,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.10439366092131788,0.3004014008926409,0.20380600661481926,0.295379936843407,0.5874310425604113,0.5233214865235487,0.44530389666446024,0.09063840733655731,0.17887154104774636,0.14678345398165119,0.2615251913629159,0.20395505228935537,0.38504708642852425,0.2563210493834487,1.7636053475547888,,0.5158847360746386,0.9271519656378271,1.3278407601345563,0.41555563411724467,0.27604492001913034,0.5029615255248333,0.2487706827755356,0.057134266148537845,0.7186554291864017,0.8051848647428075,0.25085114371419137,0.21204753733343404,2.494485340140014,0.7560825195614419,0.16238341545452695,0.11044202042686807,,,0.3599847744762781,0.48686427373326946,0.70996430403322,0.706115008347981,0.6939216855970826,0.7494206140780706,0.8067323436020668,0.7739871481397497,0.46575214664634523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.17569911439038352,0.1032083880092849,0.29058393641824076,0.38198219889787793,0.6419075049926364,0.5289786183061638,0.3027735238986165,0.10465370826815645,0.18122262393003186,0.13028686612738957,0.23388976044950682,0.1851641312680072,0.3359237840383144,0.19576058150193998,1.3737092561644761,,0.39270288953358296,0.8170734947888726,1.1804324522027627,0.5505216444194013,0.17333068794433396,0.33312427379142767,0.21391173516219916,0.043656343558487784,0.6909180258016037,0.7819594372959617,0.22554231539084071,0.07606473729069467,1.7309127298973717,0.5056018913328991,0.2528887458477469,0.19967798737147235,,,0.41819672556748483,0.5386633069455407,0.7340064355343618,0.7400388842862974,0.7283097786334051,0.7776094230010138,0.8315229131124793,0.8112984274044056,0.5556902013313767,0.3870105898536391,0.27097579394191634,0.22168548077693323,0.22572077252055417,0.22301785573670846,0.1198520465929418,0.347295727353775,0.2537383468943013,0.23968010422491853,0.3074042988981549,,0.529066393394799,0.5285798036844882,0.3305795412169116,0.22469403184133477,0.31840507226083076,0.3414924708374994,0.22782703449349578,0.5148461383085153,0.38987838917763457,0.5021991023060742,0.7508451553132856,0.8305117379179574,0.6013783181881933,1.124274978062189,2.425283627385447,3.7377342469788153,5.22780169848875,4.455745255657247,1.5709214833419993,1.348781139009771,1.9467300598054762,1.8123081236519838,1.5562535006012328,0.4072486799744919,,0.8408615428426747,0.13640583642267862,0.09140518360332722,0.2706382606530957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.08750277491790545,0.15895224034836675,0.22605904475768265,0.3155593678531816,0.5944347361215155,0.4983774969021346,0.5112728851026024,0.12691970223585686,0.23107939946939365,0.1108429670650002,0.23235818657417692,0.17281098359576114,0.3563988316119659,0.2858608247472534,1.7967308385368668,,0.5348555351264241,0.9914393921269838,1.3816395171762141,0.4964888651432217,0.23399187809268598,0.516670477561205,0.2954083845167916,0.057083633975058376,0.7054595271252155,0.7901598625441159,0.3909172143266521,0.18874697740939758,1.6142097358595437,0.711714286275054,0.14394797546852836,0.10991424051123043,,,0.3568489477802988,0.49423933131886066,0.7061386107771589,0.7260142284001779,0.722486671839052,0.7723335538278419,0.8264267321424519,0.813849810300619,0.5618421023389082,0.3782175222743118,0.246677637911354,,0.13763919954083997,0.16391505589164707,0.04221336601926784,0.5010600312541845,0.33494169660924694,0.3280286459052197,0.40856423442375045,,0.5916116646694825,0.5606885261240249,0.3340874836111891,0.22944378298644882,0.34925175901759964,0.35332916530973346,0.21626042210426918,0.5042908427898557,0.35572319961579624,0.48495950348075784,0.7409740450219955,0.8287685003326315,0.570182840518503,1.2291856019871483,2.0132387456031284,2.939131201939451,4.522055112125319,4.003524471001118,1.4641847787666726,1.2289048246161478,1.8863395762545427,1.8840086806325633,1.5885713713450533,0.548879213194942,,1.281639861581042,0.28597904845268646,0.19201030671323474,0.6791925518524342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.09007959659793749,0.16327124468986043,0.26980930643898476,0.11302142538691107,0.29807572726738146,0.09364040671660262,0.10674386113976009,0.1398669689104341,0.08750277491790545,0.15895224034836675,0.22605904475768265,0.3155593678531816,0.5944347361215155,0.4983774969021346,0.3027735238986165,0.10465370826815645,0.18122262393003186,0.13028686612738957,0.23388976044950682,0.1851641312680072,0.3563988316119659,0.2858608247472534,1.7967308385368668,,0.5348555351264241,0.8170734947888726,1.3816395171762141,0.4964888651432217,0.23399187809268598,0.516670477561205,0.2954083845167916,0.057083633975058376,0.6909180258016037,0.7819594372959617,0.22554231539084071,0.18874697740939758,1.6142097358595437,0.711714286275054,0.14394797546852836,0.10991424051123043,,,0.3568489477802988,0.49423933131886066,0.7061386107771589,0.7260142284001779,0.722486671839052,0.7723335538278419,0.8315229131124793,0.8112984274044056,0.5556902013313767,0.3870105898536391,0.27097579394191634,0.22168548077693323,0.22572077252055417,0.22301785573670846,0.1198520465929418,0.347295727353775,0.2537383468943013,0.23968010422491853,0.3074042988981549,,0.529066393394799,0.5285798036844882,0.3340874836111891,0.22944378298644882,0.34925175901759964,0.40671730883690793,0.2146682758934919,0.49480813387902817,0.3330670199798327,0.48495950348075784,0.7409740450219955,0.8305117379179574,0.570182840518503,1.2291856019871483,2.0132387456031284,2.939131201939451,4.522055112125319,4.003524471001118,1.4641847787666726,1.2289048246161478,1.8863395762545427,1.8840086806325633,1.5885713713450533,0.4072486799744919,,1.281639861581042,0.13640583642267862,0.09140518360332722,0.2706382606530957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.27706876075223574,0.13639802087472097,0.200730598576979,0.09531183851559172,0.33915672848051415,0.3162798515024413,0.3371419897921399,0.46520442442899174,0.982729317703081,0.4805699176450382,0.2806892677651366,0.2721790615962665,0.25333696980451925,0.36981638671757555,0.3759534836043691,0.16125279523381697,0.07680066354282594,0.31682204057802266,0.29919541181692794,0.11657805310122143,0.17302212992612137,0.22522506502241035,1.3636474057990025,0.24464652653824703,1.4056970813885845,,0.719534879657941,1.4322096170631742,2.2284368134162906,,1.6052708641260225,1.2541762012352715,0.7725450180944002,0.570915218338859,0.2404496331717051,5.161118002966731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.1411800192416146,,0.3879900361862653,0.5283706707162761,0.5268478352233933,0.07301161326540581,0.29397010747064845,0.5343474702361756,0.6591039770706383,0.1790656843781217,0.16312438915189087,0.31388876769168067,0.4206346402067791,0.5737043274826715,,0.40964134743222147,0.34663471249184924,0.44988754554522753,0.1681129438875534,0.14925423109294825,0.25452225944754375,0.5990237658604791,0.47874869198195497,0.1655588342811319,0.398664749172301,0.6068742717847497,10.168835627850031,18.124910454360144,1.4346430307952847,1.0673290906056958,0.3889653813994789,,,0.5241266305391862,0.3722063889402165,0.3288403770834719,0.3181676580346987,0.5026363753085701,,0.7458050188509054,0.9006841276017754,0.9312670897945564,,,,0.6955622039879643,0.272420306439073,0.4956446766061883,1.3072462054891785,0.3663595078211443,0.2652503249550089,0.6745396121687133,0.7408014648790107,1.787549837198325,2.474079144698657,1.514384347339158,0.5320318713418675,0.4687420275009977,0.2971259085219332,0.5338658807293768,0.30019768791115786,0.6499566444469712,0.544621539176778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1104630097486907,0.3592362043295084,0.3722217655810157,0.36725735609043436,0.13871752049690525,0.39727316546832064,0.43334433951589657,0.48859324461792525,0.09558621043048424,0.1392995487366963,0.2693353020770956,0.5474653834506932,0.5521781266526582,0.32430914371912606,0.31077438941263097,0.5090034155819714,0.5804878022272086,0.31971082682374824,0.03803068526444055,0.339873814355739,0.16974256910737082,0.36440845704670244,0.29647291818314003,0.46586006037187955,0.9714690422455148,0.8052044630969042,0.3753649778113495,0.15718992039254803,0.2564430022072257,0.17031595813780775,0.30207647880420707,0.3115603680088677,0.12714954589790095,0.39280077367351235,0.38711953761126705,0.3020965127453209,0.23617987931534604,0.30654087966616633,0.4716045985902862,0.44074569227414,0.8090749448154043,0.7266809544813656,0.8187774389900112,7.575584949852786,13.33671547828474,11.657322534582079,1.92911579241823,0.2081922070676702,0.20320734175753485,0.250470723434822,0.7981579882336584,0.25275387546085615,0.42371384145534374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
