,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,3843.0,3971.0,6808.0,5823.0,5692.0,4982.0,4362.0,3710.0,3284.0,2957.0,2640.0,2723.0,3631.0,3589.0,3616.0,4636.0,4593.0,5237.0,8510.0,11720.0,13529.0,19374.0,15159.0,23942.0,13883.0,14119.0,10033.0,24843.0,,,11399.0,8549.0,7901.0,5747.0,5979.0,4759.0,4893.0,5357.0,6333.0,7288.0,7827.0,9319.0,9763.0,9397.0,9271.0,,4829.0,,4208.0,4109.0,3037.0,3201.0,2079.0,2620.0,4964.0,,6841.0,15564.0,18654.0,21159.0,22535.0,24502.0,22242.0,23020.0,19744.0,20414.0,17085.0,17021.0,15495.0,14924.0,12263.0,12779.0,11641.0,6033.0,12684.0,9577.0,9917.0,13412.0,35334.0,81996.0,110385.0,110379.0,142662.0,73266.0,42833.0,0.0,8245.0,12737.0,7679.0,7309.0,6004.0,5037.0,10795.0,7489.0,8784.0,14784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11538.0,11207.0,7073.0,9494.0,9619.0,10001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,6870.0,5770.0,5440.0,5104.0,3966.0,3507.0,2979.0,2894.0,2524.0,2542.0,3583.0,3600.0,3195.0,4636.0,4654.0,5636.0,8918.0,15005.0,15683.0,21947.0,16498.0,23915.0,13205.0,13869.0,12366.0,19376.0,,12553.0,10119.0,7556.0,6671.0,4860.0,5148.0,4336.0,4370.0,5255.0,6553.0,7376.0,8422.0,9921.0,,8950.0,8236.0,,,,3856.0,3637.0,2234.0,2700.0,1781.0,1982.0,4887.0,6066.0,7080.0,16438.0,23709.0,23337.0,22828.0,23643.0,19661.0,21320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10956.0,8864.0,20026.0,5549.0,4842.0,,,,,,,,,8861.0,8677.0,,,,,3069.0,2129.0,1996.0,,1744.0,6688.0,10330.0,14620.0,,31119.0,26967.0,25852.0,25551.0,21349.0,21385.0,17844.0,18617.0,15328.0,15307.0,13072.0,14447.0,11773.0,11554.0,11206.0,6239.0,10042.0,11248.0,11920.0,28438.0,131769.0,207148.0,172640.0,86526.0,100390.0,56307.0,20403.0,12715.0,6313.0,12314.0,4500.0,6827.0,6456.0,4266.0,6743.0,7197.0,9032.0,17198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,4126.0,3546.0,6321.0,4594.0,6281.0,14725.0,17822.0,11400.0,25248.0,12216.0,33576.0,8727.0,15875.0,23419.0,20501.0,,16642.0,13015.0,6619.0,6374.0,5276.0,6032.0,3711.0,4020.0,6092.0,7771.0,9799.0,7754.0,10958.0,11588.0,9019.0,6556.0,,,7412.0,3399.0,2213.0,2089.0,1781.0,1740.0,1335.0,3620.0,6653.0,7277.0,15610.0,25237.0,23649.0,18907.0,18329.0,19270.0,19462.0,17188.0,18093.0,,15415.0,14695.0,14728.0,11245.0,12541.0,11191.0,7666.0,8712.0,10396.0,12197.0,34871.0,68227.0,98789.0,113250.0,77688.0,101050.0,59480.0,21605.0,11621.0,1544.0,12884.0,15949.0,13980.0,6398.0,,7251.0,9380.0,12312.0,24076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,4276.0,3613.0,6613.0,4765.0,6520.0,14823.0,17848.0,11496.0,25900.0,12388.0,34081.0,8862.0,16223.0,23962.0,20710.0,,16877.0,13176.0,6697.0,6481.0,5321.0,6081.0,3768.0,3976.0,6079.0,7813.0,9646.0,7903.0,11494.0,12146.0,9219.0,6739.0,,,7712.0,3471.0,2251.0,2119.0,1835.0,1772.0,1379.0,3775.0,6903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3851.0,3352.0,5813.0,4280.0,5821.0,14899.0,18170.0,11621.0,25863.0,12535.0,34119.0,8968.0,16379.0,23664.0,20805.0,,16777.0,13217.0,6868.0,6591.0,5407.0,6131.0,3843.0,4093.0,6192.0,7882.0,10164.0,7569.0,10709.0,11323.0,8903.0,6435.0,,,7202.0,3334.0,2199.0,2020.0,1744.0,1693.0,1306.0,3494.0,6381.0,7080.0,15285.0,24500.0,23054.0,18921.0,18275.0,19521.0,19721.0,17471.0,18096.0,,15418.0,14571.0,14736.0,11482.0,12760.0,11033.0,7774.0,7929.0,9871.0,12684.0,35293.0,68227.0,101495.0,116713.0,82194.0,103458.0,60100.0,21608.0,11646.0,1607.0,13079.0,15573.0,13662.0,6751.0,,7428.0,9321.0,12637.0,24199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,4137.0,3623.0,6335.0,4716.0,6433.0,15470.0,18430.0,11751.0,26301.0,12653.0,35078.0,9085.0,16710.0,24436.0,20975.0,,17638.0,13516.0,6794.0,6595.0,5498.0,6242.0,3788.0,4132.0,6386.0,8189.0,10312.0,7898.0,11293.0,12036.0,9344.0,6791.0,,,7615.0,3515.0,2280.0,2154.0,1836.0,1781.0,1363.0,3662.0,6761.0,7471.0,15979.0,,24026.0,19540.0,18932.0,20080.0,20105.0,17931.0,18891.0,,16066.0,14927.0,15410.0,11873.0,12866.0,11590.0,7864.0,8945.0,10705.0,12193.0,35329.0,68265.0,98833.0,112862.0,79887.0,100388.0,59383.0,21345.0,11630.0,1569.0,12863.0,15993.0,14246.0,6388.0,,7336.0,9386.0,12317.0,23946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,4953.0,4085.0,3507.0,3798.0,3515.0,2318.0,3994.0,9873.0,4137.0,3623.0,6335.0,4716.0,6433.0,15470.0,18170.0,11621.0,25863.0,12535.0,34119.0,8968.0,16710.0,24436.0,20975.0,,17638.0,13217.0,6794.0,6595.0,5498.0,6242.0,3788.0,4132.0,6192.0,7882.0,10164.0,7898.0,11293.0,12036.0,9344.0,6791.0,,,7615.0,3515.0,2280.0,2154.0,1836.0,1781.0,1306.0,3494.0,6381.0,7080.0,15285.0,24500.0,23054.0,18921.0,18275.0,19521.0,19721.0,17471.0,18096.0,,15418.0,14571.0,15410.0,11873.0,12866.0,12817.0,8220.0,9493.0,11605.0,12193.0,35329.0,68227.0,98833.0,112862.0,79887.0,100388.0,59383.0,21345.0,11630.0,1569.0,12863.0,15993.0,14246.0,6751.0,,7336.0,9321.0,12637.0,24199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,3630.0,4825.0,4542.0,5399.0,3950.0,2843.0,3000.0,2655.0,4480.0,4613.0,4007.0,3226.0,4303.0,5835.0,7339.0,12897.0,14931.0,19579.0,16022.0,17418.0,20159.0,12265.0,14172.0,17692.0,18284.0,,5109.0,6356.0,3824.0,,4892.0,4170.0,5354.0,4357.0,4923.0,20225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2624.0,,4469.0,5028.0,9501.0,21315.0,19193.0,24162.0,8565.0,28956.0,23440.0,14238.0,9084.0,26013.0,,20362.0,10138.0,5985.0,8023.0,4103.0,4374.0,4274.0,4904.0,5181.0,7086.0,8169.0,8012.0,9509.0,11325.0,6425.0,6501.0,,,5580.0,4092.0,3988.0,2760.0,2683.0,,2211.0,1209.0,1175.0,,,,8959.0,17846.0,23676.0,20753.0,10497.0,6737.0,10614.0,8679.0,25427.0,11963.0,9176.0,12032.0,14789.0,7700.0,1940.0,8295.0,14337.0,7084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830.0,7740.0,9347.0,11048.0,9361.0,11929.0,11895.0,9944.0,9349.0,6462.0,6337.0,4107.0,3636.0,2620.0,2631.0,2347.0,2313.0,7970.0,6957.0,7752.0,18826.0,38796.0,35941.0,26936.0,32354.0,26784.0,24961.0,19783.0,21623.0,16588.0,16878.0,15477.0,15199.0,12330.0,13767.0,11984.0,9240.0,21265.0,9661.0,11975.0,19255.0,58577.0,187303.0,256269.0,136314.0,192393.0,56183.0,19509.0,14082.0,6279.0,11286.0,5635.0,7191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13887.0,,,,,,,11508.0,,,,,26955.0,,,156987.0,79172.0,,50661.0,,15961.0,,,,,7572.0,,4617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,6702.0,4651.0,5715.0,5212.0,4822.0,,3446.0,3034.0,2974.0,2329.0,2106.0,1771.0,2048.0,2614.0,2410.0,2946.0,3889.0,4875.0,7502.0,11742.0,14220.0,18378.0,13328.0,19870.0,17432.0,15690.0,14191.0,17228.0,,12667.0,,10273.0,9408.0,5202.0,5853.0,5449.0,4957.0,2594.0,5088.0,7066.0,7728.0,10167.0,9543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3731.0,3645.0,,4958.0,5427.0,8864.0,12412.0,13646.0,19415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4350.0,,,3905.0,3748.0,4728.0,4479.0,5212.0,5588.0,,,5627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2862.0,2736.0,2783.0,3491.0,4191.0,5127.0,4247.0,5224.0,5483.0,6385.0,11027.0,17852.0,21094.0,22956.0,30943.0,21010.0,21775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2794.0,3280.0,2648.0,2541.0,3596.0,3599.0,3482.0,4117.0,4154.0,5047.0,7912.0,22138.0,35276.0,21947.0,21744.0,23071.0,9722.0,7806.0,15488.0,42455.0,,5531.0,5390.0,7382.0,6747.0,4839.0,7909.0,4993.0,3164.0,3964.0,6328.0,7288.0,11801.0,8395.0,6623.0,10071.0,8431.0,,4420.0,3887.0,5068.0,4614.0,1281.0,3263.0,1109.0,1514.0,12587.0,10238.0,11501.0,77639.0,52894.0,37228.0,40083.0,32692.0,29830.0,29998.0,17441.0,22036.0,16697.0,15048.0,13498.0,18492.0,11106.0,13158.0,14344.0,7233.0,10791.0,17288.0,12872.0,35557.0,143688.0,207168.0,172753.0,97972.0,137772.0,30817.0,7404.0,6628.0,732.0,12296.0,3288.0,6806.0,4866.0,4672.0,11263.0,5747.0,7232.0,18989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5603.0,,5105.0,4812.0,6001.0,9730.0,16195.0,18069.0,24175.0,19372.0,23501.0,17462.0,13401.0,,22400.0,,13400.0,14178.0,8514.0,7481.0,4582.0,6453.0,4506.0,4788.0,6065.0,7228.0,8473.0,8764.0,10243.0,9497.0,8718.0,7948.0,,4840.0,2942.0,4316.0,4036.0,3044.0,2643.0,2366.0,2440.0,10272.0,7205.0,10260.0,21036.0,23328.0,23004.0,22748.0,23430.0,18860.0,,,15590.0,13156.0,12930.0,12644.0,13476.0,10475.0,10862.0,10938.0,7340.0,8605.0,11459.0,8958.0,17332.0,,,137568.0,83715.0,117757.0,51948.0,14289.0,,,8446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,4587.0,5027.0,4871.0,7579.0,8399.0,6602.0,6746.0,5512.0,4323.0,3631.0,3279.0,2840.0,4015.0,4301.0,3719.0,4340.0,4522.0,5018.0,,15780.0,17095.0,20451.0,17614.0,20275.0,14841.0,13201.0,9486.0,11112.0,,13442.0,12356.0,9735.0,9923.0,6729.0,4017.0,3665.0,3546.0,3630.0,3120.0,2565.0,5902.0,7918.0,8490.0,11728.0,12225.0,7927.0,6648.0,4106.0,2573.0,1592.0,921.0,1440.0,1153.0,1402.0,3157.0,5036.0,4639.0,16115.0,38207.0,47032.0,56032.0,30585.0,22954.0,25324.0,20790.0,,,,,,,,,,,,,,,,,159902.0,120631.0,11479.0,7127.0,10597.0,8100.0,1657.0,769.0,595.0,429.0,3767.0,4598.0,4650.0,5732.0,6328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5026.0,5843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,10099.0,9888.0,10650.0,6321.0,4347.0,3198.0,2767.0,2376.0,2068.0,1862.0,2248.0,2692.0,2854.0,5247.0,5538.0,6132.0,8142.0,30457.0,24237.0,32224.0,18110.0,22290.0,16183.0,13234.0,20304.0,,16572.0,13676.0,10708.0,8887.0,5311.0,3941.0,4154.0,4359.0,4472.0,6314.0,9445.0,12182.0,11337.0,12367.0,11693.0,7998.0,7580.0,7006.0,5435.0,4609.0,2951.0,2513.0,2118.0,2402.0,2315.0,2263.0,7267.0,10380.0,15454.0,32625.0,30051.0,32298.0,24694.0,23745.0,23325.0,21518.0,13628.0,11514.0,12625.0,11060.0,10046.0,16753.0,11500.0,10084.0,9483.0,7538.0,6309.0,,,,,,147596.0,114436.0,75085.0,33613.0,19021.0,6735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7523.0,5729.0,,,,,2311.0,2379.0,2322.0,2399.0,2810.0,9790.0,15870.0,16474.0,32929.0,39021.0,29473.0,22990.0,22256.0,19141.0,19371.0,14629.0,14060.0,12367.0,12499.0,10641.0,14354.0,11470.0,11877.0,12896.0,7659.0,13215.0,14155.0,11118.0,33340.0,170253.0,229835.0,206050.0,119430.0,137783.0,44514.0,12327.0,5223.0,,6293.0,2846.0,4966.0,4074.0,4272.0,8960.0,8025.0,11165.0,21556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,3546.0,5380.0,5588.0,4710.0,4573.0,3867.0,3576.0,2879.0,2806.0,2372.0,2381.0,2193.0,3136.0,2953.0,1970.0,3324.0,3953.0,6063.0,10149.0,22573.0,9447.0,25085.0,6903.0,18039.0,15281.0,,13423.0,16594.0,,11132.0,9588.0,7357.0,4518.0,3621.0,4303.0,3741.0,3371.0,4211.0,6062.0,8076.0,8421.0,8808.0,9197.0,8386.0,7595.0,6371.0,3712.0,5505.0,4005.0,2864.0,1954.0,1935.0,1601.0,1842.0,2618.0,3168.0,6510.0,18535.0,26562.0,32206.0,26992.0,18719.0,19661.0,17741.0,14800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
