,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2591.0,3947.0,3899.0,4821.0,4897.0,4913.0,4312.0,4454.0,5390.0,5623.0,3708.0,5133.0,6938.0,7128.0,8041.0,10262.0,11032.0,16350.0,26482.0,41074.0,46924.0,41071.0,41258.0,30117.0,19237.0,11910.0,11287.0,16581.0,,,7011.0,6398.0,5574.0,5366.0,5633.0,5326.0,7279.0,7878.0,9560.0,12434.0,14010.0,14259.0,12151.0,10837.0,9435.0,,4705.0,,1323.0,1186.0,792.0,634.0,620.0,637.0,1227.0,,3314.0,5087.0,7063.0,8705.0,10634.0,11228.0,11078.0,15117.0,15569.0,17608.0,20856.0,19755.0,14845.0,17304.0,27458.0,26617.0,29578.0,24026.0,31702.0,29848.0,22504.0,16941.0,25988.0,41853.0,74181.0,78488.0,92931.0,49393.0,29343.0,16261.0,7835.0,5314.0,4058.0,2744.0,2657.0,2819.0,3136.0,4413.0,6221.0,8688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27086.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4100.25,4947.0,4938.25,5117.25,4035.5,4192.0,5274.0,5425.0,3521.5,5125.25,6144.0,6571.25,8038.75,10275.75,11690.0,16809.75,32388.0,58017.75,57332.0,41240.5,39824.5,23426.0,14681.0,10457.5,9828.5,15304.0,,6963.0,5193.75,5011.0,4533.0,4760.25,5607.25,5255.5,6857.25,8440.75,10934.25,13521.25,15443.25,14759.25,,8651.0,6847.0,,,,664.75,602.75,453.0,438.5,483.75,518.0,1169.75,2094.5,4039.5,5807.0,9366.5,10185.25,11585.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9414.0,9574.75,15431.0,5510.75,4549.25,,,,,,,,,9216.75,7117.5,,,,,457.25,350.0,305.75,,380.75,3841.0,6190.25,13972.25,,23645.75,15337.0,15078.0,11806.25,10231.25,18281.0,17152.75,18501.75,23419.25,18859.75,11754.75,15301.75,27228.5,26960.5,29992.0,22375.25,24409.25,28516.0,20466.75,17741.75,70837.25,126834.25,115311.25,71225.25,63060.25,38665.5,12842.75,12374.25,3845.75,2288.0,1690.0,1518.0,3082.0,2910.5,4223.25,5212.75,7528.75,10392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,8484.0,9764.0,13454.25,11280.0,25793.5,43673.25,49681.5,36561.25,29996.5,38631.25,18876.0,9126.75,5813.0,23111.75,37778.5,,9937.0,7506.75,6551.5,3820.5,3699.25,6765.75,4118.0,6557.75,8280.75,11143.5,15285.75,16912.5,12349.75,7544.75,6380.75,5999.25,,,1248.5,499.25,406.25,331.25,297.25,269.0,311.0,936.0,2127.5,4863.25,6104.5,8250.5,8127.25,8982.5,8557.0,9045.75,12555.0,16459.5,16335.5,,18761.0,12019.5,15836.5,39423.75,29111.25,26228.25,21212.25,20195.25,22501.5,18124.0,16882.5,43340.25,43812.5,74718.75,54978.5,62415.0,39480.25,17575.75,14312.0,7581.0,5297.75,5087.0,3269.75,3021.75,,3781.0,6060.0,12113.5,15861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,9041.75,10441.25,14394.25,12152.75,27476.5,44444.25,50200.5,37311.5,30731.75,39980.0,19110.5,9326.5,5926.5,24766.5,40259.25,,10587.0,7852.0,6771.25,3942.25,3828.0,7014.0,4178.75,6595.0,8215.0,11040.25,14123.25,18592.75,13161.0,7910.5,6705.75,6290.0,,,1290.0,506.25,425.0,349.0,318.75,290.0,339.25,1084.75,2373.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7166.25,8104.25,11271.5,9692.5,20985.75,43559.0,51614.0,40280.5,32801.75,39574.25,20920.5,10278.25,6234.75,16696.75,29987.75,,8303.0,7202.0,6535.0,4122.75,3905.75,6235.5,4292.5,6381.25,7963.5,10597.0,14841.5,15644.75,11726.75,7275.75,6135.0,5791.5,,,1221.25,487.75,395.75,319.5,285.0,249.75,289.25,847.5,1955.0,4416.5,5688.0,7713.75,7610.0,9021.75,8586.5,9207.75,12842.75,17052.5,16828.75,,19336.75,12228.0,16350.25,41041.5,29902.25,27100.25,22372.25,21657.0,23555.0,19631.5,18316.5,43340.25,45653.0,78875.75,60905.75,68289.5,41975.75,18435.0,15035.25,7936.5,5509.5,5029.0,3351.25,2882.0,,3503.75,5203.25,9780.25,13388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8383.75,9505.0,13268.25,11695.5,24332.25,47223.0,53860.75,39440.0,32154.0,41081.0,20107.5,9711.75,6191.0,22855.75,38491.0,,10136.5,7960.25,6931.0,4092.75,3984.75,7022.75,4418.5,7052.5,8844.75,11921.5,16489.75,16483.0,13177.0,8382.5,7112.0,6631.75,,,1409.75,547.5,461.0,374.5,324.25,290.5,321.25,817.5,1977.0,4431.0,5804.75,,8078.75,9381.75,9163.5,9711.5,13646.0,16616.0,16981.5,,19608.0,12620.0,16357.75,38004.75,29116.0,27967.25,23067.0,21953.5,24575.0,18469.5,17113.0,44461.75,45064.5,75895.5,55815.0,63059.25,39674.25,17739.25,14302.0,7608.75,5398.0,5263.5,3305.5,3085.5,,3877.5,6229.5,12862.0,16666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,5837.25,3850.75,5579.0,7658.75,7110.75,3477.25,5050.0,24475.0,8383.75,9505.0,13268.25,11695.5,24332.25,47223.0,51614.0,40280.5,32801.75,39574.25,20920.5,10278.25,6191.0,22855.75,38491.0,,10136.5,7202.0,6931.0,4092.75,3984.75,7022.75,4418.5,7052.5,7963.5,10597.0,14841.5,16483.0,13177.0,8382.5,7112.0,6631.75,,,1409.75,547.5,461.0,374.5,324.25,290.5,289.25,847.5,1955.0,4416.5,5688.0,7713.75,7610.0,9021.75,8586.5,9207.75,12842.75,17052.5,16828.75,,19336.75,12228.0,16357.75,38004.75,29116.0,30772.25,24035.75,22970.0,28368.0,18469.5,17113.0,43340.25,45064.5,75895.5,55815.0,63059.25,39674.25,17739.25,14302.0,7608.75,5398.0,5263.5,3305.5,2882.0,,3877.5,5203.25,9780.25,13388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3619.25,3761.75,7072.25,4730.75,3873.5,7698.5,5571.75,4178.0,9274.75,8123.5,7551.0,9165.25,12908.0,17509.75,34033.25,40660.75,61803.25,67192.25,45552.0,40446.75,16852.75,18610.25,17160.0,7103.0,16736.25,,6624.75,6802.0,5272.5,,6193.75,4825.0,7396.25,7171.25,6905.75,44285.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6853.25,,11991.0,16108.75,26178.0,58937.75,73624.0,65693.5,35240.5,30573.5,17971.5,14160.0,7662.0,17453.75,,10363.25,5932.75,3867.25,4409.25,3586.5,2934.0,3935.5,4590.5,7273.0,10530.75,11561.75,15564.0,17571.25,12764.5,7853.0,7326.75,,,2229.75,1594.25,1325.25,964.25,838.75,,939.0,734.5,584.5,,,,2858.75,8796.5,24336.25,13203.5,7225.0,5423.0,8754.0,9729.0,41664.75,17270.0,11322.0,28762.75,36568.5,20222.25,7275.75,18560.25,34587.0,15626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10167.75,14269.25,20736.0,23563.25,17451.0,14101.75,11242.75,7907.25,5856.5,3831.0,1196.25,455.5,560.0,469.75,421.5,477.25,624.25,1305.0,2704.5,3522.75,6993.75,24499.75,21522.25,18375.5,20579.25,17306.0,23072.75,25632.75,29916.75,32057.5,29539.75,19420.5,16949.75,41646.5,39780.25,39461.25,36698.0,36205.5,36592.25,25760.75,17536.5,24707.25,60416.75,183367.5,163544.25,152101.0,48748.0,19234.75,10238.5,4888.0,3657.5,2795.75,1943.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19109.75,,,,,,,38589.75,,,,,39517.25,,,78130.25,46429.0,,41610.0,,14739.75,,,,,4842.75,,5126.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3350.5,5314.25,4975.0,5471.25,6054.75,,4583.5,4485.5,6205.5,6541.75,5013.25,5342.25,8599.0,8909.25,7988.75,10161.75,13295.5,19620.75,30712.5,61100.5,65770.75,41080.0,44080.0,35816.75,23155.5,17072.5,11666.5,16056.5,,9981.75,,6789.0,6190.5,4761.5,7973.25,5745.0,6212.75,6633.25,9990.75,12191.25,15156.25,15103.25,12261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14238.0,,,5760.0,5601.0,8633.75,9196.5,13887.5,11824.0,,,7537.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5985.0,2800.25,5103.25,5261.25,9589.25,10257.75,10020.25,13928.5,16243.5,21688.75,41572.75,66119.0,77578.5,53364.5,33639.5,23505.5,12810.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4386.5,6085.0,4575.0,5409.75,5668.75,6268.5,6849.5,9428.5,11566.75,16030.0,41251.5,112748.0,97494.75,39917.5,25840.0,17717.25,5750.5,3911.5,8059.5,9758.5,,2317.0,2048.5,1868.75,2423.75,3095.5,6478.75,3404.25,6422.25,10552.75,17180.0,14807.0,20392.5,20336.75,10025.5,7234.0,6044.0,,2162.0,1652.75,539.0,452.0,284.75,273.0,184.0,249.0,1962.0,3881.75,12999.0,26665.75,23288.75,21530.75,16154.0,9467.5,9628.75,18779.0,21662.0,20270.75,24507.25,19290.0,10318.25,15430.0,27650.0,26118.75,31318.5,28481.25,33707.25,39814.0,28522.25,30347.25,75950.5,126848.5,115596.5,91814.75,105915.5,20815.5,8921.0,10057.25,1895.25,4915.25,2694.0,2384.5,2908.5,2774.75,3109.25,4776.5,7908.0,11360.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10451.0,,11527.5,12053.5,17508.75,32187.75,57007.75,70969.25,50136.5,39195.75,26780.75,12622.75,5891.0,,19998.0,,8364.75,5833.5,6246.5,5034.5,5784.25,5973.0,5421.0,6812.0,8903.25,9266.0,13372.5,18137.25,13194.75,11464.0,8810.5,7362.5,,4041.0,1521.25,626.75,967.75,612.0,484.0,602.25,660.5,3433.25,3140.5,7403.0,10398.0,11251.5,11147.75,13291.0,13459.25,10224.75,,,16665.5,19917.25,17492.5,12103.5,14702.5,13549.5,26654.75,36813.0,24622.5,25026.25,31584.75,18355.5,18104.0,,,,67655.75,74053.5,28045.75,10662.75,,,2455.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,6931.0,5247.75,4961.25,5266.75,5757.25,5707.5,5044.0,4857.75,4472.25,4435.75,3751.5,3529.75,4276.75,4800.0,4052.5,5332.5,5028.25,5550.0,,29132.5,25990.0,22224.25,19530.25,17723.75,12734.25,12513.5,11703.25,14316.5,,9171.25,8811.25,7321.75,8984.0,6860.0,3830.5,3667.75,3759.75,4011.0,3571.0,4833.0,15297.75,17888.0,12740.75,12161.5,8888.0,7828.75,4499.25,2238.0,1934.5,916.5,617.5,547.75,611.5,556.5,890.25,772.5,1020.0,11749.0,11359.25,14612.5,18303.75,22432.75,31798.5,25997.25,25249.75,,,,,,,,,,,,,,,,,115472.0,132616.75,14437.25,6862.75,5614.25,6188.5,1264.75,576.25,206.0,74.0,6076.75,5668.0,5920.75,4636.75,4223.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12930.5,18006.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,7787.75,7576.5,8213.75,7454.25,4772.0,4241.25,4322.75,5700.5,5672.0,3300.75,5164.0,6353.5,9910.25,12121.5,16801.5,25027.25,42966.0,70478.75,105206.75,30807.0,31545.25,19731.5,13053.0,9449.25,5642.75,,7253.25,5878.5,4034.5,3149.25,4016.75,3949.0,7471.5,5331.25,7957.0,19849.25,20802.0,24365.0,17787.5,13159.0,8301.5,6565.5,5069.25,3408.25,2146.75,1039.75,840.75,509.5,339.25,233.5,467.5,1758.5,5089.5,7226.5,14968.0,23250.25,20730.5,20790.75,19454.25,9154.5,11087.5,15412.0,16263.5,16761.0,26671.0,19760.0,12521.75,14260.25,41250.75,57881.75,28264.75,26766.75,25869.75,,,,,,221808.5,77713.0,58876.5,21970.25,12387.0,5847.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8241.0,5662.5,,,,,428.25,315.25,271.0,514.25,1102.75,3920.5,8070.75,19917.5,23159.25,20553.75,17569.0,15870.25,12480.5,9960.75,14888.25,15041.75,15891.0,20118.75,16175.75,10769.75,14683.5,28116.75,28173.5,37125.0,32064.0,36872.75,37928.25,25911.75,30562.75,120545.75,176410.75,148498.75,135090.25,97199.75,26058.0,8936.75,5646.75,,2256.0,1450.25,1575.75,2304.75,2335.25,3196.5,4284.5,8661.5,13249.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1607.25,3341.0,3357.5,4327.25,3927.0,4077.25,3607.5,3614.25,4784.25,3998.75,2592.5,5712.0,5901.5,5711.75,7322.75,9107.25,9197.75,21318.5,51877.25,97375.5,44066.0,47499.5,24015.5,16353.0,9227.75,,12151.75,14690.25,,5832.25,4178.0,4325.75,4003.25,4646.0,5236.75,5083.25,6511.5,8348.0,11923.5,15698.75,17340.25,12508.5,8795.0,7352.5,5410.0,3406.25,1730.5,1748.25,542.25,465.0,319.25,357.5,349.75,323.5,668.5,1492.25,3236.75,4826.25,8223.75,7170.5,8362.75,7758.0,6314.75,15106.75,12012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4866.25,5391.5,4939.5,4373.25,3488.25,3641.5,5752.75,5088.25,3347.5,5554.5,7443.25,6956.5,9551.75,11974.25,12563.75,22522.75,50852.25,66510.0,46895.25,38124.0,33079.75,21076.0,14128.75,9103.75,9564.5,16601.5,,5981.25,5440.0,5025.75,4538.25,5049.25,5730.0,5704.25,7733.5,10310.75,13321.0,14057.75,19171.5,15575.75,10175.5,8803.5,5694.75,,2452.25,1308.5,788.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
