,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,38.0,45.0,55.0,58.0,25.0,33.0,55.0,44.0,52.0,42.0,30.0,33.0,29.0,39.0,79.0,69.0,117.0,136.0,168.0,496.0,703.0,487.0,861.0,732.0,717.0,623.0,723.0,1101.0,,,923.0,935.0,795.0,798.0,739.0,866.0,734.0,857.0,1068.0,1282.0,1060.0,904.0,610.0,553.0,413.0,,237.0,,52.0,68.0,40.0,32.0,27.0,38.0,93.0,,213.0,431.0,720.0,884.0,911.0,1049.0,1050.0,1427.0,1429.0,1291.0,1378.0,1610.0,1504.0,1350.0,1985.0,2582.0,2406.0,1224.0,4075.0,3122.0,2930.0,2018.0,4182.0,11974.0,11683.0,9890.0,5555.0,3141.0,2279.0,1710.0,1344.0,1084.0,841.0,920.0,981.0,951.0,1191.0,1622.0,1921.0,2308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,57.0,37.0,25.0,30.0,56.0,48.0,52.0,43.0,32.0,34.0,27.0,39.0,58.0,73.0,117.0,174.0,245.0,779.0,1071.0,564.0,1363.0,987.0,733.0,631.0,740.0,1227.0,,969.0,870.0,936.0,797.0,759.0,679.0,758.0,779.0,826.0,1021.0,1304.0,1125.0,759.0,,271.0,185.0,,,,17.0,24.0,11.0,12.0,10.0,25.0,89.0,125.0,252.0,486.0,1120.0,1122.0,1026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.0,1741.0,2667.0,689.0,676.0,,,,,,,,,427.0,204.0,,,,,16.0,4.0,4.0,,22.0,278.0,723.0,1420.0,,4839.0,2297.0,1603.0,1822.0,1323.0,2140.0,1855.0,1578.0,1413.0,2149.0,1491.0,1285.0,2156.0,3097.0,2775.0,2332.0,2395.0,3196.0,2827.0,2721.0,16910.0,26437.0,14679.0,5418.0,2428.0,834.0,558.0,792.0,445.0,937.0,168.0,628.0,587.0,708.0,1062.0,1923.0,2036.0,2188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,70.0,176.0,237.0,590.0,522.0,486.0,2679.0,2465.0,727.0,4134.0,953.0,522.0,304.0,2404.0,4040.0,,605.0,966.0,1636.0,1114.0,1212.0,834.0,672.0,804.0,880.0,2230.0,2110.0,701.0,560.0,265.0,214.0,147.0,,,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,224.0,435.0,673.0,668.0,623.0,705.0,816.0,1033.0,1936.0,1458.0,,2254.0,1700.0,1337.0,2726.0,4241.0,2122.0,1726.0,1588.0,2185.0,2198.0,2528.0,4860.0,4309.0,3038.0,3130.0,2310.0,733.0,608.0,757.0,895.0,1263.0,749.0,914.0,1370.0,,1453.0,2177.0,2739.0,2234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,68.0,169.0,214.0,489.0,478.0,500.0,2766.0,2774.0,802.0,4577.0,1041.0,554.0,332.0,2759.0,4435.0,,624.0,1059.0,1829.0,1232.0,1337.0,897.0,702.0,807.0,855.0,2172.0,1754.0,818.0,684.0,309.0,244.0,179.0,,,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,48.0,112.0,146.0,332.0,323.0,300.0,1530.0,1586.0,567.0,2206.0,930.0,571.0,323.0,1358.0,2283.0,,630.0,870.0,1165.0,939.0,914.0,675.0,631.0,767.0,857.0,1644.0,1756.0,619.0,473.0,235.0,192.0,130.0,,,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,189.0,374.0,578.0,580.0,612.0,725.0,829.0,1064.0,2091.0,1582.0,,2492.0,1906.0,1438.0,3008.0,4591.0,2128.0,1850.0,1811.0,2472.0,2333.0,2872.0,4860.0,4882.0,4257.0,4246.0,3220.0,822.0,696.0,885.0,1086.0,1314.0,788.0,896.0,1244.0,,1281.0,1851.0,2367.0,2057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,46.0,112.0,143.0,287.0,307.0,452.0,2565.0,2357.0,741.0,3760.0,1045.0,601.0,365.0,2158.0,3762.0,,705.0,1036.0,1621.0,1166.0,1191.0,859.0,749.0,898.0,999.0,2372.0,2286.0,794.0,546.0,315.0,280.0,203.0,,,34.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,88.0,214.0,399.0,,743.0,681.0,843.0,998.0,1215.0,1747.0,1315.0,,1924.0,1621.0,1277.0,2348.0,3715.0,2275.0,2057.0,2079.0,2778.0,2303.0,2686.0,5126.0,4549.0,3178.0,3297.0,2428.0,752.0,602.0,773.0,942.0,1333.0,787.0,924.0,1497.0,,1532.0,2303.0,3035.0,2396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,74.0,95.0,77.0,75.0,100.0,28.0,87.0,35.0,46.0,112.0,143.0,287.0,307.0,452.0,1530.0,1586.0,567.0,2206.0,930.0,571.0,365.0,2158.0,3762.0,,705.0,870.0,1621.0,1166.0,1191.0,859.0,749.0,898.0,857.0,1644.0,1756.0,794.0,546.0,315.0,280.0,203.0,,,34.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,67.0,189.0,374.0,578.0,580.0,612.0,725.0,829.0,1064.0,2091.0,1582.0,,2492.0,1906.0,1277.0,2348.0,3715.0,2696.0,2351.0,2488.0,3190.0,2303.0,2686.0,4860.0,4549.0,3178.0,3297.0,2428.0,752.0,602.0,773.0,942.0,1333.0,787.0,924.0,1244.0,,1532.0,1851.0,2367.0,2057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,31.0,46.0,25.0,73.0,65.0,37.0,48.0,65.0,50.0,54.0,28.0,70.0,72.0,135.0,229.0,475.0,650.0,1392.0,548.0,513.0,835.0,360.0,710.0,354.0,1710.0,,874.0,622.0,683.0,,2348.0,1101.0,953.0,1629.0,967.0,2824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,47.0,,226.0,287.0,663.0,2342.0,957.0,883.0,4653.0,1416.0,3157.0,1598.0,531.0,1595.0,,854.0,545.0,548.0,1102.0,641.0,463.0,552.0,987.0,578.0,779.0,1468.0,1200.0,1130.0,772.0,535.0,310.0,,,266.0,193.0,94.0,151.0,143.0,,138.0,150.0,160.0,,,,474.0,1274.0,2932.0,1404.0,843.0,756.0,773.0,796.0,2858.0,1253.0,1047.0,1764.0,2390.0,1628.0,594.0,1737.0,3951.0,1666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.0,1374.0,2468.0,1698.0,980.0,589.0,488.0,410.0,350.0,236.0,16.0,4.0,23.0,23.0,20.0,19.0,33.0,213.0,330.0,296.0,1167.0,4562.0,2996.0,1530.0,1714.0,1716.0,2143.0,2678.0,1313.0,1461.0,2415.0,2136.0,1696.0,1937.0,6604.0,4724.0,3287.0,2676.0,4107.0,3970.0,2566.0,4700.0,18656.0,34110.0,11054.0,4075.0,1363.0,896.0,864.0,701.0,711.0,583.0,993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694.0,,,,,,,3819.0,,,,,9320.0,,,10851.0,3717.0,,3582.0,,996.0,,,,,226.0,,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,30.0,33.0,40.0,28.0,27.0,,31.0,29.0,57.0,48.0,58.0,34.0,8.0,14.0,34.0,74.0,96.0,196.0,159.0,573.0,981.0,674.0,884.0,1108.0,845.0,727.0,730.0,1326.0,,1109.0,,1009.0,893.0,881.0,757.0,624.0,571.0,671.0,916.0,1314.0,1125.0,968.0,667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0,,,485.0,537.0,768.0,919.0,894.0,571.0,,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,53.0,20.0,7.0,7.0,38.0,109.0,96.0,114.0,99.0,146.0,315.0,565.0,1037.0,1634.0,1121.0,1071.0,842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,110.0,202.0,188.0,255.0,169.0,231.0,186.0,331.0,546.0,931.0,1595.0,11532.0,11742.0,1305.0,1481.0,1406.0,859.0,491.0,1977.0,4115.0,,655.0,1090.0,1172.0,2788.0,791.0,2487.0,715.0,867.0,2614.0,729.0,1195.0,3165.0,497.0,122.0,87.0,67.0,,54.0,59.0,67.0,43.0,54.0,100.0,110.0,290.0,896.0,2048.0,585.0,2443.0,4879.0,2266.0,1620.0,2080.0,1992.0,2231.0,3643.0,1573.0,2082.0,2883.0,1199.0,1740.0,1700.0,3249.0,2932.0,2392.0,3869.0,5033.0,5503.0,7626.0,19148.0,26445.0,14717.0,7613.0,1370.0,286.0,273.0,634.0,439.0,1132.0,889.0,561.0,838.0,821.0,1128.0,1845.0,2137.0,2805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,57.0,,158.0,234.0,274.0,283.0,1158.0,1969.0,964.0,1514.0,738.0,729.0,677.0,,1675.0,,1304.0,852.0,944.0,782.0,775.0,762.0,762.0,795.0,794.0,911.0,1118.0,1830.0,1052.0,441.0,448.0,366.0,,195.0,229.0,103.0,88.0,60.0,57.0,48.0,38.0,530.0,499.0,970.0,1707.0,1980.0,1822.0,1644.0,1828.0,1233.0,,,1482.0,1250.0,2060.0,1507.0,1360.0,1878.0,3074.0,3819.0,3050.0,3372.0,5886.0,2998.0,2959.0,,,,,3271.0,1533.0,846.0,,,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,212.0,253.0,242.0,340.0,214.0,227.0,217.0,174.0,175.0,160.0,145.0,132.0,99.0,124.0,112.0,138.0,154.0,155.0,,636.0,620.0,591.0,746.0,739.0,1414.0,1175.0,1176.0,1637.0,,1145.0,767.0,700.0,929.0,564.0,341.0,332.0,295.0,296.0,269.0,,1850.0,1637.0,498.0,333.0,169.0,90.0,49.0,24.0,16.0,8.0,6.0,5.0,5.0,4.0,16.0,23.0,,917.0,2324.0,3537.0,3644.0,3824.0,2436.0,2760.0,2812.0,,,,,,,,,,,,,,,,,4327.0,791.0,37.0,29.0,21.0,216.0,140.0,22.0,14.0,11.0,1068.0,1038.0,1039.0,606.0,517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,136.0,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,96.0,102.0,95.0,83.0,78.0,79.0,79.0,81.0,36.0,35.0,31.0,29.0,28.0,179.0,234.0,377.0,480.0,5733.0,5875.0,174.0,3312.0,3485.0,3280.0,3215.0,2873.0,,2480.0,1277.0,1069.0,965.0,839.0,731.0,503.0,1109.0,962.0,1950.0,2891.0,3002.0,2997.0,382.0,272.0,113.0,70.0,60.0,33.0,11.0,7.0,4.0,3.0,3.0,9.0,16.0,420.0,748.0,1657.0,5121.0,7064.0,2361.0,1500.0,1323.0,1275.0,1371.0,1457.0,1338.0,1122.0,1025.0,925.0,795.0,927.0,3081.0,2148.0,1553.0,809.0,,,,,,11572.0,3774.0,2471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.0,256.0,,,,,11.0,15.0,24.0,26.0,54.0,309.0,1085.0,2237.0,4807.0,3437.0,2891.0,2366.0,1582.0,1193.0,1777.0,1506.0,1107.0,1110.0,1963.0,1229.0,921.0,1458.0,3394.0,4008.0,2853.0,3367.0,4242.0,4485.0,8759.0,31471.0,50148.0,26674.0,13702.0,3751.0,1334.0,394.0,344.0,,401.0,149.0,181.0,752.0,723.0,1160.0,1534.0,2416.0,3327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,27.0,27.0,29.0,21.0,8.0,16.0,27.0,12.0,29.0,4.0,17.0,6.0,11.0,22.0,29.0,34.0,92.0,164.0,283.0,1280.0,1547.0,463.0,789.0,784.0,661.0,,740.0,1663.0,,880.0,767.0,908.0,750.0,655.0,575.0,817.0,807.0,845.0,1096.0,1625.0,1208.0,658.0,477.0,351.0,204.0,272.0,147.0,100.0,14.0,25.0,21.0,56.0,38.0,36.0,44.0,122.0,222.0,486.0,1291.0,924.0,859.0,1165.0,1003.0,1548.0,1578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,87.0,75.0,39.0,33.0,57.0,47.0,60.0,28.0,34.0,27.0,25.0,47.0,88.0,85.0,173.0,183.0,331.0,704.0,1070.0,564.0,1091.0,908.0,730.0,430.0,660.0,1535.0,,822.0,706.0,717.0,550.0,507.0,502.0,938.0,779.0,809.0,1095.0,1293.0,1059.0,523.0,279.0,327.0,196.0,,120.0,44.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0,932.0,897.0,688.0,937.0,1482.0,,1181.0,887.0,807.0,686.0,897.0,600.0,710.0,646.0,795.0,949.0,984.0,1084.0,1083.0,518.0,,288.0,326.0,203.0,267.0,142.0,190.0,78.0,141.0,60.0,147.0,130.0,179.0,339.0,475.0,351.0,856.0,768.0,1117.0,880.0,1095.0,1857.0,662.0,1224.0,,976.0,,,1648.0,2795.0,1414.0,2454.0,2514.0,1722.0,3495.0,2808.0,12397.0,30118.0,11673.0,,3852.0,2925.0,1530.0,2132.0,1813.0,,,1384.0,1695.0,2317.0,4098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,131.0,22.0,66.0,20.0,13.0,14.0,33.0,107.0,57.0,96.0,61.0,341.0,338.0,481.0,1516.0,1423.0,2195.0,1821.0,1580.0,1884.0,2196.0,1707.0,1603.0,2422.0,,,889.0,5704.0,2772.0,3640.0,2222.0,8209.0,0.0,4577.0,13704.0,4585.0,10994.0,806.0,460.0,973.0,805.0,164.0,201.0,154.0,444.0,713.0,1001.0,1185.0,4467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
