,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,1021.0,194.0,151.0,124.0,903.0,1328.0,632.0,506.0,400.0,1576.0,1502.0,902.0,1046.0,1710.0,4237.0,7790.0,12062.0,12273.0,6516.0,2031.0,2430.0,3262.0,6613.0,469.0,825.0,4421.0,6775.0,5270.0,,,3334.0,4177.0,2360.0,2946.0,1252.0,724.0,374.0,177.0,165.0,17.0,363.0,173.0,340.0,426.0,614.0,,461.0,,17.0,365.0,1148.0,2189.0,2609.0,3853.0,3672.0,,2556.0,3046.0,2994.0,1750.0,125.0,3818.0,3096.0,3590.0,1801.0,1235.0,404.0,56.0,1933.0,2180.0,247.0,5643.0,3732.0,6265.0,5459.0,2452.0,34182.0,46730.0,46192.0,3814.0,33647.0,54908.0,28668.0,18553.0,2804.0,11842.0,2790.0,1598.0,641.0,162.0,837.0,1027.0,1321.0,2229.0,2848.0,511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,126.0,394.0,1364.0,1430.0,1165.0,75.0,83.0,2307.0,1745.0,1133.0,1648.0,2189.0,4343.0,7790.0,12057.0,12323.0,4512.0,2286.0,3114.0,1829.0,5206.0,1109.0,957.0,4421.0,2462.0,4714.0,,4190.0,589.0,1261.0,1826.0,1195.0,406.0,76.0,182.0,180.0,580.0,256.0,485.0,19.0,,53.0,339.0,,,,400.0,578.0,1260.0,2290.0,2791.0,3880.0,3740.0,3760.0,1896.0,2430.0,3318.0,2648.0,1172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4306.0,4286.0,11114.0,2012.0,895.0,,,,,,,,,361.0,73.0,,,,,706.0,1291.0,2107.0,,3865.0,4353.0,5995.0,5731.0,,8876.0,1831.0,818.0,4722.0,1148.0,2549.0,422.0,1357.0,1787.0,1347.0,2960.0,2681.0,82.0,4928.0,2631.0,6293.0,1878.0,427.0,28344.0,43646.0,21164.0,69088.0,38487.0,48469.0,10255.0,7632.0,1931.0,2931.0,1756.0,372.0,221.0,280.0,412.0,1110.0,1096.0,1869.0,2664.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,2130.0,3823.0,7230.0,12766.0,7292.0,4173.0,7469.0,1883.0,1913.0,3000.0,2433.0,4858.0,10876.0,38358.0,1981.0,,3429.0,344.0,6934.0,312.0,4924.0,73.0,583.0,532.0,439.0,799.0,269.0,487.0,4.0,210.0,63.0,41.0,,,420.0,546.0,768.0,1247.0,1990.0,2778.0,3936.0,3555.0,2205.0,297.0,1761.0,2417.0,4429.0,3573.0,158.0,457.0,1092.0,853.0,1302.0,,986.0,3126.0,2580.0,31.0,4484.0,3787.0,6777.0,123.0,2061.0,31278.0,46108.0,47857.0,9167.0,15718.0,27550.0,9969.0,7988.0,2188.0,5169.0,4536.0,1576.0,1110.0,10.0,862.0,,318.0,2140.0,1871.0,4201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1753.0,3393.0,6597.0,12325.0,5869.0,4107.0,7692.0,2515.0,1508.0,3427.0,1873.0,4587.0,10755.0,40557.0,2290.0,,3700.0,502.0,7415.0,413.0,5368.0,135.0,572.0,533.0,426.0,801.0,360.0,370.0,153.0,117.0,55.0,128.0,,,405.0,528.0,732.0,1173.0,1879.0,2665.0,3764.0,3173.0,1502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2802.0,4765.0,8213.0,13626.0,9732.0,4282.0,6879.0,3114.0,247.0,3662.0,1663.0,3735.0,10191.0,27317.0,2156.0,,3250.0,589.0,5096.0,674.0,3834.0,258.0,480.0,448.0,378.0,755.0,256.0,569.0,91.0,266.0,124.0,3.0,,,435.0,555.0,798.0,1301.0,2081.0,2872.0,4122.0,3833.0,2683.0,939.0,2443.0,3000.0,4722.0,3521.0,210.0,447.0,1287.0,708.0,1197.0,,944.0,3015.0,2368.0,189.0,4163.0,3560.0,6471.0,80.0,2266.0,31463.0,46319.0,47857.0,13529.0,22051.0,32786.0,13049.0,8527.0,2208.0,5541.0,4729.0,1659.0,994.0,14.0,860.0,,678.0,2152.0,1959.0,2979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2096.0,3937.0,7281.0,12544.0,8447.0,2628.0,9765.0,3747.0,549.0,4159.0,880.0,4035.0,10546.0,42845.0,2847.0,,3957.0,779.0,7700.0,555.0,5605.0,285.0,523.0,442.0,323.0,711.0,152.0,458.0,19.0,97.0,22.0,147.0,,,364.0,515.0,764.0,1265.0,2067.0,2822.0,4152.0,3929.0,2537.0,610.0,1692.0,,3791.0,2664.0,1216.0,378.0,2092.0,312.0,737.0,,671.0,2665.0,2313.0,202.0,4486.0,3227.0,6342.0,402.0,1074.0,30731.0,45619.0,47696.0,10514.0,16235.0,27325.0,10251.0,8065.0,2159.0,5181.0,4525.0,1545.0,1178.0,0.0,851.0,,245.0,2142.0,1840.0,4562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,313.0,4544.0,2876.0,3313.0,217.0,1678.0,716.0,1050.0,2096.0,3937.0,7281.0,12544.0,8447.0,2628.0,6879.0,3114.0,247.0,3662.0,1663.0,3735.0,10546.0,42845.0,2847.0,,3957.0,589.0,7700.0,555.0,5605.0,285.0,523.0,442.0,378.0,755.0,256.0,458.0,19.0,97.0,22.0,147.0,,,364.0,515.0,764.0,1265.0,2067.0,2822.0,4122.0,3833.0,2683.0,939.0,2443.0,3000.0,4722.0,3521.0,210.0,447.0,1287.0,708.0,1197.0,,944.0,3015.0,2313.0,202.0,4486.0,1883.0,6443.0,910.0,152.0,30731.0,45619.0,47857.0,10514.0,16235.0,27325.0,10251.0,8065.0,2159.0,5181.0,4525.0,1545.0,1178.0,0.0,860.0,,245.0,2152.0,1959.0,2979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,287.0,477.0,1810.0,1875.0,669.0,647.0,1648.0,2358.0,450.0,1547.0,360.0,2943.0,6530.0,8091.0,10110.0,3960.0,3595.0,4123.0,7677.0,2337.0,13981.0,8991.0,8131.0,7643.0,4252.0,,1391.0,231.0,419.0,,1692.0,280.0,1748.0,823.0,4238.0,5493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5884.0,,12455.0,11419.0,15148.0,10021.0,9436.0,10870.0,4041.0,1165.0,3321.0,5677.0,2942.0,23227.0,,7499.0,6217.0,2635.0,4900.0,522.0,196.0,1552.0,144.0,228.0,1122.0,792.0,605.0,549.0,807.0,776.0,19.0,,,630.0,433.0,335.0,971.0,2024.0,,4206.0,5528.0,7306.0,,,,6470.0,2284.0,5091.0,4184.0,703.0,1933.0,454.0,1384.0,3841.0,4023.0,3627.0,357.0,6473.0,5688.0,9699.0,1541.0,1505.0,40895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,974.0,701.0,956.0,175.0,604.0,618.0,673.0,742.0,544.0,114.0,274.0,486.0,1223.0,2165.0,2709.0,2426.0,3776.0,2851.0,1896.0,752.0,15063.0,3237.0,949.0,21818.0,12521.0,9413.0,2373.0,2331.0,1052.0,580.0,1365.0,1041.0,1741.0,1826.0,1558.0,4887.0,282.0,6034.0,25423.0,43467.0,44560.0,65114.0,125249.0,192446.0,65019.0,14217.0,2529.0,6608.0,5545.0,826.0,346.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.0,,,,,,,2209.0,,,,,35579.0,,,16809.0,11800.0,,7451.0,,1030.0,,,,,515.0,,2013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,828.0,1582.0,59.0,170.0,279.0,,940.0,799.0,7.0,1857.0,1010.0,1835.0,1857.0,2498.0,5033.0,8063.0,12529.0,13370.0,9556.0,3024.0,803.0,1829.0,4994.0,812.0,782.0,207.0,618.0,6497.0,,4373.0,,3207.0,3218.0,2646.0,3154.0,1651.0,1501.0,186.0,288.0,528.0,14.0,157.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10561.0,,,272.0,107.0,533.0,280.0,488.0,192.0,,,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1443.0,2523.0,1920.0,2131.0,1987.0,5946.0,7190.0,11377.0,11979.0,10383.0,2878.0,9517.0,17530.0,14842.0,2593.0,4765.0,6646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2233.0,1514.0,768.0,1281.0,483.0,932.0,2753.0,3751.0,6843.0,10111.0,1057.0,1630.0,21127.0,4261.0,1315.0,8564.0,3866.0,6048.0,21955.0,23018.0,,444.0,2936.0,1190.0,1970.0,1028.0,5992.0,491.0,771.0,1206.0,1327.0,1279.0,1497.0,528.0,444.0,232.0,276.0,,547.0,7.0,640.0,1045.0,1556.0,2303.0,3385.0,3591.0,3704.0,3518.0,478.0,2353.0,25707.0,7586.0,31888.0,5080.0,706.0,3089.0,2705.0,3032.0,1743.0,2469.0,4380.0,2778.0,1522.0,5486.0,2748.0,4837.0,1957.0,8346.0,24214.0,35345.0,17356.0,69091.0,38528.0,55229.0,23218.0,32.0,819.0,2942.0,1892.0,189.0,1548.0,410.0,748.0,1321.0,1475.0,390.0,2257.0,972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,6201.0,9913.0,11440.0,4162.0,12363.0,17089.0,10370.0,7698.0,2596.0,2677.0,6552.0,,6111.0,,5232.0,1964.0,3705.0,2182.0,3332.0,1602.0,527.0,573.0,223.0,180.0,26.0,376.0,1104.0,321.0,358.0,530.0,,244.0,52.0,393.0,442.0,1241.0,2261.0,2001.0,2841.0,2427.0,1898.0,3243.0,2079.0,2121.0,1719.0,2563.0,5963.0,1365.0,,,1041.0,868.0,1280.0,2854.0,1744.0,180.0,5020.0,1518.0,4807.0,4784.0,4367.0,34765.0,44625.0,,,,51073.0,12046.0,3787.0,809.0,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,768.0,638.0,422.0,2471.0,1664.0,647.0,215.0,1291.0,101.0,2216.0,1646.0,2216.0,2232.0,2535.0,6086.0,10334.0,15249.0,17272.0,,4121.0,4810.0,4164.0,154.0,8295.0,3557.0,5596.0,2566.0,859.0,,3448.0,1123.0,1726.0,3062.0,2181.0,334.0,198.0,2.0,77.0,491.0,426.0,1094.0,1346.0,310.0,517.0,73.0,337.0,502.0,383.0,113.0,276.0,1139.0,1714.0,2906.0,4460.0,2360.0,4425.0,3497.0,2141.0,1997.0,2270.0,4559.0,5743.0,7552.0,9353.0,11105.0,,,,,,,,,,,,,,,,,32197.0,6685.0,2410.0,1669.0,829.0,32.0,368.0,482.0,656.0,1282.0,808.0,981.0,872.0,1254.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,12090.0,11739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6862.0,5040.0,4156.0,2226.0,935.0,180.0,34.0,1294.0,19.0,346.0,799.0,1287.0,4003.0,8092.0,12652.0,14010.0,7993.0,25172.0,22706.0,3436.0,572.0,756.0,2150.0,2650.0,972.0,,2709.0,4409.0,1133.0,549.0,423.0,65.0,394.0,87.0,375.0,2.0,188.0,548.0,268.0,708.0,393.0,251.0,291.0,54.0,74.0,280.0,298.0,472.0,772.0,1560.0,1234.0,393.0,6455.0,8393.0,7024.0,7595.0,7420.0,2782.0,874.0,4659.0,3786.0,2421.0,1103.0,1732.0,2815.0,1576.0,4198.0,5045.0,2139.0,1383.0,1862.0,4414.0,4412.0,,,,,,68241.0,76897.0,16710.0,2161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,5.0,,,,,733.0,1087.0,1987.0,1455.0,603.0,10293.0,14830.0,11800.0,5878.0,8626.0,2675.0,701.0,4445.0,603.0,1556.0,269.0,1601.0,2537.0,1851.0,3859.0,3911.0,691.0,3486.0,661.0,4482.0,3900.0,8034.0,24586.0,37382.0,2523.0,97078.0,38719.0,145329.0,40198.0,5163.0,158.0,4913.0,,190.0,3.0,413.0,893.0,1367.0,1238.0,1401.0,2321.0,2054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1768.0,555.0,875.0,1282.0,2165.0,2630.0,2137.0,637.0,1622.0,3773.0,3392.0,2698.0,3073.0,3865.0,6264.0,10353.0,15096.0,9488.0,286.0,222.0,5632.0,2945.0,7625.0,10525.0,981.0,,4587.0,7798.0,,1537.0,1587.0,136.0,891.0,229.0,811.0,922.0,772.0,870.0,989.0,752.0,1231.0,628.0,550.0,613.0,211.0,286.0,325.0,336.0,506.0,883.0,1579.0,2661.0,3267.0,4527.0,4872.0,6151.0,5015.0,7470.0,6747.0,4666.0,6591.0,3459.0,5195.0,4849.0,2586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,710.0,278.0,1364.0,2287.0,1391.0,85.0,844.0,2420.0,2351.0,1484.0,1187.0,2377.0,4335.0,8029.0,11860.0,10263.0,835.0,1231.0,144.0,1947.0,2985.0,3945.0,2817.0,8758.0,2651.0,4462.0,,1416.0,113.0,693.0,372.0,733.0,398.0,114.0,183.0,208.0,513.0,156.0,485.0,143.0,48.0,64.0,72.0,,54.0,191.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,5924.0,3058.0,1537.0,3879.0,2372.0,5197.0,,7199.0,4085.0,89.0,319.0,1101.0,709.0,185.0,63.0,25.0,186.0,1196.0,228.0,285.0,562.0,,702.0,370.0,289.0,226.0,189.0,191.0,1194.0,2337.0,2611.0,3843.0,3892.0,4809.0,3657.0,2661.0,3175.0,1768.0,2173.0,7407.0,6564.0,4435.0,445.0,1482.0,2802.0,,3964.0,,,6892.0,4242.0,3673.0,8070.0,3006.0,25099.0,47384.0,47766.0,28373.0,1240.0,89097.0,,23941.0,15092.0,9470.0,3546.0,1742.0,,,61.0,649.0,46.0,934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
