,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3011.0,4023.0,5098.0,8330.0,10598.0,6389.0,8983.0,7948.0,8216.0,10003.0,9119.0,10574.0,10642.0,9124.0,13052.0,11426.0,12721.0,16163.0,22949.0,34821.0,29059.0,26274.0,26493.0,24800.0,22153.0,17925.0,19839.0,21638.0,,,11134.0,8241.0,5665.0,4222.0,3735.0,2890.0,3667.0,4339.0,4807.0,4037.0,4455.0,0.0,4571.0,4554.0,4071.0,,3039.0,,2895.0,3582.0,4454.0,5466.0,6012.0,10089.0,13393.0,,17826.0,20031.0,19345.0,16828.0,16314.0,16191.0,14755.0,15323.0,12741.0,11007.0,9262.0,7763.0,6788.0,6661.0,7514.0,9544.0,19322.0,6971.0,22051.0,20205.0,20018.0,15642.0,32635.0,85504.0,86309.0,80483.0,61476.0,31905.0,19824.0,14031.0,7200.0,4539.0,3169.0,1973.0,4007.0,2601.0,1146.0,792.0,1133.0,1603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9336.0,16905.0,10673.0,17436.0,20039.0,20018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,5874.0,8035.0,8701.0,7490.0,8154.0,7090.0,7884.0,9582.0,8741.0,9605.0,9921.0,9203.0,9823.0,12124.0,12975.0,15288.0,22949.0,33239.0,32693.0,26274.0,26546.0,24631.0,21199.0,17925.0,19017.0,21723.0,,12424.0,10097.0,7428.0,5274.0,3944.0,3531.0,2746.0,3496.0,4066.0,4857.0,4169.0,4194.0,3821.0,,4385.0,3905.0,,,,2684.0,3337.0,4237.0,5397.0,6261.0,9969.0,14625.0,18362.0,19210.0,20093.0,19345.0,15838.0,15002.0,14325.0,13895.0,14245.0,11755.0,10110.0,8410.0,6726.0,5908.0,5950.0,7112.0,9420.0,17137.0,9846.0,17436.0,19873.0,19971.0,18213.0,31918.0,89266.0,87873.0,80483.0,53761.0,26122.0,13133.0,10470.0,5471.0,3226.0,2329.0,1831.0,3666.0,2600.0,1362.0,972.0,1092.0,1679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9297.0,6841.0,12381.0,5047.0,3162.0,,,,,,,,,4584.0,4071.0,,,,,2971.0,4070.0,5110.0,,9792.0,14794.0,21299.0,24919.0,,20659.0,16555.0,15067.0,16096.0,14142.0,14633.0,11686.0,9863.0,8195.0,6893.0,5933.0,6047.0,7039.0,9230.0,17080.0,8613.0,15967.0,20525.0,19001.0,20717.0,44142.0,91335.0,87853.0,71532.0,59784.0,35372.0,13192.0,13082.0,5310.0,3318.0,2392.0,1846.0,3654.0,2404.0,1426.0,964.0,1040.0,1682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,10177.0,9932.0,10929.0,11453.0,15510.0,24210.0,34470.0,26492.0,24013.0,22478.0,21404.0,19390.0,14496.0,18196.0,21800.0,,8114.0,8753.0,7002.0,4845.0,3208.0,2795.0,2203.0,2377.0,3435.0,3152.0,3271.0,3870.0,3635.0,3413.0,3053.0,2971.0,,,1825.0,1890.0,2814.0,3567.0,4437.0,5557.0,8499.0,10703.0,15818.0,16698.0,17967.0,17079.0,14300.0,13231.0,13256.0,13078.0,14103.0,11799.0,10093.0,,7175.0,6175.0,5918.0,6811.0,8489.0,16157.0,10584.0,13752.0,19771.0,18520.0,22423.0,38918.0,78603.0,80511.0,73613.0,59722.0,35890.0,20258.0,14662.0,7180.0,5215.0,3500.0,2664.0,4893.0,,3174.0,1501.0,928.0,1340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,10245.0,9972.0,10910.0,11546.0,15556.0,24209.0,34566.0,26533.0,24116.0,22436.0,21476.0,19387.0,14468.0,18206.0,21878.0,,8127.0,8804.0,6996.0,4850.0,3227.0,2777.0,2206.0,2348.0,3455.0,3157.0,3264.0,3878.0,3633.0,3404.0,3054.0,2977.0,,,1822.0,1887.0,2823.0,3604.0,4476.0,5599.0,8530.0,10747.0,15976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,10199.0,9848.0,10837.0,11369.0,15364.0,24223.0,34557.0,26459.0,24081.0,22555.0,21519.0,19444.0,14550.0,18309.0,21918.0,,8089.0,8788.0,7040.0,4854.0,3242.0,2817.0,2215.0,2388.0,3459.0,3170.0,3290.0,3871.0,3641.0,3414.0,3053.0,2965.0,,,1828.0,1881.0,2801.0,3588.0,4433.0,5554.0,8479.0,10677.0,15736.0,16777.0,17863.0,17069.0,14341.0,13267.0,13314.0,13165.0,14146.0,11843.0,10109.0,,7188.0,6161.0,5925.0,6731.0,8506.0,15547.0,10401.0,13745.0,19495.0,18445.0,22327.0,38918.0,78936.0,80069.0,73921.0,59785.0,36317.0,20065.0,14668.0,7198.0,5278.0,3517.0,2673.0,4996.0,,3223.0,1543.0,953.0,1389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,10184.0,9938.0,10980.0,11487.0,15576.0,24257.0,34638.0,26509.0,24036.0,22548.0,21496.0,19415.0,14537.0,18293.0,21808.0,,8116.0,8748.0,7039.0,4857.0,3208.0,2794.0,2204.0,2385.0,3469.0,3160.0,3294.0,3903.0,3637.0,3444.0,3061.0,2974.0,,,1842.0,1886.0,2838.0,3604.0,4454.0,5590.0,8567.0,10752.0,15801.0,16667.0,18061.0,,14259.0,13255.0,13313.0,13163.0,14129.0,11840.0,10129.0,,7156.0,6267.0,5949.0,6741.0,8576.0,16235.0,10580.0,13771.0,19683.0,18474.0,22520.0,39102.0,79133.0,80906.0,73621.0,59785.0,35729.0,20193.0,14717.0,7143.0,5191.0,3494.0,2629.0,4860.0,,3169.0,1484.0,956.0,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4935.0,8479.0,7737.0,7508.0,10382.0,8566.0,9605.0,9296.0,10184.0,9938.0,10980.0,11487.0,15576.0,24257.0,34557.0,26459.0,24081.0,22555.0,21519.0,19444.0,14537.0,18293.0,21808.0,,8116.0,8788.0,7039.0,4857.0,3208.0,2794.0,2204.0,2385.0,3459.0,3170.0,3290.0,3903.0,3637.0,3444.0,3061.0,2974.0,,,1842.0,1886.0,2838.0,3604.0,4454.0,5590.0,8479.0,10677.0,15736.0,16777.0,17863.0,17069.0,14341.0,13267.0,13314.0,13165.0,14146.0,11843.0,10109.0,,7188.0,6161.0,5949.0,6741.0,8576.0,17136.0,10672.0,14167.0,19873.0,18474.0,22520.0,38918.0,79133.0,80906.0,73621.0,59785.0,35729.0,20193.0,14717.0,7143.0,5191.0,3494.0,2629.0,4996.0,,3169.0,1543.0,953.0,1389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9110.0,24201.0,7522.0,,21155.0,,,,94241.0,84967.0,104216.0,64054.0,37429.0,24842.0,16311.0,10082.0,5567.0,3649.0,1995.0,4952.0,3295.0,1675.0,1012.0,1479.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5400.0,7261.0,8432.0,8133.0,7340.0,8023.0,8513.0,8380.0,11069.0,12037.0,9476.0,9741.0,12636.0,15441.0,17101.0,25876.0,28675.0,34213.0,27144.0,27440.0,26200.0,20240.0,17232.0,17007.0,24135.0,,12449.0,8960.0,8035.0,,3773.0,3257.0,2812.0,3771.0,3491.0,7883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,6359.0,13080.0,7010.0,13738.0,19751.0,27494.0,41910.0,32231.0,22322.0,22097.0,25041.0,21074.0,14137.0,20752.0,22818.0,16213.0,9058.0,10034.0,6139.0,4004.0,2976.0,3151.0,2273.0,3741.0,3764.0,3641.0,4020.0,4798.0,4862.0,4687.0,3863.0,2837.0,2719.0,3107.0,3245.0,3089.0,4053.0,4955.0,6521.0,6969.0,11315.0,17609.0,21744.0,18675.0,21688.0,18037.0,16894.0,16161.0,17301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,14077.0,,13092.0,16293.0,25276.0,52378.0,35734.0,25932.0,29983.0,29788.0,26612.0,13982.0,18507.0,23404.0,,12999.0,9146.0,7515.0,3897.0,3400.0,3846.0,3239.0,4272.0,4460.0,5170.0,4503.0,5666.0,0.0,4373.0,6789.0,3722.0,,,4297.0,4195.0,4216.0,4607.0,5473.0,,10223.0,17983.0,12977.0,,,,13777.0,16542.0,19433.0,22230.0,16980.0,15630.0,12881.0,11492.0,10211.0,9121.0,8441.0,10670.0,13705.0,17748.0,4373.0,24570.0,33258.0,24947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588.0,4700.0,4608.0,4530.0,4479.0,4600.0,5078.0,4088.0,3111.0,2817.0,2914.0,3304.0,4410.0,4595.0,5470.0,6559.0,10526.0,16107.0,20161.0,18303.0,20358.0,20923.0,18697.0,15006.0,16050.0,15419.0,15413.0,12775.0,10838.0,8860.0,7185.0,6482.0,6406.0,7306.0,10236.0,21469.0,10919.0,18921.0,28184.0,24134.0,20303.0,30584.0,101189.0,121215.0,103791.0,70700.0,25711.0,15126.0,10470.0,4911.0,3975.0,2650.0,1816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11983.0,,,,,,,11996.0,,,,,34784.0,,,121732.0,40399.0,,31400.0,,13472.0,,,,,3514.0,,4354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4138.0,5174.0,5067.0,6727.0,10115.0,,6994.0,7663.0,7884.0,8794.0,8306.0,8989.0,9146.0,9781.0,9924.0,12868.0,12274.0,15481.0,24277.0,35540.0,33758.0,30688.0,28192.0,28896.0,22660.0,23224.0,20598.0,25548.0,,13464.0,,7073.0,7252.0,4544.0,3768.0,4311.0,2982.0,3612.0,5531.0,5367.0,3816.0,4020.0,3674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,9584.0,15112.0,,13554.0,16215.0,25376.0,38460.0,32537.0,27224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3801.0,,,4154.0,4341.0,5373.0,5025.0,4648.0,2321.0,,,4695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,10688.0,11150.0,10082.0,11332.0,9864.0,10763.0,11814.0,14444.0,16367.0,21233.0,33118.0,37829.0,36453.0,31319.0,24852.0,26351.0,20380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7251.0,10419.0,10197.0,11296.0,9920.0,8537.0,10271.0,14355.0,13942.0,15125.0,23063.0,36563.0,33354.0,21316.0,18096.0,18597.0,20222.0,13723.0,18068.0,18650.0,,6496.0,5766.0,6493.0,4560.0,2889.0,3929.0,3165.0,1462.0,999.0,6887.0,13042.0,3499.0,4011.0,2429.0,2940.0,3499.0,,1239.0,1566.0,2541.0,2815.0,3736.0,5125.0,5180.0,5621.0,8559.0,11743.0,11654.0,16380.0,13230.0,13083.0,12825.0,12149.0,9745.0,12269.0,8722.0,7121.0,7403.0,5247.0,4479.0,5122.0,5589.0,7554.0,18035.0,11414.0,14159.0,22608.0,17039.0,20643.0,45124.0,91326.0,87872.0,69048.0,51881.0,18821.0,14226.0,11409.0,4736.0,4244.0,2428.0,2353.0,2875.0,2487.0,1143.0,930.0,1008.0,1678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13415.0,,12486.0,11830.0,15035.0,23839.0,40540.0,32460.0,28509.0,28892.0,24419.0,23622.0,18167.0,,21302.0,,10575.0,10619.0,8151.0,5210.0,3708.0,3829.0,2933.0,3232.0,4764.0,5131.0,4666.0,4313.0,4676.0,4226.0,4250.0,4313.0,,2509.0,2811.0,2582.0,3211.0,4118.0,5568.0,6816.0,9639.0,16924.0,17656.0,20396.0,23878.0,21352.0,17594.0,15872.0,15590.0,14254.0,,,10436.0,9025.0,7058.0,6157.0,6404.0,7223.0,9447.0,11184.0,9204.0,17801.0,24972.0,20792.0,20840.0,30890.0,120089.0,94168.0,94030.0,52620.0,29878.0,13461.0,,,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3142.0,3266.0,4298.0,7388.0,9274.0,9246.0,8983.0,9015.0,8136.0,7646.0,7002.0,6618.0,7254.0,7331.0,6114.0,6118.0,6152.0,5921.0,,15565.0,17138.0,17128.0,15165.0,14546.0,15551.0,13501.0,12873.0,12148.0,,10739.0,9503.0,8404.0,7629.0,5827.0,3485.0,2926.0,6938.0,6844.0,5901.0,4846.0,9063.0,7219.0,3786.0,3179.0,2251.0,2200.0,2115.0,1937.0,1323.0,1405.0,1363.0,3573.0,6078.0,9730.0,14635.0,16093.0,14278.0,16934.0,22405.0,22596.0,20074.0,18522.0,21684.0,25882.0,27069.0,,,,,,,,,,,,,,,,,101705.0,37728.0,7200.0,2751.0,1527.0,2401.0,547.0,193.0,79.0,40.0,479.0,827.0,1006.0,1492.0,1848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,13613.0,15799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,7632.0,7977.0,14234.0,17003.0,8222.0,7261.0,7106.0,7646.0,8050.0,8875.0,9450.0,9683.0,9729.0,14832.0,15646.0,16459.0,22784.0,37736.0,41882.0,22299.0,24465.0,23114.0,20773.0,18946.0,16311.0,,14593.0,12986.0,10365.0,8582.0,4910.0,3329.0,3955.0,2401.0,2916.0,4116.0,5915.0,4583.0,5450.0,6591.0,5045.0,4742.0,4157.0,2834.0,2696.0,2817.0,2651.0,3093.0,5776.0,8170.0,8956.0,11404.0,15374.0,22277.0,25842.0,22590.0,21185.0,17238.0,15007.0,13307.0,11668.0,15023.0,9389.0,8190.0,7105.0,6529.0,5315.0,5447.0,5942.0,10476.0,11908.0,15100.0,22294.0,,,,,,124268.0,110802.0,92905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4137.0,2881.0,,,,,3425.0,4597.0,6594.0,7838.0,12715.0,18386.0,24789.0,22973.0,24424.0,20645.0,16809.0,15131.0,15201.0,13818.0,13693.0,10041.0,8647.0,7609.0,6287.0,5801.0,6249.0,7032.0,10366.0,18600.0,9444.0,17115.0,24429.0,22440.0,26145.0,75110.0,143437.0,117969.0,85071.0,46752.0,14693.0,8845.0,8040.0,,3042.0,1934.0,1916.0,2746.0,2009.0,1207.0,1258.0,1180.0,1859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
