,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,905.0,747.0,686.0,746.0,702.0,625.0,894.0,432.0,521.0,543.0,834.0,723.0,707.0,969.0,873.0,944.0,905.0,1104.0,1307.0,2137.0,2926.0,3349.0,4426.0,5780.0,5260.0,4337.0,4400.0,5602.0,,,3636.0,2281.0,2840.0,1859.0,1986.0,1622.0,2017.0,1786.0,1759.0,2376.0,2126.0,2574.0,2150.0,1694.0,1327.0,,1407.0,,300.0,252.0,206.0,129.0,189.0,173.0,320.0,,678.0,1151.0,1629.0,2274.0,2465.0,2818.0,2831.0,3228.0,3240.0,3174.0,3071.0,2586.0,2184.0,1892.0,1662.0,1921.0,2513.0,2361.0,3515.0,4202.0,4799.0,6640.0,12317.0,18356.0,22858.0,13407.0,8458.0,3797.0,2536.0,1654.0,1501.0,734.0,843.0,571.0,590.0,663.0,0.0,923.0,1358.0,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,755.75,710.5,640.0,546.0,626.5,398.5,364.75,503.75,633.75,602.5,553.75,785.0,745.5,814.75,904.75,1112.0,1328.25,2445.75,3834.5,3816.25,5543.5,6419.25,5891.5,4358.5,4142.75,5428.25,,4098.0,3065.5,1871.25,1755.75,1377.5,1503.5,1320.75,1608.5,1738.75,1813.5,2284.5,2097.0,2610.5,,1436.0,881.25,,,,163.25,133.0,117.75,85.5,151.25,154.25,319.75,464.5,884.0,1855.75,2367.0,2750.0,2553.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2877.5,2182.5,4343.0,1157.5,1226.25,,,,,,,,,1527.0,927.25,,,,,108.5,117.0,76.75,,164.5,517.75,1046.0,1813.75,,4280.25,3535.25,3198.0,3318.25,2795.75,3363.75,2888.75,2921.0,2883.0,2099.75,1718.25,1475.75,1428.5,1853.0,2190.75,2387.0,3548.75,4576.5,5358.0,7745.5,27828.75,37010.0,21592.25,8988.0,5852.25,2900.75,1222.0,1199.25,870.5,328.0,469.25,476.5,463.5,554.75,429.75,809.25,1899.75,1033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1781.25,701.25,1131.75,872.0,1294.75,1845.0,3502.5,3592.0,3483.5,6018.75,5676.75,3623.5,3239.75,5021.75,8309.75,,4514.5,2985.75,1127.25,1896.0,1841.0,2402.0,1534.25,993.75,1729.25,1858.5,3268.0,1779.25,2638.75,1395.75,764.25,726.0,,,330.25,132.5,99.0,112.0,67.75,87.5,114.75,260.25,498.75,933.75,1612.5,2030.0,2245.0,1940.75,1884.75,2112.5,2455.25,2736.0,2553.5,,2079.25,1815.25,1538.5,1547.25,2163.25,1487.0,1568.5,3062.0,3719.25,4742.5,6416.75,12859.25,12565.25,11139.0,8672.75,5885.5,3065.75,1878.75,1332.75,1239.25,692.0,876.25,674.5,606.5,,826.75,1171.5,2386.75,1820.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1867.0,737.25,1202.5,940.75,1387.25,1911.0,3549.0,3738.5,3602.75,6250.25,5850.0,3716.5,3293.5,5282.25,8577.75,,4662.5,3076.25,1143.5,1965.0,1898.0,2477.0,1560.25,997.5,1709.5,1839.75,3021.5,1894.0,2874.25,1468.25,784.25,758.0,,,344.5,134.25,100.5,119.75,71.0,97.75,127.25,297.5,553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1409.25,615.0,952.5,760.25,1087.75,1764.75,3322.75,3607.0,3595.0,5886.25,6015.5,4003.5,3381.25,4964.25,8002.5,,4331.75,3132.25,1270.0,1889.5,1905.5,2328.25,1664.5,1107.0,1730.0,1888.0,3103.0,1681.25,2498.5,1348.5,756.25,705.0,,,319.5,130.25,94.0,106.75,65.75,83.25,106.75,238.5,464.0,867.25,1502.25,1912.75,2146.0,1943.0,1890.75,2129.0,2498.25,2727.25,2600.75,,2141.25,1821.0,1613.75,1622.25,2247.25,1498.25,1626.75,3142.25,3953.5,5000.0,6693.0,12859.25,13980.5,12523.5,8982.5,6136.25,3169.0,2008.0,1419.0,1355.75,749.0,860.0,695.25,588.0,,743.5,974.25,1933.25,1574.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1591.25,725.75,1115.75,908.75,1272.75,1971.75,3727.25,3859.5,3744.75,6473.0,6103.5,3898.5,3426.75,5371.25,8906.25,,4725.75,3223.5,1195.5,2025.5,1958.75,2488.0,1639.0,1085.25,1868.75,2009.25,3495.0,1945.25,2802.5,1560.25,851.25,818.25,,,371.5,149.25,109.75,122.5,76.0,94.75,118.5,249.75,487.25,909.5,1554.0,,2394.0,2099.0,2074.5,2311.25,2755.5,2932.25,2737.25,,2255.5,1888.0,1635.0,1598.25,2110.25,1566.25,1663.0,3271.75,4010.75,4863.5,6658.75,12970.0,12602.25,11088.0,8667.75,5852.5,3050.75,1888.5,1329.5,1254.5,695.0,900.0,706.25,651.75,,843.25,1239.5,2571.25,1883.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,494.0,2481.0,325.0,533.75,795.25,928.25,677.75,510.5,1591.25,725.75,1115.75,908.75,1272.75,1971.75,3322.75,3607.0,3595.0,5886.25,6015.5,4003.5,3426.75,5371.25,8906.25,,4725.75,3132.25,1195.5,2025.5,1958.75,2488.0,1639.0,1085.25,1730.0,1888.0,3103.0,1945.25,2802.5,1560.25,851.25,818.25,,,371.5,149.25,109.75,122.5,76.0,94.75,106.75,238.5,464.0,867.25,1502.25,1912.75,2146.0,1943.0,1890.75,2129.0,2498.25,2727.25,2600.75,,2141.25,1821.0,1635.0,1598.25,2110.25,1763.25,1920.5,3527.75,4536.25,4863.5,6658.75,12859.25,12602.25,11088.0,8667.75,5852.5,3050.75,1888.5,1329.5,1254.5,695.0,900.0,706.25,588.0,,843.25,974.25,1933.25,1574.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,861.5,737.75,671.5,678.0,602.0,409.75,736.25,614.75,893.5,818.5,1127.5,1455.25,1662.75,1870.75,1717.75,2345.0,3142.5,3849.5,3694.5,4614.5,3768.75,5262.75,8129.75,4745.25,6701.75,,5086.0,3869.5,4061.5,,1882.0,1913.5,1260.75,2228.25,1884.75,4515.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,755.25,,1046.5,1063.75,1372.75,2773.0,3696.25,4668.75,5261.75,7421.75,8819.75,4027.75,3859.0,6999.5,,4757.5,2881.75,1732.5,1634.75,947.0,1515.75,1829.25,1039.25,1965.5,2981.5,2656.75,2754.5,2876.75,2503.5,1440.25,1167.5,,,531.25,392.25,299.25,252.25,216.5,,299.0,588.25,433.0,,,,1279.5,2901.25,4280.0,3192.25,2400.5,2438.25,2107.5,2114.5,2708.5,1604.75,1875.75,2118.25,2794.5,2048.25,1286.25,2670.0,4248.0,5238.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.5,2064.75,2408.25,2841.0,3323.5,2318.25,1678.25,1133.0,771.75,1073.5,391.5,77.5,119.5,140.75,105.0,155.75,199.0,413.5,649.25,1247.0,2913.0,4251.5,4727.5,4251.5,3945.25,3986.0,3948.75,3686.0,3592.75,3239.25,2674.25,2140.5,1578.5,1373.5,1707.5,2489.75,3647.0,3480.0,5497.5,7814.5,8044.75,14133.5,36075.75,36251.75,13572.25,5943.75,1844.75,1146.75,970.75,910.5,664.75,770.25,483.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3594.25,,,,,,,2068.25,,,,,13779.25,,,19058.5,6107.25,,2912.0,,1284.75,,,,,374.5,,578.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,469.5,628.5,379.5,396.75,603.5,,447.25,499.25,409.5,480.75,478.25,544.5,529.0,493.75,633.0,642.5,786.5,957.25,1069.75,2603.25,3139.0,3398.75,4343.5,6216.0,5709.75,4279.25,4111.25,4845.5,,4134.5,,2524.5,1959.0,1417.25,1319.75,1447.75,1150.25,1700.0,1605.5,1989.0,1898.25,2324.5,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4443.75,,,1737.0,1318.0,1369.0,2133.5,2027.0,1985.5,,,967.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,526.0,1271.25,864.0,947.5,854.0,1074.0,1064.75,1017.25,1131.0,1221.5,2501.25,3395.0,4372.75,6047.25,7294.0,8586.75,6835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,245.75,474.75,583.25,605.0,547.0,687.75,669.25,714.75,658.75,810.25,1109.0,3232.75,3940.5,4231.5,6655.5,9177.75,5331.0,2785.5,4381.75,4332.75,,2218.5,1790.75,1790.0,538.0,1069.75,1053.75,1263.75,569.0,1054.5,2183.75,1613.25,2687.0,2555.0,1720.5,1510.5,777.25,,274.0,1083.75,147.0,145.0,93.0,129.5,216.0,123.5,502.5,722.0,454.25,8472.25,4828.0,5648.5,3981.0,2323.0,1499.25,2710.0,2323.25,2426.0,4042.25,3023.0,1965.5,1860.25,1689.0,2476.5,3502.0,4237.25,3871.5,6824.5,9950.0,12335.0,29449.0,37010.5,21643.5,9829.0,3410.0,1206.25,761.25,1104.25,933.0,654.5,672.0,550.75,413.0,626.25,476.0,195.0,3075.5,870.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,959.0,1038.25,1153.5,1484.25,3324.75,5753.75,4212.75,5455.0,6411.75,6219.75,4733.25,,5824.5,,4744.0,3294.25,2279.75,2976.75,2077.5,2111.0,1893.75,2493.75,1885.75,1868.75,2490.0,2736.0,2772.25,2248.0,1586.5,1070.25,,592.5,354.25,187.0,159.5,123.25,103.75,164.25,264.0,679.25,683.5,1518.25,2816.25,3095.75,3570.5,3341.0,3749.5,2814.5,,,3178.25,3050.0,2358.0,2097.75,1593.5,1643.75,1934.75,3371.25,2879.25,3935.5,7859.5,6222.5,8194.5,,,,10813.25,5478.0,1893.5,1292.5,,,425.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2093.0,1252.25,1071.0,865.0,696.5,645.75,625.75,507.75,409.25,397.0,365.5,386.25,620.25,844.25,663.25,684.0,688.25,675.0,,2041.0,2570.25,2746.5,3516.0,4099.25,4259.0,3688.25,2748.0,3405.0,,3152.0,2474.0,1977.0,2070.75,1671.0,926.25,886.0,879.25,910.0,907.5,902.75,2851.25,3698.25,1483.5,1191.5,777.5,543.75,459.0,253.25,120.75,120.5,69.0,115.5,155.5,62.25,159.0,343.0,370.5,2420.0,2497.25,4578.75,4184.25,4101.5,3146.25,3365.75,3701.5,,,,,,,,,,,,,,,,,16870.0,5403.5,633.25,394.5,311.0,664.5,115.25,60.75,62.75,30.0,1343.25,1310.75,1212.0,1055.0,989.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1014.75,1110.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1168.0,996.0,1097.5,1071.75,946.25,940.5,474.5,432.0,472.25,569.5,617.25,675.75,1169.0,1192.0,1204.0,1234.5,1328.5,2938.0,7362.25,6948.75,8408.5,10724.75,10713.5,4985.5,3909.5,,4729.25,4167.5,2211.0,1568.0,1391.25,1006.25,1384.5,1287.0,1665.5,2663.75,2464.75,3830.0,3936.75,3310.75,2103.0,867.0,658.5,417.75,275.0,173.5,124.5,103.75,112.5,73.75,154.5,176.0,568.75,1195.0,1959.75,3218.0,4980.5,6222.0,2684.0,3229.75,2286.5,3187.25,2590.5,2349.75,1977.25,1929.25,1346.0,950.0,810.75,1263.25,3321.0,3198.0,4061.25,,,,,,20215.0,4381.5,2855.25,1701.75,948.75,503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.0,743.5,,,,,95.5,97.5,76.75,169.75,217.75,633.0,1537.75,2534.25,5873.25,4090.5,4617.75,3480.75,2842.5,2543.5,2898.75,2516.25,2359.5,2191.75,1788.75,1438.25,1223.75,1158.0,1781.75,2894.25,3497.0,4002.25,5946.25,8200.0,12804.75,43180.75,38665.25,26777.5,18879.75,4673.0,2180.25,880.5,1141.5,,313.0,361.75,347.5,379.0,535.0,438.0,846.5,2448.75,1369.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,588.5,297.5,509.25,536.25,384.0,395.0,598.5,236.0,340.0,494.25,498.25,400.25,461.0,680.25,649.25,672.0,590.25,1143.5,1645.25,3235.0,4597.5,4186.75,5709.5,6813.5,5882.25,,3748.0,5939.0,,3135.5,2715.25,1565.5,1485.0,1146.25,1665.25,1296.75,1210.25,1582.75,1937.5,2329.25,2065.75,2293.0,1287.5,1293.75,751.25,472.5,445.5,264.25,90.75,52.75,102.25,86.75,140.25,220.75,313.75,510.25,1086.25,1803.0,2115.0,2492.75,2180.25,2775.5,2827.0,2673.5,2585.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,859.75,801.5,587.75,540.25,647.0,310.25,305.25,689.75,748.25,709.25,656.75,1028.75,1001.75,1054.75,878.0,1383.5,2476.0,3347.25,4039.75,3745.5,5611.75,5898.75,4544.0,3893.5,3995.75,6274.0,,3731.5,2580.25,1789.0,1614.0,1356.25,1751.0,1115.0,1686.5,2033.75,2160.25,2538.0,2531.5,2595.5,1685.0,1319.5,817.25,,654.5,291.75,172.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5477.0,6704.5,7130.75,5764.5,4947.0,6170.0,,5154.5,3430.25,1803.0,1547.25,1335.75,1519.25,1354.75,1704.0,1808.25,1916.0,2290.75,2576.0,2994.5,2238.25,,1031.25,744.75,966.25,607.5,326.0,335.5,188.5,183.75,194.5,264.75,470.5,670.75,1163.0,1977.5,2470.5,2562.0,2460.25,2683.75,3043.0,3118.0,3257.0,2736.75,2832.25,,1687.0,,,1904.75,2937.5,2549.75,4292.25,4737.25,5288.75,7843.25,10744.25,15445.25,17152.5,12010.25,,3168.75,1657.0,1275.75,1310.25,892.75,,,918.5,878.75,910.25,1385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
