,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5959.75,,6142.0,6124.75,8817.0,14162.0,15563.75,13749.75,18816.25,17961.0,23351.0,10864.5,10059.25,24248.75,,11649.0,9223.75,8441.75,5166.25,1926.25,3081.75,2838.0,5206.25,1677.5,2309.25,1849.5,2050.75,1846.5,1642.25,2346.0,984.75,,,1668.0,1570.75,1523.25,1501.0,1461.5,,3261.5,1506.0,5836.75,,,,7967.0,11924.5,16464.0,16399.5,9298.0,6641.0,6824.75,6005.25,9161.0,5200.0,3751.5,4398.25,5687.75,4775.0,3942.25,5770.25,10386.5,5938.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.0,485.0,488.75,524.5,1311.0,1280.0,1443.5,1519.0,1384.25,1311.5,1094.25,1084.75,1307.5,1659.5,2377.5,5280.25,9026.25,13107.5,14655.25,13576.75,17686.25,20331.0,18282.25,14347.5,14045.25,11578.25,9350.25,6404.5,4202.25,3463.25,3264.0,3023.5,2616.0,2464.0,4001.0,5123.25,6164.5,5804.5,7281.0,6982.0,7286.5,30637.5,156095.0,166598.75,93143.0,51428.0,10785.75,5825.75,4661.0,2490.75,1999.0,2337.5,3845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6365.0,,,,,,,3683.5,,,,,16776.25,,,60818.5,28490.0,,16478.5,,6233.5,,,,,3361.0,,469.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5310.25,6137.25,5654.75,6085.0,6094.75,,5289.75,4499.25,4185.75,4496.25,4687.25,5859.5,5837.25,6291.25,6545.25,7114.5,7463.75,7118.25,8185.0,14121.75,15952.75,14347.25,16229.0,18164.0,18717.25,18498.5,16898.0,24630.25,,14440.5,,11400.5,9706.25,3158.75,2757.75,3676.25,3383.0,6821.5,1838.25,1564.5,1242.0,1188.75,1044.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6801.75,,,2658.25,1478.0,1342.25,1597.5,1572.75,1532.0,,,971.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4256.0,6880.75,6336.0,7766.5,8260.25,6720.0,6955.0,7593.5,7997.0,8269.0,14405.75,17666.75,17931.25,18048.75,20133.0,21725.75,20746.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6331.5,9580.5,6046.25,9223.75,5766.25,5818.75,5413.0,6685.75,8052.0,8121.5,8845.0,22011.0,14074.25,10451.75,13156.25,12566.75,11568.0,11352.5,20263.5,26302.5,,4605.25,4443.5,4785.5,8338.0,1198.0,662.75,7882.25,644.75,599.75,588.75,450.75,306.25,421.25,471.75,614.0,593.5,,529.25,951.5,538.75,805.75,1211.5,1709.5,7817.75,5540.0,9450.0,8949.25,11907.5,18574.75,16057.75,14911.75,14796.5,9655.25,7539.25,6952.75,5332.0,2586.25,3085.75,3427.5,2484.25,2645.25,2616.75,3818.25,5476.25,4995.5,5674.0,8247.75,7625.5,12640.75,55570.5,74768.25,54671.5,45820.25,28760.5,7187.75,4120.5,4742.75,2695.75,2532.5,2798.25,2298.5,3387.75,51.75,279.25,352.5,856.5,1421.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5433.75,,7005.75,8110.75,7104.5,9882.25,17895.0,18231.0,14312.5,16976.75,17370.25,17467.5,16858.75,,19846.5,,12531.75,11876.25,10421.5,6067.5,1785.25,4898.25,2652.25,2027.0,1725.75,1344.25,1170.25,994.0,1389.25,1250.5,1276.0,1452.0,,1225.25,1230.75,760.5,1397.0,1728.0,2030.5,4476.5,8460.5,19899.5,15571.75,23716.5,26026.25,20027.0,15829.25,14444.0,13624.75,9626.25,,,4269.75,3297.0,3722.25,2919.75,2700.25,3188.0,3969.25,5601.75,4382.5,6101.25,8684.25,5608.5,8734.25,,,,52804.0,22899.25,10940.0,4970.0,,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1971.0,5278.25,5235.25,5915.75,5370.0,4910.25,4365.0,3480.25,3133.0,2671.5,2278.5,2345.75,2455.5,2624.25,2743.0,2661.5,2419.75,2407.75,,7031.25,7042.5,7586.25,8505.5,8892.25,9846.75,9404.0,9301.75,9942.5,,9611.0,7816.0,6612.0,6485.25,4349.0,2516.75,2330.0,2157.75,2197.5,2106.0,1671.75,3253.25,3183.5,1353.0,1148.5,1417.5,1823.25,1435.0,2389.25,1579.25,1501.25,1311.25,2214.25,2970.0,6138.5,9791.0,9059.75,11507.25,22841.25,21892.0,20431.75,22060.5,17899.25,8451.5,7727.75,5720.25,,,,,,,,,,,,,,,,,51973.25,38359.25,5330.75,3209.75,2918.5,2280.25,955.0,353.5,164.25,74.25,928.75,1252.75,1501.75,1587.25,1613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7048.75,7501.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9210.5,8631.25,8709.5,6684.25,6090.0,2586.5,2456.75,2639.0,2737.5,6809.0,7536.0,7764.5,7342.5,7422.0,7557.75,7804.0,8168.25,13895.0,21042.5,20572.75,19118.5,13040.75,16482.75,16034.25,14749.0,,16615.25,10480.0,7634.75,6555.75,4745.25,2669.0,2952.5,2420.25,1478.75,1431.75,1020.25,842.75,1328.25,2994.5,1679.5,1322.0,1425.75,1177.5,1180.0,986.0,1016.75,1362.75,2538.0,3099.5,6373.5,12919.25,19855.0,26962.5,33124.5,28529.5,17886.75,14925.5,12171.5,10246.75,7621.0,6067.0,4804.5,3650.5,1854.25,1534.5,1160.5,2226.5,1799.75,2110.25,7221.0,4643.5,15742.5,,,,,,92582.25,90227.25,67359.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.5,1049.75,,,,,963.75,1916.25,2401.25,6418.0,10110.75,19949.0,49239.0,38271.75,32022.75,26295.0,23286.5,14987.75,12875.5,8323.0,7408.0,4926.5,3130.0,2299.0,2310.75,1966.0,2259.25,2438.0,3778.75,5709.25,5353.75,6845.0,7737.0,7558.5,14634.25,98927.25,78937.75,74458.25,75801.0,30278.75,10920.5,4346.75,3113.5,,1456.5,1571.25,1851.5,2575.75,228.0,469.5,470.0,658.25,1245.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3368.0,3638.25,3837.0,3937.5,3611.5,3669.75,2142.25,2823.0,3265.25,3760.5,4249.25,3763.0,3625.5,3606.75,4168.25,4238.5,4910.5,8063.25,9826.75,12651.5,13924.0,10529.25,14386.25,15313.0,14929.5,,16021.25,19671.75,,8457.25,7168.0,8429.0,4082.5,635.75,2599.25,859.75,891.0,689.5,358.5,621.5,751.25,1369.5,1014.0,997.25,1259.0,922.75,1000.25,987.25,777.25,1480.5,1740.25,1088.5,1478.5,2113.5,5760.5,16275.75,15087.25,15772.0,13827.25,10946.0,9898.5,9791.75,7432.0,6438.5,3035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5740.25,5030.75,4366.75,4473.5,2686.5,2702.75,4140.5,4293.25,4065.5,4798.75,4884.5,5025.0,5916.25,6324.75,8119.25,7978.25,11581.75,14438.0,13450.75,10377.5,15997.5,15106.5,15645.5,9634.5,18842.75,25680.0,,8575.25,6874.75,8561.5,4269.5,1532.5,5634.25,2141.25,1668.0,1225.5,954.5,877.75,1207.0,1327.0,1133.25,1251.25,1161.25,,989.0,913.0,786.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
