,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,315.0,510.0,794.0,788.0,822.0,808.0,770.0,717.0,875.0,913.0,761.0,1238.0,1744.0,2449.0,3761.0,4108.0,4917.0,5659.0,6147.0,6938.0,8656.0,6303.0,6224.0,5575.0,3975.0,2814.0,2511.0,4158.0,,,2352.0,1955.0,1580.0,1344.0,1196.0,819.0,1070.0,1240.0,1131.0,938.0,1107.0,947.0,959.0,937.0,904.0,,524.0,,475.0,501.0,406.0,362.0,344.0,367.0,423.0,,1111.0,1516.0,1982.0,2454.0,3298.0,3871.0,4228.0,5997.0,6323.0,5970.0,6675.0,5989.0,5898.0,5280.0,4605.0,3942.0,3619.0,2058.0,2165.0,1482.0,1046.0,905.0,2055.0,5139.0,9215.0,10015.0,16708.0,11228.0,6601.0,5092.0,4075.0,5233.0,611.0,464.0,292.0,224.0,228.0,265.0,375.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,825.5,723.25,871.0,719.75,749.5,650.75,844.25,834.5,672.75,1128.0,1655.0,2433.0,3842.25,4182.25,4986.75,5688.25,6494.75,7887.25,9730.5,6592.0,4907.75,4423.0,3198.0,2464.0,1892.5,3718.5,,1939.0,1705.5,1472.5,1294.25,1043.75,1012.25,784.0,725.75,999.0,1102.0,925.75,1024.0,944.0,,717.25,653.25,,,,334.0,452.0,299.75,305.75,280.25,281.25,389.25,582.5,1256.75,2151.25,2590.25,3519.25,3797.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2702.5,2639.0,4269.25,1118.75,781.0,,,,,,,,,902.25,798.0,,,,,280.25,242.25,264.25,,214.5,702.5,1313.0,14974.25,,4554.5,5231.75,5775.0,5662.25,4473.75,7384.75,6287.0,4983.25,6323.75,4771.5,4777.5,4646.0,3722.5,3054.25,3212.5,1928.25,1651.0,1337.25,841.5,1169.0,6720.5,21210.5,16825.0,10531.5,14309.5,7925.75,3354.0,2597.25,2432.5,3966.0,375.0,146.0,210.25,275.5,286.5,242.75,392.75,585.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3416.5,4918.5,3563.0,5044.75,5690.0,5240.75,5994.75,7319.0,4594.25,3174.5,3224.25,2198.75,1448.25,1705.5,6076.5,,1444.75,1585.25,1266.25,1047.25,566.0,758.0,437.0,464.75,516.5,600.5,535.75,923.25,821.75,590.5,572.0,501.75,,,281.0,222.75,237.0,222.75,204.25,166.75,160.25,171.25,591.25,1203.5,1970.75,2018.25,2075.0,2487.0,3055.0,3364.25,4684.0,5657.5,4559.75,,4806.5,4838.0,4416.25,3669.25,3189.5,2924.25,2062.0,1531.25,1246.5,887.25,1189.75,5810.25,9232.0,12542.25,9631.25,14082.75,7764.0,5339.25,3646.75,3885.75,6351.25,928.25,136.75,222.5,,239.0,314.5,547.0,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3574.25,5231.0,3790.0,5385.25,6141.5,5285.5,6099.5,7514.5,4670.75,3252.75,3298.5,2241.0,1474.25,1764.75,6449.25,,1487.25,1636.25,1298.25,1068.0,581.75,787.25,444.25,467.5,515.25,600.0,503.0,1004.0,883.5,633.75,620.0,541.25,,,303.0,237.5,253.25,239.5,220.25,180.25,172.0,186.5,644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2710.5,4012.75,2994.5,4216.75,4845.0,5458.0,6166.5,7530.25,5020.0,3484.5,3441.75,2416.25,1600.75,1742.5,5073.75,,1527.0,1642.25,1340.0,1113.5,626.0,796.25,485.25,498.75,544.25,631.0,569.75,858.0,776.5,565.25,537.75,471.0,,,267.0,214.0,224.75,211.5,192.25,158.5,153.75,163.0,538.75,1119.75,1818.5,1874.0,1942.5,2513.75,3052.25,3453.75,4710.5,5822.5,4558.25,,4931.75,4864.0,4451.25,3763.0,3245.75,3105.5,2178.25,1617.75,1325.0,927.25,1154.75,5810.25,8022.5,12442.0,9528.75,15363.75,8217.75,5463.5,3921.5,4086.0,6127.0,934.75,135.75,225.75,,239.0,288.0,491.25,668.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3002.5,4600.25,3496.75,4950.0,5828.5,5631.75,6492.5,7842.75,4924.0,3404.75,3443.5,2336.5,1544.75,1843.75,6303.75,,1552.5,1682.75,1353.0,1116.0,609.75,816.5,469.5,496.75,560.5,649.25,578.25,923.75,858.75,631.5,595.25,531.25,,,304.5,247.0,255.25,238.25,218.75,178.25,173.75,185.0,563.25,1160.5,1835.75,,2105.0,2579.5,3232.5,3606.0,5106.75,5972.0,4884.0,,5144.5,5155.75,4667.5,3958.0,3438.25,3181.0,2198.75,1629.5,1370.5,898.25,1185.5,6120.25,9583.75,12747.5,9856.75,14309.25,7884.75,5334.0,3678.75,3972.5,6511.25,928.75,123.25,224.5,,248.25,324.0,568.25,815.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,797.5,529.75,585.25,917.5,747.25,594.0,507.5,1681.5,3002.5,4600.25,3496.75,4950.0,5828.5,5631.75,6166.5,7530.25,5020.0,3484.5,3441.75,2416.25,1544.75,1843.75,6303.75,,1552.5,1642.25,1353.0,1116.0,609.75,816.5,469.5,496.75,544.25,631.0,569.75,923.75,858.75,631.5,595.25,531.25,,,304.5,247.0,255.25,238.25,218.75,178.25,153.75,163.0,538.75,1119.75,1818.5,1874.0,1942.5,2513.75,3052.25,3453.75,4710.5,5822.5,4558.25,,4931.75,4864.0,4667.5,3958.0,3438.25,3325.25,2252.25,1643.0,1398.75,898.25,1185.5,5810.25,9583.75,12747.5,9856.75,14309.25,7884.75,5334.0,3678.75,3972.5,6511.25,928.75,123.25,225.75,,248.25,288.0,491.25,668.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,516.0,1032.75,609.25,1254.75,797.75,635.5,838.5,783.0,3898.75,3831.25,1723.5,4971.0,3974.0,8279.5,7105.0,22144.25,10814.0,14090.25,4056.75,4133.0,4457.5,3019.0,8168.0,2248.5,5049.25,,1791.25,1692.75,1409.25,,2219.5,1197.25,6977.0,596.25,666.0,4835.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3351.5,,8110.5,6965.25,5975.25,7463.25,10158.75,9202.25,2655.5,3424.0,4644.25,2915.0,1744.5,4144.5,,2801.75,2171.5,2263.25,1355.5,851.75,1029.25,924.0,683.0,1093.5,1696.5,1457.5,1655.25,1566.0,1412.25,794.5,660.5,,,504.5,422.0,450.75,303.5,288.5,,314.75,112.5,149.25,,,,860.25,3959.25,6320.5,9321.0,2588.75,1803.75,2769.25,3231.75,10126.75,5829.0,3934.25,4217.0,2595.5,1761.25,434.75,1542.25,2189.75,1130.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.5,865.0,880.75,818.25,1020.5,956.25,903.5,871.5,758.75,555.75,335.75,721.25,515.25,375.5,312.0,309.75,344.0,530.75,1176.25,1253.0,2268.75,5379.0,5299.0,6365.25,8196.75,7535.25,10816.25,11291.0,8057.0,8354.5,7605.0,6704.0,5808.25,4284.5,4015.5,3329.25,2179.5,1374.25,1281.5,838.5,700.0,1898.25,15688.5,35229.25,24218.5,30895.25,14804.5,6090.25,3917.0,3464.5,6749.0,1721.0,177.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4332.75,,,,,,,3430.5,,,,,1672.0,,,17237.5,10293.0,,9019.25,,2803.75,,,,,176.75,,366.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,114.75,524.5,998.5,901.25,1135.75,,1099.25,1161.75,1104.75,1228.0,1114.75,1361.0,2099.75,2975.25,3490.5,4516.5,5043.25,5328.0,5777.0,7835.75,10093.25,6653.75,6909.25,6262.25,4954.0,3706.75,2823.75,3892.25,,2698.75,,2245.25,1651.5,979.75,1108.5,953.25,910.0,953.25,1283.25,1188.25,1507.75,1204.5,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.0,,,800.5,765.5,440.25,970.25,568.5,555.5,,,528.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,968.75,927.75,993.5,1775.5,3859.75,5358.0,4682.5,8871.25,8167.0,7833.75,9715.25,13311.25,11071.5,9311.5,5668.0,4339.75,3041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1305.5,1489.25,1219.75,1562.25,2594.25,3620.25,6147.5,14624.25,14495.5,13829.5,13343.25,6954.75,19406.25,10915.0,4470.0,2932.0,1923.25,1463.5,2447.0,2622.75,,702.25,1005.5,3788.75,2495.0,827.25,1021.75,693.25,537.5,398.25,1221.25,998.0,903.25,823.25,413.5,423.5,370.25,,249.25,379.25,253.75,255.5,106.25,85.75,35.5,71.75,89.0,203.25,2607.0,3532.75,3796.25,5405.0,7486.75,5786.75,4371.25,6950.0,7713.75,5490.25,5202.75,4404.0,3472.0,4270.5,2838.0,2926.5,2914.25,1782.75,1607.5,1535.5,666.5,1222.75,6983.5,21216.0,16848.25,11117.25,19083.25,5065.75,2716.75,2271.25,2660.5,2538.0,1384.0,202.25,345.0,119.75,133.5,237.0,439.5,607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3811.25,,4697.25,6206.0,5951.75,7456.75,10560.0,12383.25,7925.25,6946.25,5669.5,4086.75,2012.25,,5017.5,,2555.5,2623.75,2150.75,1635.75,1205.5,1456.25,1032.5,872.5,1520.25,1316.25,1161.5,1000.25,1041.75,903.75,870.0,934.0,,603.75,393.75,427.5,491.5,397.75,324.0,308.5,346.25,689.0,874.5,2305.5,3369.25,3574.5,3512.5,4748.5,5935.0,4477.0,,,5630.0,6058.75,4907.75,5112.25,4659.75,3849.5,3205.5,3456.75,2092.25,1822.0,1374.25,825.25,1476.5,,,,,11792.25,9142.0,3206.75,,,4699.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,386.75,555.0,844.75,1126.25,1221.75,1257.75,1147.75,932.0,857.25,779.25,695.75,705.0,720.0,751.75,639.75,716.75,686.75,703.5,,3408.25,3406.75,2577.25,2380.75,2152.0,2830.75,2241.25,1783.25,1795.0,,1819.0,1566.0,1316.25,1510.0,1140.25,644.25,596.25,623.0,618.0,714.5,802.75,1526.75,1542.5,1131.25,1722.25,1022.25,902.5,571.5,565.25,366.25,363.75,279.5,219.5,345.0,411.75,1126.25,909.0,1043.75,4934.75,20550.25,32684.75,8925.75,10260.25,,9587.5,7838.5,,,,,,,,,,,,,,,,,24298.25,23464.0,1718.5,716.0,666.0,545.5,283.0,137.5,54.25,25.5,449.0,696.5,696.75,767.25,582.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6713.0,7970.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6278.5,519.75,469.75,994.5,943.25,850.5,830.25,872.0,882.25,924.5,1490.5,2486.75,4002.75,4291.25,8699.75,8758.0,9095.25,9031.25,10496.5,8460.25,4353.25,3867.25,2869.25,2350.25,1777.25,,1981.25,1710.25,1411.0,1209.25,998.5,798.0,1069.5,648.0,725.25,1442.5,1716.25,1283.5,1509.0,1441.5,1122.0,845.0,748.5,629.75,469.25,375.75,345.5,329.75,288.0,258.0,428.25,493.0,805.0,1381.0,20035.75,11031.5,5172.0,4971.75,6004.0,6775.0,6596.25,7410.25,8013.25,7709.75,7123.25,4935.0,4374.25,3780.0,3158.75,2544.25,2068.75,1613.0,1205.5,,,,,,41154.75,11486.5,11214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.0,582.25,,,,,279.0,250.0,239.25,390.25,436.25,869.0,1813.0,20044.0,7891.75,4789.75,5334.25,5483.0,5066.0,4024.75,6048.0,6113.0,5025.5,5844.5,4297.0,3878.0,4158.25,3550.25,3240.0,3367.5,2066.75,1789.75,1648.75,888.25,1430.5,11461.0,30961.0,28721.5,22927.25,18830.75,8678.0,2483.5,1933.5,,2854.5,784.0,175.25,240.5,99.25,126.75,219.0,462.25,678.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,326.75,667.25,780.75,770.25,914.25,587.75,677.5,541.5,743.25,822.5,587.0,1139.5,1524.25,2103.75,4132.25,3546.25,4329.25,5752.0,6354.5,8037.5,8821.0,6744.75,4586.75,3721.5,3095.0,,1407.75,2306.75,,1432.0,1518.75,1336.0,917.25,949.0,826.75,2019.75,479.5,769.25,809.5,774.5,914.0,778.0,653.5,692.0,557.25,465.5,304.25,254.5,131.0,128.25,156.75,276.5,234.5,212.75,259.25,398.5,835.75,1337.0,2167.25,2453.75,3582.0,4064.0,4727.5,4468.25,5811.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1035.0,1014.5,897.5,656.0,699.0,559.25,832.0,847.25,657.25,1342.5,2038.25,2759.25,4818.5,4611.25,5582.25,6624.25,7244.75,11085.75,9010.5,5514.75,5843.5,4768.5,3442.75,1815.5,1645.25,4197.75,,1683.25,1453.75,1471.75,1236.75,1090.5,972.5,3996.5,723.0,1024.75,1041.75,1010.25,932.0,830.25,797.5,753.25,675.25,,338.25,346.25,260.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6830.0,6236.5,4174.75,3152.5,2608.25,3944.25,,2359.75,2068.5,1261.25,1248.25,1229.0,1063.5,4938.25,758.5,1180.75,1250.25,1380.0,1135.25,1047.25,933.0,,800.25,710.75,452.25,554.25,407.75,430.5,370.5,349.0,299.75,347.75,507.25,711.25,1524.0,2469.0,2792.25,3353.5,3601.75,4601.25,4796.5,6411.5,6373.0,4483.75,5107.5,,3786.25,,,2895.25,3023.75,1738.75,1607.0,1182.25,1014.5,1016.25,1757.5,6251.75,18551.25,16343.25,,10183.75,4419.0,3239.5,2236.75,3221.25,,,577.75,550.0,467.0,756.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
