,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,19965.0,7914.25,6995.75,12764.25,15314.5,12612.25,30199.5,17499.75,11568.0,9445.75,405.0,1117.25,2765.75,4747.5,8946.5,18935.25,24528.75,43973.25,63667.75,89182.25,115881.25,147042.5,136584.5,80305.25,10896.0,32127.75,65766.0,114361.5,,,79092.0,50360.75,36667.5,18343.0,12469.75,12550.75,3835.5,1249.75,2407.0,3296.75,5909.75,6420.0,2737.5,1384.0,3666.5,,2234.5,,2090.75,3382.25,8806.25,16826.5,30582.75,43259.75,47840.25,,38962.5,18588.75,15540.5,20261.75,25281.25,35509.25,11567.25,21120.25,4223.0,11608.5,2487.25,5649.25,4892.0,7883.5,8328.0,9038.25,12478.25,34005.75,56876.5,181310.75,381190.5,513545.75,464620.0,213146.0,339345.5,437780.25,409873.25,210364.5,140824.75,52325.75,40359.25,20072.25,10123.5,8533.75,4088.0,11385.75,15996.5,21652.0,30177.0,35735.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7887.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,7427.5,15085.5,15134.0,11113.5,17577.25,8865.25,6933.25,3922.75,2367.25,3302.25,4865.25,7194.5,11114.25,20521.25,29825.75,42153.75,62524.25,75482.75,84197.0,128279.0,84101.75,24283.25,69624.5,45758.25,63267.0,107842.75,,72796.0,29375.0,15430.75,4728.25,5022.5,1585.25,3602.0,2125.25,4466.75,2736.0,3955.25,3379.25,5348.5,,2069.0,2071.75,,,,2061.5,3727.25,9172.5,17136.0,29711.0,44095.25,42751.25,23205.0,20596.25,10835.0,14905.25,27184.25,25581.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28282.5,11593.75,55213.0,9969.5,2078.75,,,,,,,,,1475.25,2532.5,,,,,3947.25,9339.0,16974.75,,43258.25,30610.25,108590.75,143759.25,,25911.0,37845.25,25230.25,26923.5,11281.0,18857.0,3940.0,9950.25,6881.5,12188.0,5529.25,9337.5,10767.5,7423.25,11018.5,36471.5,55464.5,161724.75,365626.0,391566.5,522114.75,642242.25,452460.0,171098.75,193462.75,93485.75,16236.25,4862.0,8776.0,7978.0,4282.25,3064.75,4497.25,17875.75,19353.75,20384.5,27969.25,25475.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,6474.25,3081.75,21019.25,11920.25,49701.5,42757.5,55905.5,75555.5,143772.25,51003.5,48368.5,24266.5,27672.75,81132.5,353136.25,,25575.5,100258.75,48092.0,9695.5,7102.5,6263.25,3758.5,1768.25,3839.0,3905.0,3364.25,5701.0,6461.5,1208.5,2882.0,2961.25,,,1706.75,2562.25,3372.0,9389.5,16676.75,24092.75,43662.5,44405.75,27413.5,28075.0,25766.5,42247.0,39827.5,34768.75,20518.5,8427.0,10686.5,5417.25,6942.0,,6993.0,6296.25,24956.0,24925.0,8825.75,14792.75,34810.5,63973.25,165978.75,332052.5,323761.25,174135.75,187330.25,55551.0,83557.25,187063.0,112216.5,80388.75,41979.5,23789.25,22615.25,16580.0,21924.75,10364.0,,4362.5,13343.5,14949.25,35355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,5252.0,3184.25,19767.0,12762.75,48106.75,41870.25,53744.0,70662.0,140034.0,54143.0,57812.25,23566.0,28002.75,91360.0,368887.5,,29480.0,103432.75,51894.25,10836.5,6908.5,8048.25,4347.25,1788.5,3898.75,3813.0,2652.25,8090.0,8352.75,1498.75,2254.5,4476.5,,,1276.5,2707.75,2976.0,9020.75,15939.0,22253.75,41767.0,40344.25,41137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,9507.75,7617.5,23194.0,9654.75,52051.0,47838.0,63317.0,81166.0,142575.25,69416.25,43793.5,24837.75,29373.25,79377.0,284892.25,,28703.75,77040.75,43302.5,12313.0,4760.5,5686.0,3926.0,2035.0,4057.75,3276.0,3454.5,4041.0,5126.5,1451.25,3276.25,2421.0,,,2089.25,2466.25,3587.25,9664.0,17177.75,25244.5,44756.25,47120.0,18766.75,17998.25,18418.75,32351.25,31803.75,34669.75,20505.5,7976.75,12255.0,7068.5,9420.25,,6554.25,7853.75,28108.5,29271.5,11065.75,15737.75,35663.25,69281.25,175321.0,352741.25,363428.0,174135.75,173239.0,105858.5,107529.25,212578.0,121006.0,87489.25,46017.5,27534.25,24012.0,14549.0,17213.5,6540.5,,11252.5,6666.5,10189.25,12568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6248.25,4526.75,20300.0,11210.5,48316.75,40210.25,50245.25,67712.0,137664.0,47062.5,71128.25,32858.25,31306.5,98600.75,383247.25,,33076.0,103160.5,51305.75,12274.25,6122.25,8250.25,5268.5,1798.5,3251.0,3673.25,4325.25,3722.5,5889.75,966.75,2256.0,2319.0,,,1503.25,2425.25,3628.25,9305.0,16952.5,25656.25,44987.75,48570.75,7629.5,12941.25,12941.75,,34602.0,32851.0,21224.75,7323.0,13381.0,8159.5,9368.25,,6189.0,5418.5,18465.0,18342.5,6589.5,14377.5,34543.5,64005.5,168019.5,328667.75,314340.5,174498.0,185124.0,60290.25,81406.75,193478.25,112347.75,80763.25,41979.25,24183.75,23352.0,16835.75,22662.0,11302.25,,5222.25,16694.5,18567.75,40034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,12938.75,81156.25,9279.75,9175.25,16816.0,5831.5,13678.25,2688.25,6248.25,4526.75,20300.0,11210.5,48316.75,40210.25,63317.0,81166.0,142575.25,69416.25,43793.5,24837.75,31306.5,98600.75,383247.25,,33076.0,77040.75,51305.75,12274.25,6122.25,8250.25,5268.5,1798.5,4057.75,3276.0,3454.5,3722.5,5889.75,966.75,2256.0,2319.0,,,1503.25,2425.25,3628.25,9305.0,16952.5,25656.25,44756.25,47120.0,18766.75,17998.25,18418.75,32351.25,31803.75,34669.75,20505.5,7976.75,12255.0,7068.5,9420.25,,6554.25,7853.75,18465.0,18342.5,6589.5,9464.75,30851.0,54365.5,157858.25,328667.75,314340.5,174135.75,185124.0,60290.25,81406.75,193478.25,112347.75,80763.25,41979.25,24183.75,23352.0,16835.75,22662.0,6540.5,,5222.25,6666.5,10189.25,12568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,19785.25,6631.5,8240.25,20627.5,4410.5,7054.0,8983.75,2555.25,17541.0,23922.5,5051.5,10013.25,17368.75,21127.75,32123.75,48749.0,77576.5,59137.75,96601.25,56801.5,70086.0,31709.5,661567.25,167290.25,473446.25,,106589.25,91515.75,80666.75,,8875.0,4866.25,4905.25,4839.5,12585.75,152818.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,20913.25,,27529.25,48854.0,46701.25,81771.25,90414.5,104469.0,102718.75,73137.25,339376.75,219617.75,33889.25,78452.75,,114056.0,42768.0,41910.5,5743.0,8382.75,10929.25,1467.5,6382.0,9644.5,3848.0,5323.5,8126.25,7363.5,1913.25,4501.75,2217.25,,,3010.0,2273.0,3325.0,8656.0,16952.0,,43039.25,45110.5,70045.0,,,,40149.75,48663.5,8474.25,36880.75,7616.5,17219.0,5114.25,8513.25,14690.25,9292.25,10383.5,15311.25,26960.5,15391.25,44352.25,73256.75,140623.0,371794.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9881.25,7876.75,8881.25,3368.25,4103.75,1237.75,1466.0,2626.5,2727.75,1592.5,3295.25,1976.0,4038.0,9689.25,17503.25,28698.75,42836.0,35865.5,21099.75,40732.25,21116.0,27528.25,53961.0,52227.5,32419.25,10925.75,5543.5,10016.75,9661.25,6650.0,11672.75,5681.75,11603.5,16231.0,10485.25,10677.5,30422.5,56306.25,168893.75,363910.25,451258.25,243369.75,1248572.0,1771736.25,669121.75,331762.75,26679.25,15245.75,3397.25,4222.5,3262.75,7535.25,4069.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.0,,,,,,,6851.25,,,,,507900.0,,,138593.25,85644.5,,40812.75,,12890.5,,,,,7228.25,,27517.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2774.25,6813.5,8725.5,13750.75,19344.0,,25549.5,29745.25,14686.5,31125.75,5294.5,1628.0,4206.75,12306.75,16749.5,24795.5,34033.25,46864.5,73582.75,85545.5,123802.25,146321.0,141116.75,82693.75,20900.75,31090.75,54049.25,79330.25,,101667.25,,46963.5,22139.25,16182.25,18242.5,13451.75,6196.25,1533.5,2580.75,3236.0,3251.25,7045.5,2032.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86167.75,,,1655.75,9685.5,3564.0,14534.5,19328.25,4034.5,,,3238.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2089.75,7984.5,6287.25,4717.0,5719.75,7575.0,15470.5,28163.25,40218.75,68016.0,77585.0,105017.0,107108.0,108066.0,77713.75,181057.0,219045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,8096.25,2664.0,1994.25,913.5,4810.25,7728.0,11854.25,19752.0,34950.0,44924.75,68864.75,56735.0,11883.75,51446.0,56406.0,159721.75,266194.5,228504.75,29531.25,46847.5,,44311.0,30424.0,5004.25,2241.5,11377.0,2073.0,8159.5,5943.75,7860.25,3990.5,5090.75,1743.75,11321.25,1168.25,3638.5,3346.75,,2521.75,1265.0,2280.0,3667.0,10176.5,15291.75,15954.5,22765.25,67694.75,50302.75,12089.25,18743.5,24020.0,14892.75,50064.0,89022.5,14776.5,6555.75,2802.5,8958.5,7340.25,11942.25,6676.0,25280.75,10513.5,5886.25,8400.25,30156.25,54025.0,138021.5,349009.25,363358.0,580641.25,642127.25,454943.75,185097.5,211820.0,18496.0,21902.5,3737.5,7165.75,6167.75,2984.0,4553.75,5462.75,17840.5,19076.5,20946.5,28646.5,25033.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12333.5,,16532.5,24273.5,39435.75,61831.5,66061.25,73798.0,126581.75,199064.0,,,44672.5,,103574.75,,138738.75,63360.0,12747.75,13745.5,4120.75,6364.0,9544.0,2877.25,2512.25,3526.0,6134.5,8231.25,9357.25,773.75,2126.5,1507.25,,1795.75,1277.25,2445.0,3425.5,9254.0,16904.75,28948.25,42603.5,28378.75,13954.25,65364.75,109794.5,40589.25,30014.0,37095.5,32740.25,15716.75,,,5357.5,7674.25,14511.0,6572.0,6138.75,7777.0,8788.0,11887.25,37801.5,71079.75,167253.0,382494.0,457779.75,,,,248017.75,262568.25,29276.0,17235.5,,,5457.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,11137.25,12349.0,13675.0,28723.75,27181.25,22509.75,19683.75,15292.5,8692.25,5623.75,2629.75,3600.75,3511.25,5656.5,14436.25,22834.75,37606.25,56056.0,,86791.25,120153.5,143435.75,139367.0,137426.5,80031.5,72803.0,65108.0,58660.0,,69793.75,51643.5,54223.25,76925.5,43734.0,16396.5,14324.0,10956.75,13173.0,12261.75,7442.5,49232.0,43081.5,2545.25,5384.0,3915.25,2924.25,5365.25,3766.75,3064.25,6072.0,11704.25,21154.75,34125.25,55372.0,,76073.75,69427.0,103784.25,78767.75,92628.0,71873.5,78295.0,22214.5,66831.5,40231.25,,,,,,,,,,,,,,,,,454798.0,150419.75,56123.0,29737.25,10409.75,11653.75,17448.0,20160.5,20417.75,23888.25,16660.25,16718.5,24598.25,38543.5,50379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,29069.25,42845.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,90358.0,83077.5,14549.75,7057.0,8597.25,13735.75,2749.75,4455.75,3123.25,5187.0,9050.25,12218.5,7737.75,16526.25,29496.25,43312.25,52575.25,66879.75,12980.25,44462.25,56463.5,167692.25,312621.75,566701.75,57499.75,,121993.0,84156.5,5356.25,6488.75,7604.0,10187.75,1915.0,3038.25,4604.0,7329.5,4026.25,3476.0,1385.75,1641.0,324.75,4594.25,2445.75,2948.75,4312.25,5403.0,4433.0,4546.25,9998.25,18301.0,20756.75,34612.25,24319.75,138760.5,165078.5,41720.25,30112.25,29509.0,23184.0,26015.75,17789.75,13717.75,14987.0,22507.25,22353.75,13260.0,8976.5,15832.0,8926.5,13088.5,18472.25,36153.0,86049.75,,,,,,216159.5,207463.0,181705.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058.0,2388.5,,,,,4426.75,10246.75,18148.75,22017.0,36220.25,17521.5,162098.25,210913.25,43225.75,68750.5,84519.5,46664.75,27317.5,8819.75,22348.5,9294.75,5090.5,13836.75,15488.25,7704.0,8363.25,11828.0,8352.25,10745.75,31782.5,52442.75,151117.25,338923.5,292184.0,1052978.25,858966.75,665387.5,649616.25,296365.25,66841.25,17393.75,15310.5,,7991.0,12485.0,6013.75,5463.5,19185.0,20360.25,23183.5,27773.75,13676.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,13060.75,27393.75,24679.75,20333.0,16603.0,18653.0,1943.25,6540.25,4875.25,5837.5,10615.5,8031.0,11154.25,11253.5,16504.75,28420.0,36871.25,37251.0,52325.0,52923.0,61321.5,115891.0,46536.25,87068.0,196247.75,,66158.25,112891.0,,32685.0,19719.0,11534.0,6934.75,6451.0,6104.25,3428.5,4769.25,8795.0,6136.0,8438.0,3899.75,3488.25,1597.5,3490.25,2771.5,2517.5,2143.25,2019.75,3084.0,4925.25,9597.5,17044.25,30422.5,43627.5,46783.25,21788.25,12569.0,15100.25,14390.0,18206.0,17576.75,14793.75,17169.25,11559.0,29568.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,9605.25,8088.0,8170.25,7458.0,14671.75,6642.5,2792.75,2055.0,4452.5,1464.5,2578.5,4087.25,8025.0,22046.25,18151.5,37368.0,54086.25,47595.25,83770.75,128166.25,47879.0,18059.0,73947.75,31389.75,54227.25,127288.0,,38531.75,23226.25,19095.25,9251.5,2610.0,3346.25,5846.0,1946.5,5769.75,3210.75,4434.25,13090.0,5194.0,1754.25,1475.75,2090.0,,2050.25,2960.75,2313.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
