,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,625.75,260.5,329.5,372.25,912.0,923.75,474.5,514.25,798.25,834.25,1667.5,1193.0,890.25,1997.0,3766.0,6187.0,9090.0,9834.25,5883.75,1283.25,2929.75,4120.25,2564.25,3243.5,2642.25,4720.25,5640.25,3744.0,,,3320.75,3405.25,1759.0,2663.5,1037.0,635.0,362.75,108.75,83.5,142.5,221.0,230.0,192.75,536.0,456.25,,512.0,,147.25,396.0,961.0,1706.25,2392.5,2898.0,3177.0,,2562.25,2768.0,1514.25,1996.75,1057.0,2801.5,2337.25,3253.25,1398.0,993.5,555.25,535.5,1159.75,1136.0,3018.5,3118.5,3809.5,5654.0,2336.75,10168.0,20803.25,35895.0,36637.75,12713.25,25727.5,38934.75,31307.25,16070.75,4140.25,11248.0,2255.5,1388.0,629.5,254.75,559.75,846.5,1085.25,2167.0,2249.75,454.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2841.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,378.0,447.0,1262.75,1025.25,762.25,791.25,820.25,1107.25,1898.75,1453.0,1463.75,2382.5,3873.5,6296.0,9115.75,9859.25,4319.25,1709.75,3164.5,2855.75,2725.0,2600.0,2772.75,4633.0,2241.75,3261.5,,3184.5,1141.5,1134.5,1285.75,1168.5,458.5,104.0,184.0,179.0,357.25,349.5,304.75,170.25,,208.75,258.75,,,,447.75,498.5,1039.5,1752.5,2583.75,3003.5,3226.0,2877.0,2108.0,2483.5,1994.5,3036.75,1274.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4187.75,2986.0,9598.5,1693.5,736.75,,,,,,,,,452.5,160.0,,,,,606.5,1125.0,1681.5,,2971.75,3355.75,5501.5,4153.5,,8369.25,2277.25,1416.75,3411.75,1102.25,2331.5,560.25,1188.25,1233.25,1543.5,1977.25,1205.75,3126.25,2877.0,2953.25,5416.75,2909.75,9937.75,17815.25,32943.0,23021.5,45686.5,27483.5,32301.75,19934.5,8668.25,3926.75,3611.25,1463.75,442.25,206.5,377.0,272.5,767.0,977.5,1852.75,2091.75,366.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,2449.25,3599.25,5824.0,9834.25,5953.25,4551.0,4674.25,2212.25,1784.75,3593.5,2369.75,5132.25,9730.0,30252.25,1774.0,,2332.25,970.0,5549.25,418.25,4042.5,141.5,486.5,449.5,515.25,607.0,387.5,369.25,215.0,415.0,170.5,97.25,,,361.25,619.5,718.0,1097.25,1580.5,2624.0,3148.25,3416.0,1644.25,1017.5,2039.5,1246.0,4355.0,3088.5,602.25,641.0,1505.25,822.75,1014.75,,1253.75,2102.75,1147.0,3031.25,2582.0,3886.75,5788.0,3498.75,10757.25,18922.75,34829.5,38433.25,10664.25,13197.25,18333.75,19625.75,9445.75,2749.75,5200.0,4301.5,1519.5,1111.0,304.0,550.25,,554.75,2030.25,1283.0,2585.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2201.0,3315.0,5468.25,9473.75,5308.5,4394.75,4938.25,2716.5,1845.25,3453.5,2577.0,4920.75,9637.25,32413.0,2022.5,,2605.5,1119.5,6026.5,483.5,4372.75,193.0,471.75,453.75,516.75,606.5,461.75,269.0,331.0,334.75,249.25,159.25,,,341.75,606.25,682.5,1025.75,1464.0,2508.0,2937.75,3050.5,1223.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2982.5,4368.75,6691.0,10489.0,8144.25,4627.75,3973.0,3004.5,2011.0,3539.5,2455.5,4287.0,9211.5,19941.25,1792.5,,2114.75,1123.5,3641.5,693.0,2979.0,267.0,404.5,386.5,480.25,567.25,386.25,437.25,184.0,457.75,156.25,88.25,,,370.5,629.5,748.25,1142.75,1662.5,2701.0,3313.0,3660.25,2059.75,1556.25,2600.5,1690.0,4589.75,3082.0,606.75,618.5,1658.75,722.5,926.75,,1169.75,2014.25,1214.5,2977.75,2346.5,3723.5,5542.0,3419.0,10514.0,19277.25,35146.0,38433.25,11881.5,17119.5,21622.25,21889.75,9798.5,2763.25,5489.5,4462.5,1567.75,996.0,316.25,551.0,,600.0,2046.25,1403.0,1455.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2455.25,3707.75,5929.75,9628.25,7138.75,4232.75,6109.75,3576.75,2017.5,3321.25,2699.75,4429.0,9441.5,30719.5,2313.25,,2630.25,1256.25,5482.5,609.0,4206.5,284.25,429.25,380.75,441.5,538.5,307.5,342.25,180.5,329.5,201.0,167.25,,,311.5,599.25,718.25,1114.5,1661.5,2663.5,3359.25,3776.5,2073.25,1379.5,2072.25,,3868.0,2463.5,876.25,488.75,2280.25,410.75,593.25,,1006.25,1747.75,1128.0,3027.75,2761.75,3523.5,5450.5,3301.25,10230.75,18445.0,34458.5,38202.75,11150.25,13460.25,18162.5,19933.25,9496.5,2753.25,5210.25,4288.5,1499.25,1173.25,298.75,535.5,,600.5,2034.25,1243.5,2848.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,292.5,3421.0,1538.75,2079.25,1035.25,1807.0,1211.5,1344.5,2455.25,3707.75,5929.75,9628.25,7138.75,4232.75,3973.0,3004.5,2011.0,3539.5,2455.5,4287.0,9441.5,30719.5,2313.25,,2630.25,1123.5,5482.5,609.0,4206.5,284.25,429.25,380.75,480.25,567.25,386.25,342.25,180.5,329.5,201.0,167.25,,,311.5,599.25,718.25,1114.5,1661.5,2663.5,3313.0,3660.25,2059.75,1556.25,2600.5,1690.0,4589.75,3082.0,606.75,618.5,1658.75,722.5,926.75,,1169.75,2014.25,1128.0,3027.75,2761.75,2617.5,5590.0,3265.75,9869.5,18445.0,34458.5,38433.25,11150.25,13460.25,18162.5,19933.25,9496.5,2753.25,5210.25,4288.5,1499.25,1173.25,298.75,551.0,,600.5,2046.25,1403.0,1455.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,506.75,564.5,1351.75,1470.5,1376.25,851.5,776.75,2433.25,1286.75,1416.25,1000.5,2698.0,5086.5,5829.0,7940.25,4989.0,6297.25,4525.0,6968.0,5428.0,9890.25,8293.75,8664.0,8337.5,5745.75,,2273.25,1313.25,797.75,,1546.5,121.5,3141.25,1605.75,4227.75,22865.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5312.25,,9625.5,9193.5,13194.75,7244.0,8023.0,9379.25,7283.0,3912.75,3212.75,6131.0,2906.5,17768.75,,7955.5,6534.25,1785.25,4630.75,1094.25,697.75,1135.5,160.0,192.25,971.0,532.0,703.75,490.75,602.75,786.5,237.25,,,492.25,220.25,370.0,848.75,1600.0,,3242.25,5335.0,6447.75,,,,6643.75,3062.0,3871.25,3894.75,1144.25,2652.5,1204.75,1399.5,3201.0,3421.0,2466.25,3227.25,3783.25,4621.0,9556.5,3306.5,9399.0,25162.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.5,728.75,728.5,773.75,290.75,372.75,658.25,472.25,511.0,565.5,102.0,142.5,427.25,1017.75,1692.75,2529.5,1787.25,3478.75,2355.0,1991.5,599.75,13832.75,2216.75,1570.75,17905.25,10566.0,8431.75,2019.75,1923.75,1155.5,606.75,884.5,1122.0,2508.25,4121.5,2775.25,4384.5,3937.25,10414.0,17464.75,32868.0,35501.0,49639.5,98416.0,152990.0,64537.75,13442.25,3188.0,6450.5,5011.75,812.0,420.75,366.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.75,,,,,,,2862.5,,,,,25616.5,,,12726.5,7311.0,,7027.5,,884.25,,,,,834.25,,2298.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,420.0,1369.5,330.0,642.25,729.75,,537.0,377.25,957.0,1170.75,1190.75,1831.5,1387.5,2392.0,4172.5,6184.75,9308.5,10611.5,8468.0,1768.5,1875.5,3157.75,2637.25,3379.0,2504.0,1307.5,1667.5,5236.75,,3357.25,,2592.75,2686.25,2393.5,2927.75,1584.25,1538.75,151.75,475.75,485.75,214.5,159.25,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8305.0,,,217.75,160.75,293.75,316.0,311.75,335.75,,,388.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,941.0,2435.5,2147.75,1904.0,2232.5,5172.0,5747.0,8591.75,9721.5,9294.25,3839.0,8445.75,16417.5,8634.75,5511.25,4859.25,5737.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1563.0,2583.75,769.75,1134.0,520.5,1291.5,2485.5,3588.75,4645.25,8180.25,3686.0,3943.0,18394.0,5212.25,3291.5,4738.25,4647.25,5127.0,17493.5,19272.0,,978.0,2054.5,1325.5,1523.75,904.75,5344.0,442.0,640.5,1283.0,1121.25,1325.25,1336.25,447.25,617.5,118.75,233.5,,396.75,78.75,707.0,911.0,1306.5,1791.25,3052.5,2735.75,3351.25,2651.75,983.5,2451.5,20875.0,7431.0,25345.5,3733.25,822.25,2982.75,2645.0,2696.25,1273.25,2592.5,3247.0,1377.75,4397.75,3153.75,3357.75,4363.75,2796.25,12132.75,14459.25,26349.5,23068.75,45682.75,27505.5,42536.0,28355.75,3630.75,2748.25,3994.0,2055.5,210.25,1578.25,469.5,535.25,1119.75,1203.5,416.5,1642.25,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,4950.75,7286.25,9340.5,3792.0,8256.25,15279.5,9480.75,2817.5,5709.5,3544.5,6212.0,,4321.25,,3848.75,2013.25,2860.25,1758.25,2987.5,1444.5,398.75,502.0,84.25,73.75,149.0,228.75,905.75,172.75,450.0,414.0,,319.0,81.25,471.75,418.75,1022.75,1763.75,1914.25,2131.75,2080.5,1258.75,2254.25,1796.75,2991.25,2243.25,2476.5,4532.75,1193.75,,,933.25,573.0,1555.75,1921.75,1184.5,3065.75,2743.0,2387.0,4156.5,1908.0,10420.75,21314.75,33583.25,,,,38804.75,19717.75,5538.0,2482.25,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,628.0,812.75,477.75,2432.25,1390.5,932.75,506.0,548.0,800.25,1102.0,1738.75,2432.0,1977.5,2710.5,5503.75,8616.5,12173.5,14716.25,,6648.75,4764.25,3576.5,5345.0,4874.25,3788.0,5797.75,3505.5,2668.0,,1785.5,1476.25,1357.5,2400.25,1948.0,272.0,234.0,132.5,179.0,249.75,434.5,1184.0,1227.5,489.0,338.75,175.75,484.0,399.5,397.5,309.75,557.75,1049.75,1255.25,2605.0,3469.75,2170.0,3250.0,3328.75,2521.5,2540.0,1663.0,4598.5,4745.75,6521.0,8956.75,10451.25,,,,,,,,,,,,,,,,,19028.5,10899.75,4625.25,3816.0,893.0,180.25,444.5,433.5,697.25,995.75,680.5,823.5,1029.75,913.0,888.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9184.0,9537.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5836.0,4695.5,3600.75,1719.0,654.0,690.0,740.25,675.75,446.25,699.75,699.5,1627.0,3580.0,6536.5,9731.5,11643.5,7596.75,19235.25,19893.5,1930.25,4292.75,4228.75,3496.0,2447.0,1902.25,,2475.0,3343.25,493.5,560.25,645.75,232.5,413.0,175.75,272.5,110.25,277.25,358.75,324.25,615.25,193.75,381.75,207.5,179.25,148.25,234.25,377.0,415.75,670.5,1166.5,1252.75,848.25,5549.75,7661.5,5410.75,6102.75,7299.25,2941.0,1147.0,3454.5,3111.5,1971.0,1155.75,1437.5,2192.0,1743.75,3078.75,3398.0,4992.25,1941.25,2791.75,3695.0,1882.75,,,,,,49057.75,64081.0,25147.25,4782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.25,197.0,,,,,643.0,929.25,1488.5,1634.5,1274.0,4773.0,11944.25,8750.5,5113.75,9121.75,3947.25,3206.5,4845.0,765.0,1744.0,496.5,1473.25,1711.75,2019.5,2695.0,2062.0,3723.0,2468.0,2135.5,4595.5,2637.25,11904.0,15712.25,26103.25,19908.0,82112.75,35021.25,66075.25,32530.25,6211.25,3306.25,4149.0,,166.75,468.0,511.0,597.0,1130.25,1183.75,1807.0,1740.25,810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1404.0,974.25,942.75,850.25,1983.25,2105.75,1691.0,1245.0,1778.75,2167.25,3386.0,2802.75,2724.0,3955.75,5585.0,8523.25,11878.75,7603.0,2111.75,4117.75,6992.0,7071.25,5410.75,10796.25,7474.5,,10151.75,9427.0,,1004.5,1143.5,801.25,1308.25,472.5,867.0,874.25,677.75,930.5,716.5,772.5,1014.75,574.0,779.5,504.0,300.75,418.75,195.0,272.25,543.5,769.5,1332.5,2134.5,3061.0,3631.0,4452.5,5159.5,5144.5,7251.75,5388.25,4909.5,6668.25,4803.0,5664.5,4023.25,2692.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,500.25,325.25,1320.0,1767.25,1039.5,642.25,1251.0,1170.0,2453.0,1748.75,1137.0,2649.75,3891.25,6380.75,9119.75,8424.0,2418.75,4667.0,1704.25,3384.0,4042.0,2825.0,3549.25,8822.5,2007.75,3217.0,,1047.25,848.25,801.75,612.5,473.5,270.5,80.25,177.75,314.75,346.0,286.5,327.0,216.0,230.0,164.25,159.25,,57.75,188.5,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2292.0,4382.0,2339.5,3843.5,2271.5,3647.5,,6080.25,3803.0,758.75,205.75,1029.0,587.5,226.5,113.5,77.25,283.0,628.75,514.25,567.75,557.25,,445.0,274.5,425.25,240.75,210.75,353.25,950.25,1654.0,2316.5,2839.5,2965.25,3069.0,2837.0,2528.75,3164.25,3111.75,1741.0,5174.5,3643.75,3903.0,2413.5,887.25,1667.75,,2000.75,,,4371.0,4034.25,4213.5,4062.5,12372.0,19010.75,32020.75,36465.5,22109.25,20717.5,42849.25,,17028.25,10040.75,7713.75,4125.0,2403.75,,,525.0,678.25,367.0,1161.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
