,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3002.0,4131.0,5278.0,5024.0,7650.0,5349.0,4718.0,4801.0,4754.0,5834.0,5472.0,7145.0,7706.0,7238.0,7873.0,7847.0,9217.0,7077.0,8989.0,18454.0,20719.0,22900.0,19421.0,20091.0,22532.0,20640.0,19547.0,28820.0,,,16441.0,15190.0,10496.0,6042.0,5484.0,4734.0,3455.0,2500.0,2480.0,2178.0,3656.0,2058.0,1687.0,1755.0,736.0,,983.0,,775.0,842.0,1141.0,1375.0,1573.0,2199.0,3925.0,,9459.0,13348.0,14851.0,15542.0,18036.0,18438.0,16462.0,14762.0,12317.0,10826.0,7563.0,9092.0,7085.0,5021.0,4231.0,4522.0,5869.0,3620.0,8200.0,9634.0,5852.0,8304.0,14728.0,28655.0,73796.0,82524.0,69742.0,31891.0,11300.0,6441.0,6202.0,4982.0,2179.0,2984.0,1814.0,1810.0,2875.0,1596.0,1686.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4349.0,5869.0,4291.0,6074.0,8505.0,6414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4438.0,6476.0,6149.0,5447.0,4652.0,4631.0,4751.0,5282.0,5105.0,6581.0,7133.0,6656.0,7842.0,7873.0,9020.0,7982.0,9780.0,17982.0,21427.0,23209.0,20529.0,20613.0,22377.0,20559.0,20064.0,28158.0,,18161.0,15875.0,13765.0,10180.0,6481.0,4751.0,3925.0,3246.0,2454.0,1977.0,1783.0,2177.0,2096.0,,1426.0,907.0,,,,667.0,682.0,1022.0,1342.0,1527.0,2191.0,3709.0,7968.0,9975.0,14043.0,15766.0,16092.0,18036.0,18795.0,16462.0,14208.0,11216.0,9998.0,6555.0,8116.0,6567.0,5021.0,3784.0,4413.0,5938.0,4290.0,6074.0,8698.0,6544.0,7394.0,13975.0,34579.0,84097.0,83665.0,69681.0,24677.0,7652.0,4423.0,4976.0,3748.0,2063.0,2572.0,1655.0,1582.0,2307.0,1360.0,1686.0,1502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14376.0,11711.0,15336.0,6671.0,4135.0,,,,,,,,,1649.0,674.0,,,,,663.0,688.0,1229.0,,2058.0,5392.0,10818.0,16030.0,,17473.0,15920.0,19076.0,18841.0,15232.0,13371.0,11909.0,9388.0,6376.0,8259.0,6826.0,5144.0,3812.0,4341.0,6125.0,4431.0,5535.0,8435.0,7085.0,7148.0,17607.0,45930.0,71413.0,78993.0,69620.0,62046.0,4965.0,6064.0,4740.0,3571.0,1813.0,2643.0,2541.0,1911.0,2179.0,1348.0,1822.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7410.0,8037.0,8094.0,8609.0,6834.0,8760.0,20099.0,20856.0,23123.0,18866.0,18496.0,19561.0,18031.0,17928.0,33578.0,,15824.0,14529.0,13346.0,9658.0,5443.0,4025.0,3207.0,2750.0,1295.0,667.0,1633.0,1882.0,2881.0,2327.0,1266.0,1027.0,,,714.0,623.0,482.0,499.0,653.0,835.0,1030.0,1460.0,4441.0,7590.0,10925.0,13481.0,15064.0,14231.0,15280.0,18717.0,16211.0,13407.0,11676.0,,8625.0,8006.0,6262.0,4627.0,4522.0,6498.0,6376.0,4653.0,7131.0,7906.0,7242.0,7845.0,17524.0,41433.0,62363.0,70289.0,63006.0,36537.0,15138.0,8262.0,6375.0,5623.0,4407.0,2571.0,,2228.0,1753.0,1699.0,1857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7446.0,8068.0,8097.0,8594.0,6851.0,8752.0,20080.0,20891.0,23154.0,18930.0,18532.0,19500.0,18089.0,17978.0,33393.0,,15828.0,14536.0,13399.0,9688.0,5412.0,4032.0,3193.0,2742.0,1299.0,672.0,1627.0,1874.0,2870.0,2332.0,1276.0,1019.0,,,712.0,622.0,483.0,505.0,652.0,849.0,1029.0,1464.0,4458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7341.0,7948.0,8035.0,8526.0,6817.0,8778.0,20110.0,20854.0,23089.0,18888.0,18563.0,19549.0,18104.0,17888.0,33460.0,,15913.0,14565.0,13445.0,9701.0,5420.0,4042.0,3202.0,2747.0,1302.0,670.0,1646.0,1881.0,2863.0,2336.0,1278.0,1020.0,,,705.0,623.0,483.0,501.0,649.0,837.0,1018.0,1456.0,4405.0,7492.0,10843.0,13394.0,14793.0,14254.0,15348.0,18814.0,16171.0,13650.0,11722.0,,8679.0,8089.0,6305.0,4596.0,4580.0,6316.0,6241.0,4669.0,7043.0,7801.0,7324.0,7845.0,17664.0,41253.0,63058.0,70304.0,63846.0,36505.0,15151.0,8269.0,6380.0,5590.0,4450.0,2581.0,,2271.0,1780.0,1697.0,1841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7434.0,8077.0,8087.0,8642.0,6848.0,8787.0,20145.0,20927.0,23122.0,18934.0,18524.0,19546.0,18020.0,17893.0,33631.0,,15848.0,14570.0,13430.0,9670.0,5441.0,4031.0,3207.0,2755.0,1290.0,670.0,1643.0,1888.0,2881.0,2350.0,1286.0,1021.0,,,715.0,630.0,482.0,501.0,652.0,839.0,1027.0,1472.0,4396.0,7509.0,10813.0,,14953.0,14253.0,15331.0,18784.0,16233.0,13580.0,11643.0,,8693.0,8006.0,6317.0,4635.0,4559.0,6519.0,6383.0,4627.0,7175.0,7868.0,7285.0,7747.0,17428.0,41516.0,62454.0,69619.0,63602.0,36657.0,15158.0,8254.0,6390.0,5579.0,4357.0,2566.0,,2216.0,1761.0,1697.0,1821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,5106.0,4101.0,5130.0,4692.0,6688.0,6130.0,6068.0,7593.0,7434.0,8077.0,8087.0,8642.0,6848.0,8787.0,20110.0,20854.0,23089.0,18888.0,18563.0,19549.0,18020.0,17893.0,33631.0,,15848.0,14565.0,13430.0,9670.0,5441.0,4031.0,3207.0,2755.0,1302.0,670.0,1646.0,1888.0,2881.0,2350.0,1286.0,1021.0,,,715.0,630.0,482.0,501.0,652.0,839.0,1018.0,1456.0,4405.0,7492.0,10843.0,13394.0,14793.0,14254.0,15348.0,18814.0,16171.0,13650.0,11722.0,,8679.0,8089.0,6317.0,4635.0,4559.0,6805.0,6417.0,4632.0,7445.0,7868.0,7285.0,7845.0,17428.0,41516.0,62454.0,69619.0,63602.0,36657.0,15158.0,8254.0,6390.0,5579.0,4357.0,2581.0,,2216.0,1780.0,1697.0,1841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5008.0,7094.0,4032.0,,11767.0,,,,38680.0,81557.0,97184.0,85293.0,37427.0,13572.0,8275.0,9190.0,6063.0,3433.0,4706.0,2857.0,2850.0,3253.0,808.0,1778.0,1658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4581.0,5831.0,4728.0,4733.0,4127.0,4604.0,4396.0,4276.0,7690.0,7884.0,5578.0,8395.0,8888.0,11470.0,9942.0,15992.0,17795.0,19114.0,12992.0,15541.0,18795.0,22922.0,20612.0,20608.0,33248.0,,20192.0,19469.0,15267.0,,9592.0,7288.0,4235.0,3205.0,2570.0,4180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7113.0,8653.0,7552.0,9832.0,6124.0,13293.0,21654.0,24419.0,30444.0,13134.0,18604.0,23658.0,25319.0,19268.0,24716.0,31521.0,16036.0,13180.0,13380.0,7022.0,3326.0,4016.0,3870.0,3040.0,2963.0,2059.0,1623.0,2618.0,1506.0,1797.0,2225.0,1384.0,1060.0,687.0,928.0,682.0,846.0,1544.0,1522.0,1891.0,2846.0,4679.0,8452.0,13617.0,17575.0,18354.0,17004.0,17225.0,18926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8902.0,,9954.0,7843.0,7561.0,19140.0,23503.0,29807.0,31355.0,24634.0,25494.0,22256.0,19354.0,31247.0,,21122.0,15708.0,13083.0,7947.0,6582.0,4435.0,4989.0,2932.0,1980.0,1542.0,1364.0,8145.0,11398.0,1415.0,1242.0,320.0,,,1089.0,1150.0,762.0,1049.0,1130.0,,1627.0,0.0,0.0,,,,4717.0,7664.0,11028.0,12090.0,6869.0,3652.0,5766.0,4869.0,3286.0,7016.0,5081.0,4748.0,5643.0,4940.0,957.0,5832.0,11301.0,4957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608.0,1814.0,1616.0,1412.0,1631.0,1808.0,1579.0,1437.0,1061.0,857.0,835.0,629.0,709.0,1216.0,1710.0,1867.0,2618.0,5538.0,10288.0,9801.0,16104.0,18272.0,18475.0,19748.0,21955.0,17968.0,14207.0,11243.0,9998.0,7108.0,7412.0,6825.0,4876.0,3784.0,4348.0,5576.0,6417.0,6517.0,10531.0,9445.0,6301.0,12929.0,44621.0,98014.0,116817.0,93276.0,29414.0,8541.0,5872.0,4888.0,4717.0,2368.0,2909.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10884.0,,,,,,,6544.0,,,,,18662.0,,,109650.0,60777.0,,31393.0,,7454.0,,,,,3247.0,,4391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3496.0,9629.0,6509.0,5708.0,6882.0,,5263.0,4827.0,5388.0,5410.0,5050.0,5575.0,6620.0,6656.0,7457.0,8200.0,9346.0,9502.0,11010.0,20420.0,21818.0,22154.0,23053.0,25665.0,23946.0,24553.0,19486.0,25941.0,,18834.0,,14748.0,12576.0,7168.0,5841.0,5911.0,5638.0,3682.0,2485.0,3154.0,2784.0,2753.0,2817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7714.0,8855.0,,10001.0,7649.0,8743.0,15933.0,19685.0,21885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4474.0,,,4016.0,2029.0,2297.0,1955.0,5008.0,1320.0,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,6172.0,6792.0,7289.0,8369.0,8136.0,9124.0,9323.0,9960.0,8849.0,10314.0,13620.0,23451.0,26672.0,22242.0,22648.0,23387.0,25917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5071.0,7240.0,6786.0,8122.0,9729.0,7416.0,7558.0,8252.0,9031.0,9472.0,10892.0,22680.0,25624.0,23208.0,19254.0,16171.0,19243.0,20559.0,26009.0,26941.0,,14296.0,11011.0,12837.0,10713.0,6075.0,3794.0,3298.0,3908.0,3869.0,1703.0,1385.0,1420.0,2865.0,2481.0,1264.0,1144.0,,979.0,862.0,732.0,683.0,1043.0,1926.0,1334.0,1875.0,4502.0,8135.0,8689.0,11114.0,10902.0,12145.0,16193.0,24137.0,20220.0,15678.0,8644.0,9444.0,5990.0,7602.0,5560.0,4434.0,3571.0,3521.0,6854.0,4288.0,7725.0,11899.0,5698.0,7096.0,17914.0,45931.0,71790.0,81292.0,62876.0,24676.0,4043.0,6130.0,4417.0,4929.0,2427.0,2772.0,1655.0,1530.0,2074.0,588.0,2404.0,1384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9266.0,,8100.0,8450.0,7275.0,10339.0,18165.0,25039.0,24460.0,18761.0,20603.0,22503.0,20914.0,,30221.0,,16596.0,17681.0,14857.0,9651.0,4774.0,5715.0,4158.0,3641.0,2815.0,2383.0,2214.0,2198.0,2259.0,1713.0,1699.0,1140.0,,902.0,949.0,690.0,827.0,1081.0,1385.0,1725.0,2339.0,5266.0,8639.0,12787.0,16915.0,16364.0,16430.0,17950.0,18805.0,16150.0,,,9402.0,6898.0,8268.0,6717.0,4774.0,3953.0,3790.0,6965.0,4533.0,5822.0,11612.0,7302.0,8938.0,15806.0,40695.0,84903.0,90326.0,55935.0,37169.0,8313.0,,,3768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1441.0,3405.0,4096.0,8555.0,9588.0,8820.0,7623.0,6666.0,5837.0,5423.0,4956.0,4712.0,5362.0,5887.0,4854.0,4933.0,4744.0,4373.0,,7915.0,10335.0,11708.0,10766.0,10983.0,13103.0,11867.0,11056.0,11108.0,,12971.0,11765.0,11461.0,10058.0,7130.0,4728.0,3930.0,3222.0,2932.0,2388.0,2169.0,5299.0,4547.0,3248.0,2191.0,2466.0,2373.0,1830.0,1844.0,2133.0,1181.0,1071.0,1177.0,1661.0,1609.0,5327.0,5532.0,6920.0,19973.0,17515.0,18179.0,20662.0,21890.0,19195.0,19381.0,14500.0,,,,,,,,,,,,,,,,,59123.0,132538.0,35252.0,14100.0,8826.0,4907.0,1998.0,298.0,89.0,38.0,384.0,518.0,611.0,827.0,1271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8912.0,8501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10312.0,5899.0,8816.0,9346.0,4609.0,4189.0,3961.0,4601.0,4664.0,6497.0,7779.0,8367.0,8611.0,9223.0,9571.0,9494.0,9707.0,19731.0,27699.0,32240.0,16574.0,21368.0,21495.0,21654.0,19935.0,,23683.0,15804.0,14065.0,12568.0,9932.0,6575.0,4514.0,3585.0,2632.0,2727.0,2262.0,2109.0,2142.0,2106.0,1708.0,1637.0,1354.0,1102.0,808.0,687.0,660.0,653.0,1082.0,1827.0,2045.0,3096.0,5864.0,11765.0,17407.0,23210.0,19471.0,17685.0,17873.0,19076.0,18121.0,15059.0,9987.0,8189.0,6393.0,5161.0,5128.0,3763.0,2743.0,7856.0,7963.0,6856.0,8233.0,,,,,,138102.0,161973.0,116462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.0,763.0,,,,,625.0,1010.0,1524.0,1994.0,2983.0,5928.0,11101.0,13622.0,19045.0,17681.0,16513.0,18638.0,18571.0,13792.0,13348.0,9943.0,8545.0,6029.0,7211.0,5746.0,4662.0,3683.0,4161.0,6678.0,5535.0,5586.0,9223.0,8445.0,9060.0,21615.0,46034.0,96182.0,89945.0,57652.0,17624.0,3500.0,4624.0,,3564.0,1774.0,2081.0,1728.0,1500.0,2696.0,1958.0,2096.0,1798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
