,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,0.3189084238726599,0.2883460514118474,0.08976364571352441,0.2659368908214901,0.40644243756965365,0.24246076151099172,0.20779698515203449,0.2628029198055748,0.05712019947706069,0.2487337145806099,0.15532572151984708,0.13650041536981025,0.41736754278818283,0.3564564171121876,3.7053042192000336,,2.132141464983425,1.719418340728713,1.2043974262301707,0.2329747756973946,0.43048430180055236,0.2738252129725885,0.1305286688460326,0.21700050129278164,0.19485732426684232,0.30984471954913606,0.2216540011768864,1.2243399341878682,0.05851112376862286,0.2228480846846207,0.1216759733444622,0.1577557217080878,,,0.6878519542596464,0.40162964659031775,0.11994059111829757,0.4378845257235826,0.10275314200504043,0.09034525017063263,0.4747783631627175,0.2678870346480843,0.1976706898899782,0.19853304026219154,0.1400559387584859,0.11321734092024414,0.1237377582830094,0.16333117060733124,0.11508359139182356,0.1685114191971562,0.47536286004129386,0.2304604054195004,0.14807163602544746,,0.13727420077308583,0.13754834120024897,0.23462806081322424,1.0495610103733348,0.22659458311269853,0.1951687564155714,0.18784446843605335,0.3680459365697749,0.38220066826137167,0.5664926663562556,0.6628022452682466,0.3976395296135615,0.661430338325392,1.6877506047086368,4.4186843592309675,1.8307256405239534,1.0553857482020907,0.833587875679924,0.4567351984108881,1.1590486508926956,3.1630178434330336,0.8142110293688016,0.31192271959901596,1.2170262802758707,,0.08521608519350274,0.1855543989462357,0.4429477346233714,0.36600464541660893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2754073109094399,0.2495717009630148,0.05744031336653963,0.2285384645713756,0.37202360458105066,0.22856533393660305,0.1952944268405571,0.243506543288041,0.06669871520287912,0.2287817153026451,0.15450831363931505,0.1183726061010671,0.40124536650351716,0.40440207998797123,3.927861773517231,,2.3493244148129415,1.8554140341031575,1.3093151333399446,0.2325346148712567,0.42022888626673666,0.33895736523860787,0.1108731769311882,0.21367799182548286,0.19693520858649977,0.3101110426557671,0.2843476239673275,1.5710288167832158,0.0404026800719283,0.16358652980648353,0.2020992922722238,0.2023035835647062,,,0.6795789325184804,0.34511314429501433,0.20070290094982826,0.39409592849288366,0.1239526473594263,0.06841749711157982,0.42949764510298666,0.2065151112711024,0.34235957291293007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3909949153190629,0.39069178153244905,0.23563007305013414,0.36370781431659455,0.47948041394223145,0.26429925070655735,0.20641231148728398,0.2273419301445144,0.07648778726580825,0.16900352739340824,0.15815781434139733,0.09656520224997371,0.3244830223385943,0.3443543277036283,3.0564951271819423,,1.424764409122524,1.3394257057229446,0.9600689452988284,0.22270150007611633,0.33258558599902305,0.25627353824027727,0.10906957025736344,0.22385502593472648,0.16354298779056217,0.2688630449107202,0.27405652739387254,0.9716609105318366,0.11471901532189696,0.26300951557921004,0.07539480150360843,0.162488456961971,,,0.6941753393800708,0.44153619504000424,0.12726635080608936,0.4715330517132716,0.15282762627203328,0.1539203120462664,0.503308315645456,0.31138710025605004,0.10639475549026046,0.1096836464706196,0.0783258814423973,0.052439478800096084,0.1849922190152557,0.1613381428143228,0.1263041295677974,0.18103464230042815,0.5233795083704391,0.28219280523371515,0.20050029424435448,,0.13688259822154944,0.13063678931326445,0.252692287752433,1.1393573559693815,0.26046137369784095,0.20319152815018812,0.2128648820230873,0.3771085963096758,0.4083345902472117,0.5694139503117049,0.6697278622326313,0.3976395296135615,0.47817977531503875,1.7937873505583317,5.331564759666005,2.129147438032761,1.1219929638499921,0.862660294417052,0.46001559206866294,1.1570922232993825,2.632263125754974,0.7744463941705726,0.3202357016339284,0.9097982181753845,,0.17131036832673904,0.2626723845382028,0.48773019838004505,0.4310001880033216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2787273916381383,0.3006280508372817,0.14777024099361363,0.2787904115929107,0.4010650944989671,0.19952133451087414,0.14955920735348047,0.20709226919701917,0.08392123618501375,0.1883008657532262,0.1546197271326056,0.10422855124039401,0.3639463129002472,0.4415859263956484,4.05007599607909,,2.1701737852750504,1.8541868640504309,1.2886212906168495,0.21887922912007748,0.38992863126634764,0.3459107690521258,0.13797129433500446,0.3005840807674266,0.14478261072726614,0.25986048865264066,0.19086650716987547,0.8133804486008951,0.03686525938923444,0.13128964149252206,0.21294324828030997,0.23566835697422062,,,0.6540378875513734,0.4171180472018029,0.14831690953319598,0.4385826411843145,0.1859838692765129,0.1512977973255391,0.4596628569479779,0.25754601677433403,0.0934782223926397,0.05828877623054353,0.06503887062572586,,0.15965733341018812,0.1522359410912206,0.12178353757536729,0.19979801677863512,0.5569895320189273,0.27909633023857855,0.23604655300452343,,0.13772783077131628,0.13785788071588656,0.23168023598385853,0.8564395841888439,0.18814330278610147,0.17776844877769898,0.1846070918556846,0.3578060605393658,0.3705349140190028,0.5613966368165854,0.6592652837326094,0.4077395112077319,0.7113047687027568,1.7841451269868571,4.526412370855435,1.9172006115037248,1.0488313527894353,0.8134406140798272,0.434283804474793,1.2852623797110732,3.392328623115741,0.850368147968978,0.3183181182867002,1.3254156438348346,,0.12003682718375432,0.16414314417731532,0.42409304349306914,0.33566587263279885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.15644937220251515,0.19154408814915833,0.66909408203049,0.22087199507400304,0.2758008738142711,0.4164978842752408,0.4506839552585005,0.37382340108867307,0.2787273916381383,0.3006280508372817,0.14777024099361363,0.2787904115929107,0.4010650944989671,0.19952133451087414,0.20641231148728398,0.2273419301445144,0.07648778726580825,0.16900352739340824,0.15815781434139733,0.09656520224997371,0.3639463129002472,0.4415859263956484,4.05007599607909,,2.1701737852750504,1.3394257057229446,1.2886212906168495,0.21887922912007748,0.38992863126634764,0.3459107690521258,0.13797129433500446,0.3005840807674266,0.16354298779056217,0.2688630449107202,0.27405652739387254,0.8133804486008951,0.03686525938923444,0.13128964149252206,0.21294324828030997,0.23566835697422062,,,0.6540378875513734,0.4171180472018029,0.14831690953319598,0.4385826411843145,0.1859838692765129,0.1512977973255391,0.503308315645456,0.31138710025605004,0.10639475549026046,0.1096836464706196,0.0783258814423973,0.052439478800096084,0.1849922190152557,0.1613381428143228,0.1263041295677974,0.18103464230042815,0.5233795083704391,0.28219280523371515,0.20050029424435448,,0.13688259822154944,0.13063678931326445,0.23168023598385853,0.8564395841888439,0.18814330278610147,0.21412459108299203,0.1599606972930829,0.3126868272337967,0.32171765034000366,0.5613966368165854,0.6592652837326094,0.3976395296135615,0.7113047687027568,1.7841451269868571,4.526412370855435,1.9172006115037248,1.0488313527894353,0.8134406140798272,0.434283804474793,1.2852623797110732,3.392328623115741,0.850368147968978,0.3183181182867002,0.9097982181753845,,0.12003682718375432,0.2626723845382028,0.48773019838004505,0.4310001880033216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.1441173135572016,0.49590886958573566,0.2615085709313588,0.9439002141500312,0.4676315359525319,0.27669420207380846,0.2455091601585909,0.26464196893857894,0.17341584402396837,0.13562176504865125,0.3112925526528774,0.3645853163422659,0.40417008872395727,0.23055346195426513,0.35000704075437794,0.10995145223804124,0.14663143781298152,0.5147321226722676,0.12636718048666853,0.5206550987904429,0.313865110187884,0.2315808161327461,1.843390850074577,0.4715835828474732,2.2388496060482255,,1.012524108722345,1.076668620323031,0.7379838912076093,,0.15697181234160446,0.1349006430541694,0.2854896162151722,0.10890239005973013,0.5245759553281233,1.4383687682077313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7808995410846848,,0.44251882745935217,0.4615109775039772,0.3409294973653277,0.29591231661414275,0.09037731819498572,0.34807477637334017,0.3319508123103617,0.8015872045671409,0.8065902140026441,0.15524995773873562,0.150051963414896,1.0732998507749332,,0.6466210161150328,0.7671318335571943,0.6424587363261699,0.24478559947554873,0.23989046830808816,0.2787101735527517,0.17216668891163103,0.3976768278675077,0.16265068503752111,0.09525205236847442,0.12542883490144474,0.4293106420135948,0.24627741533582215,0.22242582566644653,0.3426903101591079,0.2489411043808587,,,0.28783717935419884,0.37809945579704324,0.49294192490046423,0.6482553233652544,0.5848095390548196,,0.622312408266747,0.864159645978277,0.8938076948766934,,,,0.6421173336392032,0.2762184098806197,0.4021687637214487,0.9440410916995635,0.28748039451302254,0.23591529869975925,0.371306436968489,0.21111837819726484,1.3029436909334011,0.26243348904513253,0.4066842814382443,0.2936187572507159,0.3659183182309589,0.09041558486810924,0.7522746036349774,0.2911036342958937,0.317858835158038,0.7004469030139072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21889107162563742,0.3371650513100335,0.48236947010572917,0.10984957279274181,0.06537362889056897,0.5208187587714982,0.5883412570903843,0.7290989098068303,0.7712519873531154,0.2502141041825699,0.5217601253558048,0.1498245223888728,0.30838741489655647,0.4713649855084556,0.1262646679742836,0.13534565800794793,0.30626404189149603,0.059071960483075885,0.057968143091946964,0.42720773234460274,0.09409355791747633,0.22181949059898876,0.17815888501750912,0.2158815640213894,0.3816090405559842,0.5340636188387893,0.8715499507173139,0.4977921003813214,0.3155829332492079,0.14087510383529286,0.23451437109099565,0.20945943624904328,0.20428539469668494,0.46131944498650507,0.37548959046263464,0.21275649070598174,0.1282546535083456,0.31025246348796187,0.3712141968668165,0.5231606652001265,0.6930640123174472,0.5500650987049365,1.648157255357724,6.21272533734629,26.874786433293025,3.2358374571127824,0.8016078534912363,0.3086858898778963,0.5412891392256208,0.4226947839265426,1.5561744097185066,0.7291886380654046,0.25658955215422763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
