,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,4476.0,5294.0,5564.0,6335.0,6353.0,5197.0,5866.0,4629.0,4416.0,5704.0,5355.0,5601.0,5697.0,6305.0,9559.0,9871.0,11702.0,15421.0,19702.0,31729.0,42766.0,48957.0,59690.0,69695.0,67565.0,55872.0,51813.0,56697.0,,,38890.0,26747.0,25438.0,19252.0,17619.0,17596.0,17411.0,20174.0,26776.0,27204.0,30038.0,34331.0,27187.0,22892.0,17869.0,,10027.0,,3923.0,2937.0,1964.0,1242.0,1251.0,1202.0,1895.0,,4974.0,10994.0,12731.0,17192.0,21405.0,24424.0,27205.0,32478.0,31897.0,30851.0,36643.0,31289.0,28384.0,27028.0,28214.0,49453.0,40158.0,40991.0,51317.0,56291.0,53677.0,64621.0,111964.0,180936.0,184907.0,134711.0,89080.0,47995.0,25153.0,20357.0,12978.0,7303.0,6303.0,5117.0,4193.0,4181.0,5917.0,8131.0,10109.0,13235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40329.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,5639.25,6651.25,6049.75,4905.0,5252.25,3873.5,3744.5,5468.25,4237.75,5538.0,5293.75,6426.0,9420.25,9906.5,12038.5,16355.25,22523.0,44860.75,58023.5,53187.25,73076.75,83334.25,64187.25,51192.25,46310.0,54865.25,,35171.25,28871.75,22937.25,18690.75,14327.75,13262.25,14527.25,16581.5,20384.25,30804.75,32681.0,32718.25,34008.5,,16896.5,11885.25,,,,2242.5,1710.5,1096.25,762.5,805.5,848.0,1863.75,4039.5,6971.25,15346.5,19284.75,21350.0,25842.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31497.0,28542.25,37987.75,17065.25,13178.25,,,,,,,,,17015.0,12615.25,,,,,1385.25,878.25,565.0,,962.25,4385.0,14861.5,27251.25,,27135.25,26249.25,30439.25,34019.5,29766.25,39040.25,33084.75,30975.25,37093.75,28745.0,22868.25,23908.25,27621.75,43812.25,41423.5,39918.25,46522.75,58564.0,53855.25,65501.5,285530.75,384403.0,218023.0,87135.75,55981.5,36812.25,15166.25,13646.75,7639.0,3009.25,4116.25,3479.0,3926.0,2692.75,5811.75,8926.25,10269.5,13081.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7940.25,21065.0,12715.25,13978.75,23327.5,28626.0,55470.0,46218.5,48087.0,78743.0,67389.25,45781.5,37791.5,111585.5,82246.5,,37216.25,36511.5,23596.0,25090.0,13799.5,12553.75,15072.75,16871.5,23685.5,31518.75,34530.5,31790.75,29170.5,18047.5,13479.25,9542.25,,,3695.25,1683.25,1171.75,740.25,507.5,635.25,429.75,718.75,7020.5,8977.75,18521.0,19021.5,20386.0,22675.75,21482.0,22298.0,25761.25,33565.25,26909.5,,27794.25,23473.75,23333.5,27787.25,47314.5,34708.0,36635.5,35974.5,46441.75,48356.5,59279.25,138010.0,151000.0,116906.0,83474.5,55449.25,38869.0,23078.25,14948.75,11526.0,7054.25,6028.5,7692.25,5051.5,,8514.5,16508.0,21297.5,25173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8358.5,21331.5,13435.75,14873.0,24656.25,29047.75,56631.25,47754.0,49757.75,81684.75,69121.0,46821.75,39168.25,117612.5,86114.5,,39327.75,38234.5,24415.0,26137.25,14055.75,12972.25,15329.0,16781.0,23602.75,31306.75,32222.0,34253.25,31150.5,18988.0,13960.0,9835.0,,,3856.75,1733.25,1211.0,767.0,531.25,702.5,459.25,799.75,8167.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6437.0,16081.75,10438.75,11672.0,18929.0,27395.0,51196.5,47812.0,50949.5,75686.25,71375.5,51270.5,39821.25,86799.25,76751.25,,33629.25,33504.5,24240.5,25591.5,14925.25,13452.0,15379.0,17185.25,22798.5,30690.75,33831.0,29673.0,27617.25,17348.25,13098.25,9271.75,,,3557.5,1649.0,1140.25,713.0,488.25,596.5,405.75,664.25,6289.0,8260.0,17229.75,17638.25,19040.0,22616.0,21585.25,22508.0,25966.75,34549.75,27680.75,,28230.0,23858.25,24187.75,28573.5,48802.0,35445.5,38603.75,37926.0,47011.0,51453.5,64284.25,138010.0,165755.75,129440.75,88629.25,59754.25,40879.5,24530.5,16075.5,12338.0,7370.25,6118.25,6889.75,4740.5,,6822.5,12112.25,17094.25,20153.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7507.5,16985.75,12195.25,13619.75,21689.25,30399.0,59178.5,49578.75,51822.0,83989.0,72145.75,49334.0,40430.75,112179.25,87327.5,,38896.75,38321.0,25553.75,27099.25,14745.25,13581.0,16323.5,18151.25,25288.75,33761.0,37358.25,31947.5,31050.75,20018.5,14766.25,10691.75,,,4068.5,1888.5,1302.5,827.25,558.25,647.0,468.0,705.0,5858.5,7924.0,17203.75,,20027.25,23140.75,22715.0,24053.25,27999.75,33915.5,28576.75,,29668.25,25345.5,24649.0,28727.0,44510.0,37488.5,40148.75,40100.0,50917.75,49420.25,60764.25,141776.75,152700.75,118663.5,82600.75,55987.0,38926.25,23244.0,14929.25,11758.25,6993.5,6236.5,8204.75,5196.25,,9028.5,17114.0,22817.25,26368.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4567.0,9116.5,3959.0,5001.0,11103.5,8269.0,11602.5,6087.5,7507.5,16985.75,12195.25,13619.75,21689.25,30399.0,51196.5,47812.0,50949.5,75686.25,71375.5,51270.5,40430.75,112179.25,87327.5,,38896.75,33504.5,25553.75,27099.25,14745.25,13581.0,16323.5,18151.25,22798.5,30690.75,33831.0,31947.5,31050.75,20018.5,14766.25,10691.75,,,4068.5,1888.5,1302.5,827.25,558.25,647.0,405.75,664.25,6289.0,8260.0,17229.75,17638.25,19040.0,22616.0,21585.25,22508.0,25966.75,34549.75,27680.75,,28230.0,23858.25,24649.0,28727.0,44510.0,43322.25,42023.5,44656.0,59009.5,49420.25,60764.25,138010.0,152700.75,118663.5,82600.75,55987.0,38926.25,23244.0,14929.25,11758.25,6993.5,6236.5,8204.75,4740.5,,9028.5,12112.25,17094.25,20153.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4227.0,5303.75,4932.5,7203.75,5088.0,3632.75,5278.75,3479.25,9056.5,8918.0,8256.75,10480.25,14144.25,21014.75,25426.5,41707.5,53761.5,85518.25,55315.0,68366.5,56769.5,48145.75,93784.0,45179.0,90083.5,,34053.5,28962.0,28820.0,,17113.0,13693.5,12623.25,20568.75,14506.25,117590.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5679.5,,14655.5,15209.25,23826.5,42762.75,67911.75,81044.0,85348.5,101198.5,95874.5,53767.25,44221.25,62910.25,,37172.75,41091.75,27624.5,13111.75,8702.75,9842.0,13766.0,12236.0,18052.5,27367.5,32407.75,31286.75,31565.75,25509.0,15101.5,12599.5,,,5560.25,3905.0,2840.25,2230.75,1930.5,,2351.25,3476.75,2958.0,,,,8619.5,29063.0,96714.25,32733.0,20944.75,18200.5,18514.25,18316.75,56248.0,21615.75,23056.5,29766.75,64651.0,27476.25,22466.25,36664.5,65178.25,38416.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19948.25,28326.25,38286.25,38708.75,34331.0,28564.5,20416.25,14162.0,10744.75,8118.5,3518.0,1652.25,1618.5,1120.25,724.0,722.5,850.0,2771.5,5384.75,6619.75,15877.0,26907.5,33150.0,35411.5,37488.75,39413.75,44436.25,40747.0,35800.25,37854.75,34129.0,30699.25,25937.5,27031.5,45157.5,51975.75,63392.0,54978.25,65177.0,74284.75,67800.75,216411.25,334715.75,499817.25,126478.75,62292.5,27664.0,18008.5,10007.0,7450.0,3962.0,3600.25,3462.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43515.0,,,,,,,41661.0,,,,,69108.5,,,131228.0,45374.5,,34773.75,,14938.25,,,,,4050.0,,6643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5054.75,6865.75,3717.75,5037.25,4831.75,,3470.25,3355.0,3250.5,4192.5,4519.5,4994.25,4161.5,4406.5,6183.25,8836.25,11317.0,14894.5,19177.25,32903.5,50344.0,52869.25,58102.0,79236.5,71110.75,61433.75,51966.0,54629.75,,39039.75,,27071.5,31051.0,17401.5,16768.0,16655.25,17069.5,18618.5,23805.25,26917.75,27919.5,33627.25,25371.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13922.5,,,14085.0,14198.25,18650.75,24903.75,27118.5,30114.75,,,7182.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,6009.25,7312.75,6279.0,6340.75,6889.75,10654.75,10197.25,12932.5,15177.0,19434.0,39544.5,53898.75,70278.5,78883.25,103010.0,101360.5,82235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3047.25,5945.75,5149.75,6168.25,5293.5,6889.75,7599.75,10716.0,11174.75,16812.5,21073.5,97737.0,130556.0,71902.75,77179.0,103770.0,87980.5,44914.0,42470.0,39818.75,,18182.25,18960.75,27451.5,13118.5,10230.0,13216.75,8105.75,11648.0,21016.75,30650.5,40096.5,56294.75,32383.25,22291.25,17155.5,11004.25,,4397.25,5216.25,2749.0,2003.5,980.5,498.75,1104.5,494.0,1189.75,29881.75,19112.0,56846.75,38519.75,42377.75,39237.25,26669.5,25583.5,39792.5,43316.75,33946.5,40260.75,32410.75,22291.25,26500.5,24770.0,41976.5,46907.5,56383.75,52498.5,70234.0,110338.75,109702.5,297294.25,384439.75,218380.0,91291.0,40749.0,16387.25,6909.25,10414.0,8464.5,5264.5,5531.0,3945.0,3720.25,3474.0,5296.25,8184.5,10341.75,13387.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,11349.25,13770.0,18269.0,23549.0,50565.0,71728.75,62231.5,53453.25,71162.25,64649.5,47510.25,,69258.75,,37209.5,42730.0,20745.0,24888.25,19885.25,17448.0,20388.75,21551.5,24991.0,29609.25,34708.5,35984.75,34844.75,26280.75,14584.75,14761.75,,7903.25,4031.75,1605.75,2106.5,1477.5,856.0,1231.25,1325.5,4182.75,5538.5,11933.5,21371.0,20573.0,20941.75,25906.25,29050.75,27330.0,,,26865.25,29594.0,27575.25,21916.75,22178.0,27341.0,37457.25,55674.5,50892.75,52710.75,64892.0,57024.25,67244.0,,,,72933.75,48547.75,24650.75,11514.75,,,2953.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,9657.0,7710.5,7488.25,12644.75,14600.75,12425.25,11541.5,9150.5,7543.75,7079.25,6747.5,6514.75,11435.5,13727.0,13529.75,15360.5,15764.25,17138.5,,46068.25,52912.75,53204.25,55390.75,60792.75,56183.5,46755.0,37047.25,42725.25,,36431.75,30764.75,24260.75,27742.75,20419.75,12068.0,10899.25,10260.25,9972.0,11799.75,,31741.5,38581.25,23780.0,20827.5,13208.75,9325.25,5272.25,3255.0,2171.25,954.75,510.5,814.0,718.25,1193.5,1374.75,1011.5,1555.25,17039.5,35363.5,62675.0,77458.0,86343.75,50465.75,36103.5,32622.75,,,,,,,,,,,,,,,,,238989.75,31475.5,4062.5,1706.5,1246.5,6064.0,390.0,214.75,154.0,116.75,14060.25,16899.5,14285.0,12495.0,9808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12983.25,17967.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11447.0,10368.75,10888.25,9085.0,5119.5,3997.5,3857.75,4623.5,4578.75,4743.0,4851.5,5141.5,15762.0,17528.75,19557.75,24898.5,30648.25,72643.0,92212.0,115308.25,128647.5,132705.25,93040.75,50015.75,37739.5,,36749.25,31652.0,26584.75,21748.0,17704.0,11793.5,11752.25,14156.25,16186.75,30160.0,62817.5,54505.0,35439.0,36104.0,19106.25,14627.5,8088.75,5420.25,4041.5,2465.5,2003.5,1241.75,822.25,509.25,972.25,1207.5,5351.0,16944.0,30700.0,36534.75,33024.25,31872.5,34189.0,35248.0,34453.25,35066.75,33993.0,27405.0,25931.0,23908.75,19580.75,15049.25,12391.0,34091.0,34486.5,30552.75,62248.75,,,,,,74805.25,16681.25,10212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16511.0,9705.5,,,,,1158.25,872.0,513.5,992.5,1231.0,5097.75,21298.75,38963.0,49197.25,28982.0,32467.0,32162.0,30075.0,26851.5,31170.75,30662.75,25452.25,30072.25,24192.0,20446.5,21299.0,21015.0,45148.75,52787.5,57865.75,58780.25,71285.0,87320.25,113226.75,436447.25,456799.75,250238.75,150537.25,62651.5,27622.75,9972.0,8829.25,,2814.0,2595.0,2364.75,3038.25,3133.25,5216.5,8441.0,14080.25,18370.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2653.0,3166.0,3644.75,3807.5,3423.25,3286.0,3554.5,3025.0,3209.5,3642.25,2403.75,3378.0,4003.5,5439.0,5861.0,6304.5,7773.0,20511.25,31002.25,58103.75,82971.5,49808.0,71858.0,88029.5,55662.25,,39508.5,58531.75,,24972.0,26544.25,22812.0,15740.25,13172.0,11834.25,14252.0,16283.0,21570.0,35926.25,27644.5,26268.25,28934.25,17067.0,16043.5,9107.0,7005.25,5459.75,4789.5,1365.75,1006.5,892.25,542.0,638.75,1319.75,3165.25,5984.25,6954.0,7965.25,18892.0,17956.5,27420.75,26139.75,30492.75,34346.0,26501.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,6940.5,7363.5,6049.25,4618.5,5096.25,4007.25,4461.25,5508.25,4486.75,5789.75,6232.25,8508.5,9882.25,11224.25,14058.75,18777.0,28534.75,50622.75,54466.25,47731.0,73192.75,75217.5,55089.5,40805.0,43665.25,65387.25,,26439.25,29003.0,21415.25,16220.25,13578.75,15986.0,16503.75,20029.25,25456.5,32472.75,35502.5,33116.0,33276.25,22358.5,16525.25,10181.0,,6276.25,3789.0,2205.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
