,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,57507.0,64459.0,83058.0,76942.0,65517.0,46549.0,43060.0,27960.0,21406.0,24864.0,17704.0,19662.0,17449.0,15909.0,14330.0,23560.0,23770.0,26296.0,34530.0,38019.0,56731.0,53470.0,64341.0,67335.0,76192.0,71423.0,90245.0,109864.0,,,73675.0,57770.0,50578.0,41770.0,39975.0,37215.0,32212.0,31253.0,34700.0,37970.0,41681.0,43354.0,41846.0,35024.0,27638.0,,18744.0,,12049.0,11454.0,10095.0,11048.0,15684.0,23747.0,45449.0,,110724.0,134751.0,151764.0,150740.0,151760.0,129202.0,100249.0,75998.0,54109.0,37299.0,25184.0,18807.0,14564.0,12151.0,10498.0,10302.0,9891.0,0.0,19555.0,12984.0,28841.0,124865.0,302179.0,423150.0,408841.0,282520.0,197768.0,131699.0,122428.0,42373.0,25523.0,13823.0,10211.0,0.0,16741.0,0.0,21348.0,0.0,36371.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,75068.0,62124.0,46594.0,35913.0,24432.0,15210.0,14834.0,16917.0,11178.0,14791.0,12896.0,14113.0,12251.0,17044.0,21473.0,26305.0,38736.0,44701.0,74310.0,67638.0,78771.0,72592.0,78991.0,75365.0,89768.0,125675.0,,70133.0,58564.0,40890.0,32569.0,26628.0,29914.0,28668.0,22052.0,28216.0,34050.0,38025.0,43300.0,43354.0,,27116.0,16443.0,,,,4312.0,6200.0,8064.0,8332.0,13826.0,23275.0,62744.0,101812.0,115863.0,155343.0,121383.0,114954.0,112499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69298.0,59196.0,90817.0,27481.0,26103.0,,,,,,,,,23029.0,15802.0,,,,,6351.0,8579.0,7811.0,,30844.0,291958.0,443164.0,313013.0,,170692.0,167570.0,138229.0,114558.0,39771.0,27988.0,22999.0,10425.0,6537.0,6878.0,9025.0,12117.0,9052.0,10595.0,13806.0,2220.0,12111.0,28831.0,80695.0,220630.0,1232281.0,355421.0,182427.0,125719.0,121090.0,70193.0,32439.0,9564.0,18825.0,15416.0,10687.0,4409.0,4253.0,6691.0,9089.0,18786.0,28457.0,14770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,17729.0,10844.0,64579.0,26910.0,25589.0,78396.0,42611.0,108570.0,45219.0,75195.0,76216.0,78190.0,46706.0,280040.0,183631.0,,103278.0,136562.0,146061.0,20748.0,21036.0,34272.0,24664.0,13371.0,17302.0,32340.0,33696.0,34309.0,38707.0,19113.0,13470.0,8553.0,,,4528.0,2555.0,5453.0,9697.0,8253.0,9828.0,21229.0,27513.0,88888.0,96002.0,83180.0,64470.0,47590.0,36899.0,37798.0,44522.0,34480.0,32079.0,24119.0,,14436.0,12847.0,14252.0,18103.0,20020.0,13232.0,13435.0,9925.0,56164.0,179329.0,178586.0,513144.0,321879.0,184159.0,144059.0,120496.0,70280.0,63915.0,67286.0,21536.0,15845.0,16345.0,9000.0,4913.0,,32659.0,39303.0,50644.0,70206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,19039.0,12211.0,63725.0,30477.0,29147.0,82337.0,44402.0,115391.0,49169.0,81691.0,82858.0,84787.0,50508.0,305049.0,197742.0,,112674.0,149404.0,160800.0,22532.0,22272.0,36560.0,25437.0,13132.0,16885.0,31438.0,28423.0,42146.0,44937.0,22101.0,15825.0,10113.0,,,5350.0,3007.0,6582.0,11989.0,10108.0,12188.0,26574.0,33914.0,107513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,11960.0,7641.0,39459.0,17484.0,17674.0,57873.0,40031.0,89713.0,51413.0,72151.0,77337.0,80137.0,56687.0,184649.0,162571.0,,76554.0,102075.0,84868.0,29194.0,26825.0,35712.0,28525.0,18124.0,20123.0,31065.0,35090.0,30804.0,32929.0,16911.0,12086.0,7772.0,,,4086.0,2269.0,4733.0,8221.0,7061.0,8288.0,17735.0,23389.0,76031.0,84986.0,74412.0,57467.0,43085.0,36589.0,36979.0,45279.0,35515.0,33439.0,25756.0,,15691.0,13533.0,15535.0,19654.0,22854.0,10112.0,10127.0,6525.0,22934.0,71569.0,91209.0,513144.0,295991.0,191795.0,189271.0,146498.0,86678.0,79405.0,84226.0,23592.0,16137.0,15628.0,8304.0,4266.0,,17148.0,20441.0,25792.0,41749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,15457.0,12163.0,44970.0,26366.0,27222.0,78219.0,46844.0,115634.0,53703.0,83523.0,88062.0,91218.0,56289.0,278661.0,200804.0,,103754.0,138891.0,136047.0,26710.0,25755.0,37718.0,28668.0,16668.0,20963.0,36720.0,38034.0,39398.0,43072.0,25860.0,19674.0,13216.0,,,6864.0,3903.0,6696.0,9452.0,8332.0,9521.0,17294.0,24339.0,74373.0,93657.0,95967.0,,71420.0,61439.0,64408.0,67303.0,49249.0,42694.0,31935.0,,16860.0,14674.0,13999.0,14135.0,13744.0,11719.0,11645.0,8500.0,33068.0,194553.0,194616.0,528597.0,332942.0,193256.0,147529.0,121125.0,71380.0,64505.0,68819.0,21844.0,15296.0,16921.0,9064.0,5378.0,,35856.0,44149.0,55613.0,76961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,35913.0,54875.0,15433.0,18375.0,51463.0,21648.0,31423.0,32216.0,15457.0,12163.0,44970.0,26366.0,27222.0,78219.0,40031.0,89713.0,51413.0,72151.0,77337.0,80137.0,56289.0,278661.0,200804.0,,103754.0,102075.0,136047.0,26710.0,25755.0,37718.0,28668.0,16668.0,20123.0,31065.0,35090.0,39398.0,43072.0,25860.0,19674.0,13216.0,,,6864.0,3903.0,6696.0,9452.0,8332.0,9521.0,17735.0,23389.0,76031.0,84986.0,74412.0,57467.0,43085.0,36589.0,36979.0,45279.0,35515.0,33439.0,25756.0,,15691.0,13533.0,13999.0,14135.0,13744.0,15405.0,12462.0,12238.0,45487.0,194553.0,194616.0,513144.0,332942.0,193256.0,147529.0,121125.0,71380.0,64505.0,68819.0,21844.0,15296.0,16921.0,9064.0,4266.0,,35856.0,20441.0,25792.0,41749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,26235.0,52764.0,20336.0,40610.0,18785.0,9537.0,19414.0,11067.0,89962.0,80693.0,16817.0,26901.0,19451.0,40264.0,37640.0,79069.0,58745.0,206478.0,88997.0,144772.0,82079.0,63474.0,467363.0,86034.0,253390.0,,59632.0,121179.0,67302.0,,52627.0,34298.0,39870.0,26445.0,8382.0,495968.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5753.0,,19683.0,13167.0,50804.0,93456.0,75281.0,86173.0,43343.0,120874.0,161912.0,91237.0,70440.0,167582.0,,55687.0,51503.0,34922.0,24200.0,7251.0,6375.0,27336.0,4906.0,14136.0,24752.0,32109.0,25320.0,34450.0,25504.0,21021.0,19717.0,,,8388.0,8668.0,11228.0,8946.0,7706.0,,21403.0,18966.0,12135.0,,,,41941.0,146011.0,32074.0,155763.0,56380.0,35217.0,49943.0,35957.0,13397.0,12838.0,12594.0,69817.0,150065.0,17655.0,5157.0,17719.0,78324.0,161306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22809.0,34591.0,49972.0,60891.0,58098.0,47988.0,33584.0,22942.0,17586.0,14618.0,6195.0,4085.0,11601.0,6400.0,,20085.0,34855.0,89075.0,123646.0,121002.0,141914.0,282126.0,367014.0,158293.0,128018.0,87757.0,91301.0,275977.0,48751.0,9022.0,7364.0,6541.0,6184.0,5879.0,6996.0,7963.0,8472.0,11441.0,20315.0,88127.0,929563.0,2650193.0,2205815.0,720609.0,275081.0,147648.0,78090.0,103192.0,35266.0,4865.0,19432.0,4222.0,2763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16257.0,,,,,,,7891.0,,,,,31897.0,,,44657.0,31098.0,,16795.0,,7715.0,,,,,4121.0,,10421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,70080.0,93208.0,111813.0,61507.0,57981.0,,24432.0,34622.0,29338.0,20550.0,19271.0,16147.0,13020.0,7990.0,7439.0,8323.0,21628.0,18380.0,20392.0,29363.0,44500.0,46927.0,50499.0,71236.0,65808.0,79384.0,57276.0,91685.0,,69798.0,,54780.0,44975.0,39038.0,39572.0,32589.0,29766.0,29736.0,29898.0,39691.0,35308.0,41252.0,37019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178657.0,,,38371.0,26512.0,30393.0,29406.0,35350.0,39040.0,,,18931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,15336.0,21021.0,17888.0,16931.0,18756.0,17994.0,18553.0,24139.0,26313.0,30234.0,60959.0,80725.0,85945.0,110542.0,105323.0,94454.0,109690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,19421.0,17850.0,15942.0,18461.0,12896.0,11405.0,12053.0,13426.0,16134.0,22066.0,28890.0,39013.0,74310.0,75602.0,58727.0,64011.0,56543.0,48842.0,90748.0,159405.0,,23401.0,33214.0,39841.0,27897.0,16140.0,29984.0,12630.0,11921.0,28677.0,37531.0,38024.0,64729.0,52880.0,26418.0,29879.0,17123.0,,5491.0,10164.0,6753.0,1517.0,4882.0,10859.0,25963.0,65025.0,148053.0,205933.0,194599.0,177120.0,172377.0,158878.0,142128.0,63455.0,36686.0,27016.0,20115.0,46837.0,6481.0,10649.0,10234.0,13661.0,12179.0,15816.0,15881.0,3207.0,8075.0,55344.0,78479.0,232037.0,1065467.0,353704.0,182237.0,99163.0,78297.0,23116.0,23960.0,9581.0,2760.0,13676.0,8844.0,3818.0,3795.0,16182.0,4194.0,24749.0,8802.0,49381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,43280.0,,26370.0,30409.0,30303.0,42361.0,68458.0,117291.0,90758.0,55093.0,60194.0,61691.0,64819.0,,,,,72384.0,54030.0,52835.0,35970.0,40339.0,43347.0,23212.0,29214.0,32174.0,39123.0,53281.0,49232.0,32458.0,22561.0,14582.0,,10774.0,6637.0,3356.0,7210.0,12556.0,9542.0,13939.0,23962.0,109312.0,95021.0,490518.0,509684.0,270404.0,187386.0,154444.0,124250.0,69680.0,,,27704.0,15640.0,11484.0,12252.0,12218.0,10524.0,11604.0,14088.0,5120.0,15450.0,25250.0,42660.0,586099.0,,,,2637.0,70444.0,33358.0,27769.0,,,2451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,24642.0,31202.0,34208.0,47416.0,41844.0,34163.0,27790.0,19725.0,14544.0,12717.0,10080.0,9313.0,21402.0,20830.0,20871.0,21411.0,21774.0,20757.0,,63279.0,72995.0,67538.0,65349.0,85028.0,78229.0,76698.0,79690.0,94056.0,,70045.0,52879.0,41207.0,47491.0,30617.0,17947.0,16493.0,14250.0,13608.0,12603.0,12104.0,36050.0,47942.0,20220.0,14966.0,22529.0,12653.0,8912.0,4222.0,3114.0,1877.0,1116.0,2264.0,2583.0,2182.0,,,,108999.0,183982.0,158993.0,148590.0,158211.0,75529.0,62276.0,52208.0,,,,,,,,,,,,,,,,,78093.0,5658.0,466.0,235.0,173.0,1855.0,33.0,18.0,13.0,8.0,10578.0,19200.0,20032.0,20299.0,17359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,21354.0,30161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,164295.0,132477.0,93978.0,42197.0,26875.0,20100.0,12893.0,10045.0,8066.0,6653.0,5665.0,4895.0,11635.0,13047.0,44752.0,51522.0,61308.0,70779.0,115359.0,127212.0,134811.0,122558.0,131114.0,139195.0,131778.0,,139850.0,54826.0,39823.0,29889.0,22262.0,17024.0,29242.0,27119.0,21276.0,34142.0,37709.0,65556.0,60161.0,48254.0,39506.0,15860.0,10496.0,7056.0,5455.0,3130.0,3611.0,7089.0,8118.0,13543.0,27173.0,126621.0,388099.0,551541.0,346537.0,171100.0,118286.0,111787.0,81140.0,45830.0,23103.0,14611.0,9354.0,5799.0,3509.0,5610.0,3296.0,3001.0,2207.0,3995.0,13861.0,10814.0,13493.0,,,,,,150649.0,74113.0,37396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26676.0,17729.0,,,,,3558.0,5978.0,11678.0,30195.0,50068.0,131344.0,494522.0,490351.0,222829.0,346108.0,394209.0,233293.0,79195.0,64434.0,46575.0,20766.0,11933.0,5369.0,8314.0,7324.0,9029.0,9833.0,14001.0,17193.0,6847.0,11797.0,39855.0,138412.0,301699.0,1463191.0,25943.0,472277.0,305051.0,184903.0,107653.0,42168.0,27722.0,,5594.0,3101.0,2759.0,4208.0,12572.0,8748.0,9213.0,22776.0,40826.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,78784.0,129686.0,71198.0,47633.0,28047.0,19241.0,15712.0,9041.0,8020.0,9180.0,8817.0,9485.0,7672.0,7158.0,11972.0,10228.0,10435.0,38378.0,47184.0,48634.0,69496.0,77875.0,67794.0,63240.0,74877.0,,96746.0,119157.0,,62436.0,58564.0,39757.0,33571.0,31682.0,32822.0,30056.0,26311.0,24472.0,36262.0,39486.0,43299.0,52940.0,29962.0,24985.0,15801.0,11079.0,9814.0,12522.0,4406.0,50.0,7763.0,3967.0,1.0,11453.0,15694.0,11048.0,15684.0,23744.0,110720.0,134699.0,150752.0,150719.0,150731.0,23559.0,9889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
