,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,214.0,233.0,269.0,338.0,323.0,246.0,212.0,316.0,252.0,195.0,307.0,484.0,684.0,900.0,1090.0,1361.0,1989.0,2493.0,3299.0,5284.0,5529.0,4518.0,3938.0,2966.0,2581.0,1658.0,1427.0,2146.0,,,1121.0,914.0,468.0,597.0,667.0,414.0,399.0,418.0,465.0,401.0,426.0,394.0,429.0,446.0,481.0,,582.0,,484.0,486.0,376.0,461.0,494.0,521.0,557.0,,876.0,1326.0,1819.0,2399.0,2796.0,3739.0,3437.0,3315.0,3908.0,3303.0,3134.0,2834.0,3037.0,2752.0,2392.0,2165.0,1835.0,946.0,1548.0,1050.0,722.0,658.0,1396.0,4219.0,6611.0,8901.0,9157.0,5316.0,2739.0,1501.0,827.0,517.0,318.0,163.0,149.0,111.0,114.0,0.0,134.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,286.0,445.0,323.0,213.0,229.0,213.0,208.0,213.0,272.0,484.0,699.0,909.0,1125.0,1350.0,2046.0,3186.0,4329.0,6811.0,7457.0,4196.0,3209.0,2257.0,1329.0,1304.0,1082.0,1828.0,,1288.0,788.0,531.0,305.0,399.0,461.0,325.0,233.0,262.0,394.0,373.0,426.0,339.0,,336.0,346.0,,,,384.0,424.0,352.0,365.0,429.0,428.0,580.0,703.0,1035.0,1372.0,2155.0,2893.0,2796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.0,1499.0,2617.0,579.0,421.0,,,,,,,,,425.0,351.0,,,,,420.0,282.0,339.0,,357.0,655.0,2970.0,3301.0,,3460.0,3304.0,2966.0,4994.0,2341.0,2064.0,2438.0,1761.0,1696.0,1722.0,1980.0,2294.0,2012.0,1834.0,1503.0,843.0,965.0,943.0,604.0,804.0,6512.0,15736.0,9147.0,6955.0,5381.0,2904.0,1165.0,614.0,327.0,142.0,105.0,106.0,101.0,229.0,281.0,57.0,123.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1247.0,1738.0,1684.0,2084.0,2771.0,2691.0,4221.0,4230.0,2439.0,2231.0,1448.0,1028.0,274.0,708.0,3611.0,,992.0,517.0,558.0,179.0,92.0,460.0,133.0,132.0,118.0,73.0,299.0,135.0,88.0,180.0,138.0,200.0,,,198.0,274.0,573.0,425.0,341.0,264.0,215.0,247.0,474.0,742.0,1597.0,1956.0,2110.0,2116.0,2015.0,2316.0,2045.0,2210.0,1843.0,,1737.0,1919.0,1998.0,1641.0,1666.0,1180.0,939.0,692.0,772.0,564.0,783.0,3488.0,7004.0,8130.0,6676.0,5170.0,2877.0,1447.0,1174.0,747.0,561.0,319.0,178.0,191.0,,201.0,141.0,122.0,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1315.0,1761.0,1831.0,2393.0,3227.0,2788.0,4337.0,4509.0,2589.0,2396.0,1565.0,1094.0,326.0,801.0,3981.0,,1097.0,565.0,608.0,193.0,102.0,506.0,138.0,131.0,112.0,70.0,251.0,160.0,108.0,223.0,166.0,246.0,,,248.0,342.0,688.0,531.0,420.0,329.0,258.0,299.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,807.0,1079.0,1103.0,1399.0,1893.0,3042.0,4470.0,4590.0,3097.0,2678.0,1830.0,1329.0,452.0,746.0,2410.0,,1067.0,594.0,636.0,234.0,139.0,388.0,176.0,161.0,142.0,105.0,269.0,116.0,78.0,152.0,116.0,168.0,,,158.0,223.0,463.0,361.0,282.0,227.0,182.0,218.0,418.0,643.0,1372.0,1661.0,1838.0,2137.0,2058.0,2360.0,2062.0,2366.0,1865.0,,1791.0,1967.0,2042.0,1738.0,1731.0,1491.0,1126.0,823.0,889.0,594.0,784.0,3488.0,5511.0,7682.0,7373.0,6183.0,3141.0,1563.0,1204.0,724.0,524.0,283.0,158.0,153.0,,164.0,98.0,89.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1038.0,1291.0,1518.0,2058.0,2859.0,3212.0,5010.0,5051.0,3029.0,2711.0,1805.0,1259.0,413.0,861.0,3502.0,,1185.0,613.0,652.0,216.0,120.0,487.0,166.0,162.0,144.0,96.0,328.0,169.0,113.0,182.0,160.0,204.0,,,195.0,246.0,429.0,369.0,334.0,280.0,234.0,293.0,492.0,674.0,1418.0,,2184.0,2321.0,2413.0,2765.0,2529.0,2825.0,2332.0,,2193.0,2368.0,2311.0,1980.0,1875.0,1483.0,1145.0,839.0,928.0,571.0,772.0,3793.0,7263.0,8579.0,6899.0,5380.0,3039.0,1540.0,1166.0,792.0,533.0,328.0,183.0,204.0,,216.0,149.0,131.0,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,176.0,128.0,193.0,188.0,310.0,382.0,636.0,1288.0,1038.0,1291.0,1518.0,2058.0,2859.0,3212.0,4470.0,4590.0,3097.0,2678.0,1830.0,1329.0,413.0,861.0,3502.0,,1185.0,594.0,652.0,216.0,120.0,487.0,166.0,162.0,142.0,105.0,269.0,169.0,113.0,182.0,160.0,204.0,,,195.0,246.0,429.0,369.0,334.0,280.0,182.0,218.0,418.0,643.0,1372.0,1661.0,1838.0,2137.0,2058.0,2360.0,2062.0,2366.0,1865.0,,1791.0,1967.0,2311.0,1980.0,1875.0,1664.0,1193.0,891.0,1024.0,571.0,772.0,3488.0,7263.0,8579.0,6899.0,5380.0,3039.0,1540.0,1166.0,792.0,533.0,328.0,183.0,153.0,,216.0,98.0,89.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,268.0,309.0,217.0,260.0,217.0,257.0,251.0,235.0,1247.0,882.0,900.0,2913.0,2307.0,5382.0,5585.0,9374.0,8559.0,10278.0,2186.0,2318.0,1132.0,1317.0,2651.0,741.0,2123.0,,1238.0,1162.0,878.0,,1314.0,738.0,497.0,297.0,217.0,1506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1317.0,,4226.0,3685.0,5072.0,6245.0,8534.0,7268.0,2170.0,1976.0,560.0,2164.0,1140.0,3863.0,,2318.0,1161.0,951.0,763.0,547.0,312.0,426.0,358.0,537.0,1038.0,637.0,570.0,816.0,725.0,387.0,252.0,,,355.0,329.0,366.0,251.0,288.0,,380.0,312.0,247.0,,,,798.0,2348.0,5014.0,5141.0,1917.0,1951.0,2228.0,1993.0,5630.0,3250.0,2295.0,2852.0,2858.0,1839.0,1010.0,1291.0,2584.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,325.0,398.0,495.0,375.0,561.0,539.0,724.0,591.0,798.0,763.0,621.0,496.0,325.0,601.0,600.0,566.0,613.0,1107.0,1147.0,3518.0,6629.0,6663.0,6127.0,8011.0,6110.0,4331.0,4390.0,3306.0,3249.0,2962.0,2872.0,2933.0,2125.0,2246.0,1633.0,993.0,569.0,731.0,564.0,319.0,1220.0,18754.0,32354.0,28426.0,17483.0,3756.0,966.0,420.0,216.0,139.0,116.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268.0,,,,,,,1359.0,,,,,1407.0,,,5097.0,2011.0,,2405.0,,738.0,,,,,52.0,,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,94.0,182.0,280.0,210.0,273.0,,213.0,251.0,333.0,420.0,280.0,542.0,1214.0,909.0,984.0,1241.0,1885.0,2764.0,3449.0,5726.0,6341.0,5320.0,3977.0,3579.0,2842.0,2280.0,1612.0,2011.0,,1863.0,,1274.0,833.0,487.0,477.0,556.0,605.0,353.0,487.0,469.0,444.0,418.0,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.0,,,382.0,343.0,599.0,985.0,364.0,809.0,,,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,167.0,359.0,352.0,876.0,2096.0,1430.0,1610.0,3628.0,3658.0,2388.0,7113.0,10096.0,10501.0,3924.0,2989.0,2400.0,2213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1469.0,1935.0,1811.0,2265.0,1445.0,1396.0,1526.0,4335.0,6393.0,11487.0,11842.0,19825.0,12790.0,6073.0,1699.0,1064.0,633.0,592.0,1499.0,2413.0,,251.0,474.0,117.0,608.0,77.0,1327.0,636.0,181.0,258.0,260.0,165.0,354.0,137.0,116.0,209.0,260.0,,103.0,459.0,159.0,227.0,281.0,216.0,219.0,207.0,228.0,310.0,575.0,2625.0,2927.0,3358.0,1530.0,3024.0,2342.0,2066.0,1728.0,1171.0,1072.0,917.0,780.0,1561.0,917.0,1279.0,1252.0,531.0,868.0,1522.0,649.0,927.0,7073.0,15733.0,9153.0,7008.0,7090.0,872.0,140.0,213.0,87.0,244.0,220.0,105.0,107.0,85.0,109.0,44.0,139.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1522.0,,2241.0,3355.0,2983.0,4727.0,11121.0,9899.0,6357.0,5130.0,2844.0,2697.0,1347.0,,3318.0,,1712.0,1122.0,912.0,559.0,798.0,755.0,581.0,567.0,540.0,510.0,541.0,658.0,439.0,389.0,431.0,494.0,,481.0,393.0,412.0,495.0,390.0,433.0,590.0,502.0,1208.0,975.0,1614.0,3722.0,4128.0,4232.0,5382.0,6537.0,3082.0,,,2866.0,2278.0,2154.0,2520.0,2320.0,2074.0,2038.0,1930.0,1272.0,898.0,1188.0,632.0,1564.0,,,,8936.0,5440.0,2423.0,857.0,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,124.0,622.0,565.0,657.0,613.0,513.0,391.0,384.0,312.0,300.0,305.0,290.0,280.0,315.0,390.0,480.0,480.0,406.0,,2376.0,1934.0,1712.0,1307.0,1002.0,1452.0,1216.0,904.0,1159.0,,924.0,725.0,577.0,728.0,539.0,300.0,327.0,319.0,388.0,268.0,319.0,1070.0,1049.0,615.0,599.0,749.0,951.0,733.0,769.0,627.0,531.0,386.0,690.0,726.0,899.0,8841.0,4969.0,2854.0,,5364.0,,5356.0,4757.0,3990.0,5557.0,5245.0,,,,,,,,,,,,,,,,,8398.0,4854.0,222.0,106.0,106.0,209.0,20.0,8.0,5.0,2.0,625.0,584.0,612.0,465.0,459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,2718.0,3625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,856.0,735.0,795.0,811.0,731.0,248.0,246.0,226.0,213.0,250.0,559.0,798.0,977.0,2746.0,4250.0,6219.0,8100.0,12200.0,14155.0,1602.0,1045.0,954.0,784.0,627.0,485.0,,818.0,684.0,503.0,416.0,307.0,225.0,271.0,284.0,172.0,651.0,975.0,762.0,496.0,423.0,428.0,461.0,481.0,418.0,478.0,462.0,471.0,607.0,720.0,913.0,1662.0,1633.0,700.0,3099.0,3877.0,2611.0,3409.0,4361.0,5496.0,4446.0,3796.0,2099.0,2014.0,1560.0,1200.0,902.0,852.0,1226.0,922.0,677.0,551.0,405.0,304.0,,,,,,9452.0,9378.0,6313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0,296.0,,,,,290.0,474.0,607.0,1502.0,417.0,935.0,3567.0,6132.0,4387.0,4825.0,7746.0,5021.0,5082.0,2843.0,2430.0,2344.0,1913.0,1387.0,1176.0,1229.0,1516.0,1375.0,1786.0,2023.0,954.0,1146.0,1435.0,783.0,1204.0,11688.0,27166.0,21225.0,20236.0,10340.0,4763.0,735.0,550.0,,143.0,44.0,81.0,108.0,72.0,124.0,28.0,163.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,130.0,133.0,151.0,206.0,176.0,116.0,170.0,162.0,155.0,86.0,181.0,355.0,577.0,663.0,771.0,971.0,1421.0,5187.0,6503.0,8577.0,7045.0,3042.0,2278.0,1593.0,1158.0,,1421.0,1814.0,,1245.0,733.0,363.0,167.0,344.0,347.0,291.0,224.0,185.0,302.0,265.0,293.0,284.0,309.0,335.0,351.0,398.0,388.0,404.0,326.0,370.0,227.0,302.0,434.0,411.0,468.0,654.0,795.0,1200.0,1823.0,2438.0,2939.0,3183.0,3155.0,2496.0,2446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,360.0,416.0,357.0,202.0,208.0,213.0,201.0,187.0,263.0,531.0,824.0,913.0,1257.0,1523.0,2376.0,3541.0,5081.0,6509.0,6566.0,3257.0,2861.0,2300.0,1901.0,855.0,1022.0,2040.0,,1287.0,695.0,515.0,284.0,367.0,429.0,257.0,232.0,264.0,474.0,398.0,449.0,339.0,340.0,336.0,340.0,,353.0,272.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,5219.0,3806.0,1972.0,1692.0,1401.0,1813.0,,1785.0,1208.0,283.0,192.0,582.0,534.0,437.0,276.0,458.0,505.0,593.0,628.0,812.0,641.0,,452.0,427.0,639.0,524.0,464.0,382.0,295.0,410.0,479.0,458.0,708.0,725.0,1220.0,1307.0,2788.0,4247.0,3029.0,3733.0,2676.0,2831.0,3542.0,1118.0,1569.0,,1040.0,,,878.0,1165.0,734.0,1275.0,681.0,349.0,1066.0,1541.0,6634.0,7601.0,10007.0,,5391.0,2415.0,2020.0,1024.0,957.0,,,819.0,560.0,619.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
