,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_select,,,,,,,,,,,120.0,175.0,424.0,614.0,140.0,120.0,356.0,587.0,352.0,359.0,281.0,335.0,1804.0,4750.0,3016.0,1626.0,1022.0,2622.0,3879.0,3421.0,2395.0,7356.0,5874.0,,2413.0,1985.0,1318.0,677.0,372.0,2124.0,1852.0,1478.0,1494.0,1254.0,2186.0,3615.0,4253.0,2245.0,882.0,1313.0,,,279.0,108.0,78.0,59.0,50.0,37.0,17.0,34.0,416.0,599.0,814.0,1169.0,831.0,1670.0,2331.0,2409.0,2409.0,3865.0,4918.0,,1988.0,3430.0,3437.0,3789.0,3492.0,5142.0,5038.0,3196.0,7553.0,6039.0,6404.0,7042.0,11462.0,8106.0,3684.0,4680.0,4456.0,3359.0,4200.0,7116.0,3505.0,875.0,637.0,1298.0,,2321.0,2692.0,2701.0,3028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,124.0,127.0,117.0,111.0,147.0,157.0,252.0,178.0,339.0,347.0,200.0,326.0,344.0,400.0,707.0,1004.0,1392.0,2122.0,1316.0,1306.0,1137.0,1192.0,3662.0,2354.0,5324.0,,2579.0,1581.0,2352.0,,2284.0,1296.0,1022.0,2046.0,947.0,4277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,251.0,,259.0,501.0,1078.0,7419.0,2282.0,1894.0,18892.0,2285.0,8945.0,5240.0,3237.0,8804.0,,4813.0,2569.0,1128.0,1548.0,753.0,651.0,1385.0,1757.0,1023.0,1797.0,2637.0,2678.0,3079.0,3419.0,985.0,1233.0,,,434.0,354.0,417.0,236.0,203.0,,203.0,315.0,359.0,,,,735.0,3911.0,9799.0,3873.0,2244.0,2107.0,2434.0,2340.0,2850.0,3340.0,4024.0,6527.0,6729.0,3279.0,1353.0,2924.0,8032.0,11335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.0,1833.0,3310.0,3600.0,5409.0,3667.0,2079.0,1995.0,1627.0,1102.0,201.0,104.0,178.0,122.0,75.0,70.0,80.0,544.0,1067.0,807.0,2873.0,7619.0,3785.0,1861.0,6611.0,7008.0,5748.0,6241.0,10782.0,6018.0,5443.0,5569.0,3441.0,2299.0,4771.0,7347.0,9687.0,2348.0,8343.0,16880.0,7598.0,5835.0,5427.0,11373.0,8128.0,9205.0,9834.0,9717.0,107532.0,10773.0,1217.0,626.0,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412.0,,,,,,,3777.0,,,,,17902.0,,,13986.0,19426.0,,9118.0,,4502.0,,,,,410.0,,2264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,231.0,113.0,20.0,63.0,102.0,,21.0,147.0,116.0,144.0,387.0,480.0,184.0,147.0,238.0,296.0,286.0,690.0,1176.0,1407.0,1893.0,1914.0,2279.0,3364.0,3300.0,3564.0,3195.0,3386.0,,3562.0,,1808.0,1493.0,996.0,989.0,890.0,816.0,1210.0,1270.0,1337.0,1929.0,2623.0,2711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3832.0,,,905.0,504.0,1134.0,1688.0,748.0,2315.0,,,1794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,191.0,272.0,269.0,309.0,231.0,193.0,262.0,280.0,281.0,545.0,1258.0,2345.0,2487.0,2293.0,5125.0,7438.0,7053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,347.0,382.0,348.0,533.0,327.0,241.0,203.0,306.0,1429.0,4451.0,2409.0,22649.0,3109.0,2008.0,1795.0,4538.0,10371.0,6655.0,4559.0,5037.0,,2258.0,3329.0,1329.0,497.0,379.0,497.0,1404.0,685.0,1309.0,1767.0,1314.0,1914.0,3992.0,2130.0,1194.0,334.0,,382.0,465.0,131.0,186.0,40.0,19.0,139.0,385.0,878.0,1389.0,646.0,2044.0,6569.0,3487.0,1577.0,11646.0,2702.0,5566.0,5102.0,6913.0,6065.0,2203.0,2386.0,4424.0,3423.0,5276.0,5547.0,6465.0,3741.0,9093.0,29222.0,16703.0,8703.0,15817.0,13137.0,6381.0,5260.0,1677.0,1522.0,13537.0,8395.0,887.0,2984.0,229.0,591.0,874.0,1337.0,2282.0,2209.0,2582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,202.0,,302.0,378.0,775.0,1257.0,2414.0,2920.0,2003.0,3187.0,4419.0,4751.0,4900.0,,5218.0,,4786.0,3008.0,1420.0,1395.0,801.0,1420.0,1381.0,1529.0,1623.0,1417.0,2564.0,3647.0,3783.0,3145.0,1700.0,1749.0,,1025.0,345.0,159.0,170.0,108.0,94.0,128.0,110.0,581.0,951.0,1966.0,3102.0,4064.0,2604.0,2799.0,4830.0,3276.0,,,5474.0,4224.0,2256.0,3200.0,3058.0,3294.0,3783.0,5302.0,4160.0,4210.0,12470.0,10624.0,6643.0,,,,,8270.0,3261.0,3248.0,,,2512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,816.0,549.0,469.0,498.0,405.0,384.0,326.0,379.0,389.0,361.0,344.0,347.0,398.0,435.0,399.0,361.0,471.0,868.0,,2696.0,2579.0,2081.0,2269.0,3061.0,4464.0,4747.0,5191.0,5632.0,,3568.0,2171.0,1750.0,2793.0,1574.0,936.0,809.0,751.0,695.0,576.0,570.0,2580.0,4178.0,2592.0,2497.0,1471.0,802.0,375.0,153.0,84.0,40.0,19.0,71.0,67.0,40.0,124.0,186.0,290.0,2539.0,4915.0,6484.0,7402.0,9909.0,11149.0,10556.0,10552.0,,,,,,,,,,,,,,,,,17373.0,11583.0,2229.0,1685.0,2083.0,2725.0,2251.0,1784.0,1163.0,963.0,3520.0,2880.0,2979.0,1717.0,1174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,192.0,471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,72.0,82.0,77.0,73.0,68.0,65.0,64.0,210.0,224.0,252.0,276.0,299.0,315.0,321.0,325.0,363.0,12504.0,13996.0,8357.0,420.0,2735.0,4341.0,8122.0,9290.0,8693.0,,7913.0,4151.0,1149.0,715.0,458.0,298.0,565.0,890.0,1811.0,4473.0,3520.0,4195.0,4598.0,5394.0,3282.0,935.0,1013.0,762.0,341.0,171.0,140.0,79.0,55.0,36.0,35.0,94.0,827.0,3209.0,4410.0,6591.0,7852.0,1705.0,1772.0,17514.0,6671.0,5910.0,4800.0,4626.0,3305.0,2941.0,1655.0,2159.0,1734.0,1158.0,5721.0,5071.0,3041.0,,,,,,67436.0,47614.0,15330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.0,1499.0,,,,,78.0,44.0,32.0,72.0,99.0,790.0,2977.0,5716.0,6712.0,4990.0,3895.0,3351.0,5677.0,2676.0,3580.0,3495.0,3778.0,2759.0,1879.0,2194.0,2362.0,2525.0,3294.0,6456.0,8250.0,4099.0,9026.0,18286.0,19347.0,13858.0,36249.0,28072.0,16743.0,8355.0,7507.0,3133.0,1706.0,,918.0,490.0,56.0,481.0,691.0,1100.0,1231.0,2877.0,4025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,121.0,50.0,83.0,62.0,80.0,33.0,77.0,81.0,101.0,92.0,102.0,110.0,97.0,125.0,94.0,105.0,153.0,670.0,1481.0,1356.0,1444.0,1480.0,2055.0,3242.0,4255.0,,3325.0,3392.0,,2922.0,2229.0,1236.0,791.0,502.0,1326.0,1239.0,1154.0,1758.0,1590.0,2228.0,2765.0,4422.0,2237.0,1601.0,2183.0,1747.0,738.0,634.0,222.0,180.0,107.0,78.0,91.0,59.0,237.0,204.0,525.0,797.0,1412.0,1016.0,1426.0,2508.0,2638.0,2013.0,2131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,273.0,194.0,174.0,90.0,139.0,172.0,173.0,175.0,181.0,243.0,206.0,226.0,234.0,233.0,341.0,748.0,1566.0,1970.0,2198.0,1209.0,2417.0,3356.0,3426.0,2525.0,3868.0,4194.0,,2349.0,1624.0,1153.0,840.0,625.0,881.0,1316.0,1432.0,1708.0,1925.0,2685.0,3042.0,3677.0,2374.0,1301.0,1186.0,,545.0,303.0,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.0,2310.0,4071.0,4595.0,4638.0,4704.0,,3867.0,2840.0,859.0,525.0,966.0,716.0,1019.0,991.0,1350.0,1296.0,1595.0,2485.0,3842.0,3294.0,,1625.0,1491.0,751.0,824.0,528.0,678.0,291.0,439.0,150.0,395.0,387.0,373.0,700.0,1345.0,1390.0,1383.0,1471.0,3144.0,2311.0,3095.0,4186.0,959.0,2869.0,,1634.0,,,1669.0,5192.0,2299.0,3584.0,2547.0,4376.0,9732.0,5519.0,4693.0,13820.0,11080.0,,9191.0,11862.0,28927.0,4399.0,2390.0,,,884.0,2927.0,1410.0,1489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
