,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,9968.0,10866.0,15330.0,14460.0,17388.0,12401.0,11162.0,10336.0,10197.0,10082.0,8529.0,10548.0,9452.0,8704.0,13054.0,13490.0,17948.0,16585.0,17543.0,26905.0,30767.0,27579.0,34056.0,45431.0,60698.0,57241.0,43240.0,42318.0,,,18866.0,17471.0,13858.0,7937.0,9879.0,8319.0,7446.0,8969.0,8171.0,6822.0,8471.0,8399.0,10565.0,6381.0,5411.0,,3029.0,,1439.0,1245.0,942.0,711.0,669.0,2345.0,3193.0,,12765.0,20556.0,27151.0,35969.0,44348.0,49547.0,53588.0,53455.0,31400.0,22252.0,17513.0,13735.0,9490.0,7707.0,6448.0,8088.0,9029.0,6101.0,13291.0,12856.0,12557.0,18286.0,45381.0,50694.0,77519.0,112629.0,118639.0,155239.0,38961.0,25032.0,13167.0,7890.0,3597.0,2097.0,1769.0,1107.0,1654.0,2076.0,2486.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8088.0,10332.0,6752.0,11337.0,14378.0,13425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,15802.0,15237.0,13898.0,12451.0,10323.0,8532.0,8274.0,9444.0,7090.0,9680.0,8928.0,7663.0,10114.0,12824.0,18127.0,16820.0,17951.0,29933.0,31237.0,27579.0,35120.0,49180.0,68766.0,56308.0,40567.0,42643.0,,23339.0,15731.0,13913.0,11175.0,6581.0,7149.0,7219.0,5733.0,7634.0,7905.0,6640.0,7141.0,7363.0,,5884.0,4190.0,,,,959.0,911.0,675.0,600.0,546.0,2262.0,3210.0,8068.0,15995.0,29234.0,34719.0,42769.0,47325.0,47623.0,46971.0,45480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16019.0,14018.0,22866.0,9631.0,6222.0,,,,,,,,,5861.0,4216.0,,,,,929.0,671.0,461.0,,1827.0,9101.0,26249.0,51121.0,,50292.0,44632.0,50083.0,47654.0,48648.0,45146.0,19014.0,12074.0,10044.0,8853.0,5724.0,6324.0,5016.0,8389.0,10758.0,6929.0,11445.0,15357.0,14589.0,38747.0,175521.0,167737.0,54022.0,89930.0,88177.0,68762.0,28830.0,13557.0,9843.0,4388.0,3790.0,993.0,2478.0,1080.0,1389.0,1565.0,2380.0,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,8173.0,18513.0,13218.0,24002.0,14335.0,17105.0,36512.0,28328.0,20918.0,35608.0,40743.0,49309.0,36043.0,41497.0,51702.0,,17057.0,14568.0,15858.0,11717.0,10303.0,5298.0,4853.0,6684.0,6746.0,6802.0,4964.0,5787.0,8425.0,5087.0,4174.0,3396.0,,,1282.0,556.0,995.0,663.0,457.0,478.0,1791.0,2497.0,15026.0,21747.0,29392.0,32128.0,36637.0,38458.0,39591.0,40645.0,40019.0,19240.0,15066.0,,12476.0,7685.0,5956.0,6347.0,8597.0,9944.0,8487.0,10627.0,13776.0,14308.0,45329.0,84538.0,78184.0,53421.0,90255.0,88008.0,68526.0,60175.0,35308.0,17232.0,11412.0,8047.0,4760.0,2140.0,,2272.0,1863.0,2415.0,3133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8420.0,19396.0,13586.0,24891.0,14788.0,17145.0,36663.0,28676.0,21149.0,36255.0,41120.0,49847.0,36431.0,41890.0,52604.0,,17144.0,14677.0,16101.0,11810.0,10409.0,5356.0,4897.0,6614.0,6735.0,6787.0,4844.0,5923.0,8674.0,5176.0,4255.0,3470.0,,,1309.0,563.0,1020.0,678.0,468.0,494.0,1899.0,2624.0,16128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,7564.0,16896.0,12332.0,22214.0,13723.0,17483.0,36877.0,29097.0,21631.0,36266.0,41556.0,50741.0,37445.0,41239.0,52313.0,,17490.0,14702.0,16068.0,11981.0,10612.0,5448.0,5006.0,6797.0,6901.0,6949.0,5115.0,5636.0,8135.0,4937.0,4074.0,3315.0,,,1256.0,550.0,960.0,649.0,447.0,468.0,1716.0,2394.0,14484.0,20907.0,28793.0,31054.0,35632.0,38574.0,39629.0,40995.0,40105.0,19084.0,14907.0,,12425.0,7732.0,6063.0,6218.0,8803.0,9710.0,8329.0,10508.0,13345.0,14608.0,45506.0,84538.0,78985.0,56051.0,93700.0,91717.0,69551.0,61968.0,35836.0,17241.0,11589.0,8253.0,4743.0,2241.0,,2306.0,1954.0,2548.0,3246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,8277.0,18719.0,13395.0,24430.0,14789.0,17891.0,38048.0,29034.0,21579.0,36856.0,41790.0,50846.0,37064.0,43123.0,53819.0,,17492.0,15009.0,16529.0,12074.0,10649.0,5526.0,5034.0,6914.0,6971.0,7011.0,5076.0,5943.0,8619.0,5237.0,4319.0,3494.0,,,1297.0,571.0,1020.0,672.0,463.0,488.0,1766.0,2488.0,14978.0,21851.0,29816.0,,37266.0,39739.0,40811.0,42067.0,41024.0,19747.0,15214.0,,12871.0,7959.0,6167.0,6611.0,8772.0,10124.0,8742.0,10851.0,14231.0,14192.0,46083.0,85764.0,77390.0,53310.0,91880.0,88176.0,68555.0,60481.0,34909.0,17181.0,11402.0,8098.0,4696.0,2155.0,,2262.0,1973.0,2398.0,3152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,10926.0,11115.0,9589.0,11192.0,9947.0,19944.0,10076.0,9066.0,8277.0,18719.0,13395.0,24430.0,14789.0,17891.0,36877.0,29097.0,21631.0,36266.0,41556.0,50741.0,37064.0,43123.0,53819.0,,17492.0,14702.0,16529.0,12074.0,10649.0,5526.0,5034.0,6914.0,6901.0,6949.0,5115.0,5943.0,8619.0,5237.0,4319.0,3494.0,,,1297.0,571.0,1020.0,672.0,463.0,488.0,1716.0,2394.0,14484.0,20907.0,28793.0,31054.0,35632.0,38574.0,39629.0,40995.0,40105.0,19084.0,14907.0,,12425.0,7732.0,6167.0,6611.0,8772.0,11551.0,9091.0,11402.0,15354.0,14192.0,46083.0,84538.0,77390.0,53310.0,91880.0,88176.0,68555.0,60481.0,34909.0,17181.0,11402.0,8098.0,4696.0,2241.0,,2262.0,1954.0,2548.0,3246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,10272.0,13193.0,14476.0,13711.0,10210.0,9124.0,10819.0,7546.0,18684.0,14521.0,11409.0,12956.0,16749.0,22715.0,21807.0,36362.0,41057.0,46298.0,33454.0,40296.0,44685.0,60241.0,54465.0,36273.0,67496.0,,26097.0,24402.0,19925.0,,9127.0,8801.0,8325.0,5264.0,3188.0,13647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5655.0,,17204.0,14340.0,21196.0,33517.0,36046.0,35016.0,32293.0,53169.0,60331.0,57364.0,41015.0,47089.0,,18643.0,12685.0,12874.0,7233.0,3860.0,4580.0,6406.0,2003.0,6627.0,7279.0,6656.0,8262.0,10753.0,9948.0,5419.0,3751.0,,,3524.0,2990.0,2119.0,2118.0,1896.0,,2533.0,1855.0,1644.0,,,,13402.0,30740.0,48828.0,52670.0,29051.0,19300.0,21969.0,17849.0,18164.0,11759.0,7614.0,12882.0,13882.0,11236.0,4010.0,13324.0,26652.0,23850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7855.0,8246.0,7484.0,6697.0,7035.0,11938.0,7309.0,4988.0,3742.0,2464.0,1277.0,821.0,835.0,731.0,460.0,670.0,4072.0,4634.0,22523.0,15994.0,43133.0,53183.0,63724.0,68026.0,62413.0,62417.0,51237.0,23494.0,15753.0,13141.0,10611.0,7720.0,5925.0,4831.0,8105.0,9812.0,12036.0,11687.0,16346.0,17500.0,26647.0,78122.0,207693.0,82872.0,183015.0,145544.0,94490.0,27859.0,14365.0,8077.0,4532.0,2323.0,1082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23280.0,,,,,,,8356.0,,,,,26984.0,,,115157.0,47500.0,,50088.0,,12785.0,,,,,6954.0,,1669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,8244.0,11653.0,13189.0,12098.0,13754.0,,9649.0,8532.0,8562.0,8432.0,7506.0,9168.0,8612.0,7663.0,8975.0,9990.0,14622.0,17054.0,20980.0,27512.0,29202.0,29234.0,36484.0,50377.0,66884.0,58401.0,40567.0,54238.0,,24486.0,,17765.0,17690.0,11536.0,9304.0,9452.0,7423.0,7027.0,8291.0,6265.0,5570.0,6748.0,7513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,8600.0,12778.0,,17385.0,16142.0,19687.0,27960.0,30926.0,30121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8354.0,,,6544.0,5615.0,5106.0,3904.0,7325.0,7210.0,,,3212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,10158.0,7947.0,6874.0,8362.0,8494.0,10390.0,13772.0,18235.0,21197.0,20545.0,29065.0,36730.0,36875.0,37646.0,47039.0,68765.0,82234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,16347.0,11443.0,11408.0,13984.0,8543.0,8564.0,12275.0,15010.0,18306.0,22004.0,17951.0,44766.0,47412.0,15734.0,32016.0,50824.0,130770.0,69553.0,22504.0,27133.0,,7475.0,8815.0,9227.0,8927.0,6609.0,6553.0,9864.0,4672.0,7400.0,8584.0,7691.0,5276.0,8147.0,7834.0,7336.0,3919.0,,1859.0,1713.0,814.0,717.0,1545.0,375.0,331.0,2754.0,5914.0,19313.0,29373.0,29675.0,34527.0,46090.0,47325.0,41892.0,61562.0,53042.0,8424.0,10372.0,11220.0,9206.0,5375.0,6692.0,6749.0,8730.0,12533.0,9018.0,15016.0,21401.0,19719.0,46311.0,192589.0,167699.0,54030.0,87959.0,99937.0,48042.0,19693.0,9276.0,8383.0,5105.0,4707.0,2008.0,1574.0,584.0,1372.0,2365.0,3416.0,1907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,8989.0,,12112.0,21268.0,20325.0,17867.0,37947.0,44385.0,33851.0,42690.0,44838.0,76395.0,51307.0,,48097.0,,23969.0,17912.0,16566.0,12456.0,5419.0,10728.0,8189.0,9052.0,11564.0,8358.0,8064.0,7068.0,7995.0,9493.0,6214.0,4643.0,,2716.0,1564.0,720.0,1012.0,631.0,609.0,562.0,3462.0,8523.0,11769.0,23854.0,35573.0,34538.0,38426.0,44618.0,50285.0,44508.0,,,14380.0,11066.0,8920.0,6669.0,6516.0,5568.0,7846.0,10711.0,6653.0,11174.0,16006.0,14726.0,22777.0,,,88625.0,88045.0,103227.0,114851.0,33165.0,,,3674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,5719.0,7964.0,9964.0,13917.0,14467.0,13061.0,11800.0,9899.0,8442.0,7418.0,6342.0,5840.0,5766.0,5705.0,4931.0,5744.0,6200.0,6120.0,,17422.0,20029.0,18833.0,19184.0,23505.0,27755.0,29728.0,25791.0,25181.0,,21438.0,15473.0,12130.0,12662.0,10194.0,6406.0,5653.0,4928.0,4694.0,4051.0,4176.0,7864.0,9171.0,6344.0,4255.0,4067.0,3330.0,2142.0,2433.0,1618.0,2184.0,1710.0,2029.0,2648.0,2977.0,2562.0,3096.0,5672.0,19621.0,23968.0,31512.0,40501.0,49673.0,33193.0,35812.0,31092.0,,,,,,,,,,,,,,,,,100688.0,172211.0,33460.0,16400.0,19330.0,14109.0,4813.0,1042.0,542.0,254.0,5518.0,5448.0,5037.0,4956.0,5497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,17022.0,20139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,31370.0,29250.0,31026.0,12391.0,9975.0,7600.0,6945.0,6531.0,6126.0,5994.0,7333.0,6557.0,6073.0,8319.0,21470.0,24888.0,24687.0,39209.0,37275.0,40421.0,44244.0,49636.0,63206.0,98060.0,36269.0,,33137.0,18321.0,11360.0,10522.0,8196.0,5464.0,5948.0,6589.0,5888.0,10227.0,13658.0,8001.0,8874.0,10458.0,13118.0,4814.0,3464.0,2420.0,1695.0,1161.0,1060.0,727.0,538.0,430.0,607.0,2436.0,11131.0,30318.0,52901.0,66486.0,53304.0,58885.0,68022.0,66520.0,58586.0,46005.0,14392.0,6466.0,6736.0,9082.0,5683.0,4042.0,3078.0,14822.0,11823.0,11951.0,20575.0,,,,,,149165.0,92976.0,86668.0,48720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4211.0,3312.0,,,,,806.0,676.0,418.0,640.0,2546.0,12880.0,36234.0,49643.0,48592.0,56195.0,50720.0,46535.0,44911.0,43973.0,42925.0,17425.0,8754.0,7526.0,8702.0,5434.0,4778.0,4884.0,7540.0,11401.0,9116.0,14355.0,19679.0,17167.0,43008.0,203355.0,160052.0,143590.0,138654.0,112269.0,75931.0,20365.0,11336.0,,2433.0,3099.0,1388.0,1146.0,526.0,1794.0,1310.0,2478.0,2610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,8194.0,7186.0,12145.0,19616.0,9947.0,12112.0,10302.0,9273.0,6820.0,8941.0,5720.0,9679.0,9802.0,7190.0,10129.0,12824.0,18591.0,16389.0,19101.0,38824.0,31229.0,25850.0,32064.0,61239.0,96353.0,,42179.0,33137.0,,12228.0,9218.0,10306.0,6435.0,2713.0,4881.0,7590.0,4443.0,5081.0,2404.0,4395.0,5420.0,5828.0,6340.0,4949.0,2798.0,2055.0,1687.0,1166.0,992.0,763.0,428.0,194.0,415.0,657.0,2468.0,6079.0,14326.0,21457.0,25811.0,32138.0,27013.0,30143.0,29093.0,32342.0,24506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
