,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,38.0,45.0,55.0,58.0,25.0,33.0,55.0,44.0,52.0,42.0,30.0,33.0,29.0,39.0,79.0,69.0,117.0,136.0,168.0,496.0,703.0,487.0,861.0,732.0,717.0,623.0,723.0,1101.0,,,923.0,935.0,795.0,798.0,739.0,866.0,734.0,857.0,1068.0,1282.0,1060.0,904.0,610.0,553.0,413.0,,237.0,,52.0,68.0,40.0,32.0,27.0,38.0,93.0,,213.0,431.0,720.0,884.0,911.0,1049.0,1050.0,1427.0,1429.0,1291.0,1378.0,1610.0,1504.0,1350.0,1985.0,2582.0,2406.0,1224.0,4075.0,3122.0,2930.0,2018.0,4182.0,11974.0,11683.0,9890.0,5555.0,3141.0,2279.0,1710.0,1344.0,1084.0,841.0,920.0,981.0,951.0,1191.0,1622.0,1921.0,2308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,57.0,40.75,28.0,30.75,50.75,44.25,53.75,42.5,33.5,34.5,27.5,38.75,61.0,71.0,114.25,155.25,211.25,615.25,1017.25,529.5,1117.75,924.75,728.75,640.25,726.0,1192.5,,1003.5,903.25,933.75,795.75,784.25,684.5,773.75,774.5,838.0,1034.0,1320.5,1143.0,824.5,,330.25,242.25,,,,29.25,34.0,19.0,16.75,15.75,28.25,88.0,130.0,237.0,470.0,867.0,1084.5,1076.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.5,1339.75,2086.75,665.75,657.5,,,,,,,,,446.0,297.75,,,,,18.75,10.75,12.75,,26.75,174.75,429.0,809.75,,3057.75,1594.25,1323.75,1495.0,1238.5,1874.75,1643.75,1399.0,1401.0,1884.5,1520.0,1306.0,2046.5,3027.25,2789.75,2384.25,2517.5,3276.0,2889.5,3043.25,10520.75,22626.0,16898.25,6776.0,4016.5,1400.25,847.75,1007.5,787.5,830.75,337.0,731.5,671.0,693.75,1074.25,1731.0,1996.0,2340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,43.25,108.25,143.75,326.75,326.0,321.0,1644.5,1655.25,612.0,2432.5,906.75,597.5,391.25,1505.75,2575.75,,715.75,882.0,1214.75,946.5,948.0,714.0,624.25,754.75,832.25,1693.0,1778.75,876.75,638.25,378.5,302.5,231.25,,,52.0,17.5,5.5,1.75,0.0,0.0,0.0,0.0,77.0,197.25,391.0,647.75,698.25,692.25,823.25,965.5,1213.25,1737.0,1349.75,,1903.0,1621.0,1297.75,2238.75,3568.25,2371.0,2170.5,2107.75,2793.5,2482.25,2981.5,5444.5,5372.0,4898.5,5098.0,3923.75,1353.5,867.25,922.0,1010.25,1232.25,812.75,854.25,1167.0,,1248.5,1767.75,2327.25,2008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,46.25,114.5,142.5,311.0,330.0,326.75,1675.25,1751.25,634.25,2598.5,942.25,608.0,401.5,1631.5,2718.5,,722.75,914.25,1285.5,993.25,990.0,743.75,641.5,755.25,825.75,1678.0,1634.5,923.75,689.25,393.25,318.5,244.0,,,52.5,18.75,6.0,1.75,0.0,0.0,0.0,0.0,84.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,37.0,88.0,111.5,234.75,251.25,265.0,1240.25,1367.75,559.0,1795.5,918.0,623.75,398.75,1170.0,1969.25,,735.5,861.25,1075.5,901.75,851.5,675.0,617.75,751.5,835.5,1498.25,1676.5,834.75,607.25,364.5,293.75,223.0,,,50.5,17.75,5.5,1.75,0.0,0.0,0.0,0.0,70.5,181.5,360.75,606.25,655.75,682.0,835.75,962.5,1208.0,1808.5,1385.5,,2002.75,1689.75,1340.25,2331.75,3695.75,2380.0,2203.75,2153.0,2856.25,2567.25,3176.25,5444.5,5706.5,5505.75,5647.75,4324.75,1385.25,906.5,973.25,1096.5,1270.75,829.0,861.75,1146.75,,1192.5,1684.25,2212.5,1992.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,37.75,90.5,115.5,228.0,262.25,324.25,1677.0,1688.5,638.0,2449.0,962.5,635.5,415.5,1491.0,2606.0,,764.0,927.0,1259.0,992.5,973.75,750.5,669.5,806.75,892.0,1810.0,1891.75,916.0,651.25,400.75,332.75,253.25,,,56.75,19.25,8.75,1.75,0.0,0.0,0.0,0.0,81.5,195.75,378.75,,733.5,708.0,889.0,1048.75,1280.5,1700.0,1315.75,,1806.25,1612.0,1295.25,2143.75,3396.0,2443.75,2319.25,2342.25,3065.25,2550.5,3046.25,5540.5,5484.75,4986.25,5218.75,4016.25,1368.25,856.5,934.25,1028.25,1254.0,819.25,850.0,1198.75,,1256.0,1808.0,2469.25,2079.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,56.25,73.0,62.75,62.0,78.75,29.75,68.5,32.5,37.75,90.5,115.5,228.0,262.25,324.25,1240.25,1367.75,559.0,1795.5,918.0,623.75,415.5,1491.0,2606.0,,764.0,861.25,1259.0,992.5,973.75,750.5,669.5,806.75,835.5,1498.25,1676.5,916.0,651.25,400.75,332.75,253.25,,,56.75,19.25,8.75,1.75,0.0,0.0,0.0,0.0,70.5,181.5,360.75,606.25,655.75,682.0,835.75,962.5,1208.0,1808.5,1385.5,,2002.75,1689.75,1295.25,2143.75,3396.0,2698.5,2545.5,2610.75,3271.75,2550.5,3046.25,5444.5,5484.75,4986.25,5218.75,4016.25,1368.25,856.5,934.25,1028.25,1254.0,819.25,850.0,1146.75,,1256.0,1684.25,2212.5,1992.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,38.25,47.5,30.0,56.0,54.75,40.75,43.75,56.25,41.0,41.5,32.0,63.5,71.25,129.75,179.0,344.25,568.0,1000.0,652.5,617.75,986.75,484.75,570.0,445.25,1431.75,,883.5,731.5,663.0,,1691.0,1012.0,1070.25,1383.25,1021.5,2276.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,45.0,,182.75,217.25,436.75,1437.5,795.75,699.5,2443.75,1130.75,2089.75,1427.25,686.75,1422.5,,924.75,666.25,701.5,996.75,807.0,669.75,741.75,936.75,722.75,977.25,1438.75,1272.25,1080.5,754.25,613.25,351.0,,,235.25,160.5,81.0,124.0,114.75,,111.5,95.75,103.25,,,,602.5,1180.0,2126.25,1341.5,1070.25,979.25,915.5,1071.5,2713.25,1440.75,1145.0,1866.25,2556.25,2039.0,385.5,2345.5,3600.25,2179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.5,1219.5,1949.5,1525.25,938.75,593.0,482.5,404.75,345.75,240.5,40.75,13.75,30.5,28.75,23.75,22.0,33.0,174.5,274.5,264.75,914.25,2746.0,1945.25,1306.5,1429.25,1481.25,1932.25,2199.5,1298.0,1452.75,2116.25,1930.25,1636.5,1905.5,4882.5,3925.25,3037.75,2804.5,3872.75,3679.25,2698.5,4407.75,15009.5,26574.25,11218.5,4992.75,2103.5,1344.25,1166.25,921.75,878.75,708.0,1008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245.5,,,,,,,3544.25,,,,,6872.5,,,17337.0,7006.0,,3414.75,,1169.75,,,,,281.25,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,31.75,36.0,41.5,32.0,29.5,,31.25,30.25,57.5,50.25,58.5,35.0,8.75,14.5,39.0,72.75,93.5,184.5,160.0,545.0,957.0,662.0,862.25,1089.0,821.0,727.0,723.75,1280.5,,1097.75,,1022.5,899.25,885.5,758.0,629.25,577.5,679.25,918.0,1325.25,1137.5,996.75,687.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.25,,,536.25,639.5,818.25,1044.0,860.75,627.75,,,214.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,55.75,19.5,21.0,15.0,31.75,77.0,68.25,96.25,105.25,172.5,298.75,603.5,917.75,1231.25,988.0,946.25,782.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,83.5,132.5,139.5,185.5,114.0,163.75,147.75,233.75,380.25,602.5,923.5,7361.25,6438.75,998.0,1223.25,1156.5,779.5,523.5,1376.5,2561.25,,834.5,1079.5,1093.75,1904.25,822.0,1955.75,714.25,1110.25,2406.25,772.25,1163.25,2493.0,639.5,230.0,155.0,136.5,,112.75,92.75,66.5,51.75,51.25,71.25,76.0,149.25,442.75,971.0,384.75,1477.75,3168.5,1631.5,1300.75,1718.25,1651.0,1811.0,2985.0,1387.25,1769.75,2509.75,1535.75,1649.5,1986.75,3471.5,3122.5,2409.25,3675.75,4904.75,3958.5,5236.75,11464.0,22632.75,16939.0,8639.75,2404.5,977.5,783.25,1084.5,748.0,1703.0,905.25,713.25,953.75,870.5,1137.0,1654.25,2016.0,3093.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,63.75,,128.25,181.5,210.5,246.0,858.75,1423.25,735.75,1259.25,736.0,733.5,670.75,,1443.25,,1180.5,873.25,946.5,759.25,793.75,756.0,787.5,791.75,795.5,936.5,1149.5,1539.0,1036.25,538.75,463.0,413.5,,240.75,200.75,95.0,82.75,56.75,44.0,41.0,36.5,301.5,312.0,608.75,1052.0,1413.0,1383.0,1359.5,1501.75,1167.5,,,1426.5,1265.75,1931.75,1502.75,1388.75,1864.75,2843.5,3303.25,2883.75,3184.25,4777.75,2969.75,2949.25,,,,,4720.0,2299.5,1329.5,,,696.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,154.0,163.0,161.75,238.5,152.0,175.25,181.5,149.5,154.25,138.75,137.0,123.25,98.5,122.5,111.0,129.25,160.0,155.75,,555.5,557.75,569.0,668.75,632.25,1351.0,1147.25,1083.25,1306.5,,1194.75,825.0,735.0,889.25,618.5,385.75,371.25,331.25,329.25,300.75,,1287.5,1168.0,513.0,384.25,222.5,129.0,81.25,49.0,29.75,16.75,11.75,8.5,7.5,5.5,14.75,23.5,,510.75,1365.0,2258.25,2501.5,2713.75,2021.75,2268.0,2608.75,,,,,,,,,,,,,,,,,10615.0,3464.5,296.75,162.75,100.75,315.25,490.5,73.5,40.0,27.0,1000.25,974.0,1134.5,959.75,785.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,112.75,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,80.75,85.75,81.75,73.5,69.75,70.75,71.5,73.5,37.5,36.5,32.5,30.5,29.5,132.75,172.25,268.25,342.0,2820.5,3184.25,276.0,2207.0,2404.25,2360.75,2391.0,2207.75,,2024.0,1185.0,1082.5,1003.0,901.0,814.0,586.25,934.75,850.0,1406.5,2073.25,2301.5,2418.75,586.5,458.75,243.25,167.5,140.75,89.0,36.5,23.0,13.5,9.5,7.25,12.75,19.25,249.0,443.5,933.25,2695.75,3952.25,1744.25,1310.75,1239.75,1242.5,1361.5,1484.75,1426.5,1266.25,1199.25,1122.25,1009.25,1301.5,3111.0,2611.0,2278.5,2098.0,,,,,,15367.0,6585.0,4861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.75,226.0,,,,,17.5,15.75,15.5,23.5,38.75,244.0,659.5,1109.0,2270.0,2439.0,1830.25,1607.0,1255.25,1131.5,1610.75,1462.25,1200.25,1197.75,1680.25,1482.5,1157.75,1745.0,3392.5,3575.75,2542.25,3456.75,4347.25,3776.75,5430.0,18030.0,30432.75,16855.5,13090.0,4668.25,1226.5,639.0,528.25,,694.0,417.5,475.25,767.25,793.75,1320.75,1847.5,2267.25,2797.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,33.25,34.25,41.5,29.75,14.75,23.5,38.25,19.75,41.25,7.5,25.75,10.0,16.5,31.75,42.5,47.75,123.5,151.75,280.25,1434.75,1669.75,473.25,781.75,809.5,699.5,,683.25,1884.5,,890.75,772.75,899.0,747.25,661.75,591.0,759.0,785.75,862.25,1014.75,1517.0,1205.5,633.25,464.0,339.0,206.75,244.0,142.5,93.0,10.5,19.5,21.0,55.5,37.5,36.0,44.0,136.5,217.0,565.75,1776.0,1317.5,1415.5,1193.0,1002.5,1510.0,1534.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,75.0,63.75,34.75,29.25,52.5,42.5,59.75,28.0,35.0,27.25,24.0,46.25,82.25,80.5,163.5,158.5,293.25,633.25,922.25,520.5,994.25,867.0,697.5,458.0,654.0,1391.25,,853.0,761.25,770.75,636.75,598.0,565.25,872.0,819.0,846.0,1087.5,1302.5,1126.25,637.75,362.0,366.0,229.75,,143.75,57.0,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1088.75,984.75,895.25,770.0,983.25,1455.0,,1179.5,926.75,862.0,743.0,752.25,637.75,781.75,764.5,880.5,1085.0,1382.0,1273.75,929.0,525.75,,323.75,336.5,226.5,178.5,97.0,105.0,55.0,67.5,39.5,74.75,99.75,164.25,300.25,484.75,711.5,1091.75,1016.75,1078.75,1077.75,1548.0,1494.0,1000.0,1237.5,,1289.25,,,2225.0,2733.75,1692.25,3397.0,2794.0,2856.75,2600.75,2872.75,9167.0,15993.75,8498.5,,2882.25,1881.0,1300.25,1318.0,1013.75,,,1064.0,1286.75,1753.75,2549.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,127.0,28.75,69.75,19.5,16.5,17.0,36.0,114.5,87.0,189.25,134.25,564.5,648.25,736.0,1385.5,1308.75,2005.25,1588.0,1432.75,1668.5,2038.75,1599.0,1405.0,2370.5,,,932.0,5662.25,2773.25,3227.5,1895.0,7874.5,0.0,6386.5,11717.0,4485.25,9628.5,1352.0,891.75,1043.5,990.5,121.75,149.25,114.0,329.5,523.0,861.25,1078.5,3970.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
