,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1615.5,549.75,684.5,1679.0,1343.5,959.25,393.0,792.5,1240.5,2146.0,3214.75,2872.25,4067.75,7467.5,12357.25,17682.75,21815.75,19789.75,14039.25,4794.0,9218.5,10362.5,14504.0,12311.75,6326.25,3187.25,4056.25,9753.25,,,2447.75,2038.25,1675.5,156.5,639.0,1141.75,2158.0,3108.25,3339.25,2061.0,1024.25,2046.0,3703.25,6015.5,4933.5,,3151.25,,1852.5,1707.25,463.5,716.75,1593.75,2384.0,3389.0,,4209.5,4818.0,4703.5,3633.0,1940.0,1143.25,1338.75,1111.25,3267.0,4449.0,4127.25,5140.5,6891.0,3492.0,3109.25,4607.5,7680.5,6850.25,22875.75,49975.25,75839.5,78954.25,46519.25,29482.5,74988.5,60402.75,43049.0,23102.25,14140.5,9866.25,6813.5,3985.75,5215.75,3022.0,6314.0,3124.25,2215.75,2653.0,2116.5,3549.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4550.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1157.75,2734.75,998.25,933.0,424.25,1036.75,1648.25,2256.0,3289.0,3471.25,4224.25,7634.25,12337.5,17576.25,21489.75,19616.25,9782.0,13583.25,18148.75,9860.0,13149.75,8876.5,2302.5,1190.0,1436.5,7534.75,,2065.25,482.5,416.5,342.5,1227.75,893.25,1301.0,2664.0,3262.25,3358.5,1850.0,1241.5,3004.0,,5106.5,3401.75,,,,615.75,1093.75,623.25,1238.5,2065.75,2827.0,3215.0,4983.0,3977.25,3012.75,3984.25,2034.5,845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3054.75,2335.0,10705.5,293.5,1604.0,,,,,,,,,5911.25,3442.75,,,,,785.75,741.25,1591.25,,2876.25,2540.5,3337.75,2002.25,,1401.25,2151.5,2309.5,1160.25,1325.75,625.25,4168.0,5453.75,3721.0,4268.25,7592.5,3024.5,3491.25,4659.25,6837.25,6651.0,24166.0,50287.25,76696.25,70703.25,137188.75,106417.25,87689.25,30748.5,24324.5,13537.25,5319.5,2564.25,2760.0,758.75,2171.0,1480.5,2548.0,2890.25,1807.5,2186.25,2039.25,4009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7393.5,9851.0,14838.25,11977.25,11164.75,7202.5,7379.5,4673.75,3660.0,14729.75,6592.25,4983.5,3467.75,10204.25,32991.75,,426.75,6215.75,3289.75,1689.25,2601.25,3757.0,1911.0,4278.75,4786.25,2165.75,1256.75,1224.0,967.5,1567.75,4527.25,1021.75,,,429.0,442.75,737.0,892.75,2008.0,2844.75,3750.75,4503.5,4984.5,3609.5,5095.25,5990.25,4984.25,5817.5,5234.75,3201.5,4004.0,4544.0,6218.75,,2904.0,8046.5,3784.25,4027.75,6205.5,4219.5,8797.5,25494.0,52753.25,76715.0,68061.5,37195.75,25356.0,44383.5,26399.5,24493.5,15015.25,9504.0,7246.5,6062.75,2976.25,6938.5,4440.5,15273.75,,5961.5,6008.25,5941.25,2789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7144.25,9454.25,14217.0,11829.0,10232.25,6831.5,7876.0,5267.0,3335.25,16028.0,7147.75,4763.25,3254.5,11109.0,35404.5,,654.5,6843.5,3810.0,2020.25,2477.25,4349.75,2151.75,4262.25,4770.5,2244.75,1922.5,2236.5,1548.25,2090.25,5191.25,1268.5,,,351.75,423.5,1007.0,752.25,1921.5,2731.0,3594.5,4294.75,4682.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8026.25,11305.25,16476.5,16357.25,15347.25,7223.75,7972.25,6665.25,3568.5,14580.75,8204.75,3666.5,2652.25,7510.5,24883.25,,295.25,4220.0,2896.0,1560.25,2159.0,2205.25,1433.5,3854.0,4479.25,2635.75,1317.5,655.5,600.0,1152.75,3876.5,869.0,,,485.0,494.0,746.5,989.25,2056.0,2907.75,3851.0,4654.25,5183.75,4015.75,5526.0,6290.25,5421.25,5790.75,5291.25,3167.25,3761.25,4319.25,5970.5,,2225.5,7311.5,4267.5,4678.25,6962.25,5005.75,8550.25,24847.0,52232.0,76065.0,69708.5,37195.75,26163.75,53566.75,30819.75,26437.25,15681.0,10144.0,8099.5,6531.5,3167.0,6368.5,4201.5,11340.0,,4729.25,4206.25,4172.5,3279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7363.5,10510.0,15262.75,16363.0,12579.0,6518.75,10222.0,6437.25,3192.0,16865.0,8145.5,4287.0,2909.0,10982.5,34451.5,,729.75,6619.25,3892.75,2159.75,2291.5,4092.25,2502.0,3952.0,4371.75,1600.25,1259.25,1311.25,1464.0,2345.75,5221.25,1713.0,,,316.25,446.5,871.25,695.0,1860.5,2714.75,3654.5,4440.5,4839.0,3546.25,4913.75,,4504.0,5277.0,4448.75,2285.5,2948.5,4133.25,5579.0,,2913.0,7135.25,3366.5,3694.0,5976.25,5634.0,8720.75,24555.0,51784.75,76918.25,67430.25,37637.5,26758.5,45476.5,27018.75,24329.25,14994.25,9653.25,7191.5,6051.25,2970.25,7173.75,4504.5,16498.0,,6831.75,6878.75,6274.5,2318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,607.25,301.75,642.75,679.25,2162.75,1734.0,1967.5,1413.25,7363.5,10510.0,15262.75,16363.0,12579.0,6518.75,7972.25,6665.25,3568.5,14580.75,8204.75,3666.5,2909.0,10982.5,34451.5,,729.75,4220.0,3892.75,2159.75,2291.5,4092.25,2502.0,3952.0,4479.25,2635.75,1317.5,1311.25,1464.0,2345.75,5221.25,1713.0,,,316.25,446.5,871.25,695.0,1860.5,2714.75,3851.0,4654.25,5183.75,4015.75,5526.0,6290.25,5421.25,5790.75,5291.25,3167.25,3761.25,4319.25,5970.5,,2225.5,7311.5,3366.5,3694.0,5976.25,8736.75,9190.0,24023.5,50192.5,76918.25,67430.25,37195.75,26758.5,45476.5,27018.75,24329.25,14994.25,9653.25,7191.5,6051.25,2970.25,7173.75,4504.5,11340.0,,6831.75,4206.25,4172.5,3279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,231.0,1210.0,1592.75,1585.25,661.25,1748.25,2039.25,3258.75,1252.0,2762.0,6293.25,9214.0,15603.75,12928.25,10651.25,16608.75,21724.0,49511.0,10866.75,19303.75,4441.25,2096.0,8562.5,1290.25,12617.25,,940.0,584.0,272.0,,578.0,1726.25,1583.75,1387.5,3463.0,21886.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,13606.75,,19077.25,14353.25,7247.0,20809.5,28107.75,27737.5,11041.25,23523.5,16250.25,4216.25,5510.0,14830.5,,4028.5,3304.5,790.25,513.0,2472.0,3027.0,1664.25,2621.75,4285.25,3271.75,2407.5,691.0,1414.0,3802.25,2934.75,2999.5,,,2209.0,1745.0,1606.5,657.0,1046.25,,2331.25,2886.0,7215.75,,,,9150.5,3926.5,4651.5,2555.25,7869.5,10894.5,9468.5,11023.0,5047.5,12393.5,10891.0,7843.5,10093.75,2953.0,15257.5,22887.75,45836.75,76216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649.75,3944.25,1042.5,3853.5,3960.0,5894.5,6412.25,4555.25,4375.25,2554.5,496.25,763.75,795.0,732.75,1199.5,2066.0,2450.25,2852.75,3335.75,424.75,1691.0,1012.75,1849.5,3993.75,4587.5,2992.0,1796.5,2272.75,3701.75,2359.5,2049.25,1961.0,3805.0,8126.25,17241.5,14714.25,8113.0,24680.25,51658.25,75827.0,82643.25,39819.5,119942.5,190952.25,70679.5,42133.25,8266.75,5485.5,4552.25,3181.5,1201.25,4428.0,5478.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5118.75,,,,,,,6544.5,,,,,75009.0,,,21797.25,17333.0,,6325.0,,2384.5,,,,,1151.5,,1978.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,994.75,942.75,395.75,531.25,1017.25,,486.5,1345.25,1371.0,2242.75,3246.75,3636.75,3485.25,8244.25,14017.25,19691.5,23107.25,21057.0,17701.75,6017.25,11015.5,9009.5,12397.25,13504.0,6920.0,4821.75,2188.0,7074.75,,2299.25,,249.0,393.0,264.25,317.5,1215.5,2428.25,4760.75,4510.75,3994.5,1226.0,2119.75,3251.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11104.25,,,1983.5,2989.0,5346.75,3365.5,2228.75,1780.0,,,3807.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2280.0,3086.5,3049.5,1739.25,4623.0,10639.0,18109.5,20733.5,20064.75,14916.0,5594.25,23293.5,30177.0,23823.75,21023.0,17703.25,2854.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1599.5,3264.25,3276.5,3323.75,4291.0,8304.75,13636.5,19575.5,21441.25,22036.0,15612.5,14041.5,28592.75,10507.5,6597.5,4344.0,5437.0,6811.5,1063.25,2656.5,,4780.25,4408.25,4226.75,3670.5,712.75,835.25,2357.0,4405.0,2663.5,4454.25,3706.75,2379.0,3910.25,1415.25,4572.5,5544.75,,1018.25,761.5,880.0,1323.25,760.75,2055.5,2843.0,4004.5,3392.75,4714.0,8047.75,5954.0,4097.5,13949.0,11345.75,5904.0,4092.0,2788.0,2927.25,4954.25,3412.25,4617.5,10395.0,2129.75,2472.75,6476.75,8804.25,9362.0,22601.5,46649.0,72934.25,63273.25,142106.0,106405.5,87861.5,39795.0,23433.75,1953.75,2039.75,4159.75,2909.75,1597.0,3212.0,2287.75,5674.5,3316.75,1598.75,2519.0,2034.75,3695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6602.75,,17169.0,21721.75,18412.25,10348.25,16726.75,24025.0,17924.0,8482.25,10987.75,5579.5,4070.0,,11432.25,,4519.75,2085.0,1412.25,1772.25,890.5,951.0,1257.25,1709.5,3505.75,3145.5,921.5,2064.0,3202.5,2591.0,4333.0,3005.75,,2552.75,781.0,616.25,1198.0,644.0,1026.75,1298.0,2382.25,649.0,3519.5,1123.0,904.0,2596.75,1414.0,985.5,361.0,1369.5,,,6366.75,5310.25,6042.0,8113.25,3574.75,2653.25,4031.0,7108.5,6923.0,23692.0,50347.0,78238.0,77744.75,,,,30418.75,33919.25,8262.5,3532.0,,,854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,527.5,1242.25,1654.5,3662.0,3636.25,2934.25,2031.75,826.25,772.75,1547.75,2804.25,3891.25,4394.25,7155.0,12069.25,16478.25,22901.5,24387.25,,8292.25,7762.75,6906.75,3654.0,2874.25,3014.25,4207.25,4374.25,2191.75,,3673.5,2780.5,1169.75,3712.5,1084.75,2021.25,2574.25,3953.75,4695.75,5994.0,7011.25,4070.5,6663.75,1786.75,1697.25,3844.25,1088.0,771.25,375.25,751.75,1333.25,2092.5,1961.75,3069.25,4249.75,8442.0,3381.5,5524.5,1665.75,1045.0,1195.0,3251.0,2867.0,4622.75,25130.5,28141.25,,,,,,,,,,,,,,,,,73568.5,17292.75,3708.0,2807.5,2160.25,238.0,2121.25,2217.75,2691.25,3412.25,1276.75,929.0,2059.25,2981.0,5463.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,20658.5,15720.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9235.0,7751.0,7880.0,1520.0,514.75,1299.75,2078.25,2905.25,4028.0,3986.5,4653.0,8015.25,11730.75,15667.0,17444.25,12190.0,15760.25,36470.75,60966.0,4945.75,6071.25,8510.5,3037.25,1241.75,1043.75,,681.0,573.25,882.5,1486.5,2308.25,3129.0,744.5,961.5,2921.25,1237.0,2089.25,4662.75,7462.25,6541.25,3291.5,3906.25,2501.25,1815.5,635.5,581.5,709.0,694.25,548.25,550.25,782.75,1538.5,2261.5,3132.0,2430.75,1679.5,1589.0,1006.0,1632.0,1647.0,3472.5,1389.5,6560.0,6513.0,3572.75,5219.0,7384.0,3555.25,2711.75,1869.5,2100.75,7261.0,26189.75,,,,,,83108.25,22760.75,23966.25,13340.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3505.5,1311.75,,,,,730.0,670.5,737.75,1031.25,1721.25,984.25,1303.0,10695.5,7964.75,3265.25,4990.75,3765.75,691.0,2256.0,2301.75,5672.5,6947.5,5626.5,5817.0,8827.5,2765.5,3265.75,6939.0,11984.5,8275.5,22982.75,47105.25,73918.25,57976.25,224536.0,127181.0,132864.0,94743.25,32016.75,10141.0,2821.75,1905.5,,829.0,1901.0,1934.75,3686.25,1734.5,2013.25,3620.5,3533.5,2748.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2288.25,1133.0,368.5,1036.75,391.0,392.25,699.0,1335.0,2097.25,2618.5,3472.75,3582.75,5258.5,8551.75,12987.25,19096.0,21847.0,9420.25,11295.5,39449.5,11208.5,8666.75,10596.25,5828.75,2740.5,,3615.75,10394.75,,688.25,697.25,591.75,724.0,1691.75,904.5,1012.5,2130.75,3832.0,3984.5,2354.0,1487.25,2848.75,4042.0,4327.0,2934.75,2877.75,494.75,907.0,376.75,677.5,817.75,1626.5,2028.25,2815.5,3251.75,5713.0,6999.25,8068.5,5433.0,4852.5,3840.0,3413.25,4180.0,4210.75,6611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1454.25,2788.5,1102.25,321.75,549.25,1484.0,1663.0,2148.25,2865.25,2074.75,3683.5,7466.25,11123.25,16142.75,17217.25,11378.75,5654.25,15217.0,11852.25,6726.5,11332.0,6112.75,2185.75,2583.5,2108.25,13482.75,,162.5,760.75,552.0,400.0,1578.25,486.5,1163.0,1626.5,2942.0,2269.0,839.0,1831.75,2876.25,3919.75,3616.25,2009.75,,501.0,583.25,513.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
