,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,4648.0,1218.0,560.0,223.0,2896.0,485.0,754.0,2344.0,2952.0,1404.0,2401.0,702.0,1511.0,161.0,1116.0,10607.0,11502.0,15823.0,10432.0,1644.0,1879.0,2161.0,242.0,8843.0,4336.0,2034.0,2991.0,13537.0,,,10896.0,10398.0,6963.0,3463.0,2925.0,2493.0,1197.0,442.0,793.0,423.0,2313.0,859.0,704.0,808.0,39.0,,158.0,,798.0,1357.0,2784.0,5194.0,7886.0,11149.0,10926.0,,8577.0,5090.0,1611.0,780.0,5719.0,7612.0,8899.0,5670.0,5232.0,5805.0,3332.0,4570.0,1216.0,1401.0,3969.0,5112.0,17.0,4684.0,6528.0,19021.0,67944.0,74220.0,55014.0,3236.0,62496.0,76083.0,63540.0,26909.0,9121.0,3457.0,4388.0,3172.0,696.0,1388.0,128.0,243.0,1220.0,635.0,662.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,451.0,2403.0,1024.0,485.0,1357.0,3252.0,3190.0,2603.0,3372.0,727.0,2829.0,653.0,1405.0,10595.0,11431.0,15143.0,7908.0,1513.0,4706.0,3779.0,1422.0,8334.0,2968.0,1569.0,2991.0,12340.0,,9080.0,7928.0,5257.0,3111.0,1171.0,513.0,771.0,64.0,373.0,310.0,368.0,1020.0,798.0,,16.0,152.0,,,,1130.0,1737.0,3005.0,5327.0,8159.0,11187.0,10706.0,8319.0,7284.0,3841.0,1224.0,1100.0,3697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8145.0,7406.0,15175.0,2430.0,231.0,,,,,,,,,684.0,219.0,,,,,1683.0,3160.0,5381.0,,10922.0,619.0,21733.0,35483.0,,8927.0,826.0,5303.0,5949.0,4849.0,339.0,1095.0,850.0,450.0,2379.0,750.0,679.0,5494.0,5840.0,699.0,4294.0,10001.0,18385.0,63766.0,71492.0,678.0,15113.0,16069.0,21324.0,15017.0,16315.0,2039.0,337.0,2119.0,529.0,1068.0,1016.0,570.0,1002.0,1303.0,1171.0,615.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,955.0,3424.0,10579.0,11330.0,18009.0,9111.0,16494.0,1954.0,2359.0,4230.0,15489.0,10752.0,9230.0,2753.0,42672.0,,8179.0,9251.0,9773.0,1106.0,1123.0,2429.0,943.0,241.0,1783.0,1449.0,1125.0,374.0,4579.0,865.0,339.0,113.0,,,897.0,1072.0,1873.0,3344.0,5547.0,8184.0,11701.0,11769.0,7131.0,4897.0,3925.0,2601.0,2705.0,2755.0,2440.0,3327.0,1239.0,584.0,1934.0,,2182.0,501.0,1525.0,4433.0,4056.0,1539.0,1069.0,10899.0,20581.0,62093.0,71853.0,58347.0,8066.0,36073.0,23230.0,14335.0,15972.0,12287.0,3241.0,2948.0,4078.0,4955.0,3966.0,1499.0,,4074.0,908.0,821.0,3099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2047.0,4144.0,9307.0,9920.0,16850.0,8714.0,17744.0,271.0,4203.0,3228.0,14413.0,9639.0,8383.0,4668.0,47433.0,,9719.0,10625.0,11035.0,1499.0,1040.0,2790.0,1119.0,257.0,1794.0,1452.0,623.0,690.0,6115.0,1265.0,197.0,23.0,,,806.0,969.0,1804.0,3187.0,5253.0,7852.0,11280.0,10926.0,4951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1640.0,1155.0,13068.0,14249.0,19460.0,9355.0,9136.0,1069.0,3779.0,2586.0,12957.0,8686.0,5927.0,1444.0,30442.0,,7108.0,8524.0,8600.0,2832.0,291.0,1384.0,823.0,56.0,1653.0,1347.0,498.0,137.0,3591.0,608.0,400.0,194.0,,,968.0,1152.0,1915.0,3432.0,5711.0,8394.0,12003.0,12311.0,8394.0,7284.0,6022.0,4390.0,4182.0,2746.0,2297.0,3548.0,1026.0,1146.0,2203.0,,2625.0,1030.0,1803.0,4167.0,3562.0,647.0,2013.0,10911.0,21394.0,64654.0,74145.0,58347.0,10474.0,33693.0,30585.0,25558.0,25378.0,15753.0,4148.0,3627.0,4513.0,4028.0,3541.0,872.0,,1882.0,4.0,131.0,1208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,875.0,1455.0,10044.0,11008.0,17125.0,7908.0,19211.0,1583.0,6497.0,1583.0,12803.0,7756.0,6748.0,5439.0,46248.0,,9729.0,11005.0,11002.0,2338.0,713.0,2540.0,1275.0,150.0,1711.0,1379.0,1210.0,536.0,2971.0,1079.0,162.0,51.0,,,805.0,1007.0,1789.0,3362.0,5707.0,8368.0,11983.0,12621.0,9077.0,7611.0,5596.0,,1454.0,1084.0,226.0,6675.0,1659.0,2719.0,3659.0,,3111.0,1414.0,1839.0,4257.0,4330.0,1727.0,1105.0,10663.0,20453.0,61623.0,71445.0,57652.0,6600.0,37934.0,23925.0,15005.0,16846.0,12627.0,3391.0,3041.0,4280.0,5264.0,4060.0,1634.0,,4428.0,1068.0,1092.0,3609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,1268.0,902.0,1862.0,1051.0,3433.0,369.0,1167.0,1422.0,875.0,1455.0,10044.0,11008.0,17125.0,7908.0,9136.0,1069.0,3779.0,2586.0,12957.0,8686.0,6748.0,5439.0,46248.0,,9729.0,8524.0,11002.0,2338.0,713.0,2540.0,1275.0,150.0,1653.0,1347.0,498.0,536.0,2971.0,1079.0,162.0,51.0,,,805.0,1007.0,1789.0,3362.0,5707.0,8368.0,12003.0,12311.0,8394.0,7284.0,6022.0,4390.0,4182.0,2746.0,2297.0,3548.0,1026.0,1146.0,2203.0,,2625.0,1030.0,1839.0,4257.0,4330.0,4003.0,656.0,10497.0,18500.0,61623.0,71445.0,58347.0,6600.0,37934.0,23925.0,15005.0,16846.0,12627.0,3391.0,3041.0,4280.0,5264.0,4060.0,872.0,,4428.0,4.0,131.0,1208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,1802.0,431.0,2945.0,688.0,4108.0,3843.0,2911.0,4387.0,19810.0,8867.0,1994.0,3625.0,8087.0,2978.0,11509.0,9055.0,181.0,10030.0,6706.0,246.0,12192.0,8073.0,77066.0,5728.0,37022.0,,10075.0,13450.0,16150.0,,7543.0,4006.0,2467.0,1621.0,1148.0,20843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,723.0,,12647.0,16491.0,8554.0,1031.0,9253.0,14798.0,15141.0,299.0,1146.0,4828.0,7235.0,12787.0,,6458.0,3682.0,2241.0,589.0,393.0,1238.0,1437.0,1741.0,438.0,1230.0,1587.0,23271.0,36490.0,2742.0,1646.0,76.0,,,387.0,401.0,1001.0,2437.0,5099.0,,11687.0,12796.0,14100.0,,,,10408.0,3909.0,10352.0,22637.0,3856.0,2649.0,8001.0,6099.0,13282.0,19484.0,12436.0,2339.0,1998.0,4066.0,2999.0,5345.0,3873.0,60038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0,752.0,862.0,543.0,326.0,761.0,632.0,634.0,64.0,388.0,727.0,1176.0,1590.0,2504.0,4133.0,7143.0,10249.0,6798.0,270.0,7470.0,4344.0,12278.0,9726.0,11117.0,18413.0,12815.0,3326.0,1397.0,2509.0,934.0,1268.0,81.0,15.0,5957.0,5834.0,21.0,829.0,8300.0,15210.0,58526.0,77851.0,52478.0,77042.0,263982.0,212639.0,120674.0,8894.0,18.0,863.0,444.0,1245.0,1648.0,708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4036.0,,,,,,,1141.0,,,,,43956.0,,,25725.0,8249.0,,6804.0,,285.0,,,,,71.0,,2159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,911.0,30349.0,4700.0,3401.0,3470.0,,421.0,1987.0,1856.0,1550.0,2755.0,2332.0,2846.0,653.0,1599.0,10348.0,11359.0,13486.0,7419.0,4058.0,1310.0,2685.0,4921.0,1622.0,1568.0,6955.0,3538.0,12511.0,,13223.0,,10038.0,8892.0,4100.0,3860.0,3635.0,3142.0,1659.0,705.0,1157.0,1141.0,933.0,1023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4619.0,,,2385.0,983.0,348.0,39.0,3839.0,7072.0,,,9114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2228.0,1249.0,1583.0,1056.0,2128.0,428.0,8952.0,8104.0,10528.0,8705.0,1069.0,11777.0,18698.0,7152.0,1737.0,1250.0,14594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1324.0,2522.0,341.0,2892.0,966.0,265.0,2731.0,9094.0,9028.0,10388.0,5511.0,45591.0,21084.0,4672.0,6188.0,18407.0,12287.0,5219.0,2393.0,11614.0,,2166.0,1309.0,1631.0,4328.0,729.0,1410.0,565.0,95.0,1329.0,803.0,1088.0,488.0,948.0,985.0,316.0,273.0,,730.0,830.0,1067.0,1880.0,3084.0,4685.0,8377.0,10306.0,2760.0,491.0,10717.0,9426.0,9481.0,7792.0,1906.0,18250.0,10650.0,4692.0,1377.0,1592.0,31.0,707.0,2303.0,170.0,5464.0,5682.0,1910.0,3910.0,6266.0,13475.0,63979.0,70238.0,1597.0,15072.0,15684.0,15346.0,28857.0,122.0,1838.0,2071.0,275.0,1153.0,736.0,58.0,446.0,335.0,166.0,1789.0,657.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1625.0,,9149.0,10112.0,15195.0,7295.0,10768.0,16679.0,13108.0,1298.0,8265.0,5476.0,2472.0,,13690.0,,11459.0,15134.0,11206.0,4901.0,2430.0,3860.0,2193.0,2286.0,1616.0,508.0,737.0,680.0,1492.0,505.0,664.0,35.0,,370.0,632.0,1043.0,1473.0,2913.0,4995.0,6667.0,10049.0,6161.0,5852.0,15954.0,15664.0,6204.0,2827.0,4641.0,6790.0,4381.0,,,1103.0,43.0,2402.0,529.0,198.0,5128.0,5793.0,2646.0,4538.0,8974.0,10977.0,66976.0,66552.0,,,,91451.0,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,6125.0,502.0,1356.0,5328.0,5232.0,2913.0,1791.0,1209.0,2768.0,2691.0,3830.0,4155.0,4841.0,2298.0,5145.0,14553.0,16991.0,19526.0,,10283.0,11421.0,6381.0,7358.0,15771.0,13090.0,2375.0,2960.0,339.0,,4523.0,3086.0,3134.0,5087.0,2445.0,652.0,406.0,80.0,336.0,604.0,701.0,7868.0,7280.0,2423.0,1199.0,1492.0,1175.0,378.0,106.0,345.0,1543.0,3410.0,5642.0,7920.0,11645.0,8987.0,10008.0,11642.0,3092.0,7727.0,5409.0,10708.0,9832.0,12316.0,9588.0,9612.0,,,,,,,,,,,,,,,,,35708.0,15079.0,2227.0,1259.0,2367.0,1047.0,1660.0,2855.0,1588.0,1681.0,759.0,553.0,719.0,1007.0,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10651.0,13345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,21101.0,5008.0,10799.0,9236.0,2075.0,4015.0,4681.0,3149.0,3649.0,350.0,379.0,3158.0,1261.0,7448.0,9514.0,12198.0,8650.0,23217.0,36978.0,40693.0,964.0,7787.0,6017.0,2032.0,1039.0,,11184.0,3266.0,1933.0,2069.0,1454.0,191.0,78.0,555.0,1055.0,764.0,577.0,525.0,1021.0,1110.0,802.0,236.0,183.0,92.0,717.0,1047.0,1159.0,1741.0,2085.0,1776.0,4657.0,4967.0,3784.0,33086.0,41164.0,40511.0,10840.0,3489.0,4000.0,5496.0,6351.0,698.0,2297.0,1240.0,1440.0,2341.0,3848.0,2220.0,7219.0,6773.0,7287.0,1337.0,6953.0,,,,,,90162.0,111868.0,52667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0,245.0,,,,,1927.0,2686.0,3411.0,5074.0,10302.0,3301.0,27852.0,57934.0,26040.0,18979.0,24155.0,17282.0,6888.0,6289.0,1262.0,593.0,515.0,1336.0,25.0,1979.0,691.0,6186.0,6263.0,2564.0,342.0,5152.0,14811.0,61870.0,66309.0,47538.0,28495.0,113157.0,75332.0,50424.0,22293.0,4573.0,180.0,,222.0,2372.0,743.0,322.0,495.0,438.0,1373.0,457.0,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,5640.0,2507.0,2475.0,2195.0,1580.0,3639.0,3371.0,4221.0,4405.0,4287.0,4696.0,3582.0,5557.0,5173.0,5000.0,14588.0,15779.0,16496.0,7123.0,5293.0,272.0,1244.0,2428.0,12920.0,2401.0,,12252.0,13301.0,,6052.0,5044.0,4152.0,1854.0,161.0,105.0,1119.0,77.0,1008.0,615.0,925.0,1101.0,596.0,42.0,14.0,578.0,239.0,789.0,752.0,1102.0,1540.0,2961.0,5387.0,8159.0,11667.0,11071.0,9143.0,8567.0,5426.0,2398.0,3217.0,3697.0,3892.0,321.0,541.0,2082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,965.0,2609.0,965.0,2188.0,2108.0,4083.0,3258.0,2280.0,2982.0,290.0,2830.0,1975.0,839.0,10673.0,10175.0,14225.0,1280.0,10406.0,6405.0,1720.0,230.0,7603.0,2899.0,6157.0,3161.0,19942.0,,6422.0,3912.0,4619.0,1649.0,498.0,918.0,2597.0,720.0,867.0,195.0,402.0,1020.0,701.0,909.0,336.0,220.0,,618.0,960.0,1269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
