,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,793.0,329.0,950.0,61.0,1160.0,627.0,1165.0,181.0,1497.0,386.0,513.0,156.0,1558.0,2259.0,433.0,2099.0,3901.0,4850.0,12957.0,11822.0,6450.0,11556.0,10500.0,2286.0,11974.0,3757.0,5041.0,8170.0,,,12122.0,1027.0,6239.0,804.0,77.0,55.0,3253.0,5277.0,3639.0,3034.0,5182.0,6698.0,3777.0,4487.0,4742.0,,3146.0,,748.0,911.0,560.0,15.0,109.0,1127.0,1772.0,,5224.0,2095.0,4760.0,4639.0,3668.0,3439.0,5731.0,117.0,47.0,5843.0,4715.0,2443.0,1074.0,1622.0,5827.0,9295.0,833.0,10326.0,4974.0,2614.0,10944.0,47343.0,68972.0,3971.0,50196.0,45631.0,41085.0,22842.0,4796.0,7379.0,5675.0,1000.0,1186.0,924.0,12.0,1736.0,2214.0,1978.0,3126.0,4427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.0,540.0,9902.0,6012.0,3358.0,8097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1044.0,285.0,797.0,627.0,369.0,160.0,1710.0,57.0,1290.0,291.0,1758.0,2041.0,892.0,2099.0,3887.0,4848.0,12790.0,4245.0,708.0,8474.0,5566.0,10691.0,14308.0,3543.0,6575.0,7816.0,,1711.0,5184.0,461.0,3634.0,2085.0,1948.0,1763.0,4208.0,5911.0,2706.0,231.0,3563.0,6698.0,,2179.0,2194.0,,,,372.0,450.0,184.0,199.0,378.0,1228.0,1733.0,2496.0,4294.0,1148.0,2233.0,3522.0,1144.0,2072.0,4466.0,1391.0,1408.0,5492.0,1491.0,1058.0,631.0,3393.0,6961.0,1814.0,580.0,10077.0,6012.0,3001.0,8201.0,47929.0,56111.0,30313.0,52224.0,16656.0,22816.0,9700.0,2133.0,2621.0,2710.0,525.0,324.0,49.0,112.0,2061.0,2532.0,1979.0,3046.0,4427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5115.0,2504.0,16528.0,161.0,2762.0,,,,,,,,,2653.0,3134.0,,,,,70.0,79.0,438.0,,1246.0,1184.0,361.0,65.0,,721.0,1413.0,456.0,1019.0,4374.0,2449.0,1400.0,5848.0,4310.0,2047.0,642.0,2862.0,6734.0,1785.0,1417.0,10254.0,8555.0,2975.0,8237.0,47177.0,53144.0,79703.0,91531.0,39903.0,37778.0,25881.0,298.0,5877.0,3310.0,516.0,150.0,639.0,155.0,2564.0,2793.0,1768.0,3060.0,3864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1978.0,1579.0,1061.0,3350.0,2370.0,10240.0,3865.0,1587.0,8164.0,5876.0,7296.0,8370.0,6926.0,2824.0,15499.0,,5880.0,3270.0,664.0,4890.0,918.0,2857.0,2627.0,4545.0,5955.0,4936.0,434.0,4128.0,4054.0,1891.0,1119.0,1534.0,,,1160.0,104.0,71.0,181.0,455.0,706.0,1802.0,3010.0,2467.0,4443.0,1129.0,2917.0,4537.0,3808.0,4741.0,7604.0,1934.0,1485.0,5869.0,,2057.0,385.0,2605.0,6911.0,3763.0,2295.0,7921.0,12463.0,989.0,8438.0,49744.0,66053.0,10138.0,45018.0,46215.0,37783.0,31589.0,12914.0,7841.0,7631.0,2823.0,1079.0,1567.0,175.0,,3216.0,2964.0,2516.0,4632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1985.0,1635.0,1031.0,3281.0,2300.0,10211.0,3927.0,1325.0,8005.0,5566.0,7447.0,8367.0,6807.0,2965.0,15908.0,,5846.0,3240.0,563.0,4955.0,760.0,2890.0,2600.0,4497.0,5972.0,4938.0,592.0,4111.0,4066.0,1897.0,1062.0,1508.0,,,1156.0,108.0,83.0,182.0,456.0,705.0,1797.0,3013.0,2461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2075.0,1499.0,1201.0,3444.0,2558.0,10080.0,3514.0,1299.0,7919.0,5566.0,7314.0,8538.0,7139.0,2981.0,16011.0,,6225.0,3343.0,484.0,5000.0,778.0,2748.0,2523.0,4390.0,5893.0,4815.0,332.0,4214.0,3984.0,1803.0,1050.0,1432.0,,,1145.0,118.0,75.0,190.0,454.0,702.0,1799.0,3018.0,2496.0,4459.0,1194.0,2963.0,4593.0,3738.0,4775.0,7528.0,2097.0,1391.0,5793.0,,2071.0,236.0,2645.0,6742.0,3788.0,2810.0,7852.0,12764.0,0.0,8287.0,49392.0,66053.0,9324.0,46710.0,45780.0,37777.0,31465.0,12891.0,7797.0,7589.0,2825.0,1217.0,1636.0,248.0,,3190.0,2723.0,2324.0,4647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1943.0,1646.0,1073.0,3185.0,2394.0,10115.0,3623.0,1431.0,8057.0,5805.0,7293.0,8774.0,7028.0,3134.0,15880.0,,5997.0,3357.0,531.0,5079.0,806.0,2828.0,2537.0,4552.0,5876.0,4774.0,437.0,4064.0,4276.0,2047.0,1047.0,1475.0,,,1176.0,113.0,80.0,179.0,456.0,699.0,1798.0,3016.0,2446.0,4393.0,956.0,,4498.0,3679.0,4756.0,7419.0,1976.0,1272.0,5737.0,,2503.0,603.0,2464.0,6473.0,3658.0,2248.0,7765.0,12343.0,1358.0,8305.0,49967.0,65833.0,10772.0,46478.0,45103.0,37787.0,31590.0,12960.0,7754.0,7727.0,2824.0,1176.0,1626.0,222.0,,3172.0,2946.0,2451.0,4667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,1221.0,1770.0,221.0,1710.0,1659.0,396.0,521.0,2208.0,1943.0,1646.0,1073.0,3185.0,2394.0,10115.0,3514.0,1299.0,7919.0,5566.0,7314.0,8538.0,7028.0,3134.0,15880.0,,5997.0,3343.0,531.0,5079.0,806.0,2828.0,2537.0,4552.0,5893.0,4815.0,332.0,4064.0,4276.0,2047.0,1047.0,1475.0,,,1176.0,113.0,80.0,179.0,456.0,699.0,1799.0,3018.0,2496.0,4459.0,1194.0,2963.0,4593.0,3738.0,4775.0,7528.0,2097.0,1391.0,5793.0,,2071.0,236.0,2464.0,6473.0,3658.0,1311.0,7221.0,11281.0,2921.0,8305.0,49967.0,66053.0,10772.0,46478.0,45103.0,37787.0,31590.0,12960.0,7754.0,7727.0,2824.0,1176.0,1626.0,248.0,,3172.0,2723.0,2324.0,4647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.0,1838.0,7297.0,,4372.0,,,,15997.0,72591.0,33856.0,46712.0,22054.0,2347.0,7033.0,7141.0,1592.0,1899.0,1742.0,394.0,1412.0,1329.0,938.0,2622.0,5253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1220.0,418.0,655.0,271.0,114.0,1901.0,461.0,2112.0,419.0,1048.0,959.0,1615.0,675.0,760.0,1275.0,8312.0,2733.0,725.0,11967.0,12263.0,649.0,2636.0,7545.0,5575.0,25279.0,,1170.0,4418.0,4050.0,,1849.0,2713.0,4411.0,3625.0,9372.0,7055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1887.0,510.0,1262.0,1532.0,2128.0,9096.0,5745.0,3447.0,1288.0,7412.0,5801.0,17249.0,2277.0,4602.0,7954.0,1006.0,8125.0,11787.0,2389.0,8035.0,5031.0,1895.0,2474.0,3856.0,3331.0,2994.0,2270.0,5992.0,10011.0,1914.0,160.0,1485.0,693.0,96.0,366.0,1213.0,52.0,300.0,646.0,160.0,1258.0,1259.0,1957.0,2933.0,1051.0,1016.0,2091.0,1711.0,1431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3780.0,,3115.0,5420.0,11529.0,8421.0,772.0,2433.0,7656.0,12547.0,20868.0,938.0,5887.0,8960.0,,5266.0,10403.0,1684.0,38.0,4498.0,1334.0,1482.0,3360.0,2087.0,3894.0,693.0,4452.0,2385.0,2629.0,196.0,1363.0,,,1881.0,889.0,942.0,665.0,422.0,,376.0,837.0,3409.0,,,,9404.0,293.0,18592.0,653.0,1420.0,3012.0,10055.0,3426.0,16270.0,1793.0,595.0,3323.0,39334.0,2566.0,13955.0,3873.0,13765.0,8280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6390.0,5799.0,797.0,1747.0,5073.0,5441.0,3224.0,2609.0,2010.0,2223.0,898.0,436.0,174.0,125.0,232.0,461.0,1366.0,1347.0,1937.0,4130.0,697.0,790.0,705.0,366.0,396.0,929.0,4048.0,2795.0,2812.0,3047.0,3617.0,2841.0,1084.0,6344.0,1449.0,5407.0,552.0,2435.0,6020.0,758.0,44798.0,5716.0,56038.0,147381.0,48352.0,30241.0,14891.0,5849.0,2395.0,3481.0,342.0,292.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493.0,,,,,,,1236.0,,,,,48993.0,,,65470.0,15653.0,,17762.0,,7621.0,,,,,236.0,,2923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,77.0,1325.0,2454.0,878.0,81.0,,821.0,721.0,2285.0,876.0,1136.0,291.0,2427.0,3368.0,2981.0,2344.0,3619.0,4765.0,12790.0,10547.0,708.0,7636.0,11667.0,11941.0,16447.0,10579.0,3520.0,7767.0,,1067.0,,2268.0,12302.0,846.0,812.0,695.0,3288.0,6624.0,5963.0,2188.0,5835.0,9851.0,5476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2875.0,1641.0,,4326.0,5515.0,13368.0,12117.0,6090.0,9997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5596.0,,,4040.0,6851.0,5445.0,1103.0,1934.0,8138.0,,,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,625.0,651.0,13.0,1370.0,2120.0,917.0,2855.0,3976.0,5387.0,12922.0,14219.0,3380.0,3326.0,7237.0,12128.0,29123.0,20234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2581.0,917.0,543.0,227.0,1759.0,1378.0,1735.0,2496.0,5297.0,5082.0,13865.0,2579.0,17808.0,4267.0,3099.0,23098.0,27585.0,2165.0,7678.0,834.0,,8719.0,45.0,6622.0,1758.0,2678.0,710.0,6095.0,6219.0,6383.0,4745.0,3801.0,8169.0,5677.0,3425.0,2782.0,2960.0,,453.0,2612.0,701.0,899.0,147.0,492.0,316.0,1739.0,2619.0,535.0,2084.0,6675.0,544.0,3515.0,2454.0,4375.0,8826.0,1625.0,4024.0,4659.0,6055.0,3642.0,673.0,1949.0,6962.0,2472.0,2566.0,835.0,11420.0,528.0,1442.0,46797.0,53594.0,79705.0,91957.0,18482.0,9661.0,6771.0,6150.0,4402.0,5309.0,127.0,428.0,514.0,112.0,2188.0,2890.0,3122.0,3915.0,2300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1816.0,3550.0,4368.0,11151.0,4755.0,4014.0,8134.0,14517.0,7280.0,15533.0,1049.0,,13491.0,,5224.0,14752.0,4307.0,6171.0,39.0,848.0,867.0,2209.0,3307.0,2048.0,967.0,2532.0,7882.0,5151.0,327.0,4618.0,,2715.0,1869.0,596.0,582.0,502.0,127.0,203.0,1199.0,1315.0,1907.0,3113.0,26.0,1953.0,3600.0,2353.0,1573.0,5888.0,,,6750.0,410.0,1269.0,1294.0,3916.0,6435.0,5330.0,4490.0,5173.0,4725.0,5102.0,8170.0,49798.0,54165.0,63325.0,69281.0,13275.0,26290.0,17371.0,106.0,,,1510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3045.0,417.0,360.0,2323.0,4279.0,3105.0,4177.0,3192.0,890.0,1283.0,616.0,687.0,702.0,808.0,240.0,632.0,2962.0,7908.0,,10820.0,7602.0,14493.0,20353.0,14902.0,1811.0,8483.0,22895.0,13937.0,,6402.0,4097.0,156.0,6548.0,1840.0,4289.0,5541.0,10352.0,15928.0,19943.0,,10576.0,9.0,247.0,2118.0,3450.0,3024.0,1247.0,656.0,217.0,311.0,465.0,197.0,488.0,1335.0,2635.0,5380.0,8936.0,3031.0,2342.0,9142.0,15515.0,28367.0,11993.0,1762.0,3224.0,,,,,,,,,,,,,,,,,305631.0,33170.0,15039.0,15979.0,10135.0,699.0,5446.0,4696.0,3875.0,3948.0,6310.0,8077.0,2721.0,648.0,3827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4592.0,5655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2048.0,1739.0,3477.0,2033.0,683.0,54.0,1635.0,503.0,1111.0,874.0,2287.0,3350.0,1136.0,821.0,978.0,1980.0,10138.0,939.0,7406.0,12659.0,15918.0,28174.0,26829.0,4653.0,11195.0,,4851.0,1586.0,5837.0,1676.0,3599.0,2277.0,3277.0,1832.0,3666.0,3091.0,6316.0,6035.0,1908.0,8865.0,798.0,1873.0,22.0,791.0,31.0,89.0,195.0,94.0,3.0,371.0,383.0,1256.0,1009.0,45.0,808.0,3403.0,2159.0,847.0,1592.0,2139.0,1209.0,1706.0,3366.0,5225.0,826.0,1004.0,1277.0,7195.0,15009.0,1778.0,2166.0,12328.0,12912.0,,,,,,13626.0,51733.0,26937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,664.0,,,,,81.0,25.0,265.0,315.0,905.0,245.0,591.0,203.0,4024.0,866.0,1571.0,1283.0,829.0,4449.0,80.0,187.0,7531.0,2864.0,264.0,1046.0,5055.0,7665.0,3313.0,7214.0,6972.0,2534.0,5527.0,2614.0,32057.0,1293.0,58831.0,81596.0,6686.0,2951.0,0.0,8451.0,352.0,,1006.0,1395.0,1013.0,808.0,2260.0,1882.0,1175.0,250.0,5954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2572.0,2428.0,1828.0,1370.0,773.0,1505.0,165.0,442.0,1725.0,661.0,2723.0,1298.0,1954.0,862.0,2437.0,3865.0,5607.0,3274.0,7809.0,784.0,12967.0,12194.0,2382.0,10691.0,1054.0,,15878.0,6861.0,,13259.0,358.0,1887.0,2154.0,4279.0,5216.0,4381.0,5457.0,6720.0,2373.0,5132.0,8579.0,905.0,5009.0,785.0,2826.0,1934.0,349.0,458.0,1227.0,745.0,412.0,568.0,746.0,1127.0,818.0,1152.0,3279.0,6834.0,543.0,5248.0,973.0,3331.0,3405.0,104.0,5031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
