,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.24927989594423197,0.18509852407665076,0.3019450746040421,0.5895910673454142,0.8785656293609989,0.3630011085889929,0.4606922784250236,0.2743468251729172,0.1807345985124924,0.2904735290286078,0.5313326415843772,0.5406159494644719,0.5502101937378977,0.5650128240736983,0.5076364668633432,0.419818377310087,0.4252370809029595,0.4893997817188705,0.4377779332486328,0.299730626797561,0.3339487989900774,0.38056963109941166,0.3669778635256189,0.27161045638608733,0.2517072179900298,0.1637766548166187,0.31327248875601404,0.8564794059665937,,,0.8217962431555399,0.5953689508438722,0.6243742349166235,0.344114019283306,0.6363658782097382,0.37368552351445516,0.09879500189217832,0.09195364044617854,0.06871116039490174,0.10634078951613452,0.1815892490526637,0.07950903051412107,0.09942650512964855,0.2577529554978252,0.6662943034795213,,0.7851982368478228,,0.19353147802992648,0.14255632711855748,0.2908645255614747,0.3518680294711767,0.5518106618361744,0.6439453694690023,0.5796804476507171,,0.5795480395286141,0.3703810967918928,0.1251163651919363,0.11004070424131351,0.2213660565615538,0.2850496499792327,0.10100183155144417,0.07214894869601952,0.19000887568679004,0.07248382786556345,0.14370986274532477,0.28680929809091155,0.3585526442307638,0.2175921633189937,0.2617623267378555,0.20684717088674054,0.31993925274110663,0.2532142001926978,0.7293391706359754,0.4167657246959551,0.41141498050825104,0.6384187199949717,0.7369490003826399,0.32309779754019224,0.6579700850295553,2.140874602215378,3.7280681970705363,3.432230011262115,2.7072737522964183,2.773292024612262,1.5037141815989328,1.427625457212308,0.997355705988789,0.1312066191083681,0.18040311756182315,0.3038281183250323,0.2261871379484414,0.4017897972574499,0.36268543501209743,0.4725853166453313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24961621585457047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.3403272541069682,0.6626992632636312,0.772313319426463,0.30919214149719637,0.21466709581643512,0.11434164752141747,0.19565801456353352,0.32292563159127674,0.5497383131702307,0.584594256575141,0.5497109522548502,0.5886353676137082,0.5309822278215304,0.42292591881146424,0.4147517754112574,0.43121835606957615,0.3520324177505589,0.19385052345121995,0.6246706125879632,0.5181183586765216,0.3489403531588638,0.1320425551553599,0.11608099713337064,0.1243724985494007,0.17648501457379084,0.7028287798621449,,0.5659728011545562,0.3722464241426721,0.15276573445347133,0.1518740372493076,0.13147904291420387,0.23573089641302172,0.07935989344877607,0.0918464780383008,0.09371089921249086,0.07440389835241965,0.16551764105153868,0.20067909129037176,0.08185933880646087,,0.11323072606293458,0.3394368267219054,,,,0.21122428552811714,0.25716467251688524,0.24612069532989894,0.3566665994870851,0.6202778812594206,0.6915935931273631,0.6029608401612438,0.5872662246655896,0.5409442018264757,0.13000051975451493,0.24143465565728894,0.22717764684418545,0.2394560862244409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47383899946488073,0.2946295798964578,1.8665674065948736,0.2933292833912435,0.13018874761114668,,,,,,,,,0.16270726397549393,0.3599457782862438,,,,,0.28672342863565314,0.35745810295010005,0.37797552756870045,,0.7138059401399918,0.08785115047013797,0.1798696978438044,0.26375461654555143,,1.0546531190614188,0.32855003189857096,0.33142671235305565,0.26484883505545603,0.30664191948961916,0.1383800019183982,0.3146101874607859,0.07192297395555791,0.11162157449578997,0.3195118545964566,0.3740221808630749,0.22106459253407973,0.26535498511738165,0.2487401655614364,0.329425451776962,0.15963732815982468,0.13453271892128843,0.438180125316361,0.43951251342906256,0.579324549103023,0.5798198830871903,0.8008630355447238,1.0977844262852625,0.9021229921355659,1.0902825582041218,1.3653185647077346,0.5022691985745303,0.7510353281688329,0.2242893224706249,0.1496271321948202,0.6621548464553615,0.6775009941462937,0.1498741226168555,0.7180778181774674,0.1298471844691319,0.562252661992598,0.39521673453728884,0.41817831060415767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3066223659905721,0.22863689461936437,0.23574600470132911,0.3673031574630828,0.44514883547957057,0.4300746229331942,0.21745548799527434,0.5995965252384798,0.06736039288529475,0.09628257610021587,0.10870019659140431,0.15381863034455467,0.47901320151532045,0.5584057707657797,1.6727523926921162,,0.023618926270165354,0.7952364486752383,0.23949243325444663,0.19913308715157507,0.28430385743319614,0.29348464289392406,0.04692226175978168,0.16360265315649972,0.48562145504491455,0.37915811302030744,0.24122842465473243,0.4518920604858105,0.5877742755197493,0.36648258847139775,0.3812204128733827,0.2332063696795689,,,0.3769299648997784,0.6855405990824905,0.7330137379259406,0.5886449441685813,0.7343847965419155,0.8291152371264063,0.8866683973389216,0.8454488070229456,0.5925568439955098,0.5318270955818635,0.29434670033921906,0.1446621746840921,0.2101008915944907,0.14586381679644883,0.24334977715770018,0.3094528637287242,0.279450117011991,0.22664408405443354,0.07893848562968614,,0.32921013645331276,0.38484364629092277,0.23429660921293588,0.2601274749747466,0.2636521469818951,0.24066817177589175,0.10734394175169015,0.12967500626147307,0.38045391582413124,0.4575389891633898,0.5620251328278704,0.7148691001532181,0.3159326092325858,0.4222065132116116,0.6718810504948983,1.0970607649828703,1.3219227830512912,1.2028302244464897,1.5701647102024396,0.9256315846447954,0.8029654889568592,0.6797190853451465,0.19495624540307296,0.1399753616414575,,0.2215172871934344,0.2655103698547775,0.1018610428523902,0.3194878474907142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.27850919004952884,0.18893410918599862,0.18967380406865003,0.3352966665512794,0.41311992602118763,0.4236475565370104,0.20734842127347541,0.6560646108985948,0.04589945427337648,0.0703943434417578,0.10188417139722704,0.13022126327755812,0.4662254144721792,0.6554140670436577,1.821254618451745,,0.03434617169225906,0.8877268561415708,0.2792281986314492,0.17345026620617143,0.26079256099181064,0.34790402200525816,0.03533310479764619,0.15816147564909647,0.4805438861345996,0.38494672725961965,0.28186876443696085,0.4164376404140123,0.559510545119303,0.3093575929131242,0.31945488711182185,0.2529905145665392,,,0.3361498969620825,0.6701396173448252,0.7163042817801446,0.5519190774179293,0.7256429453369355,0.8241276366956953,0.8823927041591094,0.8324487510038552,0.5551761772767044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.425000643918979,0.35937624247792743,0.3436918014197527,0.4431482678487309,0.5106176219302174,0.4228268337678556,0.22089890141663843,0.5974533115270897,0.08110542634087181,0.06498006988229502,0.11500898688545554,0.09117014958456077,0.39102777674353584,0.4566293671129974,1.4419096027994813,,0.10237978959137785,0.6528674699054219,0.3163414629743409,0.1270432507461784,0.2115351032435387,0.2846545037435228,0.0268444829329372,0.08856929081015681,0.4337867281711727,0.3406416916027778,0.21783861716066466,0.4756863257282465,0.6040146580029525,0.4079423002984217,0.4239216174185644,0.28547715721790573,,,0.4069732926134599,0.6961836229695781,0.7437323622112859,0.6096904381279464,0.7443969108878113,0.8342385931617897,0.8923448532403196,0.853849888979543,0.6077825304565465,0.5638726550440987,0.33735769346072053,0.1660669185693328,0.2475746562780469,0.14346565191117952,0.2473667637107604,0.30072538260181225,0.27017827433166625,0.21706991431257983,0.07455137280427046,,0.31069408510314567,0.3734340643215691,0.2519262780136776,0.2550297161110384,0.283459734917645,0.25800451816940223,0.15030372525589408,0.11294007821257054,0.36805191824664557,0.44358825417049375,0.5555891442723334,0.7148691001532181,0.2963070123393167,0.5788912677131518,1.0117673334248167,1.4427341223743828,1.509326967735373,1.358851233587725,1.8255686864943814,1.0601097878126777,0.9453456383930632,0.7972565265443698,0.2505040575483222,0.14557313337794592,,0.212581754901005,0.2981653123718963,0.16244111293252275,0.37394644566444873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.375128733916667,0.29099697068950814,0.2645511171440546,0.37532643061055565,0.4371516986820377,0.3933099236357168,0.1985416104913421,0.739043124610741,0.06904787545848853,0.05406528028951659,0.12566870798221244,0.09457170344522282,0.4343568573277974,0.6531969234255399,1.8328672018297705,,0.07157229797745676,0.8771343562595576,0.3338262874821833,0.1306775894863076,0.23296509900131396,0.39357215890539754,0.03831219414277341,0.0946028376047943,0.450800926215691,0.3343324638463386,0.1823736367472327,0.41205198398033765,0.542899400412283,0.3496595612810708,0.3483635722888833,0.24382019070940472,,,0.3259405086313935,0.6423220913112304,0.7002592123273877,0.5751701132293476,0.7211500645003691,0.8190423383719531,0.8832997180777089,0.848284067067746,0.6004886370436617,0.5496802568049661,0.3105226034057281,,0.17514800759701976,0.0858311347501705,0.18621943851215472,0.23761312944295146,0.21861557412571492,0.2091100684910206,0.0933724722721705,,0.3083083296465483,0.36112600538002004,0.21225087133653275,0.2653632443224408,0.2540672361170402,0.26734257954059476,0.17611859858056766,0.12718075040082152,0.39979993749890586,0.45366741802363203,0.5617479015978458,0.709887487018629,0.3179846251731117,0.4578668527970307,0.6828401639418546,1.0909768652781144,1.386123376143344,1.1848466265330304,1.558409086787902,0.9434584050293424,0.7972379933042179,0.7373330100648561,0.21431671181265866,0.13529053114802542,,0.2081873807941667,0.23220290272695682,0.05690363269781459,0.3028363968452632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.2567197424746675,0.280328207295713,0.16589915409218883,0.24518353264789866,0.2466605345130013,0.651005190804795,0.6730928151344799,0.24989321790673097,0.375128733916667,0.29099697068950814,0.2645511171440546,0.37532643061055565,0.4371516986820377,0.3933099236357168,0.22089890141663843,0.5974533115270897,0.08110542634087181,0.06498006988229502,0.11500898688545554,0.09117014958456077,0.4343568573277974,0.6531969234255399,1.8328672018297705,,0.07157229797745676,0.6528674699054219,0.3338262874821833,0.1306775894863076,0.23296509900131396,0.39357215890539754,0.03831219414277341,0.0946028376047943,0.4337867281711727,0.3406416916027778,0.21783861716066466,0.41205198398033765,0.542899400412283,0.3496595612810708,0.3483635722888833,0.24382019070940472,,,0.3259405086313935,0.6423220913112304,0.7002592123273877,0.5751701132293476,0.7211500645003691,0.8190423383719531,0.8923448532403196,0.853849888979543,0.6077825304565465,0.5638726550440987,0.33735769346072053,0.1660669185693328,0.2475746562780469,0.14346565191117952,0.2473667637107604,0.30072538260181225,0.27017827433166625,0.21706991431257983,0.07455137280427046,,0.31069408510314567,0.3734340643215691,0.21225087133653275,0.2653632443224408,0.2540672361170402,0.35699736703978524,0.19408195730502786,0.13418390129052862,0.44533209484784164,0.45366741802363203,0.5617479015978458,0.7148691001532181,0.3179846251731117,0.4578668527970307,0.6828401639418546,1.0909768652781144,1.386123376143344,1.1848466265330304,1.558409086787902,0.9434584050293424,0.7972379933042179,0.7373330100648561,0.21431671181265866,0.14557313337794592,,0.2081873807941667,0.2981653123718963,0.16244111293252275,0.37394644566444873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.4107126632870417,0.6947401706476322,0.5690229020842893,0.3769545155828307,0.1882065125094305,0.266552391029311,0.29379408177223015,0.4797239313041033,0.5741207881991987,0.5662861293496916,0.6124850148793712,0.458393367172813,0.37837904681736434,0.05606316403656745,0.19994097950597503,0.2549017418565223,0.7056085780314965,1.8613496503728968,0.6492810991507343,0.8213207783221297,0.18300815210145469,0.09089176450493854,0.4809900982181047,0.2487687405392458,1.1254781705245616,,0.42268450319163575,0.5566457684702087,0.24427562864927418,,0.6783646296292215,0.4202814709245189,0.5159676146017008,0.41317491438705545,0.1591777778116351,2.451909985289914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7466647949382257,,0.21811510417458696,0.3459565846268127,0.196127028162412,0.1604308864774488,0.9029041344473676,1.3557721346701959,0.6421482211287926,0.40915626600541166,0.32428239457269104,0.21913544096816617,0.11427317200078335,1.251195388915723,,0.41083502186268,0.6041113731806491,0.3463089332129748,0.125407583330013,0.3603372673419456,0.45650888385732846,0.13974204664149034,0.2697957381926894,0.1561603562515615,0.3844515123185868,0.24486668037811332,0.636975931645139,0.6815885409714321,0.7101616868289876,0.6691165987093562,0.41807079636367317,,,0.6743774336997184,0.6992726251951157,0.5439993212625807,0.3418570106757172,0.28685283029192793,,0.5407636446668845,0.8283606129405193,0.9138986382964566,,,,0.6473477074907964,0.2271676263318312,0.7058525493836021,0.15347261648630708,0.49825671431700247,0.6733661087388298,0.47886197879509984,0.5206463230564682,0.4134702779225492,0.5507066615400542,0.5010672660539213,0.3500430390098607,0.29067160796391545,0.2557808376374089,0.6720392919206911,0.15252555942910337,0.4962833809466683,0.5772461151463253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3545001279709523,0.24498702952249518,0.16257789516057328,0.20896034129037178,0.22960931601779705,0.15291158589010537,0.3852428629035117,1.0399911255243517,0.8948511734697447,0.6214174863038073,0.1763095932506261,0.3572251128416806,0.26647983510490747,0.2175687167131383,0.3792478039805034,0.5963373551113634,0.7061033271570396,0.3544120895110697,0.320256160638456,0.4491016014703196,0.7949330832555528,1.6671183660876305,1.3301246799430921,0.652501984829259,0.6110463241727199,0.08758057948467432,0.11927625570144434,0.16504988822111294,0.19563922607399667,0.1504134942842974,0.18010220222081533,0.26867877501304627,0.16431417427594103,0.2937160134762723,0.7468163201005058,0.8212955297545055,0.584327892764229,1.6850363545581408,0.4998320450119828,0.42209312029395096,0.653225835695794,0.7791144225568033,0.35686388024041316,3.2876211762053393,6.433013191063883,6.640331860415475,1.4173143916859003,0.4377931900810939,0.6190097782557311,0.10794886600598565,0.15777658562687316,0.37782385438030675,0.3136919540131438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
