,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_mid,,,,,,,,,,,,,,,,10037.25,12824.75,17711.75,17528.5,25256.0,40071.75,53937.0,42359.0,31476.25,49059.25,37042.75,26893.0,21947.25,42549.75,56848.25,,15826.75,12910.5,8915.25,7635.25,4884.75,4854.75,3847.0,3936.75,4074.25,4960.25,7895.25,8379.5,8957.0,5709.0,6028.0,7038.25,,,2540.75,1581.0,1353.5,1401.75,1073.0,1201.25,1689.5,3136.5,5632.0,9123.5,13998.75,,20596.25,26332.5,22216.5,21276.0,22126.5,17725.75,14409.0,,12663.0,10002.25,10582.75,12965.0,26732.25,20635.5,22634.75,25088.75,32657.25,31362.5,18013.25,65777.75,73638.25,77460.75,64441.0,51462.0,30768.0,11213.25,8542.75,5571.25,3131.5,4862.25,2155.75,1765.25,,1618.25,1496.75,8980.0,19601.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,8826.25,8404.75,5669.0,11315.0,7592.0,6805.0,7432.25,9113.0,10037.25,12824.75,17711.75,17528.5,25256.0,40071.75,50737.5,42311.75,32113.75,45849.25,37425.25,27985.75,21947.25,42549.75,56848.25,,15826.75,12344.0,8915.25,7635.25,4884.75,4854.75,3847.0,3936.75,3913.5,4671.5,7229.0,8379.5,8957.0,5709.0,6028.0,7038.25,,,2540.75,1581.0,1353.5,1401.75,1073.0,1201.25,1790.25,3571.25,5651.75,9108.75,13830.0,16990.25,18983.75,24897.0,20556.75,19436.75,20672.75,16769.5,13943.75,,12476.75,9735.25,10582.75,12965.0,26732.25,22726.75,23863.75,26864.25,35574.75,31362.5,18013.25,64112.5,73638.25,77460.75,64441.0,51462.0,30768.0,11213.25,8542.75,5571.25,3131.5,4862.25,2155.75,1663.5,,1618.25,1348.0,5930.5,12581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3616.75,4639.25,6903.5,7758.25,5358.25,6963.25,6800.0,5906.0,8507.75,9482.5,6871.75,9703.0,14222.0,20348.75,33858.25,53699.75,68613.25,77455.5,51183.5,54605.25,34980.75,32056.5,41568.0,21596.75,47517.75,,16964.5,13138.5,12435.0,,6556.5,5369.25,6064.25,6682.5,4355.0,34040.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6939.75,,15815.5,18793.25,28799.75,49118.25,65279.75,59344.0,33996.5,56811.0,56121.5,22416.5,33058.5,42959.75,,21153.5,14353.75,12658.75,8220.5,5139.75,3801.25,5479.0,1940.25,5397.0,7718.25,7709.75,8947.25,10351.25,7910.5,8194.25,6524.0,,,4373.25,4065.75,3202.75,2883.75,2269.0,,2909.5,2242.5,1440.75,,,,6949.5,21927.5,38062.25,28578.0,13629.25,8691.25,13071.5,11780.5,16485.0,7926.0,7110.0,11839.25,18500.75,14292.75,5370.25,22190.75,53050.75,29961.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733.5,6297.75,8254.0,10567.25,12717.25,8083.0,7740.25,7279.5,5736.0,4262.25,2264.0,2383.25,2164.25,1698.25,1299.25,1884.25,2391.0,3968.5,6660.0,11653.75,24509.5,43405.5,47164.0,49888.5,49765.25,37519.75,28760.25,20263.25,15559.5,14903.0,12820.25,10310.25,9758.0,11673.0,32853.25,28914.25,37607.25,39535.75,44961.5,42343.25,26248.25,44140.75,122967.0,200905.75,123878.25,89179.25,26080.5,7652.0,5015.25,2745.5,1602.0,1684.75,1333.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20511.75,,,,,,,23215.5,,,,,80834.25,,,140020.75,69888.0,,35409.75,,12187.0,,,,,7545.25,,5938.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1969.0,3675.5,4405.5,5524.25,5546.0,,4651.25,4876.5,5721.0,5457.0,5279.0,4038.25,3667.75,5955.75,6596.5,8672.0,14147.75,17880.25,22629.25,44193.75,49732.5,39700.0,44223.5,47788.5,41819.5,35513.5,27621.0,34266.25,,21003.5,,12108.0,10682.5,7829.5,6858.75,5808.0,5319.25,4901.5,6451.25,7040.75,7281.0,9304.0,7601.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16936.0,,,5546.0,4173.75,4642.0,6644.5,7240.0,7601.25,,,6263.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,6568.5,4931.0,6162.0,5672.25,6808.75,11548.75,11429.25,19979.75,19894.75,25626.75,45452.25,64405.0,64538.5,64461.5,55228.75,54517.5,39988.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4927.0,7525.5,6596.0,7378.25,4722.5,6247.25,7867.75,12224.0,14788.0,23589.25,37484.25,76651.0,69067.0,39029.25,33446.0,32720.5,22198.25,16512.0,23231.25,27679.0,,5805.25,6022.0,3657.5,4508.0,2523.25,4205.75,2455.0,3870.5,6283.75,6342.75,6237.75,10078.5,10906.0,7338.75,5190.25,4568.5,,2566.5,2414.75,1933.5,2126.5,1129.0,729.25,977.75,1746.25,3080.25,4838.75,12687.0,22402.0,39267.75,41866.75,49834.0,35179.75,17466.25,22568.5,11982.0,9777.75,10444.5,8159.0,5926.75,8646.5,8714.25,19108.5,20217.0,19675.75,37021.25,43358.0,49825.25,41120.0,118808.75,161657.25,113243.0,81321.75,57226.75,14484.0,4268.75,4515.0,2491.0,2384.5,2659.0,1452.5,1330.75,913.5,986.75,1075.25,3464.75,7771.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10764.0,,13683.0,15992.5,22124.5,31445.25,59369.25,65449.0,47765.25,40324.25,42966.25,44011.5,30835.25,,40756.25,,21649.25,14449.0,10786.5,8947.0,5756.0,6461.25,5935.75,5987.5,5803.25,7304.0,8168.25,8427.25,9505.75,7225.25,6793.0,5761.25,,3867.75,2639.0,1315.5,2142.25,1822.75,1586.75,2297.25,2775.5,7271.0,6232.0,12025.0,17177.5,22312.25,23957.75,29238.5,32544.5,22714.75,,,11313.0,11120.0,9025.5,8052.5,8081.0,9940.5,21081.25,23901.0,17667.75,27922.0,43758.25,30212.0,28011.5,,,,105323.0,64883.0,22569.5,6215.0,,,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5911.5,7043.0,6862.0,8191.25,7804.25,8432.5,8227.75,7800.25,8042.25,7056.25,6008.75,5429.25,6918.75,9207.5,8930.75,11564.75,12171.0,12641.25,,32580.0,33685.75,26125.0,26672.25,26721.25,24765.5,21032.25,18954.25,19734.25,,18159.25,14794.0,11809.75,10116.25,7550.25,4800.0,4928.5,3831.0,3850.5,3921.75,4149.0,15686.25,17839.75,11991.75,8932.25,9777.5,7660.25,8314.25,5965.75,3866.5,3196.5,2490.75,3261.5,3489.0,2571.0,11310.5,7172.0,9022.5,25807.0,40317.75,41991.75,54450.5,59858.0,39275.75,32166.5,28880.0,,,,,,,,,,,,,,,,,131014.5,62785.25,8538.75,4368.0,4370.75,5902.0,964.5,528.75,434.0,224.5,7501.75,7190.25,6187.0,6860.25,5317.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,17894.75,23591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10575.75,10272.75,11408.0,6520.75,7734.25,7185.0,7445.5,7497.0,7216.25,6944.75,6619.5,6566.25,10774.0,17416.5,31465.25,36877.0,46707.25,64622.0,88585.25,19683.0,49632.75,49248.5,37703.75,34183.0,30248.75,,23929.5,20550.75,8796.25,6938.25,4871.0,3414.0,4331.75,3770.5,4771.25,7898.25,10078.75,13481.25,11019.75,11531.5,9137.25,6820.75,5687.0,3572.25,2961.0,2028.0,1872.0,1599.75,1435.75,1470.25,2895.75,3505.5,7940.75,11341.75,31197.0,26377.75,39051.75,48255.75,56617.75,46310.5,30649.5,23304.5,15230.5,11726.5,9579.75,7584.0,6189.0,7204.5,6939.0,37678.75,32248.0,27821.75,47428.5,,,,,,195801.0,77860.25,44294.0,32194.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6090.5,5421.5,,,,,1408.25,1335.0,1253.25,2666.25,3250.75,7764.5,14091.75,35877.5,25954.0,37422.75,40434.0,40192.25,32460.25,21400.75,21980.5,14975.75,11421.0,9778.0,9196.75,7245.75,8308.5,10131.0,26963.75,26364.75,29055.75,37598.0,44122.5,44792.5,40551.5,202729.5,213753.5,147505.5,138648.75,72150.75,20664.25,4942.5,3205.25,,1277.25,1187.75,925.5,1043.0,778.75,1081.25,977.25,3847.5,10187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2794.25,2932.5,4429.75,4630.75,4237.25,5471.5,4458.5,3932.25,4740.0,4794.0,5820.0,4175.75,4931.75,6013.5,8588.75,9328.0,12285.25,24342.25,46481.0,73440.5,45115.0,33348.5,52045.75,38685.0,30493.0,,21186.5,38041.25,,12674.25,9208.5,7986.0,5638.0,3699.25,3533.0,4137.75,4422.5,4655.25,5814.75,7658.5,9027.25,8124.25,4545.5,6043.75,5763.0,4045.25,2910.5,2589.25,1716.25,1114.0,1082.5,912.75,1073.5,1442.25,2308.0,3161.0,5490.5,7429.25,17665.5,27129.75,31118.5,20296.0,18045.5,17420.0,14204.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,7130.25,6928.5,5501.25,6367.25,5109.75,4332.75,6194.75,6293.75,5851.5,4854.25,5875.75,8280.25,12184.0,15003.75,18592.0,25574.25,42975.25,65985.5,47060.5,28626.75,49771.25,42051.75,33824.25,20503.25,26032.75,45258.75,,14467.25,10936.0,11287.25,6390.5,5305.25,5240.75,5692.5,5367.25,5956.5,8262.75,9474.5,10636.0,10667.5,5967.75,6497.75,5252.25,,3024.0,1946.25,1630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
