,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,5589.0,5671.0,7602.0,5419.0,7624.0,8057.0,12267.0,13136.0,11053.0,14722.0,21526.0,24589.0,20644.0,24145.0,38081.0,34301.0,29217.0,22125.0,19661.0,19386.0,16107.0,11770.0,6891.0,6597.0,6871.0,6884.0,6010.0,5437.0,6294.0,5510.0,4792.0,3458.0,2062.0,1946.0,2233.0,350.0,710.0,246.0,1074.0,1612.0,1999.0,3694.0,6602.0,13950.0,23455.0,27085.0,28701.0,38631.0,45136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4085.0,,4958.0,6244.0,10841.0,13234.0,11820.0,11785.0,20738.0,19993.0,26844.0,23732.0,20422.0,30181.0,,31889.0,25809.0,21958.0,24784.0,18607.0,10963.0,8487.0,7743.0,8692.0,9544.0,5556.0,8137.0,8013.0,7422.0,6360.0,4271.0,,,3058.0,2126.0,1079.0,1101.0,1072.0,,1634.0,260.0,0.0,,,,8091.0,13689.0,25092.0,20046.0,13502.0,6960.0,9766.0,8846.0,4274.0,4013.0,4016.0,5901.0,6476.0,4997.0,414.0,5905.0,9492.0,5212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6081.0,6713.0,6765.0,6363.0,6824.0,5980.0,5380.0,4347.0,3911.0,2805.0,1622.0,810.0,583.0,519.0,551.0,998.0,1943.0,4010.0,7957.0,12314.0,23628.0,30057.0,32635.0,38403.0,45419.0,36432.0,31435.0,21339.0,15485.0,11839.0,8188.0,5880.0,4965.0,4726.0,4356.0,4547.0,4901.0,6531.0,8125.0,8426.0,10390.0,33395.0,133512.0,167729.0,134413.0,96268.0,42987.0,17502.0,9692.0,6429.0,2355.0,1387.0,1006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17063.0,,,,,,,4553.0,,,,,10269.0,,,118478.0,51058.0,,33724.0,,11023.0,,,,,2486.0,,1510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,13657.0,11382.0,13808.0,11702.0,10712.0,,6980.0,5496.0,5976.0,6575.0,5437.0,6907.0,6492.0,5746.0,6082.0,5768.0,7326.0,7333.0,8466.0,9902.0,13659.0,11824.0,15996.0,22744.0,23014.0,22384.0,23220.0,29931.0,,33710.0,,22059.0,20017.0,14989.0,22682.0,8805.0,8467.0,8310.0,6731.0,7195.0,6292.0,7252.0,6051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,6384.0,6221.0,,6334.0,7071.0,8338.0,10046.0,11365.0,10196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13358.0,,,7960.0,8778.0,6876.0,3289.0,7765.0,6701.0,,,3502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,7372.0,7094.0,6425.0,6553.0,6205.0,7492.0,6794.0,6990.0,6995.0,7847.0,9315.0,12224.0,12470.0,13852.0,18754.0,24559.0,24313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5017.0,9593.0,6131.0,7444.0,8310.0,4765.0,5782.0,5654.0,5888.0,7222.0,7166.0,7785.0,10713.0,10321.0,13582.0,23007.0,25009.0,22524.0,34459.0,34546.0,,30296.0,27581.0,18625.0,15867.0,14161.0,16396.0,6326.0,4557.0,4505.0,8083.0,8440.0,6681.0,5896.0,4672.0,4645.0,4329.0,,2381.0,1929.0,1026.0,745.0,476.0,350.0,964.0,1045.0,2267.0,6272.0,15187.0,22224.0,22079.0,28124.0,41276.0,46320.0,26254.0,31201.0,16736.0,13074.0,12376.0,7078.0,5322.0,4581.0,4742.0,3594.0,4931.0,5014.0,5851.0,9093.0,7713.0,11476.0,42522.0,139192.0,128269.0,108825.0,69534.0,38429.0,15397.0,12929.0,7590.0,2984.0,1957.0,1386.0,1252.0,782.0,1459.0,709.0,1671.0,1430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6828.0,6588.0,7410.0,8254.0,11301.0,13179.0,10591.0,15830.0,23726.0,23678.0,18936.0,,36781.0,,32031.0,24155.0,22811.0,19433.0,16915.0,12398.0,7818.0,6964.0,7476.0,7632.0,7780.0,6786.0,6815.0,5998.0,4966.0,4434.0,,3313.0,1778.0,994.0,862.0,610.0,594.0,1254.0,2030.0,3988.0,6236.0,13988.0,22934.0,25330.0,26644.0,32211.0,38830.0,30846.0,,,16351.0,11884.0,8290.0,6409.0,5328.0,5010.0,4134.0,4930.0,4362.0,4966.0,9208.0,8116.0,9588.0,35729.0,113839.0,129775.0,100116.0,78113.0,58433.0,19798.0,,,2294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5188.0,7923.0,9394.0,12783.0,11743.0,10222.0,8650.0,4101.0,3022.0,2605.0,2263.0,2162.0,2702.0,3001.0,2494.0,2455.0,2498.0,2595.0,,6836.0,6730.0,9547.0,9812.0,11608.0,12935.0,13905.0,14459.0,14610.0,,20457.0,18782.0,16781.0,14640.0,12412.0,7707.0,6539.0,5292.0,4990.0,4708.0,4321.0,6368.0,6207.0,5357.0,5478.0,5463.0,5208.0,3031.0,1785.0,1503.0,1147.0,1253.0,925.0,1473.0,1124.0,3154.0,3581.0,6644.0,22389.0,24483.0,32681.0,38834.0,47282.0,27259.0,23969.0,24365.0,,,,,,,,,,,,,,,,,156508.0,88761.0,14836.0,6798.0,4899.0,3492.0,1048.0,641.0,362.0,175.0,2740.0,4150.0,5249.0,5795.0,6808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6066.0,6864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,14184.0,14297.0,12290.0,9197.0,6915.0,5598.0,4678.0,4185.0,3778.0,7343.0,7838.0,7691.0,7293.0,6114.0,6153.0,6374.0,6662.0,7150.0,14491.0,13507.0,15371.0,24930.0,27034.0,31017.0,35746.0,,38418.0,35898.0,24249.0,20805.0,18439.0,14769.0,13357.0,6132.0,6297.0,5925.0,8491.0,7542.0,6764.0,6972.0,6306.0,4732.0,3920.0,2904.0,2183.0,1868.0,1129.0,574.0,502.0,496.0,753.0,2232.0,4947.0,9296.0,22734.0,36267.0,34067.0,32209.0,37747.0,42353.0,33345.0,28101.0,18326.0,9314.0,7667.0,6677.0,4646.0,3290.0,4591.0,4498.0,4310.0,4380.0,7996.0,,,,,,156063.0,150784.0,122677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4694.0,3377.0,,,,,584.0,490.0,560.0,955.0,2168.0,4858.0,9281.0,17081.0,28255.0,30189.0,27761.0,33487.0,38242.0,26042.0,27898.0,18038.0,11775.0,8940.0,6604.0,5063.0,5073.0,4887.0,4816.0,5316.0,4306.0,6205.0,8193.0,8139.0,12790.0,84839.0,128891.0,137823.0,106085.0,63192.0,30781.0,8236.0,9610.0,,2151.0,1135.0,1384.0,1113.0,764.0,1396.0,1064.0,1694.0,1875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
