,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,256.0,278.0,411.0,543.0,797.0,477.0,543.0,521.0,505.0,495.0,530.0,522.0,638.0,850.0,1214.0,1329.0,1725.0,2810.0,2951.0,3847.0,4071.0,4220.0,4827.0,4226.0,3191.0,1791.0,2322.0,2157.0,,,1066.0,1043.0,1146.0,988.0,870.0,1022.0,922.0,879.0,1075.0,1238.0,1281.0,1139.0,1138.0,1089.0,732.0,,438.0,,261.0,183.0,223.0,160.0,349.0,347.0,709.0,,1668.0,2100.0,2237.0,3333.0,3597.0,3889.0,4533.0,5185.0,7319.0,8024.0,5645.0,6419.0,5505.0,4615.0,4231.0,3049.0,2916.0,2004.0,1897.0,1441.0,1214.0,655.0,1875.0,8184.0,13265.0,16727.0,17051.0,12516.0,7190.0,3854.0,2727.0,2106.0,2608.0,1490.0,945.0,1907.0,936.0,1303.0,1528.0,1496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845.0,2634.0,1861.0,1667.0,1228.0,1060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,452.0,663.0,863.0,471.0,548.0,493.0,473.0,494.0,530.0,532.0,623.0,849.0,1154.0,1344.0,1664.0,2678.0,3276.0,3940.0,4109.0,4240.0,5046.0,4372.0,2863.0,1699.0,2018.0,2160.0,,1331.0,991.0,909.0,1037.0,846.0,809.0,898.0,848.0,855.0,918.0,1154.0,1232.0,1034.0,,915.0,662.0,,,,207.0,176.0,158.0,166.0,288.0,358.0,713.0,1452.0,1884.0,2203.0,2591.0,3333.0,4050.0,3937.0,4397.0,5115.0,7157.0,8439.0,5648.0,5689.0,4942.0,4216.0,3834.0,2901.0,2624.0,1845.0,1667.0,1224.0,1058.0,773.0,1745.0,11801.0,18971.0,16727.0,18491.0,9722.0,5096.0,2200.0,1911.0,1443.0,2126.0,1297.0,948.0,1560.0,1050.0,1108.0,1480.0,1458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.0,1013.0,2137.0,753.0,672.0,,,,,,,,,1079.0,661.0,,,,,141.0,83.0,173.0,,275.0,730.0,2984.0,3561.0,,2613.0,3871.0,3968.0,4079.0,4652.0,5262.0,7359.0,8301.0,4821.0,5802.0,4801.0,4600.0,3849.0,2890.0,2609.0,1919.0,1747.0,1279.0,1104.0,862.0,2271.0,13038.0,18936.0,18070.0,17175.0,11867.0,3811.0,2922.0,1851.0,1306.0,2391.0,1063.0,942.0,1302.0,1393.0,1070.0,1557.0,1402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,789.0,1137.0,1035.0,1298.0,2253.0,1912.0,2795.0,3539.0,2822.0,3256.0,3846.0,2836.0,1248.0,1251.0,1186.0,,623.0,627.0,477.0,597.0,532.0,573.0,520.0,556.0,621.0,712.0,727.0,864.0,699.0,578.0,668.0,613.0,,,148.0,99.0,69.0,66.0,77.0,176.0,258.0,329.0,1235.0,1452.0,1867.0,1878.0,2568.0,2619.0,2932.0,4144.0,5030.0,6612.0,8375.0,,5641.0,5199.0,4607.0,3971.0,3105.0,2644.0,2160.0,1866.0,1402.0,1183.0,871.0,1615.0,7276.0,12593.0,14383.0,17178.0,12511.0,8036.0,4157.0,2421.0,2463.0,2302.0,2094.0,1108.0,,1213.0,1141.0,1309.0,1532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,786.0,1149.0,1036.0,1309.0,2258.0,1918.0,2798.0,3538.0,2837.0,3278.0,3859.0,2840.0,1251.0,1258.0,1189.0,,621.0,630.0,474.0,601.0,529.0,576.0,523.0,559.0,621.0,711.0,720.0,863.0,697.0,576.0,674.0,612.0,,,149.0,101.0,69.0,67.0,78.0,175.0,261.0,333.0,1250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,782.0,1134.0,1029.0,1287.0,2225.0,1924.0,2797.0,3547.0,2842.0,3267.0,3873.0,2844.0,1246.0,1257.0,1183.0,,622.0,625.0,472.0,604.0,532.0,574.0,524.0,558.0,619.0,718.0,727.0,858.0,697.0,572.0,665.0,614.0,,,149.0,100.0,69.0,68.0,75.0,169.0,256.0,332.0,1241.0,1454.0,1848.0,1864.0,2545.0,2656.0,2970.0,4109.0,5042.0,6643.0,8357.0,,5701.0,5162.0,4629.0,3942.0,3114.0,2617.0,2179.0,1884.0,1435.0,1198.0,873.0,1615.0,7345.0,12751.0,14473.0,17280.0,12376.0,7890.0,4204.0,2453.0,2467.0,2305.0,2068.0,1111.0,,1214.0,1143.0,1317.0,1538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,792.0,1154.0,1037.0,1302.0,2259.0,1921.0,2793.0,3538.0,2846.0,3281.0,3867.0,2838.0,1245.0,1251.0,1187.0,,624.0,630.0,472.0,597.0,535.0,576.0,525.0,557.0,621.0,718.0,725.0,860.0,702.0,578.0,679.0,622.0,,,149.0,102.0,69.0,69.0,76.0,173.0,263.0,330.0,1246.0,1448.0,1887.0,,2586.0,2669.0,2985.0,4096.0,4994.0,6665.0,8329.0,,5752.0,5183.0,4645.0,4007.0,3098.0,2617.0,2139.0,1861.0,1406.0,1182.0,864.0,1611.0,7332.0,12596.0,14477.0,17174.0,12383.0,7893.0,4191.0,2440.0,2472.0,2289.0,2068.0,1132.0,,1202.0,1143.0,1305.0,1529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,352.0,384.0,388.0,463.0,359.0,556.0,85.0,286.0,792.0,1154.0,1037.0,1302.0,2259.0,1921.0,2797.0,3547.0,2842.0,3267.0,3873.0,2844.0,1245.0,1251.0,1187.0,,624.0,625.0,472.0,597.0,535.0,576.0,525.0,557.0,619.0,718.0,727.0,860.0,702.0,578.0,679.0,622.0,,,149.0,102.0,69.0,69.0,76.0,173.0,256.0,332.0,1241.0,1454.0,1848.0,1864.0,2545.0,2656.0,2970.0,4109.0,5042.0,6643.0,8357.0,,5701.0,5162.0,4645.0,4007.0,3098.0,2623.0,2235.0,1871.0,1415.0,1182.0,864.0,1615.0,7332.0,12596.0,14477.0,17174.0,12383.0,7893.0,4191.0,2440.0,2472.0,2289.0,2068.0,1111.0,,1202.0,1143.0,1317.0,1538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.0,3745.0,2453.0,,1765.0,,,,9892.0,18173.0,27473.0,23017.0,16421.0,9002.0,4486.0,4138.0,2544.0,3731.0,1841.0,1339.0,2517.0,1612.0,2249.0,2641.0,2585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,407.0,687.0,600.0,677.0,562.0,377.0,468.0,456.0,604.0,741.0,687.0,1097.0,1174.0,2026.0,2220.0,3592.0,4858.0,4744.0,3788.0,4085.0,4348.0,2744.0,1697.0,1662.0,2537.0,,1183.0,930.0,418.0,,495.0,418.0,497.0,308.0,334.0,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,851.0,1228.0,1617.0,2151.0,3567.0,3564.0,4707.0,4668.0,4338.0,5254.0,3807.0,2552.0,922.0,3251.0,1810.0,1314.0,1248.0,650.0,1100.0,317.0,882.0,553.0,1132.0,786.0,882.0,1089.0,682.0,1773.0,1046.0,1110.0,1062.0,432.0,397.0,231.0,178.0,181.0,141.0,262.0,324.0,287.0,416.0,866.0,1632.0,2386.0,2710.0,2632.0,4055.0,3946.0,4328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1143.0,,2055.0,2902.0,3630.0,4525.0,4623.0,4899.0,6203.0,4770.0,3639.0,2297.0,2774.0,2553.0,,1475.0,1190.0,735.0,76.0,9.0,41.0,476.0,410.0,560.0,636.0,945.0,1107.0,1256.0,1480.0,532.0,370.0,,,339.0,312.0,266.0,250.0,176.0,,354.0,0.0,53.0,,,,1025.0,1496.0,2629.0,2625.0,2389.0,2109.0,2881.0,2819.0,1445.0,3513.0,2779.0,3380.0,2682.0,1956.0,0.0,1520.0,1807.0,1205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.0,910.0,1252.0,1464.0,915.0,1201.0,1083.0,718.0,541.0,408.0,252.0,254.0,174.0,185.0,253.0,259.0,415.0,1062.0,1668.0,1965.0,2579.0,2687.0,3828.0,4751.0,4720.0,5277.0,6138.0,9101.0,10293.0,6124.0,5689.0,5356.0,4628.0,4075.0,3039.0,2769.0,2002.0,1624.0,1359.0,1132.0,847.0,1532.0,11800.0,24293.0,24918.0,21776.0,12082.0,5869.0,2564.0,1944.0,1776.0,2544.0,1568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6218.0,,,,,,,2453.0,,,,,1074.0,,,24620.0,10238.0,,9204.0,,3075.0,,,,,668.0,,3149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.0,,,898.0,918.0,987.0,1311.0,1122.0,1254.0,,,757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,497.0,636.0,569.0,695.0,955.0,1134.0,1355.0,1775.0,2663.0,3754.0,4280.0,4900.0,4972.0,5265.0,5017.0,4385.0,2857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,535.0,784.0,599.0,550.0,616.0,862.0,1137.0,1656.0,1986.0,6306.0,3691.0,3939.0,5114.0,3254.0,7297.0,6823.0,2839.0,1310.0,3456.0,5435.0,,1229.0,1828.0,1063.0,1213.0,1109.0,2027.0,1186.0,1012.0,923.0,915.0,871.0,1118.0,1019.0,1054.0,962.0,1102.0,,280.0,239.0,133.0,115.0,82.0,97.0,436.0,174.0,550.0,1630.0,1364.0,2083.0,1722.0,4646.0,4250.0,3777.0,6776.0,7030.0,8741.0,13669.0,4291.0,5665.0,4754.0,4960.0,3164.0,2840.0,1956.0,1836.0,1721.0,1020.0,1001.0,924.0,2306.0,13038.0,18970.0,18727.0,18613.0,10420.0,5095.0,3013.0,2166.0,1785.0,2077.0,1408.0,1135.0,1560.0,1540.0,983.0,1588.0,1181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1274.0,,1401.0,1687.0,,3219.0,4428.0,5003.0,4438.0,5036.0,4652.0,3272.0,1268.0,,2458.0,,1590.0,1047.0,1268.0,1341.0,963.0,897.0,1058.0,916.0,915.0,1072.0,1220.0,1434.0,1127.0,1182.0,1162.0,926.0,,467.0,293.0,194.0,174.0,157.0,210.0,286.0,355.0,892.0,1885.0,2293.0,2923.0,2466.0,3780.0,4207.0,4425.0,4587.0,,,8555.0,5832.0,6112.0,5297.0,4624.0,3780.0,2961.0,2966.0,1944.0,1931.0,1420.0,1188.0,952.0,1614.0,12437.0,20840.0,14992.0,18421.0,10047.0,5575.0,,,1533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,231.0,225.0,413.0,881.0,1129.0,1074.0,977.0,924.0,837.0,767.0,702.0,639.0,635.0,601.0,630.0,649.0,672.0,704.0,,2264.0,1990.0,1205.0,2915.0,2106.0,2083.0,1357.0,1353.0,1181.0,,1155.0,1068.0,881.0,748.0,733.0,448.0,379.0,382.0,341.0,382.0,432.0,1383.0,1453.0,1087.0,1001.0,882.0,688.0,474.0,403.0,357.0,243.0,159.0,194.0,213.0,198.0,392.0,594.0,865.0,2546.0,2568.0,3318.0,4162.0,4751.0,5908.0,8067.0,9824.0,,,,,,,,,,,,,,,,,20860.0,27557.0,6078.0,2958.0,1471.0,1012.0,474.0,168.0,102.0,38.0,48.0,72.0,163.0,366.0,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2005.0,2770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,732.0,530.0,1442.0,828.0,416.0,418.0,404.0,394.0,397.0,421.0,447.0,898.0,1468.0,1836.0,1945.0,3069.0,3870.0,4825.0,5793.0,4541.0,4758.0,4760.0,2822.0,2135.0,1782.0,,1411.0,1206.0,1054.0,856.0,699.0,555.0,730.0,1025.0,995.0,975.0,1274.0,1546.0,1528.0,1551.0,1212.0,1094.0,617.0,471.0,347.0,249.0,196.0,140.0,145.0,163.0,255.0,364.0,814.0,3227.0,4120.0,2869.0,2878.0,3491.0,4380.0,4532.0,4765.0,4876.0,7539.0,9138.0,6466.0,5604.0,4362.0,3368.0,2658.0,1839.0,2863.0,2020.0,1542.0,,,,,,34960.0,33652.0,22721.0,9970.0,5079.0,2559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0,571.0,,,,,141.0,155.0,157.0,289.0,379.0,900.0,2484.0,2509.0,2926.0,2672.0,3821.0,4013.0,3932.0,4250.0,5082.0,6785.0,8023.0,6290.0,5166.0,4484.0,4293.0,3571.0,2933.0,3019.0,2008.0,1709.0,1406.0,1151.0,1042.0,3190.0,17122.0,21848.0,20597.0,16829.0,8330.0,3876.0,2054.0,,1328.0,1811.0,834.0,742.0,1370.0,1481.0,1363.0,1747.0,1563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,205.0,358.0,457.0,914.0,899.0,453.0,620.0,475.0,470.0,610.0,538.0,581.0,737.0,989.0,1422.0,1316.0,2917.0,3072.0,4212.0,4993.0,3616.0,4004.0,5203.0,3827.0,1630.0,,2217.0,1724.0,,976.0,745.0,563.0,634.0,122.0,138.0,673.0,699.0,669.0,695.0,625.0,615.0,672.0,566.0,777.0,661.0,439.0,305.0,227.0,197.0,140.0,63.0,223.0,213.0,213.0,254.0,398.0,525.0,1491.0,2655.0,2803.0,2637.0,2967.0,3347.0,3865.0,4546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,491.0,757.0,804.0,470.0,517.0,422.0,438.0,547.0,473.0,565.0,686.0,1021.0,1416.0,1352.0,2534.0,2855.0,3905.0,4762.0,3833.0,4047.0,5126.0,4021.0,2200.0,1574.0,1726.0,2162.0,,1109.0,846.0,766.0,804.0,653.0,643.0,769.0,788.0,690.0,924.0,974.0,1171.0,1009.0,905.0,847.0,608.0,,314.0,236.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
