,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,1836.0,1921.0,2298.0,1955.0,2325.0,2193.0,2008.0,1692.0,1583.0,1563.0,1300.0,1186.0,1982.0,1930.0,2413.0,2391.0,2424.0,3182.0,4666.0,6431.0,7650.0,8838.0,10737.0,9596.0,8975.0,6512.0,8022.0,8128.0,,,4816.0,4325.0,3293.0,2677.0,2604.0,1764.0,2323.0,1918.0,2382.0,2778.0,3605.0,4416.0,5429.0,5667.0,5207.0,,3177.0,,1990.0,1871.0,1715.0,1418.0,1038.0,1193.0,1768.0,,4886.0,7144.0,11564.0,14514.0,15424.0,15472.0,12952.0,13016.0,11149.0,10719.0,9404.0,7653.0,8760.0,7527.0,7084.0,6037.0,5888.0,3423.0,7084.0,5619.0,5104.0,5273.0,10698.0,38437.0,53691.0,57501.0,49760.0,33691.0,20157.0,11453.0,6308.0,4456.0,2645.0,1836.0,1552.0,1765.0,2172.0,2899.0,4760.0,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,2510.0,2145.0,2133.0,2167.0,1773.0,1395.0,1406.0,1405.0,1227.0,1176.0,1982.0,1880.0,2215.0,2165.0,2435.0,3451.0,6012.0,9121.0,12523.0,11814.0,14292.0,10450.0,8366.0,6380.0,6957.0,7735.0,,4238.0,3466.0,3436.0,2253.0,1701.0,2161.0,1474.0,1964.0,1874.0,2419.0,2830.0,4642.0,6111.0,,5201.0,4170.0,,,,864.0,1118.0,973.0,1012.0,794.0,824.0,2009.0,3659.0,6490.0,11132.0,16440.0,17417.0,14628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6138.0,6039.0,12442.0,2916.0,2005.0,,,,,,,,,5647.0,4232.0,,,,,1078.0,942.0,922.0,,621.0,4377.0,18967.0,56250.0,,56178.0,33022.0,17763.0,15368.0,8028.0,10651.0,7354.0,7507.0,6715.0,4889.0,7722.0,7355.0,5633.0,4462.0,5374.0,3075.0,5610.0,6592.0,6053.0,13031.0,89144.0,114966.0,66480.0,38480.0,24908.0,15740.0,3779.0,4819.0,1725.0,1578.0,242.0,254.0,1676.0,2054.0,3359.0,4005.0,6503.0,9637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2397.0,4317.0,2921.0,2985.0,5068.0,9655.0,9578.0,10593.0,12630.0,12816.0,6430.0,7892.0,2435.0,25935.0,15306.0,,2347.0,10790.0,5305.0,2076.0,1405.0,5426.0,1211.0,6307.0,1693.0,2582.0,4909.0,6576.0,7686.0,8516.0,3792.0,2973.0,,,1014.0,683.0,879.0,717.0,682.0,476.0,376.0,1147.0,4210.0,9543.0,9316.0,11722.0,11927.0,9989.0,8022.0,6708.0,8459.0,7941.0,7244.0,,6038.0,7770.0,7125.0,7049.0,5606.0,4606.0,4482.0,4379.0,5555.0,6156.0,14873.0,36826.0,79606.0,52506.0,32681.0,23494.0,14674.0,10135.0,6211.0,3794.0,3932.0,2269.0,1971.0,2254.0,,5282.0,9857.0,20677.0,23267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2537.0,4324.0,3351.0,3285.0,5385.0,10101.0,10034.0,11663.0,13690.0,14032.0,7111.0,8539.0,2532.0,28750.0,16839.0,,2660.0,12098.0,5527.0,2235.0,1502.0,6010.0,1282.0,6307.0,1638.0,2552.0,3998.0,8694.0,9754.0,10742.0,4511.0,3420.0,,,1203.0,786.0,1047.0,860.0,827.0,558.0,439.0,1440.0,5323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1480.0,2612.0,1925.0,1910.0,3246.0,7504.0,8351.0,9529.0,11224.0,12527.0,7567.0,8366.0,3251.0,14954.0,12338.0,,2676.0,6825.0,4639.0,2159.0,1539.0,3675.0,1429.0,2830.0,1746.0,2353.0,3686.0,5638.0,6416.0,7245.0,3314.0,2568.0,,,905.0,595.0,740.0,627.0,595.0,403.0,316.0,990.0,3589.0,8064.0,8000.0,9942.0,10297.0,9910.0,8020.0,6828.0,8886.0,8496.0,7814.0,,6646.0,8343.0,7805.0,7565.0,6060.0,4647.0,4507.0,4366.0,5485.0,5811.0,10783.0,36826.0,66573.0,55421.0,37973.0,29734.0,18609.0,12372.0,7215.0,4294.0,4279.0,2377.0,1948.0,1842.0,,3320.0,5451.0,10573.0,14256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2149.0,3411.0,2900.0,2757.0,4337.0,10080.0,10270.0,11549.0,13774.0,14494.0,7625.0,9120.0,2975.0,23784.0,15929.0,,2899.0,10178.0,5613.0,2303.0,1583.0,5290.0,1435.0,4996.0,1997.0,2879.0,5000.0,5130.0,6322.0,7632.0,4573.0,3790.0,,,1368.0,936.0,1118.0,940.0,866.0,606.0,486.0,1133.0,3646.0,7931.0,8443.0,,12605.0,11159.0,9216.0,8344.0,10050.0,8762.0,8737.0,,7113.0,8341.0,7437.0,7175.0,5631.0,5079.0,4910.0,4833.0,5984.0,6657.0,16451.0,39620.0,83899.0,55657.0,35214.0,24911.0,16209.0,10509.0,6230.0,3931.0,3959.0,2415.0,2050.0,2372.0,,5780.0,11299.0,22188.0,24475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,2815.0,1963.0,1524.0,1439.0,1815.0,2169.0,1067.0,6382.0,2149.0,3411.0,2900.0,2757.0,4337.0,10080.0,8351.0,9529.0,11224.0,12527.0,7567.0,8366.0,2975.0,23784.0,15929.0,,2899.0,6825.0,5613.0,2303.0,1583.0,5290.0,1435.0,4996.0,1746.0,2353.0,3686.0,5130.0,6322.0,7632.0,4573.0,3790.0,,,1368.0,936.0,1118.0,940.0,866.0,606.0,316.0,990.0,3589.0,8064.0,8000.0,9942.0,10297.0,9910.0,8020.0,6828.0,8886.0,8496.0,7814.0,,6646.0,8343.0,7437.0,7175.0,5631.0,6003.0,5314.0,5240.0,6661.0,6657.0,16451.0,36826.0,83899.0,55657.0,35214.0,24911.0,16209.0,10509.0,6230.0,3931.0,3959.0,2415.0,2050.0,1842.0,,5780.0,5451.0,10573.0,14256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,1235.0,1826.0,1114.0,1757.0,1195.0,1356.0,1419.0,1033.0,2866.0,3321.0,1743.0,3241.0,2534.0,4028.0,4393.0,8502.0,7224.0,16273.0,7410.0,9088.0,6443.0,6533.0,23064.0,5545.0,15426.0,,4829.0,3815.0,3801.0,,3180.0,2562.0,2595.0,1918.0,876.0,10134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1969.0,,2642.0,3938.0,7420.0,10506.0,14576.0,15531.0,12628.0,17955.0,17076.0,10504.0,5724.0,10693.0,,7899.0,3558.0,2771.0,7302.0,1062.0,1195.0,1750.0,753.0,1620.0,3365.0,4578.0,5119.0,5881.0,7388.0,2930.0,3822.0,,,1494.0,1225.0,1545.0,978.0,871.0,,818.0,539.0,819.0,,,,3469.0,19505.0,25903.0,27119.0,3407.0,2005.0,3756.0,2870.0,25648.0,5448.0,3880.0,5410.0,3422.0,1828.0,544.0,2122.0,4094.0,1784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.0,2562.0,4052.0,6972.0,8481.0,9380.0,8424.0,5421.0,4508.0,2991.0,1049.0,1013.0,1266.0,1300.0,1145.0,963.0,1051.0,2429.0,7733.0,7515.0,11132.0,56065.0,51094.0,30575.0,24126.0,15904.0,12369.0,10683.0,12150.0,9084.0,5927.0,7383.0,7819.0,6812.0,5715.0,5126.0,4275.0,7880.0,6397.0,6162.0,6304.0,17164.0,215051.0,277241.0,107816.0,68615.0,17389.0,7614.0,3399.0,1649.0,1527.0,1031.0,607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6700.0,,,,,,,5855.0,,,,,10592.0,,,36015.0,17069.0,,18288.0,,7313.0,,,,,1580.0,,7562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2485.0,3895.0,2032.0,1645.0,1583.0,,1368.0,1194.0,1160.0,1189.0,1045.0,950.0,1453.0,1172.0,1163.0,1736.0,2108.0,2723.0,4027.0,6032.0,7714.0,9711.0,9900.0,10440.0,8160.0,7428.0,6509.0,7353.0,,5160.0,,3774.0,3586.0,2714.0,2774.0,2342.0,2549.0,2468.0,2432.0,2817.0,3150.0,3909.0,4550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2204.0,,,1829.0,1091.0,1184.0,1414.0,2859.0,4281.0,,,4364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1333.0,1327.0,1239.0,2135.0,3242.0,4172.0,3435.0,3223.0,3212.0,3165.0,9407.0,15233.0,17920.0,19010.0,16901.0,12846.0,8710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2761.0,2621.0,1869.0,2116.0,2377.0,2268.0,2695.0,4170.0,3401.0,5349.0,8153.0,29796.0,12522.0,13204.0,17289.0,12163.0,4272.0,3094.0,6595.0,9494.0,,2561.0,1680.0,2316.0,3282.0,2769.0,3072.0,1666.0,1013.0,1013.0,3245.0,2434.0,6193.0,7642.0,5092.0,9611.0,6438.0,,885.0,1146.0,970.0,993.0,723.0,604.0,245.0,595.0,2796.0,13649.0,33238.0,41934.0,57134.0,51048.0,25399.0,19093.0,10046.0,14073.0,6553.0,8192.0,10949.0,6310.0,6675.0,10521.0,7671.0,7421.0,7483.0,6604.0,9364.0,15889.0,9773.0,21155.0,98860.0,114873.0,66618.0,38824.0,28669.0,4328.0,2339.0,2708.0,1254.0,2221.0,2187.0,1124.0,1096.0,1410.0,2355.0,3602.0,7227.0,9623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2716.0,,3373.0,4301.0,5308.0,6181.0,13705.0,16946.0,12184.0,16498.0,9414.0,9220.0,6081.0,,8802.0,,6255.0,4917.0,4439.0,2896.0,2334.0,3260.0,2045.0,2332.0,2000.0,2230.0,2896.0,4581.0,7784.0,5486.0,5005.0,4066.0,,2273.0,1717.0,1000.0,1488.0,1404.0,1460.0,1261.0,1002.0,6126.0,5497.0,14221.0,17854.0,19770.0,19000.0,15611.0,15542.0,8407.0,,,7072.0,6102.0,4950.0,6689.0,5800.0,6614.0,4642.0,5746.0,3898.0,5182.0,8658.0,4531.0,6464.0,,,,40020.0,21824.0,7937.0,3820.0,,,1498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,4391.0,5250.0,5221.0,5981.0,5481.0,5140.0,4374.0,3613.0,3087.0,2714.0,2300.0,2010.0,2581.0,3138.0,2592.0,2720.0,2655.0,2528.0,,9541.0,12393.0,12327.0,14381.0,12482.0,13222.0,8975.0,7282.0,10164.0,,5838.0,4124.0,3397.0,4035.0,3501.0,1858.0,1921.0,2067.0,2460.0,2740.0,1989.0,7684.0,9397.0,6297.0,6078.0,5807.0,2913.0,1589.0,1167.0,792.0,506.0,187.0,602.0,835.0,742.0,1368.0,2358.0,3977.0,18949.0,41647.0,24094.0,19802.0,29890.0,11429.0,18113.0,16834.0,,,,,,,,,,,,,,,,,43730.0,26970.0,1184.0,662.0,979.0,1338.0,260.0,139.0,89.0,77.0,1988.0,1928.0,2365.0,1941.0,1765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,2954.0,3651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8777.0,3723.0,3251.0,2512.0,2309.0,1692.0,1442.0,1311.0,1179.0,986.0,968.0,1453.0,1865.0,1732.0,1618.0,4799.0,5814.0,32308.0,26293.0,27629.0,29135.0,11831.0,8455.0,4924.0,3972.0,,6424.0,4098.0,3422.0,2727.0,2174.0,1717.0,2329.0,1743.0,1948.0,3750.0,5490.0,6622.0,8016.0,8211.0,9213.0,5384.0,2825.0,2029.0,920.0,615.0,558.0,450.0,792.0,788.0,784.0,1032.0,5351.0,22139.0,63587.0,60265.0,65270.0,48831.0,24528.0,15825.0,9428.0,7517.0,5845.0,4727.0,4051.0,2884.0,3762.0,2502.0,4736.0,3611.0,2899.0,2243.0,1674.0,,,,,,40254.0,28536.0,31630.0,8785.0,5486.0,948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5459.0,3531.0,,,,,595.0,669.0,748.0,921.0,639.0,3684.0,23011.0,81674.0,56325.0,41703.0,40725.0,28966.0,15251.0,9329.0,10757.0,6122.0,5354.0,4956.0,3934.0,5299.0,4324.0,4308.0,4373.0,5948.0,4003.0,9552.0,9405.0,8968.0,27104.0,163340.0,129171.0,166292.0,72817.0,44040.0,21412.0,5900.0,2631.0,,1028.0,375.0,202.0,1059.0,1169.0,2231.0,2298.0,8160.0,13491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1742.0,1686.0,1900.0,1810.0,1363.0,1279.0,1153.0,928.0,843.0,783.0,697.0,859.0,1088.0,1062.0,1406.0,1199.0,1481.0,3955.0,7339.0,9751.0,11640.0,11538.0,11220.0,7235.0,7780.0,,9741.0,6587.0,,2652.0,3186.0,3868.0,2236.0,1540.0,2185.0,1211.0,1970.0,1861.0,2624.0,3816.0,4628.0,5898.0,7621.0,5115.0,4232.0,2633.0,1674.0,1997.0,1582.0,1381.0,1622.0,1185.0,610.0,638.0,736.0,2196.0,4198.0,6762.0,16408.0,13080.0,11252.0,12642.0,10883.0,9578.0,7438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,3931.0,2550.0,2515.0,2066.0,1783.0,1292.0,1480.0,1410.0,1279.0,1494.0,2351.0,2085.0,2978.0,2559.0,2889.0,5108.0,9322.0,10990.0,13657.0,11002.0,11967.0,9294.0,8044.0,5456.0,7148.0,9566.0,,3772.0,3227.0,3381.0,1728.0,1915.0,2272.0,979.0,2263.0,2107.0,3731.0,4247.0,5475.0,6554.0,6855.0,5854.0,3723.0,,1393.0,1046.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
