,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,155.0,152.0,164.0,227.0,199.0,204.0,162.0,114.0,152.0,178.0,228.0,268.0,201.0,476.0,495.0,533.0,613.0,846.0,1157.0,2080.0,2994.0,2710.0,4207.0,6106.0,5365.0,4324.0,5273.0,5665.0,,,3786.0,2699.0,2444.0,2405.0,2005.0,1529.0,1624.0,1997.0,2429.0,2703.0,2998.0,2833.0,2263.0,1621.0,1338.0,,681.0,,178.0,191.0,186.0,149.0,152.0,153.0,199.0,,505.0,1005.0,1239.0,1670.0,1954.0,2188.0,2398.0,3211.0,3132.0,3309.0,3445.0,3839.0,3743.0,651.0,6883.0,5302.0,6187.0,4898.0,9863.0,8882.0,8600.0,6931.0,8680.0,15905.0,21326.0,21897.0,14697.0,8808.0,6891.0,5506.0,4032.0,0.0,786.0,942.0,836.0,764.0,1214.0,1656.0,2117.0,2454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,146.75,174.25,197.25,204.0,142.75,109.0,118.75,173.75,224.25,266.25,225.25,398.5,478.25,533.75,629.75,849.0,1291.0,3018.25,3893.75,3510.5,5068.75,7498.25,6239.5,4462.5,4939.25,5626.5,,4974.25,3401.25,2199.5,1874.75,2024.0,1823.25,1287.75,1404.75,1996.75,2496.75,2800.75,3200.0,2853.75,,1290.75,912.5,,,,111.0,104.75,104.25,101.75,102.5,142.0,180.0,297.5,615.5,1200.0,1630.5,2185.75,2302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3661.25,3019.75,4777.0,1615.5,1680.75,,,,,,,,,1542.75,920.0,,,,,80.75,61.5,62.25,,127.75,371.75,547.5,2188.25,,2951.5,2904.5,2819.5,2765.75,2630.75,4157.25,3341.0,3244.5,3524.25,4024.75,3742.0,803.0,5178.5,5730.0,6205.0,3949.75,5404.0,8392.25,9100.0,7472.5,13726.0,31482.5,31294.75,15521.5,8557.5,6286.5,4022.5,3648.25,3392.75,801.75,576.0,427.75,825.5,695.5,1462.5,1594.5,2043.75,2619.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,685.75,1692.0,766.75,826.75,1482.75,2047.25,4016.0,3982.5,2668.0,5046.5,7372.75,3587.75,2647.5,7966.5,10580.75,,6808.5,2352.75,1428.0,2661.75,2054.25,1615.5,1064.75,1492.25,3015.0,3276.0,2522.5,3374.5,2476.0,1270.0,959.0,707.0,,,224.0,101.25,67.25,45.5,26.0,20.0,14.0,23.25,256.5,614.25,1176.25,1501.5,1910.25,1807.25,1679.5,1942.0,2650.75,3165.0,3414.25,,3913.75,3728.0,458.0,13989.75,5679.75,4944.5,3198.25,4363.25,5278.0,5540.25,5471.5,6232.0,13251.25,17933.0,13350.5,8488.0,6301.75,4865.75,3996.25,3084.75,1861.5,643.5,780.75,2248.25,,2607.0,4126.25,3234.5,4978.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,693.25,1675.25,788.5,876.0,1517.25,2120.0,4107.5,4098.0,2753.25,5285.75,7708.75,3665.0,2702.5,8377.0,11081.25,,7064.75,2409.0,1441.25,2771.75,2121.75,1658.5,1087.25,1480.75,2956.25,3231.0,2396.5,3672.25,2614.25,1306.5,997.0,732.5,,,231.75,102.25,68.0,46.75,26.25,21.0,15.5,24.5,280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,512.5,1231.25,598.0,677.25,1149.0,1805.25,3444.0,3840.5,2832.75,4927.0,7466.75,3932.75,2834.25,6986.75,9749.0,,6396.5,2599.0,1593.5,2509.5,2114.25,1688.75,1177.25,1514.0,2705.0,3130.75,2647.5,3113.0,2343.75,1228.25,938.5,689.75,,,219.5,99.0,64.25,43.5,24.5,18.75,13.5,21.0,238.25,572.25,1063.75,1397.25,1770.0,1829.25,1704.25,1962.5,2703.5,3370.25,3504.0,,4045.25,3766.25,441.75,14865.5,5808.25,5155.75,3495.5,4773.75,5664.75,6287.75,6109.5,6232.0,14165.25,19381.5,14808.0,9163.25,6908.0,5331.5,4353.0,3393.75,1835.25,649.5,793.75,1772.0,,2152.5,3221.25,2814.75,4531.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,540.25,1202.25,694.75,768.5,1268.25,2140.75,4162.0,4171.25,2873.5,5355.5,7930.25,3836.0,2817.75,8333.5,11285.5,,7245.25,2519.0,1517.5,2810.75,2205.75,1723.25,1133.5,1591.0,3198.25,3495.75,2710.75,3352.25,2644.75,1417.5,1103.5,810.5,,,249.0,113.5,76.25,52.25,29.75,23.0,16.75,27.25,261.75,592.25,1086.25,,1908.0,1841.75,1755.25,2103.5,2849.25,3201.0,3428.75,,4083.5,3915.0,424.0,11433.5,5778.5,5425.5,3554.0,4910.25,5867.0,5632.25,5459.75,6360.0,13468.0,18011.0,13496.25,8558.5,6355.75,4911.75,4012.75,3102.75,1858.5,656.75,780.5,2374.0,,2653.0,4309.5,3439.75,5294.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,288.5,224.5,123.0,249.0,360.25,1120.5,579.0,238.25,540.25,1202.25,694.75,768.5,1268.25,2140.75,3444.0,3840.5,2832.75,4927.0,7466.75,3932.75,2817.75,8333.5,11285.5,,7245.25,2599.0,1517.5,2810.75,2205.75,1723.25,1133.5,1591.0,2705.0,3130.75,2647.5,3352.25,2644.75,1417.5,1103.5,810.5,,,249.0,113.5,76.25,52.25,29.75,23.0,13.5,21.0,238.25,572.25,1063.75,1397.25,1770.0,1829.25,1704.25,1962.5,2703.5,3370.25,3504.0,,4045.25,3766.25,424.0,11433.5,5778.5,6244.0,3647.75,5079.5,6869.75,5632.25,5459.75,6232.0,13468.0,18011.0,13496.25,8558.5,6355.75,4911.75,4012.75,3102.75,1858.5,656.75,780.5,1772.0,,2653.0,3221.25,2814.75,4531.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,175.75,179.0,243.25,192.75,169.0,109.5,187.5,212.25,290.25,355.25,377.5,614.0,676.25,1158.0,1769.5,2186.5,3523.75,3978.75,2795.5,3001.25,2888.5,3780.5,4268.5,3414.5,6928.0,,5262.25,3904.25,3331.75,,2980.0,2266.0,1443.5,2905.0,1902.75,5526.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,332.75,,1133.75,837.25,1622.25,4561.5,4358.0,4684.75,7431.5,7888.25,11374.25,6564.5,5440.0,6021.25,,5235.5,3603.5,2607.0,2520.75,1492.0,1366.0,1442.5,1672.25,1747.25,3233.0,3218.0,3272.0,2741.25,1937.5,1605.75,1049.25,,,608.75,394.5,239.25,303.25,267.25,,304.75,240.25,222.5,,,,658.5,1873.75,3813.0,2147.0,1204.0,1018.5,1439.5,1487.25,7031.0,3139.25,554.25,4266.0,6522.0,3221.0,903.0,4404.75,8795.5,9204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894.0,3135.25,4091.0,4185.75,3112.25,2347.25,1484.0,1057.5,839.0,517.25,171.75,91.0,104.0,123.5,118.5,121.5,159.5,225.0,377.5,744.0,2013.5,2946.75,3466.75,3346.25,3124.5,3306.5,5040.5,4413.25,4946.25,4450.75,4393.0,4519.75,1787.25,6488.0,7649.25,8828.5,10283.75,10532.5,10667.5,11928.25,7611.75,8323.25,14903.25,41268.25,28644.25,15982.5,5110.25,4249.0,4302.5,3262.0,1276.25,323.5,493.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2972.5,,,,,,,7938.0,,,,,15444.0,,,31051.5,11965.5,,6147.5,,3354.0,,,,,792.5,,3410.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,97.0,127.75,117.5,164.5,164.25,,147.0,119.0,125.0,121.5,209.5,196.5,240.0,228.0,389.5,473.75,532.5,704.0,1539.75,2246.25,4214.0,3726.75,4973.25,7646.0,6600.25,5192.5,5398.75,5679.75,,5391.0,,2995.5,2682.25,2050.75,2035.25,1315.25,1332.5,2058.0,2341.5,2586.0,2803.5,2923.25,2174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393.5,,,1806.0,1131.0,1977.5,1867.5,2822.5,1976.5,,,792.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,152.75,357.5,258.75,268.75,359.75,402.5,645.5,837.5,712.75,1147.25,1834.5,3343.75,4745.75,5847.75,9117.25,9146.0,7392.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,202.5,191.75,235.25,304.5,192.25,396.0,425.75,644.5,799.5,793.25,3643.0,5080.0,10723.0,5578.75,6601.75,10381.5,7881.25,4573.75,8376.0,10471.0,,3282.75,5695.5,1659.0,711.75,1664.75,3431.75,749.75,536.25,577.75,4190.25,4967.75,4942.25,3389.25,1442.0,1217.25,587.5,,394.25,268.0,88.5,60.0,78.5,121.0,136.75,253.5,133.0,297.0,1967.75,7161.0,3149.25,5748.25,4762.5,3410.0,5206.0,7489.5,3665.75,4987.5,4579.75,4801.25,4049.0,106.75,3170.75,7117.0,8283.5,7859.5,11644.5,12340.75,15797.5,11765.5,14275.25,31498.25,31321.5,19569.75,7645.0,2683.0,2811.25,3692.0,2519.0,1063.75,511.5,750.5,726.75,744.75,1073.75,1724.0,2567.75,2739.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,689.75,,667.5,659.0,1102.5,1320.25,3211.25,4621.75,3354.0,6415.25,6641.75,6094.5,4712.5,,5899.0,,5422.0,3898.5,2678.75,2613.0,2621.75,2124.25,1462.75,1918.75,2004.5,2255.5,2896.25,3594.75,3064.25,2097.25,1582.0,1068.25,,589.5,345.5,168.75,127.0,115.5,104.75,133.5,145.25,457.5,476.5,1101.0,2430.5,2277.5,2702.75,2879.75,2892.75,2529.25,,,3566.0,3533.75,3434.75,3699.0,2395.0,3172.25,5714.0,7900.0,5971.0,7575.0,11542.75,9030.75,7560.0,,,,,12771.25,4488.75,3471.5,,,727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1051.0,595.25,538.75,477.25,462.5,425.5,407.75,297.5,345.0,338.5,360.5,347.5,536.25,681.0,614.5,740.75,754.0,1164.0,,2287.5,4938.0,3322.5,4866.25,5262.5,5586.5,4850.5,3968.5,4745.75,,4032.75,2916.5,2280.0,2432.5,1698.5,1096.25,889.25,814.75,731.0,669.25,,2208.25,2715.25,1480.0,1260.75,1085.75,292.5,159.0,155.0,72.25,53.75,36.75,57.5,64.5,52.75,113.25,117.5,198.0,3335.5,3535.75,3944.5,5599.75,6073.5,6185.5,5244.25,6254.25,,,,,,,,,,,,,,,,,26967.75,7106.25,1098.0,517.5,316.5,708.0,202.75,105.25,64.75,40.25,1747.5,1532.75,1546.25,1432.25,1218.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,683.5,865.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,46.25,66.75,53.0,47.5,45.75,33.0,28.0,28.5,29.75,503.75,531.0,612.25,774.5,1003.0,1164.5,1369.0,2071.25,6736.75,10583.0,3700.5,8915.0,14207.75,13347.75,3106.75,3882.0,,4699.5,4854.75,2652.0,1710.5,1302.75,844.0,2979.5,1716.25,1425.75,2721.5,5058.0,5153.0,3740.5,2135.5,1433.75,850.75,601.5,421.0,245.25,141.75,95.0,52.75,61.0,84.75,123.75,169.0,493.5,613.75,2492.0,4530.0,5674.5,5713.25,3858.75,3280.25,3143.25,3572.5,3560.5,3573.75,3366.0,3214.0,2894.75,2355.0,1869.75,6620.75,6032.25,4883.5,3473.75,,,,,,39347.5,18152.25,9384.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.5,744.25,,,,,69.75,74.0,83.25,130.5,165.5,439.75,809.25,3184.25,5344.5,3176.0,3623.75,3039.75,2395.25,2275.5,3224.25,3084.0,2890.0,2914.25,3351.5,3047.25,1840.75,2565.5,6168.0,8096.5,8583.75,10141.5,10906.0,12561.25,11513.25,22219.75,47519.0,36566.5,26098.25,11195.75,4780.75,2911.75,2951.25,,737.0,261.75,454.75,576.5,548.25,1029.5,1643.5,2720.5,3935.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,83.5,103.5,99.25,158.5,121.0,130.0,98.75,71.5,85.5,136.75,193.75,183.25,175.0,370.0,385.5,278.5,507.75,933.25,1673.5,4216.5,5502.5,4005.5,4890.75,9082.5,4957.5,,5739.5,4582.75,,4847.5,2733.75,2042.0,1515.75,2063.25,1750.75,948.0,1324.25,2108.0,2708.25,3646.5,3401.75,2257.25,1632.75,1113.0,667.75,528.75,317.5,220.5,73.0,13.25,32.25,61.75,102.5,119.5,162.0,226.25,410.25,846.25,1640.5,2249.5,1999.0,1451.25,2584.5,3050.0,3019.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,201.75,279.0,207.5,202.75,132.75,92.75,132.25,210.5,261.75,280.0,254.5,399.5,531.0,472.25,768.25,1273.0,2164.0,3521.0,3841.5,3413.5,4993.75,6853.5,5715.25,3739.0,4574.5,4794.75,,4232.75,2359.5,1869.0,1735.5,1977.25,1875.5,1223.5,1739.5,2067.25,3129.75,3681.75,3683.5,2696.0,1739.25,1075.25,758.5,,377.5,237.5,88.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5711.0,8003.5,7874.25,5712.25,5579.5,5718.75,,5237.0,3539.75,1766.0,1219.25,1748.0,1685.25,1295.75,1402.5,1782.25,2590.25,3371.25,3955.75,3478.0,2294.0,,966.25,794.5,560.25,561.25,258.75,287.25,170.25,211.5,159.0,215.0,289.75,386.25,779.75,1535.0,2311.25,2678.0,2476.5,2373.0,2764.25,3864.25,3821.0,3059.5,2997.75,,2705.75,,,5228.5,7438.0,6636.25,8116.25,7336.25,7405.0,7110.25,7091.5,10252.0,17743.5,19137.25,,7013.0,5530.5,6406.5,4103.5,1526.25,,,876.0,1227.0,1501.25,2636.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
