,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,24443.0,25363.0,21335.0,18776.0,16961.0,9105.0,6547.0,5241.0,3392.0,4230.0,2611.0,4814.0,3275.0,3573.0,4579.0,5481.0,6313.0,9174.0,11438.0,15669.0,22281.0,27440.0,36126.0,43689.0,45642.0,44810.0,46109.0,68195.0,,,38022.0,25714.0,16230.0,10840.0,9544.0,9412.0,6975.0,3671.0,3569.0,4504.0,5183.0,4029.0,5026.0,5495.0,4811.0,,3915.0,,2848.0,3090.0,2938.0,3369.0,3807.0,4118.0,5480.0,,11575.0,16180.0,18995.0,17170.0,22989.0,21595.0,18476.0,18511.0,17444.0,18377.0,16252.0,15557.0,16364.0,17720.0,20417.0,24856.0,26916.0,24325.0,25660.0,24724.0,21103.0,20647.0,35000.0,71925.0,101560.0,166437.0,115282.0,66743.0,34431.0,16834.0,13970.0,3879.0,6549.0,5153.0,4566.0,10143.0,6840.0,2777.0,2377.0,2350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26990.0,28620.0,25265.0,22350.0,23519.0,18012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,18941.0,15701.0,14024.0,6720.0,4788.0,2965.0,2472.0,3390.0,2405.0,4417.0,2871.0,3232.0,3811.0,4986.0,6324.0,8466.0,13137.0,18552.0,28144.0,30853.0,41494.0,50018.0,48061.0,42928.0,50239.0,65376.0,,45680.0,33606.0,19819.0,9901.0,6895.0,6735.0,5836.0,5536.0,3561.0,2670.0,3353.0,4878.0,4462.0,,4841.0,4462.0,,,,2752.0,2687.0,2710.0,2991.0,3775.0,4223.0,6897.0,11375.0,15494.0,22316.0,23068.0,21418.0,22923.0,21481.0,16860.0,16121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32629.0,13923.0,17656.0,6384.0,6138.0,,,,,,,,,5316.0,4781.0,,,,,2442.0,2136.0,2661.0,,4280.0,10331.0,13430.0,21156.0,,27404.0,23862.0,26662.0,20662.0,17102.0,15273.0,15374.0,17757.0,13644.0,13485.0,14711.0,18934.0,22793.0,27201.0,28813.0,25904.0,24002.0,26131.0,21494.0,21106.0,45420.0,177932.0,184368.0,125018.0,80575.0,44169.0,14917.0,12757.0,6386.0,2667.0,3594.0,4292.0,5173.0,5756.0,9845.0,3832.0,2456.0,1506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,3794.0,5879.0,5288.0,8328.0,22818.0,16338.0,22408.0,24645.0,27489.0,40451.0,45747.0,45358.0,35387.0,57789.0,125235.0,,60388.0,39373.0,34379.0,8293.0,4899.0,9200.0,5184.0,5703.0,2640.0,1700.0,1669.0,1773.0,6795.0,5310.0,5182.0,3506.0,,,3513.0,1602.0,2272.0,1717.0,2606.0,3663.0,3903.0,5103.0,15266.0,15927.0,21959.0,23573.0,20800.0,21882.0,21840.0,17335.0,15967.0,16064.0,18965.0,,13993.0,14749.0,21538.0,24009.0,29404.0,26875.0,28403.0,21254.0,25760.0,22462.0,21312.0,54337.0,142981.0,121497.0,116080.0,81097.0,45055.0,24600.0,15898.0,11213.0,3481.0,7670.0,6990.0,4746.0,,11383.0,5234.0,2299.0,2631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,3962.0,6201.0,5466.0,8794.0,24268.0,16404.0,22521.0,24995.0,27945.0,41023.0,46314.0,45633.0,35858.0,58837.0,127192.0,,61304.0,39894.0,34985.0,8396.0,4938.0,9234.0,5240.0,5709.0,2634.0,1703.0,1615.0,1813.0,7036.0,5482.0,5382.0,3607.0,,,3630.0,1621.0,2349.0,1778.0,2705.0,3784.0,4054.0,5290.0,15849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3549.0,5445.0,4941.0,7629.0,20062.0,16614.0,22800.0,25238.0,28405.0,41339.0,47094.0,46578.0,36455.0,58483.0,127613.0,,60865.0,39730.0,34038.0,8535.0,5050.0,9509.0,5362.0,5867.0,2704.0,1746.0,1724.0,1739.0,6495.0,5156.0,5026.0,3465.0,,,3404.0,1581.0,2247.0,1683.0,2557.0,3535.0,3831.0,4929.0,14827.0,15494.0,21245.0,23042.0,20156.0,22004.0,21971.0,17398.0,16204.0,16138.0,19222.0,,13971.0,14883.0,21701.0,24448.0,29791.0,26808.0,28224.0,21584.0,25138.0,22948.0,22146.0,54337.0,146207.0,126919.0,120796.0,82429.0,46056.0,24892.0,16209.0,11440.0,3506.0,7965.0,7042.0,4800.0,,11395.0,5217.0,2389.0,2645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,3894.0,5998.0,5447.0,8286.0,21726.0,17085.0,23264.0,25609.0,28482.0,41900.0,47298.0,46535.0,36346.0,60212.0,129663.0,,63169.0,41173.0,35924.0,8433.0,5006.0,9522.0,5362.0,5888.0,2693.0,1749.0,1740.0,1817.0,6805.0,5449.0,5305.0,3611.0,,,3616.0,1638.0,2339.0,1765.0,2672.0,3727.0,4032.0,5174.0,15372.0,16260.0,22463.0,,21274.0,22526.0,22555.0,17927.0,16289.0,16591.0,19368.0,,14120.0,15322.0,21537.0,24317.0,30056.0,27425.0,28903.0,21991.0,26212.0,22565.0,21239.0,54778.0,143808.0,122709.0,115859.0,80587.0,45622.0,24418.0,16024.0,11180.0,3504.0,7630.0,7053.0,4753.0,,11589.0,5380.0,2292.0,2565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,4862.0,5369.0,5643.0,2472.0,5662.0,2949.0,6136.0,2733.0,3894.0,5998.0,5447.0,8286.0,21726.0,17085.0,22800.0,25238.0,28405.0,41339.0,47094.0,46578.0,36346.0,60212.0,129663.0,,63169.0,39730.0,35924.0,8433.0,5006.0,9522.0,5362.0,5888.0,2704.0,1746.0,1724.0,1817.0,6805.0,5449.0,5305.0,3611.0,,,3616.0,1638.0,2339.0,1765.0,2672.0,3727.0,3831.0,4929.0,14827.0,15494.0,21245.0,23042.0,20156.0,22004.0,21971.0,17398.0,16204.0,16138.0,19222.0,,13971.0,14883.0,21537.0,24317.0,30056.0,29282.0,30296.0,24244.0,27630.0,22565.0,21239.0,54337.0,143808.0,122709.0,115859.0,80587.0,45622.0,24418.0,16024.0,11180.0,3504.0,7630.0,7053.0,4800.0,,11589.0,5217.0,2389.0,2645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,16134.0,15382.0,6073.0,5148.0,3206.0,1908.0,3264.0,2481.0,6459.0,5400.0,3713.0,5770.0,6092.0,10973.0,12192.0,15038.0,23821.0,42334.0,45795.0,52837.0,49179.0,52770.0,73714.0,87680.0,114863.0,,49575.0,44094.0,26783.0,,13004.0,9652.0,8644.0,5251.0,1699.0,9316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1417.0,,6396.0,9865.0,13588.0,29647.0,27350.0,35400.0,70408.0,54473.0,67796.0,39347.0,40635.0,72970.0,,37806.0,40912.0,28296.0,7660.0,8746.0,5340.0,7827.0,2785.0,3451.0,5767.0,5548.0,6496.0,6164.0,5982.0,5452.0,4343.0,,,3591.0,2931.0,3049.0,2510.0,2811.0,,4121.0,2019.0,6989.0,,,,12840.0,21096.0,27978.0,28285.0,16785.0,16274.0,17143.0,15127.0,17562.0,18613.0,21130.0,26959.0,32636.0,27013.0,15552.0,27809.0,37331.0,15408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3259.0,1924.0,1922.0,4893.0,4750.0,5090.0,5406.0,5113.0,4212.0,3267.0,4242.0,2764.0,2377.0,2725.0,3825.0,3961.0,4836.0,7101.0,13527.0,20936.0,27243.0,28749.0,28312.0,29241.0,25215.0,20733.0,18266.0,17370.0,20074.0,17458.0,15358.0,15783.0,16575.0,25974.0,35850.0,34702.0,34438.0,21585.0,25378.0,23227.0,17707.0,25923.0,101192.0,272996.0,237463.0,158796.0,41834.0,16903.0,9835.0,6005.0,3483.0,5771.0,3807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16593.0,,,,,,,35254.0,,,,,51849.0,,,175037.0,81387.0,,46491.0,,14841.0,,,,,10324.0,,12871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,27546.0,27604.0,21237.0,16150.0,16542.0,,6161.0,5030.0,3878.0,3853.0,3321.0,3424.0,3722.0,2476.0,2641.0,3495.0,5504.0,7206.0,8216.0,14988.0,28144.0,26181.0,38510.0,47160.0,45708.0,42928.0,42622.0,61138.0,,44382.0,,25492.0,18730.0,10730.0,10073.0,8138.0,8422.0,4037.0,3830.0,4239.0,5864.0,5142.0,4146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3721.0,4856.0,,5999.0,9305.0,11918.0,16279.0,23598.0,25565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23068.0,,,6814.0,2806.0,3143.0,2957.0,3198.0,2931.0,,,3269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,3833.0,3500.0,4105.0,3648.0,4624.0,5027.0,4576.0,6611.0,7588.0,10765.0,18105.0,24610.0,33981.0,41938.0,62813.0,55899.0,55388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2504.0,4361.0,2847.0,4417.0,2822.0,2937.0,3669.0,3991.0,5171.0,6484.0,9244.0,17799.0,25380.0,46825.0,56050.0,59174.0,60302.0,35573.0,57067.0,93169.0,,26181.0,24697.0,19818.0,6977.0,2511.0,5822.0,3280.0,6728.0,15626.0,2486.0,1207.0,3093.0,5554.0,3227.0,5385.0,6687.0,,2503.0,2856.0,4093.0,3025.0,2043.0,3642.0,2756.0,2513.0,7562.0,15103.0,10445.0,24696.0,22644.0,23323.0,21682.0,20697.0,11588.0,13184.0,14291.0,18868.0,19350.0,13495.0,13509.0,23353.0,23211.0,27557.0,28263.0,30932.0,19272.0,30300.0,23320.0,25721.0,46673.0,177968.0,184602.0,160541.0,113813.0,23628.0,12585.0,9698.0,6223.0,4343.0,3430.0,5550.0,3909.0,8094.0,9549.0,3880.0,2559.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4569.0,,5340.0,7616.0,8678.0,13651.0,17980.0,33248.0,37752.0,42158.0,43966.0,45650.0,43127.0,,65513.0,,50644.0,34244.0,20603.0,12498.0,5516.0,9767.0,8024.0,7992.0,3808.0,3204.0,4386.0,5579.0,5014.0,4134.0,4776.0,4335.0,,2974.0,3338.0,2792.0,2720.0,3050.0,3487.0,4206.0,4651.0,10696.0,13082.0,17351.0,22865.0,22950.0,22932.0,23854.0,22814.0,17589.0,,,16278.0,15775.0,14284.0,15294.0,16544.0,19953.0,27869.0,30896.0,28186.0,28568.0,30160.0,19878.0,20514.0,,,153153.0,116721.0,121483.0,34209.0,14436.0,,,1508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,12122.0,11024.0,11650.0,12538.0,8927.0,6452.0,5562.0,3636.0,3094.0,2394.0,2048.0,2109.0,2837.0,2093.0,1967.0,1989.0,2739.0,3920.0,,21539.0,25223.0,29420.0,30706.0,34492.0,45778.0,40109.0,36783.0,39535.0,,43636.0,28770.0,22706.0,22279.0,14610.0,8603.0,6757.0,5534.0,4227.0,4447.0,2898.0,4600.0,4995.0,1998.0,3478.0,6444.0,4252.0,4065.0,4837.0,5091.0,4782.0,4400.0,3713.0,4575.0,3682.0,11159.0,9440.0,10367.0,39556.0,38670.0,39797.0,53868.0,50243.0,25999.0,28595.0,25356.0,,,,,,,,,,,,,,,,,164469.0,14497.0,2161.0,722.0,354.0,1522.0,117.0,76.0,38.0,19.0,3134.0,4381.0,6199.0,6898.0,8390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,6190.0,8971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,22161.0,18658.0,16041.0,13581.0,7477.0,2113.0,1461.0,1087.0,839.0,4746.0,3624.0,3481.0,4911.0,5948.0,7259.0,11360.0,19395.0,24753.0,33342.0,46067.0,58594.0,73271.0,58267.0,41515.0,50217.0,,65919.0,33960.0,28854.0,15115.0,9147.0,6170.0,6920.0,7735.0,5042.0,4054.0,2932.0,5298.0,7224.0,5059.0,4352.0,4809.0,4219.0,3455.0,2870.0,3091.0,2374.0,2272.0,2598.0,3182.0,5402.0,5462.0,10627.0,13952.0,22258.0,28516.0,27846.0,24343.0,23149.0,22212.0,19442.0,16029.0,13258.0,11968.0,11102.0,16898.0,14243.0,25467.0,25437.0,27923.0,26558.0,26544.0,19807.0,,,,,,235691.0,148057.0,103850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4562.0,3542.0,,,,,2183.0,2628.0,3276.0,4265.0,6121.0,14341.0,20929.0,22398.0,30088.0,34473.0,22149.0,25786.0,22266.0,16274.0,14783.0,13746.0,14390.0,11451.0,13017.0,13378.0,21395.0,22954.0,30028.0,34747.0,30394.0,23102.0,30964.0,20241.0,23631.0,96948.0,250669.0,175627.0,140636.0,101320.0,46991.0,9983.0,5933.0,,1866.0,2957.0,4109.0,3280.0,7768.0,8826.0,3198.0,2337.0,2688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,24373.0,15205.0,13418.0,12228.0,10611.0,5296.0,4284.0,2717.0,2249.0,3271.0,2151.0,4393.0,2088.0,2505.0,3544.0,4294.0,5583.0,11754.0,17680.0,26126.0,36731.0,39527.0,44794.0,55838.0,36960.0,,53412.0,69763.0,,31928.0,21021.0,9168.0,5722.0,3770.0,4298.0,7473.0,3353.0,1210.0,1491.0,3835.0,4877.0,3764.0,3896.0,4107.0,3969.0,3110.0,2450.0,2341.0,2754.0,1918.0,1784.0,2259.0,3553.0,4361.0,5993.0,10202.0,16585.0,21942.0,21969.0,21716.0,20423.0,19284.0,13731.0,10665.0,12975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
