,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,511.0,570.0,606.0,883.0,1034.0,510.0,577.0,622.0,976.0,870.0,961.0,1201.0,1060.0,1710.0,1741.0,2792.0,3222.0,5155.0,6918.0,10520.0,12824.0,11112.0,15134.0,19046.0,16021.0,9961.0,17377.0,15874.0,,,12208.0,9349.0,7965.0,5764.0,6845.0,5384.0,5247.0,6114.0,8519.0,8746.0,7630.0,7476.0,5704.0,4467.0,3485.0,,1348.0,,550.0,459.0,315.0,455.0,356.0,493.0,706.0,,2298.0,3741.0,3760.0,4020.0,4852.0,4427.0,3798.0,5409.0,3391.0,3333.0,2942.0,3115.0,3103.0,2357.0,2386.0,2781.0,5168.0,5555.0,6802.0,14148.0,16143.0,18991.0,35631.0,63523.0,63861.0,34102.0,24396.0,10070.0,6744.0,6443.0,3050.0,2456.0,4864.0,2171.0,2328.0,3080.0,3618.0,4758.0,6158.0,6471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,583.0,479.0,941.0,405.0,380.0,397.0,643.0,797.0,786.0,888.0,868.0,1288.0,1440.0,1933.0,3471.0,5386.0,7539.0,13518.0,15415.0,11492.0,14920.0,18776.0,14962.0,9773.0,12534.0,15368.0,,13883.0,11680.0,7841.0,5106.0,3223.0,4542.0,4220.0,3893.0,5577.0,7903.0,8744.0,7222.0,6023.0,,2695.0,2044.0,,,,231.0,193.0,146.0,166.0,296.0,403.0,703.0,1425.0,2419.0,4895.0,3968.0,4284.0,4822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11405.0,8910.0,14852.0,3131.0,3814.0,,,,,,,,,3381.0,2036.0,,,,,203.0,115.0,164.0,,522.0,1388.0,4585.0,10913.0,,6356.0,5987.0,6103.0,4403.0,3528.0,6873.0,3697.0,2397.0,2861.0,3218.0,3503.0,2116.0,2148.0,2951.0,6839.0,6788.0,9357.0,24102.0,24408.0,28615.0,141145.0,146903.0,68516.0,14491.0,12451.0,6170.0,3230.0,4312.0,750.0,1220.0,1605.0,730.0,2589.0,1459.0,4239.0,4723.0,6766.0,6455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,4976.0,1946.0,4461.0,5073.0,9876.0,7506.0,17345.0,11234.0,5194.0,23225.0,24024.0,12274.0,4255.0,87019.0,29714.0,,29962.0,18264.0,9488.0,4922.0,1372.0,40489.0,4614.0,1244.0,7311.0,18979.0,7764.0,3365.0,5433.0,2095.0,635.0,2860.0,,,243.0,111.0,165.0,95.0,145.0,180.0,298.0,566.0,3663.0,5286.0,6837.0,5995.0,5919.0,6685.0,5834.0,3488.0,5668.0,3477.0,2558.0,,4333.0,4476.0,2038.0,3314.0,4836.0,9574.0,6085.0,8137.0,19137.0,22340.0,27366.0,38056.0,32936.0,28191.0,14393.0,12647.0,6198.0,4379.0,4575.0,2522.0,1545.0,7442.0,2698.0,3599.0,,7542.0,10162.0,11274.0,8875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,5491.0,2160.0,4977.0,5616.0,10777.0,7654.0,17566.0,11671.0,5322.0,24092.0,24820.0,12657.0,4403.0,90883.0,31000.0,,31514.0,19324.0,9949.0,5078.0,1401.0,43224.0,4840.0,1242.0,7194.0,18906.0,7308.0,3521.0,5818.0,2236.0,652.0,3179.0,,,258.0,118.0,179.0,100.0,155.0,193.0,325.0,635.0,4136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3791.0,1641.0,3552.0,4056.0,7840.0,7858.0,16719.0,12311.0,6402.0,22599.0,24709.0,13205.0,4182.0,66348.0,26270.0,,22172.0,14865.0,9499.0,5571.0,1581.0,25686.0,5146.0,1526.0,6853.0,17069.0,8592.0,3169.0,5059.0,2005.0,611.0,2583.0,,,237.0,109.0,159.0,88.0,133.0,167.0,270.0,514.0,3264.0,4807.0,6258.0,5519.0,5378.0,6664.0,5807.0,3487.0,5915.0,3674.0,2674.0,,4555.0,4830.0,2168.0,3440.0,5101.0,7764.0,5362.0,7417.0,16800.0,21082.0,29104.0,38056.0,38640.0,35475.0,15569.0,13777.0,6413.0,4794.0,5240.0,2757.0,1693.0,6211.0,2508.0,3160.0,,6337.0,8416.0,10090.0,8581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3951.0,2042.0,4178.0,4677.0,9089.0,8371.0,19207.0,12375.0,5683.0,25562.0,26054.0,13396.0,4605.0,94571.0,32386.0,,32508.0,19608.0,10222.0,5297.0,1456.0,43725.0,5117.0,1337.0,8119.0,20874.0,8647.0,3998.0,5882.0,2460.0,781.0,2818.0,,,306.0,141.0,201.0,115.0,162.0,197.0,298.0,540.0,3067.0,4632.0,6306.0,,5516.0,6508.0,5616.0,3476.0,6026.0,3513.0,2737.0,,4052.0,4235.0,2118.0,3024.0,4325.0,8802.0,5872.0,8055.0,19309.0,23554.0,27552.0,38557.0,33029.0,28481.0,14530.0,12453.0,6215.0,4348.0,4614.0,2523.0,1543.0,7658.0,2660.0,3776.0,,7746.0,10593.0,11631.0,9249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,371.0,776.0,2989.0,6716.0,1202.0,5956.0,3069.0,2914.0,3951.0,2042.0,4178.0,4677.0,9089.0,8371.0,16719.0,12311.0,6402.0,22599.0,24709.0,13205.0,4605.0,94571.0,32386.0,,32508.0,14865.0,10222.0,5297.0,1456.0,43725.0,5117.0,1337.0,6853.0,17069.0,8592.0,3998.0,5882.0,2460.0,781.0,2818.0,,,306.0,141.0,201.0,115.0,162.0,197.0,270.0,514.0,3264.0,4807.0,6258.0,5519.0,5378.0,6664.0,5807.0,3487.0,5915.0,3674.0,2674.0,,4555.0,4830.0,2118.0,3024.0,4325.0,12949.0,6441.0,8850.0,25772.0,23554.0,27552.0,38056.0,33029.0,28481.0,14530.0,12453.0,6215.0,4348.0,4614.0,2523.0,1543.0,7658.0,2660.0,3160.0,,7746.0,8416.0,10090.0,8581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,319.0,492.0,406.0,374.0,604.0,349.0,1144.0,959.0,932.0,1986.0,1609.0,3356.0,15703.0,9934.0,32482.0,11205.0,347398.0,68944.0,32377.0,50330.0,73834.0,44850.0,3565286.0,59295.0,140269.0,,697986.0,784008.0,313377.0,,1057232.0,826351.0,340826.0,1458938.0,3565286.0,3565286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1390.0,,2717.0,3775.0,6442.0,10508.0,18920.0,18114.0,41451.0,19575.0,31356.0,16651.0,13549.0,45851.0,,12371.0,14626.0,14170.0,7429.0,2287.0,1426.0,3985.0,3574.0,4564.0,9766.0,13633.0,9661.0,7680.0,6101.0,2457.0,1929.0,,,1185.0,999.0,602.0,664.0,709.0,,730.0,824.0,654.0,,,,1626.0,4813.0,10694.0,5411.0,3176.0,1817.0,2581.0,2050.0,7372.0,2288.0,1748.0,2345.0,2882.0,3086.0,1262.0,4137.0,12443.0,23810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792.0,7763.0,12812.0,11667.0,5799.0,5344.0,3579.0,2625.0,1920.0,525.0,350.0,195.0,262.0,169.0,328.0,343.0,521.0,1078.0,3560.0,3639.0,9209.0,6865.0,6110.0,6050.0,6031.0,4558.0,5931.0,5251.0,2815.0,2609.0,3289.0,3401.0,2683.0,2090.0,3616.0,9231.0,14411.0,10755.0,24929.0,42498.0,33992.0,61829.0,136510.0,134578.0,24592.0,11249.0,3548.0,3025.0,4546.0,1970.0,1287.0,4795.0,1174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2926.0,,,,,,,6233.0,,,,,100185.0,,,46674.0,16551.0,,9326.0,,4522.0,,,,,8727.0,,9318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,250.0,4830.0,281.0,356.0,508.0,,334.0,250.0,378.0,803.0,825.0,818.0,868.0,975.0,1444.0,1529.0,2274.0,3715.0,4948.0,6879.0,13506.0,10968.0,13683.0,19508.0,15011.0,13181.0,12633.0,15436.0,,14148.0,,8174.0,6264.0,5114.0,6986.0,4446.0,5625.0,5205.0,8310.0,9245.0,7316.0,6505.0,5632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10693.0,,,4961.0,5842.0,7829.0,8750.0,5983.0,6112.0,,,2954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1046.0,538.0,1199.0,1122.0,1189.0,1494.0,1865.0,3154.0,4220.0,7454.0,13322.0,17807.0,18949.0,20327.0,23173.0,24516.0,21088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,260.0,618.0,582.0,819.0,888.0,1330.0,1372.0,1705.0,2178.0,3356.0,5564.0,13781.0,26748.0,11492.0,15177.0,26452.0,12852.0,6728.0,26875.0,26731.0,,4649.0,3969.0,4328.0,1848.0,1960.0,3753.0,4317.0,1389.0,2048.0,10608.0,15869.0,15073.0,4950.0,2250.0,2007.0,1209.0,,599.0,408.0,286.0,360.0,105.0,757.0,153.0,405.0,3933.0,8790.0,9370.0,15783.0,5479.0,5758.0,5703.0,4201.0,3474.0,6903.0,3855.0,1417.0,4299.0,4741.0,5169.0,1925.0,2960.0,4863.0,11753.0,14231.0,13337.0,28950.0,61409.0,59940.0,153645.0,146913.0,68575.0,14449.0,8405.0,1123.0,1569.0,3845.0,1619.0,1332.0,4151.0,1003.0,1770.0,3000.0,3694.0,4515.0,6785.0,7147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,3697.0,4691.0,6718.0,8564.0,18021.0,22821.0,17580.0,19437.0,23016.0,19542.0,6027.0,,18777.0,,13644.0,12763.0,8315.0,7434.0,4702.0,8452.0,5728.0,5153.0,6076.0,7949.0,12047.0,9017.0,8056.0,5020.0,3455.0,2179.0,,972.0,417.0,262.0,270.0,162.0,283.0,442.0,430.0,2066.0,2664.0,6539.0,9122.0,6254.0,5446.0,5554.0,4900.0,2696.0,,,2678.0,2264.0,2607.0,2824.0,1740.0,2235.0,2814.0,7372.0,6721.0,8572.0,26210.0,27476.0,29569.0,,,,15436.0,11006.0,2773.0,2429.0,,,1085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,2751.0,2604.0,2342.0,1626.0,1777.0,1322.0,1064.0,1110.0,1073.0,1249.0,1190.0,1219.0,2272.0,2640.0,2624.0,4372.0,6761.0,8277.0,,16435.0,20919.0,14836.0,17779.0,20402.0,19189.0,15170.0,14256.0,15369.0,,13615.0,9019.0,6576.0,7739.0,5328.0,3276.0,2779.0,2528.0,2193.0,2346.0,,11760.0,15571.0,4406.0,3457.0,2015.0,971.0,663.0,340.0,322.0,115.0,122.0,250.0,340.0,252.0,1161.0,664.0,1411.0,18094.0,6918.0,9538.0,10936.0,10215.0,9339.0,10014.0,8515.0,,,,,,,,,,,,,,,,,31438.0,1325.0,187.0,91.0,85.0,2006.0,43.0,26.0,26.0,16.0,6189.0,5175.0,5698.0,3903.0,2770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,3825.0,6497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,420.0,425.0,1523.0,1707.0,1285.0,1103.0,1041.0,1060.0,1073.0,1175.0,1277.0,1415.0,1659.0,6602.0,7956.0,9858.0,14268.0,23765.0,28970.0,34050.0,35661.0,39547.0,14942.0,10587.0,12654.0,,13608.0,14046.0,11149.0,8337.0,2723.0,2471.0,3968.0,3550.0,3126.0,9568.0,23184.0,17644.0,9020.0,5990.0,3018.0,1804.0,1337.0,641.0,373.0,185.0,157.0,121.0,80.0,126.0,370.0,650.0,1649.0,5062.0,12315.0,19611.0,6475.0,5582.0,4773.0,4306.0,1721.0,2902.0,2990.0,2284.0,1717.0,1387.0,3525.0,931.0,1305.0,4183.0,10537.0,8053.0,11697.0,,,,,,51640.0,18771.0,7102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.0,1944.0,,,,,121.0,81.0,166.0,412.0,794.0,2231.0,7313.0,18701.0,16184.0,8917.0,7272.0,6191.0,5540.0,3449.0,6371.0,3142.0,2274.0,1960.0,2683.0,3569.0,2231.0,1859.0,3082.0,8239.0,14729.0,13287.0,28201.0,54180.0,53453.0,223209.0,124867.0,73728.0,91658.0,24969.0,3544.0,2278.0,1945.0,,582.0,1119.0,763.0,1403.0,2439.0,3279.0,5015.0,8450.0,8212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,154.0,193.0,290.0,532.0,519.0,134.0,164.0,206.0,346.0,283.0,435.0,377.0,327.0,746.0,604.0,841.0,1145.0,12055.0,7713.0,16144.0,24566.0,15360.0,11606.0,17511.0,14962.0,,7052.0,11694.0,,10724.0,9545.0,4673.0,3979.0,2298.0,5446.0,4095.0,4084.0,4835.0,6604.0,7411.0,6011.0,5560.0,3720.0,2768.0,1712.0,1226.0,538.0,434.0,277.0,212.0,114.0,337.0,294.0,537.0,757.0,932.0,2164.0,3508.0,3134.0,3221.0,4746.0,4097.0,3359.0,4072.0,2532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,443.0,673.0,666.0,386.0,380.0,316.0,642.0,791.0,746.0,1078.0,815.0,1532.0,1968.0,2747.0,3953.0,6198.0,8915.0,13878.0,15415.0,9486.0,13301.0,16427.0,14781.0,6468.0,11403.0,15300.0,,10245.0,8822.0,6763.0,5290.0,3356.0,4955.0,4273.0,4449.0,5134.0,8269.0,9273.0,7120.0,5557.0,3723.0,2843.0,2036.0,,820.0,521.0,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
