,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,330.0,321.0,481.0,431.0,798.0,716.0,597.0,687.0,661.0,560.0,662.0,715.0,561.0,895.0,1218.0,1397.0,2427.0,2756.0,3506.0,5149.0,6472.0,5953.0,8183.0,8681.0,6994.0,4254.0,5883.0,9665.0,,,4703.0,3453.0,2930.0,2324.0,2477.0,2499.0,2381.0,2537.0,2736.0,2480.0,2842.0,3052.0,2175.0,1862.0,1391.0,,873.0,,249.0,221.0,170.0,131.0,129.0,86.0,242.0,,892.0,1486.0,1764.0,2121.0,1991.0,2041.0,2107.0,2600.0,2251.0,2019.0,1851.0,1835.0,1593.0,1407.0,1674.0,2178.0,3130.0,2174.0,6297.0,6417.0,7478.0,8475.0,13868.0,34970.0,36043.0,25000.0,14298.0,6494.0,3943.0,2201.0,1464.0,1274.0,1019.0,1262.0,1108.0,1336.0,1864.0,2508.0,2366.0,3383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2298.0,3528.0,2886.0,5169.0,6544.0,7649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,351.0,374.0,528.0,548.0,528.0,533.0,487.0,512.0,528.0,624.0,554.0,737.0,900.0,1224.0,2076.0,2786.0,3556.0,5131.0,6907.0,6230.0,8046.0,8711.0,6994.0,4512.0,5429.0,7627.0,,4943.0,4479.0,3206.0,2481.0,1904.0,1895.0,2149.0,2124.0,2507.0,2588.0,2405.0,2711.0,2817.0,,1696.0,1283.0,,,,214.0,209.0,150.0,123.0,114.0,87.0,225.0,475.0,839.0,1762.0,1772.0,2124.0,2008.0,2040.0,1997.0,2520.0,2183.0,2025.0,1778.0,1753.0,1617.0,1385.0,1649.0,2240.0,3536.0,2874.0,5169.0,6476.0,7598.0,8593.0,13272.0,38435.0,37855.0,20309.0,11237.0,4387.0,2809.0,1582.0,1139.0,1015.0,724.0,1249.0,1005.0,1344.0,1532.0,2208.0,2403.0,3237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4286.0,2707.0,6656.0,1729.0,1593.0,,,,,,,,,1727.0,1050.0,,,,,171.0,140.0,93.0,,87.0,219.0,764.0,1833.0,,2558.0,2597.0,2146.0,2062.0,2111.0,2722.0,2217.0,2017.0,1787.0,1752.0,1630.0,1396.0,1627.0,2083.0,3106.0,2747.0,3123.0,6520.0,7908.0,10219.0,18071.0,51767.0,47559.0,24870.0,26604.0,15212.0,2797.0,1715.0,1134.0,921.0,722.0,879.0,753.0,798.0,1321.0,2235.0,2437.0,3407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,712.0,1048.0,1319.0,1623.0,2786.0,2822.0,3848.0,6054.0,6596.0,5702.0,6909.0,6519.0,5187.0,3594.0,8268.0,,6058.0,4489.0,4406.0,2602.0,2045.0,1845.0,2248.0,2137.0,2427.0,2279.0,1884.0,2858.0,1376.0,2241.0,2447.0,1592.0,,,130.0,161.0,89.0,150.0,95.0,63.0,44.0,41.0,229.0,496.0,942.0,1430.0,1717.0,1855.0,1720.0,1879.0,2085.0,2217.0,2227.0,,1758.0,1744.0,1811.0,1629.0,1532.0,1817.0,2602.0,3115.0,3137.0,4571.0,6756.0,7765.0,9514.0,17274.0,26062.0,26632.0,18913.0,11257.0,6486.0,3814.0,2616.0,1732.0,1613.0,1569.0,,1483.0,2091.0,2342.0,2493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,725.0,1063.0,1324.0,1612.0,2807.0,2827.0,3851.0,6060.0,6594.0,5724.0,6894.0,6585.0,5181.0,3592.0,8305.0,,6051.0,4491.0,4412.0,2597.0,2068.0,1867.0,2255.0,2135.0,2432.0,2271.0,1887.0,2871.0,1375.0,2260.0,2457.0,1602.0,,,129.0,159.0,86.0,149.0,92.0,65.0,43.0,42.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,712.0,1045.0,1308.0,1598.0,2754.0,2808.0,3842.0,6070.0,6613.0,5707.0,6895.0,6570.0,5187.0,3576.0,8358.0,,6081.0,4496.0,4405.0,2602.0,2066.0,1880.0,2245.0,2152.0,2440.0,2284.0,1899.0,2844.0,1371.0,2245.0,2436.0,1597.0,,,128.0,159.0,85.0,149.0,94.0,63.0,44.0,41.0,229.0,502.0,961.0,1423.0,1715.0,1846.0,1728.0,1880.0,2091.0,2194.0,2198.0,,1751.0,1748.0,1834.0,1643.0,1537.0,1814.0,2535.0,3130.0,3094.0,4589.0,6758.0,7765.0,9565.0,17466.0,26033.0,26649.0,18892.0,11336.0,6442.0,3833.0,2578.0,1751.0,1603.0,1582.0,,1473.0,2100.0,2319.0,2532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,721.0,1057.0,1314.0,1613.0,2798.0,2814.0,3855.0,6088.0,6600.0,5727.0,6906.0,6587.0,5167.0,3579.0,8311.0,,6045.0,4502.0,4405.0,2585.0,2065.0,1849.0,2239.0,2160.0,2443.0,2276.0,1900.0,2860.0,1376.0,2264.0,2467.0,1601.0,,,130.0,160.0,85.0,150.0,94.0,64.0,44.0,40.0,232.0,501.0,955.0,,1709.0,1840.0,1725.0,1912.0,2075.0,2211.0,2231.0,,1789.0,1766.0,1828.0,1660.0,1548.0,1817.0,2618.0,3153.0,3135.0,4558.0,6780.0,7742.0,9526.0,17340.0,26004.0,26611.0,18923.0,11290.0,6475.0,3822.0,2581.0,1773.0,1597.0,1574.0,,1455.0,2063.0,2331.0,2486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,642.0,738.0,533.0,738.0,521.0,449.0,291.0,680.0,721.0,1057.0,1314.0,1613.0,2798.0,2814.0,3842.0,6070.0,6613.0,5707.0,6895.0,6570.0,5167.0,3579.0,8311.0,,6045.0,4496.0,4405.0,2585.0,2065.0,1849.0,2239.0,2160.0,2440.0,2284.0,1899.0,2860.0,1376.0,2264.0,2467.0,1601.0,,,130.0,160.0,85.0,150.0,94.0,64.0,44.0,41.0,229.0,502.0,961.0,1423.0,1715.0,1846.0,1728.0,1880.0,2091.0,2194.0,2198.0,,1751.0,1748.0,1828.0,1660.0,1548.0,1935.0,2653.0,3122.0,3125.0,4558.0,6780.0,7765.0,9526.0,17340.0,26004.0,26611.0,18923.0,11290.0,6475.0,3822.0,2581.0,1773.0,1597.0,1582.0,,1455.0,2100.0,2319.0,2532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604.0,4111.0,2731.0,,8523.0,,,,61719.0,52090.0,33305.0,18977.0,8490.0,5024.0,2760.0,1847.0,1699.0,1316.0,1649.0,1427.0,1729.0,2491.0,3296.0,3034.0,4413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,352.0,363.0,661.0,590.0,906.0,937.0,1055.0,1940.0,997.0,559.0,1809.0,1651.0,6336.0,4360.0,5797.0,6677.0,83091.0,65202.0,32023.0,237479.0,24986.0,121466.0,207377.0,7280.0,12889.0,,45314.0,641509.0,1059360.0,,126910.0,46124.0,1059360.0,1059360.0,1059360.0,1059360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,869.0,1380.0,1487.0,2797.0,4096.0,3876.0,6170.0,8446.0,8498.0,9051.0,9857.0,6786.0,6430.0,5631.0,9420.0,5595.0,5111.0,2786.0,2094.0,2264.0,1675.0,2197.0,2348.0,2270.0,2702.0,2981.0,2528.0,2696.0,3143.0,1714.0,1483.0,910.0,635.0,516.0,277.0,292.0,197.0,113.0,94.0,110.0,107.0,278.0,534.0,1129.0,1994.0,2159.0,2750.0,1828.0,1999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,443.0,,1770.0,1722.0,3052.0,4490.0,5425.0,5491.0,1580.0,7435.0,6795.0,2342.0,3643.0,6247.0,,2724.0,2991.0,2561.0,0.0,0.0,0.0,796.0,1164.0,1629.0,1421.0,1196.0,1426.0,1631.0,1189.0,693.0,536.0,,,383.0,261.0,191.0,159.0,133.0,,113.0,23.0,0.0,,,,617.0,843.0,1475.0,1249.0,963.0,713.0,754.0,865.0,477.0,535.0,698.0,1169.0,1556.0,1622.0,93.0,3065.0,4379.0,4222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490.0,2623.0,2612.0,2902.0,2388.0,2325.0,1665.0,1332.0,943.0,772.0,472.0,175.0,167.0,138.0,115.0,105.0,104.0,268.0,840.0,1063.0,2320.0,2561.0,2829.0,2438.0,2317.0,2231.0,2989.0,2621.0,2025.0,1883.0,1922.0,1622.0,1424.0,1806.0,2850.0,4512.0,4494.0,10250.0,8162.0,9710.0,12044.0,16148.0,41899.0,49885.0,25400.0,13027.0,4942.0,2908.0,1581.0,1058.0,1054.0,970.0,1371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2610.0,,,,,,,3229.0,,,,,21313.0,,,49891.0,15046.0,,6521.0,,2082.0,,,,,689.0,,764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,381.0,1049.0,1895.0,1125.0,927.0,,785.0,1958.0,930.0,1237.0,2034.0,1902.0,2118.0,1185.0,1386.0,1762.0,2572.0,8933.0,4377.0,5612.0,6907.0,6169.0,8774.0,10406.0,8291.0,5665.0,5526.0,8001.0,,7130.0,,4402.0,3501.0,1678.0,2002.0,1814.0,1937.0,2993.0,2908.0,2807.0,2455.0,2745.0,2832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,701.0,1010.0,,1907.0,2196.0,2957.0,4218.0,5418.0,5136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.0,,,2560.0,2702.0,3352.0,2948.0,3156.0,3484.0,,,990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,581.0,566.0,743.0,698.0,976.0,1049.0,1109.0,1835.0,3149.0,3761.0,4840.0,7234.0,8068.0,8655.0,9185.0,9128.0,6187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,395.0,503.0,535.0,667.0,605.0,970.0,1275.0,1223.0,1929.0,2732.0,3239.0,6491.0,8131.0,6750.0,10207.0,10684.0,6506.0,4241.0,6621.0,7452.0,,2355.0,2932.0,3053.0,1367.0,1364.0,1793.0,1620.0,1766.0,2473.0,2635.0,2956.0,2710.0,3366.0,2587.0,1411.0,1137.0,,492.0,566.0,229.0,200.0,180.0,192.0,175.0,81.0,319.0,1324.0,2021.0,3294.0,3024.0,4447.0,1934.0,3004.0,3092.0,4872.0,3371.0,2508.0,2867.0,2754.0,2404.0,1354.0,2214.0,2722.0,4815.0,4164.0,7597.0,9548.0,10119.0,13838.0,18387.0,51768.0,47565.0,22672.0,9220.0,4179.0,3255.0,2402.0,1431.0,1383.0,1054.0,1304.0,1321.0,1344.0,2132.0,2632.0,2433.0,3410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1176.0,1401.0,2408.0,3845.0,6100.0,8382.0,6398.0,9248.0,9705.0,7011.0,3895.0,,10750.0,,5106.0,4484.0,3032.0,2766.0,2223.0,2418.0,2496.0,2234.0,2570.0,2688.0,2577.0,2874.0,3110.0,2518.0,1764.0,1316.0,,637.0,584.0,260.0,204.0,151.0,130.0,136.0,94.0,264.0,677.0,1212.0,2201.0,2273.0,2589.0,2196.0,2134.0,2111.0,,,2242.0,2022.0,1784.0,1791.0,1271.0,1629.0,2284.0,3394.0,3472.0,5154.0,7840.0,8262.0,9882.0,12521.0,59388.0,44784.0,21371.0,12492.0,5218.0,3066.0,,,954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,212.0,69.0,38.0,32.0,77.0,110.0,192.0,357.0,562.0,661.0,964.0,857.0,732.0,1089.0,984.0,1282.0,1256.0,987.0,,2981.0,3248.0,4375.0,4353.0,4092.0,5363.0,4122.0,3080.0,3532.0,,3684.0,3850.0,2895.0,3175.0,2293.0,1447.0,1335.0,1186.0,1107.0,1003.0,969.0,2056.0,2629.0,2551.0,2214.0,1840.0,1261.0,998.0,539.0,264.0,179.0,95.0,130.0,93.0,54.0,172.0,149.0,210.0,2616.0,2269.0,2384.0,2446.0,1842.0,1024.0,1307.0,1587.0,,,,,,,,,,,,,,,,,25435.0,9978.0,1961.0,832.0,674.0,1050.0,176.0,60.0,37.0,22.0,1483.0,1469.0,1811.0,1760.0,1904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1727.0,2341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,202.0,216.0,436.0,365.0,838.0,868.0,884.0,876.0,864.0,848.0,852.0,847.0,893.0,1536.0,2515.0,3668.0,4799.0,6416.0,8086.0,9616.0,10972.0,11949.0,7416.0,4075.0,5725.0,,5650.0,5255.0,4400.0,3641.0,2960.0,1664.0,1801.0,2595.0,2222.0,2983.0,3322.0,3273.0,2933.0,3021.0,2186.0,1445.0,1010.0,564.0,442.0,255.0,194.0,124.0,111.0,78.0,102.0,96.0,238.0,848.0,2111.0,3671.0,3517.0,3057.0,2109.0,1884.0,1777.0,2005.0,1829.0,1600.0,1398.0,1319.0,1319.0,1028.0,922.0,2530.0,3652.0,3299.0,4037.0,,,,,,45879.0,13358.0,11230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.0,1163.0,,,,,146.0,125.0,108.0,123.0,129.0,308.0,814.0,1445.0,2547.0,2366.0,2606.0,2179.0,2053.0,2011.0,2379.0,1876.0,1738.0,1535.0,1577.0,1420.0,1204.0,1521.0,2483.0,4299.0,3177.0,4923.0,5825.0,7663.0,10863.0,23692.0,47627.0,31032.0,17114.0,8404.0,2654.0,1937.0,1730.0,,908.0,737.0,970.0,806.0,1171.0,2113.0,2756.0,2965.0,3698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,150.0,129.0,207.0,239.0,303.0,349.0,283.0,334.0,313.0,241.0,318.0,367.0,263.0,514.0,679.0,707.0,1290.0,2803.0,8160.0,4856.0,6539.0,6628.0,7302.0,7656.0,6114.0,,3548.0,6489.0,,4784.0,3657.0,2185.0,1729.0,1341.0,1819.0,1852.0,1706.0,1775.0,1877.0,1952.0,2132.0,1860.0,1712.0,1300.0,894.0,679.0,540.0,384.0,156.0,122.0,98.0,81.0,74.0,61.0,97.0,260.0,624.0,1548.0,1598.0,1444.0,1497.0,1450.0,1525.0,1696.0,1839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
