,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,321.0,464.0,664.0,829.0,866.0,906.0,936.0,1292.0,1748.0,1850.0,1817.0,2456.0,2773.0,2754.0,3493.0,4634.0,5613.0,7042.0,9288.0,9668.0,8668.0,6395.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,,,841.0,545.0,445.0,677.0,552.0,577.0,585.0,660.0,934.0,1041.0,1124.0,995.0,960.0,983.0,800.0,,520.0,,263.0,248.0,133.0,98.0,77.0,114.0,152.0,,429.0,641.0,940.0,1465.0,1976.0,2728.0,2957.0,3247.0,3591.0,4330.0,4159.0,3590.0,3291.0,3532.0,3553.0,3306.0,3388.0,2755.0,3446.0,2459.0,2163.0,2199.0,3266.0,6950.0,12902.0,16000.0,12170.0,7515.0,4512.0,2109.0,1151.0,767.0,487.0,202.0,281.0,191.0,246.0,273.0,331.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,972.0,823.0,759.0,906.0,954.0,1244.0,1748.0,1868.0,1710.0,2141.0,2428.0,2679.0,3349.0,4532.0,5580.0,7094.0,11422.0,9788.0,7756.0,4008.0,2547.0,2012.0,1472.0,1133.0,1000.0,1688.0,,634.0,491.0,328.0,225.0,484.0,456.0,494.0,463.0,606.0,943.0,1133.0,1089.0,1023.0,,664.0,491.0,,,,105.0,137.0,71.0,44.0,35.0,106.0,185.0,243.0,462.0,1179.0,1692.0,2581.0,3196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590.0,2279.0,3403.0,794.0,654.0,,,,,,,,,815.0,539.0,,,,,129.0,64.0,30.0,,103.0,759.0,950.0,4834.0,,3399.0,3542.0,4103.0,4779.0,3257.0,3214.0,3063.0,4651.0,3385.0,2192.0,1985.0,2860.0,2903.0,2668.0,2902.0,2443.0,2944.0,2066.0,1861.0,1768.0,8653.0,23670.0,14950.0,9317.0,4702.0,4015.0,1525.0,1068.0,424.0,347.0,190.0,211.0,488.0,336.0,168.0,316.0,229.0,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2072.0,3293.0,4080.0,3403.0,5517.0,5691.0,5423.0,2893.0,1877.0,811.0,836.0,482.0,78.0,922.0,1768.0,,340.0,250.0,193.0,106.0,127.0,2139.0,102.0,78.0,109.0,119.0,627.0,845.0,472.0,352.0,341.0,320.0,,,124.0,79.0,44.0,27.0,19.0,14.0,8.0,14.0,231.0,785.0,1086.0,1438.0,1642.0,1681.0,1730.0,2368.0,2177.0,2392.0,3046.0,,2152.0,1927.0,2544.0,2706.0,2687.0,2107.0,1846.0,2069.0,1618.0,1699.0,1659.0,5247.0,9708.0,7173.0,5619.0,4531.0,3609.0,2405.0,1350.0,680.0,613.0,474.0,397.0,245.0,,376.0,439.0,521.0,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2418.0,3753.0,4778.0,4283.0,6844.0,5859.0,5591.0,3070.0,1972.0,857.0,890.0,506.0,81.0,1051.0,1958.0,,385.0,266.0,202.0,114.0,138.0,2423.0,106.0,82.0,106.0,117.0,535.0,1050.0,577.0,431.0,406.0,389.0,,,146.0,95.0,54.0,34.0,22.0,17.0,14.0,14.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1440.0,2214.0,2823.0,2496.0,4028.0,8226.0,6839.0,4193.0,2957.0,1356.0,1233.0,787.0,203.0,848.0,1313.0,,426.0,342.0,277.0,158.0,183.0,881.0,156.0,133.0,162.0,164.0,689.0,742.0,408.0,304.0,295.0,276.0,,,107.0,64.0,38.0,23.0,15.0,12.0,7.0,9.0,206.0,654.0,918.0,1219.0,1407.0,1678.0,1760.0,2425.0,2262.0,2489.0,3163.0,,2262.0,2016.0,2619.0,2888.0,2841.0,2518.0,2314.0,2547.0,2013.0,2011.0,2008.0,5247.0,9596.0,8658.0,7819.0,6153.0,4257.0,2807.0,1558.0,817.0,683.0,507.0,416.0,208.0,,311.0,302.0,362.0,507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2364.0,3275.0,4475.0,4507.0,6958.0,7299.0,6794.0,3723.0,2464.0,1064.0,1075.0,617.0,124.0,1036.0,1788.0,,433.0,308.0,242.0,136.0,163.0,1639.0,132.0,108.0,140.0,154.0,754.0,894.0,564.0,438.0,419.0,371.0,,,158.0,94.0,60.0,37.0,23.0,21.0,14.0,15.0,203.0,575.0,815.0,,1516.0,1687.0,1946.0,2631.0,2602.0,2877.0,3617.0,,2637.0,2369.0,2964.0,3130.0,3049.0,2647.0,2388.0,2601.0,1970.0,1861.0,1740.0,5505.0,10058.0,7447.0,5722.0,4702.0,3704.0,2386.0,1378.0,741.0,615.0,481.0,403.0,261.0,,425.0,449.0,596.0,890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,828.0,1096.0,3050.0,3657.0,2518.0,1585.0,1541.0,2231.0,2364.0,3275.0,4475.0,4507.0,6958.0,7299.0,6839.0,4193.0,2957.0,1356.0,1233.0,787.0,124.0,1036.0,1788.0,,433.0,342.0,242.0,136.0,163.0,1639.0,132.0,108.0,162.0,164.0,689.0,894.0,564.0,438.0,419.0,371.0,,,158.0,94.0,60.0,37.0,23.0,21.0,7.0,9.0,206.0,654.0,918.0,1219.0,1407.0,1678.0,1760.0,2425.0,2262.0,2489.0,3163.0,,2262.0,2016.0,2964.0,3130.0,3049.0,2911.0,2476.0,2867.0,2076.0,1861.0,1740.0,5247.0,10058.0,7447.0,5722.0,4702.0,3704.0,2386.0,1378.0,741.0,615.0,481.0,403.0,208.0,,425.0,302.0,362.0,507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,726.0,846.0,1737.0,1669.0,1138.0,4124.0,2119.0,1783.0,6420.0,3690.0,3423.0,5519.0,6711.0,12265.0,16542.0,22560.0,17503.0,13259.0,4589.0,4871.0,1482.0,2083.0,3304.0,683.0,1635.0,,571.0,577.0,592.0,,552.0,363.0,623.0,481.0,798.0,3947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4540.0,,4746.0,5003.0,5422.0,10769.0,10648.0,7270.0,623.0,2304.0,2311.0,1093.0,926.0,2074.0,,1044.0,715.0,525.0,273.0,185.0,163.0,272.0,103.0,617.0,1160.0,1233.0,1515.0,1541.0,1103.0,679.0,693.0,,,409.0,334.0,431.0,185.0,172.0,,254.0,379.0,171.0,,,,580.0,2574.0,9491.0,5780.0,3317.0,3272.0,3727.0,3857.0,3650.0,2660.0,3794.0,5287.0,4781.0,3159.0,2638.0,3034.0,3979.0,2396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0,1237.0,1736.0,1991.0,1023.0,887.0,919.0,758.0,547.0,404.0,119.0,101.0,137.0,74.0,42.0,35.0,63.0,186.0,271.0,400.0,855.0,3827.0,4993.0,5809.0,6365.0,6338.0,5557.0,4979.0,7773.0,6383.0,3406.0,3208.0,3234.0,3974.0,3770.0,3569.0,2799.0,3199.0,2703.0,1861.0,1765.0,2809.0,16673.0,43978.0,46167.0,18596.0,3162.0,1532.0,612.0,276.0,220.0,181.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5397.0,,,,,,,2429.0,,,,,5971.0,,,12924.0,4545.0,,6354.0,,1732.0,,,,,492.0,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,187.0,945.0,635.0,759.0,771.0,,850.0,1053.0,1742.0,1982.0,1570.0,2622.0,3867.0,2642.0,2740.0,3715.0,5894.0,7146.0,9147.0,10351.0,11913.0,7250.0,5045.0,6430.0,4190.0,2696.0,2115.0,2449.0,,1314.0,,826.0,695.0,638.0,698.0,781.0,505.0,663.0,650.0,1133.0,981.0,820.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0,,,570.0,347.0,886.0,776.0,875.0,706.0,,,876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2102.0,1863.0,2133.0,3612.0,3964.0,3495.0,2030.0,7602.0,9745.0,3351.0,17952.0,14943.0,11388.0,5318.0,3777.0,2066.0,1367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2732.0,1932.0,1802.0,2721.0,3654.0,3763.0,3865.0,8218.0,13397.0,13394.0,21524.0,5794.0,4078.0,2411.0,782.0,1153.0,847.0,269.0,769.0,499.0,,234.0,346.0,72.0,50.0,108.0,2558.0,460.0,455.0,553.0,2427.0,3031.0,2718.0,752.0,227.0,245.0,255.0,,58.0,65.0,15.0,13.0,6.0,50.0,43.0,97.0,355.0,682.0,319.0,1549.0,2457.0,4345.0,4719.0,4275.0,2747.0,3400.0,3063.0,4403.0,2306.0,1250.0,732.0,2151.0,1617.0,2351.0,2202.0,2331.0,3171.0,2778.0,3912.0,4347.0,9285.0,23677.0,14976.0,12496.0,8663.0,1077.0,578.0,408.0,149.0,434.0,419.0,240.0,206.0,94.0,209.0,335.0,170.0,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3447.0,,5482.0,7313.0,9000.0,12173.0,19938.0,13944.0,9296.0,5772.0,5855.0,1847.0,908.0,,1995.0,,1417.0,892.0,796.0,486.0,832.0,716.0,629.0,543.0,859.0,1165.0,1220.0,1522.0,1060.0,970.0,775.0,652.0,,459.0,213.0,145.0,132.0,90.0,85.0,108.0,110.0,696.0,628.0,1421.0,2474.0,2598.0,3370.0,4338.0,5672.0,3787.0,,,5572.0,4792.0,3281.0,2632.0,3202.0,3342.0,3289.0,3443.0,2447.0,3336.0,2536.0,1837.0,4624.0,,,,,7062.0,5050.0,1218.0,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,361.0,693.0,756.0,949.0,913.0,888.0,867.0,753.0,700.0,668.0,608.0,576.0,737.0,910.0,1288.0,734.0,1178.0,1358.0,,3448.0,3162.0,2381.0,1884.0,2129.0,2143.0,1561.0,1234.0,1457.0,,882.0,919.0,824.0,992.0,767.0,518.0,511.0,496.0,448.0,523.0,663.0,1553.0,1870.0,586.0,623.0,482.0,476.0,432.0,209.0,179.0,136.0,78.0,125.0,153.0,123.0,383.0,340.0,367.0,2286.0,3268.0,4109.0,5434.0,5880.0,2483.0,3705.0,3949.0,,,,,,,,,,,,,,,,,12374.0,5982.0,140.0,90.0,76.0,311.0,14.0,7.0,2.0,1.0,534.0,464.0,456.0,404.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,8705.0,11387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,499.0,587.0,788.0,954.0,977.0,1133.0,3024.0,3948.0,4364.0,4697.0,5144.0,5462.0,5751.0,6391.0,12098.0,15078.0,17922.0,18202.0,7469.0,2623.0,1592.0,1794.0,1023.0,731.0,486.0,,371.0,314.0,200.0,147.0,103.0,423.0,395.0,509.0,452.0,1621.0,3243.0,2988.0,3237.0,2622.0,615.0,615.0,411.0,243.0,195.0,108.0,120.0,106.0,71.0,37.0,30.0,123.0,844.0,1174.0,5937.0,12031.0,9937.0,10176.0,10225.0,7910.0,6988.0,4611.0,3642.0,3678.0,3603.0,3650.0,2168.0,1791.0,1306.0,977.0,1787.0,1452.0,1345.0,,,,,,19861.0,13418.0,9313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.0,570.0,,,,,43.0,47.0,35.0,36.0,74.0,279.0,1209.0,7510.0,9445.0,4230.0,4809.0,4348.0,4188.0,3230.0,2815.0,2729.0,3532.0,2980.0,2102.0,1823.0,2140.0,2332.0,3215.0,3939.0,2704.0,4037.0,3007.0,3246.0,5058.0,15197.0,46595.0,45610.0,19087.0,10881.0,6916.0,1136.0,647.0,,177.0,87.0,109.0,197.0,83.0,237.0,169.0,273.0,523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,186.0,395.0,480.0,643.0,354.0,562.0,565.0,972.0,1372.0,1605.0,1847.0,1656.0,1866.0,1746.0,2661.0,3268.0,3724.0,10709.0,13167.0,9371.0,7756.0,2444.0,2491.0,1562.0,755.0,,839.0,1352.0,,612.0,528.0,259.0,225.0,521.0,451.0,513.0,535.0,623.0,1166.0,1358.0,803.0,738.0,526.0,666.0,539.0,333.0,230.0,284.0,134.0,144.0,66.0,27.0,29.0,118.0,184.0,243.0,732.0,1179.0,1692.0,1827.0,2525.0,3459.0,3416.0,2591.0,3063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1195.0,1182.0,753.0,855.0,888.0,1228.0,1811.0,1773.0,1577.0,2140.0,2659.0,2679.0,4379.0,6260.0,7648.0,10156.0,12746.0,11796.0,8576.0,3989.0,3203.0,3328.0,1939.0,1132.0,1370.0,1955.0,,673.0,749.0,401.0,319.0,447.0,502.0,535.0,621.0,767.0,1300.0,1462.0,1348.0,889.0,633.0,729.0,484.0,,265.0,150.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3898.0,3243.0,2171.0,1604.0,1315.0,1752.0,,729.0,797.0,252.0,212.0,974.0,837.0,840.0,725.0,1098.0,1496.0,1994.0,1756.0,2203.0,1221.0,,753.0,546.0,410.0,418.0,264.0,358.0,172.0,269.0,136.0,214.0,375.0,348.0,749.0,1319.0,1046.0,653.0,1489.0,3277.0,2842.0,3516.0,7563.0,1875.0,5147.0,,1737.0,,,1671.0,3040.0,2942.0,2230.0,2172.0,643.0,2300.0,3203.0,13810.0,33720.0,15431.0,,6224.0,2867.0,1465.0,2258.0,1667.0,,,1380.0,964.0,752.0,1414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
