,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1444.0,657.5,572.75,837.0,1311.5,647.0,794.5,848.25,1298.0,538.5,1506.0,2291.0,3748.25,5227.25,4900.0,10254.75,16319.0,21003.25,26782.75,24138.5,19066.0,14468.75,7473.25,11702.75,14293.25,7459.75,8655.75,18540.75,,,16356.25,6519.75,7255.5,1409.25,2758.0,5949.25,9281.0,10157.0,4100.5,3818.25,6462.0,13687.25,10956.25,10793.5,9283.75,,5918.5,,1965.0,1432.75,566.5,911.25,2149.25,4407.75,6404.75,,10678.25,8377.0,10333.5,9733.75,8211.75,6910.5,6337.25,1354.25,1981.5,3116.5,7459.5,2953.25,4692.75,8932.0,13412.75,6614.75,10411.0,15485.5,20321.25,47815.5,81930.0,88508.5,46886.5,68748.25,110672.25,89064.75,62459.25,31547.25,13417.75,12431.75,7249.0,2354.5,1451.0,1418.5,2897.5,5167.0,4153.75,5236.0,8210.5,10754.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6859.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,558.0,1153.25,1008.25,646.0,487.25,1513.25,1969.5,609.75,2623.25,2354.0,4151.5,5106.25,5038.75,10219.25,15982.5,20069.0,23961.75,11006.75,4162.5,10238.5,14533.5,25342.0,10915.5,4499.5,3919.75,16709.0,,8301.75,6338.0,2940.5,1755.25,4221.0,7037.25,8990.5,10110.5,9946.75,2612.75,5011.25,8332.75,13364.75,,4798.0,3300.0,,,,284.5,336.75,575.75,1383.25,2594.75,4761.75,6436.0,7716.25,8681.0,4024.5,3779.75,5575.75,3774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8963.25,9567.0,19805.25,1483.5,7121.25,,,,,,,,,4916.5,4030.0,,,,,154.0,701.75,1580.75,,4647.5,3914.75,3435.75,11599.0,,4431.25,1102.0,2413.0,4251.5,3828.0,5750.0,2174.25,3240.25,7910.25,2859.75,9671.5,12051.75,14005.0,4295.0,9145.5,16558.25,25115.5,45723.0,81751.75,87628.0,164694.25,270229.75,143788.25,41489.5,29360.75,20364.5,4109.5,5721.5,1910.0,1939.25,1006.75,2446.0,3236.0,6655.25,4259.0,4536.75,7990.0,10627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3592.0,6606.0,7410.5,14042.25,13096.75,17858.75,1749.0,15613.5,15338.75,20354.75,9397.0,11675.25,11111.75,65907.75,44090.25,,12431.25,13977.75,3700.75,6907.5,4749.25,7745.75,8445.0,9820.5,6645.5,3523.25,6422.75,7687.75,8526.75,1816.75,1380.75,957.0,,,956.0,274.75,332.5,839.75,1638.25,2765.0,5180.0,7581.0,4735.25,6674.5,850.0,4043.0,6539.75,6941.0,9852.5,11244.25,7529.0,2686.25,4285.0,,3567.0,9258.5,12626.5,13839.5,2006.75,15861.0,19841.0,35663.75,56852.25,87250.5,93850.25,35297.5,41895.75,42671.25,37828.25,28828.5,22421.25,11343.0,7023.5,5797.0,2105.75,1176.5,2086.75,2120.5,,4012.75,5712.0,4886.5,4501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3173.75,6872.5,6690.0,13148.0,11768.0,17437.0,2727.25,14078.0,13668.0,23141.5,11128.75,10633.5,9735.0,71934.75,47958.25,,14525.75,15700.75,4469.25,7954.75,4493.0,7327.25,8188.75,9911.0,6728.25,3362.75,4637.25,10141.75,10506.75,2757.25,1861.5,1249.75,,,1117.5,224.75,293.25,813.0,1614.5,2697.75,5150.5,7500.0,3588.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5095.25,1822.25,9687.0,16349.0,17495.25,19089.75,5892.0,14020.0,12476.25,17143.0,13383.25,6533.75,9082.0,41121.5,38595.0,,9016.75,10970.75,4255.25,7409.0,3623.5,6847.5,8138.75,9506.75,7532.5,2986.75,5242.25,5613.0,6973.5,1117.5,999.75,686.5,,,818.25,309.0,364.0,867.0,1657.5,2803.75,5204.0,7635.5,5466.75,7392.25,2141.25,5426.25,7885.75,7000.75,9749.25,11034.25,7323.5,3540.25,3513.75,,3251.75,8799.5,11772.25,13053.25,3506.75,15123.5,17872.75,33712.25,55788.5,84153.5,88845.25,35297.5,56244.5,55206.0,42983.0,33133.5,24431.75,12795.25,8150.25,6609.0,2421.75,1266.25,1397.25,2468.0,,3248.25,3898.25,4275.75,3946.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4024.75,2526.75,7930.5,14401.25,14735.0,16085.75,5122.5,12253.25,11603.75,25565.25,14153.5,8354.75,8472.5,66501.5,49171.25,,14170.25,15787.25,5592.0,8916.75,3803.5,6718.5,7194.25,8540.75,5042.25,5271.5,8530.5,7812.5,10407.0,3787.75,2667.75,2106.5,,,1329.25,69.5,201.75,752.75,1587.5,2753.25,5141.75,7594.75,5897.25,7728.25,2167.25,,6898.5,6476.0,8619.5,9489.0,5290.5,2675.5,2617.75,,2847.0,7495.75,11311.0,12899.75,4600.25,13080.5,16327.75,31538.25,52560.75,86186.75,92365.25,37871.75,43913.5,44428.75,36954.5,29366.25,22478.5,11508.75,7004.0,6029.25,2045.0,1384.5,2599.25,1999.25,,4244.25,6258.5,6373.75,5486.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,736.0,4021.5,1427.75,713.0,5054.0,1408.0,3710.5,3357.75,4024.75,2526.75,7930.5,14401.25,14735.0,16085.75,5892.0,14020.0,12476.25,17143.0,13383.25,6533.75,8472.5,66501.5,49171.25,,14170.25,10970.75,5592.0,8916.75,3803.5,6718.5,7194.25,8540.75,7532.5,2986.75,5242.25,7812.5,10407.0,3787.75,2667.75,2106.5,,,1329.25,69.5,201.75,752.75,1587.5,2753.25,5204.0,7635.5,5466.75,7392.25,2141.25,5426.25,7885.75,7000.75,9749.25,11034.25,7323.5,3540.25,3513.75,,3251.75,8799.5,11311.0,12899.75,4600.25,7246.75,14453.0,26982.25,45250.5,86186.75,92365.25,35297.5,43913.5,44428.75,36954.5,29366.25,22478.5,11508.75,7004.0,6029.25,2045.0,1384.5,2599.25,2468.0,,4244.25,3898.25,4275.75,3946.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1271.0,415.25,851.0,2108.75,355.75,2081.25,770.75,3381.75,1568.0,593.25,3275.5,3978.75,5981.5,7006.25,10997.75,5474.75,3239.5,24048.75,8110.75,13171.75,6112.25,8742.0,44880.75,3435.75,51927.25,,6913.5,6428.25,8592.75,,1443.25,6606.0,10894.5,6123.25,15824.75,86714.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8779.5,,13365.5,21215.0,22658.25,13104.75,6627.75,18834.75,24022.25,43206.25,42602.75,6987.5,3328.0,24754.0,,12080.75,18558.0,7397.25,5089.75,9846.0,11124.5,9751.75,14456.0,12278.5,3509.0,5255.0,7345.75,10922.0,9278.25,3003.0,4014.25,,,2821.0,1947.0,1336.0,711.75,738.75,,3258.5,4823.0,8797.75,,,,18306.25,902.25,65379.75,1319.75,12345.5,14152.5,12680.25,10866.75,26536.25,11820.5,12903.5,11860.0,17461.75,23092.75,34010.25,34973.75,44503.75,97190.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10382.75,4819.25,9161.0,13415.25,13687.25,12333.75,8317.75,5576.75,4647.5,4010.0,778.75,305.75,208.75,522.25,1421.75,2677.75,4759.75,5528.25,6371.0,9032.5,3494.0,4238.0,6576.75,5794.75,6154.25,6336.0,11146.0,8394.0,6011.75,8671.25,4417.25,4123.0,10022.5,14595.25,3275.25,2105.25,6915.5,18525.0,40632.5,61322.25,85328.75,71860.75,220542.5,425582.5,80832.5,35671.75,11216.25,6273.25,2081.75,1721.0,986.5,1251.75,2256.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12320.5,,,,,,,8908.0,,,,,84021.0,,,56993.25,7554.75,,18326.0,,7013.0,,,,,3152.5,,3427.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,903.75,964.75,2233.5,472.25,251.75,,1624.75,2031.75,2463.5,1857.0,2341.5,2897.75,5283.75,7125.75,8275.75,11289.5,16704.0,21529.75,27307.5,22964.0,11842.0,10556.5,7094.25,21244.25,17839.0,12530.5,8048.25,16473.5,,11314.75,,6844.25,12868.5,1147.25,3531.5,6862.5,9622.5,11712.5,7071.25,3489.0,4670.0,12983.5,9140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4626.25,,,12607.0,16132.75,12225.75,5332.5,5120.0,9471.0,,,1498.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,807.25,775.25,1613.0,3104.5,4642.5,3804.25,9928.5,15088.5,21247.25,27050.75,16323.0,7933.25,11035.75,21175.5,45017.75,48088.75,33331.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2666.75,739.25,1711.25,1837.25,4151.75,4642.5,6859.25,9409.75,16846.25,19611.75,25411.25,41869.5,68724.0,12774.5,15852.75,45777.75,34708.75,5071.75,4125.75,3101.0,,9542.75,3595.5,7224.25,5064.0,8318.75,7082.75,15412.0,15044.0,9314.25,3860.0,10971.25,30127.75,11739.5,6060.5,5057.0,2419.0,,288.75,2477.0,791.0,542.75,673.0,1647.0,2295.75,5115.75,7110.0,18126.0,4569.25,37475.75,15455.25,15452.0,9620.5,4665.0,7958.75,6502.25,10963.75,5081.5,11077.25,3726.0,10248.5,9459.5,16856.75,5545.25,4944.5,4486.25,19139.75,34649.5,25268.25,54820.5,176682.75,270266.5,144145.25,45644.75,14128.25,3446.0,4826.0,2488.75,2735.5,316.0,834.5,1917.5,3364.25,5874.0,4774.5,5182.5,7918.25,9538.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,8776.5,14251.0,18155.25,22935.75,5302.5,9896.75,9294.75,7873.0,13170.0,11377.75,4076.0,,31102.5,,12096.5,20196.25,2671.25,6705.75,1336.5,2851.5,3562.5,5140.5,5340.0,2452.75,6234.25,11083.75,14201.0,10050.0,2486.25,6176.5,,3794.75,1292.5,352.25,602.25,507.0,1289.75,2169.0,4284.25,4117.0,6217.25,3718.75,2013.0,2491.5,5984.0,3710.5,2283.75,6212.25,,,4329.25,1301.5,3276.0,10623.0,13782.0,14285.75,9732.0,5105.5,5583.75,18927.5,40458.5,78582.75,85885.5,,,,27287.5,21927.0,8203.0,592.0,,,1995.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3737.0,1809.5,1717.0,7146.75,9559.25,7203.75,6446.5,3763.75,1829.75,1029.75,888.5,1720.75,1990.25,2194.75,934.75,4765.25,12256.75,19285.75,,9799.25,8919.25,11931.0,11064.0,10251.5,3817.25,8382.75,9804.0,11537.5,,11907.75,8231.0,4111.5,9560.25,2727.0,8231.5,12618.5,16431.75,20359.0,19076.75,,10862.5,17942.0,7672.75,8729.0,4623.5,3228.0,1163.75,515.75,213.75,549.5,1069.5,1331.75,2682.0,4416.25,6925.0,10744.25,14097.0,2331.5,13470.0,35749.25,47841.25,55009.25,16923.5,3172.75,1778.25,,,,,,,,,,,,,,,,,193343.5,14662.25,12385.25,10028.75,6678.75,684.5,4558.5,4637.25,5451.5,6967.75,4712.25,6828.75,4371.5,7619.0,13881.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,15037.75,18457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5495.75,4870.75,5846.75,3863.5,695.5,1416.25,1856.25,1426.0,2282.25,3149.0,4593.75,6390.75,1303.0,3007.5,8463.25,11525.75,15836.5,17245.0,30380.0,51882.5,67321.25,74713.0,39769.0,3872.5,7938.25,,4556.75,4720.0,4051.0,2077.75,2638.5,6755.25,8547.25,9361.5,10505.25,3416.5,31941.0,25379.75,10226.0,15460.25,2875.5,2529.0,507.5,677.0,193.0,318.25,182.5,309.5,757.75,1636.5,2428.0,4402.25,2948.75,5210.75,15047.75,17163.75,9959.75,4946.75,4572.25,3913.5,1923.0,2218.5,2331.5,3789.5,3252.5,6305.0,12959.0,20910.75,29235.75,13098.25,17165.5,25923.75,25771.5,,,,,,9697.0,28965.0,16408.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4412.5,1951.25,,,,,346.0,720.5,1632.25,2407.75,4378.75,3202.0,9543.0,23412.25,29826.25,6350.5,6326.75,3597.75,3794.0,6690.75,2306.0,2173.25,5742.25,1706.75,5519.75,12093.25,14661.0,20611.75,5917.0,6744.0,6603.75,13543.0,36403.0,48286.75,62289.75,289685.25,342626.5,176004.0,104891.0,36030.75,11175.0,4052.75,904.0,,2134.5,2257.0,3240.75,4046.25,6214.75,4854.25,5228.5,6161.75,6382.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3267.0,2735.0,2306.5,1690.5,1618.25,1935.5,1540.5,2361.75,2504.5,2407.25,4457.25,4514.0,5441.75,6093.25,8598.0,13821.25,20248.0,15913.0,15482.5,6761.25,21139.5,13617.75,11722.75,30037.25,3188.5,,6523.25,20375.5,,6178.5,4246.0,3528.25,2442.25,5376.75,8465.25,9265.75,10409.0,8761.0,6236.25,5241.25,4924.25,8290.5,4598.75,4337.5,2796.75,2065.5,1525.75,2050.25,628.25,497.75,687.75,1603.75,2761.5,4290.0,5134.5,5771.5,8698.25,11405.75,4746.0,8969.25,2383.0,5194.75,3049.5,1669.25,5851.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1245.75,1865.5,1007.75,655.0,536.75,1379.5,1252.75,543.75,2374.25,2102.25,3213.0,3074.75,4576.75,8901.5,13962.25,17647.25,17950.0,5620.25,7365.75,15694.75,12960.5,17225.25,3148.75,8098.25,3847.0,27231.0,,3935.25,6469.25,1559.0,2141.25,4970.0,4313.5,7014.0,6662.75,4874.5,3074.75,6620.25,8966.0,12632.5,6127.75,4426.75,1818.75,,2167.75,1049.75,393.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
