,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2518.75,1694.25,814.25,870.0,2744.5,564.75,497.25,1023.75,1785.25,1237.25,2018.5,521.0,571.75,846.0,820.5,3472.25,5776.75,10688.5,11384.5,2330.5,1494.75,2186.0,1353.5,3106.5,3850.0,4383.25,5160.0,9491.75,,,7057.0,8428.75,5504.25,1929.75,2118.25,2006.0,1045.75,250.5,419.0,278.5,1945.25,562.0,401.0,637.0,240.0,,135.75,,457.75,730.0,1127.0,2191.5,3965.0,6126.25,7131.75,,5985.25,3368.75,2268.5,1772.5,2742.25,4846.25,5095.0,4812.5,3675.5,3635.75,1970.25,3877.25,2174.25,884.5,1627.25,2759.75,2090.5,4377.5,2603.5,7306.75,25518.75,41621.75,48951.25,35833.25,29295.75,52680.5,55783.5,24659.75,6349.0,2354.25,3212.25,2785.25,558.75,960.25,352.75,411.5,1249.0,203.25,339.25,434.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2971.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1223.25,1872.25,1041.5,576.75,827.25,1572.75,1872.75,1954.5,2705.25,720.5,1212.0,1476.0,896.25,3478.5,5699.0,9968.0,9805.0,2166.75,4052.0,3514.25,1146.5,2957.5,3426.0,4246.75,5008.5,8308.75,,4424.75,5078.25,5042.5,3410.25,937.5,490.5,548.5,380.5,244.25,433.25,354.25,545.75,577.75,,45.5,230.5,,,,688.5,1013.25,1326.75,2308.0,4145.25,6181.25,7085.0,5068.25,5178.0,1918.75,1644.25,1391.0,2094.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5037.25,5069.5,12528.25,1947.25,357.0,,,,,,,,,544.25,368.75,,,,,970.5,1505.25,2379.75,,6109.75,1448.5,9233.5,17569.5,,4019.0,1332.25,3563.75,4442.0,3307.75,1277.5,1336.0,938.75,1410.25,2325.5,1277.0,786.0,2378.25,2986.0,2090.75,3710.25,4421.5,6886.25,22823.25,41051.0,22461.0,18787.75,11854.25,22844.25,30796.0,30201.75,1415.0,274.0,1478.75,698.0,600.25,712.0,558.0,616.0,934.5,535.75,357.75,491.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,809.0,1817.25,3416.25,5509.75,12023.25,10806.75,8486.5,2013.5,2905.0,3593.25,6954.75,6005.5,9918.75,5673.75,27599.5,,3340.75,5354.25,6936.5,1916.75,1020.5,1256.75,534.5,127.0,1611.25,1650.75,633.0,204.25,2762.0,751.75,238.25,153.5,,,455.25,682.0,1177.25,1731.0,2738.25,4482.0,7003.25,8825.5,6881.75,4923.0,3608.0,3020.75,3001.75,3476.0,1587.5,3628.75,2562.75,1635.25,1961.0,,2326.0,2231.5,1311.25,1638.5,2420.5,1951.5,1717.75,5462.0,7271.75,21767.5,41128.5,54161.75,41389.5,29210.5,24117.25,30772.0,32581.75,18322.75,5441.5,3116.0,3785.0,4123.25,2967.5,932.25,,1990.5,469.5,312.5,1140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,787.0,2375.0,2951.0,5015.5,11497.25,10708.0,8949.5,1867.75,3662.25,3083.75,6475.0,5526.0,9517.0,6271.5,29540.75,,3830.0,5868.75,7424.0,2120.5,986.0,1399.75,621.25,137.0,1613.25,1649.75,474.25,323.75,3350.75,905.0,173.5,113.75,,,417.0,636.25,1148.5,1669.5,2629.5,4360.75,6846.25,8522.25,6051.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1437.25,833.25,4266.5,6728.5,12661.75,10815.25,6115.75,2170.0,3716.5,2746.25,5809.75,5031.75,8464.0,5230.25,23434.5,,2975.25,5264.25,6712.25,2653.0,687.25,964.75,542.0,104.5,1554.0,1607.5,424.5,128.0,2384.5,638.75,262.25,189.0,,,487.0,711.75,1193.75,1767.25,2801.0,4570.75,7121.5,9040.0,7405.25,5960.75,4574.75,3833.5,3774.25,3453.5,1521.0,3781.75,2513.0,2025.25,2054.25,,2552.75,2469.75,1382.25,1580.0,2242.25,1995.5,1935.25,5464.0,7707.25,22575.0,41835.25,54161.75,41824.5,28594.25,28213.25,36266.5,37169.25,19740.0,5809.75,3392.75,4004.75,3912.0,2918.5,736.0,,1366.5,221.5,169.25,515.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,713.25,1215.0,3248.5,5421.5,11645.75,10184.25,10280.0,2628.5,4774.25,2354.5,5768.5,4702.75,8920.0,6756.25,30165.5,,3998.0,6284.75,7736.5,2435.0,863.0,1443.0,734.25,134.75,1585.75,1622.75,711.25,293.75,2256.75,864.25,154.5,111.5,,,414.0,648.75,1141.5,1731.5,2784.75,4541.5,7081.5,9094.25,7511.0,5841.5,4157.25,,2378.75,2654.75,620.0,5119.5,3189.5,2699.0,2629.25,,2834.75,2632.75,1387.0,1605.0,2495.75,1882.25,1733.25,5357.25,7156.25,21620.0,40987.25,54000.75,40828.75,30021.75,24554.75,30790.25,33275.25,18485.5,5520.5,3138.0,3890.75,4155.0,2958.25,982.0,,2088.5,538.25,409.5,1282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,486.5,869.0,1587.5,758.0,2090.75,701.25,825.75,1143.5,713.25,1215.0,3248.5,5421.5,11645.75,10184.25,6115.75,2170.0,3716.5,2746.25,5809.75,5031.75,8920.0,6756.25,30165.5,,3998.0,5264.25,7736.5,2435.0,863.0,1443.0,734.25,134.75,1554.0,1607.5,424.5,293.75,2256.75,864.25,154.5,111.5,,,414.0,648.75,1141.5,1731.5,2784.75,4541.5,7121.5,9040.0,7405.25,5960.75,4574.75,3833.5,3774.25,3453.5,1521.0,3781.75,2513.0,2025.25,2054.25,,2552.75,2469.75,1387.0,1605.0,2495.75,1929.75,1659.5,5267.25,6410.75,21620.0,40987.25,54161.75,40828.75,30021.75,24554.75,30790.25,33275.25,18485.5,5520.5,3138.0,3890.75,4155.0,2958.25,736.0,,2088.5,221.5,169.25,515.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1630.0,661.5,1091.25,517.5,2099.5,2198.75,2394.5,3497.5,7649.25,4088.75,2278.5,2171.25,3114.75,3859.25,7515.75,3138.75,1634.5,6716.25,6217.5,2454.25,4512.5,5590.75,28097.0,5453.75,23741.75,,6460.0,9990.75,12607.25,,5673.0,3796.5,1942.5,1347.75,515.25,9637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1073.5,,6347.5,10625.75,10737.5,1573.25,6129.0,11033.0,13637.75,3672.25,3499.5,7885.75,9538.75,9971.25,,3687.0,2212.75,2791.25,855.75,617.75,741.25,1586.0,1119.5,379.75,774.25,1120.25,16132.75,25086.0,1633.0,1088.5,414.0,,,510.75,447.0,540.5,904.0,2176.5,,6584.5,9805.0,12297.0,,,,11764.75,4439.25,6174.5,12143.5,3467.25,2509.25,4069.25,3988.5,8391.5,12165.25,6477.5,2420.75,2316.0,1636.0,4493.25,2974.25,6220.5,21446.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,724.75,710.0,621.5,190.75,450.25,452.0,444.0,80.75,144.75,324.5,725.25,915.5,938.25,1543.25,3413.25,5379.5,3916.75,448.5,5337.0,2893.25,6204.25,4665.0,6529.75,12076.75,7738.0,3367.25,1208.5,1605.75,1085.5,1404.5,1420.5,672.25,2541.25,3026.0,1992.75,1817.0,3458.75,6286.5,19930.0,44362.25,48423.5,35343.5,134426.25,140147.5,96170.5,13612.25,1195.0,664.5,537.0,1662.75,670.75,765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716.75,,,,,,,1948.75,,,,,23184.5,,,31970.75,13140.0,,14267.25,,1089.25,,,,,545.0,,3016.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,725.25,16541.5,2441.0,2415.25,2746.25,,440.25,830.25,951.5,1332.5,2411.75,2114.0,1575.5,1476.0,1024.75,3324.5,5765.25,8617.5,8804.25,2252.5,2293.25,2155.0,3191.0,4475.0,3407.5,4279.75,5364.0,8227.0,,6955.75,,8043.75,7451.5,2699.5,2934.75,3160.25,3091.5,1426.5,366.25,1089.75,913.5,922.75,1065.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1846.25,,,1796.75,1207.75,451.5,741.5,3476.75,2920.5,,,2836.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1219.5,569.5,812.0,1302.25,844.5,1310.25,3321.25,4861.5,7387.5,9633.0,4109.5,7427.25,12064.0,3706.75,2761.25,2898.5,6334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,846.25,1828.25,409.75,1882.0,2609.75,757.0,1382.25,2896.5,4883.0,6915.0,7997.75,22084.0,13269.0,3737.0,4504.5,9812.0,7310.75,7200.75,3914.25,7725.25,,3754.75,2138.75,2643.25,4308.0,676.5,1074.75,324.25,701.0,1384.75,798.25,946.75,596.25,1022.0,921.25,195.25,189.75,,275.5,382.25,639.0,1097.25,1329.25,1762.0,4394.75,5887.5,3073.25,1485.0,7177.0,6500.25,8004.0,7442.25,1998.25,14335.0,8411.75,4923.0,1566.0,1167.0,1338.5,1084.25,934.75,633.25,2399.25,3107.75,1834.5,3567.25,2718.0,7214.0,23648.25,40262.25,21995.75,18782.75,11606.0,20129.25,35026.75,5906.5,3259.25,1138.25,625.25,1657.0,540.0,609.0,560.5,569.25,310.75,1281.5,741.5,423.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1591.25,,3002.0,4999.75,10233.25,9215.75,5195.5,10924.0,8669.25,1921.5,2831.0,4162.25,4223.5,,10303.25,,4853.25,10056.5,8541.25,3985.5,1125.25,2783.0,1493.25,1713.5,971.5,196.75,447.75,391.25,990.0,333.75,549.25,49.75,,130.5,307.25,641.5,816.5,1225.75,2100.5,3332.5,5497.5,2207.25,4072.5,6656.5,7657.0,2235.5,1815.25,2034.25,4382.0,2413.25,,,1226.5,1111.0,2148.0,1174.25,879.0,2164.5,3088.0,2175.5,4103.75,3853.0,5678.75,24479.75,37846.0,,,,65690.75,,,,,,541.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4027.75,1331.75,1318.5,3937.0,5085.75,3907.75,2324.5,1155.5,1188.25,1881.75,2975.25,3457.75,3171.75,2670.0,3939.0,6521.25,9581.75,13899.25,,11903.25,10118.0,7330.0,9283.0,10677.75,10354.75,9580.75,10528.0,6079.5,,3035.5,2629.0,2757.25,4381.25,2102.75,596.0,526.5,300.75,274.25,233.0,367.5,5467.0,4974.5,1957.25,1054.5,1391.0,1323.5,787.0,598.25,599.75,687.25,1474.5,2513.25,3971.75,6716.75,5415.75,7607.0,8721.0,4191.0,4533.25,2774.5,6605.75,7644.0,8318.75,9241.75,6764.25,,,,,,,,,,,,,,,,,30599.25,59588.25,9003.0,3013.0,1733.25,843.5,1354.0,2251.5,1986.0,1974.5,1337.5,842.75,690.5,795.5,674.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5386.25,8734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11655.25,3000.25,7092.0,7054.0,1230.25,2157.25,3058.75,2546.0,3046.25,669.5,634.25,1290.0,1178.25,2902.5,5231.75,7912.0,10124.5,10394.75,21391.25,25491.0,2647.75,2854.25,4065.0,4314.5,4440.5,,7577.25,1640.5,1850.75,2843.0,2341.75,415.5,192.75,300.25,583.25,430.75,203.75,317.75,548.25,727.0,459.5,294.25,180.5,83.25,320.5,537.75,704.5,1025.0,839.25,699.0,2254.25,2874.25,1436.25,14532.0,20885.25,23796.0,6595.5,1524.75,2172.0,4415.75,4862.75,2537.25,1601.25,1652.75,1893.25,1658.5,1510.5,2091.25,3777.75,5175.25,3768.75,1625.5,2740.5,,,,,,108599.75,136894.0,77075.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,318.5,,,,,1126.75,1164.5,1280.25,2523.5,4082.5,2291.0,15986.75,23475.75,14299.0,10161.0,8744.0,6011.5,3363.5,3416.25,1524.25,911.0,848.5,2211.5,610.5,918.25,995.25,2817.75,3095.25,2703.0,1858.0,3190.0,6301.5,21719.0,38443.0,27313.25,22066.75,82116.75,95242.5,56547.75,15386.25,3044.75,1311.5,,672.25,1217.5,601.5,636.75,695.0,636.75,582.0,354.75,168.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3345.75,2791.0,2945.75,2165.75,957.25,1868.0,2070.75,2019.0,2235.75,3115.0,3314.25,1990.5,3195.5,5202.5,3003.25,5766.75,7798.5,11054.75,7967.5,6391.75,2438.25,1498.5,3185.25,6368.5,2885.25,,6368.5,8306.0,,3637.25,3366.5,2473.75,680.25,1492.5,1066.25,571.25,391.5,1270.25,1373.5,1280.5,563.75,1103.0,280.5,244.0,684.25,255.0,524.75,430.25,783.25,931.5,1466.75,2522.0,4276.5,6764.0,7734.0,7421.0,6561.75,4435.75,3916.5,5708.75,2908.75,2815.75,2944.5,1929.75,1469.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,834.5,1808.0,960.25,864.0,1321.5,2243.25,1789.5,1831.75,2270.0,253.0,1205.25,2394.5,860.75,3428.5,5572.0,9091.75,2988.25,7014.25,4456.5,1856.75,1079.0,2816.5,3907.75,8773.75,3859.75,14070.0,,2531.75,2235.5,3851.0,1453.75,547.25,663.25,1995.0,753.25,861.25,432.75,455.0,623.5,565.5,427.75,222.0,361.75,,292.75,501.75,835.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2102.5,5573.0,3880.25,3647.25,5124.5,9319.5,,9067.5,5995.0,3082.25,1560.75,898.5,507.5,512.5,529.0,161.25,345.25,1183.25,2157.0,1082.75,722.5,,64.75,198.25,124.25,99.75,477.5,609.5,1142.5,2071.5,3569.25,5762.25,6628.75,6234.25,6114.25,4130.5,4190.0,3517.0,1916.75,6064.25,7010.25,4630.25,3282.0,1368.0,1419.25,,967.0,,,3299.0,3116.25,3360.75,2994.0,7797.5,24349.0,42147.75,47653.5,40416.5,28139.0,48513.25,,15689.25,4745.0,4357.25,4087.75,1778.5,,,1711.75,1101.25,3229.0,1396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
