,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.20850834028274312,0.07269127125491964,0.17616685445158556,0.23642629687995098,0.3273849967720126,0.5295086402988962,0.5818809812903448,0.4271537940187588,0.27630853134251027,0.11760972082597347,0.24373424384259812,0.14763640212793452,0.6467076727667593,0.27121485528775446,0.2555467258569444,0.2951009380074854,0.271968077955803,0.3234265944798699,0.3478058000022136,0.2739204956629238,0.2569907017230582,0.37549613023566486,0.21355022979945826,0.3744206190300623,0.26672751638124614,0.449720387620364,0.1310783133316819,0.1587471357717151,,,1.1822080922276326,1.6647414566637841,0.9357753163092153,0.23546571444691522,0.7862058917020956,0.6347871167446927,0.28252095463858085,0.15317002701167234,0.1665891717344248,0.08372695413087278,0.13257620279377352,0.22894637919320868,0.4714431517808381,0.6686440339515701,0.49469322816499894,,0.2516347975501819,,0.16006367446894587,0.5192154640986997,0.2801813191962136,0.4333670499075732,0.5568142831766064,0.6805345651269619,0.6318695562054689,,0.40009530126793635,0.1476649708524333,0.17876058576838752,0.07839406328681124,0.18163727250365108,0.47572095189642083,0.6392691880695835,0.9279501168682103,0.856105079926787,0.833708494728054,0.5700042867419846,0.9209849268716963,0.28343412257023637,0.38157590231662386,0.17464044500777332,0.22654047035000147,0.3181921725980708,0.6199871419851153,0.40879686052812025,0.5502656274933155,0.7765156727094819,0.8132859843732377,0.7038088485229486,0.3873190107168268,1.5389964511510816,2.56627666409099,3.194597276734929,3.4478720159082816,2.084754203405855,1.4716416236493457,0.3877959649823651,0.3033462504904741,0.3924429062131451,0.3405337694092123,0.8004116628137734,0.2602667199975073,1.0512509572137168,0.9385514917371727,0.15017913948906642,0.29738430634649227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23787773422793723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.17900302536209062,0.21405037655310635,0.2855687434982601,0.34005372911987947,0.387353547229307,0.16531622809195817,0.1996867266444095,0.20522754748440147,0.34600262059178616,0.11830128408657282,0.2845385869714948,0.25010177268885003,0.3423264296551624,0.3432753339499407,0.3070664198034538,0.3022061033712206,0.2945759763141946,0.1669651367925545,0.1329211980124428,0.31765472381209686,0.17861846420442778,0.34581211190653666,0.25984800062714897,0.36430321290217704,0.19252038613151495,0.15673621045978448,,0.8300248822842434,0.9941585767553176,1.1611083914125093,0.618652004511409,0.1978924681558522,0.0802951809883083,0.27209419145356173,0.054890071643905504,0.0620529237322129,0.09744978379768558,0.1674340618110964,0.142590004046628,0.22977040014532227,,0.41598329024842107,0.20299644616003307,,,,0.3346652227496345,0.21718620218112275,0.3311220116877329,0.5014538944311938,0.5774424605766669,0.691888242327162,0.5825654791509353,0.43420051325727355,0.2654563003610557,0.08123992490699468,0.09945452679712252,0.08883236120774626,0.1316501058335289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9827699478276365,0.9775302874088321,2.048640488021402,0.23986920100111683,0.1258946643001444,,,,,,,,,0.5272522864576232,0.08345555825634139,,,,,0.11165650100676784,0.37428482831547333,0.48652984710968356,,0.7014560216389129,0.21539103322337452,0.2759502219465569,2.335098449961427,,0.18600565339495448,0.13160789651824306,0.16135191018512632,0.30021328499301264,0.4767346811486336,0.40833466941707874,0.3574665684308668,0.3529145553359523,0.06812835545708718,0.46659322929834746,0.14169201835349016,0.12450795998083508,0.18698920853931966,0.23169445513722725,0.22627889307493346,0.506145600897917,0.499256768231796,0.4862958373498947,0.6738225060184193,0.4903167360775837,0.6498366334715939,0.9086289466708897,0.8152932014444213,1.1103302313912748,1.706161298897187,1.7788791806116824,0.4159064372887515,0.2505275384431963,0.2900270684787426,0.3719734624426788,0.4008313783584454,0.43417465029832203,0.33765218868004565,0.3097240605473864,0.41390331541994363,0.129375016310721,0.2332068410013954,0.03270328641927762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1.7776089275308176,0.1270514060046652,0.2435633806192162,0.08163758706656729,0.18536366911757457,0.12070527154370513,0.13752221182009466,0.14330955263036968,0.4626138229795813,0.4972083409134252,0.28919936750537817,0.22030068310162254,0.34858231670622025,1.443131345199949,1.1174185796713447,,1.5135740514426927,2.2369291416808283,1.7096789088568607,0.35148998227060546,0.7091860261241436,0.46846166574570125,0.27891316769054497,0.2933402239311725,0.16316529269443997,0.1941553169915017,0.10075704305636354,0.2139275159387046,0.2658444620376947,0.43846840395846326,0.27467930147277986,0.06413499498556116,,,0.13675863731657956,0.5602931120468085,0.1995118678579253,0.4461258563146245,0.4628111905892298,0.43001724931426977,0.6765287572513058,0.6210046253804891,0.2562404897099579,0.21554847443169906,0.5354133156416706,0.11129635134465572,0.4790753417385549,0.1963396605423007,0.14154447060245223,0.27060269649886926,0.5015973533438581,0.533996256054693,0.4516686932973059,,0.8329339129598103,0.33519859554566356,0.289664631336182,0.13985934695815705,0.3920875012097266,0.2197087070895361,0.46008167271017164,0.5158118029169936,0.4609932610689655,0.5588924303971073,0.37148355324066185,0.4187481404295226,0.888820441164021,0.7043350594719365,1.0474493981566897,1.6245994310010963,1.8944190289360978,1.4944640349667933,0.9989527128436685,0.3738153352523754,0.41355541015067115,0.916485152631169,0.5983499865639441,0.7001176212056075,,0.8949717565740849,0.3821774421598515,1.0126318364548204,0.16900938337251137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.598298135935054,0.09450081754031799,0.24167215557329513,0.11462129517406325,0.14244599718911624,0.13269039560292908,0.16191828704343483,0.11903293822856095,0.4458235916398896,0.5676657986715525,0.2639717865809498,0.2658003733346394,0.3649606644287313,1.6077739112285203,1.228929846589821,,1.6742391659217222,2.393394521782732,1.8306982932139515,0.3646940016264534,0.7071738235910101,0.5344695833377916,0.31069669201467104,0.2922403290683114,0.1533689672227821,0.1999391245754533,0.09553415535771348,0.272575531151623,0.3541078721365733,0.6214666087048829,0.3839374935069666,0.10417876168288984,,,0.2257916525931904,0.5309122517851459,0.1234920901163288,0.39465219639820703,0.401900226414282,0.3468669419182492,0.6432779070693553,0.5689810293439747,0.36684664989923754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0166316576329573,0.20637449519362658,0.12628250180034511,0.20178805544404063,0.2957213147307691,0.13079039177293092,0.09161193681939334,0.20022602617860338,0.4482121880870522,0.26830747921973586,0.3066961395251891,0.0736566254708611,0.46037433452613613,0.7460428974282095,0.8157045310238965,,1.0369442961573225,1.8061393723450005,1.560127526765511,0.36980276249096644,0.6710068965074654,0.22474221210658873,0.33994577649712293,0.23726815016587488,0.1718393191156334,0.20228875825212544,0.06471696568791102,0.18911442397699307,0.193139405393987,0.3269986344678352,0.18396680199122253,0.07224044940094676,,,0.1995256408987249,0.5867979032432332,0.2586982132854894,0.4813178336720251,0.5042538168750756,0.4798207555357469,0.6970625619726616,0.6563385435104467,0.17562811695754824,0.1937061498735753,0.42134871842927984,0.08624478314414082,0.37924276388686434,0.19487156963914895,0.145146580237016,0.2874915840286022,0.5449672449236116,0.5970283277487262,0.4972303429268809,,0.8898966924664172,0.3546353155206275,0.3511544240629809,0.13221597329216736,0.4618010954135394,0.29188460822982865,0.4944361396050272,0.5569281587138297,0.5615335011717246,0.61448978589529,0.4791411163086822,0.4187481404295226,0.7808841691572689,0.7365576453162784,1.2218874104902404,1.875366962048326,1.9756670289578295,1.5582054448320548,1.0164408224092223,0.3932330498617693,0.33654356988103223,0.5661768715991276,0.45243339992520243,0.39560904766413096,,0.489886888343012,0.17094083717501318,0.6083468075457521,0.08351176737481725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.7832439007035786,0.13703497927396213,0.11532487241770759,0.1682450031658373,0.21080090890483852,0.09368674149934997,0.14604509309743058,0.12081393087626488,0.42559210907252004,0.5546620226875714,0.2510721822805115,0.24395526437608483,0.3397749972306352,1.491836614362207,1.2138511251636308,,1.618745269762194,2.4167339018577594,1.8449793830019343,0.37153351692704784,0.6935450828153691,0.45984789565844,0.3723325107471629,0.2524005300402266,0.1280037117668609,0.14118494165122408,0.13878549810617752,0.1755038573507233,0.23841345357991806,0.3705961745410367,0.31355231442131065,0.08912663659222998,,,0.1548880202724035,0.5238733161107628,0.22930724560289864,0.4625309787493626,0.5344895953614135,0.5513263786801039,0.7160909280237165,0.6911047750414814,0.2633786011166646,0.18238024691913923,0.2687470636217505,,0.3576758781485245,0.17354608501494007,0.18782763068625516,0.40113818263236134,0.5990859726312612,0.5008575841085563,0.5254042060707342,,0.735188841346892,0.3629795375758286,0.29359418411481586,0.15737007294210598,0.1810578562792317,0.2372417440788424,0.4615002477046931,0.5284666575871364,0.48679872935039353,0.5372917705448546,0.35420770246310723,0.4405488369259661,0.9210149708390238,0.7664081065700856,1.1179217816265865,1.7062236929001875,1.8953400487456094,1.543477993972253,0.9967321926777484,0.371979151375709,0.4493468066910324,1.0007860868276426,0.6246133381131913,0.7749531812575823,,0.9845962364157079,0.44133070042977024,1.1031829795621007,0.19438561251043887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.6902324194307194,0.6837216100357955,0.16015853209311606,0.966744823396693,0.6600137853307181,0.4564409176002563,0.7785609080761388,0.1765625020399665,0.7832439007035786,0.13703497927396213,0.11532487241770759,0.1682450031658373,0.21080090890483852,0.09368674149934997,0.09161193681939334,0.20022602617860338,0.4482121880870522,0.26830747921973586,0.3066961395251891,0.0736566254708611,0.3397749972306352,1.491836614362207,1.2138511251636308,,1.618745269762194,1.8061393723450005,1.8449793830019343,0.37153351692704784,0.6935450828153691,0.45984789565844,0.3723325107471629,0.2524005300402266,0.1718393191156334,0.20228875825212544,0.06471696568791102,0.1755038573507233,0.23841345357991806,0.3705961745410367,0.31355231442131065,0.08912663659222998,,,0.1548880202724035,0.5238733161107628,0.22930724560289864,0.4625309787493626,0.5344895953614135,0.5513263786801039,0.6970625619726616,0.6563385435104467,0.17562811695754824,0.1937061498735753,0.42134871842927984,0.08624478314414082,0.37924276388686434,0.19487156963914895,0.145146580237016,0.2874915840286022,0.5449672449236116,0.5970283277487262,0.4972303429268809,,0.8898966924664172,0.3546353155206275,0.29359418411481586,0.15737007294210598,0.1810578562792317,0.1495864625181325,0.43238907214967304,0.5063821060359438,0.3792379797868008,0.5372917705448546,0.35420770246310723,0.4187481404295226,0.9210149708390238,0.7664081065700856,1.1179217816265865,1.7062236929001875,1.8953400487456094,1.543477993972253,0.9967321926777484,0.371979151375709,0.4493468066910324,1.0007860868276426,0.6246133381131913,0.39560904766413096,,0.9845962364157079,0.17094083717501318,0.6083468075457521,0.08351176737481725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.3952439800870355,0.20878441325433095,0.2332635953612348,0.5406272563004526,0.1717391122661363,0.2534860994727366,0.12360013808925027,0.324790346925318,1.0722548238886014,1.2316600891837948,0.256973253856266,0.12164507698900422,0.08825676940938357,0.10036212119797594,0.17496647467316429,0.07348598400117586,0.06452894395267295,0.45341323057545513,0.08020357277545051,0.12671935740242468,0.380264030438211,0.3584653926651845,1.3253620899360443,0.17474796606628729,0.6651291835323103,,0.43309176476080435,1.1095630056362262,0.9753415335662453,,0.44297482552506107,0.10107143331848903,0.2349844836743581,0.10627112985530637,0.46820807643849655,7.717080732061471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.48994162198900604,,0.2537653958017382,0.4596119162855888,0.19101956468624187,0.27460332301590035,0.07173948634841146,0.20174814739365082,0.3170344004278373,0.2795448134767421,0.23933016851123595,0.43858819993319775,0.3921973228890008,0.30486691377935243,,1.860915456724206,1.0440783826170934,1.4881043551730229,0.6353433813287171,0.143650658961459,0.5093794434546144,0.8560135450312033,0.615876157815951,0.35531114670863484,0.24516297283741628,0.3021833796040622,0.1659359779086801,0.21707193851120166,0.23828373697068825,0.10818354167280005,0.09215563778841449,,,0.20898013657923875,0.21754330136437872,0.2455063705468869,0.4286931661557763,0.5419147245728828,,0.718962570077115,0.6602690662824794,0.8728863076416865,,,,0.6143553935093496,0.3394753055668768,0.07371580521523603,1.6567306562518131,0.22338231127624983,0.1432933660992296,0.5527481130357468,0.46073624802021534,0.16937168688167303,0.8959859139148317,0.10163412048250482,0.6544347489508852,0.983248586753652,0.24872829535504434,0.8359664898196247,0.5202670905519493,0.45623816399858785,0.7462783602958166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3637761423848904,0.29411454897542194,0.4496738122266428,0.2758940531806435,0.2483389225584959,0.4124242863738805,0.4937340415656044,0.4739416962873066,0.15912071293909422,0.17610252195667422,0.248566064211044,0.4196366248257687,0.22443200365369265,0.32819387359003543,0.5551907998048563,0.6748216230358388,0.7180322335948762,0.5735479088965241,0.44566521899697153,0.4663426533727194,0.16474586657366905,0.2781334373773208,0.4328943808580381,0.24608252275064646,0.5445922540281413,0.8734743709709103,0.9648582816243196,0.446071700573639,0.08995208634555035,0.11520304374068535,0.16606034614186127,0.14256109992527066,0.12831609617957163,0.20389107074082816,0.2557045726866525,0.3083342169371821,0.31681238818140006,0.4406190762344438,0.4934935051559784,0.6540939728606273,0.6848797816053956,0.4645864172328259,3.5566335817710164,3.464314653108976,3.9863059417469042,1.8244009552257194,1.0724667526712741,0.3173065652476677,0.22970970864599072,0.3395607591072863,0.45674900016151077,0.33722674000380315,0.27952993699764483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
