,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,721.0,1579.0,2087.0,3087.0,3332.0,3552.0,4271.0,3882.0,2973.0,1942.0,2600.0,3901.0,4420.0,4962.0,2989.0,3286.0,4630.0,4848.0,3734.0,4282.0,4662.0,5147.0,3951.0,6191.0,5488.0,5232.0,5489.0,4698.0,,,3333.0,1949.0,1958.0,1522.0,1209.0,1283.0,1475.0,1419.0,1672.0,3514.0,4790.0,7504.0,6758.0,4119.0,2693.0,,1108.0,,425.0,360.0,349.0,243.0,275.0,477.0,960.0,,5428.0,4703.0,6093.0,6198.0,5600.0,4422.0,2876.0,2187.0,1644.0,1074.0,1233.0,978.0,732.0,668.0,795.0,880.0,871.0,576.0,776.0,711.0,3736.0,32162.0,47008.0,74434.0,60383.0,31259.0,16642.0,8280.0,4883.0,3061.0,1892.0,1449.0,1195.0,1566.0,1879.0,2396.0,4236.0,5106.0,21622.0,24707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3438.25,3510.75,3561.25,3499.5,2879.0,3715.25,2932.25,904.5,1819.0,3745.75,4114.25,4447.0,2596.25,3127.75,4214.5,4694.25,5200.5,4950.5,5503.5,5164.25,4459.75,6296.0,6084.75,5710.0,5297.0,4353.25,,3146.5,3077.5,1651.0,1404.5,1074.75,1048.75,1147.5,1368.25,1529.25,1845.5,3573.25,5903.75,10853.25,,4056.5,1458.5,,,,237.75,193.25,255.0,156.75,187.0,459.25,972.25,508.0,4113.0,5900.25,7972.25,6103.5,5344.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2960.5,1754.75,3036.0,1087.75,1020.0,,,,,,,,,4119.0,1514.0,,,,,145.0,189.75,153.25,,506.75,2972.5,6075.5,19819.0,,11692.0,5988.5,5864.75,3648.5,1930.0,1040.75,900.25,553.75,921.25,742.0,565.75,553.25,708.75,1020.5,931.0,797.25,1008.5,832.75,2278.75,31038.0,164372.25,97111.0,56285.0,25730.75,6152.75,2955.5,995.25,2516.25,2936.5,1629.0,1279.25,3528.0,2691.75,2620.25,10411.0,6629.25,19081.5,22172.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.75,2401.25,5846.5,15234.0,11106.25,9896.0,4654.5,2418.25,1528.0,961.25,342.25,171.0,219.75,257.75,209.5,252.75,856.0,2522.5,2215.25,3814.0,6498.75,13071.25,11009.0,6835.75,3905.0,2801.0,1659.25,1108.25,843.75,924.0,888.0,652.75,604.5,682.75,1602.5,1090.5,811.75,510.25,885.5,4590.75,291821.5,400460.0,220511.25,80780.0,28221.5,12095.5,4635.0,2424.25,2330.75,3575.5,900.75,1176.0,1956.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2080.0,2834.5,2811.25,3369.25,7380.0,2884.5,4465.0,3148.75,4833.75,4003.75,6275.25,5706.25,6400.5,7105.5,9388.25,6523.75,6923.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3129.75,735.5,1584.5,2544.0,4242.75,4779.0,2565.25,3476.75,3028.25,5077.5,5217.0,16303.75,12006.5,5547.75,3573.75,5920.5,5762.5,5433.0,10137.25,4751.5,,3088.0,3638.0,4394.5,1984.0,1996.25,2815.75,1623.75,1368.5,1525.0,1546.75,1708.25,4928.75,14250.5,10143.0,4223.5,1342.0,,191.25,206.75,107.5,60.75,44.25,22.5,14.25,54.5,193.75,48.75,19028.25,4080.75,10704.25,4586.75,7351.75,4135.75,676.0,524.75,396.25,199.5,582.5,549.25,687.0,327.5,630.25,2676.5,769.5,614.25,373.75,556.25,967.5,18866.25,134755.0,96997.0,56264.0,25832.75,3854.5,2569.5,1093.75,1122.0,751.75,635.25,1689.5,4918.25,3059.5,1199.0,10736.5,6534.75,34422.0,18103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,4883.75,6468.0,5491.75,5881.5,,4897.0,,3029.75,4050.25,1967.5,1747.75,1868.25,1166.0,1469.75,1904.0,1510.25,1460.75,1996.0,3000.25,,6580.0,4961.0,2120.5,,1132.5,1334.5,714.25,450.25,540.0,181.5,207.75,304.25,1019.5,2414.25,5821.75,5670.0,5195.0,5040.0,5367.0,3404.0,2258.0,,,1208.5,1393.0,1143.75,891.5,954.75,1172.5,1115.25,922.5,794.0,1252.25,827.0,4691.25,,,,,,11912.5,6212.0,3265.5,,,1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,283.5,828.0,514.5,1069.0,639.75,1519.5,1400.0,1258.5,1059.75,1424.75,1145.25,1083.75,1065.5,858.5,963.25,1229.5,891.75,914.0,,5144.0,5788.75,5241.5,5337.0,10690.5,9512.0,8514.5,7840.25,10222.75,,6837.25,4688.75,3231.5,4551.75,3620.75,1501.75,1385.25,1319.0,1112.5,1218.75,1147.5,4001.75,6858.25,4928.5,4660.5,3288.0,2358.25,1071.5,914.0,637.5,455.25,640.5,805.0,1047.25,937.25,2083.75,723.25,3635.0,9753.0,10777.25,9691.25,9645.0,7120.25,7244.25,4589.0,2830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,5067.5,3265.75,1683.0,1343.5,2809.5,3595.25,4084.75,2524.0,2001.0,1794.25,7132.25,7106.25,5863.25,6713.0,7778.5,7908.75,8327.75,7828.0,8007.5,7068.75,,6197.5,2759.25,1895.0,1054.0,962.75,738.5,919.25,1157.75,1873.25,2456.0,4255.25,12548.25,12923.25,18985.25,9016.5,2796.0,1186.0,427.5,267.0,180.25,125.0,98.25,254.0,190.0,212.75,809.5,3492.75,7191.0,20779.75,12344.0,12871.25,5618.75,5094.0,3014.0,1960.75,1037.25,653.25,402.25,251.0,256.75,160.25,332.5,298.0,1038.5,762.5,633.5,722.25,,,,,,21543.25,19093.0,5649.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,401.0,1115.5,3705.75,3638.25,3768.75,4025.75,2470.25,2153.5,2193.25,844.75,1848.0,4790.25,4426.75,2018.5,1823.25,2671.5,4899.0,4093.75,4650.75,3476.5,5318.25,4964.75,4998.75,5712.5,6675.0,,2881.0,2839.25,,2649.0,1966.25,1712.5,1239.0,857.75,688.75,607.5,1370.5,1277.0,1539.5,4155.0,6880.5,14115.75,4666.75,2092.75,988.0,575.0,402.25,501.5,174.5,152.75,191.75,171.25,202.5,521.5,1316.5,1130.0,2618.75,7303.5,7701.5,7480.0,4190.0,3566.5,1210.0,956.25,548.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3583.75,3793.5,3335.25,3531.75,2878.25,2758.75,2187.75,1020.0,1993.25,5220.0,4660.0,3249.25,2644.25,3145.25,5358.25,4508.0,6302.25,5517.5,6599.25,4289.75,5636.75,6130.25,6970.75,4636.25,3097.0,4285.0,,3270.0,2004.0,1731.5,1404.0,1001.25,1101.25,871.0,1458.5,1832.75,2673.0,4362.5,6952.0,8986.75,5859.75,2884.25,1378.5,,763.5,377.75,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,82.5,923.5,,,,,,,2397.75,211.5,1042.5,4037.0,2815.25,973.75,963.75,2424.25,3611.0,4439.0,3900.0,6596.5,6040.5,4216.0,3550.5,8206.25,,4419.5,4518.0,2563.25,2214.0,3455.0,2344.25,1683.0,1234.75,823.25,653.75,555.5,807.75,1215.0,1874.25,4278.0,6092.0,7023.0,7536.75,4221.5,1112.75,426.25,337.75,279.5,143.5,142.0,101.75,95.25,187.0,442.25,746.75,640.25,4112.5,5541.5,6406.75,6336.0,4525.0,3922.25,1960.75,870.75,579.5,376.0,245.25,159.5,483.25,449.75,440.0,572.0,876.75,653.25,680.0,282.0,807.25,19622.5,77306.5,97585.5,86905.25,42110.25,8319.0,1088.0,666.25,270.0,87.75,28.0,29.25,882.25,1106.0,2144.25,3328.0,4523.25,17791.75,33358.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
