,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,330.0,321.0,481.0,431.0,798.0,716.0,597.0,687.0,661.0,560.0,662.0,715.0,561.0,895.0,1218.0,1397.0,2427.0,2756.0,3506.0,5149.0,6472.0,5953.0,8183.0,8681.0,6994.0,4254.0,5883.0,9665.0,,,4703.0,3453.0,2930.0,2324.0,2477.0,2499.0,2381.0,2537.0,2736.0,2480.0,2842.0,3052.0,2175.0,1862.0,1391.0,,873.0,,249.0,221.0,170.0,131.0,129.0,86.0,242.0,,892.0,1486.0,1764.0,2121.0,1991.0,2041.0,2107.0,2600.0,2251.0,2019.0,1851.0,1835.0,1593.0,1407.0,1674.0,2178.0,3130.0,2174.0,6297.0,6417.0,7478.0,8475.0,13868.0,34970.0,36043.0,25000.0,14298.0,6494.0,3943.0,2201.0,1464.0,1274.0,1019.0,1262.0,1108.0,1336.0,1864.0,2508.0,2366.0,3383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328.0,3672.0,2926.0,5286.0,7287.0,7718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,360.0,385.0,459.0,529.0,508.0,494.0,499.0,497.0,472.0,623.0,539.0,780.0,802.0,1272.0,2043.0,3083.0,3867.0,5311.0,7079.0,6505.0,7804.0,8920.0,6934.0,3830.0,4823.0,7192.0,,4597.0,4219.0,2848.0,1950.0,1621.0,1687.0,2045.0,1906.0,2527.0,2592.0,2480.0,2781.0,2701.0,,1567.0,1092.0,,,,138.0,147.0,114.0,95.0,97.0,79.0,221.0,466.0,896.0,1948.0,1805.0,2394.0,2005.0,1987.0,1982.0,2302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4305.0,2793.0,7172.0,1477.0,1453.0,,,,,,,,,1610.0,927.0,,,,,112.0,92.0,63.0,,77.0,301.0,1308.0,3754.0,,3360.0,3231.0,2264.0,2120.0,2121.0,2819.0,2337.0,2136.0,1781.0,1638.0,1626.0,1347.0,1590.0,2184.0,3423.0,3101.0,3304.0,7238.0,7968.0,10606.0,28549.0,59831.0,38587.0,19871.0,18689.0,11381.0,1570.0,1650.0,857.0,554.0,336.0,215.0,666.0,498.0,733.0,2265.0,2445.0,3556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,759.0,1279.0,1491.0,1717.0,3276.0,2627.0,3968.0,6937.0,6421.0,4801.0,6618.0,5809.0,3891.0,3282.0,12816.0,,6892.0,4200.0,4967.0,1886.0,1627.0,1582.0,2618.0,2038.0,2575.0,2051.0,1635.0,3715.0,1211.0,3076.0,3307.0,1156.0,,,69.0,89.0,51.0,96.0,53.0,43.0,32.0,28.0,246.0,615.0,1189.0,1686.0,1815.0,1822.0,1558.0,1682.0,1830.0,2454.0,2148.0,,1566.0,1682.0,1870.0,1627.0,1585.0,1975.0,2889.0,3174.0,2920.0,5378.0,7730.0,7340.0,8974.0,17622.0,21523.0,18719.0,12393.0,7622.0,4578.0,2819.0,2109.0,1473.0,1579.0,1586.0,,1567.0,2888.0,3065.0,2919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,794.0,1320.0,1549.0,1765.0,3394.0,2612.0,3947.0,7088.0,6510.0,4852.0,6707.0,5920.0,3937.0,3351.0,13026.0,,7028.0,4289.0,5067.0,1904.0,1655.0,1608.0,2634.0,2040.0,2600.0,2064.0,1607.0,3865.0,1228.0,3164.0,3442.0,1176.0,,,69.0,92.0,51.0,96.0,57.0,42.0,30.0,30.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,711.0,1184.0,1402.0,1607.0,3052.0,2704.0,4056.0,7079.0,6651.0,4945.0,6801.0,6019.0,4021.0,3318.0,12750.0,,6976.0,4333.0,5009.0,1951.0,1699.0,1642.0,2660.0,2123.0,2674.0,2102.0,1675.0,3578.0,1183.0,2974.0,3206.0,1122.0,,,66.0,87.0,49.0,94.0,56.0,44.0,30.0,28.0,237.0,610.0,1177.0,1640.0,1757.0,1813.0,1572.0,1664.0,1853.0,2512.0,2134.0,,1576.0,1686.0,1902.0,1624.0,1594.0,1897.0,2689.0,3111.0,2793.0,5533.0,7932.0,7340.0,9386.0,18670.0,22362.0,19165.0,12544.0,7716.0,4587.0,2887.0,2082.0,1527.0,1604.0,1640.0,,1609.0,2936.0,3074.0,3050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,778.0,1296.0,1526.0,1752.0,3294.0,2682.0,4081.0,7166.0,6626.0,4924.0,6781.0,5953.0,3964.0,3383.0,13273.0,,7205.0,4380.0,5104.0,1938.0,1699.0,1623.0,2697.0,2142.0,2708.0,2105.0,1678.0,3743.0,1234.0,3168.0,3395.0,1178.0,,,71.0,93.0,52.0,96.0,58.0,44.0,30.0,30.0,249.0,639.0,1244.0,,1867.0,1866.0,1621.0,1746.0,1876.0,2477.0,2184.0,,1641.0,1758.0,1911.0,1698.0,1617.0,1998.0,2979.0,3329.0,2986.0,5386.0,7769.0,7398.0,9066.0,17687.0,21446.0,18690.0,12423.0,7608.0,4573.0,2820.0,2066.0,1534.0,1551.0,1596.0,,1569.0,2879.0,3062.0,2921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,689.0,898.0,494.0,962.0,495.0,475.0,324.0,707.0,778.0,1296.0,1526.0,1752.0,3294.0,2682.0,4056.0,7079.0,6651.0,4945.0,6801.0,6019.0,3964.0,3383.0,13273.0,,7205.0,4333.0,5104.0,1938.0,1699.0,1623.0,2697.0,2142.0,2674.0,2102.0,1675.0,3743.0,1234.0,3168.0,3395.0,1178.0,,,71.0,93.0,52.0,96.0,58.0,44.0,30.0,28.0,237.0,610.0,1177.0,1640.0,1757.0,1813.0,1572.0,1664.0,1853.0,2512.0,2134.0,,1576.0,1686.0,1911.0,1698.0,1617.0,2519.0,3180.0,3307.0,3230.0,5386.0,7769.0,7340.0,9066.0,17687.0,21446.0,18690.0,12423.0,7608.0,4573.0,2820.0,2066.0,1534.0,1551.0,1640.0,,1569.0,2936.0,3074.0,3050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,424.0,414.0,912.0,696.0,900.0,938.0,1529.0,1791.0,702.0,626.0,2108.0,1665.0,7651.0,6450.0,11107.0,8606.0,245552.0,51242.0,33366.0,77737.0,31439.0,69164.0,383735.0,7197.0,22495.0,,80339.0,400999.0,477079.0,,281124.0,145708.0,644824.0,1059360.0,1059360.0,1059360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,517.0,,2455.0,2288.0,4252.0,7461.0,7729.0,7806.0,6903.0,11553.0,12781.0,5486.0,4781.0,12738.0,,3544.0,4769.0,3688.0,635.0,144.0,197.0,1146.0,1483.0,1925.0,2146.0,2151.0,2175.0,2464.0,2088.0,1004.0,808.0,,,458.0,329.0,243.0,214.0,190.0,,169.0,180.0,149.0,,,,821.0,1454.0,2462.0,1804.0,1183.0,1128.0,1170.0,1017.0,1974.0,823.0,897.0,1455.0,1861.0,1800.0,313.0,3129.0,5144.0,6681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.0,2668.0,2656.0,3027.0,2284.0,2206.0,1525.0,1203.0,843.0,703.0,375.0,114.0,134.0,114.0,98.0,93.0,96.0,303.0,1190.0,1163.0,3137.0,3366.0,3495.0,2671.0,2472.0,2397.0,3382.0,2735.0,1935.0,1848.0,1926.0,1598.0,1354.0,1853.0,3432.0,5586.0,5574.0,14444.0,10001.0,11550.0,13977.0,19020.0,52510.0,59200.0,23394.0,10336.0,3364.0,2024.0,1092.0,760.0,874.0,862.0,1433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696.0,,,,,,,3724.0,,,,,35328.0,,,39369.0,10042.0,,6436.0,,1699.0,,,,,648.0,,705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,316.0,829.0,1446.0,888.0,747.0,,569.0,1629.0,678.0,910.0,1596.0,1248.0,1368.0,807.0,985.0,1272.0,2120.0,8471.0,4035.0,5236.0,6408.0,5724.0,8312.0,9923.0,7628.0,5094.0,5100.0,7427.0,,6617.0,,4017.0,3226.0,1687.0,2015.0,1769.0,1906.0,2944.0,2884.0,2758.0,2409.0,2581.0,2727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,596.0,857.0,,1609.0,1975.0,2426.0,3736.0,4833.0,4560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.0,,,2598.0,2181.0,2324.0,2297.0,2879.0,2501.0,,,967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,571.0,506.0,802.0,790.0,1129.0,1046.0,1103.0,1913.0,3266.0,3963.0,5606.0,8400.0,9409.0,9698.0,10254.0,9706.0,5719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,275.0,394.0,469.0,622.0,543.0,884.0,1111.0,1168.0,1904.0,2679.0,3074.0,7616.0,9571.0,6806.0,9408.0,10649.0,5143.0,3144.0,7620.0,6761.0,,1092.0,1891.0,2213.0,932.0,738.0,1351.0,1166.0,1294.0,2489.0,2727.0,3060.0,2781.0,3290.0,2189.0,1064.0,767.0,,305.0,435.0,137.0,125.0,142.0,186.0,168.0,79.0,485.0,2646.0,3355.0,5379.0,4483.0,5770.0,1755.0,3558.0,3613.0,6092.0,3983.0,2517.0,3405.0,2964.0,2365.0,1350.0,2364.0,3401.0,5817.0,5129.0,8901.0,11929.0,14852.0,20443.0,30115.0,59835.0,38620.0,18452.0,6462.0,2128.0,1690.0,1643.0,1038.0,1163.0,1057.0,1127.0,1274.0,1317.0,2156.0,2836.0,2446.0,3761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1350.0,1594.0,3026.0,4222.0,7181.0,9751.0,7435.0,9406.0,9920.0,6930.0,3750.0,,12561.0,,5204.0,4732.0,2905.0,2885.0,2239.0,2365.0,2499.0,2186.0,2638.0,2765.0,2576.0,2989.0,3190.0,2416.0,1673.0,1116.0,,588.0,441.0,182.0,163.0,124.0,108.0,130.0,83.0,416.0,751.0,1752.0,3180.0,2558.0,2933.0,2322.0,2162.0,1928.0,,,2044.0,1854.0,1678.0,1659.0,1070.0,1472.0,2342.0,3666.0,3489.0,5596.0,8948.0,8934.0,9798.0,,,45671.0,17443.0,9506.0,3202.0,2284.0,,,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,259.0,99.0,46.0,47.0,124.0,164.0,259.0,503.0,687.0,753.0,1121.0,897.0,806.0,1152.0,1010.0,1323.0,1265.0,967.0,,2968.0,3740.0,4849.0,4379.0,4409.0,5532.0,4340.0,3162.0,4013.0,,3890.0,3884.0,2568.0,3131.0,2256.0,1306.0,1238.0,1121.0,1061.0,888.0,954.0,2381.0,3093.0,2507.0,1972.0,1373.0,973.0,731.0,337.0,160.0,109.0,54.0,108.0,75.0,49.0,167.0,146.0,204.0,3320.0,3234.0,2477.0,2455.0,1950.0,1021.0,1354.0,1548.0,,,,,,,,,,,,,,,,,15496.0,3364.0,610.0,287.0,276.0,847.0,88.0,33.0,19.0,12.0,1680.0,1533.0,1816.0,1793.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2148.0,2955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,149.0,161.0,344.0,285.0,934.0,956.0,961.0,941.0,919.0,894.0,893.0,883.0,930.0,1829.0,3200.0,4767.0,6202.0,8260.0,10189.0,11860.0,13204.0,13935.0,6987.0,3151.0,5069.0,,5255.0,4858.0,3858.0,3130.0,2503.0,1254.0,1614.0,2678.0,2115.0,3674.0,3951.0,3833.0,2968.0,2898.0,1875.0,1052.0,688.0,353.0,274.0,145.0,119.0,75.0,77.0,56.0,96.0,93.0,341.0,1485.0,4243.0,6993.0,4924.0,3677.0,2007.0,1704.0,1559.0,1765.0,1529.0,1288.0,1073.0,1017.0,1041.0,770.0,679.0,2595.0,3618.0,2689.0,3236.0,,,,,,41384.0,8944.0,8582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744.0,849.0,,,,,63.0,105.0,75.0,111.0,119.0,437.0,2695.0,3997.0,3993.0,3576.0,3371.0,2176.0,1862.0,1850.0,2219.0,1817.0,1602.0,1286.0,1324.0,1147.0,1128.0,1406.0,2706.0,5213.0,4212.0,8586.0,8004.0,10609.0,14183.0,31753.0,57716.0,26320.0,19954.0,18042.0,5994.0,2264.0,1322.0,,574.0,754.0,822.0,981.0,1168.0,1656.0,2166.0,2788.0,3121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,176.0,147.0,199.0,231.0,291.0,338.0,262.0,321.0,302.0,228.0,304.0,358.0,252.0,496.0,664.0,692.0,1244.0,4096.0,5752.0,5687.0,7324.0,7199.0,7575.0,7946.0,5549.0,,3143.0,7480.0,,4597.0,3299.0,1901.0,1471.0,1109.0,1866.0,1937.0,1662.0,1804.0,2027.0,1985.0,2196.0,1760.0,1611.0,1195.0,761.0,524.0,545.0,351.0,138.0,97.0,88.0,65.0,67.0,55.0,120.0,327.0,832.0,2004.0,1770.0,1501.0,1515.0,1441.0,1612.0,1866.0,2194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,352.0,381.0,458.0,514.0,446.0,457.0,446.0,428.0,408.0,651.0,435.0,706.0,1197.0,1266.0,2596.0,3160.0,4177.0,5704.0,6931.0,4723.0,7385.0,7368.0,5496.0,2529.0,4155.0,7421.0,,3993.0,2939.0,2482.0,1914.0,1379.0,1947.0,2044.0,2022.0,2198.0,2539.0,2464.0,2767.0,2489.0,1698.0,1236.0,926.0,,572.0,283.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
