,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3011.0,4023.0,5098.0,8330.0,10598.0,6389.0,8983.0,7948.0,8216.0,10003.0,9119.0,10574.0,10642.0,9124.0,13052.0,11426.0,12721.0,16163.0,22949.0,34821.0,29059.0,26274.0,26493.0,24800.0,22153.0,17925.0,19839.0,21638.0,,,11134.0,8241.0,5665.0,4222.0,3735.0,2890.0,3667.0,4339.0,4807.0,4037.0,4455.0,0.0,4571.0,4554.0,4071.0,,3039.0,,2895.0,3582.0,4454.0,5466.0,6012.0,10089.0,13393.0,,17826.0,20031.0,19345.0,16828.0,16314.0,16191.0,14755.0,15323.0,12741.0,11007.0,9262.0,7763.0,6788.0,6661.0,7514.0,9544.0,19322.0,6971.0,22051.0,20205.0,20018.0,15642.0,32635.0,85504.0,86309.0,80483.0,61476.0,31905.0,19824.0,14031.0,7200.0,4539.0,3169.0,1973.0,4007.0,2601.0,1146.0,792.0,1133.0,1603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10865.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6512.5,8514.5,8946.5,7262.75,7892.0,6317.75,7476.0,8516.5,8384.25,9035.25,9872.75,9073.5,9911.0,11811.75,12814.5,15990.75,24941.75,36314.25,34028.5,25846.0,26916.5,24308.75,19974.5,16591.25,18519.0,21389.75,,11456.5,8515.0,6423.0,4523.0,3323.5,2981.5,2362.5,3276.0,4128.0,4964.0,4235.0,4146.0,3557.25,,4311.0,3649.0,,,,2380.0,3487.75,4160.25,5490.25,6207.5,11178.25,16197.25,19004.75,19424.25,20052.0,19137.75,14684.25,12887.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12052.0,11656.75,19003.75,5465.0,2771.25,,,,,,,,,4561.5,3690.0,,,,,3388.5,4496.0,5719.75,,11798.75,19617.25,28728.0,33061.5,,20352.25,16571.25,13537.25,15660.0,13086.0,13231.0,9742.25,8116.25,6568.25,5925.75,4859.75,6023.25,7336.0,10723.75,22701.75,8094.5,18202.25,23218.5,22902.0,29157.75,96955.75,123811.0,86080.25,58176.5,44406.25,24403.75,9962.75,9091.5,4286.25,2626.5,1341.5,621.0,3111.0,3202.5,2812.75,1166.0,1265.25,2120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,10453.0,11257.75,12820.75,12350.25,19961.75,32030.0,38817.75,19847.75,19147.5,24950.0,20210.25,18039.25,10860.0,30323.0,30931.75,,6810.0,10562.5,8448.75,3653.0,2111.0,2555.75,1984.0,2547.75,5840.5,3370.5,2961.5,4400.25,3512.25,3428.0,2915.0,2612.5,,,1843.75,2240.75,4184.25,4876.0,6231.5,7244.75,13726.0,14207.75,18279.5,18112.0,18440.5,16277.5,12691.0,11596.5,11924.25,10857.75,11838.5,9933.75,8599.5,,6295.0,5503.0,5872.25,7789.75,11206.5,24097.25,11928.0,16079.25,21821.5,21829.75,29456.5,61667.75,106306.75,72647.75,56548.5,43558.25,24944.5,15802.0,13990.0,6283.0,5135.0,4641.25,2740.0,13796.75,,3794.5,1886.0,1175.75,2290.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,11213.25,11906.0,13536.75,13135.25,21262.25,32385.75,39354.5,20380.0,19605.5,25913.25,20809.25,18505.5,10973.5,32313.5,32450.75,,7149.0,11123.5,8834.25,3777.75,2150.5,2638.5,2012.75,2528.5,5791.75,3344.0,2785.25,4739.0,3724.5,3721.75,3136.5,2819.0,,,2015.75,2507.5,4742.25,5506.0,7193.5,8053.5,15631.0,15763.5,20235.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,9025.0,9372.25,10562.5,10392.75,16482.5,30627.75,39087.25,21768.75,20965.75,24174.0,21141.0,18766.75,11613.0,24935.25,27245.25,,6564.75,9762.5,7261.25,3923.5,2353.25,2664.0,2052.5,2556.5,4641.0,3310.75,3129.0,4019.0,3317.25,3246.75,2716.75,2488.25,,,1725.5,2069.0,3797.25,4463.0,5728.5,6685.0,12514.75,13157.5,17222.5,17096.75,17365.0,15323.75,12081.75,11598.5,11930.75,10956.75,12047.0,10303.25,8735.75,,6496.25,5614.5,6018.5,8029.75,11784.25,19760.5,11115.5,15232.0,20423.0,21076.5,28241.5,61667.75,106435.5,76440.75,60159.5,45387.25,25765.5,15587.25,13285.75,6050.25,4819.25,3762.75,2578.5,9144.75,,3457.25,1580.25,1073.75,1933.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,10615.25,10824.75,12379.25,12478.25,19069.75,33912.5,41725.0,21285.75,20641.25,26344.0,21723.75,19342.5,11585.5,31209.0,32274.5,,7133.75,10925.25,8469.25,3906.5,2237.0,2726.25,2115.25,2738.75,5940.75,3572.25,3200.25,4309.0,3599.5,3442.25,2933.5,2731.0,,,1825.75,2080.5,3747.75,4489.75,5668.0,6769.25,11866.25,13439.75,18052.0,17842.0,18843.5,,13140.25,12257.25,12629.0,11665.0,12773.75,10500.75,9120.25,,6588.75,5828.0,6013.75,7591.0,10564.25,22437.75,11670.75,15911.0,21736.75,22293.5,30056.0,62902.25,107717.75,73850.25,57171.25,44404.75,25102.0,15953.5,14168.5,6362.5,5203.75,4832.5,2743.5,14597.25,,3889.25,1959.0,1295.5,2448.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4020.75,15719.0,9144.75,9161.25,12929.5,9075.75,12321.5,13225.75,10615.25,10824.75,12379.25,12478.25,19069.75,33912.5,39087.25,21768.75,20965.75,24174.0,21141.0,18766.75,11585.5,31209.0,32274.5,,7133.75,9762.5,8469.25,3906.5,2237.0,2726.25,2115.25,2738.75,4641.0,3310.75,3129.0,4309.0,3599.5,3442.25,2933.5,2731.0,,,1825.75,2080.5,3747.75,4489.75,5668.0,6769.25,12514.75,13157.5,17222.5,17096.75,17365.0,15323.75,12081.75,11598.5,11930.75,10956.75,12047.0,10303.25,8735.75,,6496.25,5614.5,6013.75,7591.0,10564.25,26596.25,12225.75,17677.25,23208.5,22293.5,30056.0,61667.75,107717.75,73850.25,57171.25,44404.75,25102.0,15953.5,14168.5,6362.5,5203.75,4832.5,2743.5,9144.75,,3889.25,1580.25,1073.75,1933.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4439.0,7081.75,8282.25,10689.5,7170.0,8212.25,8993.25,7993.0,22833.0,19317.75,10226.75,11102.25,14271.0,18260.5,19935.0,43724.0,34032.5,50088.75,29680.5,32822.5,24186.75,19726.5,37300.5,16423.0,30619.0,,11297.75,8659.25,8252.5,,3460.0,2946.0,3093.25,3942.5,2670.0,24459.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,12506.5,,11768.25,14851.25,27974.25,58026.25,45311.0,32843.75,18856.5,29134.0,31888.5,14022.25,15115.5,28074.75,,9315.25,8708.0,6562.25,4619.5,2601.25,2839.0,3322.25,2519.25,3802.25,5343.0,5013.5,6095.25,3243.25,3883.5,6979.5,3603.5,,,4781.0,4526.5,4317.0,4325.0,4943.25,,8828.0,15493.5,10206.0,,,,10821.0,16496.25,16222.25,27828.25,17679.75,14519.0,17334.0,14439.75,8278.0,7623.75,7736.75,11920.75,16205.25,18055.5,5177.25,22224.5,52546.75,16390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3665.0,5216.5,4817.75,4620.25,4708.5,4847.0,5461.75,4178.0,2984.5,2794.0,2859.25,3692.0,4875.5,4729.75,5934.25,7052.75,11614.25,18459.5,22705.25,18669.5,21347.25,22912.75,19043.75,14151.25,16291.75,15640.75,15735.5,12079.0,9807.0,8092.75,6336.75,5704.75,5947.5,7298.75,12272.25,31737.0,11547.0,25798.5,38797.25,27544.0,20698.75,35323.0,166213.25,176587.0,117965.0,68002.75,17400.75,9947.75,7312.5,3079.25,2898.75,1867.75,1311.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11136.75,,,,,,,14212.0,,,,,48940.0,,,77538.75,24777.0,,23704.5,,9310.5,,,,,3004.5,,5098.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3513.75,4538.25,4587.75,6009.0,9300.0,,6201.0,6984.0,7205.75,8006.75,7474.0,7659.0,7946.5,7759.25,8102.5,10869.0,10756.0,13748.0,21826.75,32226.25,30402.75,27915.0,26579.25,26818.0,20720.5,21479.5,18825.25,23471.75,,11654.0,,6282.5,6525.25,4385.75,3953.0,4285.0,2915.75,3470.75,5483.5,5320.0,3653.75,3596.0,3175.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7524.25,,,31751.25,24803.25,20284.25,16278.75,12596.0,7826.5,,,5582.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,10600.75,11212.25,10094.0,12084.75,10557.75,10530.25,12625.5,17094.0,16888.0,19594.75,40595.0,50710.25,42767.25,34471.25,23462.75,28961.75,20987.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,8493.5,10915.5,11129.5,12087.0,10612.75,8684.25,10292.75,16408.0,18044.0,17560.25,28203.75,62061.75,39493.0,17658.75,12657.0,14966.25,18065.75,9899.75,15923.25,16114.75,,3225.25,3521.0,4596.0,4017.25,1928.5,3579.25,2233.0,1189.75,810.25,11408.0,16959.25,3491.75,3712.25,1728.5,2359.75,3052.75,,692.75,1028.5,2408.0,2266.5,3576.75,4954.25,4000.5,6314.75,9846.5,12088.75,11459.25,19135.75,14508.5,12164.75,12449.5,11462.25,8234.75,11105.75,7193.75,5513.5,6373.5,4101.5,3416.75,4829.75,5176.75,8156.75,19058.25,12407.25,15811.75,28825.0,29161.0,33025.0,103520.25,123802.5,86132.25,58838.75,40814.75,9859.0,6970.0,7411.75,2776.5,3445.5,2362.75,1932.75,2836.75,2235.75,1142.5,997.25,1092.25,2261.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12366.0,,13327.25,13187.5,15360.0,26049.5,51097.75,40702.5,32808.75,28514.5,24590.75,23556.0,19501.25,,21525.75,,11841.0,10142.0,8607.25,5683.25,4032.5,4244.75,3345.5,3303.5,5638.5,5821.75,4802.25,4251.75,4569.25,3916.75,3968.25,3672.5,,2121.25,2546.5,2346.0,3024.75,4160.75,5967.5,7525.75,12134.5,27109.5,19922.0,28244.0,33757.5,24346.25,17246.5,15402.0,15419.25,14130.5,,,9366.5,7850.25,6183.5,5711.0,6286.0,7432.0,10922.25,12890.25,8803.0,20673.5,31645.0,22509.5,22310.5,,,,80688.25,41629.25,17780.5,7772.75,,,2067.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3653.75,5029.0,6076.25,9047.75,10654.5,9987.25,9385.25,8904.25,7787.25,7172.75,6382.25,6024.5,6436.25,6526.75,5366.75,5376.5,5419.0,5205.25,,17313.0,17628.5,16561.5,14053.25,15517.0,16373.5,13525.0,12742.75,13173.25,,10697.25,8556.25,7109.25,7504.0,5535.25,2970.25,2495.5,6686.5,6583.25,5569.0,4467.5,10145.75,8487.0,3156.5,2882.5,1799.5,1763.25,1700.25,1747.25,1089.25,1290.5,1302.0,4499.5,7915.75,12929.25,12886.25,15133.5,12105.75,15071.75,24302.75,23173.5,19639.0,18072.5,22225.5,26258.75,28067.25,,,,,,,,,,,,,,,,,76045.25,13120.0,2676.75,1030.0,590.0,1245.25,194.0,73.75,35.25,20.25,1072.5,1679.0,1893.0,2239.75,2327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14558.5,17581.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10729.25,11410.75,23234.0,26609.25,8018.75,6682.5,6597.25,7314.0,7827.25,8818.25,9483.5,9726.5,9747.0,17865.5,18256.75,18784.0,28630.0,54853.5,55379.25,15886.5,21807.0,20734.25,18289.25,16582.0,13937.75,,12571.25,11101.25,8449.25,6865.5,3345.5,2168.5,4508.0,1796.75,2189.25,4924.0,9260.25,6170.5,7367.75,8666.5,5671.25,4860.0,3929.0,2379.5,2236.0,2345.75,2332.25,3213.5,10556.25,15048.5,13092.5,16274.5,21403.75,31899.5,34064.75,23540.5,20152.75,14703.5,12258.25,10552.0,9053.5,13376.0,7117.75,6136.75,5160.75,4869.25,3910.75,4332.25,5090.0,12254.75,13423.5,16604.75,24053.75,,,,,,116562.25,90035.5,67646.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4043.25,2648.75,,,,,2918.5,7102.75,10745.75,11231.75,15234.0,25791.5,55300.0,42423.75,36214.75,32040.0,24508.5,16673.75,14629.5,12642.5,12764.75,8905.5,7297.25,5632.0,4922.25,4600.25,5672.25,6993.0,11875.75,28228.0,10536.5,23759.25,29601.5,29053.25,38850.25,174377.25,197166.25,143080.75,135756.5,63238.5,17001.75,7356.0,5194.75,,2054.5,1186.75,1265.5,2459.25,1836.75,1215.75,908.5,1216.5,2200.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2266.5,2178.0,5057.25,7730.5,4657.0,5012.75,6791.25,4863.25,7376.75,8079.25,9327.25,7161.25,8477.0,25194.25,6359.75,10879.0,9353.5,16401.75,32225.5,35833.0,29200.0,16281.25,25457.5,21482.25,16324.25,,15753.25,20039.5,,8374.75,6304.75,4502.75,2743.75,2073.75,1843.5,1873.75,3439.25,3793.0,3994.5,3270.75,3513.5,3328.75,3660.5,4224.5,3131.5,1861.25,1938.25,1912.75,1987.5,3312.5,4355.5,5736.5,8519.0,11955.5,19001.75,21665.25,17065.0,17563.5,15826.5,11757.5,11080.25,12556.0,11047.25,11393.25,8017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,7443.0,10831.75,8399.5,6185.0,6862.25,6061.0,7374.5,9277.5,9047.0,8911.75,9998.25,7684.75,10140.25,12106.5,14202.25,18456.0,38004.25,40683.5,34297.0,22652.0,27853.25,25999.0,18663.0,12832.25,21931.5,28588.75,,9620.0,7430.0,6343.5,4032.75,3034.25,2887.75,2544.25,3668.75,4147.25,5615.75,4874.75,5139.5,3665.25,4161.75,4863.75,2774.75,,1998.75,2305.5,2004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
