,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.5840249518098094,0.3426721218829838,0.47083104849897883,0.4287197490229835,0.56954253383311,0.6283973690881384,1.8195482145117279,2.5245821773948984,2.2208787072141107,1.065546772068511,-4.822463768115942,-4.141666666666666,-4.136363636363637,-1.3106060606060606,1.0,0.45400432900432897,0.6011591478696741,0.5741063248062128,0.7477408463130747,0.38756526381939227,0.453386231328596,0.5089778785849222,0.4595385113612117,1.0092323127591072,0.5573721906433584,0.2570310539397433,0.33793007745310266,0.4379885664708105,,,0.11738135342098285,0.21479729754594293,0.49602317987437683,0.4148805655710213,0.469153041068317,0.8486742424242425,0.4865418894830659,1.0,2.4652834008097164,0.8814759877146447,0.14203390882156763,0.08043213969938108,0.2693562824920445,0.2933010253609999,0.5899001612540207,,0.6197699064322323,,0.12555463542305648,1.15443657219973,0.3469890317800534,0.36543474227297756,0.6353354586332817,0.48340950487343926,0.40967336165955615,,0.2895057961849099,0.3379385447850504,0.4719486189127938,0.484697860899784,0.19638054523350768,0.29829646509559804,0.30691900014892487,0.3829224817051076,0.6404969572728912,1.079501375857839,0.7599069410209696,0.8940629998769534,0.2311787219987954,0.2795124305672221,0.6309009861254443,0.26157120743034057,0.9741771708683473,0.4000802841572596,0.5828338085561681,0.8433597645621084,0.9513608629858401,0.7203685725079949,1.2334001665370882,4.564225225293723,2.5400336180814596,4.088760939470615,1.9959811755697834,2.186629068210735,1.321807382572713,1.542566203957333,2.3090533122791186,0.3855866355866356,2.4852693602693603,0.6135750156936598,0.6308888393299632,0.703061947923523,0.5043413400531298,0.6745389737106674,0.609594354895106,0.6729311014359115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2696981424148607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.38431061780605935,0.5838180900275532,0.7197964669565167,0.6014629809243098,1.4498602793052617,1.3844389797245762,1.7191437444543034,0.5144598155467721,-2.9936594202898554,-4.041666666666666,-3.268181818181818,-1.1856060606060606,0.918939393939394,0.7505411255411255,0.7505781499202552,0.4819668247019871,0.6776129152668906,0.5967708289036623,0.5460147953737334,0.5089778785849222,0.5010498519939389,1.4740048856027395,0.825390176888994,0.2570310539397433,0.6079058455667599,0.2894412374440206,,1.4728883664228494,0.21707268256419054,0.2615439016043028,0.3283220961078164,0.4109402744621243,0.39532113726491613,0.7547042112299465,0.35396613190730836,0.7575857256778309,0.5559800944669365,0.6865905230583089,0.44078462624288395,0.2928727100687173,,0.3116641599448202,0.4070868647432342,,,,0.2673853923853924,0.3044450067476383,0.39254964806435394,0.38770305130599253,0.7404945893829635,0.6493309241504459,0.5828740019404055,0.40613256263262315,0.26247773739506447,0.45665319330415066,0.48230368163680826,0.49512700173757873,0.2423061594394687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8414864028862998,0.32518494404102205,4.563225020200327,0.435166292011522,0.41209282806585346,,,,,,,,,0.31134529800718275,0.46853068059089414,,,,,0.25407669815564554,0.44591635574607713,0.45045218942277765,,0.697881092791249,0.6972091065742483,0.3425377901777132,0.29009248226516227,,0.8825033393853182,0.5162487085564009,0.3134723788173933,0.0702241670901353,0.13756374180335593,0.08690275264405295,0.5237464866816225,0.6585843306921283,0.32042206980316507,0.3191706656822936,0.4222384125688899,0.4241175403930102,0.3500279497764018,0.2362938596491228,0.5512780112044818,0.47770633457742767,0.6082509936288203,0.735987341914167,0.6564816056689309,0.7666002959842709,0.4611550788040282,7.663215829925284,2.9179231823285936,0.1677051471825253,0.3772543743365588,0.502737501682123,0.5196834824389919,0.8334466944345976,1.1764098804421383,0.46177156177156176,0.9248316498316498,1.8015629458426066,0.8619334513736833,0.7539812511494772,0.29105922796244654,0.6780754645486623,0.44760225123662295,0.6542759477575554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40161483253588515,0.4224865047233468,0.13182500349015774,0.5273822265655297,0.28734468797989665,0.24530294758482973,0.328552599646185,0.5808199516842303,0.4273856249144117,0.5130245504381536,1.271769573297302,0.32164765059501904,0.9251152721547459,0.30258609854198093,0.2866240513299337,0.47303066189124554,0.43788205573586525,0.05695284650232477,0.060528153838018454,0.3504291046174747,0.7736119115156003,1.5762927691277566,1.216440077017,0.08885833077487702,0.06945697205812812,0.3116174601448232,0.6365652769598604,0.8158692400917976,1.1343465780371094,0.7950876111885115,0.5398471145564169,0.2265217306832974,0.202526046458295,0.3144357011810572,0.6472007223942209,1.3094012605042018,1.1684469428098214,0.7700404393940281,0.7137296770435057,0.9221885282604809,0.8731149790569258,17.787463879426028,29.14048095293765,8.977569069109196,1.0201114919908003,0.8110194883149671,0.4282096457983312,0.6111743364827442,0.8728370419902678,1.7653188209639823,0.5692307692307692,4.939520202020202,0.7444701249785995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.875,0.5,0.15,-5.125,-1.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.9500043693366673,0.6206521739130435,-3.7311594202898553,-3.7458333333333336,-2.843181818181818,-1.8295454545454546,0.7782467532467532,0.7872835497835498,0.7562599681020734,0.6594072221171885,0.5667744070039703,0.8437434145557807,0.5268928188627113,1.0522982909713594,0.6239233953554366,4.024124928485983,1.130356384269784,0.26306180834790727,0.6869832691091075,0.2716735602858812,,1.7312097265761057,13.061246146488042,0.6060672475038074,0.6667610301404112,1.3287164382565035,0.3832517800276392,1.2190563725490196,1.0673573975044564,0.678987240829346,1.0,1.0,0.9912280701754386,0.24754622520049016,0.5072733610729937,0.5805613034527832,0.6088993672641008,,0.8501378236553033,0.8776896721748364,0.633549564470617,0.48605488079172293,0.6632465401815246,0.8410708300414182,0.8186952451079362,0.8366843793021222,0.592879529856381,0.38943140244805086,0.5847244422988681,0.2434094943076092,0.41272870102739834,0.27642543087254623,0.6880130697417547,0.7780426662290824,0.39946469902779425,0.1537709660725643,0.30552590185915784,0.38567823160826176,0.2707408995105919,0.21298449612403103,0.49517705763115794,0.5998924675269265,0.30877837977296185,1.2861455108359134,1.1185399159663867,0.4624479083186408,0.7587717774012541,0.7247637789194868,0.46749926856306784,0.9805874230607426,0.4256711108936665,7.641071365704333,2.9007656609129593,0.15857546668111902,0.3629137494812235,0.35749758294093426,0.4036517139838762,0.44840512310270375,0.5854669524024363,0.487975912975913,1.0478535353535352,3.3000456542829424,0.9696076509970355,0.7602715151571031,0.25310684159393193,0.6987977723436377,0.2927541485831169,0.7030680107737137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3648969752175142,2.3469203254160393,1.187647309947032,0.1482643664154031,,1.5392591972190726,,3.049330590386625,0.4925905997702189,0.15039822373813017,0.4841170408808867,0.37536365491610024,0.45287414378417357,0.8063335561497326,0.711764705882353,0.3357755183413078,0.8371626180836707,0.26347171808832426,0.1654359013138505,0.11582185459227201,0.204255996734196,0.25372362619934136,0.38685598101282237,,0.40197970388043514,0.19343416846507627,0.48520887007729113,1.7898391812865495,0.3547314506099336,0.37556411453470273,0.5900280564476951,0.612447587319164,0.5741702131929967,0.26394503133281866,0.7971041216805193,2.502660816976028,1.9298697365152082,0.7427004085657932,2.1882612510322046,0.5164636002244384,0.8254148104371105,,,1.5004117903833614,1.270063051477155,0.9913205980066446,0.24238454663791265,0.2771423828609371,0.502041050338264,0.3089267285861713,0.5593837535014006,0.5607387096527985,0.6632339672968598,0.9003635600140814,0.6534843462377624,0.5621297571532415,,,,0.5269433332317153,2.033504127348124,1.8802177306010073,1.064718103877917,,,0.432012432012432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,0.9584024951809809,0.970383091164698,0.9856535415261247,0.8886241398115786,0.8975454237608462,0.6931502496450471,0.4671137704651603,0.4157341940628755,0.269182060175849,0.5691205533596838,-1.7744565217391304,-0.9458333333333335,-0.8636363636363636,-0.9863636363636363,0.7532467532467533,0.8418831168831169,0.863300296195033,0.8670237004503523,,0.8649140525701542,0.791661805386698,0.9206869602404762,0.5811115184782832,1.2239731342181777,1.8894835480089107,1.4341177797420546,1.0486736004576038,3.052318847426955,,3.8530651340996167,1.662001512812115,0.907210504485077,1.6699323384355038,0.9920509348087717,0.4099715345791023,0.6256350267379679,0.5414438502673797,0.3065191387559809,0.2906039136302294,0.3770655916980781,0.8250902593575008,0.8864709851551956,0.29883643437160323,0.4364691039879762,0.3923583281565825,0.4530925688970585,0.582335891761916,0.18461772440048668,0.05952490491964176,0.30277215474583896,0.3168437921727395,0.34278935933347704,0.3220227420667439,0.36176697368133764,0.7359087135740805,0.0,0.5291811764264194,0.0,0.0,0.0,0.2708832342593181,0.24005780567377388,0.2522156141249739,0.1387439535598819,0.31838851499445603,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
