,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,457.0,474.0,324.0,448.0,956.0,1013.0,1014.0,1075.0,1001.0,955.0,1873.0,2222.0,3202.0,4692.0,5983.0,5116.0,3478.0,902.0,4733.0,6564.0,6573.0,5035.0,3017.0,3511.0,863.0,621.0,731.0,986.0,,,312.0,38.0,151.0,9.0,391.0,479.0,519.0,346.0,16.0,39.0,353.0,376.0,470.0,650.0,536.0,,385.0,,189.0,124.0,21.0,131.0,362.0,549.0,828.0,,1601.0,2077.0,2045.0,1773.0,1701.0,1571.0,1199.0,283.0,267.0,729.0,731.0,270.0,105.0,764.0,139.0,865.0,1128.0,732.0,122.0,5306.0,10994.0,13835.0,8745.0,60.0,8860.0,13959.0,11052.0,6800.0,4034.0,1826.0,930.0,558.0,225.0,49.0,99.0,248.0,404.0,507.0,552.0,595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,16.0,454.0,1063.0,1013.0,996.0,1123.0,1001.0,937.0,1980.0,2537.0,3547.0,4767.0,6127.0,5218.0,3511.0,954.0,6867.0,6684.0,5661.0,2648.0,995.0,437.0,141.0,184.0,194.0,1007.0,,44.0,38.0,255.0,371.0,184.0,487.0,562.0,641.0,400.0,7.0,131.0,318.0,404.0,,331.0,227.0,,,,31.0,13.0,83.0,185.0,404.0,557.0,795.0,1220.0,1568.0,1539.0,1293.0,657.0,481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061.0,1696.0,2807.0,126.0,289.0,,,,,,,,,482.0,275.0,,,,,5.0,90.0,199.0,,560.0,221.0,513.0,2804.0,,414.0,304.0,426.0,480.0,899.0,316.0,261.0,1050.0,43.0,1128.0,1411.0,92.0,511.0,227.0,642.0,420.0,380.0,5699.0,11296.0,14266.0,3358.0,16660.0,10908.0,7276.0,3584.0,3300.0,1047.0,785.0,203.0,138.0,72.0,40.0,108.0,103.0,482.0,464.0,654.0,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,5374.0,6183.0,5670.0,5688.0,623.0,1136.0,2319.0,798.0,517.0,741.0,739.0,849.0,871.0,116.0,1087.0,,338.0,279.0,390.0,490.0,541.0,1196.0,954.0,1026.0,897.0,831.0,375.0,74.0,147.0,138.0,8.0,56.0,,,21.0,5.0,80.0,127.0,210.0,425.0,655.0,966.0,1232.0,1245.0,1632.0,1547.0,1596.0,1996.0,2569.0,1788.0,1353.0,932.0,555.0,,1168.0,1469.0,224.0,708.0,246.0,153.0,177.0,1255.0,6147.0,11458.0,14375.0,6764.0,2698.0,3131.0,3578.0,3413.0,2894.0,1927.0,1067.0,459.0,404.0,212.0,146.0,135.0,,274.0,341.0,362.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5028.0,5723.0,4972.0,4808.0,704.0,1304.0,2487.0,975.0,612.0,695.0,685.0,825.0,868.0,245.0,1277.0,,293.0,263.0,381.0,482.0,530.0,1480.0,950.0,1022.0,900.0,833.0,467.0,279.0,42.0,59.0,73.0,125.0,,,43.0,21.0,70.0,120.0,207.0,422.0,649.0,966.0,1175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6006.0,7262.0,6927.0,6595.0,2112.0,3671.0,3735.0,2098.0,1597.0,196.0,342.0,544.0,746.0,42.0,632.0,,252.0,187.0,306.0,438.0,485.0,62.0,900.0,971.0,844.0,786.0,313.0,29.0,211.0,186.0,38.0,12.0,,,4.0,10.0,86.0,131.0,214.0,427.0,656.0,971.0,1257.0,1376.0,1800.0,1766.0,1831.0,1999.0,2539.0,1731.0,1268.0,835.0,438.0,,1058.0,1380.0,149.0,526.0,400.0,258.0,291.0,777.0,5752.0,11146.0,14026.0,6764.0,2586.0,4616.0,5778.0,5035.0,3542.0,2329.0,1275.0,596.0,474.0,245.0,165.0,172.0,,339.0,478.0,521.0,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,5082.0,6201.0,5275.0,4584.0,818.0,2744.0,3690.0,1628.0,1104.0,488.0,500.0,714.0,825.0,230.0,1107.0,,245.0,221.0,341.0,460.0,505.0,696.0,924.0,996.0,866.0,796.0,248.0,123.0,55.0,52.0,86.0,107.0,,,55.0,20.0,64.0,117.0,206.0,418.0,649.0,965.0,1260.0,1455.0,1903.0,,1722.0,1990.0,2353.0,1525.0,928.0,447.0,16.0,,683.0,1027.0,196.0,284.0,608.0,387.0,365.0,723.0,5795.0,11296.0,14294.0,6506.0,3048.0,3405.0,3681.0,3584.0,2989.0,1908.0,1095.0,520.0,406.0,219.0,152.0,119.0,,225.0,331.0,287.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,1091.0,854.0,683.0,908.0,287.0,2105.0,3137.0,3744.0,5082.0,6201.0,5275.0,4584.0,818.0,2744.0,3735.0,2098.0,1597.0,196.0,342.0,544.0,825.0,230.0,1107.0,,245.0,187.0,341.0,460.0,505.0,696.0,924.0,996.0,844.0,786.0,313.0,123.0,55.0,52.0,86.0,107.0,,,55.0,20.0,64.0,117.0,206.0,418.0,656.0,971.0,1257.0,1376.0,1800.0,1766.0,1831.0,1999.0,2539.0,1731.0,1268.0,835.0,438.0,,1058.0,1380.0,196.0,284.0,608.0,651.0,453.0,457.0,5689.0,11296.0,14294.0,6764.0,3048.0,3405.0,3681.0,3584.0,2989.0,1908.0,1095.0,520.0,406.0,219.0,152.0,172.0,,225.0,478.0,521.0,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,551.0,976.0,182.0,281.0,1229.0,1375.0,686.0,1907.0,1742.0,2285.0,4023.0,3957.0,3039.0,3174.0,10402.0,18005.0,14399.0,11164.0,3229.0,3319.0,93.0,752.0,2355.0,123.0,954.0,,107.0,48.0,9.0,,116.0,580.0,433.0,623.0,208.0,2997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4936.0,,4345.0,1137.0,867.0,7665.0,8553.0,5910.0,929.0,729.0,980.0,144.0,120.0,1393.0,,366.0,186.0,58.0,323.0,483.0,780.0,784.0,1001.0,389.0,210.0,231.0,744.0,922.0,613.0,346.0,429.0,,,306.0,260.0,307.0,31.0,57.0,,409.0,601.0,1292.0,,,,2658.0,1103.0,5192.0,1624.0,213.0,52.0,126.0,429.0,330.0,736.0,1026.0,1873.0,2340.0,899.0,615.0,290.0,3786.0,10761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0,287.0,734.0,1220.0,404.0,397.0,586.0,494.0,316.0,269.0,16.0,27.0,13.0,80.0,187.0,404.0,600.0,794.0,1192.0,1630.0,1863.0,842.0,1755.0,2132.0,2066.0,2182.0,2027.0,1655.0,4172.0,2955.0,86.0,188.0,466.0,560.0,1329.0,1309.0,776.0,125.0,5062.0,11296.0,14269.0,9202.0,9663.0,39936.0,44126.0,17478.0,2447.0,1054.0,329.0,55.0,11.0,81.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.0,,,,,,,169.0,,,,,10063.0,,,8882.0,2504.0,,5639.0,,1449.0,,,,,112.0,,598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,591.0,7.0,353.0,518.0,1051.0,,1100.0,1314.0,1007.0,823.0,2120.0,2056.0,2108.0,4804.0,6736.0,6035.0,3197.0,1006.0,4592.0,7247.0,9818.0,5890.0,3493.0,4855.0,2859.0,1747.0,1309.0,1768.0,,636.0,,243.0,99.0,30.0,245.0,275.0,599.0,343.0,300.0,131.0,210.0,201.0,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,534.0,659.0,64.0,226.0,104.0,87.0,,,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,703.0,1827.0,2545.0,2363.0,3482.0,5981.0,7720.0,1489.0,3605.0,1204.0,14848.0,12848.0,10028.0,3766.0,2202.0,735.0,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,17.0,873.0,1888.0,1957.0,2321.0,3683.0,5611.0,1532.0,4306.0,7254.0,16969.0,2690.0,1983.0,1051.0,770.0,422.0,484.0,680.0,37.0,182.0,,444.0,183.0,511.0,546.0,560.0,1615.0,596.0,649.0,453.0,1477.0,2029.0,1947.0,133.0,263.0,88.0,9.0,,77.0,38.0,59.0,111.0,148.0,179.0,396.0,566.0,625.0,781.0,1711.0,1169.0,528.0,1107.0,1042.0,24.0,1409.0,130.0,261.0,802.0,1122.0,2070.0,2664.0,617.0,1797.0,90.0,58.0,308.0,153.0,4987.0,9245.0,11687.0,2726.0,16667.0,10934.0,10455.0,7545.0,362.0,100.0,125.0,72.0,225.0,157.0,11.0,174.0,345.0,441.0,445.0,713.0,624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3999.0,,4268.0,1778.0,2860.0,7618.0,16834.0,11849.0,7936.0,4220.0,4280.0,516.0,41.0,,1314.0,,739.0,363.0,213.0,110.0,164.0,227.0,427.0,561.0,147.0,215.0,218.0,751.0,441.0,480.0,442.0,388.0,,324.0,110.0,71.0,8.0,64.0,144.0,331.0,553.0,284.0,835.0,609.0,244.0,387.0,132.0,661.0,1373.0,369.0,,,1971.0,1364.0,39.0,764.0,434.0,72.0,848.0,1183.0,424.0,12.0,5229.0,11320.0,11410.0,,,,,5944.0,4335.0,740.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,417.0,245.0,232.0,328.0,909.0,1031.0,1083.0,1614.0,2049.0,2137.0,3082.0,4102.0,5238.0,6536.0,8188.0,9016.0,7913.0,4782.0,,344.0,1067.0,1021.0,332.0,554.0,812.0,612.0,428.0,776.0,,204.0,390.0,241.0,396.0,99.0,425.0,545.0,608.0,558.0,427.0,339.0,782.0,1251.0,96.0,290.0,218.0,245.0,297.0,106.0,105.0,12.0,76.0,104.0,286.0,540.0,597.0,1123.0,1663.0,432.0,283.0,871.0,1757.0,1581.0,1673.0,175.0,625.0,,,,,,,,,,,,,,,,,10333.0,4864.0,575.0,388.0,207.0,90.0,195.0,255.0,249.0,379.0,95.0,186.0,324.0,479.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,386.0,5247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,489.0,690.0,1034.0,965.0,973.0,1234.0,275.0,1143.0,674.0,19.0,831.0,1984.0,3725.0,3359.0,3007.0,8938.0,13367.0,15098.0,5374.0,1263.0,40.0,219.0,308.0,218.0,320.0,,290.0,364.0,329.0,436.0,493.0,245.0,548.0,547.0,652.0,615.0,2293.0,1986.0,2466.0,2003.0,125.0,282.0,147.0,12.0,60.0,5.0,46.0,18.0,83.0,192.0,409.0,540.0,136.0,289.0,3907.0,9313.0,6952.0,6938.0,6548.0,3611.0,2832.0,1081.0,318.0,77.0,175.0,330.0,1228.0,977.0,2108.0,1464.0,473.0,571.0,1979.0,,,,,,15819.0,11377.0,8195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0,306.0,,,,,81.0,107.0,194.0,403.0,589.0,701.0,254.0,5480.0,6727.0,1245.0,1571.0,671.0,111.0,926.0,715.0,595.0,69.0,448.0,1218.0,1573.0,628.0,1082.0,774.0,1679.0,681.0,713.0,4758.0,9911.0,10976.0,3186.0,39585.0,41568.0,17046.0,9763.0,6201.0,658.0,364.0,,32.0,175.0,142.0,183.0,356.0,413.0,611.0,610.0,486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,592.0,543.0,508.0,634.0,1468.0,1357.0,1385.0,1395.0,1377.0,1200.0,1843.0,3022.0,4109.0,5700.0,6815.0,6482.0,5367.0,4569.0,8612.0,6267.0,5661.0,1084.0,939.0,13.0,576.0,,33.0,671.0,,66.0,1.0,324.0,371.0,147.0,492.0,543.0,569.0,383.0,216.0,356.0,32.0,119.0,36.0,333.0,275.0,102.0,95.0,181.0,60.0,20.0,88.0,202.0,410.0,545.0,796.0,1220.0,1298.0,1539.0,1293.0,1411.0,1152.0,840.0,740.0,939.0,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,207.0,95.0,1069.0,1064.0,1062.0,1139.0,938.0,1032.0,2113.0,2538.0,3316.0,4767.0,5097.0,3490.0,1443.0,4016.0,8191.0,8692.0,6481.0,2629.0,1651.0,1753.0,608.0,183.0,564.0,1274.0,,5.0,220.0,182.0,277.0,221.0,441.0,521.0,483.0,239.0,350.0,460.0,577.0,270.0,143.0,396.0,220.0,,130.0,47.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2346.0,1668.0,840.0,655.0,509.0,1071.0,,51.0,268.0,331.0,384.0,306.0,106.0,216.0,379.0,92.0,546.0,992.0,985.0,1584.0,731.0,,489.0,315.0,275.0,315.0,190.0,234.0,18.0,40.0,303.0,449.0,605.0,1115.0,1281.0,1399.0,1939.0,2585.0,2188.0,1022.0,1314.0,14.0,4239.0,1726.0,1719.0,,1659.0,,,770.0,780.0,919.0,1094.0,5593.0,12514.0,13734.0,8808.0,6800.0,29678.0,13390.0,,5509.0,2389.0,1182.0,2037.0,1458.0,,,1000.0,525.0,102.0,634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,223.0,113.0,165.0,61.0,109.0,384.0,512.0,821.0,1368.0,1771.0,2498.0,2236.0,2625.0,863.0,297.0,145.0,475.0,561.0,2509.0,1665.0,848.0,27.0,1408.0,674.0,,,833.0,267.0,7184.0,11102.0,14003.0,7941.0,7010.0,18391.0,24044.0,3586.0,4291.0,2430.0,982.0,852.0,509.0,188.0,218.0,304.0,390.0,629.0,636.0,771.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
