,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,,3017.0,4624.0,3520.0,4929.0,5877.0,5358.0,6221.0,7676.0,4955.0,3478.0,3412.0,2375.0,1602.0,1738.0,5145.0,,1545.0,1613.0,1303.0,1094.0,616.0,776.0,478.0,488.0,538.0,624.0,537.0,943.0,879.0,637.0,601.0,531.0,,,302.0,242.0,255.0,236.0,215.0,177.0,171.0,187.0,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2643.0,4104.0,3145.0,4465.0,5277.0,5461.0,6307.0,7827.0,5098.0,3537.0,3469.0,2429.0,1645.0,1776.0,5051.0,,1564.0,1625.0,1331.0,1111.0,632.0,795.0,486.0,501.0,554.0,647.0,580.0,880.0,838.0,613.0,566.0,502.0,,,287.0,231.0,243.0,226.0,205.0,168.0,165.0,176.0,534.0,1093.0,1784.0,1901.0,2045.0,2559.0,3232.0,3658.0,5122.0,6173.0,4883.0,,5231.0,5166.0,4652.0,3915.0,3367.0,3158.0,2202.0,1624.0,1328.0,924.0,1143.0,4947.0,8387.0,13816.0,10075.0,17287.0,8579.0,5437.0,3973.0,4101.0,6271.0,900.0,117.0,217.0,,235.0,280.0,483.0,652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2919.0,4488.0,3436.0,4896.0,5774.0,5497.0,6412.0,7860.0,5037.0,3534.0,3470.0,2406.0,1634.0,1798.0,5270.0,,1572.0,1630.0,1333.0,1114.0,620.0,791.0,486.0,495.0,558.0,651.0,573.0,940.0,878.0,637.0,595.0,534.0,,,302.0,243.0,255.0,238.0,220.0,177.0,174.0,187.0,558.0,1158.0,1834.0,,2168.0,2648.0,3355.0,3717.0,5316.0,6207.0,5033.0,,5236.0,5263.0,4706.0,3971.0,3456.0,3222.0,2217.0,1627.0,1376.0,891.0,1124.0,5110.0,8441.0,13311.0,10063.0,16603.0,8565.0,5393.0,3887.0,3972.0,6117.0,898.0,102.0,212.0,,224.0,283.0,469.0,649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,760.0,517.0,567.0,845.0,723.0,528.0,465.0,1340.0,2919.0,4488.0,3436.0,4896.0,5774.0,5497.0,6307.0,7827.0,5098.0,3537.0,3469.0,2429.0,1634.0,1798.0,5270.0,,1572.0,1625.0,1333.0,1114.0,620.0,791.0,486.0,495.0,554.0,647.0,580.0,940.0,878.0,637.0,595.0,534.0,,,302.0,243.0,255.0,238.0,220.0,177.0,165.0,176.0,534.0,1093.0,1784.0,1901.0,2045.0,2559.0,3232.0,3658.0,5122.0,6173.0,4883.0,,5231.0,5166.0,4706.0,3971.0,3456.0,3344.0,2267.0,1633.0,1386.0,891.0,1124.0,4947.0,8441.0,13311.0,10063.0,16603.0,8565.0,5393.0,3887.0,3972.0,6117.0,898.0,102.0,217.0,,224.0,280.0,483.0,652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,592.0,1029.0,701.0,1169.0,806.0,670.0,873.0,761.0,2090.0,2560.0,1975.0,4181.0,4068.0,7831.0,6830.0,16565.0,11596.0,13166.0,4839.0,4650.0,4731.0,3564.0,4479.0,2269.0,4607.0,,1910.0,1720.0,1362.0,,1859.0,1224.0,7034.0,646.0,768.0,3369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3063.0,,7619.0,7248.0,6101.0,7777.0,9874.0,8803.0,3234.0,3565.0,4715.0,2974.0,1775.0,4151.0,,3571.0,2481.0,2319.0,1411.0,894.0,1084.0,1011.0,777.0,1116.0,1627.0,1417.0,1682.0,1537.0,1382.0,829.0,696.0,,,533.0,458.0,481.0,333.0,312.0,,335.0,114.0,165.0,,,,1055.0,3627.0,5483.0,8425.0,2910.0,2058.0,3148.0,3592.0,8310.0,5540.0,3981.0,4249.0,2821.0,1961.0,441.0,1631.0,2170.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.0,880.0,888.0,838.0,1009.0,941.0,900.0,866.0,752.0,556.0,358.0,694.0,518.0,389.0,322.0,318.0,354.0,540.0,1152.0,1226.0,2130.0,4411.0,4560.0,5603.0,7229.0,6863.0,9852.0,10327.0,7833.0,8242.0,7525.0,6710.0,5904.0,4479.0,4137.0,3430.0,2286.0,1485.0,1330.0,899.0,723.0,1868.0,12241.0,27556.0,21185.0,28748.0,14598.0,6374.0,4188.0,3648.0,6675.0,1787.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5079.0,,,,,,,3522.0,,,,,1432.0,,,21861.0,12775.0,,10560.0,,2980.0,,,,,187.0,,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,111.0,477.0,985.0,860.0,1114.0,,1074.0,1142.0,1086.0,1202.0,1091.0,1316.0,2044.0,2952.0,3484.0,4538.0,5044.0,5342.0,5784.0,7851.0,10137.0,6668.0,6972.0,6254.0,4954.0,3702.0,2818.0,3876.0,,2685.0,,2242.0,1648.0,977.0,1106.0,948.0,922.0,952.0,1308.0,1232.0,1573.0,1226.0,819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2576.0,3820.0,,6498.0,8272.0,6724.0,8944.0,9342.0,6851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.0,,,768.0,799.0,276.0,873.0,431.0,465.0,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1009.0,928.0,1004.0,1713.0,3419.0,5067.0,5178.0,7399.0,7910.0,8359.0,9015.0,11908.0,10452.0,9004.0,5774.0,4421.0,3151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1278.0,1425.0,1151.0,1488.0,2463.0,3356.0,5746.0,11879.0,12741.0,11781.0,11853.0,6404.0,19493.0,10793.0,4997.0,3112.0,2088.0,1580.0,2465.0,2643.0,,751.0,1067.0,3993.0,2327.0,921.0,1068.0,767.0,601.0,429.0,1138.0,988.0,859.0,850.0,456.0,466.0,409.0,,275.0,397.0,269.0,278.0,114.0,90.0,33.0,77.0,93.0,206.0,2033.0,2902.0,3235.0,4904.0,6705.0,5786.0,4365.0,7078.0,7882.0,5670.0,5549.0,4740.0,3946.0,4631.0,3157.0,3060.0,3058.0,1829.0,1622.0,1447.0,657.0,1136.0,4884.0,16987.0,16891.0,11535.0,19927.0,5640.0,2898.0,2478.0,2900.0,2744.0,1419.0,212.0,368.0,121.0,148.0,224.0,436.0,571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4203.0,,4498.0,6034.0,5878.0,7118.0,9400.0,11503.0,7524.0,6615.0,5602.0,3898.0,1940.0,,4865.0,,2548.0,2484.0,2153.0,1607.0,1139.0,1462.0,1001.0,866.0,1508.0,1324.0,1183.0,998.0,1037.0,905.0,883.0,938.0,,608.0,431.0,442.0,493.0,395.0,324.0,314.0,342.0,609.0,810.0,1911.0,2726.0,3070.0,3192.0,4332.0,5334.0,4432.0,,,5702.0,6138.0,5062.0,5165.0,4652.0,3880.0,3258.0,3336.0,2039.0,1794.0,1335.0,821.0,1248.0,,,17317.0,11969.0,13283.0,10352.0,3508.0,,,4994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,358.0,498.0,801.0,1065.0,1188.0,1249.0,1143.0,939.0,871.0,796.0,714.0,729.0,748.0,786.0,621.0,753.0,715.0,733.0,,3503.0,3584.0,2596.0,2371.0,2199.0,2872.0,2310.0,1805.0,1729.0,,1821.0,1617.0,1332.0,1491.0,1159.0,632.0,583.0,609.0,607.0,702.0,802.0,1420.0,1434.0,1135.0,1720.0,1085.0,956.0,621.0,633.0,397.0,401.0,310.0,234.0,355.0,397.0,1054.0,858.0,993.0,4623.0,10032.0,25500.0,8086.0,7937.0,,10037.0,8052.0,,,,,,,,,,,,,,,,,29303.0,31340.0,1677.0,631.0,677.0,659.0,268.0,142.0,51.0,24.0,314.0,492.0,620.0,862.0,707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,6216.0,7347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4153.0,542.0,491.0,966.0,926.0,844.0,827.0,867.0,877.0,918.0,1493.0,2494.0,3974.0,4234.0,7814.0,8088.0,8547.0,8631.0,10070.0,8450.0,4629.0,4109.0,3079.0,2525.0,1916.0,,2106.0,1819.0,1522.0,1308.0,1089.0,875.0,1071.0,689.0,757.0,1285.0,1535.0,1185.0,1417.0,1374.0,1124.0,881.0,789.0,671.0,506.0,409.0,368.0,348.0,302.0,267.0,392.0,445.0,676.0,1107.0,8668.0,6855.0,4248.0,4358.0,5383.0,6263.0,6313.0,7251.0,8028.0,7887.0,7414.0,5267.0,4699.0,4089.0,3434.0,2781.0,2274.0,1777.0,1332.0,,,,,,41340.0,11792.0,11725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0,542.0,,,,,299.0,282.0,276.0,332.0,481.0,868.0,1251.0,6473.0,3460.0,4644.0,4504.0,4127.0,4270.0,4086.0,5888.0,6470.0,5443.0,6268.0,4723.0,3939.0,4583.0,3931.0,3307.0,3622.0,2119.0,1842.0,1459.0,829.0,1153.0,9305.0,19786.0,25306.0,14854.0,19207.0,6998.0,2278.0,1649.0,,2272.0,1123.0,210.0,262.0,97.0,135.0,198.0,439.0,621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,365.0,725.0,822.0,853.0,976.0,661.0,746.0,614.0,815.0,887.0,652.0,1232.0,1658.0,2260.0,4348.0,3847.0,4630.0,5815.0,6481.0,7931.0,8731.0,6844.0,4477.0,3617.0,2895.0,,1258.0,2175.0,,1325.0,1425.0,1287.0,866.0,882.0,757.0,453.0,450.0,694.0,798.0,742.0,895.0,771.0,667.0,702.0,553.0,464.0,299.0,252.0,120.0,110.0,136.0,277.0,228.0,211.0,257.0,394.0,818.0,1384.0,2369.0,2643.0,3650.0,4215.0,4846.0,4389.0,6095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,995.0,949.0,857.0,653.0,688.0,570.0,845.0,858.0,668.0,1323.0,2034.0,2827.0,4711.0,4572.0,5502.0,6592.0,7136.0,10896.0,8763.0,5617.0,5726.0,4803.0,3405.0,1739.0,1545.0,4109.0,,1678.0,1505.0,1545.0,1272.0,1107.0,994.0,2476.0,744.0,1020.0,1042.0,1001.0,916.0,815.0,788.0,760.0,711.0,,363.0,372.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,6083.0,7042.0,4658.0,4135.0,3032.0,4070.0,,2485.0,1836.0,1382.0,1278.0,1188.0,1011.0,4391.0,751.0,1130.0,1221.0,1233.0,906.0,936.0,958.0,,830.0,716.0,455.0,502.0,399.0,368.0,377.0,295.0,297.0,369.0,526.0,894.0,1604.0,2245.0,2975.0,3291.0,4204.0,5271.0,5715.0,5020.0,6612.0,4858.0,5338.0,,4124.0,,,2971.0,2878.0,1901.0,1380.0,1716.0,1091.0,789.0,1489.0,5667.0,9281.0,7490.0,,8171.0,4291.0,3322.0,2799.0,4207.0,,,462.0,142.0,190.0,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
