,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,2232.5,3075.0,4051.0,4055.5,6035.5,7223.5,7324.75,4605.0,3249.0,1691.75,1370.25,927.0,423.75,911.5,1421.0,,490.75,349.75,290.0,168.0,176.5,1139.25,151.5,129.25,149.75,153.75,669.5,896.25,588.5,448.25,417.75,379.75,,,169.25,107.25,66.5,40.75,26.5,17.75,9.5,14.5,188.5,559.0,796.0,1143.75,1477.0,1681.5,1944.5,2663.0,2707.75,2910.0,3665.0,,2771.25,2481.5,2947.0,3056.25,3035.0,2691.5,2412.0,2634.25,2124.75,2016.25,1907.25,4450.75,10236.75,10636.25,10553.25,7962.25,5518.5,3446.25,1860.0,908.25,701.0,501.25,405.5,210.25,,285.5,286.0,347.75,499.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2392.25,3298.25,4373.25,4402.5,6579.5,7292.25,7386.25,4688.0,3286.5,1707.0,1400.0,935.0,424.5,964.5,1487.0,,509.5,358.25,295.0,170.5,181.0,1235.75,152.5,130.75,148.0,152.75,621.75,972.0,632.0,480.0,443.25,409.0,,,179.5,114.5,69.0,43.75,28.0,18.5,11.5,15.0,209.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1956.25,2607.75,3492.5,3615.0,5324.0,8217.75,7982.5,5151.0,3695.25,1915.5,1537.5,1045.75,476.75,903.0,1275.0,,530.75,387.0,322.0,189.0,198.5,742.0,173.75,150.25,172.25,171.75,697.5,849.75,561.25,424.0,396.0,358.0,,,160.25,101.75,62.0,39.5,25.75,17.25,9.75,13.25,179.75,500.5,733.25,1050.25,1363.0,1683.25,1940.5,2682.0,2747.25,2933.5,3715.25,,2825.75,2505.5,2967.75,3155.0,3082.25,2813.25,2607.5,2797.25,2294.75,2182.5,2091.5,4450.75,10355.5,11403.5,11653.0,8718.5,5757.5,3599.25,1949.0,978.25,733.5,516.25,423.75,199.5,,270.25,245.75,300.0,419.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2357.0,3092.25,4233.75,4489.75,6622.25,7830.0,7885.0,4924.75,3476.0,1790.25,1473.0,978.5,441.0,981.0,1477.5,,535.0,374.0,309.5,181.25,191.5,1044.25,163.25,139.75,162.0,168.0,726.25,923.75,632.75,483.5,449.75,399.75,,,182.5,113.5,71.75,45.75,29.25,19.75,12.0,15.0,182.75,493.5,713.75,,1448.0,1704.75,2050.25,2777.75,2905.75,3150.5,3944.25,,2971.25,2661.0,3132.5,3272.75,3209.75,2907.0,2656.0,2831.5,2250.75,2065.75,1929.75,4583.75,10426.25,10774.25,10562.5,8100.0,5575.25,3404.5,1875.75,959.75,701.0,493.0,408.75,214.5,,305.75,285.0,375.75,536.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,777.0,978.0,2351.5,3009.25,2213.0,1542.75,1367.75,2362.75,2357.0,3092.25,4233.75,4489.75,6622.25,7830.0,7982.5,5151.0,3695.25,1915.5,1537.5,1045.75,441.0,981.0,1477.5,,535.0,387.0,309.5,181.25,191.5,1044.25,163.25,139.75,172.25,171.75,697.5,923.75,632.75,483.5,449.75,399.75,,,182.5,113.5,71.75,45.75,29.25,19.75,9.75,13.25,179.75,500.5,733.25,1050.25,1363.0,1683.25,1940.5,2682.0,2747.25,2933.5,3715.25,,2825.75,2505.5,3132.5,3272.75,3209.75,3072.25,2730.75,3038.75,2308.25,2065.75,1929.75,4450.75,10426.25,10774.25,10562.5,8100.0,5575.25,3404.5,1875.75,959.75,701.0,493.0,408.75,199.5,,305.75,245.75,300.0,419.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,711.5,827.5,1460.5,1416.75,1170.0,2997.0,2040.75,1871.25,3870.25,3325.25,3205.25,4558.25,5784.75,9135.25,12796.75,16163.75,14550.25,11348.25,5385.25,4564.0,2012.5,2127.0,2193.75,846.25,1564.75,,698.5,619.25,578.75,,541.0,398.25,590.5,532.5,756.5,2472.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4177.5,,5318.5,6645.75,7323.0,12268.5,10536.0,7050.5,1608.5,2971.75,2400.0,1282.25,995.5,1834.75,,1010.75,676.75,505.0,311.75,332.25,290.5,356.0,272.25,656.75,1086.0,1123.5,1413.0,1345.75,1015.25,787.25,706.25,,,414.0,333.75,392.75,185.5,161.0,,235.25,316.25,161.25,,,,791.5,2353.0,6848.75,4621.5,3317.0,3681.0,3634.5,3918.5,3870.75,3058.75,3843.75,4781.0,4349.75,3283.5,2591.5,3169.5,3656.0,2257.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.25,1047.25,1408.75,1600.5,996.25,897.5,926.75,783.0,580.25,434.5,186.5,147.75,166.0,98.5,57.75,47.25,71.75,183.0,262.25,391.75,766.75,2414.25,3272.0,4030.5,4740.25,4935.5,4628.0,4456.75,6291.75,5531.75,3551.5,3376.0,3392.25,3878.25,3772.25,3574.75,2925.0,3305.0,2783.25,2101.75,1957.25,2760.5,12449.5,31722.75,35652.75,17346.5,4645.25,2443.75,1113.75,545.25,391.25,273.25,170.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4966.25,,,,,,,2670.25,,,,,4118.75,,,21051.5,10712.75,,7528.25,,2201.25,,,,,567.5,,76.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,168.25,815.5,585.75,698.0,727.5,,792.0,973.75,1605.25,1896.75,1522.75,2291.5,3251.75,2627.75,2742.75,3707.25,5844.0,7055.0,9017.5,10183.5,11605.75,7249.0,4995.25,6113.25,3986.75,2603.5,2026.25,2334.75,,1245.75,,805.0,680.0,629.25,700.0,738.25,509.75,679.5,662.75,1159.5,999.5,858.75,1014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.0,,,559.0,457.5,780.0,812.0,885.0,700.0,,,711.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2172.75,2100.75,2192.75,3469.5,3580.25,4067.5,3699.75,7053.5,9110.0,7270.75,14595.25,12878.75,10394.75,5660.75,4008.0,2192.75,1617.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2320.25,2192.0,1833.25,2654.0,3350.25,3495.5,3798.0,6941.5,10659.25,10850.0,18488.75,6417.25,5268.5,3591.75,1719.5,2215.25,1101.0,543.25,1063.25,786.25,,407.5,516.0,164.5,98.0,207.0,2492.0,598.5,623.25,531.5,1611.0,2162.5,2129.25,922.5,393.25,406.0,413.5,,146.5,133.0,53.0,50.25,25.75,66.75,56.75,84.5,243.75,432.5,300.0,1028.25,1681.25,3300.0,3836.5,3922.0,2821.0,3604.75,3421.25,4834.25,3129.5,1987.75,1448.5,2839.5,2383.0,2811.5,2666.75,2679.75,3187.5,2526.5,3031.5,3263.75,5906.5,18194.5,17249.0,16491.5,11181.5,3007.5,1896.25,1000.5,421.25,583.5,430.5,301.25,223.25,154.25,213.75,284.25,196.5,351.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3479.0,,4990.0,6539.75,7858.75,11250.5,15238.0,11661.0,8106.75,5121.5,5819.25,1734.5,882.25,,1928.0,,1233.5,883.25,728.25,397.75,820.75,643.25,618.0,545.75,816.75,1084.5,1208.25,1328.5,1055.5,981.75,838.25,750.25,,494.0,255.25,178.5,159.75,113.0,84.5,93.5,101.0,429.5,477.25,919.25,1561.0,1837.0,2501.0,3312.25,4278.0,3442.25,,,5144.5,4633.0,3482.75,2825.5,3262.75,3385.5,3361.75,3395.75,2652.75,3364.75,2638.0,1992.75,3459.75,,,,,9976.0,6977.0,2261.5,,,350.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,368.0,576.5,679.0,914.5,909.5,916.75,923.5,828.75,793.25,765.75,714.0,684.75,858.25,1053.75,1264.0,858.0,1060.25,1156.25,,3839.75,3559.5,2638.25,2092.5,2373.5,2399.0,1805.0,1451.25,1470.0,,1051.5,958.0,866.25,921.0,809.0,476.0,503.25,494.75,459.5,547.25,691.75,1372.5,1774.0,777.25,922.0,654.5,635.25,614.0,334.5,269.0,227.0,143.25,159.25,185.25,134.25,352.0,296.5,339.75,1890.75,2448.25,3213.25,4751.5,4805.25,1995.5,3387.5,3418.75,,,,,,,,,,,,,,,,,19237.25,15074.25,903.5,564.0,388.0,547.25,68.5,30.0,10.0,4.25,438.75,352.0,381.25,433.75,406.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7194.25,9228.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,534.5,615.25,769.75,917.25,944.5,1071.5,2387.0,3084.25,3462.25,3799.5,4226.0,4569.5,4897.75,5509.0,9474.0,11847.5,14518.25,15548.5,8257.75,3949.75,2575.75,2607.0,1621.75,1175.5,802.75,,587.25,491.75,339.75,254.5,185.0,489.5,431.0,539.0,507.75,1203.25,2165.75,2080.0,2301.0,1922.0,759.25,763.5,549.25,363.75,297.75,178.25,173.5,145.75,94.75,56.5,43.75,102.25,470.5,650.0,2791.25,5789.0,5381.0,6045.75,6657.75,5868.0,5696.75,4362.5,3786.25,3968.5,4049.75,4228.0,2771.5,2381.0,1887.0,1500.0,2379.25,2021.0,2011.5,,,,,,22026.25,17429.5,14271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.5,469.75,,,,,101.5,76.0,55.0,55.0,112.75,403.25,809.25,3023.0,3793.25,2614.5,3139.25,3214.25,3275.75,3132.25,3099.0,3103.0,3902.75,3442.25,2778.5,2320.75,2642.25,2911.5,3420.25,3770.0,2882.25,3646.0,2822.75,2720.5,3347.5,9978.25,28797.25,29035.0,23513.0,12470.0,5722.5,1566.25,698.25,,298.0,203.5,206.25,188.75,132.75,215.25,195.5,300.25,452.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,221.75,447.75,598.5,777.0,491.0,707.0,741.75,1192.5,1642.5,1937.0,2289.25,2076.0,2318.5,2276.0,3336.5,4097.75,4671.75,9578.0,12109.5,9229.0,7577.75,2454.5,2375.0,1461.25,735.25,,722.25,1252.25,,563.0,488.25,271.25,212.75,436.0,397.25,463.5,481.0,572.5,1044.75,1227.75,803.5,758.75,542.25,650.75,522.0,339.5,217.75,219.25,113.75,112.75,59.0,27.0,22.25,103.75,158.5,222.0,713.25,1133.25,1694.25,1820.25,2507.25,3290.75,3310.0,2477.5,2989.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1003.75,1020.0,697.5,815.0,891.5,1219.5,1844.0,1820.75,1778.0,2218.25,2659.25,2731.0,4169.75,5765.5,6973.25,9854.5,12020.75,11185.75,8700.5,4625.0,3448.25,3181.25,1837.25,1202.5,1359.75,1890.5,,724.5,683.0,442.75,347.75,510.0,524.25,541.0,627.0,711.0,1108.0,1309.0,1207.25,907.25,688.75,785.75,573.5,,305.5,190.0,142.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4030.25,3405.5,2469.25,1842.0,1486.75,1868.25,,827.0,730.5,378.5,317.75,687.5,700.75,744.0,696.0,858.25,1189.0,1581.0,1504.5,1411.5,1018.25,,762.0,565.75,422.5,351.25,230.0,259.5,147.5,163.0,89.25,155.25,241.0,352.0,652.5,1021.75,1275.75,1488.0,2200.75,3131.25,3359.75,3409.0,4608.25,3914.25,4002.5,,2336.0,,,2794.25,3012.25,2558.75,2754.25,2008.0,1855.25,1787.75,3195.75,9683.25,16964.5,13970.0,,5167.0,2736.0,1318.5,1227.75,804.25,,,512.5,461.0,506.5,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
