,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,214.0,233.0,269.0,338.0,323.0,246.0,212.0,316.0,252.0,195.0,307.0,484.0,684.0,900.0,1090.0,1361.0,1989.0,2493.0,3299.0,5284.0,5529.0,4518.0,3938.0,2966.0,2581.0,1658.0,1427.0,2146.0,,,1121.0,914.0,468.0,597.0,667.0,414.0,399.0,418.0,465.0,401.0,426.0,394.0,429.0,446.0,481.0,,582.0,,484.0,486.0,376.0,461.0,494.0,521.0,557.0,,876.0,1326.0,1819.0,2399.0,2796.0,3739.0,3437.0,3315.0,3908.0,3303.0,3134.0,2834.0,3037.0,2752.0,2392.0,2165.0,1835.0,946.0,1548.0,1050.0,722.0,658.0,1396.0,4219.0,6611.0,8901.0,9157.0,5316.0,2739.0,1501.0,827.0,517.0,318.0,163.0,149.0,111.0,114.0,0.0,134.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094.0,1713.0,1080.0,1040.0,968.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,250.0,321.0,315.0,247.0,243.0,249.0,249.0,211.0,290.0,476.0,668.0,905.0,1088.0,1361.0,2002.0,2613.0,3482.0,5527.0,6459.0,4657.0,3793.0,2787.0,2103.0,1493.0,1284.0,1825.0,,1578.0,1015.0,800.0,466.0,508.0,547.0,408.0,333.0,351.0,416.0,389.0,414.0,384.0,,385.0,429.0,,,,443.0,487.0,389.0,428.0,472.0,465.0,572.0,754.0,851.0,1326.0,1819.0,2450.0,2985.0,3800.0,3305.0,3256.0,3682.0,3045.0,2770.0,2651.0,2851.0,2676.0,2258.0,2108.0,1714.0,1077.0,1040.0,973.0,720.0,624.0,1255.0,5581.0,8714.0,9941.0,9419.0,4157.0,1647.0,1071.0,637.0,377.0,208.0,129.0,135.0,111.0,130.0,64.0,128.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.0,782.0,1424.0,497.0,507.0,,,,,,,,,443.0,409.0,,,,,416.0,338.0,385.0,,376.0,585.0,989.0,1297.0,,2088.0,2748.0,3038.0,4206.0,3307.0,3131.0,3686.0,3044.0,2767.0,2720.0,2848.0,2713.0,2391.0,2110.0,1709.0,1086.0,1100.0,1050.0,745.0,684.0,2111.0,6327.0,8827.0,8962.0,8996.0,5630.0,1499.0,1193.0,585.0,367.0,185.0,104.0,114.0,119.0,133.0,63.0,121.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,731.0,877.0,1160.0,1552.0,2160.0,2644.0,4295.0,4883.0,4251.0,3605.0,2701.0,1941.0,1143.0,925.0,1542.0,,1481.0,758.0,815.0,397.0,231.0,335.0,247.0,211.0,178.0,133.0,244.0,208.0,155.0,170.0,165.0,183.0,,,172.0,193.0,291.0,291.0,293.0,272.0,255.0,346.0,465.0,556.0,1030.0,1432.0,1972.0,2321.0,2681.0,3293.0,3430.0,3584.0,3191.0,,2796.0,2868.0,2777.0,2365.0,2116.0,1878.0,1483.0,1101.0,1118.0,750.0,751.0,1631.0,3880.0,6673.0,8804.0,9034.0,5855.0,2856.0,1719.0,941.0,591.0,334.0,201.0,149.0,,132.0,105.0,84.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,742.0,879.0,1151.0,1547.0,2179.0,2615.0,4283.0,4881.0,4239.0,3611.0,2708.0,1938.0,1148.0,931.0,1536.0,,1486.0,756.0,813.0,396.0,233.0,338.0,247.0,213.0,179.0,134.0,242.0,205.0,156.0,173.0,170.0,183.0,,,172.0,192.0,290.0,291.0,292.0,272.0,257.0,348.0,468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,731.0,868.0,1147.0,1526.0,2144.0,2628.0,4303.0,4867.0,4241.0,3596.0,2716.0,1941.0,1144.0,925.0,1557.0,,1494.0,758.0,815.0,399.0,231.0,340.0,249.0,213.0,182.0,136.0,246.0,208.0,156.0,169.0,168.0,184.0,,,173.0,193.0,287.0,289.0,291.0,269.0,255.0,343.0,465.0,556.0,1021.0,1425.0,1959.0,2323.0,2692.0,3256.0,3408.0,3636.0,3123.0,,2794.0,2851.0,2743.0,2336.0,2111.0,1951.0,1493.0,1105.0,1096.0,751.0,764.0,1631.0,3860.0,6709.0,8735.0,8893.0,5855.0,2880.0,1700.0,922.0,601.0,330.0,200.0,151.0,,133.0,97.0,78.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,738.0,881.0,1175.0,1547.0,2175.0,2631.0,4318.0,4901.0,4252.0,3617.0,2722.0,1950.0,1147.0,931.0,1542.0,,1494.0,761.0,818.0,394.0,233.0,341.0,247.0,212.0,181.0,136.0,244.0,208.0,157.0,170.0,166.0,182.0,,,176.0,192.0,290.0,291.0,291.0,271.0,257.0,346.0,471.0,558.0,1024.0,,1987.0,2323.0,2682.0,3295.0,3404.0,3590.0,3152.0,,2808.0,2857.0,2739.0,2409.0,2132.0,1906.0,1462.0,1089.0,1109.0,750.0,747.0,1618.0,3874.0,6727.0,8703.0,8996.0,5878.0,2904.0,1694.0,947.0,576.0,325.0,199.0,154.0,,130.0,97.0,84.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,183.0,145.0,173.0,162.0,201.0,201.0,290.0,616.0,738.0,881.0,1175.0,1547.0,2175.0,2631.0,4303.0,4867.0,4241.0,3596.0,2716.0,1941.0,1147.0,931.0,1542.0,,1494.0,758.0,818.0,394.0,233.0,341.0,247.0,212.0,182.0,136.0,246.0,208.0,157.0,170.0,166.0,182.0,,,176.0,192.0,290.0,291.0,291.0,271.0,255.0,343.0,465.0,556.0,1021.0,1425.0,1959.0,2323.0,2692.0,3256.0,3408.0,3636.0,3123.0,,2794.0,2851.0,2739.0,2409.0,2132.0,1916.0,1497.0,1097.0,1117.0,750.0,747.0,1631.0,3874.0,6727.0,8703.0,8996.0,5878.0,2904.0,1694.0,947.0,576.0,325.0,199.0,151.0,,130.0,97.0,78.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2673.0,2425.0,1198.0,,1363.0,,,,5887.0,9176.0,14142.0,13146.0,7097.0,3686.0,1963.0,1234.0,660.0,434.0,205.0,194.0,143.0,163.0,0.0,201.0,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,278.0,315.0,272.0,279.0,250.0,260.0,242.0,246.0,515.0,658.0,812.0,1170.0,1560.0,2249.0,3079.0,4176.0,6027.0,5509.0,2932.0,2464.0,2020.0,1804.0,850.0,1022.0,1632.0,,1691.0,1414.0,638.0,,902.0,613.0,438.0,271.0,330.0,622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,971.0,1313.0,1616.0,2550.0,2998.0,3225.0,5814.0,6919.0,5287.0,3339.0,2082.0,2036.0,1841.0,1276.0,2067.0,3535.0,1624.0,925.0,741.0,185.0,657.0,556.0,359.0,428.0,459.0,430.0,273.0,398.0,352.0,486.0,390.0,546.0,445.0,496.0,487.0,600.0,455.0,346.0,521.0,572.0,481.0,605.0,772.0,945.0,1566.0,2247.0,2727.0,3442.0,4871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,945.0,,2317.0,2700.0,3398.0,5269.0,5420.0,4429.0,1323.0,2197.0,1561.0,2879.0,1264.0,1798.0,,1708.0,1132.0,774.0,354.0,665.0,0.0,220.0,299.0,335.0,448.0,312.0,346.0,324.0,325.0,222.0,194.0,,,345.0,340.0,349.0,258.0,301.0,,374.0,10.0,0.0,,,,779.0,1137.0,2367.0,2227.0,1259.0,909.0,1332.0,1653.0,777.0,1518.0,1559.0,1945.0,1928.0,1224.0,180.0,992.0,1315.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0,371.0,404.0,448.0,369.0,482.0,471.0,581.0,524.0,643.0,606.0,542.0,507.0,389.0,506.0,546.0,573.0,618.0,922.0,975.0,1960.0,2764.0,3382.0,3669.0,4703.0,4448.0,3869.0,4055.0,3513.0,3323.0,3049.0,3098.0,3047.0,2463.0,2345.0,1887.0,1380.0,999.0,979.0,744.0,548.0,1095.0,6276.0,11638.0,13669.0,12448.0,5585.0,2268.0,1149.0,634.0,384.0,266.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3071.0,,,,,,,1764.0,,,,,925.0,,,9286.0,7004.0,,5127.0,,1521.0,,,,,115.0,,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,105.0,177.0,268.0,217.0,262.0,,206.0,249.0,328.0,411.0,277.0,476.0,1105.0,877.0,959.0,1234.0,1818.0,2738.0,3411.0,5760.0,6485.0,5426.0,3889.0,3339.0,2558.0,2151.0,1496.0,1843.0,,1777.0,,1271.0,808.0,508.0,495.0,514.0,629.0,398.0,516.0,543.0,514.0,520.0,442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,816.0,973.0,,2130.0,2765.0,3649.0,5769.0,5798.0,4816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0,,,348.0,402.0,509.0,456.0,470.0,404.0,,,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,182.0,296.0,390.0,640.0,1161.0,1081.0,1357.0,1991.0,3171.0,3732.0,4577.0,6888.0,7102.0,4437.0,3360.0,2698.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,462.0,636.0,843.0,1029.0,928.0,994.0,1292.0,1930.0,2772.0,4291.0,4862.0,7860.0,7593.0,5386.0,3438.0,2123.0,1332.0,1389.0,1711.0,1945.0,,1326.0,999.0,430.0,572.0,220.0,1626.0,803.0,312.0,303.0,285.0,247.0,358.0,287.0,255.0,340.0,417.0,,278.0,518.0,351.0,427.0,352.0,357.0,403.0,268.0,311.0,366.0,568.0,1460.0,1836.0,2608.0,2255.0,3584.0,3073.0,3215.0,2935.0,2488.0,2374.0,2263.0,2209.0,2577.0,1853.0,1740.0,1681.0,835.0,1101.0,1049.0,493.0,684.0,2201.0,6327.0,8836.0,9707.0,9595.0,4156.0,1395.0,1195.0,464.0,440.0,247.0,174.0,148.0,107.0,129.0,40.0,128.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1266.0,,1531.0,2236.0,2568.0,3720.0,6369.0,6677.0,4900.0,4698.0,2809.0,2161.0,1316.0,,2473.0,,1558.0,1012.0,929.0,319.0,696.0,669.0,476.0,499.0,417.0,493.0,460.0,444.0,435.0,399.0,450.0,477.0,,510.0,442.0,463.0,504.0,414.0,426.0,500.0,482.0,668.0,896.0,982.0,1712.0,2304.0,2792.0,3404.0,4257.0,3446.0,,,3260.0,2932.0,2748.0,2945.0,2812.0,2294.0,2092.0,2018.0,1471.0,1113.0,1160.0,767.0,802.0,1410.0,6277.0,9659.0,9572.0,9444.0,5575.0,2271.0,,,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,127.0,261.0,301.0,414.0,427.0,393.0,344.0,342.0,311.0,297.0,320.0,306.0,330.0,375.0,402.0,515.0,572.0,444.0,,2698.0,2444.0,2261.0,1563.0,1280.0,1396.0,1159.0,897.0,889.0,,1067.0,990.0,794.0,681.0,603.0,279.0,274.0,271.0,303.0,256.0,262.0,573.0,589.0,504.0,548.0,716.0,896.0,835.0,890.0,885.0,834.0,594.0,753.0,738.0,863.0,2895.0,4539.0,4171.0,,3680.0,,4412.0,3922.0,4174.0,5267.0,3672.0,,,,,,,,,,,,,,,,,13256.0,12629.0,2640.0,1488.0,1070.0,780.0,193.0,84.0,30.0,17.0,230.0,291.0,370.0,366.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1944.0,2608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,458.0,414.0,474.0,507.0,486.0,262.0,259.0,244.0,233.0,260.0,599.0,832.0,987.0,1631.0,2265.0,3152.0,4168.0,6160.0,7827.0,3536.0,2600.0,2172.0,1741.0,1377.0,1067.0,,1391.0,1169.0,941.0,800.0,636.0,493.0,435.0,436.0,295.0,427.0,549.0,463.0,440.0,402.0,421.0,457.0,493.0,461.0,519.0,522.0,494.0,486.0,488.0,488.0,684.0,752.0,605.0,1027.0,1411.0,1511.0,2073.0,2889.0,4007.0,4189.0,4300.0,3144.0,3343.0,2909.0,2491.0,2042.0,2336.0,2349.0,1954.0,1572.0,1331.0,1032.0,814.0,,,,,,10948.0,13324.0,12457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0,304.0,,,,,448.0,391.0,434.0,562.0,709.0,694.0,1089.0,1210.0,2046.0,2465.0,2885.0,3213.0,3901.0,3035.0,3199.0,3258.0,2788.0,2653.0,2334.0,2694.0,2624.0,2232.0,2144.0,2034.0,1271.0,868.0,1070.0,804.0,841.0,3071.0,8060.0,9957.0,10552.0,8170.0,2985.0,1143.0,849.0,,314.0,194.0,124.0,142.0,111.0,117.0,94.0,127.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,137.0,142.0,219.0,292.0,280.0,212.0,298.0,270.0,256.0,204.0,313.0,572.0,885.0,950.0,1097.0,1388.0,1889.0,3273.0,4482.0,6174.0,6538.0,3261.0,2419.0,1971.0,1186.0,,1364.0,1532.0,,1393.0,913.0,340.0,189.0,291.0,252.0,349.0,210.0,157.0,281.0,274.0,313.0,323.0,331.0,328.0,311.0,380.0,359.0,375.0,361.0,367.0,297.0,310.0,368.0,359.0,463.0,548.0,637.0,988.0,1584.0,2111.0,2543.0,2912.0,2851.0,2507.0,2468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,250.0,317.0,314.0,235.0,259.0,251.0,239.0,217.0,286.0,513.0,879.0,946.0,1103.0,1423.0,2056.0,3042.0,4334.0,5192.0,5482.0,3662.0,3183.0,2865.0,1917.0,965.0,1271.0,1860.0,,1577.0,1013.0,511.0,369.0,529.0,519.0,333.0,301.0,312.0,409.0,383.0,413.0,367.0,387.0,378.0,409.0,,445.0,400.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
