,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,18229.0,17074.0,19924.0,29771.0,32567.0,39107.0,47558.0,46128.0,28832.0,25358.0,23127.0,22207.0,12770.0,17615.0,27040.0,,11993.0,9671.0,9035.0,6208.0,4439.0,4480.0,3478.0,3126.0,2979.0,3446.0,4496.0,5625.0,5941.0,4817.0,4057.0,3844.0,,,1633.0,896.0,571.0,328.0,264.0,265.0,325.0,563.0,2247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,18084.0,16901.0,19808.0,29408.0,32254.0,39203.0,47747.0,46235.0,28903.0,25478.0,23201.0,22269.0,12777.0,17635.0,27127.0,,12024.0,9707.0,9113.0,6221.0,4436.0,4488.0,3502.0,3135.0,2995.0,3475.0,4529.0,5613.0,5876.0,4816.0,4037.0,3824.0,,,1631.0,898.0,570.0,326.0,264.0,263.0,324.0,555.0,2230.0,5534.0,8296.0,10153.0,9527.0,12356.0,13795.0,12838.0,16449.0,24116.0,19697.0,,18427.0,13889.0,13982.0,17263.0,22591.0,24667.0,24639.0,24826.0,22894.0,32574.0,28429.0,36357.0,63836.0,108441.0,151667.0,60408.0,31681.0,19854.0,12217.0,7052.0,4287.0,3241.0,2833.0,2668.0,,3604.0,4892.0,6606.0,9769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,18164.0,17096.0,19933.0,29758.0,32729.0,39348.0,47578.0,46226.0,28837.0,25352.0,23154.0,22227.0,12806.0,17653.0,27131.0,,11988.0,9732.0,9077.0,6215.0,4445.0,4461.0,3493.0,3154.0,2988.0,3470.0,4518.0,5628.0,5919.0,4818.0,4074.0,3850.0,,,1627.0,896.0,570.0,326.0,262.0,266.0,328.0,561.0,2269.0,5597.0,8349.0,,9598.0,12340.0,13902.0,13038.0,16519.0,24140.0,19892.0,,18339.0,14087.0,14216.0,17401.0,22591.0,24819.0,24767.0,25063.0,23087.0,32110.0,28429.0,36356.0,63135.0,108290.0,151086.0,60343.0,31667.0,19875.0,12122.0,7022.0,4244.0,3180.0,2825.0,2580.0,,3592.0,4891.0,6506.0,9681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,6261.0,5038.0,4936.0,4760.0,5910.0,9477.0,10597.0,20858.0,18164.0,17096.0,19933.0,29758.0,32729.0,39348.0,47747.0,46235.0,28903.0,25478.0,23201.0,22269.0,12806.0,17653.0,27131.0,,11988.0,9707.0,9077.0,6215.0,4445.0,4461.0,3493.0,3154.0,2995.0,3475.0,4529.0,5628.0,5919.0,4818.0,4074.0,3850.0,,,1627.0,896.0,570.0,326.0,262.0,266.0,324.0,555.0,2230.0,5534.0,8296.0,10153.0,9527.0,12356.0,13795.0,12838.0,16449.0,24116.0,19697.0,,18427.0,13889.0,14216.0,17401.0,22591.0,24754.0,24698.0,25258.0,23731.0,32110.0,28429.0,36357.0,63135.0,108290.0,151086.0,60343.0,31667.0,19875.0,12122.0,7022.0,4244.0,3180.0,2825.0,2668.0,,3592.0,4892.0,6606.0,9769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29520.0,33111.0,31276.0,,41553.0,,,,94863.0,156503.0,194877.0,73885.0,41188.0,23157.0,13806.0,7745.0,5294.0,3925.0,3557.0,3226.0,3871.0,5661.0,6199.0,8716.0,11886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4667.0,5833.0,6114.0,5527.0,4495.0,4487.0,5156.0,6054.0,14679.0,14899.0,13520.0,18656.0,17388.0,32416.0,40373.0,52899.0,66513.0,53442.0,30444.0,26364.0,19739.0,17109.0,15855.0,14289.0,20408.0,,11165.0,10740.0,8289.0,,5434.0,4590.0,3570.0,3020.0,3269.0,7793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,19734.0,16897.0,25305.0,31088.0,33402.0,43139.0,58190.0,51078.0,26351.0,28418.0,20728.0,21231.0,8665.0,15666.0,24098.0,12934.0,9403.0,8471.0,6909.0,5006.0,4105.0,4254.0,3790.0,3243.0,3804.0,5255.0,5144.0,7431.0,6347.0,3965.0,4891.0,3851.0,2674.0,2039.0,1047.0,543.0,375.0,191.0,484.0,485.0,933.0,1514.0,2424.0,8467.0,10596.0,11494.0,10526.0,15484.0,16214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,16179.0,,26711.0,31100.0,40771.0,47641.0,55553.0,40415.0,30734.0,29748.0,29680.0,8799.0,12946.0,21465.0,,13302.0,10381.0,8823.0,4915.0,3167.0,4955.0,4138.0,7730.0,3894.0,5531.0,5467.0,6236.0,6318.0,4876.0,4826.0,4135.0,,,1643.0,1118.0,844.0,655.0,595.0,,823.0,124.0,0.0,,,,3015.0,6840.0,13717.0,9188.0,7831.0,4239.0,7359.0,9302.0,53855.0,7669.0,6794.0,15087.0,20768.0,13874.0,1284.0,17278.0,25834.0,18581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3366.0,4066.0,5180.0,6672.0,6392.0,5433.0,4718.0,4498.0,3527.0,2768.0,1781.0,896.0,751.0,519.0,499.0,545.0,771.0,1538.0,4264.0,5694.0,10498.0,14515.0,13729.0,14952.0,18468.0,15763.0,18734.0,30009.0,22393.0,22740.0,19211.0,15332.0,14629.0,18492.0,27545.0,30120.0,31096.0,30010.0,30145.0,33346.0,33334.0,39048.0,76000.0,170029.0,210434.0,46969.0,24060.0,13623.0,8120.0,4631.0,3131.0,2558.0,2444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21148.0,,,,,,,27671.0,,,,,30387.0,,,108011.0,59469.0,,18886.0,,8628.0,,,,,4324.0,,3673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3005.0,4464.0,4643.0,4880.0,4661.0,,4134.0,4440.0,4781.0,4640.0,5810.0,7159.0,12043.0,14549.0,15362.0,16485.0,26844.0,27486.0,40462.0,55759.0,56622.0,35528.0,27330.0,29658.0,23626.0,22544.0,17686.0,22458.0,,13848.0,,8725.0,7098.0,5661.0,5043.0,4692.0,4656.0,4515.0,5148.0,6395.0,8030.0,7558.0,6202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,18221.0,18017.0,,31840.0,34807.0,41586.0,53419.0,57176.0,38856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3729.0,,,3635.0,4167.0,5822.0,5269.0,7015.0,5253.0,,,4811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5022.0,9149.0,10727.0,15805.0,21036.0,21526.0,22858.0,27208.0,38029.0,43564.0,52598.0,59654.0,50696.0,34824.0,30990.0,29273.0,24076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4937.0,9093.0,8794.0,12724.0,15270.0,17478.0,17193.0,23561.0,29911.0,38076.0,48233.0,47382.0,45649.0,29366.0,23090.0,19264.0,16928.0,13029.0,17270.0,14451.0,,9832.0,7647.0,6503.0,4949.0,2901.0,4354.0,3613.0,3027.0,3237.0,3944.0,4880.0,5816.0,7642.0,5155.0,4098.0,4110.0,,2139.0,1902.0,878.0,612.0,304.0,276.0,261.0,246.0,1056.0,2474.0,10700.0,13659.0,9201.0,9111.0,12892.0,12823.0,8278.0,15731.0,31698.0,17935.0,19811.0,13056.0,11593.0,13610.0,16107.0,22928.0,26602.0,28745.0,29075.0,25390.0,37815.0,36918.0,43892.0,93879.0,150940.0,187166.0,26896.0,17572.0,11071.0,9519.0,5686.0,2945.0,3407.0,2194.0,2916.0,2787.0,4220.0,4787.0,6227.0,9681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22727.0,,22038.0,25628.0,31273.0,41866.0,55397.0,55972.0,34427.0,28111.0,29575.0,25437.0,15957.0,,26027.0,,12598.0,10822.0,8710.0,5745.0,4614.0,4954.0,4402.0,3525.0,4265.0,4958.0,5125.0,6632.0,6932.0,5318.0,4561.0,4412.0,,2862.0,1845.0,862.0,914.0,558.0,508.0,556.0,696.0,1778.0,3409.0,7196.0,11292.0,11476.0,11151.0,13564.0,15158.0,12428.0,,,20053.0,21278.0,16951.0,14413.0,13933.0,16649.0,22626.0,26512.0,24732.0,27998.0,26222.0,35222.0,30264.0,37924.0,74129.0,135688.0,137712.0,55248.0,23754.0,12791.0,,,2808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3917.0,4172.0,5267.0,7951.0,8002.0,7850.0,6874.0,6575.0,5826.0,5617.0,5335.0,5575.0,7086.0,8259.0,8205.0,9781.0,9866.0,10725.0,,25246.0,25578.0,20943.0,18385.0,16097.0,16688.0,13132.0,11934.0,11220.0,,12057.0,11279.0,10486.0,11099.0,7682.0,4825.0,4618.0,4218.0,4156.0,3458.0,3362.0,7242.0,7558.0,4823.0,6377.0,7371.0,5635.0,4813.0,3664.0,3034.0,1881.0,1351.0,1079.0,1097.0,918.0,1715.0,1249.0,2456.0,12864.0,13981.0,17341.0,18630.0,17153.0,14613.0,17378.0,31202.0,,,,,,,,,,,,,,,,,185298.0,122335.0,22548.0,12095.0,7166.0,7988.0,1642.0,744.0,442.0,157.0,3499.0,3359.0,3715.0,4730.0,4995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25891.0,31929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10542.0,9550.0,9868.0,5567.0,5320.0,4977.0,4640.0,4811.0,4905.0,8589.0,15377.0,17266.0,19084.0,21111.0,37376.0,45459.0,39227.0,53391.0,60023.0,24042.0,27689.0,24591.0,21162.0,17983.0,15367.0,,14551.0,11357.0,9577.0,8178.0,4999.0,3792.0,4078.0,3553.0,3338.0,4227.0,4635.0,5999.0,7152.0,7199.0,4451.0,4118.0,4059.0,2772.0,2202.0,1532.0,994.0,698.0,430.0,378.0,485.0,793.0,1869.0,4047.0,9706.0,18180.0,15018.0,12011.0,13741.0,15416.0,14907.0,15338.0,17580.0,15997.0,15519.0,13104.0,11423.0,8913.0,19155.0,24774.0,26482.0,23917.0,25210.0,,,,,,81834.0,34924.0,29020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4297.0,3521.0,,,,,651.0,455.0,441.0,608.0,920.0,2091.0,4044.0,7938.0,12760.0,12863.0,11297.0,14269.0,15683.0,11802.0,16655.0,18685.0,17217.0,18220.0,16454.0,10710.0,13467.0,16849.0,24116.0,29718.0,25632.0,27967.0,27405.0,33175.0,37928.0,54078.0,108840.0,153451.0,146793.0,24869.0,12176.0,10679.0,6839.0,,2648.0,2057.0,1823.0,2429.0,2271.0,4974.0,5639.0,7985.0,11564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
