,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,5236.0,5263.0,7639.0,7339.0,7258.0,6345.0,5189.0,4461.0,3392.0,2641.0,2118.0,2199.0,2936.0,3353.0,3691.0,4253.0,5160.0,5949.0,7985.0,10260.0,12727.0,17496.0,16399.0,18321.0,17909.0,13795.0,13218.0,17438.0,,,7636.0,6042.0,4445.0,2835.0,2817.0,2472.0,3105.0,1886.0,1967.0,1998.0,2788.0,2531.0,2605.0,2598.0,2542.0,,1813.0,,1644.0,1748.0,1735.0,2739.0,3149.0,3309.0,5024.0,,7358.0,7173.0,7552.0,7574.0,7859.0,8036.0,7306.0,8203.0,6392.0,5833.0,4078.0,4258.0,4233.0,3318.0,5425.0,4105.0,4427.0,2807.0,4977.0,4428.0,4568.0,5070.0,10618.0,24831.0,39726.0,65307.0,33583.0,17123.0,8111.0,4023.0,4042.0,3959.0,2708.0,16412.0,1148.0,1158.0,1208.0,1140.0,1230.0,1937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4315.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,8651.75,6705.75,6704.75,4835.75,3920.5,3548.75,2824.0,2362.25,1740.75,1922.25,2309.25,2965.5,3314.5,3955.0,5062.0,5953.75,8839.5,12303.5,16766.75,19125.75,18816.0,19820.25,16778.25,13097.5,12261.25,15807.75,,8704.5,6312.25,4097.5,2878.25,1920.5,1701.0,1992.75,2634.0,1984.75,1774.75,1783.5,2635.0,2636.5,,2086.5,1969.25,,,,1067.0,1361.5,1405.0,2383.5,3363.75,3303.75,4946.0,6221.25,7932.5,7783.0,7525.25,6953.25,7335.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5767.75,3667.25,7387.0,1527.0,1567.0,,,,,,,,,2541.5,1925.0,,,,,1347.75,1359.0,2501.25,,3241.0,8257.0,10370.5,12806.25,,8490.25,7813.75,8183.25,8157.25,6470.25,7489.0,5638.25,4153.5,2860.0,3557.25,3486.0,3289.0,5111.75,4404.5,4545.25,3459.0,4016.25,5095.75,5505.75,8640.0,47318.0,66180.25,48561.25,58019.75,21971.5,9984.5,4278.75,2057.0,3040.0,2245.75,2047.75,2969.25,1519.5,1472.25,1183.5,1652.75,1356.5,1390.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3096.25,4045.25,6612.75,6437.5,6733.75,10641.5,12746.0,12885.25,16326.0,11912.75,15418.75,13676.0,7855.0,11644.75,36954.25,,13133.25,9428.5,6467.75,3096.75,1486.75,2420.75,1868.5,2593.25,1994.0,1669.75,2038.0,5714.0,2476.0,1854.75,2013.75,1991.25,,,555.5,1359.25,2670.0,1921.0,4020.0,4980.5,3276.75,5120.75,8660.5,8660.25,8063.75,8276.0,6870.0,6495.5,7092.25,6433.5,7403.75,5607.75,4535.0,,4128.0,4066.75,3284.5,8010.75,4885.5,4296.0,3856.5,3409.75,4488.5,5258.75,8800.25,24337.5,34465.0,44966.25,56682.5,21482.25,10469.75,6678.75,4672.25,4147.75,6406.0,2141.75,978.75,2652.75,,1811.0,1762.0,1639.75,2579.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3330.0,4302.0,6972.75,6828.25,7214.75,10876.0,12962.75,13231.75,16772.25,12193.75,15882.0,14041.5,8039.0,12099.25,38475.0,,13844.75,9827.0,6735.5,3194.0,1510.0,2575.25,1912.5,2585.25,1989.5,1668.75,1875.25,6601.5,2680.0,1976.5,2168.0,2128.25,,,573.0,1518.25,3068.5,2106.75,4623.0,5622.0,3597.0,5574.5,9765.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2708.0,3344.0,5306.75,5341.0,5668.5,10265.0,12755.25,13516.25,17554.0,13016.25,16150.75,14521.25,8885.0,11730.0,32801.0,,10941.0,8369.0,5852.5,3402.5,1701.5,2437.0,1932.25,2564.5,2112.25,1775.5,1901.75,5067.0,2332.75,1770.5,1908.25,1899.5,,,541.75,1244.5,2384.75,1782.0,3678.0,4536.5,3075.25,4799.5,7967.0,7772.5,7416.75,7717.75,6385.0,6528.0,7158.0,6475.5,7615.75,5828.0,4746.75,,4204.5,4232.75,3412.75,8377.75,5069.25,4291.0,3736.0,3342.75,4265.25,5043.0,8308.0,24337.5,30913.75,46460.5,61986.5,22835.75,10766.0,6793.5,4584.25,4210.25,5812.0,2091.0,961.75,2275.0,,1549.0,1518.75,1444.0,2183.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3313.0,3946.25,6043.0,6263.75,6786.25,11340.0,13756.0,13880.25,17644.25,12749.25,16514.25,14767.5,8441.5,12549.0,39431.5,,13424.5,9848.25,6704.0,3318.25,1572.75,2611.75,2009.75,2786.5,2161.0,1798.75,2162.75,4664.25,2607.0,2043.5,2191.0,2178.75,,,630.5,1304.75,2306.25,1910.75,3573.5,4552.25,3381.5,5195.0,7880.25,7577.75,7257.25,,6580.5,6295.0,7236.25,6597.5,7753.25,5816.75,4876.5,,4224.25,4129.75,3368.75,7184.25,4602.75,4378.25,3870.25,3468.0,4609.5,5417.0,9088.25,25231.0,35462.75,45886.0,57303.25,21973.75,10440.0,6601.25,4617.25,4329.25,6716.25,2182.5,963.0,2784.25,,1909.25,1821.75,1712.5,2742.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4436.0,3617.0,4185.75,1951.5,1859.0,1669.5,1935.0,5745.0,3313.0,3946.25,6043.0,6263.75,6786.25,11340.0,12755.25,13516.25,17554.0,13016.25,16150.75,14521.25,8441.5,12549.0,39431.5,,13424.5,8369.0,6704.0,3318.25,1572.75,2611.75,2009.75,2786.5,2112.25,1775.5,1901.75,4664.25,2607.0,2043.5,2191.0,2178.75,,,630.5,1304.75,2306.25,1910.75,3573.5,4552.25,3075.25,4799.5,7967.0,7772.5,7416.75,7717.75,6385.0,6528.0,7158.0,6475.5,7615.75,5828.0,4746.75,,4204.5,4232.75,3368.75,7184.25,4602.75,4804.5,3987.25,3739.0,5275.0,5417.0,9088.25,24337.5,35462.75,45886.0,57303.25,21973.75,10440.0,6601.25,4617.25,4329.25,6716.25,2182.5,963.0,2275.0,,1909.25,1518.75,1444.0,2183.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4978.5,6958.0,4866.25,5680.25,3725.25,2762.75,2872.0,2140.25,3859.25,3651.5,3220.25,3610.75,4096.75,6841.25,7498.0,13518.25,13768.25,25998.5,17176.0,23068.5,19815.5,17691.0,33839.25,15260.5,26000.5,,9488.0,7586.5,5208.0,,2409.0,2301.0,2359.0,1901.25,1039.0,6160.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1128.0,,4600.25,5976.5,8947.25,11069.75,17700.0,21928.25,20857.25,27502.25,26097.5,12385.25,12373.5,17426.0,,7881.0,6686.75,5054.75,3356.0,1918.75,1943.0,2360.0,1837.75,1937.75,2556.25,2849.0,3670.75,2757.25,2289.75,1903.0,1297.25,,,1348.0,1354.25,1312.75,1177.25,1639.75,,2341.5,1001.0,790.25,,,,2803.0,5688.25,8285.25,9674.5,4954.25,3335.75,4767.25,3927.75,8822.0,4388.25,2242.5,4880.5,5114.5,3761.75,1172.25,3933.25,7113.5,3952.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.25,1604.0,1363.25,2851.0,2701.0,3508.25,3057.0,3023.0,2894.75,2019.75,873.0,2328.75,1848.5,1777.25,3904.0,5157.75,4340.75,7392.25,7785.25,10784.5,8488.75,9382.25,9230.0,8995.0,9407.0,8736.5,9221.0,6761.5,5205.75,3740.5,3158.25,3802.25,4237.75,5659.75,5493.0,4792.25,4136.75,3649.0,4576.25,5973.0,7328.75,16883.75,66272.25,103310.25,204636.25,26375.75,8873.25,3338.0,1867.5,2314.0,4008.0,2050.5,1271.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4793.25,,,,,,,4573.75,,,,,6004.25,,,30032.75,13036.0,,8197.75,,2475.5,,,,,1441.25,,851.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4528.25,9900.0,6710.75,6674.5,6479.5,,4114.75,3893.75,2954.25,2446.5,1931.0,1245.5,1458.5,1666.75,1681.0,2639.75,3830.75,4941.0,7242.25,9313.5,13036.5,16781.5,15940.25,19128.75,17658.0,15643.25,13291.25,15439.75,,9464.75,,2971.75,4577.0,3254.5,2126.0,2306.5,1945.0,2361.25,2981.5,1895.5,1771.0,2804.75,2089.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.75,,,2716.0,1314.0,1552.25,1688.75,2725.75,1388.5,,,1932.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2350.25,1127.5,1790.5,2814.0,4298.75,5644.0,4463.25,6020.25,6221.75,6941.0,13306.75,16895.5,22003.75,24488.25,26317.5,22182.75,19082.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2710.75,2474.75,1911.0,1944.75,2414.0,2954.5,2954.5,3580.75,4715.5,4723.75,6021.75,16483.75,21388.0,22599.0,20591.5,17477.0,13858.25,8960.0,10005.75,11058.0,,4086.0,3545.5,3792.5,3013.75,994.5,1236.75,1253.5,1382.0,2053.5,1187.5,853.75,1257.5,6247.0,2353.25,2045.25,2180.75,,1505.75,919.25,972.0,2206.0,1243.5,5480.75,2378.75,1526.5,6963.75,5050.25,8727.5,8751.75,9967.75,10808.5,10536.75,7672.25,7138.25,8337.5,4005.75,3448.25,3295.5,2989.75,2931.75,3304.0,4285.25,4064.0,4057.0,3575.75,4941.75,7092.25,8300.25,14815.0,51584.75,66180.5,48569.75,60888.0,22892.25,3455.5,2235.25,1007.75,1597.0,2999.25,1545.25,20118.5,805.0,262.0,1045.25,1607.0,2295.5,1249.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4442.75,,3796.25,4287.0,,11104.75,12855.75,18704.5,21495.0,16941.25,20779.5,19589.25,16020.5,,17566.25,,8736.75,7052.25,6114.0,4067.0,2888.5,3228.5,2209.5,3751.25,2440.5,2059.75,2367.75,2686.75,3413.5,2260.25,2485.5,2322.5,,1694.75,1037.0,1062.25,2052.25,1514.0,2705.5,4581.0,3546.75,13527.25,6922.75,12426.75,11199.25,9120.75,7697.75,8281.0,7984.5,6698.75,,,4364.5,3254.5,3476.75,3493.0,3184.0,5400.25,4515.25,4981.75,3760.5,3619.5,5291.5,4406.75,6087.5,,,,43296.0,,,,,,2440.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4367.25,3818.0,4572.0,6094.75,5128.25,4584.75,3812.5,2714.25,2002.5,1621.25,1222.5,1190.5,1531.0,2453.0,2608.75,2570.75,3029.25,3550.0,,10190.75,13266.75,13904.5,13002.25,12251.75,12030.5,7898.0,7990.0,7917.0,,8386.5,6032.25,4599.75,4301.75,3226.0,2209.5,2268.5,2148.0,2752.75,1735.5,2387.0,5760.0,5341.25,1846.5,2807.0,3357.5,1803.5,2072.75,1171.5,1103.0,713.5,529.0,1658.0,2689.25,4596.75,11209.5,11273.75,12217.0,22809.25,14589.5,15476.0,10583.25,10085.5,7799.0,6405.75,5416.25,,,,,,,,,,,,,,,,,53129.0,26165.5,1900.25,699.75,628.0,1165.75,135.75,70.25,117.5,109.0,1593.5,1853.0,2286.75,2082.0,2357.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5748.75,6698.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,17150.0,15681.5,13258.75,7040.25,4589.25,3667.0,3010.5,2453.25,2003.0,1436.25,1217.75,2560.5,7499.25,8010.0,7478.5,9632.5,11138.5,15195.0,21159.25,26787.0,30609.0,30587.25,18637.5,10211.25,9692.5,,11104.5,9003.25,3854.0,2998.0,2188.0,1453.75,1641.25,1312.25,2756.0,4384.25,2752.5,3137.5,4648.75,2918.25,2819.0,2260.0,2080.75,1900.0,1119.25,769.0,990.75,1004.75,1759.75,5354.75,7486.75,7645.0,9985.25,11445.25,13174.0,11670.75,6477.75,6788.25,6518.25,6181.75,5542.5,5103.75,4329.75,3888.5,3164.25,2601.75,2093.5,1665.5,4696.25,4259.25,4234.0,3201.5,3214.25,,,,,,78292.0,34325.25,18219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.5,1745.0,,,,,1326.25,1548.75,4217.25,6566.5,5842.5,11222.5,23815.25,19313.0,16048.0,12605.5,11865.0,9342.0,8187.25,6464.25,7279.25,4862.75,3941.75,2699.25,3017.75,3066.75,2720.0,4580.25,4821.25,5066.5,3760.5,4660.5,6244.0,7542.25,15419.75,81933.5,85033.75,88788.75,87911.75,24744.0,6753.75,3159.5,1461.5,,2228.0,1011.0,11122.5,1436.25,395.0,844.25,910.25,1893.5,1920.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,5350.25,4875.5,8330.0,5738.5,6094.25,4275.5,3940.5,2826.25,2451.0,1959.25,1334.25,1674.0,2270.75,2312.5,2592.5,3357.75,4411.5,7000.25,11270.0,14202.75,18740.25,22742.75,18866.0,19776.5,14036.75,,10453.75,17477.0,,6169.75,4893.0,3549.25,2240.25,1180.5,1432.75,1922.0,2566.5,1607.75,1243.5,1665.25,2803.75,2318.0,1619.75,1689.5,1808.5,2018.5,1328.75,897.75,959.5,1020.0,1078.5,2023.5,2461.25,3176.5,4226.75,4880.5,6903.5,5684.75,5330.5,5781.5,6378.75,6365.25,6332.0,6255.75,4723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,10336.5,6785.25,6539.5,4425.5,3498.0,2894.75,2714.5,2447.75,1618.5,2281.5,3409.25,3524.5,4553.75,5483.75,7351.0,6933.25,12876.5,14194.5,15823.0,14032.25,19444.0,18254.75,14221.5,10910.75,12208.5,18549.25,,6403.25,4870.25,4307.75,3281.0,1888.5,2406.75,2341.5,2990.75,1752.5,1646.0,2061.75,3493.75,2403.75,2204.75,1980.75,1887.25,,1344.0,905.5,951.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
