,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,5535.0,7482.0,7691.0,9337.0,10632.0,12244.0,11853.0,13850.0,13365.0,17036.0,11897.0,13042.0,13732.0,14009.0,16669.0,23935.0,31515.0,33747.0,61431.0,85007.0,83301.0,66650.0,67039.0,61713.0,52679.0,39775.0,41210.0,48687.0,,,25346.0,20408.0,16242.0,12213.0,12631.0,11820.0,10570.0,12569.0,15159.0,18606.0,22633.0,22751.0,19412.0,18873.0,15365.0,,9560.0,,3845.0,2394.0,1417.0,1798.0,2120.0,2945.0,4449.0,,11682.0,16742.0,21334.0,24682.0,25636.0,30319.0,26062.0,25956.0,21787.0,18735.0,19244.0,15669.0,15131.0,14616.0,17462.0,22600.0,28280.0,21034.0,50176.0,49668.0,59312.0,77246.0,128246.0,232889.0,207203.0,183722.0,123812.0,60389.0,29939.0,26207.0,13028.0,10462.0,8519.0,7467.0,8039.0,8426.0,10786.0,14049.0,19551.0,24646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25754.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,7995.25,11199.0,10793.5,12961.0,11846.0,12915.75,12360.25,15772.25,10492.5,11044.5,11967.0,11591.0,14414.75,22350.0,30114.0,39548.0,62195.0,101716.75,82112.0,59827.0,62154.5,54300.5,42952.75,33950.0,33620.75,44833.5,,27158.5,19691.25,15739.75,11663.25,9186.75,9202.75,9356.5,9496.0,11847.5,16998.5,21924.75,25634.0,23824.75,,14726.0,12057.0,,,,2559.25,1880.75,957.75,878.5,1418.5,2355.75,4752.25,8719.25,15948.0,20123.25,23012.75,24329.75,25496.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27043.0,22691.25,34081.25,11936.75,9236.0,,,,,,,,,15635.25,13623.75,,,,,1361.75,551.25,516.25,,2615.25,16912.5,30441.0,45902.5,,40242.25,30468.0,27150.5,32810.25,25176.5,24096.0,18391.25,13324.75,16567.0,13376.75,13758.25,14555.5,17799.0,27222.75,34839.75,27492.75,41629.0,60266.25,69323.25,124735.0,496182.25,407039.75,223285.5,106313.5,89854.5,34769.75,17309.75,10031.5,6407.5,4503.0,5516.0,6387.75,7418.0,7647.25,10415.25,15416.0,20396.75,27055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,14348.25,22104.25,30935.5,36067.0,48873.25,111929.0,78349.5,57894.25,49182.25,78430.25,52639.0,37468.5,24592.5,72124.25,81137.5,,28371.0,18341.5,18010.5,11928.0,7257.0,14548.5,10544.25,8068.25,14082.25,16745.25,26159.5,25874.5,19623.0,12149.25,12980.0,10075.0,,,3587.25,1547.5,835.75,491.75,432.5,837.0,2437.25,3082.25,16540.75,20407.25,26960.25,23764.25,26199.75,30110.0,27873.25,21282.5,23107.0,18602.5,14893.0,,14687.25,15368.0,16708.5,24630.5,37909.0,36016.75,30814.5,35669.75,48152.5,63032.25,114093.25,119114.5,136408.25,127956.25,101831.25,89267.25,38361.25,26121.5,18941.5,10258.5,10282.0,8526.25,8470.25,10843.0,,15744.0,21401.25,36642.5,39374.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,15223.75,22959.0,32979.25,38582.0,52422.0,113348.75,78864.0,59367.0,50002.5,81452.75,53730.5,38553.25,25224.75,76352.25,85808.5,,29421.75,18683.0,18962.5,12121.25,7354.25,15181.5,10726.75,8061.5,13983.0,16526.5,24311.0,28672.25,21148.75,12608.75,13769.0,10555.5,,,3753.25,1596.25,861.25,507.75,456.5,928.5,2836.5,3537.25,19375.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,12255.75,17901.75,25649.0,30219.25,41081.0,110221.25,85640.25,63753.75,53329.0,75097.25,56073.5,39982.0,26854.0,59197.0,72389.25,,28020.5,19480.0,17915.25,12812.25,8143.5,13715.75,10585.75,8619.0,13101.25,16022.0,24950.25,24044.75,18808.0,11727.75,12455.0,9688.75,,,3460.0,1528.75,821.25,480.75,415.5,772.25,2176.5,2786.75,14825.25,18444.5,24465.0,21746.0,24294.0,30243.0,28074.75,21537.0,23735.25,18970.25,15292.75,,15220.5,15876.5,17360.75,25638.0,39927.75,32125.5,29362.75,35527.75,47999.25,65478.25,118928.25,119114.5,149665.25,141326.0,112317.0,95024.5,39679.0,27268.25,20483.75,11121.25,10851.0,8617.5,8384.25,9838.5,,13567.25,18646.0,30849.0,35499.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14667.0,20838.0,30262.5,35936.75,48829.25,120838.75,84285.75,62557.5,52816.5,83312.25,56594.5,40069.75,26525.25,73617.0,84892.25,,30193.75,19643.0,19166.25,12726.75,7809.0,15323.75,11183.0,8658.5,14970.0,17927.75,28050.25,26028.5,21068.75,13373.25,14142.75,11134.5,,,4013.0,1724.75,930.0,549.0,474.0,820.0,1991.25,2736.5,13189.0,17531.0,23339.5,,24726.75,28577.75,28356.0,22534.25,24449.75,19748.75,15832.0,,15338.75,15501.25,16166.75,22649.5,32565.5,35549.25,31082.0,37848.75,51278.5,64248.0,116053.5,121345.0,136236.75,126655.0,101260.75,89860.25,38189.75,25957.0,18889.5,10349.0,10300.5,8833.75,8351.0,11130.5,,16377.0,22857.75,37964.5,40308.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,17595.75,15662.0,20192.5,13359.75,31189.25,18616.0,18677.0,19897.75,14667.0,20838.0,30262.5,35936.75,48829.25,120838.75,85640.25,63753.75,53329.0,75097.25,56073.5,39982.0,26525.25,73617.0,84892.25,,30193.75,19480.0,19166.25,12726.75,7809.0,15323.75,11183.0,8658.5,13101.25,16022.0,24950.25,26028.5,21068.75,13373.25,14142.75,11134.5,,,4013.0,1724.75,930.0,549.0,474.0,820.0,2176.5,2786.75,14825.25,18444.5,24465.0,21746.0,24294.0,30243.0,28074.75,21537.0,23735.25,18970.25,15292.75,,15220.5,15876.5,16166.75,22649.5,32565.5,40982.5,32776.0,41572.25,58753.5,64248.0,116053.5,119114.5,136236.75,126655.0,101260.75,89860.25,38189.75,25957.0,18889.5,10349.0,10300.5,8833.75,8351.0,9838.5,,16377.0,18646.0,30849.0,35499.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,6295.75,8101.25,14536.25,18657.5,13850.75,18259.75,16688.0,11908.75,21955.75,21125.5,15670.5,17102.25,29728.75,41144.25,93278.0,124890.25,141572.75,168484.25,96108.25,100361.75,44981.25,36878.75,52036.25,24166.5,50381.25,,20632.75,19009.25,18000.25,,11687.0,9084.0,11438.5,15118.0,11814.5,106139.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,13860.25,,26520.0,25428.0,67261.0,136068.5,139166.5,97816.75,44970.25,80255.25,74344.25,35308.5,36632.5,59710.5,,33288.0,19589.5,12146.0,7080.5,7697.0,7051.25,8243.0,6660.75,11031.0,15422.75,19152.0,22359.25,23004.0,16717.5,15238.25,12804.25,,,6543.0,4675.0,3496.0,2352.25,2370.75,,4094.75,3078.25,1767.0,,,,7389.0,24038.75,47346.25,37946.75,15334.75,8861.75,14270.0,12539.25,15338.75,11411.0,8984.75,17509.75,26226.5,19780.5,6373.25,28965.75,70844.5,71883.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11574.75,17611.5,26431.75,37364.25,26484.5,19426.5,17025.5,13998.25,9556.25,7289.0,3388.0,1590.5,1385.0,895.0,1095.0,1815.0,3989.5,7658.75,15732.0,17759.25,36565.5,44152.0,44046.25,35305.25,43404.0,35060.0,28290.25,20547.0,16637.0,18926.5,15435.25,14435.25,14196.75,19199.5,37971.75,46484.0,54046.5,55926.5,75005.25,95412.25,127338.5,239156.5,435568.0,384390.5,180543.5,116272.25,25862.25,17475.5,10793.25,6347.75,6503.75,6179.5,7044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17979.25,,,,,,,32812.75,,,,,72948.5,,,63516.0,30078.0,,14603.75,,9362.75,,,,,7277.5,,10447.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,8487.0,6580.25,8167.75,8923.0,10078.75,,9693.5,11141.75,12569.5,11585.25,12821.5,10788.5,12089.5,11306.5,12184.25,15817.0,25647.0,34425.5,49064.25,74900.5,84050.75,70594.5,61260.75,62959.0,52402.75,43426.5,35867.25,43265.0,,29790.75,,16753.25,14273.25,12624.75,12275.75,9000.0,11378.0,4991.0,13777.5,19722.0,19939.75,26912.75,16526.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30437.25,,,10292.5,8690.75,12537.75,18201.0,21405.25,20672.75,,,10577.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,14104.25,14627.75,14057.5,15723.75,18035.5,21179.25,19769.5,35563.25,37263.75,55646.0,102156.25,127205.0,102706.0,66954.5,60205.5,69581.5,53690.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9877.25,20482.0,14351.5,12000.75,11624.75,11542.0,13552.25,18862.25,28094.0,38046.25,54589.0,200035.0,75637.25,44498.25,39549.25,35088.0,29496.5,20042.75,31392.25,32740.25,,11529.5,10619.5,7783.5,5120.5,5190.75,8322.0,6942.5,7374.5,12300.25,19606.75,26639.75,42825.0,35544.25,17750.0,13056.75,11065.0,,5038.75,5710.75,2696.25,1545.0,596.75,769.75,1434.5,3950.25,9354.75,26611.0,28488.5,33743.25,39043.5,32951.0,27639.25,31869.25,25636.5,30225.75,16372.25,13463.25,21755.75,15620.5,14185.25,16287.75,18677.25,28417.75,41122.0,39269.25,62919.25,87309.5,131556.25,240633.5,518575.5,407017.0,223603.75,126782.0,83880.25,9972.75,13217.5,8077.75,7128.25,6974.5,7031.5,6435.75,7710.25,8511.0,10902.25,14406.75,22211.75,27339.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13633.0,,21816.25,27533.75,,54805.0,103218.75,96681.75,77776.5,63217.0,46148.0,42065.0,37373.75,,45622.25,,27409.75,23038.5,19512.25,15642.0,9609.25,10754.75,12429.25,10496.0,14108.25,23420.0,27879.25,31018.5,25000.5,16933.0,12786.25,12307.5,,7314.75,4030.25,1736.0,1991.75,1255.25,1339.75,2493.0,4013.25,13989.5,12954.75,26413.0,32042.75,29856.5,29425.25,25974.75,32397.75,21895.0,,,12436.75,14850.0,11817.0,12615.75,12406.75,16941.5,25012.0,38615.5,35889.0,45744.5,67225.0,64190.25,,,,,86476.0,113286.0,21213.0,14353.0,,,4901.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,15517.5,15235.5,17076.5,15681.0,16107.75,15460.0,13798.25,14046.5,13125.75,13050.5,10559.5,10083.75,11845.75,12348.5,10233.0,17024.25,19739.0,21276.25,,62827.0,70301.75,54948.75,50888.5,55950.5,38794.5,33844.25,25681.75,28825.0,,28836.0,28660.25,23750.5,25967.25,17548.25,10652.75,9991.5,9762.5,11990.25,9580.0,9520.75,25745.0,30173.5,19533.0,16074.0,11170.25,6711.25,4864.0,2565.25,2140.0,1448.25,686.25,708.75,938.5,1215.25,3347.25,5358.5,5715.75,20370.5,19410.5,30846.0,42754.25,41394.25,18651.75,29666.5,39209.0,,,,,,,,,,,,,,,,,199738.75,43827.5,6203.0,3531.5,2012.25,8031.25,749.5,473.75,622.5,437.75,11970.5,11431.0,9695.5,8992.0,8067.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,34813.75,49657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8685.5,14296.75,17013.0,17427.25,19255.0,20642.75,21796.5,22693.0,23527.75,10781.75,10757.75,11250.5,12091.5,33275.5,74039.0,83896.0,120532.25,175000.0,77177.25,41053.75,49822.5,48714.5,43493.0,37783.5,28433.75,,25932.75,24028.75,20229.25,15223.0,12212.0,6103.25,8122.75,10248.25,8957.25,13295.25,20003.5,30650.25,37645.25,20749.0,13281.25,11806.75,8409.75,5766.25,4339.25,2628.5,2028.75,1233.75,604.0,552.0,2830.5,6283.0,18224.25,33002.75,47875.25,39591.0,42860.75,31755.0,27450.25,25974.75,23185.25,19711.0,15023.0,11917.0,9316.75,8114.75,7163.25,11066.0,16900.25,31967.0,33202.5,30141.0,38279.5,,,,,,94981.75,59397.5,34555.75,19035.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14061.5,10359.75,,,,,1119.75,628.0,595.75,2640.75,5081.75,15768.25,39697.5,58791.0,44384.75,43676.75,43712.5,33627.0,33944.75,21829.5,22855.0,16094.0,12465.0,12324.5,10223.75,10927.5,13240.0,17310.75,28590.25,44462.75,43748.25,56500.25,77356.25,105944.75,232880.75,707614.75,451852.5,272164.25,209929.75,105640.0,49299.5,11843.0,7531.5,,4020.5,3618.0,4358.0,6363.75,7578.5,10695.5,13526.0,26790.5,34266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3397.25,4572.75,5758.25,7796.0,7977.5,8377.0,8462.75,10201.5,9955.0,9762.0,7420.0,8806.25,9429.75,9202.5,14075.25,22083.25,22662.5,71351.25,115717.0,145658.75,80341.5,48690.25,57538.5,53359.25,36241.25,,33454.75,47749.5,,23015.25,14348.5,11373.5,9276.25,6896.0,11052.25,9245.25,9405.5,10912.0,18810.0,21180.0,25424.5,18417.75,13260.0,13876.75,11965.75,6262.75,5145.5,4416.5,1393.5,942.75,314.75,296.75,647.75,1472.75,3705.25,6434.5,11189.75,15360.75,18246.5,21091.25,22426.0,23183.25,22533.5,20963.75,13802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,9041.25,12841.5,11043.75,12154.0,10974.25,12689.0,11681.5,14653.25,9951.5,10831.5,13408.75,12469.25,20049.0,32357.5,39666.0,59325.5,98792.5,103436.5,74823.25,50277.75,58279.25,54283.5,44933.0,26795.75,36052.25,56540.0,,25496.5,16512.25,15149.75,11342.0,9373.5,11124.5,11809.0,11187.25,14614.25,21515.5,25837.25,31249.25,24071.0,13756.5,14287.75,10630.25,,5711.25,3337.0,1937.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
