,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,127.0,201.0,154.0,266.0,577.0,1149.0,1479.0,1531.0,1783.0,1554.0,895.0,738.0,692.0,716.0,637.0,578.0,604.0,518.0,748.0,708.0,602.0,721.0,656.0,773.0,864.0,881.0,925.0,1227.0,,,758.0,617.0,404.0,282.0,408.0,355.0,444.0,545.0,663.0,864.0,734.0,672.0,582.0,741.0,697.0,,584.0,,411.0,440.0,309.0,312.0,337.0,446.0,711.0,,2027.0,3450.0,4495.0,4851.0,5345.0,6227.0,4378.0,3850.0,2771.0,2074.0,1432.0,967.0,938.0,955.0,768.0,798.0,1031.0,605.0,802.0,867.0,2760.0,8410.0,15458.0,23004.0,27362.0,33098.0,15928.0,10501.0,5443.0,3037.0,1765.0,1387.0,505.0,1092.0,827.0,1187.0,1194.0,1327.0,1736.0,3370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.0,914.0,763.0,685.0,823.0,2393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,168.0,185.0,506.0,1074.0,1655.0,1584.0,1762.0,1446.0,907.0,701.0,692.0,641.0,640.0,573.0,592.0,520.0,661.0,671.0,624.0,692.0,653.0,747.0,895.0,882.0,922.0,1247.0,,814.0,726.0,595.0,404.0,275.0,328.0,340.0,393.0,545.0,703.0,868.0,749.0,676.0,,692.0,662.0,,,,294.0,363.0,306.0,266.0,304.0,412.0,724.0,1590.0,2275.0,4149.0,5330.0,5428.0,5440.0,6212.0,4068.0,3179.0,2366.0,1587.0,1088.0,711.0,659.0,863.0,763.0,761.0,924.0,704.0,685.0,800.0,2363.0,9681.0,21331.0,28708.0,30206.0,32853.0,13905.0,6781.0,3069.0,1537.0,1337.0,931.0,531.0,779.0,631.0,1129.0,1284.0,1299.0,1683.0,2893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0,675.0,2094.0,343.0,309.0,,,,,,,,,707.0,665.0,,,,,311.0,263.0,263.0,,422.0,750.0,1620.0,3357.0,,5968.0,5431.0,6779.0,6657.0,4016.0,3188.0,2431.0,1649.0,1064.0,715.0,736.0,833.0,749.0,729.0,886.0,964.0,669.0,784.0,2761.0,10848.0,23759.0,28710.0,23367.0,28529.0,19384.0,9080.0,3232.0,1779.0,1169.0,1017.0,631.0,821.0,472.0,918.0,1215.0,1254.0,1754.0,2943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,651.0,656.0,545.0,599.0,484.0,840.0,593.0,486.0,771.0,621.0,760.0,933.0,785.0,1504.0,1386.0,,644.0,708.0,584.0,343.0,210.0,419.0,341.0,322.0,478.0,705.0,725.0,657.0,599.0,546.0,684.0,656.0,,,251.0,191.0,261.0,243.0,251.0,279.0,327.0,516.0,1333.0,1645.0,3934.0,4893.0,5177.0,5305.0,5499.0,4308.0,3456.0,2705.0,1941.0,,886.0,833.0,934.0,777.0,733.0,805.0,1076.0,622.0,778.0,3636.0,10101.0,17585.0,20840.0,23192.0,28741.0,19347.0,10140.0,5657.0,3474.0,1883.0,1365.0,817.0,793.0,537.0,,1188.0,1325.0,1559.0,2569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,658.0,665.0,546.0,602.0,489.0,832.0,592.0,491.0,763.0,618.0,769.0,934.0,784.0,1514.0,1396.0,,644.0,721.0,589.0,343.0,212.0,420.0,339.0,320.0,482.0,709.0,728.0,661.0,596.0,540.0,687.0,659.0,,,248.0,193.0,263.0,241.0,252.0,279.0,324.0,521.0,1344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,653.0,647.0,537.0,595.0,483.0,839.0,592.0,486.0,765.0,620.0,762.0,933.0,782.0,1516.0,1400.0,,645.0,709.0,589.0,342.0,211.0,413.0,335.0,326.0,489.0,715.0,734.0,659.0,599.0,540.0,684.0,658.0,,,250.0,189.0,264.0,242.0,252.0,279.0,322.0,522.0,1318.0,1628.0,3909.0,4892.0,5175.0,5333.0,5493.0,4397.0,3461.0,2697.0,2006.0,,927.0,823.0,929.0,765.0,726.0,795.0,1045.0,614.0,732.0,3694.0,10150.0,17585.0,20654.0,22920.0,28786.0,19496.0,10101.0,5688.0,3479.0,1886.0,1389.0,827.0,785.0,554.0,,1212.0,1354.0,1592.0,2650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,647.0,658.0,548.0,603.0,494.0,851.0,602.0,490.0,762.0,622.0,766.0,931.0,783.0,1513.0,1387.0,,645.0,719.0,593.0,341.0,210.0,418.0,335.0,319.0,484.0,713.0,728.0,662.0,605.0,541.0,690.0,658.0,,,253.0,190.0,264.0,241.0,252.0,279.0,324.0,520.0,1342.0,1633.0,3923.0,,5192.0,5364.0,5526.0,4339.0,3450.0,2680.0,1956.0,,907.0,812.0,926.0,757.0,703.0,810.0,1073.0,628.0,777.0,3680.0,10079.0,17698.0,20709.0,23288.0,28734.0,19386.0,10109.0,5697.0,3464.0,1891.0,1383.0,821.0,776.0,545.0,,1225.0,1339.0,1566.0,2567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,1316.0,1570.0,1552.0,1898.0,1440.0,916.0,598.0,671.0,647.0,658.0,548.0,603.0,494.0,851.0,592.0,486.0,765.0,620.0,762.0,933.0,783.0,1513.0,1387.0,,645.0,709.0,593.0,341.0,210.0,418.0,335.0,319.0,489.0,715.0,734.0,662.0,605.0,541.0,690.0,658.0,,,253.0,190.0,264.0,241.0,252.0,279.0,322.0,522.0,1318.0,1628.0,3909.0,4892.0,5175.0,5333.0,5493.0,4397.0,3461.0,2697.0,2006.0,,927.0,823.0,926.0,757.0,703.0,900.0,1142.0,620.0,783.0,3680.0,10079.0,17585.0,20709.0,23288.0,28734.0,19386.0,10109.0,5697.0,3464.0,1891.0,1383.0,821.0,776.0,554.0,,1225.0,1354.0,1592.0,2650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.0,1010.0,511.0,,710.0,,,,25536.0,27954.0,42058.0,15762.0,9043.0,5174.0,2784.0,1438.0,1485.0,384.0,1726.0,1246.0,1880.0,1963.0,2245.0,2883.0,5571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,179.0,417.0,848.0,1749.0,1675.0,2402.0,1514.0,1267.0,626.0,754.0,510.0,508.0,482.0,557.0,448.0,629.0,426.0,676.0,492.0,596.0,977.0,860.0,1111.0,994.0,1465.0,,851.0,586.0,658.0,,303.0,322.0,330.0,332.0,466.0,827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,772.0,636.0,478.0,577.0,440.0,912.0,743.0,647.0,720.0,572.0,958.0,876.0,893.0,1110.0,1460.0,1119.0,539.0,708.0,579.0,243.0,138.0,473.0,286.0,606.0,700.0,803.0,936.0,700.0,564.0,472.0,761.0,675.0,424.0,667.0,193.0,419.0,578.0,263.0,312.0,346.0,460.0,769.0,1638.0,2383.0,4627.0,5496.0,5652.0,6211.0,6157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1081.0,,584.0,482.0,691.0,759.0,1031.0,945.0,991.0,1002.0,989.0,861.0,1008.0,1435.0,,1036.0,769.0,742.0,443.0,623.0,725.0,417.0,763.0,572.0,766.0,861.0,864.0,872.0,777.0,841.0,864.0,,,399.0,439.0,514.0,381.0,367.0,,563.0,916.0,1746.0,,,,4656.0,8717.0,6846.0,6058.0,3669.0,2765.0,2144.0,1551.0,1430.0,1210.0,1150.0,981.0,1011.0,1410.0,1383.0,984.0,1644.0,4446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0,748.0,1411.0,1112.0,705.0,619.0,751.0,775.0,672.0,559.0,338.0,423.0,351.0,367.0,277.0,308.0,497.0,922.0,2096.0,2524.0,4524.0,6463.0,6493.0,7061.0,6652.0,4969.0,3625.0,2523.0,1808.0,1329.0,852.0,731.0,859.0,876.0,756.0,904.0,1045.0,609.0,784.0,2664.0,11963.0,29000.0,37529.0,34072.0,38536.0,23629.0,7022.0,3959.0,2369.0,1192.0,1150.0,862.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083.0,,,,,,,651.0,,,,,1160.0,,,36289.0,20169.0,,6890.0,,2774.0,,,,,157.0,,1380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,,,458.0,562.0,864.0,929.0,735.0,703.0,,,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1677.0,757.0,654.0,485.0,700.0,796.0,737.0,658.0,570.0,639.0,839.0,764.0,728.0,681.0,765.0,837.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1604.0,2256.0,1171.0,771.0,670.0,683.0,692.0,610.0,554.0,632.0,664.0,607.0,231.0,569.0,649.0,557.0,954.0,912.0,916.0,1261.0,,659.0,531.0,479.0,1136.0,259.0,272.0,587.0,415.0,465.0,799.0,871.0,1121.0,567.0,342.0,380.0,808.0,,481.0,497.0,293.0,377.0,346.0,239.0,404.0,330.0,586.0,2023.0,1781.0,5476.0,4782.0,5431.0,4379.0,4938.0,1768.0,2315.0,1743.0,1136.0,1382.0,728.0,784.0,948.0,822.0,829.0,923.0,969.0,531.0,676.0,2899.0,14396.0,23412.0,28708.0,23368.0,27797.0,13207.0,4403.0,4210.0,1784.0,1443.0,931.0,769.0,848.0,831.0,1104.0,1088.0,1071.0,1583.0,2893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,913.0,,584.0,647.0,519.0,822.0,859.0,711.0,788.0,746.0,713.0,862.0,850.0,,1299.0,,735.0,829.0,667.0,377.0,290.0,413.0,418.0,501.0,565.0,657.0,1063.0,922.0,731.0,614.0,615.0,719.0,,607.0,350.0,345.0,360.0,363.0,267.0,326.0,396.0,846.0,1648.0,2509.0,4466.0,5157.0,6016.0,5574.0,6993.0,4290.0,,,1900.0,1382.0,902.0,829.0,928.0,788.0,850.0,969.0,938.0,790.0,893.0,2655.0,9900.0,23336.0,34994.0,35171.0,27511.0,13872.0,7736.0,4145.0,,,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,58.0,196.0,432.0,935.0,1438.0,1828.0,2326.0,2183.0,2013.0,1859.0,1306.0,1087.0,1161.0,970.0,953.0,877.0,960.0,608.0,,782.0,728.0,774.0,706.0,948.0,1475.0,1634.0,1842.0,2206.0,,1314.0,1251.0,1102.0,1015.0,792.0,549.0,482.0,402.0,421.0,531.0,360.0,784.0,648.0,794.0,715.0,713.0,441.0,428.0,387.0,241.0,218.0,193.0,135.0,126.0,178.0,190.0,,1245.0,4175.0,6221.0,7602.0,6847.0,7386.0,6673.0,6098.0,5513.0,,,,,,,,,,,,,,,,,37600.0,8841.0,2862.0,1439.0,1308.0,1543.0,275.0,159.0,94.0,44.0,184.0,212.0,442.0,597.0,987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,611.0,562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,482.0,97.0,535.0,957.0,2919.0,3163.0,1848.0,1804.0,1458.0,1032.0,779.0,628.0,635.0,590.0,551.0,528.0,528.0,546.0,668.0,695.0,696.0,737.0,770.0,814.0,854.0,,1151.0,1192.0,634.0,552.0,380.0,274.0,298.0,264.0,319.0,639.0,844.0,1039.0,1145.0,927.0,549.0,594.0,591.0,492.0,409.0,222.0,222.0,242.0,225.0,238.0,347.0,440.0,780.0,1671.0,3764.0,5928.0,7694.0,5912.0,5349.0,6324.0,4158.0,3436.0,2185.0,1587.0,1124.0,772.0,528.0,1072.0,856.0,745.0,697.0,666.0,562.0,,,,,,48509.0,28292.0,24451.0,5835.0,2937.0,1371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0,575.0,,,,,276.0,285.0,268.0,375.0,548.0,1100.0,2187.0,3267.0,5343.0,6106.0,5795.0,6212.0,5599.0,3811.0,3170.0,2151.0,1514.0,1046.0,669.0,654.0,906.0,780.0,854.0,1033.0,971.0,647.0,797.0,2819.0,13079.0,27143.0,33698.0,30920.0,29929.0,11138.0,3505.0,2338.0,1263.0,,977.0,625.0,686.0,721.0,1204.0,1531.0,1610.0,1915.0,3584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,104.0,146.0,160.0,409.0,620.0,1332.0,1852.0,1796.0,1741.0,1407.0,820.0,664.0,741.0,626.0,677.0,567.0,667.0,468.0,692.0,563.0,813.0,656.0,624.0,640.0,896.0,,917.0,1281.0,,617.0,583.0,541.0,287.0,237.0,339.0,325.0,381.0,565.0,760.0,1165.0,869.0,677.0,583.0,690.0,569.0,473.0,451.0,108.0,279.0,311.0,298.0,265.0,282.0,505.0,916.0,1934.0,3152.0,4831.0,6261.0,4994.0,6206.0,4338.0,3751.0,2408.0,1753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,189.0,347.0,510.0,1172.0,1578.0,1584.0,1580.0,1373.0,801.0,553.0,713.0,649.0,697.0,579.0,669.0,536.0,903.0,621.0,848.0,637.0,827.0,869.0,1188.0,797.0,917.0,1483.0,,806.0,574.0,542.0,327.0,274.0,357.0,346.0,388.0,520.0,721.0,787.0,724.0,713.0,589.0,693.0,595.0,,393.0,402.0,347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,762.0,758.0,1051.0,872.0,1064.0,1388.0,,799.0,699.0,656.0,440.0,365.0,429.0,403.0,451.0,661.0,784.0,918.0,825.0,785.0,652.0,,677.0,698.0,517.0,456.0,422.0,390.0,371.0,314.0,393.0,578.0,996.0,1850.0,2842.0,4476.0,5488.0,5477.0,7044.0,5242.0,4126.0,3043.0,2199.0,1662.0,1228.0,,908.0,,,751.0,1104.0,656.0,862.0,858.0,4454.0,7112.0,22867.0,29112.0,22440.0,28634.0,,5738.0,3230.0,1672.0,1036.0,1361.0,,,923.0,1172.0,1147.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
