,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,4249.25,3748.75,1725.25,2426.0,6400.75,1827.5,1444.25,1235.5,1323.75,1566.25,2041.75,2364.5,4368.25,6107.75,3262.0,6125.0,6152.5,8983.25,11680.25,7762.75,14835.5,21169.25,17430.75,6000.5,18398.5,20709.0,13559.0,18992.75,,,6730.5,7569.75,5128.5,956.75,1525.0,342.0,649.25,1327.75,1057.5,1467.0,2086.75,2315.0,5459.75,2320.25,2265.5,,1202.0,,177.0,568.25,1664.25,3712.0,7138.5,10350.75,15982.5,,21290.75,20229.0,22440.25,12689.5,12679.0,19752.0,28136.25,34382.25,16530.75,10981.25,8555.5,5823.0,1590.75,898.25,3014.25,2858.75,3491.75,10598.25,16913.5,37214.25,62264.0,79035.75,59578.5,48774.25,26801.5,56590.75,83715.25,136518.5,28110.5,19141.25,9728.5,5709.75,1738.25,254.25,426.0,1520.0,1690.75,2356.5,3493.5,6941.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1609.0,2677.75,2624.5,1658.0,897.5,1800.25,2425.0,946.75,3971.75,2696.25,4918.5,6973.25,6144.25,6722.0,6416.5,8398.25,10479.25,6551.0,13894.25,21196.0,16367.0,8990.0,28491.0,18734.0,12041.25,19321.0,,7816.25,3512.5,3806.25,2151.0,2549.0,1572.75,1844.75,2685.75,1238.0,988.25,1536.5,1309.75,1393.75,,1575.0,795.0,,,,600.75,954.75,1924.0,3872.75,7226.0,10444.5,15857.25,19754.75,19032.5,10783.75,12230.0,9236.5,9663.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4579.5,6086.75,15860.75,717.25,2238.25,,,,,,,,,1851.5,965.75,,,,,917.25,2001.5,3950.75,,9961.25,4832.75,17417.0,46801.25,,8535.75,8228.75,8904.5,14326.5,19483.25,23884.5,2366.25,1403.5,623.0,1582.25,2761.75,1663.75,4192.0,2678.0,1469.25,9282.0,18187.25,34411.0,58366.25,54096.25,85962.25,31231.75,32222.75,20458.5,40012.0,42013.5,16619.75,6424.0,5411.0,1903.0,1621.75,960.5,716.0,859.5,2060.0,2710.75,3617.75,5847.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,6495.5,5650.75,6338.5,4114.0,11919.75,10093.25,6072.5,18084.25,28837.0,14928.25,11250.25,3069.75,4154.5,21878.75,33915.0,,2972.0,4165.25,7961.0,2861.75,1181.75,3074.25,3717.0,1214.0,2030.5,1934.5,3566.25,2009.75,3308.25,581.25,514.5,464.5,,,272.5,955.5,814.0,1930.75,3948.5,7288.25,9595.25,15954.75,7266.5,8219.0,8028.25,15811.75,13111.5,10821.5,8143.5,10671.5,16282.75,2977.75,3074.25,,4220.75,2079.5,1953.75,2780.0,1695.75,2404.0,8052.5,18925.0,35767.75,59062.75,48385.5,26462.75,28656.5,33408.25,22044.25,39408.5,41658.75,43180.0,27501.5,13266.5,9075.0,6297.75,3053.75,387.75,,415.25,2043.5,2769.25,3501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,5907.25,6527.25,5439.5,5659.0,10866.0,9672.25,6761.0,17372.5,28271.75,13375.75,10208.75,4004.75,3394.25,23739.0,36576.75,,3383.0,4645.5,8660.75,3129.25,1419.0,2912.75,3620.5,1244.5,2078.75,2000.0,3781.75,2119.0,4323.75,915.75,734.0,666.0,,,184.25,935.75,727.0,1877.5,3910.0,7237.75,8823.5,15450.25,3997.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7803.5,1334.25,8320.0,4721.75,13315.25,11427.25,6791.75,16685.25,27144.75,15689.0,9736.25,6466.0,3351.5,16434.5,28603.0,,2991.25,3740.5,6388.5,3225.5,1620.5,2869.75,3343.5,1333.5,1929.25,1820.5,3213.5,2318.5,2504.0,569.0,414.0,358.75,,,326.0,971.5,876.75,1970.0,3976.5,7326.5,10076.0,16323.0,9551.0,10452.75,10380.0,18379.75,15123.0,10753.0,8235.75,11039.5,16507.5,3000.5,3029.5,,4286.25,1942.0,1811.5,2759.5,1634.5,2862.0,8399.0,19446.25,36850.75,60222.0,54251.25,26462.75,28091.0,32738.75,28876.75,48256.25,47071.5,48768.5,29756.75,14094.25,9649.75,6545.75,2998.5,439.0,,923.0,2402.5,3322.75,4297.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6436.5,2812.25,6148.5,2862.25,10731.25,9050.5,8400.0,16167.5,27273.5,12490.75,8466.25,6449.5,3332.0,24477.5,36987.5,,3769.75,4966.5,9012.25,3601.0,1855.5,2713.0,3367.25,1023.5,1542.0,1527.5,3261.0,1928.0,2673.25,738.5,718.5,667.25,,,199.75,900.25,783.75,1908.5,3940.0,7298.5,10829.25,16627.5,12267.25,12264.5,11580.25,,13076.0,10784.0,11317.0,14421.0,19878.75,4748.75,3983.25,,4979.5,1735.75,1795.75,2717.25,2367.75,2508.5,7933.25,19012.0,35913.5,58865.75,47233.75,24412.5,28219.75,33589.25,23760.75,40013.75,42046.0,43577.0,27169.5,13332.25,9130.5,6492.5,3083.5,341.0,,331.0,1846.75,2686.75,3237.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,588.0,1694.0,1190.5,2437.75,1822.5,20234.0,1278.5,3466.5,6436.5,2812.25,6148.5,2862.25,10731.25,9050.5,6791.75,16685.25,27144.75,15689.0,9736.25,6466.0,3332.0,24477.5,36987.5,,3769.75,3740.5,9012.25,3601.0,1855.5,2713.0,3367.25,1023.5,1929.25,1820.5,3213.5,1928.0,2673.25,738.5,718.5,667.25,,,199.75,900.25,783.75,1908.5,3940.0,7298.5,10076.0,16323.0,9551.0,10452.75,10380.0,18379.75,15123.0,10753.0,8235.75,11039.5,16507.5,3000.5,3029.5,,4286.25,1942.0,1795.75,2717.25,2367.75,1082.25,7588.0,18316.25,34450.75,58865.75,47233.75,26462.75,28219.75,33589.25,23760.75,40013.75,42046.0,43577.0,27169.5,13332.25,9130.5,6492.5,3083.5,439.0,,331.0,2402.5,3322.75,4297.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3473.75,1619.25,2581.25,3334.5,1468.0,2030.25,1345.25,3595.5,16773.75,4471.25,3863.25,3013.25,4215.25,2579.5,3124.5,11505.25,8345.25,7385.0,17322.75,12537.75,9104.75,12139.0,47792.5,9254.0,47174.75,,9773.25,11465.0,8388.75,,674.5,486.0,528.75,3188.25,6010.75,13098.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,10820.5,,6533.25,11838.75,7128.0,7159.25,8990.75,12547.75,19829.5,14484.5,17843.5,20101.25,13241.75,20008.5,,3096.5,1299.75,2613.0,2141.5,5327.0,4132.75,2090.5,6522.0,2640.0,2160.25,2722.0,3313.0,5707.5,5162.25,2020.0,1411.0,,,1869.0,1434.5,433.5,786.75,2528.75,,10285.5,17073.0,26040.25,,,,38148.75,20269.25,31660.75,33806.5,13052.75,8978.0,11776.0,9055.5,12943.25,4160.75,1311.0,4310.25,3966.5,604.25,12510.0,16701.0,23414.5,48277.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.0,1056.25,1016.0,1432.5,1137.25,7020.0,3212.25,1822.75,1354.5,620.5,350.5,741.0,1016.0,1910.5,3987.75,7158.5,8401.0,14598.25,2917.25,17562.0,5741.25,13680.75,22568.25,32702.25,32829.75,39646.5,32263.0,7304.25,3231.75,3305.0,2221.25,2037.25,2494.25,4990.25,3066.5,2961.5,4244.25,18481.0,33705.25,56561.5,69350.0,26698.25,160718.0,45875.0,139574.75,147871.25,71859.5,14811.25,7150.75,3876.75,1911.25,654.0,919.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11462.5,,,,,,,3761.25,,,,,64705.75,,,17559.0,19149.75,,23016.0,,5880.75,,,,,4008.5,,1872.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5776.5,2784.5,1694.75,1418.5,2735.0,,949.25,1648.75,1648.25,1064.5,2949.25,2368.75,4808.25,7159.25,7331.5,9636.75,7746.5,8426.5,8188.5,7190.0,14817.75,19214.75,14649.5,9275.0,24706.0,21853.25,12457.5,31020.0,,10275.5,,7925.5,8972.5,2767.5,828.75,1119.0,693.25,1658.0,1103.25,2084.75,2253.75,416.5,2144.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17106.75,,,6107.25,3188.0,3483.75,3582.5,2312.5,2636.75,,,1625.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1013.0,2533.5,4816.75,5726.75,6593.75,6012.25,5742.0,3853.5,5119.5,7269.5,4269.5,8338.25,9687.25,12555.0,11563.5,33787.5,53226.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9218.5,2796.0,1864.5,3479.0,4750.5,6295.0,4253.75,4342.75,4776.0,3362.5,10692.75,20404.0,8800.25,33274.25,20864.0,8290.5,95609.5,32137.5,10337.5,1955.0,,7282.75,4120.5,2045.0,1583.25,3474.25,2528.5,2575.5,3884.25,1527.0,1129.5,997.0,2663.75,1729.5,2227.25,2781.0,433.5,,195.5,134.75,719.25,1153.75,1285.5,4061.75,7488.25,9483.25,10731.0,6734.0,5423.5,7780.5,13233.75,6873.0,9695.5,10841.25,32326.5,30561.25,7091.25,1667.25,1777.0,1758.0,2855.75,1748.25,2788.0,2234.75,1581.75,7227.75,14993.0,26465.75,50088.75,41022.75,102600.75,31184.0,32203.25,19700.75,56213.5,24593.5,7825.0,2803.5,4309.5,2666.5,2826.5,434.5,680.0,2076.75,2003.5,1847.75,2237.25,5584.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5675.75,,6985.25,3459.25,5058.0,10417.25,7611.25,7502.75,12831.5,9573.75,6156.25,31619.25,14442.5,,24991.75,,9706.25,5761.0,6726.0,4114.0,3080.75,2674.0,801.75,1194.5,3126.0,1081.0,1398.5,1196.0,1978.0,4179.25,2103.75,1304.5,,754.75,47.25,790.0,824.5,1990.5,3837.75,7233.5,8367.25,6066.75,14191.75,7979.75,9160.75,11261.25,11312.5,12580.0,19665.25,19447.0,,,2912.75,1902.5,1485.0,1713.25,1521.5,3778.25,2828.75,1832.0,9344.5,18375.0,33449.25,59491.5,73152.0,,,,30605.25,56097.25,83821.25,19372.25,,,1251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,8475.5,6427.75,3531.5,2234.75,3059.0,2071.75,1691.75,1555.5,2006.5,2145.25,4412.5,5493.25,7748.0,9370.25,11069.5,13528.0,16019.75,19450.25,,16390.25,23843.0,30371.75,32347.0,25997.25,14525.75,9745.25,7989.25,6685.75,,5964.0,3169.0,2317.75,4125.5,874.0,2106.0,2868.75,3357.5,4204.25,4744.75,4222.0,2719.25,3835.25,1265.25,345.5,949.75,884.75,264.75,669.75,328.5,823.75,1411.25,2649.75,5159.75,9606.25,16570.75,24448.0,28634.25,21094.0,25521.75,15705.75,14298.5,22352.5,5624.25,14934.0,14591.75,,,,,,,,,,,,,,,,,33353.25,101359.75,11376.25,4743.75,11936.0,9419.5,2248.25,871.5,1372.75,1919.0,3193.0,2546.5,1302.5,1549.75,2976.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5209.0,4236.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,22887.0,21248.75,24048.25,1471.75,747.75,2717.5,3230.25,2965.75,4644.25,5349.25,6294.75,8599.0,10563.25,11721.75,2492.75,2557.25,3190.25,9883.0,8590.5,8497.75,10222.25,12032.5,23817.25,69530.0,8115.0,,13265.25,2635.5,2079.0,1547.75,2566.25,3958.75,2626.75,2049.25,2478.5,2666.25,7106.75,1988.75,3298.75,4965.0,8180.75,302.0,97.25,178.75,303.5,475.0,514.5,1140.0,2102.5,4015.5,7174.5,9412.25,4813.0,25514.25,49705.5,46111.5,10227.5,13454.5,23833.25,27972.0,29381.25,23027.5,1925.75,5444.0,2919.75,1762.5,3037.0,4293.75,6680.5,6384.5,1192.25,4512.25,14173.5,,,,,,56338.75,29150.25,43394.75,24027.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.5,489.75,,,,,1126.5,1962.0,4032.0,7106.0,9255.0,8298.25,37045.75,64244.75,22536.5,11019.75,16509.5,26027.5,16564.5,16462.25,21001.0,1148.0,1548.25,1700.0,1166.5,2639.5,3310.5,5144.0,2345.75,2037.25,6362.5,15050.5,29308.25,52342.25,33644.5,182697.75,45735.25,57403.0,84524.0,68458.25,61768.5,11014.0,5241.0,,1182.25,763.0,704.0,903.0,2133.0,1635.25,2675.25,2357.0,4965.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,7102.25,8559.25,2252.0,6031.0,1774.75,1789.75,1230.0,2029.25,3573.75,2236.0,5238.5,4085.0,5960.0,8088.0,6895.75,7595.0,8759.0,10061.0,10008.75,7890.5,12958.5,23351.75,19700.5,17473.0,53698.25,,13371.75,11488.0,,3613.0,2830.75,2691.75,1531.25,5776.75,2713.75,617.5,3639.25,3545.25,5858.75,3887.75,2251.0,1101.0,1983.75,959.75,755.25,491.0,232.0,342.25,495.5,1027.5,2179.25,4223.0,7408.25,11974.5,16690.0,21876.25,21108.0,19968.0,24237.0,16491.0,18817.0,16176.5,12623.0,14858.75,9088.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4803.75,4073.0,1224.0,981.25,1869.75,2947.75,2968.75,1723.0,3899.25,2840.5,4238.0,7408.75,2399.25,4431.0,4695.75,13685.5,3211.75,8247.25,15641.0,22525.25,22113.0,14044.5,32032.75,5332.25,9317.0,19980.5,,2890.0,2049.5,3436.25,1191.0,3129.25,613.0,701.25,1595.25,1868.5,1840.75,1643.25,1947.0,2131.25,3036.0,1016.5,965.5,,259.5,85.0,616.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
