,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2160.0,1926.0,1855.0,2044.0,3171.0,2400.0,3013.0,1904.0,1974.0,2427.0,2590.0,2972.0,3541.0,4726.0,5301.0,5861.0,8601.0,10547.0,14696.0,22154.0,27303.0,27514.0,32433.0,34510.0,30921.0,31484.0,29471.0,38048.0,,,35007.0,25292.0,25984.0,20556.0,22592.0,23123.0,24457.0,28101.0,29495.0,31253.0,26707.0,25601.0,20493.0,2615.0,8743.0,,3297.0,,1806.0,1412.0,1931.0,1642.0,1433.0,1675.0,2715.0,,6237.0,8700.0,11607.0,13196.0,13624.0,14294.0,14885.0,15660.0,14770.0,12089.0,11962.0,10248.0,8321.0,8993.0,8841.0,10162.0,13661.0,14978.0,23888.0,30369.0,38771.0,91384.0,166888.0,218519.0,163894.0,79440.0,49109.0,21585.0,14859.0,11350.0,10084.0,8329.0,7117.0,6785.0,6664.0,8438.0,11057.0,14453.0,14906.0,18461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10574.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1148.5,1895.5,2510.75,2492.25,2838.25,2013.25,1869.5,2474.5,2600.75,3297.5,3397.75,4422.25,5277.25,5850.5,9190.0,11902.0,16966.75,30253.5,37783.0,28810.5,37534.25,36695.0,30982.5,30029.75,28763.75,37846.5,,34334.0,29354.75,21833.25,18766.5,15871.75,17496.0,20046.25,24165.25,27986.25,30484.75,32434.0,25889.75,22079.0,,6820.5,4581.0,,,,997.5,1182.5,1352.5,1399.75,1356.25,1547.75,3311.0,6240.75,7782.0,10796.75,14100.5,15320.0,14481.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30233.25,22529.75,30351.75,16024.5,16497.5,,,,,,,,,6220.0,5132.75,,,,,1190.5,1294.0,1369.0,,1474.25,4231.0,17993.25,21880.25,,20668.75,19073.5,17108.5,14479.0,14830.25,16214.75,14909.75,9852.0,10479.5,9559.25,6647.25,8868.75,8942.0,10718.75,18115.5,18923.0,30094.5,41668.25,47725.5,148839.5,523703.75,353247.0,151316.5,40001.0,34994.5,17345.0,6231.0,6385.25,6077.0,4765.5,4197.75,3978.75,4620.0,3894.5,9905.75,13352.25,14377.75,18333.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7731.25,7322.75,7613.25,13044.0,16300.25,22233.75,32281.5,32162.5,20900.75,36356.25,33562.5,22732.0,26661.5,47994.0,67997.5,,36861.25,36121.75,22074.0,23273.0,16545.0,25977.5,23775.5,22131.5,24585.25,24020.5,28126.25,16557.25,16917.0,12666.0,5447.5,2776.5,,,1210.5,1193.5,1176.0,1339.75,1228.0,1214.0,1208.5,1555.0,7840.25,9321.5,11969.75,13320.5,13044.75,12189.75,11134.75,10866.0,12015.0,14485.5,10064.75,,11071.25,7747.25,15250.25,14755.25,17359.25,18238.75,18775.0,25765.25,33696.0,41642.75,108082.75,115814.5,117109.5,95704.5,55655.5,35249.25,20326.75,11616.5,11212.0,9191.0,10066.5,8449.0,9176.75,11792.75,,20689.75,29051.0,25244.75,28638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8076.75,7834.25,8029.75,13856.75,17239.5,22762.5,32803.25,33173.25,21335.0,37811.0,34606.5,23368.0,27103.0,50215.0,71554.5,,38305.75,37399.0,22586.0,24108.5,16965.0,26665.5,24433.0,22225.5,24518.25,23929.25,26779.5,17147.75,17867.75,13091.75,5577.0,2824.5,,,1293.25,1292.5,1281.0,1481.75,1346.5,1324.25,1331.0,1710.25,8694.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6204.0,6004.5,6303.5,10645.0,13253.25,21164.25,30437.0,33113.5,23003.5,36514.0,35226.75,24977.25,27829.75,42830.5,60170.25,,34608.0,35442.0,22492.5,24181.5,17889.5,24232.75,24240.25,23364.5,25824.25,25738.0,30195.5,16069.0,16218.75,12290.0,5377.5,2733.0,,,1153.25,1120.25,1108.25,1263.0,1150.25,1129.5,1137.5,1460.0,7174.25,8571.0,11115.75,12447.25,12280.75,12125.25,11135.75,10873.75,12222.0,14943.0,10141.75,,11463.5,7944.25,16149.75,15306.75,18942.5,15115.75,16496.0,23272.0,31171.25,43529.25,114462.5,115814.5,129242.5,102397.0,56387.25,36290.75,20971.0,12552.75,12144.75,9679.0,9634.25,7815.0,8287.0,9586.75,,15889.75,21785.75,20854.25,25870.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6988.0,6913.0,7312.25,12163.75,15164.25,23683.0,34152.0,34684.75,22567.75,39063.5,36116.75,24374.25,28494.0,49704.5,72085.25,,38919.0,38365.5,23236.75,24800.25,17778.5,26965.0,25504.5,23976.5,26672.75,26068.0,30403.0,18569.0,18794.25,14253.5,6111.25,3086.75,,,1300.0,1234.75,1216.0,1371.0,1261.75,1237.0,1256.0,1621.5,7102.25,8803.0,11599.5,,13447.25,12894.0,12076.25,11912.75,13266.0,15150.0,10437.0,,10966.0,7961.25,12137.25,11783.75,14352.5,17524.0,18290.0,26035.25,34648.75,43133.0,110774.75,116819.25,118116.75,96740.75,56074.25,35002.0,20201.5,11698.75,11355.25,9250.75,10401.75,8706.5,9035.25,12524.0,,21747.5,29980.0,25900.0,29695.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2520.0,4272.25,2806.25,2322.25,3644.5,8691.25,4922.5,14657.75,6988.0,6913.0,7312.25,12163.75,15164.25,23683.0,30437.0,33113.5,23003.5,36514.0,35226.75,24977.25,28494.0,49704.5,72085.25,,38919.0,35442.0,23236.75,24800.25,17778.5,26965.0,25504.5,23976.5,25824.25,25738.0,30195.5,18569.0,18794.25,14253.5,6111.25,3086.75,,,1300.0,1234.75,1216.0,1371.0,1261.75,1237.0,1137.5,1460.0,7174.25,8571.0,11115.75,12447.25,12280.75,12125.25,11135.75,10873.75,12222.0,14943.0,10141.75,,11463.5,7944.25,12137.25,11783.75,14352.5,22253.25,19907.5,29820.0,40930.0,43133.0,110774.75,115814.5,118116.75,96740.75,56074.25,35002.0,20201.5,11698.75,11355.25,9250.75,10401.75,8706.5,9035.25,9586.75,,21747.5,21785.75,20854.25,25870.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1427.0,2091.25,2444.0,4626.0,3054.75,1600.75,2656.75,2297.0,5637.25,6053.0,4888.5,7861.5,10339.5,15370.0,23531.0,41662.75,47611.0,63661.5,36415.5,41713.75,26977.75,20808.75,29462.5,21807.75,48937.0,,27133.0,26098.75,28157.5,,24554.0,17949.0,16443.75,35051.5,30185.25,170167.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3333.0,,7473.0,14039.0,22775.5,24337.5,39490.25,40806.0,27789.0,44871.0,50877.0,25421.0,38173.75,48265.75,,38272.25,31837.75,25978.25,12601.5,10354.5,15308.5,21838.5,12147.75,24893.5,37109.25,28902.25,19444.5,19692.25,16431.75,8604.5,5723.5,,,2860.0,2622.5,1553.25,1869.5,1921.0,,2443.5,4613.5,3603.75,,,,7331.75,19554.0,26687.0,24875.0,14501.75,12350.5,12294.75,11292.75,14416.5,10084.5,9502.75,12895.5,16813.25,13003.75,10962.75,20810.75,42821.25,44782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32066.0,38072.0,34102.5,26338.5,24135.25,17185.5,11623.25,7240.5,3300.25,1945.0,1036.75,843.0,1243.0,1341.25,1360.25,1227.5,1541.75,4328.5,8234.75,8300.75,12052.0,21070.0,22237.75,19461.75,16399.25,16731.5,17938.5,15795.5,11119.0,10927.0,9283.0,8064.25,7698.25,9542.5,11241.0,17730.0,24403.0,38950.0,49696.0,65107.75,194001.0,339862.5,512032.25,259616.5,50209.75,24392.0,11174.0,7047.0,9400.0,6313.25,5552.5,5443.75,5519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15363.75,,,,,,,15283.5,,,,,80331.75,,,64667.5,34041.25,,12577.0,,6254.75,,,,,4323.0,,9222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2576.75,2998.5,1914.75,2038.75,2943.5,,1942.75,2116.25,1986.5,2635.25,2700.5,2560.5,2642.5,3260.75,3573.5,5049.75,6790.5,9611.0,10959.25,19661.0,25015.5,26699.25,30426.25,37452.5,29777.75,30758.0,28795.0,33706.75,,35530.75,,22012.5,23333.75,21017.75,19706.25,18799.0,20419.0,25805.0,29256.75,35276.75,28961.25,22809.75,20470.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15599.25,,,19779.5,17782.75,20577.25,21801.25,18904.75,14651.5,,,2609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2370.0,3545.0,3237.0,3618.75,5646.25,7773.75,6099.0,7396.5,9127.5,13100.75,27094.5,35023.5,39879.5,42377.75,39259.25,37689.0,39159.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,520.25,2257.0,1865.5,2210.5,2326.5,3215.5,3610.5,3652.25,4905.75,7438.25,9620.0,27604.0,60741.5,32690.0,32127.5,37191.75,24317.75,18534.0,29816.25,37056.75,,24077.75,20420.25,18301.5,8399.5,10878.5,18045.75,14639.25,14456.75,27846.25,43943.25,39767.0,38317.25,18618.5,11417.25,7898.5,3168.5,,621.25,817.25,1530.25,1639.25,1858.0,3088.25,1241.75,945.25,6424.5,26014.0,12163.25,20635.75,20567.25,25457.25,21768.5,15581.75,15574.25,22616.0,23780.25,11996.5,16856.5,14325.5,8207.25,12857.5,12636.75,15682.25,23552.75,31518.5,33872.75,56166.0,86527.0,207252.25,541092.25,353099.0,151577.5,32826.25,16941.75,6427.75,5228.0,9373.25,6549.0,6014.75,6782.5,4912.25,6972.5,7510.0,11315.25,13442.0,13366.0,18342.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,7162.75,,6709.0,8601.0,13309.25,17707.75,37198.5,45992.5,36975.25,29111.5,41558.25,31214.75,29485.0,,40902.25,,30831.25,35481.0,20974.5,25846.75,20234.0,22711.0,24977.0,25087.25,28333.0,29679.25,38394.0,31183.25,26072.25,19139.0,4614.0,6170.75,,2204.5,2052.5,1174.5,1241.5,1343.25,1374.5,1656.25,1786.75,7406.0,7518.25,13470.75,16834.0,17773.0,18031.5,16089.5,15759.75,13420.5,,,10278.25,9983.5,9502.25,6872.75,7877.0,8445.0,10619.0,17779.5,17791.5,28650.75,50926.75,47667.5,,,,,44005.0,23430.25,9838.75,6013.25,,,4252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,11112.5,6478.0,4969.5,3457.0,4030.25,3810.25,3943.5,3646.0,3508.0,3653.5,5403.5,6374.5,10450.5,13665.5,11932.0,11422.75,11925.0,13650.75,,35398.5,34873.25,33442.0,32501.75,31648.75,38247.0,35035.0,27818.75,33484.5,,26356.5,21603.25,18826.75,24611.0,21118.25,12532.75,13429.0,13327.75,,,,37400.0,36641.75,14941.5,5613.0,3819.0,2615.5,1695.25,855.5,551.75,299.75,354.5,268.0,341.0,293.75,1939.0,1006.5,2150.0,32641.25,23766.75,30659.0,27257.0,29218.25,18780.0,19683.0,20022.25,,,,,,,,,,,,,,,,,95927.5,23163.5,3207.75,1603.5,1438.0,6649.25,381.75,238.75,145.25,148.5,23215.75,21376.0,14746.5,12357.25,9510.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9551.75,12640.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,809.25,844.5,1446.25,3086.25,3048.5,3072.5,2948.5,3144.75,3100.75,3092.25,3177.5,5738.5,7854.0,9587.25,11644.5,19575.5,24853.0,47462.0,58743.0,24509.25,44063.75,42877.5,33496.75,32115.5,28432.25,,40198.5,35476.25,28327.5,18517.75,15798.0,13434.5,14303.75,19351.25,23638.75,40976.5,40079.75,39720.25,24920.25,14864.75,11354.75,8260.75,3344.5,1322.0,1039.25,525.0,637.0,540.75,1219.25,1685.25,1569.0,1711.0,4278.5,20169.25,24621.75,31373.0,20023.75,23050.0,19893.0,14355.75,13385.0,13464.75,12935.75,11307.25,8027.0,6942.0,5620.5,5124.0,4172.5,9024.5,20036.25,21401.75,29051.5,,,,,,19777.0,20953.25,11428.0,5134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9147.5,3673.0,,,,,747.0,1252.5,1644.25,1661.0,1997.25,5940.5,25597.0,31830.0,32847.5,25573.0,24365.75,17468.5,13552.5,13126.25,13854.0,13292.75,8990.75,8587.75,8215.75,5880.25,8000.0,7261.5,11112.25,19293.0,24043.0,36659.5,49082.25,70300.25,208604.25,708256.75,317597.0,195320.5,83370.25,31583.0,20851.75,5384.0,5083.5,,3872.25,3200.5,3162.5,5321.25,6518.25,10750.75,15825.75,19108.25,24290.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1399.0,1163.25,730.25,1914.5,1811.5,1578.5,1627.75,1081.5,1448.75,1595.75,1769.0,2127.25,2900.75,3408.5,4004.5,4199.0,6042.5,15771.5,23502.75,39447.0,43455.0,29045.75,33520.25,32291.25,26863.0,,25127.75,41900.0,,33738.0,25808.75,20590.25,15627.25,13754.75,19124.0,20733.0,24914.75,28632.75,31288.0,29321.25,17427.75,19638.0,10650.75,6275.25,1793.75,445.5,3264.5,1866.25,703.5,1348.0,1127.5,1459.5,1299.0,1491.0,3485.75,9099.25,9157.5,10199.0,13067.75,13167.5,13230.5,12277.0,14785.5,13397.25,9235.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,972.0,3451.75,3769.75,2751.25,2522.0,1492.0,2013.25,2580.75,2805.0,3890.5,4724.5,5363.5,6360.75,6943.5,10653.25,15312.75,22828.75,41286.25,32775.0,26181.25,40649.25,31617.25,28789.75,22695.0,28831.25,45607.5,,33834.75,27330.5,19649.0,16499.75,14983.75,21791.25,24636.25,28605.5,33454.75,37045.25,32854.5,23863.25,21043.5,12030.0,7241.5,4408.5,,2160.5,1566.25,1268.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
