,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,231.0,354.0,393.0,523.0,340.0,448.0,506.0,375.0,391.0,313.0,255.0,409.0,313.0,258.0,445.0,416.0,372.0,560.0,625.0,923.0,1147.0,1077.0,1564.0,1771.0,1699.0,1368.0,1799.0,1948.0,,,1585.0,1215.0,919.0,757.0,925.0,795.0,1159.0,743.0,876.0,881.0,830.0,817.0,640.0,478.0,467.0,,197.0,,170.0,90.0,64.0,62.0,73.0,77.0,197.0,,425.0,705.0,1098.0,1141.0,1214.0,1362.0,1048.0,1885.0,1354.0,1126.0,935.0,274.0,612.0,652.0,559.0,572.0,657.0,482.0,920.0,1272.0,2517.0,8346.0,14721.0,15754.0,11831.0,5329.0,2617.0,1726.0,1277.0,877.0,629.0,297.0,0.0,0.0,0.0,564.0,717.0,2169.0,1583.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,415.0,393.0,332.0,484.0,443.0,215.0,304.0,259.0,272.0,272.0,226.0,167.0,323.0,227.0,267.0,592.0,636.0,1151.0,1649.0,1312.0,2087.0,2079.0,1713.0,1522.0,1551.0,2285.0,,1290.0,1276.0,909.0,522.0,373.0,644.0,678.0,989.0,664.0,862.0,844.0,761.0,752.0,,322.0,251.0,,,,102.0,84.0,41.0,58.0,63.0,68.0,180.0,424.0,402.0,740.0,1177.0,1024.0,892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.0,1017.0,1454.0,430.0,886.0,,,,,,,,,357.0,236.0,,,,,88.0,34.0,48.0,,73.0,170.0,999.0,462.0,,1081.0,1094.0,1475.0,1375.0,679.0,1594.0,813.0,450.0,482.0,275.0,549.0,595.0,498.0,533.0,658.0,498.0,680.0,1767.0,2929.0,7933.0,36631.0,12142.0,4700.0,659.0,119.0,129.0,281.0,338.0,305.0,124.0,11.0,218.0,259.0,699.0,717.0,3482.0,1910.0,959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,174.0,1765.0,133.0,230.0,1812.0,325.0,1997.0,800.0,778.0,2669.0,702.0,1288.0,791.0,3315.0,2199.0,,1123.0,6315.0,708.0,192.0,234.0,2794.0,688.0,1192.0,201.0,1452.0,759.0,295.0,535.0,123.0,137.0,174.0,,,56.0,100.0,25.0,15.0,7.0,14.0,29.0,32.0,1102.0,511.0,683.0,1103.0,799.0,417.0,384.0,263.0,461.0,751.0,432.0,,390.0,487.0,1229.0,734.0,957.0,550.0,603.0,440.0,1387.0,5551.0,7802.0,1382.0,436.0,1142.0,185.0,61.0,73.0,241.0,137.0,120.0,42.0,7.0,928.0,915.0,,1498.0,6801.0,2716.0,676.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,216.0,1673.0,186.0,283.0,1773.0,351.0,2095.0,868.0,848.0,2929.0,763.0,1411.0,870.0,3661.0,2373.0,,1198.0,7017.0,747.0,204.0,248.0,2989.0,699.0,1184.0,200.0,1428.0,634.0,347.0,636.0,139.0,163.0,211.0,,,67.0,124.0,28.0,16.0,7.0,16.0,35.0,38.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,124.0,1045.0,107.0,159.0,1107.0,463.0,1603.0,1022.0,912.0,2392.0,1129.0,1436.0,1001.0,2826.0,2272.0,,1144.0,3577.0,1006.0,386.0,373.0,1679.0,791.0,1164.0,350.0,1203.0,903.0,262.0,450.0,112.0,135.0,163.0,,,49.0,90.0,24.0,10.0,7.0,13.0,25.0,27.0,900.0,424.0,584.0,985.0,702.0,419.0,391.0,266.0,482.0,819.0,459.0,,428.0,535.0,1350.0,804.0,1053.0,485.0,529.0,420.0,771.0,5079.0,8358.0,1382.0,571.0,1805.0,223.0,68.0,132.0,476.0,274.0,233.0,75.0,12.0,746.0,711.0,,1009.0,4198.0,2120.0,673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,209.0,1107.0,227.0,276.0,1245.0,419.0,2114.0,988.0,947.0,2934.0,940.0,1534.0,985.0,3623.0,2508.0,,1267.0,5860.0,896.0,273.0,316.0,2580.0,818.0,1344.0,277.0,1605.0,932.0,459.0,646.0,234.0,238.0,266.0,,,85.0,132.0,43.0,24.0,15.0,21.0,40.0,45.0,791.0,431.0,661.0,,1007.0,538.0,562.0,463.0,814.0,963.0,615.0,,511.0,543.0,946.0,628.0,744.0,626.0,688.0,567.0,1480.0,5813.0,7827.0,1406.0,437.0,1155.0,183.0,60.0,71.0,254.0,137.0,123.0,44.0,7.0,1001.0,987.0,,1624.0,7321.0,2891.0,699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,628.0,518.0,193.0,679.0,255.0,333.0,210.0,65.0,209.0,1107.0,227.0,276.0,1245.0,419.0,1603.0,1022.0,912.0,2392.0,1129.0,1436.0,985.0,3623.0,2508.0,,1267.0,3577.0,896.0,273.0,316.0,2580.0,818.0,1344.0,350.0,1203.0,903.0,459.0,646.0,234.0,238.0,266.0,,,85.0,132.0,43.0,24.0,15.0,21.0,25.0,27.0,900.0,424.0,584.0,985.0,702.0,419.0,391.0,266.0,482.0,819.0,459.0,,428.0,535.0,946.0,628.0,744.0,1046.0,789.0,681.0,2163.0,5813.0,7827.0,1382.0,437.0,1155.0,183.0,60.0,71.0,254.0,137.0,123.0,44.0,7.0,1001.0,711.0,,1624.0,4198.0,2120.0,673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,375.0,339.0,870.0,1188.0,511.0,392.0,408.0,405.0,382.0,401.0,459.0,426.0,563.0,618.0,962.0,1193.0,1886.0,2413.0,2224.0,2405.0,1415.0,1575.0,1795.0,1042.0,2235.0,,1537.0,1350.0,1084.0,,711.0,805.0,807.0,1387.0,992.0,2323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,329.0,,582.0,1067.0,1223.0,2013.0,1147.0,1292.0,3158.0,3711.0,3224.0,219.0,422.0,1315.0,,651.0,444.0,257.0,372.0,185.0,305.0,273.0,423.0,626.0,1212.0,1188.0,1081.0,1007.0,769.0,491.0,234.0,,,234.0,226.0,109.0,141.0,135.0,,142.0,157.0,159.0,,,,378.0,1165.0,2721.0,1322.0,628.0,459.0,619.0,492.0,1464.0,338.0,440.0,600.0,727.0,511.0,252.0,604.0,1689.0,2767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.0,798.0,678.0,772.0,916.0,680.0,405.0,295.0,280.0,218.0,68.0,112.0,64.0,41.0,33.0,54.0,73.0,595.0,674.0,530.0,1340.0,4439.0,3369.0,1722.0,1951.0,1264.0,2133.0,2027.0,584.0,608.0,231.0,285.0,689.0,773.0,578.0,708.0,1242.0,644.0,1736.0,9756.0,27252.0,79826.0,42918.0,9924.0,2458.0,644.0,465.0,1043.0,496.0,226.0,260.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.0,,,,,,,640.0,,,,,6547.0,,,2934.0,516.0,,1724.0,,1137.0,,,,,536.0,,607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,285.0,359.0,332.0,302.0,510.0,,437.0,459.0,397.0,290.0,359.0,256.0,183.0,151.0,159.0,281.0,323.0,435.0,374.0,940.0,1340.0,1292.0,1890.0,2180.0,1645.0,1554.0,1464.0,1726.0,,1587.0,,1191.0,993.0,796.0,742.0,802.0,832.0,887.0,771.0,1115.0,1005.0,820.0,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,276.0,89.0,244.0,375.0,322.0,457.0,395.0,429.0,398.0,506.0,1526.0,1938.0,2001.0,3197.0,2880.0,2878.0,1913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,65.0,370.0,309.0,389.0,196.0,167.0,278.0,306.0,229.0,302.0,389.0,1322.0,3225.0,1311.0,1599.0,3875.0,1232.0,845.0,2739.0,2472.0,,1104.0,891.0,585.0,521.0,280.0,463.0,613.0,738.0,1928.0,539.0,392.0,965.0,441.0,268.0,260.0,100.0,,64.0,90.0,224.0,359.0,94.0,106.0,128.0,297.0,1668.0,7205.0,1772.0,5499.0,7632.0,3891.0,2744.0,4495.0,1866.0,8203.0,2697.0,1031.0,2195.0,1056.0,752.0,1895.0,1447.0,1808.0,2501.0,2675.0,1934.0,4710.0,14374.0,23453.0,50630.0,12181.0,5951.0,1619.0,176.0,161.0,303.0,379.0,250.0,415.0,551.0,318.0,375.0,829.0,1076.0,2414.0,1177.0,988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,594.0,524.0,960.0,881.0,1960.0,2107.0,1574.0,3208.0,2530.0,2061.0,1689.0,,1935.0,,1731.0,1635.0,1399.0,1324.0,584.0,870.0,821.0,1670.0,809.0,851.0,1012.0,1124.0,928.0,575.0,377.0,277.0,,156.0,198.0,133.0,108.0,82.0,86.0,123.0,88.0,1302.0,761.0,1870.0,2496.0,3114.0,2348.0,1782.0,1725.0,724.0,,,988.0,640.0,536.0,446.0,550.0,596.0,604.0,1008.0,754.0,884.0,3342.0,4350.0,35354.0,,,,1644.0,1215.0,375.0,483.0,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,1417.0,635.0,775.0,733.0,556.0,531.0,442.0,423.0,375.0,396.0,259.0,264.0,347.0,480.0,363.0,306.0,274.0,329.0,,1667.0,1445.0,1697.0,2023.0,1590.0,2390.0,1664.0,1671.0,3059.0,,1557.0,1037.0,989.0,1410.0,907.0,404.0,380.0,368.0,374.0,380.0,321.0,1296.0,1258.0,523.0,312.0,187.0,95.0,54.0,19.0,15.0,21.0,4.0,10.0,13.0,16.0,148.0,135.0,321.0,2330.0,2689.0,4461.0,3776.0,4003.0,3003.0,2546.0,2526.0,,,,,,,,,,,,,,,,,1015.0,32.0,6.0,3.0,3.0,316.0,0.0,0.0,0.0,0.0,908.0,972.0,862.0,590.0,591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,433.0,631.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2281.0,1862.0,955.0,973.0,933.0,302.0,275.0,242.0,216.0,206.0,202.0,193.0,195.0,814.0,703.0,767.0,929.0,2131.0,2666.0,3013.0,3539.0,3884.0,3634.0,3921.0,1496.0,,2280.0,1730.0,1170.0,663.0,400.0,297.0,428.0,600.0,1040.0,1540.0,2031.0,1789.0,1508.0,1088.0,350.0,140.0,107.0,68.0,43.0,24.0,27.0,19.0,13.0,13.0,56.0,121.0,886.0,2703.0,3511.0,3974.0,4915.0,4803.0,1122.0,1229.0,776.0,1048.0,908.0,800.0,316.0,136.0,191.0,138.0,98.0,115.0,422.0,336.0,804.0,,,,,,330.0,568.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0,257.0,,,,,85.0,32.0,37.0,74.0,76.0,854.0,3685.0,4860.0,6965.0,4204.0,3623.0,2328.0,1888.0,904.0,2419.0,1054.0,703.0,562.0,260.0,349.0,428.0,248.0,439.0,972.0,1081.0,924.0,2470.0,9843.0,25342.0,75089.0,5750.0,18356.0,9742.0,2084.0,1330.0,960.0,289.0,,118.0,98.0,110.0,332.0,668.0,1022.0,1662.0,1403.0,1148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,98.0,183.0,213.0,229.0,53.0,238.0,205.0,101.0,178.0,148.0,145.0,165.0,144.0,138.0,223.0,196.0,207.0,622.0,880.0,1247.0,1637.0,1516.0,2174.0,2047.0,1724.0,,1352.0,2338.0,,1029.0,1274.0,1296.0,471.0,410.0,1099.0,851.0,1210.0,736.0,877.0,828.0,690.0,626.0,522.0,385.0,236.0,209.0,111.0,117.0,53.0,20.0,22.0,35.0,52.0,56.0,171.0,311.0,382.0,781.0,1190.0,934.0,994.0,1401.0,692.0,1604.0,1222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,569.0,723.0,194.0,559.0,369.0,180.0,307.0,278.0,275.0,384.0,296.0,287.0,478.0,467.0,519.0,896.0,1044.0,1695.0,1764.0,1811.0,2544.0,2097.0,1728.0,1382.0,1476.0,2993.0,,1195.0,1116.0,779.0,504.0,466.0,870.0,881.0,993.0,659.0,1087.0,820.0,872.0,755.0,516.0,323.0,187.0,,109.0,63.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4206.0,2579.0,3017.0,2912.0,1707.0,,2290.0,2274.0,1214.0,932.0,926.0,597.0,646.0,624.0,645.0,512.0,1044.0,725.0,950.0,767.0,,429.0,388.0,280.0,298.0,238.0,161.0,172.0,136.0,206.0,158.0,255.0,304.0,714.0,1374.0,1023.0,1140.0,1471.0,1411.0,1279.0,1806.0,2048.0,822.0,677.0,,257.0,,,559.0,1445.0,712.0,1018.0,989.0,2903.0,13235.0,3960.0,22739.0,6946.0,8177.0,,1394.0,1165.0,661.0,1235.0,859.0,,,770.0,2200.0,3174.0,8787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
