,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1843.0,2724.0,3197.0,4001.0,3478.0,3057.0,2513.0,2045.0,2156.0,1946.0,1910.0,3460.0,4153.0,4044.0,5085.0,6728.0,9031.0,13950.0,20617.0,31267.0,35445.0,30604.0,32064.0,28287.0,20964.0,17021.0,15553.0,19775.0,,,10053.0,9237.0,8727.0,6829.0,7650.0,8300.0,6991.0,7075.0,7769.0,9304.0,10542.0,11585.0,11647.0,12129.0,9578.0,,5899.0,,4095.0,4118.0,2978.0,2946.0,2730.0,3129.0,3428.0,,5793.0,6610.0,7834.0,9414.0,11187.0,12217.0,12544.0,13754.0,12242.0,12633.0,14948.0,16374.0,15781.0,19841.0,19992.0,21507.0,22774.0,17125.0,16728.0,15497.0,12398.0,19768.0,43025.0,60134.0,114311.0,82147.0,54494.0,29777.0,18462.0,13011.0,9450.0,6386.0,7616.0,5788.0,9775.0,7455.0,7801.0,9349.0,10309.0,7484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21612.0,22393.0,17810.0,15019.0,14855.0,11157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3234.0,4305.0,3478.0,3057.0,2241.0,1933.0,1867.0,1913.0,1905.0,3164.0,4128.0,3977.0,5100.0,6653.0,8902.0,13800.0,22260.0,35445.0,39824.0,31148.0,31354.0,27681.0,19565.0,15660.0,14266.0,18635.0,,11043.0,8457.0,8263.0,7881.0,6285.0,7010.0,7808.0,6888.0,7055.0,7769.0,9262.0,10947.0,12270.0,,11691.0,9457.0,,,,3604.0,3967.0,2878.0,2635.0,2630.0,2924.0,3550.0,3489.0,5628.0,7075.0,8196.0,9599.0,12193.0,12862.0,12578.0,13809.0,12029.0,12092.0,14710.0,16687.0,15469.0,19893.0,19992.0,21644.0,22396.0,17774.0,15019.0,14915.0,11352.0,19474.0,44418.0,65078.0,126427.0,70589.0,47393.0,20110.0,12128.0,9965.0,7910.0,4864.0,6394.0,5590.0,8290.0,7440.0,7216.0,8952.0,9474.0,7168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9307.0,7329.0,14255.0,6571.0,5852.0,,,,,,,,,12129.0,9437.0,,,,,3299.0,2730.0,2104.0,,2644.0,3698.0,4339.0,7472.0,,9461.0,10647.0,12742.0,13069.0,12703.0,13846.0,12139.0,12131.0,14993.0,16845.0,15461.0,19881.0,20178.0,21523.0,22394.0,18161.0,15237.0,15260.0,11667.0,20141.0,70695.0,101268.0,142179.0,74775.0,55663.0,29511.0,12440.0,8584.0,8488.0,4232.0,6105.0,5377.0,7469.0,6703.0,6663.0,8954.0,10106.0,7122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3939.0,5420.0,7301.0,10336.0,16668.0,23452.0,34698.0,35531.0,26394.0,29732.0,26682.0,17301.0,13364.0,15314.0,24156.0,,9245.0,9560.0,8999.0,8318.0,6039.0,7241.0,8060.0,6275.0,5914.0,7065.0,8781.0,10906.0,11175.0,10542.0,11573.0,8418.0,,,3458.0,2968.0,3234.0,2750.0,1962.0,1781.0,1869.0,2236.0,3504.0,5444.0,6084.0,6678.0,8444.0,8302.0,9449.0,12695.0,12946.0,12089.0,12017.0,,17053.0,15631.0,19750.0,20557.0,21653.0,21761.0,21592.0,15261.0,15118.0,12593.0,20480.0,44418.0,61724.0,105783.0,77342.0,55801.0,32191.0,19238.0,13585.0,10309.0,6616.0,7384.0,6553.0,9394.0,,8102.0,8828.0,10630.0,8300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3952.0,5429.0,7339.0,10407.0,16640.0,23430.0,34790.0,35673.0,26414.0,29908.0,26720.0,17311.0,13357.0,15329.0,24242.0,,9274.0,9588.0,9011.0,8355.0,6048.0,7260.0,8085.0,6283.0,5924.0,7096.0,8733.0,10943.0,11199.0,10562.0,11544.0,8447.0,,,3462.0,2996.0,3214.0,2752.0,1976.0,1789.0,1889.0,2239.0,3492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3924.0,5360.0,7256.0,10281.0,16540.0,23634.0,34566.0,35662.0,26534.0,29788.0,26815.0,17305.0,13380.0,15339.0,24212.0,,9289.0,9611.0,9085.0,8346.0,6052.0,7322.0,8043.0,6293.0,5936.0,7102.0,8802.0,10877.0,11154.0,10517.0,11438.0,8422.0,,,3462.0,2970.0,3236.0,2726.0,1972.0,1780.0,1869.0,2228.0,3497.0,5464.0,6027.0,6701.0,8446.0,8317.0,9370.0,12659.0,13047.0,12011.0,12014.0,,17244.0,15759.0,19752.0,20408.0,21845.0,21814.0,21624.0,15240.0,15071.0,12917.0,20660.0,44418.0,61973.0,105547.0,77858.0,55875.0,32050.0,19175.0,13637.0,10267.0,6636.0,7455.0,6609.0,9567.0,,8241.0,8957.0,10518.0,8400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3977.0,5447.0,7315.0,10436.0,16701.0,23526.0,34727.0,35748.0,26474.0,29943.0,26753.0,17395.0,13298.0,15458.0,24244.0,,9267.0,9575.0,9074.0,8380.0,6045.0,7335.0,8077.0,6320.0,5931.0,7091.0,8827.0,10929.0,11233.0,10633.0,11581.0,8460.0,,,3466.0,2992.0,3234.0,2751.0,1968.0,1784.0,1876.0,2236.0,3515.0,5467.0,6113.0,,8449.0,8364.0,9440.0,12714.0,13101.0,12135.0,12121.0,,17075.0,15919.0,19717.0,20484.0,21675.0,21875.0,21807.0,15320.0,15157.0,12640.0,20350.0,44335.0,62227.0,105784.0,77839.0,55664.0,32170.0,19341.0,13543.0,10309.0,6664.0,7403.0,6545.0,9489.0,,8073.0,8848.0,10472.0,8180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2653.0,2345.0,1933.0,2250.0,1827.0,2588.0,3404.0,5560.0,3977.0,5447.0,7315.0,10436.0,16701.0,23526.0,34566.0,35662.0,26534.0,29788.0,26815.0,17305.0,13298.0,15458.0,24244.0,,9267.0,9611.0,9074.0,8380.0,6045.0,7335.0,8077.0,6320.0,5936.0,7102.0,8802.0,10929.0,11233.0,10633.0,11581.0,8460.0,,,3466.0,2992.0,3234.0,2751.0,1968.0,1784.0,1869.0,2228.0,3497.0,5464.0,6027.0,6701.0,8446.0,8317.0,9370.0,12659.0,13047.0,12011.0,12014.0,,17244.0,15759.0,19717.0,20484.0,21675.0,22510.0,22171.0,15311.0,15678.0,12640.0,20350.0,44418.0,62227.0,105784.0,77839.0,55664.0,32170.0,19341.0,13543.0,10309.0,6664.0,7403.0,6545.0,9567.0,,8073.0,8957.0,10518.0,8400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28246.0,30427.0,22379.0,,20350.0,,,,79116.0,157145.0,111673.0,71657.0,38135.0,23916.0,16830.0,11884.0,7916.0,9477.0,8429.0,13480.0,10085.0,10274.0,12133.0,13655.0,9542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2591.0,3439.0,3458.0,2955.0,2352.0,1771.0,1949.0,1941.0,3372.0,4024.0,4150.0,5475.0,6843.0,11042.0,17217.0,22930.0,38593.0,41103.0,30244.0,29831.0,22134.0,16972.0,12705.0,12874.0,18970.0,,10393.0,8641.0,7001.0,,6538.0,5694.0,6648.0,7848.0,6931.0,15637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,4043.0,5198.0,8169.0,10388.0,15589.0,25937.0,42525.0,41485.0,29420.0,31070.0,23940.0,15029.0,12515.0,14703.0,21463.0,11170.0,8830.0,8360.0,8462.0,8806.0,5650.0,8175.0,7662.0,7650.0,8102.0,7653.0,10859.0,12072.0,13175.0,11648.0,12417.0,7296.0,7384.0,4726.0,4279.0,3531.0,4529.0,2179.0,2849.0,2473.0,2418.0,3920.0,4727.0,7488.0,7730.0,9424.0,10284.0,12856.0,14590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4213.0,,10717.0,17479.0,22953.0,41436.0,43491.0,38539.0,33899.0,33214.0,25230.0,13702.0,16283.0,20289.0,,12253.0,10742.0,9693.0,6163.0,8091.0,8872.0,7550.0,8735.0,7761.0,8682.0,9789.0,11122.0,11023.0,13069.0,10513.0,9462.0,,,5143.0,4639.0,4370.0,3051.0,3243.0,,3667.0,4127.0,0.0,,,,3203.0,5747.0,9667.0,7604.0,5205.0,2900.0,5047.0,7257.0,5612.0,7074.0,9608.0,17171.0,17695.0,13307.0,690.0,10938.0,13779.0,8160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6835.0,7191.0,9595.0,11833.0,12274.0,12746.0,11940.0,9646.0,8075.0,5855.0,3670.0,3648.0,3526.0,2848.0,2496.0,2504.0,3075.0,3906.0,4718.0,7721.0,8225.0,9779.0,11512.0,13666.0,14823.0,14550.0,15194.0,12895.0,13533.0,16690.0,16853.0,18821.0,21783.0,23866.0,28437.0,26683.0,20695.0,14983.0,14914.0,13124.0,16390.0,52743.0,95363.0,150994.0,93770.0,62137.0,22989.0,14406.0,10728.0,7901.0,5015.0,7423.0,7800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11989.0,,,,,,,20750.0,,,,,17002.0,,,90631.0,53412.0,,18821.0,,8443.0,,,,,3492.0,,4629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3012.0,2715.0,3289.0,3597.0,3700.0,,2490.0,1831.0,2634.0,2149.0,2192.0,3164.0,5184.0,4060.0,4339.0,5575.0,8608.0,13429.0,18800.0,27646.0,39826.0,31187.0,31333.0,30872.0,22601.0,19420.0,14456.0,18827.0,,11654.0,,7966.0,7904.0,6694.0,6996.0,7094.0,6816.0,5456.0,6772.0,7608.0,10190.0,12414.0,11938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4006.0,5353.0,,9575.0,14124.0,21709.0,33622.0,40786.0,37413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7176.0,,,7254.0,6713.0,7201.0,11437.0,11864.0,12544.0,,,8213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1881.0,2066.0,3014.0,4971.0,5258.0,5576.0,5471.0,8578.0,13153.0,20616.0,30249.0,42112.0,42586.0,37599.0,33684.0,29426.0,18708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1866.0,604.0,1900.0,3089.0,4127.0,3675.0,4409.0,5184.0,8455.0,11618.0,19651.0,32755.0,41707.0,30163.0,31374.0,24411.0,14267.0,11197.0,14356.0,15444.0,,6785.0,5676.0,5065.0,4828.0,8107.0,7637.0,6551.0,6049.0,7710.0,7056.0,8069.0,11456.0,12681.0,10084.0,11458.0,12011.0,,5763.0,4151.0,3984.0,4383.0,3267.0,1878.0,2111.0,1610.0,2796.0,3303.0,8736.0,9910.0,9730.0,15971.0,16955.0,15321.0,15545.0,15535.0,12654.0,12497.0,16496.0,17953.0,15398.0,24045.0,21742.0,24333.0,25054.0,21482.0,14591.0,15197.0,10792.0,21412.0,73010.0,101274.0,142208.0,72039.0,46508.0,16550.0,12127.0,11895.0,8536.0,5109.0,6112.0,6297.0,9662.0,8012.0,6487.0,9015.0,9213.0,7083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4968.0,,6713.0,8110.0,13853.0,21535.0,36168.0,41094.0,31863.0,28967.0,27911.0,20490.0,17045.0,,21214.0,,11587.0,9756.0,8693.0,8822.0,6374.0,7860.0,8451.0,6926.0,6506.0,8104.0,10036.0,11387.0,12583.0,10858.0,11571.0,9408.0,,6421.0,4271.0,3250.0,3872.0,3344.0,2570.0,2850.0,2846.0,4358.0,4246.0,6914.0,8090.0,8715.0,10442.0,12120.0,13342.0,13225.0,,,12078.0,14778.0,16360.0,15654.0,20350.0,19544.0,22266.0,22838.0,18838.0,15455.0,16163.0,11674.0,20036.0,50210.0,86313.0,143058.0,67310.0,58566.0,25149.0,13092.0,,,4445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,3042.0,1589.0,2017.0,3989.0,4294.0,4111.0,3826.0,3145.0,2924.0,2554.0,2381.0,2514.0,3860.0,4439.0,4217.0,5807.0,5746.0,7416.0,,21314.0,23253.0,21697.0,19217.0,17555.0,17720.0,10492.0,8460.0,7521.0,,9810.0,9826.0,8450.0,9057.0,6766.0,4629.0,4731.0,4804.0,4930.0,4918.0,4404.0,8145.0,10562.0,9015.0,9086.0,9613.0,5875.0,4572.0,3273.0,2367.0,1595.0,1131.0,1524.0,1308.0,1153.0,13115.0,8406.0,5673.0,12694.0,9121.0,10195.0,13641.0,14361.0,18199.0,30524.0,33217.0,,,,,,,,,,,,,,,,,139110.0,61623.0,7711.0,3862.0,2473.0,3189.0,613.0,384.0,163.0,104.0,4623.0,4617.0,6174.0,6009.0,7629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8340.0,12935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6748.0,6019.0,6561.0,3616.0,2337.0,1880.0,1631.0,1456.0,1332.0,2294.0,3746.0,3721.0,5069.0,6961.0,9843.0,14780.0,26443.0,39952.0,53937.0,28717.0,27291.0,27298.0,20891.0,17508.0,13914.0,,11667.0,10232.0,9002.0,7446.0,6267.0,5193.0,6291.0,7249.0,6338.0,8036.0,8925.0,11300.0,13431.0,13857.0,12045.0,11623.0,9324.0,7391.0,5020.0,3659.0,2939.0,3218.0,2798.0,3249.0,3094.0,3427.0,3829.0,4509.0,7783.0,9310.0,9161.0,10579.0,12594.0,13818.0,11414.0,14123.0,10725.0,12042.0,15540.0,16783.0,16472.0,19128.0,20022.0,20679.0,20305.0,17636.0,14702.0,,,,,,126824.0,61981.0,51469.0,31892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10355.0,7648.0,,,,,3039.0,2553.0,2724.0,2845.0,3840.0,4844.0,5000.0,8613.0,9324.0,9684.0,10948.0,12402.0,13032.0,11645.0,13304.0,10684.0,11298.0,15313.0,15876.0,15256.0,19965.0,19932.0,23777.0,25873.0,19661.0,15326.0,15607.0,12390.0,24780.0,87929.0,78128.0,138899.0,69369.0,37097.0,11971.0,9539.0,8454.0,,4114.0,5295.0,4725.0,6956.0,5854.0,8570.0,10958.0,12414.0,8800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
