,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,321.0,464.0,664.0,829.0,866.0,906.0,936.0,1292.0,1748.0,1850.0,1817.0,2456.0,2773.0,2754.0,3493.0,4634.0,5613.0,7042.0,9288.0,9668.0,8668.0,6395.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,,,841.0,545.0,445.0,677.0,552.0,577.0,585.0,660.0,934.0,1041.0,1124.0,995.0,960.0,983.0,800.0,,520.0,,263.0,248.0,133.0,98.0,77.0,114.0,152.0,,429.0,641.0,940.0,1465.0,1976.0,2728.0,2957.0,3247.0,3591.0,4330.0,4159.0,3590.0,3291.0,3532.0,3553.0,3306.0,3388.0,2755.0,3446.0,2459.0,2163.0,2199.0,3266.0,6950.0,12902.0,16000.0,12170.0,7515.0,4512.0,2109.0,1151.0,767.0,487.0,202.0,281.0,191.0,246.0,273.0,331.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306.0,3247.0,2898.0,3145.0,2510.0,2131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,733.0,806.0,692.0,875.0,930.0,1171.0,1831.0,1912.0,1798.0,2277.0,2664.0,2754.0,3528.0,4561.0,5667.0,6894.0,9625.0,10029.0,8663.0,6395.0,4099.0,3698.0,1935.0,1311.0,1363.0,1432.0,,884.0,703.0,513.0,386.0,558.0,517.0,547.0,534.0,646.0,888.0,1041.0,1111.0,1035.0,,872.0,694.0,,,,223.0,202.0,130.0,87.0,69.0,88.0,157.0,231.0,429.0,724.0,1158.0,1652.0,2338.0,3143.0,3081.0,3268.0,3589.0,4416.0,4077.0,3344.0,3064.0,3252.0,3375.0,3318.0,3263.0,2840.0,3145.0,2459.0,2118.0,1989.0,3068.0,7981.0,17400.0,17939.0,13379.0,6415.0,2991.0,1547.0,894.0,575.0,342.0,193.0,224.0,199.0,222.0,264.0,331.0,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.0,645.0,1473.0,603.0,652.0,,,,,,,,,962.0,798.0,,,,,175.0,86.0,49.0,,86.0,212.0,272.0,702.0,,1255.0,1840.0,2443.0,3222.0,3129.0,3246.0,3579.0,4549.0,4059.0,3256.0,2931.0,3286.0,3414.0,3271.0,3258.0,2937.0,3214.0,2605.0,2185.0,2131.0,3069.0,10056.0,16864.0,18339.0,12480.0,8419.0,2771.0,1602.0,781.0,569.0,357.0,218.0,254.0,209.0,207.0,260.0,327.0,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,2355.0,2790.0,3811.0,4396.0,5928.0,7998.0,8694.0,6460.0,4948.0,2848.0,2040.0,1512.0,921.0,943.0,1157.0,,668.0,469.0,415.0,249.0,230.0,538.0,204.0,184.0,186.0,184.0,663.0,929.0,721.0,559.0,498.0,448.0,,,231.0,153.0,96.0,64.0,39.0,25.0,13.0,16.0,153.0,344.0,520.0,809.0,1202.0,1575.0,1993.0,2817.0,3181.0,3308.0,4125.0,,3483.0,3125.0,3343.0,3386.0,3367.0,3256.0,3027.0,3162.0,2685.0,2310.0,2140.0,3065.0,7501.0,11576.0,14742.0,12391.0,8419.0,5051.0,2679.0,1289.0,863.0,574.0,453.0,196.0,,220.0,172.0,220.0,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2368.0,2785.0,3810.0,4423.0,5954.0,8005.0,8684.0,6470.0,4908.0,2838.0,2053.0,1518.0,916.0,944.0,1149.0,,671.0,472.0,416.0,249.0,228.0,540.0,203.0,186.0,186.0,184.0,655.0,923.0,726.0,561.0,495.0,452.0,,,230.0,154.0,95.0,65.0,40.0,25.0,14.0,18.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2342.0,2769.0,3776.0,4376.0,5901.0,8003.0,8680.0,6449.0,4951.0,2850.0,2053.0,1513.0,921.0,947.0,1154.0,,670.0,473.0,412.0,250.0,229.0,541.0,206.0,186.0,185.0,184.0,662.0,926.0,722.0,557.0,495.0,446.0,,,230.0,152.0,96.0,64.0,41.0,25.0,15.0,17.0,150.0,336.0,520.0,790.0,1175.0,1567.0,1988.0,2834.0,3175.0,3307.0,4098.0,,3512.0,3102.0,3318.0,3422.0,3354.0,3223.0,3045.0,3136.0,2689.0,2339.0,2172.0,3065.0,7492.0,11466.0,14795.0,12449.0,8379.0,5028.0,2679.0,1316.0,867.0,568.0,462.0,197.0,,222.0,178.0,221.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2360.0,2791.0,3832.0,4442.0,5971.0,8004.0,8710.0,6469.0,4946.0,2849.0,2056.0,1516.0,920.0,948.0,1154.0,,673.0,473.0,415.0,253.0,229.0,541.0,203.0,184.0,185.0,185.0,665.0,932.0,727.0,558.0,498.0,447.0,,,227.0,151.0,99.0,65.0,40.0,25.0,15.0,16.0,151.0,345.0,523.0,,1196.0,1566.0,1999.0,2828.0,3178.0,3388.0,4148.0,,3490.0,3117.0,3353.0,3423.0,3392.0,3254.0,3067.0,3139.0,2656.0,2312.0,2131.0,3076.0,7461.0,11545.0,14689.0,12479.0,8446.0,4972.0,2683.0,1335.0,865.0,559.0,456.0,197.0,,224.0,168.0,223.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,717.0,830.0,1416.0,2045.0,1811.0,1509.0,1149.0,2515.0,2360.0,2791.0,3832.0,4442.0,5971.0,8004.0,8680.0,6449.0,4951.0,2850.0,2053.0,1513.0,920.0,948.0,1154.0,,673.0,473.0,415.0,253.0,229.0,541.0,203.0,184.0,185.0,184.0,662.0,932.0,727.0,558.0,498.0,447.0,,,227.0,151.0,99.0,65.0,40.0,25.0,15.0,17.0,150.0,336.0,520.0,790.0,1175.0,1567.0,1988.0,2834.0,3175.0,3307.0,4098.0,,3512.0,3102.0,3353.0,3423.0,3392.0,3293.0,3073.0,3209.0,2652.0,2312.0,2131.0,3065.0,7461.0,11545.0,14689.0,12479.0,8446.0,4972.0,2683.0,1335.0,865.0,559.0,456.0,197.0,,224.0,178.0,221.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4039.0,4121.0,3453.0,,2888.0,,,,9036.0,15843.0,20241.0,16127.0,9019.0,5426.0,2517.0,1329.0,894.0,546.0,270.0,323.0,204.0,348.0,399.0,471.0,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,610.0,788.0,1094.0,1113.0,1100.0,1928.0,1800.0,1832.0,2345.0,2777.0,2643.0,3571.0,4457.0,6083.0,8825.0,9954.0,10701.0,8895.0,5464.0,3833.0,2597.0,1861.0,1309.0,1008.0,1441.0,,796.0,651.0,527.0,,512.0,416.0,521.0,555.0,677.0,1384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2698.0,3574.0,5911.0,6522.0,9568.0,11325.0,11599.0,8636.0,4760.0,4100.0,2052.0,2699.0,1294.0,1559.0,1770.0,679.0,866.0,744.0,339.0,288.0,571.0,392.0,539.0,570.0,644.0,1086.0,1133.0,1092.0,883.0,911.0,861.0,789.0,510.0,379.0,228.0,219.0,227.0,44.0,64.0,40.0,141.0,150.0,235.0,547.0,883.0,1140.0,1708.0,2449.0,3211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3845.0,,5796.0,8237.0,9261.0,13488.0,10258.0,6579.0,2899.0,3656.0,2389.0,1239.0,1158.0,1467.0,,1037.0,705.0,419.0,322.0,527.0,478.0,439.0,517.0,683.0,905.0,906.0,1234.0,1041.0,829.0,900.0,696.0,,,399.0,311.0,339.0,171.0,136.0,,207.0,238.0,140.0,,,,1043.0,2205.0,4450.0,3508.0,3462.0,4419.0,3561.0,4063.0,4331.0,3592.0,3918.0,4438.0,3924.0,3479.0,2665.0,3377.0,3291.0,1978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0,868.0,1114.0,1247.0,968.0,906.0,932.0,818.0,628.0,476.0,267.0,203.0,199.0,129.0,78.0,62.0,81.0,168.0,232.0,382.0,679.0,1302.0,1894.0,2526.0,3270.0,3673.0,3741.0,3892.0,4928.0,4763.0,3656.0,3490.0,3498.0,3700.0,3684.0,3528.0,3041.0,3310.0,2828.0,2315.0,2112.0,2631.0,8188.0,19074.0,24221.0,16052.0,6415.0,3569.0,1752.0,887.0,599.0,394.0,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4393.0,,,,,,,2939.0,,,,,2740.0,,,22355.0,15457.0,,8100.0,,2784.0,,,,,600.0,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,152.0,652.0,525.0,620.0,674.0,,720.0,887.0,1453.0,1782.0,1475.0,1915.0,2575.0,2588.0,2733.0,3663.0,5742.0,6872.0,8761.0,9866.0,11056.0,7210.0,4881.0,5625.0,3678.0,2467.0,1903.0,2182.0,,1158.0,,776.0,663.0,616.0,706.0,680.0,516.0,702.0,681.0,1199.0,1024.0,915.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3033.0,3591.0,,5399.0,6498.0,9953.0,9716.0,9057.0,6059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.0,,,592.0,763.0,748.0,1211.0,1223.0,918.0,,,488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2077.0,2218.0,2232.0,3121.0,3189.0,3933.0,4465.0,5910.0,8074.0,10801.0,11551.0,10952.0,9442.0,6013.0,4245.0,2323.0,1843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1831.0,2396.0,1849.0,2566.0,3023.0,3218.0,3720.0,5408.0,7709.0,8115.0,13850.0,7079.0,6689.0,5048.0,2989.0,3552.0,1455.0,928.0,1403.0,1165.0,,651.0,646.0,306.0,166.0,307.0,2425.0,572.0,769.0,496.0,928.0,1337.0,1490.0,1060.0,584.0,592.0,603.0,,269.0,223.0,114.0,108.0,59.0,88.0,75.0,74.0,158.0,241.0,295.0,633.0,1015.0,2160.0,2779.0,3275.0,2848.0,3657.0,3656.0,5101.0,4040.0,2897.0,2370.0,3507.0,3127.0,3199.0,3069.0,2938.0,3145.0,2196.0,2221.0,2271.0,3069.0,10056.0,16915.0,18952.0,13441.0,5772.0,3940.0,1854.0,833.0,763.0,450.0,371.0,244.0,229.0,220.0,237.0,225.0,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3301.0,,4423.0,5816.0,6504.0,10349.0,11051.0,9665.0,6928.0,4711.0,5585.0,1789.0,970.0,,1828.0,,1064.0,873.0,661.0,308.0,824.0,573.0,615.0,560.0,753.0,964.0,1186.0,1160.0,1049.0,984.0,905.0,858.0,,537.0,318.0,228.0,196.0,149.0,91.0,80.0,84.0,200.0,290.0,523.0,852.0,1198.0,1672.0,2380.0,3118.0,3102.0,,,4656.0,4454.0,3706.0,3062.0,3402.0,3424.0,3454.0,3428.0,2904.0,3388.0,2774.0,2222.0,2529.0,3701.0,8073.0,18442.0,20116.0,12979.0,8654.0,3560.0,,,522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,371.0,441.0,567.0,841.0,877.0,919.0,954.0,889.0,877.0,859.0,817.0,796.0,986.0,1200.0,1280.0,990.0,1027.0,990.0,,4114.0,3867.0,2937.0,2340.0,2558.0,2626.0,2091.0,1724.0,1536.0,,1145.0,990.0,957.0,830.0,783.0,440.0,486.0,491.0,467.0,566.0,712.0,1219.0,1575.0,1000.0,1258.0,837.0,811.0,775.0,470.0,376.0,335.0,217.0,196.0,230.0,153.0,321.0,254.0,303.0,1434.0,1562.0,2239.0,3867.0,3756.0,1506.0,3041.0,3028.0,,,,,,,,,,,,,,,,,23338.0,23055.0,2248.0,1412.0,915.0,905.0,164.0,69.0,23.0,10.0,320.0,251.0,313.0,375.0,496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5820.0,7279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,572.0,645.0,751.0,880.0,911.0,1010.0,1809.0,2302.0,2636.0,2965.0,3361.0,3715.0,4067.0,4636.0,6986.0,8722.0,11050.0,12623.0,8964.0,5491.0,3754.0,3542.0,2336.0,1709.0,1187.0,,846.0,704.0,508.0,384.0,285.0,550.0,468.0,563.0,556.0,835.0,1260.0,1303.0,1474.0,1298.0,897.0,907.0,693.0,499.0,415.0,261.0,237.0,194.0,125.0,81.0,61.0,89.0,218.0,289.0,757.0,1544.0,1973.0,2694.0,3508.0,3848.0,4270.0,3953.0,3802.0,4124.0,4363.0,4673.0,3361.0,2984.0,2506.0,2076.0,2959.0,2608.0,2719.0,,,,,,18048.0,19496.0,18459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.0,542.0,,,,,174.0,117.0,91.0,71.0,126.0,248.0,347.0,628.0,908.0,1276.0,1821.0,2359.0,2962.0,2983.0,3392.0,3399.0,4102.0,4084.0,3429.0,3014.0,3233.0,3310.0,3587.0,3718.0,2911.0,3156.0,2781.0,2327.0,2595.0,5374.0,13520.0,18781.0,17457.0,11422.0,4832.0,2447.0,1204.0,,498.0,304.0,271.0,211.0,192.0,214.0,205.0,314.0,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,215.0,414.0,718.0,913.0,620.0,827.0,923.0,1359.0,1856.0,2213.0,2705.0,2472.0,2720.0,2798.0,4018.0,4892.0,5561.0,7953.0,10031.0,8776.0,7382.0,3285.0,2700.0,1759.0,1019.0,,732.0,1165.0,,595.0,505.0,332.0,243.0,362.0,352.0,417.0,433.0,524.0,862.0,1026.0,788.0,782.0,586.0,669.0,536.0,386.0,246.0,193.0,128.0,101.0,68.0,38.0,24.0,86.0,123.0,186.0,538.0,841.0,1321.0,1552.0,2217.0,2705.0,2957.0,2325.0,2849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,817.0,883.0,668.0,816.0,931.0,1211.0,1762.0,1885.0,2022.0,2277.0,2664.0,2822.0,3962.0,5127.0,6170.0,8759.0,10508.0,10011.0,8662.0,5203.0,3892.0,3302.0,1867.0,1153.0,1451.0,1795.0,,826.0,725.0,513.0,435.0,565.0,528.0,555.0,605.0,645.0,926.0,1122.0,1055.0,922.0,752.0,866.0,659.0,,379.0,255.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
