,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,,2644.0,3502.0,2992.0,2700.0,1348.0,73.0,4099.0,54.0,2061.0,3946.0,5180.0,10207.0,4959.0,6835.0,9630.0,11793.0,7737.0,2812.0,16700.0,38045.0,11228.0,6768.0,30801.0,20858.0,16901.0,23867.0,,8137.0,7061.0,3150.0,2033.0,3273.0,2813.0,1851.0,3351.0,316.0,3243.0,585.0,336.0,2128.0,,2018.0,1185.0,,,,532.0,1088.0,2191.0,4027.0,7963.0,12984.0,19135.0,23187.0,24589.0,7950.0,9493.0,24813.0,6437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7482.0,7306.0,16671.0,768.0,2961.0,,,,,,,,,2458.0,1416.0,,,,,1017.0,2309.0,4085.0,,12424.0,6664.0,18266.0,50964.0,,14958.0,22886.0,6336.0,19238.0,22941.0,22923.0,1445.0,2372.0,791.0,808.0,3692.0,3308.0,2186.0,4178.0,831.0,6750.0,15292.0,48562.0,75583.0,60841.0,128652.0,34848.0,24523.0,30597.0,41572.0,37132.0,24660.0,6897.0,5580.0,1099.0,1508.0,1235.0,674.0,1086.0,2316.0,3185.0,4170.0,7140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,9523.0,9661.0,5759.0,1737.0,16471.0,6986.0,11316.0,22536.0,47007.0,8272.0,5154.0,272.0,5542.0,27583.0,44725.0,,2559.0,7159.0,8640.0,3046.0,823.0,4106.0,3569.0,1173.0,845.0,4284.0,3282.0,883.0,4291.0,47.0,135.0,437.0,,,319.0,905.0,834.0,2221.0,4090.0,8013.0,11923.0,18664.0,6760.0,11722.0,4210.0,11963.0,28201.0,3452.0,5912.0,10853.0,14644.0,1473.0,2331.0,,4518.0,1589.0,3820.0,778.0,2836.0,2081.0,5208.0,16193.0,50479.0,76849.0,50888.0,21798.0,23065.0,22422.0,37781.0,40753.0,36488.0,37121.0,23403.0,11164.0,8027.0,6069.0,2808.0,64.0,,540.0,2367.0,3159.0,4524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,8568.0,12187.0,4486.0,4838.0,15100.0,6708.0,12038.0,21533.0,46338.0,6541.0,3929.0,862.0,4615.0,29380.0,47832.0,,2986.0,7612.0,9346.0,3292.0,1067.0,3906.0,3441.0,1209.0,854.0,4364.0,3549.0,418.0,5410.0,390.0,452.0,719.0,,,223.0,877.0,748.0,2164.0,4045.0,7961.0,11303.0,18205.0,3215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,11102.0,4141.0,8210.0,3797.0,18216.0,8324.0,7657.0,20671.0,44765.0,8734.0,3035.0,4348.0,563.0,21856.0,39111.0,,2856.0,6908.0,7233.0,3548.0,1392.0,3784.0,3101.0,1207.0,635.0,4079.0,2813.0,1348.0,3394.0,313.0,84.0,262.0,,,381.0,921.0,898.0,2264.0,4114.0,8054.0,12370.0,19064.0,9191.0,14321.0,6905.0,15263.0,30720.0,3421.0,5978.0,11187.0,15000.0,1500.0,2303.0,,4591.0,1409.0,3677.0,811.0,2359.0,2584.0,5558.0,16830.0,51737.0,77791.0,58986.0,21798.0,20580.0,18543.0,48357.0,53782.0,44406.0,44952.0,26367.0,12235.0,8730.0,6440.0,2839.0,10.0,,967.0,2702.0,3588.0,5168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9361.0,6838.0,5559.0,345.0,14962.0,4907.0,16044.0,19985.0,45043.0,4340.0,1532.0,3741.0,2938.0,33330.0,50895.0,,3981.0,8629.0,10937.0,4057.0,1695.0,3565.0,3153.0,424.0,160.0,3618.0,2909.0,668.0,3783.0,328.0,521.0,774.0,,,206.0,835.0,783.0,2179.0,4071.0,8012.0,13034.0,19351.0,11906.0,15828.0,7948.0,,27408.0,66.0,10564.0,16139.0,19780.0,3736.0,3481.0,,5443.0,1001.0,3606.0,630.0,3324.0,2032.0,4968.0,16185.0,50497.0,76634.0,49266.0,19148.0,22412.0,22008.0,40503.0,41576.0,36949.0,37677.0,23088.0,11278.0,8066.0,6308.0,2845.0,15.0,,410.0,2233.0,3093.0,4275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,1775.0,897.0,2064.0,1218.0,1837.0,30663.0,1835.0,3286.0,9361.0,6838.0,5559.0,345.0,14962.0,4907.0,7657.0,20671.0,44765.0,8734.0,3035.0,4348.0,2938.0,33330.0,50895.0,,3981.0,6908.0,10937.0,4057.0,1695.0,3565.0,3153.0,424.0,635.0,4079.0,2813.0,668.0,3783.0,328.0,521.0,774.0,,,206.0,835.0,783.0,2179.0,4071.0,8012.0,12370.0,19064.0,9191.0,14321.0,6905.0,15263.0,30720.0,3421.0,5978.0,11187.0,15000.0,1500.0,2303.0,,4591.0,1409.0,3606.0,630.0,3324.0,278.0,4447.0,15188.0,48478.0,76634.0,49266.0,21798.0,22412.0,22008.0,40503.0,41576.0,36949.0,37677.0,23088.0,11278.0,8066.0,6308.0,2845.0,10.0,,410.0,2702.0,3588.0,5168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3134.0,1686.0,3437.0,2411.0,1063.0,3191.0,1286.0,1725.0,14746.0,4769.0,6366.0,803.0,1983.0,1691.0,4674.0,16726.0,8556.0,6830.0,32508.0,1845.0,4497.0,8780.0,50421.0,10660.0,56753.0,,9795.0,15584.0,8746.0,,418.0,785.0,427.0,3102.0,5618.0,11276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9547.0,,9690.0,14818.0,5299.0,651.0,8326.0,28075.0,17021.0,13864.0,21019.0,15179.0,14754.0,25835.0,,233.0,2683.0,804.0,1959.0,6426.0,5787.0,2025.0,7132.0,1556.0,3305.0,366.0,2416.0,7418.0,6511.0,2095.0,1241.0,,,2400.0,2005.0,625.0,506.0,2369.0,,12762.0,19678.0,28499.0,,,,55426.0,4288.0,33253.0,43167.0,15913.0,8625.0,14850.0,12812.0,17114.0,5546.0,900.0,8398.0,3411.0,9.0,8460.0,13081.0,33122.0,62232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,2902.0,101.0,287.0,1471.0,7874.0,3701.0,2334.0,1652.0,786.0,376.0,669.0,1089.0,2192.0,4131.0,7915.0,10504.0,17428.0,1096.0,24589.0,10788.0,19936.0,13212.0,45826.0,42198.0,46095.0,35867.0,7663.0,3366.0,4006.0,2229.0,1616.0,4447.0,3206.0,4852.0,2601.0,826.0,15812.0,47671.0,74299.0,82892.0,19975.0,200394.0,29616.0,177676.0,168330.0,75772.0,14139.0,7216.0,3856.0,1521.0,56.0,1251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12103.0,,,,,,,4122.0,,,,,77363.0,,,15804.0,1816.0,,22284.0,,5643.0,,,,,3481.0,,2069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,6644.0,3138.0,656.0,771.0,2992.0,,1433.0,435.0,3002.0,601.0,806.0,3946.0,5150.0,10207.0,5602.0,9188.0,12237.0,11692.0,6083.0,5852.0,18721.0,35466.0,8887.0,7051.0,24127.0,25069.0,16901.0,36399.0,,11308.0,,8024.0,9448.0,2791.0,631.0,1746.0,905.0,665.0,3154.0,1457.0,1436.0,505.0,2186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5625.0,,,686.0,2292.0,5711.0,1803.0,1695.0,2188.0,,,1684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,596.0,761.0,7623.0,6228.0,9732.0,4154.0,4708.0,6655.0,7525.0,4524.0,673.0,7014.0,24783.0,6831.0,7827.0,37468.0,61558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,9913.0,3888.0,3766.0,2178.0,5148.0,9361.0,2698.0,3163.0,7452.0,5293.0,8107.0,27674.0,7800.0,51037.0,17969.0,6485.0,107756.0,35571.0,9152.0,2647.0,,9629.0,2062.0,2900.0,652.0,4798.0,3793.0,1554.0,4771.0,577.0,2703.0,185.0,1856.0,2128.0,2420.0,3032.0,545.0,,210.0,49.0,645.0,1292.0,1350.0,4274.0,8305.0,11904.0,13236.0,3788.0,1476.0,5076.0,9370.0,18741.0,6567.0,10669.0,35913.0,32043.0,6682.0,2338.0,2649.0,804.0,3849.0,3239.0,655.0,3485.0,1330.0,3796.0,10711.0,37497.0,65836.0,46931.0,152842.0,34694.0,24568.0,29341.0,62734.0,17684.0,3775.0,2226.0,3337.0,2645.0,2906.0,188.0,736.0,2308.0,2308.0,2107.0,2552.0,6735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9028.0,,5999.0,3511.0,8065.0,8135.0,11740.0,1996.0,27990.0,5195.0,252.0,31789.0,16720.0,,29588.0,,10400.0,9968.0,6876.0,4415.0,3068.0,2537.0,1139.0,1199.0,4864.0,2915.0,803.0,55.0,2460.0,4403.0,2467.0,1688.0,,868.0,118.0,683.0,879.0,2273.0,3983.0,7962.0,10639.0,7870.0,16450.0,6127.0,7338.0,9103.0,24680.0,7225.0,24791.0,20891.0,,,2630.0,2319.0,1137.0,2053.0,3089.0,1807.0,4874.0,963.0,6583.0,15839.0,47689.0,77750.0,87897.0,,,,38228.0,59271.0,80367.0,16989.0,,,926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,9358.0,6529.0,1865.0,2688.0,3357.0,3082.0,354.0,1360.0,3624.0,2287.0,2572.0,7817.0,8569.0,12712.0,9297.0,12728.0,20290.0,22732.0,,14089.0,27446.0,47276.0,27842.0,19308.0,14584.0,4762.0,1013.0,7405.0,,7014.0,6213.0,1680.0,5034.0,1195.0,2624.0,2477.0,3746.0,3438.0,7431.0,3612.0,2151.0,4931.0,1396.0,50.0,1124.0,1076.0,396.0,603.0,157.0,141.0,1376.0,2681.0,5969.0,12195.0,19644.0,27331.0,36262.0,21683.0,23112.0,30768.0,3860.0,26078.0,6550.0,16560.0,15272.0,,,,,,,,,,,,,,,,,55352.0,87627.0,3399.0,629.0,7036.0,7745.0,777.0,1130.0,1641.0,2026.0,3323.0,2495.0,1299.0,959.0,4556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,8538.0,6758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,27332.0,25410.0,27217.0,2123.0,1855.0,1264.0,5291.0,3313.0,2878.0,7720.0,7276.0,12057.0,9206.0,11793.0,2412.0,617.0,235.0,14662.0,6679.0,20564.0,1907.0,9651.0,25544.0,80473.0,10467.0,,12514.0,1419.0,491.0,1698.0,2015.0,4681.0,3438.0,1860.0,2979.0,4411.0,5941.0,1440.0,3233.0,6095.0,9120.0,222.0,121.0,116.0,296.0,540.0,467.0,1245.0,2400.0,4168.0,7905.0,11745.0,737.0,28106.0,54043.0,59781.0,16966.0,2386.0,35788.0,39967.0,32534.0,23211.0,1796.0,5720.0,2772.0,241.0,4043.0,6546.0,5058.0,5780.0,392.0,1238.0,4386.0,,,,,,70936.0,45300.0,49124.0,21236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.0,7.0,,,,,1214.0,2237.0,4209.0,7807.0,10472.0,4679.0,48344.0,67991.0,29010.0,15978.0,7786.0,26982.0,16974.0,19372.0,21458.0,956.0,159.0,2108.0,244.0,3743.0,5795.0,3515.0,4360.0,3016.0,2238.0,10308.0,39458.0,67102.0,37985.0,278622.0,49850.0,19680.0,115629.0,109749.0,68737.0,15849.0,3795.0,,1645.0,146.0,635.0,1069.0,2398.0,1977.0,2548.0,2417.0,5991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,7904.0,9137.0,1822.0,6511.0,2084.0,948.0,2109.0,73.0,5667.0,1554.0,3720.0,5159.0,5734.0,11919.0,6162.0,8387.0,11348.0,13070.0,7737.0,9300.0,15968.0,39864.0,14071.0,22026.0,59776.0,,18920.0,16717.0,,1622.0,1262.0,1442.0,1516.0,6191.0,3157.0,190.0,3733.0,2455.0,8191.0,3187.0,1188.0,336.0,2249.0,1194.0,126.0,7.0,31.0,286.0,396.0,1075.0,2447.0,4351.0,8174.0,14559.0,19790.0,24196.0,27050.0,17957.0,22195.0,31195.0,9815.0,5827.0,11983.0,20054.0,10948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,6429.0,5314.0,1122.0,427.0,3889.0,1896.0,4825.0,1230.0,2042.0,2959.0,3569.0,10925.0,448.0,2817.0,3498.0,17240.0,315.0,10314.0,20806.0,39185.0,17710.0,17073.0,29709.0,2536.0,11640.0,23884.0,,2517.0,4779.0,2760.0,980.0,3304.0,1139.0,1380.0,1428.0,678.0,4396.0,432.0,1355.0,2689.0,3380.0,1408.0,1416.0,,245.0,42.0,476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
