,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92111.5,56482.0,90532.5,38736.5,25790.0,,,,,,,,,10404.25,11154.0,,,,,4972.5,5072.75,6375.25,,13627.5,41553.0,196672.0,240859.75,,109464.5,120057.5,90431.0,84431.25,40241.25,62214.75,40612.5,50845.75,35056.25,30859.25,39021.25,45063.5,47534.0,43408.0,35241.25,21316.25,50160.0,68485.0,63785.5,207855.25,1074928.75,1276101.25,924213.5,474447.5,364426.5,195689.25,75144.5,44937.75,37031.25,17577.75,19547.25,24388.5,24311.25,13448.0,19815.75,28411.5,37118.75,56523.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,20246.25,30229.25,19120.0,66401.0,22730.75,58129.25,86981.75,122693.75,98459.25,223649.5,315235.25,294582.5,251880.5,293969.0,525479.75,,114515.0,164087.75,95023.25,45015.0,21664.5,29836.0,24389.75,19769.25,15925.75,16454.0,16453.0,19567.75,19640.5,10951.5,8585.5,12485.75,,,5975.75,5374.5,7103.25,5073.75,6559.25,12042.0,13223.25,27757.5,111477.75,110166.0,118085.25,126677.0,122039.75,103394.5,78026.25,44873.75,54044.25,48429.75,47837.5,,36054.25,44113.25,61278.0,61691.5,46302.5,30927.5,22977.25,40745.75,63690.5,97359.0,275660.5,540670.75,490237.75,521046.5,386906.0,358026.75,214420.0,139297.0,84130.75,55328.0,48171.0,40409.5,44298.0,35259.0,,35280.0,56205.5,74976.25,114870.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,21468.5,32017.75,20372.25,67243.5,24325.5,59016.5,89143.25,127587.25,102197.5,232106.0,325167.5,301038.5,256942.0,304537.5,541231.0,,118419.5,167261.75,98825.5,46156.0,21858.5,31636.0,24978.5,19799.0,15866.0,16311.0,15415.5,21993.75,21531.75,11793.75,9213.0,14002.0,,,6406.5,5891.0,7854.25,5531.5,7300.5,13881.0,15118.75,31819.0,128011.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,17212.75,24587.5,16945.25,50108.0,20381.25,53048.75,79570.25,117083.25,99656.25,204485.25,310554.25,308469.25,270616.5,292098.0,457235.75,,117643.25,140869.75,90233.75,47632.5,24006.5,29362.75,24557.25,20384.0,15707.0,15825.0,16816.75,17873.25,18305.5,10377.25,8191.25,11622.5,,,5588.25,5000.0,6555.0,4747.25,6066.75,10890.25,12129.5,25043.25,100924.0,99797.75,108211.0,116712.75,114016.0,103358.5,78013.25,45329.5,55612.75,50081.0,50315.75,,36493.0,45783.75,64430.5,66038.0,48542.5,30006.5,22124.5,35437.75,53518.75,76670.25,235993.75,540670.75,493825.5,573993.5,410878.0,383541.75,223209.5,146397.5,88168.75,59073.0,49567.75,38378.5,39586.75,31435.5,,27917.0,42129.5,58108.25,92553.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,20472.25,27823.75,19839.25,53558.25,24115.5,60676.5,92642.0,130537.25,104567.5,236288.5,338350.0,316489.75,270222.75,312372.75,555590.75,,122015.5,166989.5,98237.0,47593.75,22644.75,31957.5,25899.75,20984.0,16513.75,17220.25,17602.5,17646.25,19068.75,11030.25,9211.5,11661.5,,,6208.75,5315.5,6650.0,5224.25,6289.0,10478.5,11898.0,23592.5,90621.75,94910.25,105309.0,,116814.25,101392.25,78732.5,46863.75,56738.75,51172.0,50263.75,,36858.25,44711.0,54787.0,55109.0,42572.25,31369.25,23244.25,40713.5,61768.25,100743.75,285081.25,552469.5,499949.0,526569.75,384755.5,364442.0,214551.25,139671.5,84130.5,55722.5,48907.75,40665.25,45035.25,36197.25,,36739.75,59739.0,79231.75,119610.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,46641.5,114562.75,38221.0,35210.25,40646.25,28747.0,35880.5,27538.0,20472.25,27823.75,19839.25,53558.25,24115.5,60676.5,79570.25,117083.25,99656.25,204485.25,310554.25,308469.25,270222.75,312372.75,555590.75,,122015.5,140869.75,98237.0,47593.75,22644.75,31957.5,25899.75,20984.0,15707.0,15825.0,16816.75,17646.25,19068.75,11030.25,9211.5,11661.5,,,6208.75,5315.5,6650.0,5224.25,6289.0,10478.5,12129.5,25043.25,100924.0,99797.75,108211.0,116712.75,114016.0,103358.5,78013.25,45329.5,55612.75,50081.0,50315.75,,36493.0,45783.75,54787.0,55109.0,42572.25,36793.5,26936.75,51286.0,72585.0,100743.75,285081.25,540670.75,499949.0,526569.75,384755.5,364442.0,214551.25,139671.5,84130.5,55722.5,48907.75,40665.25,45035.25,31435.5,,36739.75,42129.5,58108.25,92553.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,33157.5,44967.0,35785.5,54034.0,33351.75,33089.0,32814.0,22054.25,40941.25,49092.25,22338.5,21315.75,22770.5,33353.0,40308.5,52137.75,65310.75,139111.5,145630.25,217100.0,221454.25,254634.5,918891.5,388817.25,645789.75,,195528.75,155344.75,127598.0,,36470.5,28636.5,24950.0,25011.0,7179.0,171469.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,10415.75,,26951.5,23578.25,54185.5,61116.0,107834.75,137762.5,171182.75,330786.5,623008.25,476942.0,198149.25,250796.25,,202995.5,106597.0,88841.75,29576.5,20384.25,12841.0,21400.25,13912.5,10120.25,14803.0,12136.25,23104.5,20542.5,9915.25,15969.25,10271.25,,,9992.0,8188.25,7083.75,6638.75,7045.0,,13846.5,27052.75,18036.25,,,,42062.5,110703.25,55959.0,86909.0,50974.25,25793.5,39095.75,32763.5,28357.0,33568.75,25938.5,47971.25,64437.25,26294.0,13435.5,31462.25,92650.75,57616.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883.5,10774.25,8578.5,18346.5,17282.75,12032.75,10800.5,12204.5,10268.5,7535.5,10926.75,5051.25,5159.75,4598.5,6044.75,7436.0,14049.75,36297.75,66981.5,56368.25,76119.75,111062.25,136173.25,120947.75,89927.0,60764.0,48336.25,32995.75,31234.25,35373.25,31374.5,37721.75,47925.5,52997.5,34474.0,37229.25,27365.25,48412.75,61297.0,65501.25,148163.5,571010.25,1882431.0,2243489.75,972470.5,502726.5,121800.25,74154.0,39313.0,31395.25,24080.5,16294.25,20026.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41042.0,,,,,,,43827.5,,,,,91521.75,,,610346.75,217704.25,,133808.25,,55041.75,,,,,25588.25,,11652.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,60167.25,63865.25,66054.75,65734.5,66860.5,,58956.0,58686.5,40721.5,54956.0,29228.5,24791.25,23325.0,14413.75,14579.5,15343.75,20447.5,25567.75,27304.0,57341.75,74447.0,95910.5,132784.75,208846.5,264457.25,278327.0,235562.25,248306.75,,190606.75,,93894.75,57458.75,44949.25,42012.75,34083.0,26490.75,19580.25,19344.25,18457.75,18229.5,20224.5,13860.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114934.75,,,18638.75,10079.25,18171.0,2925.25,34306.5,9144.5,,,8201.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,24595.5,15949.5,17113.0,20464.25,21000.75,24634.5,24668.75,26317.5,32213.5,32870.75,65302.25,93232.25,135123.5,165835.5,318715.0,464688.5,476369.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,34131.25,26494.25,21939.75,22486.75,20359.5,18992.5,19474.75,20387.25,19530.75,27507.5,32022.0,86152.25,189870.0,190785.5,217495.5,451262.0,549826.0,485829.0,236029.75,204574.0,,133250.5,94253.0,50281.0,37561.0,17390.0,24708.25,12471.75,14695.75,27625.0,14660.5,12369.0,15435.0,24500.25,10660.25,7829.0,6420.75,,5665.25,7669.0,7643.25,6420.25,3519.25,9048.75,20193.75,34120.5,137984.5,138384.0,89266.25,78492.25,68136.5,96412.0,118784.25,146530.25,36313.25,49015.0,43265.0,31937.0,48617.0,31105.0,34355.5,61602.75,47280.0,43081.5,37470.0,27631.5,50694.0,91778.25,80402.25,236063.75,1156940.25,1275986.25,926697.25,488446.25,382783.75,83707.5,79015.75,38537.75,30872.0,31723.5,22619.0,22329.0,25498.75,13483.25,20093.0,27849.5,36441.5,56965.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,39054.0,,23606.75,30207.25,32996.5,39055.25,76826.0,125706.25,115649.75,74837.5,,,247217.25,,272907.75,,227678.25,127189.0,59679.0,49065.0,30930.75,30134.25,30175.25,23171.75,17252.5,19652.0,21216.75,23209.5,22536.25,12602.25,9341.0,9117.25,,6932.75,7010.25,4623.75,6804.75,5360.25,6899.25,7186.5,14282.25,88889.0,74139.0,153595.25,207030.25,128503.25,112226.25,105815.75,90248.0,35373.0,,,39101.0,35564.0,28536.25,34592.5,40370.75,39197.0,40642.25,34153.5,19986.25,33639.25,63087.25,46917.5,141642.0,,,,551366.5,433532.0,131479.5,76143.75,,,20536.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,51030.75,51361.25,62122.25,81666.5,74697.75,61024.5,53090.25,44233.75,34727.25,29454.0,21304.25,19799.5,23095.0,21992.5,16892.75,17304.5,16874.5,16376.25,,56096.0,78095.75,98795.75,134534.5,154113.75,203600.0,194660.25,169807.5,181296.5,,158733.25,115472.5,101154.5,112245.0,72501.0,40166.75,34955.25,31251.25,32937.75,30912.75,24902.25,64210.25,56260.5,9505.75,16851.5,13682.75,5799.0,2821.75,3864.75,3841.5,2393.75,1904.0,961.75,2009.5,1513.75,,12007.5,27673.5,201020.0,156419.75,174840.25,138073.75,135802.75,66392.25,110189.25,83243.75,,,,,,,,,,,,,,,,,758146.75,321383.5,46080.5,29171.0,37903.5,43192.5,8107.75,3669.0,1955.5,1006.75,14663.5,22451.0,24197.75,26544.5,31619.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25411.5,29587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,149552.75,136020.25,59606.25,42553.25,42003.75,42677.0,28416.75,28286.0,21559.25,18213.25,16119.5,14502.0,24555.75,23613.0,24984.5,29120.0,48311.5,76007.5,190065.5,199692.25,255878.0,439855.5,596253.25,824026.0,268292.75,,242318.25,173096.0,58472.75,40442.5,27715.5,18579.25,21855.25,17593.0,16336.5,12435.25,14624.75,13983.75,13730.5,14820.0,11834.25,6873.25,7321.75,5774.5,3874.75,2228.5,2472.75,3952.0,4035.5,5033.5,15378.0,22273.5,47843.5,226841.75,262179.0,138956.0,120989.25,111721.25,91904.25,83523.5,33300.0,32235.0,28025.5,18388.25,18923.0,29787.25,32055.0,52154.0,41403.0,37531.75,27914.5,21634.75,18669.25,,,,,,687913.0,510811.75,352669.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9698.5,9346.5,,,,,4553.5,4213.0,5502.75,14117.75,20665.5,54641.75,250179.5,299909.75,140461.5,154427.0,166731.75,115120.0,84825.25,42411.5,65706.25,33717.75,36001.5,27440.0,27559.0,35002.5,43935.75,44136.0,44205.0,37094.0,26005.25,53141.25,79715.5,90488.0,307237.75,1723980.75,1471358.25,1137141.0,914595.0,467329.0,123740.75,62747.0,26840.75,,17564.75,11344.5,16359.5,20310.0,12138.75,18809.25,25612.5,37314.25,78454.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,74439.25,31065.0,34515.0,32609.75,30913.5,25372.75,31626.25,22401.0,21159.75,18984.25,13318.5,15369.25,14015.5,15467.0,14824.25,11719.25,17609.5,35181.25,48561.75,89964.25,140514.25,126340.5,227365.25,360595.75,479879.25,,237208.25,276486.5,,93396.0,75290.0,47352.75,34564.75,23250.0,18307.5,18969.25,15525.25,10969.75,12893.0,9021.75,17655.0,16667.25,11112.5,7977.25,8105.5,8282.25,6043.75,5611.75,4580.25,3590.0,4307.75,6317.25,5712.25,13258.25,25380.0,66293.0,96305.5,82135.5,88449.0,97478.25,75290.5,72301.5,33920.5,54846.75,13444.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,67827.0,56034.75,47271.25,36567.75,48078.25,35583.75,28339.25,25842.25,19481.5,21957.75,23670.25,23058.75,23376.5,18093.0,38398.75,35064.25,46800.5,95292.0,114478.5,114065.25,226022.5,289916.25,357579.25,287301.5,240410.25,299631.5,,127471.25,87055.25,66026.5,44571.0,29863.5,26310.5,26477.25,19752.0,13995.0,16644.75,13025.5,28068.25,18373.0,10847.75,10403.75,10711.0,,6268.75,9678.75,4861.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
