,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,4221.0,5198.0,5199.0,5616.0,5211.0,11659.0,12578.0,9786.0,9896.0,15014.0,13351.0,13774.0,9691.0,26408.0,23565.0,,6682.0,8548.0,10674.0,4403.0,1303.0,1800.0,1303.0,967.0,897.0,684.0,495.0,539.0,1179.0,755.0,733.0,908.0,,,698.0,466.0,814.0,1389.0,1566.0,4208.0,6727.0,7436.0,16924.0,14162.0,14970.0,11294.0,8647.0,7144.0,6065.0,6370.0,6289.0,5282.0,3454.0,,3286.0,2826.0,2565.0,2860.0,4192.0,4238.0,4291.0,4746.0,5347.0,6065.0,11110.0,55754.0,60811.0,45603.0,29942.0,19601.0,13578.0,7396.0,6465.0,3949.0,3132.0,3460.0,3795.0,4715.0,,1620.0,552.0,608.0,1089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,5279.0,6353.0,6571.0,6940.0,6565.0,13271.0,13697.0,9997.0,10016.0,16550.0,13737.0,14039.0,9481.0,32259.0,25490.0,,6760.0,9080.0,11897.0,4163.0,1161.0,2030.0,1190.0,913.0,884.0,668.0,462.0,627.0,1225.0,854.0,839.0,1004.0,,,759.0,547.0,882.0,1423.0,1629.0,3994.0,6442.0,7545.0,18113.0,15118.0,16920.0,,10498.0,8580.0,7364.0,7440.0,7001.0,5813.0,3813.0,,3541.0,3024.0,2606.0,2903.0,3892.0,4755.0,4597.0,5334.0,5896.0,6258.0,12971.0,56715.0,58460.0,39549.0,25570.0,18212.0,12730.0,6920.0,6166.0,3764.0,2943.0,3694.0,4024.0,5534.0,,1734.0,600.0,680.0,1317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,6902.0,3374.0,4377.0,5908.0,7682.0,9199.0,8152.0,5939.0,5279.0,6353.0,6571.0,6940.0,6565.0,13271.0,12578.0,9786.0,9896.0,15014.0,13351.0,13774.0,9481.0,32259.0,25490.0,,6760.0,8548.0,11897.0,4163.0,1161.0,2030.0,1190.0,913.0,897.0,684.0,495.0,627.0,1225.0,854.0,839.0,1004.0,,,759.0,547.0,882.0,1423.0,1629.0,3994.0,6727.0,7436.0,16924.0,14162.0,14970.0,11294.0,8647.0,7144.0,6065.0,6370.0,6289.0,5282.0,3454.0,,3286.0,2826.0,2606.0,2903.0,3892.0,5905.0,5074.0,6014.0,6511.0,6258.0,12971.0,55754.0,58460.0,39549.0,25570.0,18212.0,12730.0,6920.0,6166.0,3764.0,2943.0,3694.0,4024.0,4715.0,,1734.0,552.0,608.0,1089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,2952.0,3940.0,3558.0,3877.0,2863.0,3119.0,4317.0,3447.0,9488.0,12157.0,3706.0,7507.0,7363.0,9641.0,11033.0,12999.0,11378.0,16150.0,13448.0,13823.0,12721.0,12923.0,35049.0,21589.0,36725.0,,11447.0,11749.0,11122.0,,4570.0,6668.0,2966.0,2078.0,597.0,5803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5998.0,,5886.0,5773.0,8673.0,14605.0,16150.0,14365.0,21479.0,18156.0,24663.0,13181.0,8414.0,25582.0,,9325.0,7951.0,7559.0,5106.0,1566.0,2187.0,2969.0,5630.0,1624.0,2526.0,2053.0,2176.0,1983.0,1747.0,2278.0,872.0,,,1738.0,1604.0,1436.0,1443.0,1509.0,,3210.0,2069.0,4934.0,,,,6566.0,11338.0,15931.0,17126.0,8669.0,6117.0,7334.0,6038.0,9643.0,5442.0,3805.0,4654.0,6079.0,4707.0,3086.0,5617.0,11256.0,5667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0,381.0,405.0,460.0,1335.0,1294.0,1481.0,1553.0,1410.0,1324.0,1070.0,1091.0,1321.0,1676.0,2476.0,5737.0,10002.0,14488.0,15762.0,13837.0,18228.0,21231.0,18906.0,14370.0,14062.0,11457.0,9116.0,6071.0,3888.0,3177.0,3082.0,2915.0,2542.0,2395.0,4154.0,5400.0,6509.0,6068.0,7656.0,7285.0,7625.0,34228.0,182874.0,191317.0,98178.0,50913.0,8617.0,4621.0,3897.0,1985.0,1643.0,2125.0,3891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6094.0,,,,,,,3718.0,,,,,18823.0,,,53422.0,22785.0,,14953.0,,5333.0,,,,,3125.0,,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,5740.0,6684.0,5898.0,6374.0,6322.0,,5411.0,4572.0,4222.0,4544.0,4757.0,5864.0,5830.0,6325.0,6566.0,7162.0,7549.0,7212.0,8276.0,14234.0,16278.0,14562.0,16455.0,18436.0,18973.0,18692.0,17028.0,24864.0,,14514.0,,11421.0,9721.0,3086.0,2802.0,3669.0,3351.0,6812.0,1834.0,1539.0,1218.0,1123.0,965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7936.0,,,2762.0,1950.0,1620.0,1110.0,491.0,481.0,,,860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,4410.0,7320.0,6454.0,8188.0,8696.0,7013.0,7218.0,7845.0,8148.0,8260.0,15297.0,18774.0,18937.0,18951.0,21112.0,22816.0,21529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,6877.0,10214.0,6359.0,9841.0,5735.0,5732.0,5299.0,6848.0,8466.0,8359.0,9057.0,24772.0,14947.0,10356.0,12628.0,12068.0,11008.0,10514.0,20753.0,27358.0,,2915.0,3400.0,3882.0,8214.0,666.0,440.0,8177.0,415.0,473.0,474.0,367.0,235.0,317.0,380.0,518.0,487.0,,428.0,919.0,447.0,713.0,1130.0,1679.0,8519.0,5954.0,10254.0,9224.0,12223.0,19903.0,16936.0,15014.0,14714.0,8977.0,6981.0,6337.0,4769.0,2124.0,2806.0,3199.0,2304.0,2594.0,2568.0,3977.0,5785.0,5308.0,5938.0,9255.0,8416.0,14190.0,66333.0,83268.0,47834.0,41556.0,25743.0,4370.0,2273.0,3530.0,1990.0,2312.0,2755.0,2106.0,3253.0,30.0,201.0,339.0,877.0,1522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5391.0,,7195.0,8432.0,7206.0,10086.0,18833.0,19638.0,15066.0,17468.0,17870.0,18025.0,17472.0,,19587.0,,12512.0,11847.0,10204.0,5928.0,1792.0,5110.0,2663.0,2005.0,1706.0,1309.0,1175.0,974.0,1381.0,1243.0,1270.0,1447.0,,1196.0,1225.0,703.0,1448.0,1716.0,2043.0,4774.0,9638.0,21734.0,16524.0,25520.0,27493.0,20808.0,15775.0,14232.0,13474.0,9168.0,,,3859.0,3032.0,3609.0,2795.0,2658.0,3234.0,4108.0,5912.0,4431.0,6528.0,9401.0,5770.0,9244.0,,,,50960.0,19377.0,8051.0,3516.0,,,1739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,1980.0,5825.0,5657.0,6134.0,5488.0,4936.0,4344.0,3411.0,3034.0,2573.0,2190.0,2237.0,2333.0,2487.0,2734.0,2534.0,2296.0,2286.0,,7381.0,7334.0,7931.0,9031.0,9495.0,10303.0,9466.0,9124.0,10053.0,,9715.0,7297.0,6065.0,6352.0,4255.0,2316.0,2198.0,2114.0,2236.0,2171.0,1681.0,3372.0,3464.0,1408.0,1164.0,1443.0,1914.0,1439.0,2336.0,1418.0,1418.0,1184.0,2213.0,2947.0,6354.0,9832.0,9063.0,11270.0,23434.0,23338.0,20845.0,22162.0,18295.0,8015.0,7502.0,5522.0,,,,,,,,,,,,,,,,,44862.0,26284.0,2403.0,1630.0,1711.0,1587.0,450.0,180.0,84.0,45.0,1051.0,1346.0,1663.0,1863.0,1582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,7161.0,7642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,9770.0,9134.0,9158.0,6859.0,6189.0,2381.0,2283.0,2498.0,2618.0,7093.0,7849.0,8053.0,7548.0,7603.0,7722.0,7960.0,8323.0,14683.0,22679.0,21906.0,20069.0,13101.0,16501.0,15974.0,14566.0,,16211.0,9614.0,6781.0,5799.0,4070.0,2152.0,2673.0,2128.0,1287.0,1381.0,978.0,807.0,1396.0,3324.0,1763.0,1324.0,1422.0,1146.0,1144.0,936.0,981.0,1397.0,2708.0,3354.0,7035.0,14386.0,22299.0,30451.0,37384.0,31260.0,18143.0,14573.0,11467.0,9397.0,6714.0,5231.0,4079.0,3052.0,1414.0,1110.0,832.0,2035.0,1623.0,1888.0,7812.0,4734.0,17460.0,,,,,,96122.0,87656.0,58967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.0,888.0,,,,,979.0,2017.0,2381.0,7612.0,16383.0,29405.0,45420.0,44112.0,35056.0,31411.0,23989.0,12340.0,12359.0,7810.0,6907.0,4126.0,2816.0,1651.0,1984.0,1610.0,1927.0,2278.0,3958.0,5184.0,6052.0,6996.0,9127.0,8390.0,15769.0,94101.0,118630.0,61575.0,149705.0,33922.0,9524.0,3875.0,1451.0,,1031.0,1146.0,1987.0,2612.0,27.0,294.0,387.0,681.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,3520.0,3730.0,3584.0,3628.0,3318.0,3347.0,1811.0,2610.0,3001.0,3393.0,3898.0,3389.0,3316.0,3273.0,3771.0,3809.0,4380.0,8300.0,10258.0,13380.0,14483.0,10346.0,14610.0,15619.0,14982.0,,16070.0,19971.0,,8195.0,6928.0,8562.0,3808.0,434.0,1817.0,835.0,816.0,644.0,299.0,584.0,776.0,1445.0,1053.0,979.0,1298.0,886.0,993.0,992.0,752.0,1553.0,1831.0,1098.0,1580.0,2374.0,6124.0,17712.0,15748.0,16897.0,14053.0,10965.0,9951.0,9746.0,7166.0,6495.0,2734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,5827.0,5096.0,4274.0,4288.0,2371.0,2486.0,4170.0,4207.0,4005.0,4640.0,4990.0,5011.0,5930.0,6402.0,8472.0,8202.0,12514.0,15412.0,14034.0,10516.0,16795.0,14989.0,15642.0,9522.0,19170.0,26234.0,,7963.0,6161.0,8130.0,3960.0,1369.0,4801.0,2057.0,1637.0,1233.0,925.0,853.0,1283.0,1355.0,1144.0,1225.0,1139.0,,942.0,872.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
