,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1052.0,1171.0,1483.0,1914.0,1996.0,1854.0,1996.0,1539.0,1973.0,2052.0,2315.0,2677.0,2799.0,3807.0,4484.0,5445.0,5883.0,7517.0,11663.0,14439.0,16195.0,12294.0,13245.0,9120.0,7727.0,5922.0,6925.0,7358.0,,,3716.0,2851.0,3606.0,1724.0,1969.0,1933.0,1811.0,1782.0,1872.0,3452.0,2440.0,2287.0,2283.0,1452.0,1315.0,,549.0,,254.0,234.0,194.0,240.0,262.0,489.0,690.0,,1611.0,2619.0,1330.0,5093.0,5006.0,4822.0,5760.0,4707.0,4688.0,4604.0,4471.0,4144.0,3282.0,5790.0,4516.0,6824.0,6461.0,2791.0,8577.0,7931.0,5435.0,3780.0,7176.0,22064.0,23594.0,29141.0,22302.0,10435.0,4868.0,1940.0,968.0,22625.0,650.0,354.0,0.0,541.0,321.0,435.0,701.0,808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6786.0,6683.0,4511.0,6411.0,7761.0,5661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1277.0,1654.0,1956.0,1752.0,1660.0,1392.0,2061.0,1662.0,1889.0,2546.0,2799.0,3401.0,4198.0,5445.0,5986.0,7533.0,11897.0,16213.0,16453.0,12294.0,12709.0,9006.0,6630.0,5241.0,6303.0,6839.0,,4914.0,3341.0,2738.0,2762.0,1917.0,1852.0,1873.0,1766.0,1731.0,1873.0,3048.0,2815.0,2395.0,,1394.0,1089.0,,,,220.0,206.0,177.0,205.0,262.0,445.0,613.0,932.0,1520.0,2436.0,1715.0,3176.0,5241.0,4957.0,5554.0,4684.0,4152.0,4587.0,4380.0,3923.0,3140.0,4253.0,4747.0,6805.0,6709.0,4355.0,6411.0,7675.0,5581.0,4702.0,7064.0,22114.0,30229.0,29356.0,21443.0,8153.0,3569.0,1277.0,765.0,10331.0,541.0,569.0,189.0,484.0,429.0,435.0,701.0,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3959.0,2544.0,5024.0,2338.0,1647.0,,,,,,,,,1452.0,1160.0,,,,,204.0,168.0,151.0,,312.0,928.0,1384.0,1895.0,,2833.0,4717.0,5869.0,4805.0,5780.0,4688.0,3774.0,4457.0,4376.0,3852.0,3139.0,3481.0,5048.0,6550.0,6923.0,4294.0,7686.0,7648.0,6238.0,5401.0,8840.0,27816.0,35450.0,30380.0,22635.0,13040.0,3369.0,1371.0,743.0,6108.0,532.0,592.0,279.0,479.0,496.0,369.0,637.0,1232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3395.0,4115.0,5435.0,5398.0,7617.0,11798.0,13486.0,14839.0,10579.0,12711.0,7478.0,5916.0,5083.0,7084.0,6566.0,,5941.0,3075.0,2358.0,1752.0,1293.0,1732.0,1474.0,1547.0,1208.0,1199.0,2545.0,2372.0,1655.0,1237.0,1097.0,957.0,,,176.0,175.0,314.0,331.0,314.0,302.0,295.0,300.0,390.0,584.0,1874.0,1383.0,1657.0,3008.0,4537.0,4832.0,5541.0,3562.0,4338.0,,3897.0,3485.0,3483.0,9976.0,9130.0,6859.0,7509.0,8349.0,7203.0,6658.0,6262.0,14215.0,18495.0,28720.0,27782.0,22760.0,13082.0,6138.0,2367.0,1360.0,1075.0,1219.0,824.0,540.0,,1130.0,1403.0,755.0,2125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3383.0,4172.0,5446.0,5401.0,7603.0,11823.0,13495.0,14857.0,10593.0,12769.0,7453.0,5907.0,5067.0,7087.0,6587.0,,5975.0,3093.0,2339.0,1756.0,1298.0,1716.0,1470.0,1556.0,1206.0,1196.0,2533.0,2362.0,1658.0,1239.0,1106.0,950.0,,,174.0,175.0,314.0,331.0,309.0,303.0,296.0,300.0,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3346.0,4105.0,5374.0,5319.0,7532.0,11847.0,13512.0,14848.0,10558.0,12752.0,7442.0,5919.0,5096.0,7075.0,6589.0,,5989.0,3111.0,2355.0,1763.0,1298.0,1761.0,1477.0,1563.0,1215.0,1206.0,2580.0,2360.0,1651.0,1234.0,1100.0,952.0,,,176.0,174.0,314.0,328.0,312.0,301.0,297.0,298.0,390.0,601.0,1867.0,1373.0,1646.0,3042.0,4540.0,4824.0,5528.0,3584.0,4362.0,,3923.0,3485.0,3442.0,10054.0,9184.0,6944.0,7465.0,8210.0,7081.0,6616.0,6272.0,14215.0,18581.0,28446.0,27711.0,22590.0,13151.0,6103.0,2391.0,1361.0,1109.0,1254.0,840.0,550.0,,1103.0,1414.0,778.0,2123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3401.0,4162.0,5470.0,5388.0,7622.0,11897.0,13534.0,14851.0,10592.0,12719.0,7460.0,5921.0,5106.0,7109.0,6606.0,,5948.0,3090.0,2350.0,1754.0,1292.0,1739.0,1471.0,1555.0,1217.0,1207.0,2562.0,2378.0,1656.0,1243.0,1106.0,957.0,,,176.0,176.0,313.0,334.0,311.0,300.0,294.0,300.0,387.0,584.0,1890.0,,1653.0,3037.0,4582.0,4801.0,5524.0,3519.0,4380.0,,3959.0,3541.0,3481.0,10003.0,9221.0,6899.0,7460.0,8345.0,7193.0,6671.0,6231.0,14309.0,18582.0,28736.0,27998.0,22635.0,13057.0,6096.0,2382.0,1352.0,1079.0,1237.0,794.0,538.0,,1094.0,1384.0,765.0,2105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,1685.0,1948.0,1392.0,2176.0,1688.0,1825.0,2259.0,3828.0,3401.0,4162.0,5470.0,5388.0,7622.0,11897.0,13512.0,14848.0,10558.0,12752.0,7442.0,5919.0,5106.0,7109.0,6606.0,,5948.0,3111.0,2350.0,1754.0,1292.0,1739.0,1471.0,1555.0,1215.0,1206.0,2580.0,2378.0,1656.0,1243.0,1106.0,957.0,,,176.0,176.0,313.0,334.0,311.0,300.0,297.0,298.0,390.0,601.0,1867.0,1373.0,1646.0,3042.0,4540.0,4824.0,5528.0,3584.0,4362.0,,3923.0,3485.0,3481.0,10003.0,9221.0,7001.0,7677.0,8547.0,7146.0,6671.0,6231.0,14215.0,18582.0,28736.0,27998.0,22635.0,13057.0,6096.0,2382.0,1352.0,1079.0,1237.0,794.0,550.0,,1094.0,1414.0,778.0,2123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8348.0,7637.0,4054.0,,9661.0,,,,25209.0,34022.0,41707.0,30137.0,13739.0,6358.0,2576.0,1335.0,22386.0,830.0,487.0,0.0,502.0,461.0,575.0,838.0,1063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1439.0,1593.0,1873.0,1465.0,1336.0,2234.0,1686.0,1718.0,2445.0,2886.0,3087.0,4365.0,6265.0,7406.0,11321.0,12496.0,19458.0,14617.0,12807.0,11744.0,7944.0,6954.0,4946.0,4986.0,6108.0,,3856.0,3152.0,2919.0,,2255.0,1827.0,2101.0,1860.0,1809.0,3837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3800.0,4093.0,6991.0,5924.0,9566.0,14908.0,17661.0,16288.0,11342.0,17610.0,8028.0,7096.0,3836.0,6210.0,8095.0,5576.0,8008.0,3682.0,1743.0,2925.0,1359.0,2255.0,1886.0,1498.0,1901.0,1967.0,4674.0,2822.0,2339.0,2231.0,1031.0,1297.0,727.0,174.0,206.0,98.0,252.0,177.0,262.0,425.0,586.0,825.0,1300.0,2135.0,2677.0,2855.0,4373.0,5393.0,6466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4658.0,,5707.0,8565.0,11027.0,16899.0,17120.0,14579.0,13040.0,8027.0,6070.0,3946.0,5981.0,6748.0,,4749.0,3992.0,2827.0,3743.0,1878.0,2266.0,2571.0,3369.0,2003.0,2885.0,3116.0,3765.0,2757.0,2612.0,1751.0,1375.0,,,637.0,550.0,417.0,373.0,364.0,,655.0,140.0,0.0,,,,2512.0,4368.0,4390.0,5328.0,2637.0,8007.0,2144.0,2586.0,1569.0,1233.0,9199.0,4054.0,6820.0,7417.0,19722.0,4771.0,9498.0,7152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.0,1751.0,3270.0,3353.0,2227.0,2138.0,1631.0,1183.0,1130.0,674.0,308.0,185.0,205.0,170.0,222.0,385.0,713.0,885.0,1309.0,1711.0,3526.0,3390.0,4626.0,6452.0,7261.0,6425.0,6209.0,4366.0,4900.0,4842.0,4759.0,4309.0,4666.0,6218.0,7297.0,7431.0,6516.0,7149.0,7846.0,6637.0,4639.0,6237.0,22422.0,44408.0,41831.0,28425.0,8670.0,3653.0,1575.0,862.0,775.0,541.0,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4831.0,,,,,,,7554.0,,,,,5645.0,,,31093.0,16591.0,,8457.0,,2682.0,,,,,311.0,,2223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1139.0,2685.0,1516.0,1685.0,1795.0,,1663.0,1804.0,2118.0,2630.0,2133.0,2022.0,2399.0,2933.0,3362.0,4435.0,5968.0,7441.0,13574.0,16460.0,19770.0,14552.0,14801.0,11769.0,8182.0,7218.0,6065.0,7782.0,,4395.0,,2453.0,2560.0,2965.0,2420.0,2028.0,2137.0,1772.0,1968.0,3055.0,3073.0,2467.0,2090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3695.0,5407.0,,5952.0,8255.0,12332.0,15937.0,16859.0,13561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.0,,,2007.0,1828.0,1917.0,2509.0,2952.0,3050.0,,,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2317.0,2650.0,2962.0,3237.0,3411.0,3403.0,4636.0,6550.0,7379.0,11233.0,15980.0,19448.0,16673.0,12504.0,10106.0,8371.0,7190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2037.0,2123.0,2539.0,3019.0,2993.0,4014.0,3280.0,6540.0,6977.0,7665.0,13681.0,19375.0,18945.0,7418.0,10933.0,9144.0,4457.0,3929.0,6652.0,6657.0,,2693.0,3121.0,2135.0,1399.0,4008.0,2261.0,1909.0,2451.0,2194.0,1721.0,1836.0,4150.0,2348.0,1199.0,1403.0,967.0,,583.0,230.0,66.0,75.0,60.0,60.0,56.0,155.0,387.0,866.0,2122.0,3506.0,1371.0,10143.0,7433.0,4803.0,4502.0,4684.0,3396.0,11967.0,5140.0,3041.0,3139.0,4046.0,6501.0,5613.0,6394.0,3998.0,7633.0,7675.0,5128.0,5401.0,9023.0,27816.0,35500.0,33914.0,20404.0,5645.0,2964.0,1229.0,728.0,18200.0,76.0,2875.0,32.0,355.0,297.0,274.0,918.0,1993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3258.0,,6232.0,6191.0,7088.0,12717.0,16770.0,19368.0,13614.0,13204.0,8917.0,6790.0,5365.0,,7463.0,,5660.0,3391.0,2882.0,2812.0,2465.0,2162.0,1989.0,1867.0,1722.0,1922.0,2925.0,3307.0,2394.0,2291.0,1632.0,1194.0,,597.0,391.0,254.0,214.0,178.0,209.0,316.0,548.0,902.0,1226.0,1962.0,3212.0,2663.0,4268.0,5698.0,5757.0,5538.0,,,5144.0,4310.0,3844.0,3432.0,2400.0,5461.0,6733.0,6642.0,5790.0,6535.0,8466.0,5666.0,5164.0,7562.0,32017.0,34354.0,34477.0,23880.0,8851.0,3515.0,,,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1697.0,1528.0,1704.0,1936.0,1809.0,1844.0,1732.0,1677.0,1605.0,1673.0,1548.0,1593.0,2138.0,2799.0,2476.0,3043.0,3056.0,2764.0,,7615.0,8835.0,7169.0,7712.0,5834.0,6947.0,5310.0,4693.0,4937.0,,4742.0,3985.0,3717.0,3513.0,2819.0,1903.0,1807.0,1696.0,1723.0,1692.0,1910.0,3443.0,3761.0,2585.0,2672.0,1702.0,1125.0,1034.0,769.0,552.0,339.0,260.0,170.0,218.0,185.0,651.0,261.0,,1817.0,2020.0,4442.0,5937.0,6994.0,10958.0,13390.0,,,,,,,,,,,,,,,,,,35966.0,47764.0,8153.0,4051.0,2857.0,2084.0,1738.0,1694.0,1085.0,397.0,1258.0,1516.0,1138.0,1155.0,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6227.0,7356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1117.0,1118.0,2663.0,2363.0,2500.0,2490.0,2427.0,2506.0,2543.0,2632.0,2792.0,3045.0,4440.0,5963.0,7229.0,9216.0,14369.0,19216.0,20996.0,10858.0,12098.0,8651.0,6936.0,5653.0,4619.0,,3990.0,4357.0,3336.0,2769.0,2261.0,1840.0,1830.0,1632.0,1523.0,1780.0,2018.0,3641.0,2833.0,2424.0,2368.0,1402.0,1041.0,826.0,399.0,237.0,212.0,144.0,140.0,147.0,313.0,703.0,1102.0,1473.0,1984.0,3145.0,4219.0,5656.0,6633.0,7208.0,5692.0,5638.0,5484.0,4516.0,4108.0,3712.0,3100.0,8719.0,4243.0,6443.0,6634.0,6649.0,6667.0,,,,,,57693.0,48715.0,41635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.0,935.0,,,,,157.0,142.0,172.0,295.0,664.0,1151.0,1515.0,2256.0,3880.0,2089.0,5417.0,5726.0,6098.0,5578.0,5645.0,4417.0,4218.0,4165.0,3512.0,2944.0,3264.0,5202.0,6923.0,7497.0,5805.0,6815.0,7648.0,6891.0,6816.0,15348.0,40064.0,41239.0,31534.0,17097.0,4016.0,2066.0,1029.0,,6172.0,319.0,1748.0,133.0,269.0,210.0,880.0,796.0,2217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,643.0,846.0,979.0,1719.0,1949.0,1447.0,1485.0,1143.0,2100.0,1283.0,1683.0,2409.0,2906.0,3165.0,4643.0,5250.0,4750.0,8314.0,14307.0,17089.0,13086.0,8716.0,12543.0,7153.0,5427.0,,4468.0,4862.0,,4656.0,2226.0,1872.0,1321.0,1015.0,921.0,1432.0,1112.0,1009.0,1458.0,2357.0,2037.0,1723.0,1536.0,671.0,769.0,215.0,136.0,151.0,126.0,127.0,132.0,134.0,124.0,123.0,386.0,566.0,337.0,1542.0,672.0,2574.0,5241.0,2166.0,4513.0,4006.0,3521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
