,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,1395.0,1560.0,1840.0,2030.0,2772.0,2671.0,2488.0,2161.0,2670.0,0.0,2344.0,2641.0,2869.0,4253.0,4037.0,4590.0,6558.0,9088.0,11000.0,16566.0,18013.0,18314.0,29548.0,33708.0,33545.0,30332.0,34579.0,42954.0,,,25267.0,19467.0,15068.0,11869.0,11916.0,10251.0,10685.0,12241.0,14699.0,15676.0,14346.0,13672.0,10320.0,8709.0,6261.0,,3306.0,,1157.0,896.0,518.0,384.0,400.0,692.0,1442.0,,4600.0,6615.0,8091.0,9249.0,10060.0,11789.0,11438.0,13931.0,11876.0,10770.0,9886.0,9826.0,9341.0,9270.0,9558.0,11801.0,17452.0,18972.0,26139.0,33745.0,35881.0,50049.0,85095.0,139314.0,146355.0,109703.0,62465.0,32011.0,18194.0,12550.0,8388.0,6173.0,4906.0,5264.0,6240.0,8184.0,9539.0,14469.0,13862.0,18872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,1825.0,2028.0,2872.0,2877.0,1789.0,1298.0,1975.0,1332.0,1809.0,2303.0,2707.0,4157.0,3685.0,4097.0,6503.0,9124.0,12107.0,23526.0,23758.0,18852.0,34331.0,41954.0,34876.0,27389.0,32638.0,43548.0,,26641.0,18304.0,13639.0,8294.0,7051.0,8133.0,7846.0,9541.0,12723.0,15203.0,16999.0,14108.0,12447.0,,4674.0,3321.0,,,,468.0,381.0,254.0,182.0,184.0,281.0,1182.0,2967.0,5587.0,7211.0,8491.0,9527.0,10146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19249.0,14983.0,22655.0,7084.0,7437.0,,,,,,,,,6375.0,4148.0,,,,,296.0,166.0,134.0,,362.0,6088.0,20624.0,39247.0,,18037.0,14925.0,13944.0,16785.0,12471.0,18539.0,11374.0,9607.0,8515.0,9793.0,9087.0,9087.0,9679.0,13644.0,25181.0,21027.0,25371.0,40149.0,35856.0,67638.0,286225.0,313767.0,155931.0,49016.0,31358.0,17237.0,7759.0,5657.0,1050.0,1515.0,483.0,2984.0,5754.0,3849.0,11906.0,13653.0,14498.0,19339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,8421.0,3272.0,4622.0,11314.0,14897.0,13714.0,23995.0,13718.0,12686.0,59120.0,37463.0,23546.0,17804.0,64257.0,75348.0,,34362.0,30787.0,20569.0,7654.0,6419.0,12462.0,10011.0,8144.0,12413.0,15244.0,17017.0,11827.0,5360.0,3398.0,3702.0,2272.0,,,503.0,261.0,189.0,139.0,99.0,118.0,246.0,472.0,6999.0,8625.0,10103.0,9834.0,10386.0,9910.0,8272.0,9094.0,10551.0,10976.0,8058.0,,10643.0,9544.0,10211.0,14385.0,21120.0,22077.0,15870.0,18716.0,27263.0,26861.0,42389.0,62114.0,61151.0,52591.0,37534.0,31459.0,16574.0,10733.0,7553.0,6378.0,5014.0,3912.0,4848.0,11193.0,,17327.0,23239.0,22634.0,26270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9118.0,3652.0,5182.0,12307.0,16561.0,13816.0,24302.0,14194.0,13165.0,62024.0,38495.0,24424.0,18526.0,67284.0,78127.0,,36064.0,32324.0,21335.0,7938.0,6540.0,13443.0,10351.0,8316.0,12508.0,15144.0,15796.0,12985.0,5621.0,3488.0,3911.0,2387.0,,,535.0,282.0,201.0,146.0,104.0,128.0,271.0,525.0,7891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6423.0,2756.0,3785.0,8815.0,12217.0,13734.0,23413.0,14751.0,14204.0,54399.0,39014.0,26395.0,20026.0,57931.0,72034.0,,29815.0,27527.0,19773.0,8819.0,7260.0,11774.0,10340.0,8967.0,12606.0,15203.0,17688.0,11456.0,4982.0,3210.0,3507.0,2151.0,,,488.0,256.0,180.0,130.0,95.0,113.0,223.0,428.0,6278.0,7778.0,9296.0,9041.0,9527.0,9914.0,8270.0,9177.0,10847.0,11326.0,8321.0,,10990.0,10342.0,10630.0,15574.0,22368.0,18026.0,15397.0,18029.0,26546.0,30796.0,49672.0,62114.0,75184.0,64498.0,42205.0,33568.0,17871.0,11569.0,8391.0,6980.0,5435.0,4102.0,4677.0,9650.0,,14265.0,19195.0,20104.0,24871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,7144.0,3542.0,4710.0,10446.0,14634.0,15108.0,26591.0,14847.0,14105.0,65188.0,41185.0,25773.0,19893.0,71133.0,82598.0,,37101.0,33699.0,22852.0,8519.0,6985.0,13883.0,10954.0,8885.0,13737.0,16745.0,18855.0,13529.0,6325.0,4034.0,4367.0,2804.0,,,643.0,338.0,239.0,167.0,118.0,139.0,248.0,467.0,5872.0,7591.0,9198.0,,10056.0,9979.0,8572.0,9705.0,11698.0,11245.0,8733.0,,10875.0,10442.0,9435.0,12758.0,18126.0,21791.0,16796.0,20705.0,30391.0,28035.0,42578.0,63970.0,62286.0,53706.0,37731.0,31360.0,16862.0,10632.0,7592.0,6430.0,5143.0,4062.0,4737.0,11527.0,,18112.0,24166.0,23110.0,27622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,2673.0,138.0,27.0,2325.0,3066.0,5476.0,4057.0,3919.0,7144.0,3542.0,4710.0,10446.0,14634.0,15108.0,23413.0,14751.0,14204.0,54399.0,39014.0,26395.0,19893.0,71133.0,82598.0,,37101.0,27527.0,22852.0,8519.0,6985.0,13883.0,10954.0,8885.0,12606.0,15203.0,17688.0,13529.0,6325.0,4034.0,4367.0,2804.0,,,643.0,338.0,239.0,167.0,118.0,139.0,223.0,428.0,6278.0,7778.0,9296.0,9041.0,9527.0,9914.0,8270.0,9177.0,10847.0,11326.0,8321.0,,10990.0,10342.0,9435.0,12758.0,18126.0,28186.0,18271.0,24614.0,40127.0,28035.0,42578.0,62114.0,62286.0,53706.0,37731.0,31360.0,16862.0,10632.0,7592.0,6430.0,5143.0,4062.0,4737.0,9650.0,,18112.0,19195.0,20104.0,24871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,1462.0,2116.0,3291.0,5608.0,2887.0,2144.0,2937.0,2271.0,3385.0,5116.0,5344.0,6721.0,8482.0,12992.0,18862.0,30565.0,32604.0,42908.0,18542.0,28121.0,18017.0,16731.0,30990.0,14648.0,46639.0,,27649.0,27296.0,31340.0,,20158.0,16690.0,10984.0,23021.0,21049.0,91971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3829.0,,8106.0,12299.0,5466.0,75421.0,36108.0,32663.0,29781.0,67907.0,82751.0,28762.0,23039.0,47202.0,,15802.0,14201.0,12427.0,9436.0,4901.0,5356.0,6113.0,7006.0,10371.0,14773.0,12668.0,11755.0,13441.0,6966.0,6463.0,5250.0,,,2439.0,2561.0,1474.0,1482.0,1181.0,,1597.0,1599.0,1125.0,,,,3147.0,10133.0,29033.0,14893.0,7123.0,5233.0,7570.0,6605.0,15300.0,7621.0,6941.0,10690.0,13519.0,10741.0,4462.0,16473.0,37648.0,58097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13061.0,20052.0,22868.0,17783.0,13123.0,9107.0,6744.0,5082.0,3819.0,2493.0,631.0,346.0,411.0,262.0,197.0,283.0,989.0,3260.0,11508.0,7320.0,12642.0,18278.0,17584.0,14960.0,18806.0,16336.0,18289.0,14695.0,10322.0,9712.0,10044.0,9529.0,10011.0,10751.0,21255.0,34908.0,45766.0,38285.0,54881.0,66352.0,99568.0,131546.0,339308.0,292233.0,76762.0,43667.0,10811.0,7618.0,6045.0,4436.0,3491.0,3320.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11611.0,,,,,,,19186.0,,,,,87161.0,,,137080.0,23402.0,,27465.0,,10162.0,,,,,12656.0,,15048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,978.0,1205.0,1137.0,1770.0,2213.0,,2012.0,6108.0,1960.0,1652.0,1668.0,1568.0,1656.0,2188.0,2746.0,2531.0,4467.0,8406.0,12107.0,18718.0,19992.0,18164.0,29678.0,40843.0,36908.0,35045.0,35076.0,39709.0,,32741.0,,16884.0,14852.0,11524.0,9728.0,8813.0,9541.0,10758.0,13511.0,16391.0,14747.0,13206.0,11204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41633.0,,,16380.0,14180.0,14889.0,20569.0,19416.0,19090.0,,,12697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2499.0,2484.0,2513.0,4119.0,6187.0,6164.0,4708.0,5712.0,8146.0,9779.0,21043.0,27990.0,30238.0,32364.0,58660.0,56350.0,47574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,432.0,348.0,114.0,1723.0,1832.0,3289.0,3007.0,3354.0,3899.0,7029.0,7570.0,41640.0,31070.0,16572.0,33731.0,67643.0,32253.0,20595.0,40679.0,45434.0,,10605.0,9576.0,7667.0,6352.0,4264.0,7988.0,5382.0,4406.0,7410.0,22062.0,23289.0,23302.0,11055.0,4928.0,3437.0,2174.0,,958.0,1196.0,443.0,464.0,295.0,192.0,354.0,1740.0,10186.0,39395.0,26695.0,27197.0,24660.0,18372.0,14222.0,17082.0,19466.0,30942.0,12047.0,9445.0,15193.0,17121.0,14398.0,12250.0,13550.0,20478.0,34175.0,41001.0,43101.0,64325.0,82911.0,126190.0,308931.0,313743.0,156055.0,56424.0,25011.0,3926.0,4388.0,5292.0,4520.0,3801.0,4882.0,3556.0,6386.0,9056.0,10202.0,15772.0,14485.0,19326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5749.0,,5090.0,7439.0,8796.0,13136.0,29282.0,32035.0,23370.0,40179.0,44593.0,40990.0,23696.0,,45657.0,,25570.0,23186.0,17939.0,13636.0,9880.0,9744.0,7850.0,10918.0,13801.0,25969.0,21697.0,15542.0,12561.0,9370.0,6232.0,4723.0,,2354.0,1129.0,554.0,588.0,368.0,286.0,402.0,627.0,5145.0,5442.0,12976.0,15654.0,13734.0,12276.0,11843.0,13940.0,10222.0,,,8446.0,7475.0,8245.0,8345.0,7402.0,8786.0,12219.0,25434.0,23906.0,30920.0,51428.0,42994.0,69426.0,,,,48141.0,37104.0,7095.0,5269.0,,,2312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,4661.0,3526.0,2842.0,5225.0,5956.0,5197.0,1797.0,1782.0,2175.0,1971.0,2296.0,2481.0,3261.0,5034.0,4359.0,6841.0,8126.0,7928.0,,25739.0,25477.0,23689.0,29867.0,33932.0,31171.0,28168.0,24045.0,27832.0,,17937.0,11997.0,9496.0,10746.0,9676.0,4748.0,4513.0,4393.0,4354.0,,,16445.0,18330.0,8833.0,8174.0,3979.0,2621.0,1521.0,846.0,355.0,271.0,133.0,285.0,132.0,142.0,363.0,563.0,1145.0,16178.0,17186.0,24336.0,19429.0,10248.0,2083.0,4964.0,10364.0,,,,,,,,,,,,,,,,,55740.0,802.0,235.0,101.0,70.0,2984.0,27.0,24.0,18.0,12.0,7499.0,7251.0,7619.0,6545.0,5858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6795.0,10290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,2225.0,2430.0,2912.0,6036.0,4003.0,3892.0,3118.0,3166.0,3296.0,3430.0,2777.0,4890.0,6352.0,7322.0,8612.0,17108.0,21181.0,43938.0,39921.0,26163.0,53653.0,63136.0,66770.0,72795.0,70028.0,,42258.0,26748.0,13247.0,10039.0,6814.0,4574.0,7167.0,7817.0,8793.0,24278.0,35119.0,30103.0,14212.0,7949.0,5537.0,3519.0,2174.0,1199.0,751.0,365.0,313.0,235.0,175.0,136.0,186.0,821.0,7727.0,23936.0,45042.0,33570.0,17609.0,15001.0,13818.0,13237.0,12259.0,11993.0,10909.0,8519.0,6416.0,5640.0,4590.0,6447.0,5424.0,14890.0,28900.0,21767.0,17508.0,,,,,,132501.0,47561.0,16534.0,4234.0,1775.0,747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5827.0,1927.0,,,,,259.0,213.0,138.0,266.0,1023.0,9752.0,32758.0,58312.0,28741.0,20158.0,18920.0,13983.0,12598.0,10785.0,14069.0,9422.0,8175.0,5843.0,7633.0,6770.0,7004.0,8116.0,14444.0,29736.0,45518.0,46016.0,63011.0,71952.0,105083.0,446628.0,264559.0,112867.0,195017.0,42167.0,9174.0,5282.0,338.0,,1554.0,1214.0,2725.0,4966.0,7377.0,9214.0,16665.0,16941.0,23111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,866.0,1005.0,1099.0,1261.0,1807.0,1447.0,1565.0,838.0,1410.0,1099.0,1551.0,1813.0,2317.0,2831.0,2389.0,2698.0,4531.0,13833.0,21334.0,28077.0,25634.0,21232.0,42294.0,47388.0,28107.0,,31847.0,48255.0,,19870.0,13005.0,12518.0,7437.0,5329.0,9381.0,8669.0,9054.0,12840.0,17080.0,17256.0,11940.0,9776.0,4301.0,3843.0,3178.0,2198.0,1254.0,1284.0,366.0,328.0,156.0,135.0,183.0,188.0,769.0,3801.0,4205.0,6557.0,7436.0,7937.0,7688.0,11018.0,10091.0,11262.0,9612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1942.0,2977.0,4070.0,2876.0,2709.0,1071.0,2431.0,2336.0,2429.0,3702.0,3934.0,5300.0,4936.0,5141.0,9593.0,12716.0,20178.0,27151.0,23531.0,19406.0,40299.0,39009.0,31777.0,23923.0,27032.0,51290.0,,24232.0,14800.0,13087.0,8359.0,7299.0,10625.0,10424.0,12046.0,16419.0,20776.0,19382.0,20363.0,12446.0,6727.0,5491.0,4148.0,,1867.0,966.0,646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
