,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.35678779325081184,0.22776178821788814,0.2939739952952506,0.22433495747895876,0.1678760313514897,0.12852664751144524,0.1413138835461455,0.11235431630806202,0.09759233583977839,0.2987200686451268,0.1646157270523212,0.19799294284822555,0.29662970619825824,0.44834570668407125,0.5257624567080307,0.4986515361905916,0.49529727297380155,0.5355520862510741,0.1754602768672625,0.23534595774499056,0.3558774428688396,0.256671916445894,0.4177795382036448,0.37202864823064774,0.24533559052591755,0.10338843166938191,0.2527164463152386,0.7357072387082627,,,0.7177227433819559,0.5647110305681333,0.37908792388024853,0.06240898719826561,0.10804361030718268,0.19058501294533994,0.3568504323415959,0.3467488080232493,0.2672361753214694,0.10409743086246104,0.21082592400209502,0.44685578092706435,0.4930865244128149,0.9276972787135241,1.3196000486390085,,2.7067188218684013,,1.0932486465342808,0.3500868749015908,0.4313076453961592,0.4743434017541911,0.589142698763671,0.635294094518051,0.6469051232086647,,0.45647906085738194,0.33294139582847904,0.19530236699806747,0.08129706206686023,0.08998093083538095,0.33520792034007213,0.23634044972726342,0.3954971095289534,0.2811862371459795,0.18541908466078305,0.22965268367848474,0.12913477007452331,0.24101813381443232,0.32607223540722335,0.35788550097839095,0.34249258668815713,0.43371734102964793,0.6326015851886857,0.28091006458551193,0.4798047893213763,0.5572226460157469,0.5681997976138993,0.2920944826804934,1.0323235301214946,2.2887545136966962,3.4188970608823612,4.10487169360588,2.6825349558408282,1.4546361975372502,1.7755862451501512,0.5347812221005852,0.2928963758459381,0.10517089306087316,0.24037380374128417,0.32935200294670175,0.46154067932462106,0.472752184990826,0.4754500317322815,0.3984085314888234,0.32436855085408356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30720203631526044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.26740348326802105,0.07428828215814146,0.15606144883694734,0.08198181807382304,0.142212935057911,0.08453668341751383,0.13255480714686346,0.20437339765050483,0.2571003391967966,0.3110182847470548,0.36892497757222115,0.5295594608763139,0.5795287264790956,0.523272394316142,0.5203874238000155,0.45696483389584336,0.16375566371321593,0.4902508072922225,0.3349859022446847,0.11535621576059935,0.3044490672113099,0.20490322824996257,0.1452993905500436,0.165919612902044,0.14789272727642508,0.5857834635221629,,0.5337565930187903,0.30070168725851026,0.19335811106779863,0.09459775775172062,0.22617739956874702,0.24654342853110947,0.30140332417218285,0.4150979791068175,0.38447930080921083,0.1792371572821161,0.13636615827771856,0.37116255072744037,0.5183219749695617,,0.4544029578097462,0.7197919606060232,,,,0.5002528185419941,0.39989167435649886,0.5850555594399571,0.7109769788971717,0.7047513600609276,0.7037373934348823,0.6314136417298037,0.49669982888965114,0.2755675159549788,0.2035624789307099,0.1308263659360581,0.0948485271814439,0.0871623759831098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8621056113356723,0.7730008674173157,1.9277678283925541,0.054896323424597354,0.24763160221407393,,,,,,,,,0.5300322054580987,1.0084339607283739,,,,,0.46976262971521815,0.751642528968046,0.8382225781730334,,0.6814053575100286,0.1492642641582402,0.542829187219695,0.9836392414030489,,0.5037705112589806,0.13228462196264898,0.0859574074642297,0.44725849702851045,0.21413752472242623,0.2975092326226024,0.07456923493564854,0.1783130977671119,0.12366246726347478,0.20420730948660046,0.2886258653742022,0.3292501814978363,0.34939887866815905,0.31750505369157056,0.338236208382812,0.5189604515711229,0.40595714298306645,0.39214584238608624,0.49666174098801963,0.3201963089736167,2.130429123035708,2.6485490093730957,2.279146754172654,1.1460976146985995,2.126233721014577,0.7910297434386786,0.45897923262232004,0.11996109190557337,0.275286746509138,0.4449791589546234,0.33815329037188446,0.3450018353071044,0.37217885288298824,0.5175087846406888,0.49890884688509796,0.42914328867915186,0.3760911478054356,0.26166379597583717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.43834735621541204,0.40586858494662625,0.3805582801964391,0.4358516325445563,0.33001651217868033,0.5318149728008079,0.16044315926297703,0.1519183833706072,0.10718229322750697,0.6909373196724579,0.21431765586291107,0.1757131319855568,0.4024265217604824,1.292209034608354,2.0705240066294115,,0.6408271691090975,0.2102176539616203,0.3759612938221053,0.09395275147593235,0.3913386920510965,0.1672158519312697,0.2320566614047814,0.49761019259042233,0.2883442593113879,0.1942845897778401,0.32749010137535417,0.3919206996601882,0.2180084630669945,0.1337570817042749,0.25077814599115067,0.3591960948930234,,,0.5671144390056431,0.4028653474497307,0.5752822288861419,0.7703891130871101,0.8580370388321656,0.8451929103819957,0.7479730815710928,0.7796566237508719,0.17539471482929736,0.16123852570523584,0.15615984844165723,0.18428789611480628,0.15253219862170653,0.2798427488596162,0.22693599601053321,0.05574838042959467,0.22885720128918802,0.09475189896158472,0.07884548911439165,,0.14544314290624244,0.23067904936354336,0.2342092142182034,0.2635208136508027,0.23001761450168126,0.30270891272763173,0.4625776483357362,0.4788533044746686,0.4812299279936063,0.5360212858785911,0.3775941056496973,0.3526616537688706,0.11211972375306128,0.48740392016949274,0.9275552404429181,2.098545997156146,1.0134755678214096,0.9421341632728524,0.9189148723402754,0.2001256650215877,0.26947131631125854,0.07093809565201742,0.15123376578842776,0.15435655011506622,,0.2986519216604541,0.2690331411965014,0.1553421016755278,0.22386535448534198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4122744684190683,0.3846397000263338,0.3481430347970068,0.4042209622874506,0.28217121987146665,0.5527149226473538,0.15625106120069399,0.12777203558373185,0.09020151653105224,0.7632975274873517,0.21063669686995878,0.15168469105684534,0.3855554230450304,1.4426336367162325,2.2773984562905136,,0.7161242458031013,0.2368719648825319,0.45410674468112544,0.07261733379165447,0.3830519671978994,0.2106717504726936,0.22075813997557497,0.4977318198307694,0.29262147021894813,0.20511257000161492,0.2334133150324776,0.5593429041593656,0.3332941683281804,0.08965399636222479,0.3549819450097739,0.4599288852675092,,,0.6656879692609488,0.3898301815956853,0.5631684666554052,0.7650056045603706,0.8539682859027493,0.8356821414389102,0.7206109724276277,0.7554907834574581,0.2128192390804528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.49792272232952545,0.4901478293822558,0.45662453644686135,0.5080678492827111,0.4371550153150485,0.5048590842242627,0.23221624013518477,0.05971646679622496,0.11197746717130364,0.6071539836203647,0.24548349598455804,0.11920954094125026,0.3415423833879138,0.8123969989983251,1.6556873680116322,,0.6052162598670479,0.29768757656794637,0.36646497674210293,0.08355826221497348,0.31615103284216267,0.1142863880693824,0.22749491963775262,0.47003607362956323,0.3307839483712024,0.2306720993169047,0.2613266123622962,0.2833857236506309,0.15688488418215665,0.17305350696364644,0.18315288462743085,0.2818924792026414,,,0.49367657999122305,0.41057937157908236,0.5812691641126985,0.7733071677270809,0.861410772826815,0.8525363458098871,0.7668713363588313,0.795237278649569,0.21889921042925975,0.1748640711335447,0.08719439207155616,0.18399172044281126,0.09961222637084435,0.28389683558670864,0.2375071260052594,0.05132760910028754,0.2657455963377984,0.11516278827258952,0.05203502494355641,,0.11569829105308778,0.2147740391999061,0.22359925357121832,0.26052932853387084,0.2524404221302808,0.36801909713327363,0.48463519975926334,0.4818356355955112,0.4875004121246924,0.5215907458196918,0.35297869041839436,0.3526616537688706,0.2612758429953793,0.8254294917754113,1.2862746725913452,2.448843478007768,1.1357350421126235,1.0624863689769055,1.1140618123449584,0.2876359379536849,0.3388272151195868,0.08407438867990265,0.1587803331711347,0.20817036823378027,,0.37048238223413665,0.3396209395177088,0.09272754882885942,0.10567316049434188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.42699492140568696,0.42674383387698334,0.38589481558613337,0.4365617660798005,0.33146041865355624,0.6613021956121885,0.21141866208467794,0.07056574238831295,0.11315555430801387,0.8071420387267562,0.2567980777083009,0.11731657346467611,0.3501625640552745,1.3152816035959543,2.2148272463955925,,0.7641942344959021,0.3105028866889701,0.46967244463563934,0.07601061966127125,0.34465014474000005,0.2283069576272723,0.19201860106229407,0.46824234069698,0.2476942872230841,0.1920420093225872,0.4218280234400299,0.3969702436095617,0.3230657526612791,0.0779798244344111,0.4030479139484163,0.5860224328552737,,,0.8206119805783301,0.33132423960842383,0.5363926741069927,0.7545003056955606,0.8503922579173568,0.8462816331547274,0.7774792650547725,0.7963966382589174,0.28415745812408444,0.2082909670009872,0.10117460698449496,,0.09265278245589445,0.2096453218124016,0.24750170254863738,0.0754057196292897,0.30565211087703253,0.1559990771137869,0.02760339301398454,,0.12876908280021948,0.22666250174254207,0.2586972747469402,0.266908985671084,0.29353660767381085,0.31349914469285245,0.4571304667201699,0.4534665590842271,0.4609436227945334,0.5300971850208217,0.36746256387013065,0.3368525615399468,0.12256537666315909,0.4743325076540221,0.9214252982083037,2.1265030042054023,1.002465434704362,0.9293511190404877,0.9146786105319835,0.19972878768561889,0.2714445307694223,0.05416560413138151,0.16542347257125212,0.13854848614767945,,0.276896298563307,0.2291183294051753,0.18810116541795646,0.2528258085530499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.25342876157826505,0.19060865179924658,0.49818549459316736,0.10511797253112876,1.340475440366143,0.28626601713459615,0.1378681015195432,0.07470607151768069,0.42699492140568696,0.42674383387698334,0.38589481558613337,0.4365617660798005,0.33146041865355624,0.6613021956121885,0.23221624013518477,0.05971646679622496,0.11197746717130364,0.6071539836203647,0.24548349598455804,0.11920954094125026,0.3501625640552745,1.3152816035959543,2.2148272463955925,,0.7641942344959021,0.29768757656794637,0.46967244463563934,0.07601061966127125,0.34465014474000005,0.2283069576272723,0.19201860106229407,0.46824234069698,0.3307839483712024,0.2306720993169047,0.2613266123622962,0.3969702436095617,0.3230657526612791,0.0779798244344111,0.4030479139484163,0.5860224328552737,,,0.8206119805783301,0.33132423960842383,0.5363926741069927,0.7545003056955606,0.8503922579173568,0.8462816331547274,0.7668713363588313,0.795237278649569,0.21889921042925975,0.1748640711335447,0.08719439207155616,0.18399172044281126,0.09961222637084435,0.28389683558670864,0.2375071260052594,0.05132760910028754,0.2657455963377984,0.11516278827258952,0.05203502494355641,,0.11569829105308778,0.2147740391999061,0.2586972747469402,0.266908985671084,0.29353660767381085,0.22236862862047563,0.42902776395321884,0.4087101786212508,0.40105243028384086,0.5300971850208217,0.36746256387013065,0.3526616537688706,0.12256537666315909,0.4743325076540221,0.9214252982083037,2.1265030042054023,1.002465434704362,0.9293511190404877,0.9146786105319835,0.19972878768561889,0.2714445307694223,0.05416560413138151,0.16542347257125212,0.20817036823378027,,0.276896298563307,0.3396209395177088,0.09272754882885942,0.10567316049434188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.47170379945384266,0.3646817399195317,0.057576223559882435,0.46805306440402167,0.15561363576415072,0.41032025510103604,0.2647561688105305,0.15822156383041905,0.27732752583633136,0.08027303113167056,0.40699352896672775,0.5269251775302828,0.4100288198680174,0.383138875313894,0.2944271914877285,0.8328250529117649,1.1001156485348773,1.8270868581967614,0.8069170929460685,1.1922670063356646,0.18615525930279087,0.1424189932406797,0.5096689062484092,0.33999511041119523,0.8402391557600648,,0.1750889367606049,0.29707671612076353,0.37797934719643783,,0.08180486092011935,0.25402596224820667,0.1743851915882555,0.11459328984250819,0.3849093207477401,4.191183953218326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6036889884721616,,0.5621385886468814,0.6539079777428131,0.11198680364585559,1.0007855625226105,1.3052885923450546,0.8958699232638365,0.09517080821847938,0.7879440061051226,0.7515887562708522,0.17599988911085745,0.04322121539118027,1.2007222778688575,,0.8911921066851153,0.30163192677281764,0.20090493900213047,0.409519544728399,0.3568381734977071,0.4263367231929514,0.4008902053573155,0.5607019096710797,0.4108677862029725,0.2531174976733757,0.08373484801751939,0.18109782824113416,0.4598522144387267,0.24843403902148248,0.5031405954135363,0.8540828482861984,,,2.174529615186415,1.5569973006332771,0.7932020959002206,0.18298692693654797,0.35024054972400304,,0.531255953220283,0.8053734246786863,0.9148131139142697,,,,0.7276737191253364,0.3094839080402507,1.2302066584026827,0.9538596455153374,0.22116182701362203,0.4717789732982901,0.20272978734411,0.19894621385465794,0.20343905222821942,0.44024541787202115,0.5926450811540568,0.3707735939497018,0.335904672203396,0.5013520507166774,0.8946769886955438,0.582476203475084,0.33572003136331746,0.5301810070462771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39863745451068877,0.16615164128405696,0.3341853149091066,1.052925602060982,0.6976556883208439,0.488734620574639,0.730010658288179,1.0797776506075043,1.1707784864454305,1.7312730631706326,0.49553742086521535,0.34215224215807205,0.41838451543899297,0.6111576651196565,0.6602233255753696,0.6455343358767194,0.5279430046714138,0.4201464449799723,0.1326304234567522,0.19115906616380973,0.4186495260392292,0.6507289431018773,0.6448420662576588,0.3894759213873832,0.9367019480225985,0.6760520287409902,0.5236620866812031,0.20270444392114267,0.062154084345394905,0.21180125755468038,0.15195885141368953,0.2740060864967978,0.342959594916861,0.29291138194042277,0.2310408213828238,0.22949466002355662,0.085952002648441,0.2147603951291318,0.2722390327669187,0.33514266118262603,0.3051991942207936,0.5508926002382268,3.108594663580874,5.873828940048714,3.224177171378372,3.5583762955150537,0.3232800426154329,0.2525569676820641,0.13661029622605916,0.2804088968119832,0.2042333405958106,0.2704323243755075,0.27468620793861387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
