,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,330.0,321.0,481.0,431.0,798.0,716.0,597.0,687.0,661.0,560.0,662.0,715.0,561.0,895.0,1218.0,1397.0,2427.0,2756.0,3506.0,5149.0,6472.0,5953.0,8183.0,8681.0,6994.0,4254.0,5883.0,9665.0,,,4703.0,3453.0,2930.0,2324.0,2477.0,2499.0,2381.0,2537.0,2736.0,2480.0,2842.0,3052.0,2175.0,1862.0,1391.0,,873.0,,249.0,221.0,170.0,131.0,129.0,86.0,242.0,,892.0,1486.0,1764.0,2121.0,1991.0,2041.0,2107.0,2600.0,2251.0,2019.0,1851.0,1835.0,1593.0,1407.0,1674.0,2178.0,3130.0,2174.0,6297.0,6417.0,7478.0,8475.0,13868.0,34970.0,36043.0,25000.0,14298.0,6494.0,3943.0,2201.0,1464.0,1274.0,1019.0,1262.0,1108.0,1336.0,1864.0,2508.0,2366.0,3383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2287.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,344.0,382.75,477.0,524.75,470.5,502.5,465.5,490.25,456.0,590.25,507.0,737.5,774.0,1272.25,2076.25,3145.0,3684.75,5439.75,7489.5,6308.75,7696.0,8519.25,6753.0,3655.5,4610.0,6962.25,,4478.0,4108.5,2692.25,1857.75,1535.25,1590.5,1981.25,1864.5,2509.75,2611.25,2458.5,2711.5,2592.5,,1439.5,1018.5,,,,130.0,144.0,111.5,89.25,95.0,80.75,219.25,465.25,884.25,1891.5,1869.5,2234.25,1990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4132.0,2917.5,7611.5,1438.25,1408.75,,,,,,,,,1561.25,901.75,,,,,110.25,95.0,63.75,,79.75,387.0,1922.0,6017.5,,3960.25,3757.5,2377.5,2161.0,2162.75,3107.0,2362.25,2100.0,1805.5,1688.25,1629.0,1363.0,1628.5,2130.25,3647.5,2998.0,3195.25,6762.25,7942.75,11692.0,34030.25,46801.0,32241.5,16802.75,16363.5,10359.25,1547.25,1437.75,578.0,518.75,350.25,335.0,670.25,427.0,826.75,2372.5,2413.0,3570.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,849.0,1401.5,1613.25,1788.25,3357.25,2534.25,3787.0,6687.75,5890.5,4396.5,6076.0,5170.25,3499.25,3263.0,13636.25,,7732.25,4200.0,5353.25,1731.0,1488.5,1523.25,2858.75,1943.25,2572.75,1888.5,1518.0,3955.75,1136.0,3103.5,3395.0,1009.5,,,72.25,85.0,50.75,86.25,50.75,39.25,27.75,25.25,240.25,651.25,1242.25,1694.0,1751.5,1693.5,1432.5,1512.75,1639.5,2535.25,2045.0,,1539.0,1652.75,1973.75,1734.5,1736.75,1908.75,2748.75,2915.25,2615.0,4987.5,6830.75,6480.0,7441.0,13643.0,16977.25,16367.25,11686.25,7381.25,4442.25,2712.0,2004.5,1428.5,1595.75,1670.75,,1845.5,3647.75,3653.25,3312.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,898.25,1470.0,1703.0,1899.0,3626.25,2564.0,3820.75,6923.5,6037.75,4489.5,6241.0,5287.75,3564.75,3323.0,14104.25,,8031.75,4328.0,5607.75,1747.25,1542.0,1580.25,2908.0,1946.75,2565.75,1879.0,1455.75,4436.0,1193.25,3421.25,3753.25,1048.0,,,76.0,88.75,49.75,89.0,52.5,40.5,27.25,27.25,258.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,700.75,1131.0,1330.5,1492.75,2812.75,2667.75,3905.25,6780.0,6311.75,4819.25,6545.0,5777.5,3933.0,3339.0,12251.25,,6889.0,4312.25,4967.5,1932.25,1680.25,1633.25,2673.25,2078.25,2605.75,2045.25,1635.0,3622.5,1080.25,2884.0,3168.75,976.75,,,69.5,82.5,46.75,83.25,50.0,37.75,26.5,25.0,226.5,605.0,1157.5,1581.0,1646.5,1679.75,1446.5,1512.75,1666.0,2647.75,2070.0,,1560.0,1700.25,2044.75,1769.0,1803.25,1825.75,2571.75,2939.5,2652.25,5179.5,7218.0,6480.0,8474.5,15532.75,18712.25,17813.25,12392.5,7782.25,4614.0,2906.25,2108.75,1552.75,1625.0,1681.75,,1657.0,3027.5,3155.0,3076.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,785.75,1317.5,1540.25,1761.5,3347.25,2707.0,4052.75,7196.75,6330.0,4712.5,6506.0,5551.25,3734.5,3486.5,14604.0,,8155.25,4493.5,5650.5,1843.5,1621.5,1628.25,2992.75,2111.0,2779.75,2031.25,1632.75,3682.25,1204.5,3034.25,3228.0,1137.25,,,75.5,91.75,53.0,97.0,58.5,44.75,31.75,29.75,251.0,633.75,1217.25,,1792.5,1779.5,1550.5,1671.25,1800.25,2455.25,2141.5,,1655.75,1747.5,1960.75,1722.0,1661.25,1947.25,2871.0,3151.25,2847.25,5103.75,6953.0,6583.5,7581.25,13851.25,16983.25,16366.0,11743.0,7385.25,4455.25,2716.25,1976.5,1515.0,1603.75,1714.25,,1865.75,3780.5,3812.25,3385.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,714.75,918.0,501.75,1031.25,507.75,505.75,370.75,734.0,785.75,1317.5,1540.25,1761.5,3347.25,2707.0,3905.25,6780.0,6311.75,4819.25,6545.0,5777.5,3734.5,3486.5,14604.0,,8155.25,4312.25,5650.5,1843.5,1621.5,1628.25,2992.75,2111.0,2605.75,2045.25,1635.0,3682.25,1204.5,3034.25,3228.0,1137.25,,,75.5,91.75,53.0,97.0,58.5,44.75,26.5,25.0,226.5,605.0,1157.5,1581.0,1646.5,1679.75,1446.5,1512.75,1666.0,2647.75,2070.0,,1560.0,1700.25,1960.75,1722.0,1661.25,2558.25,3068.75,3193.75,3178.0,5103.75,6953.0,6480.0,7581.25,13851.25,16983.25,16366.0,11743.0,7385.25,4455.25,2716.25,1976.5,1515.0,1603.75,1681.75,,1865.75,3027.5,3155.0,3076.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,426.0,413.5,1074.5,1035.75,1060.0,995.5,1426.0,1697.25,760.25,626.75,2068.25,1844.5,9578.75,7510.25,22336.0,9400.25,611840.75,63920.25,32421.0,109057.25,27175.75,85824.0,657817.0,10435.5,38432.25,,184655.75,790307.0,542544.5,,563697.0,551593.0,839736.0,1059360.0,1059360.0,1059360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,491.75,,2473.75,2263.25,4244.5,8005.25,7949.75,8005.5,6064.5,10382.25,10936.75,4998.0,5611.75,14131.75,,3765.0,5148.0,3753.25,531.25,115.5,151.75,1034.0,1271.25,1772.5,2044.5,2113.25,2029.75,2288.75,1991.0,855.25,700.5,,,422.25,309.75,236.25,203.0,183.0,,167.25,190.0,137.25,,,,648.75,1382.25,2758.75,1782.75,1066.75,943.25,1032.75,917.0,2166.5,772.5,834.5,1392.5,1776.5,1629.25,331.75,2805.25,5015.0,6878.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2474.25,2694.75,2683.5,3076.5,2259.75,2184.75,1505.0,1189.5,835.0,696.0,344.5,103.25,126.75,107.75,92.75,89.5,92.5,299.0,1274.5,1192.5,3425.0,3871.25,3923.25,2739.25,2520.25,2486.5,3567.75,2795.0,1870.25,1794.75,1897.0,1598.0,1307.75,1738.0,3611.75,5588.0,6416.75,13659.25,10766.0,12339.5,14491.75,19880.0,51864.0,61015.75,22672.0,9622.75,3051.25,1839.25,986.0,689.5,814.75,821.0,1425.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656.0,,,,,,,3844.0,,,,,43320.5,,,31476.5,8210.75,,5895.25,,1650.0,,,,,655.25,,616.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,294.25,766.25,1333.25,820.5,694.0,,516.0,1530.75,621.5,838.75,1468.0,1132.5,1250.5,737.5,911.5,1170.5,1982.5,8268.5,3932.0,5118.25,6246.25,5586.25,8046.0,9727.25,7391.25,4905.0,4936.25,7297.0,,6425.75,,3922.0,3124.75,1687.75,2013.5,1748.75,1904.75,2948.75,2879.0,2754.75,2397.25,2550.5,2674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8974.75,,,3352.0,2430.0,3533.75,3529.0,4172.25,4470.5,,,2965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,543.0,464.75,856.0,882.0,1233.0,1053.25,1102.0,2036.0,3140.5,4079.75,6115.5,9179.0,10312.25,10348.5,10916.75,10032.25,5519.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,267.25,371.0,445.0,600.5,520.75,852.25,1060.75,1145.25,1887.5,2645.0,2981.75,8145.5,10497.0,6818.25,8900.75,10394.25,4743.5,2870.0,7051.25,6271.5,,1049.0,1711.5,2012.0,867.0,684.75,1230.75,1054.75,1162.0,2406.5,2689.75,2940.25,2689.25,3093.75,1945.5,947.5,682.0,,272.75,391.0,130.5,116.0,139.5,198.5,178.75,84.75,720.0,4731.75,4468.25,6263.75,5129.5,6079.5,1719.5,3803.25,3835.75,6573.5,3329.0,2403.5,3665.75,3117.5,2156.75,1387.25,2286.25,3661.25,5587.0,4981.5,8940.25,10479.25,17556.5,23152.75,36337.75,46793.25,32278.0,16439.75,5834.5,2003.75,1606.5,1520.5,971.25,1108.25,1080.75,1071.25,1265.75,1318.0,2183.0,2948.75,2443.5,3849.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1391.75,1592.5,3157.5,4216.0,7740.75,10065.75,7521.5,9454.75,9844.0,7026.0,4015.0,,12828.25,,5312.25,4791.25,2971.0,2833.25,2204.75,2395.25,2507.75,2137.0,2610.5,2768.25,2562.5,3028.75,3247.25,2383.5,1623.75,1052.5,,571.25,439.0,180.75,155.0,114.25,104.5,133.25,85.25,548.25,811.75,2350.0,4196.0,2911.25,3260.25,2451.5,2269.75,1953.0,,,2143.75,1830.0,1704.25,1746.75,1051.25,1489.25,2347.0,3972.0,3540.75,5908.0,10023.0,9686.5,10722.25,,,,15733.25,8848.5,2918.0,2017.5,,,683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,289.25,140.0,60.5,73.75,172.0,201.5,294.75,552.75,713.75,785.0,1143.0,886.0,847.75,1140.25,1006.75,1300.5,1230.25,957.75,,3209.75,3948.25,4773.5,4419.25,4435.75,5525.5,4268.75,3368.5,4277.75,,3755.5,3682.25,2474.5,3075.25,2182.5,1280.0,1226.0,1111.0,1051.25,894.25,1013.25,2702.75,3334.75,2236.75,1847.25,1270.5,872.5,639.0,296.75,146.25,100.75,48.75,98.0,73.25,50.5,164.5,140.0,193.75,3773.5,3456.0,2789.5,2727.25,2264.0,1092.25,1369.5,1520.0,,,,,,,,,,,,,,,,,13449.25,3692.0,714.25,316.0,283.25,805.5,82.0,29.25,18.0,10.75,1693.5,1612.0,1749.0,1546.25,1443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2440.0,3416.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,136.0,147.25,319.25,261.0,992.0,1007.5,1006.0,978.0,948.75,918.75,914.5,901.25,949.75,2027.0,3719.5,5614.25,7250.25,9585.25,11586.5,13232.75,14444.0,14908.25,6748.0,2879.5,4792.5,,5057.0,4665.25,3613.5,2914.5,2319.75,1131.5,1576.0,2653.5,2021.0,4162.75,4315.75,4108.25,2863.25,2707.75,1676.5,920.25,605.0,312.25,242.5,129.75,106.5,68.25,70.25,51.0,95.25,92.25,451.25,2285.0,7113.25,10101.25,5664.75,3838.25,1890.5,1569.0,1422.25,1603.25,1372.25,1150.5,950.75,903.25,926.25,680.0,598.0,2353.0,3037.25,2208.75,2778.75,,,,,,33507.25,8448.0,8033.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.75,1002.25,,,,,74.0,87.0,80.5,115.75,122.25,461.25,2865.25,8213.0,9226.25,4065.0,4299.25,2615.75,1958.75,1858.25,2266.5,2024.5,1664.75,1321.25,1256.5,1164.0,1142.5,1321.0,2568.25,5102.5,5233.5,9419.25,7881.0,12854.75,20248.25,50975.5,48986.0,31216.5,26252.25,14895.0,5517.5,2305.25,1065.0,,593.5,484.25,661.75,941.75,1123.5,1739.25,2444.25,3047.0,3939.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,146.0,121.5,173.25,203.0,254.0,297.75,227.25,279.0,265.75,198.5,266.0,312.25,220.25,435.75,579.0,606.0,1104.25,6154.0,6032.75,5523.25,7142.0,6898.25,7353.0,7799.0,5459.75,,3150.0,7801.25,,4583.0,3306.25,1956.5,1506.0,1130.75,1835.5,1970.75,1626.5,1813.0,2088.0,1977.75,2207.75,1725.5,1592.75,1175.75,759.0,516.0,550.25,362.0,134.5,102.0,90.5,65.75,70.75,57.25,130.0,332.75,812.75,1786.25,1660.25,1519.5,1510.0,1441.25,1643.75,1899.5,2299.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,344.5,387.0,458.0,513.5,438.25,422.75,411.75,412.5,398.0,641.75,421.25,699.25,1212.75,1269.75,2627.0,3157.5,4188.75,5899.0,7182.75,4857.5,7190.5,7193.5,5419.75,2402.0,3843.25,7575.25,,3866.5,2910.5,2452.25,1859.25,1403.75,1954.5,2003.5,1981.5,2149.5,2567.5,2457.75,2758.75,2451.25,1631.5,1212.75,901.0,,526.0,273.5,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8875.25,10113.5,8751.75,5210.25,4880.75,8679.75,,6486.25,4056.75,2375.0,1821.5,1541.0,1737.25,2194.5,2189.0,2426.0,2830.25,2875.75,3284.75,3659.75,2457.0,,1130.25,754.75,661.75,579.75,284.25,327.25,176.0,188.5,131.25,174.75,367.5,668.25,1535.0,3735.0,3320.75,2635.25,2155.5,2318.0,2262.25,3131.5,4603.25,2110.0,1470.0,,1032.25,,,2389.25,3809.25,3264.75,6572.0,7369.25,7611.25,9715.75,10398.75,25641.5,32053.0,23260.5,,5349.25,2796.25,1810.5,1674.75,1332.5,,,1289.0,1659.25,3240.5,4762.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
