,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,46259.0,60457.0,72691.0,63180.0,54452.0,52894.0,48920.0,42797.0,37472.0,29064.0,21901.0,30315.0,46371.0,33114.0,28490.0,32527.0,39920.0,43899.0,52800.0,67168.0,76573.0,69153.0,98066.0,89085.0,111354.0,83931.0,125315.0,150734.0,,,120793.0,123239.0,73888.0,29761.0,55547.0,43328.0,31916.0,27672.0,27185.0,21754.0,24333.0,23521.0,23684.0,23054.0,17670.0,,12290.0,,9534.0,14579.0,8414.0,8825.0,10252.0,12426.0,22773.0,,62722.0,96807.0,98383.0,125033.0,107489.0,134475.0,120494.0,111565.0,83098.0,67124.0,45884.0,48971.0,30726.0,28840.0,22023.0,23350.0,22976.0,14745.0,30201.0,37588.0,36508.0,51479.0,108719.0,413994.0,506226.0,433584.0,295501.0,198757.0,109990.0,65521.0,36814.0,26520.0,31965.0,18744.0,37030.0,17991.0,37312.0,1300.0,23263.0,17549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20547.0,23613.0,16448.0,25139.0,42162.0,44722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,70715.0,57189.0,52796.0,47536.0,48175.0,31559.0,30155.0,26022.0,20858.0,28970.0,35165.0,28753.0,24498.0,29491.0,37785.0,45745.0,55206.0,77148.0,87753.0,77752.0,103360.0,93931.0,112713.0,96968.0,117270.0,150528.0,,130323.0,112713.0,101497.0,65161.0,34232.0,34176.0,33661.0,24603.0,24843.0,21806.0,18711.0,21214.0,21882.0,,20483.0,14944.0,,,,7032.0,10513.0,7944.0,7670.0,9887.0,11602.0,27637.0,52278.0,81733.0,127464.0,115480.0,132403.0,107067.0,126460.0,112273.0,88462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110443.0,89504.0,112623.0,46481.0,28335.0,,,,,,,,,21069.0,13464.0,,,,,8178.0,7457.0,7656.0,,11623.0,41700.0,86967.0,249089.0,,134876.0,136651.0,113801.0,131289.0,118021.0,87417.0,61700.0,49905.0,31620.0,39691.0,25700.0,22385.0,19166.0,20556.0,25281.0,18631.0,26128.0,43650.0,53863.0,146288.0,304674.0,724392.0,442726.0,323360.0,232573.0,143502.0,59235.0,31885.0,22368.0,15367.0,32002.0,17819.0,23544.0,20263.0,22503.0,17302.0,18232.0,24088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,58269.0,32464.0,45142.0,49223.0,52404.0,70284.0,83288.0,82503.0,58954.0,164211.0,98220.0,153948.0,81309.0,227972.0,240240.0,,129997.0,146481.0,115336.0,46792.0,13210.0,24611.0,34705.0,18632.0,19839.0,18549.0,21887.0,18496.0,21226.0,20109.0,17696.0,12282.0,,,8052.0,4612.0,7256.0,6179.0,7420.0,11528.0,11772.0,20785.0,70132.0,86698.0,145574.0,110698.0,165210.0,101294.0,95222.0,106099.0,94611.0,68115.0,55419.0,,42888.0,31397.0,24693.0,22269.0,27884.0,26085.0,20694.0,24045.0,47571.0,72531.0,180662.0,255213.0,596742.0,392797.0,337517.0,230272.0,146588.0,94384.0,54432.0,34454.0,28464.0,37769.0,23779.0,23787.0,,26161.0,21130.0,34718.0,21262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,61466.0,33628.0,47355.0,51593.0,54814.0,70503.0,83531.0,82990.0,59735.0,167367.0,99345.0,156125.0,82102.0,236618.0,245095.0,,132561.0,149060.0,116890.0,47407.0,13168.0,24885.0,35116.0,18688.0,19836.0,18501.0,21276.0,18737.0,21379.0,20740.0,18133.0,12502.0,,,8214.0,4718.0,7445.0,6372.0,7704.0,12217.0,12213.0,21777.0,72986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,52095.0,29915.0,41421.0,46239.0,48989.0,70926.0,84793.0,83207.0,60600.0,163257.0,99672.0,154605.0,81420.0,226852.0,239832.0,,130017.0,148381.0,117566.0,48236.0,13449.0,24955.0,35823.0,19342.0,19877.0,18905.0,22518.0,17877.0,20768.0,19673.0,17391.0,12142.0,,,7834.0,4512.0,7039.0,5982.0,7169.0,11120.0,11490.0,19973.0,66776.0,83562.0,141227.0,107169.0,160497.0,101613.0,95295.0,106627.0,96222.0,68902.0,56524.0,,43280.0,31224.0,25204.0,22664.0,28269.0,24566.0,19705.0,23025.0,39500.0,74551.0,179799.0,255213.0,606103.0,414520.0,345028.0,238632.0,147680.0,95796.0,54788.0,34591.0,28827.0,38310.0,24254.0,24128.0,,26388.0,21772.0,35281.0,22300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,56689.0,32538.0,45183.0,49581.0,53896.0,73430.0,86684.0,85207.0,61138.0,170069.0,101394.0,159880.0,84087.0,244466.0,250569.0,,135553.0,152688.0,119151.0,48148.0,13368.0,25890.0,35523.0,19099.0,20619.0,19107.0,22708.0,19107.0,21926.0,20865.0,18311.0,12699.0,,,8246.0,4776.0,7417.0,6307.0,7475.0,11488.0,11983.0,20866.0,68901.0,87794.0,144575.0,,168313.0,103448.0,97802.0,109254.0,97494.0,69353.0,57338.0,,43383.0,32546.0,26281.0,23292.0,28117.0,26440.0,21062.0,24703.0,48769.0,75148.0,181459.0,256925.0,600516.0,399985.0,343997.0,232577.0,145785.0,95220.0,53564.0,34267.0,28234.0,38501.0,23653.0,23813.0,,26556.0,21340.0,34374.0,21111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,56223.0,50220.0,32136.0,52624.0,44702.0,25747.0,33323.0,20967.0,56689.0,32538.0,45183.0,49581.0,53896.0,73430.0,84793.0,83207.0,60600.0,163257.0,99672.0,154605.0,84087.0,244466.0,250569.0,,135553.0,148381.0,119151.0,48148.0,13368.0,25890.0,35523.0,19099.0,19877.0,18905.0,22518.0,19107.0,21926.0,20865.0,18311.0,12699.0,,,8246.0,4776.0,7417.0,6307.0,7475.0,11488.0,11490.0,19973.0,66776.0,83562.0,141227.0,107169.0,160497.0,101613.0,95295.0,106627.0,96222.0,68902.0,56524.0,,43280.0,31224.0,26281.0,23292.0,28117.0,30714.0,22156.0,26092.0,61699.0,75148.0,181459.0,255213.0,600516.0,399985.0,343997.0,232577.0,145785.0,95220.0,53564.0,34267.0,28234.0,38501.0,23653.0,24128.0,,26556.0,21772.0,35281.0,22300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,41815.0,49896.0,36417.0,49313.0,31794.0,29604.0,29041.0,21888.0,39842.0,47410.0,33098.0,33668.0,43313.0,50481.0,56484.0,77329.0,88797.0,130448.0,113291.0,137183.0,95331.0,110663.0,197622.0,128323.0,197061.0,,86511.0,110216.0,94673.0,,47713.0,33585.0,33715.0,26308.0,14708.0,106025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,19671.0,,38761.0,34225.0,67165.0,70330.0,94245.0,85115.0,86787.0,98847.0,170280.0,84391.0,89167.0,94652.0,,163507.0,115383.0,112650.0,59753.0,35641.0,18566.0,47313.0,10626.0,17104.0,29882.0,17929.0,19711.0,22874.0,20780.0,16142.0,12604.0,,,8412.0,8589.0,11691.0,6540.0,6972.0,,11011.0,21750.0,12189.0,,,,51381.0,111732.0,99047.0,167544.0,73429.0,51822.0,54501.0,38431.0,31608.0,45478.0,23496.0,36740.0,46552.0,24487.0,6976.0,25538.0,68246.0,36078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16700.0,17417.0,14105.0,16570.0,22399.0,21656.0,20395.0,17367.0,12578.0,10535.0,7839.0,6259.0,11090.0,7944.0,6930.0,7492.0,11109.0,27408.0,50374.0,54123.0,92922.0,136320.0,155740.0,123387.0,133566.0,133686.0,112433.0,69155.0,43273.0,35567.0,31584.0,28798.0,24275.0,19135.0,22074.0,24191.0,26748.0,28799.0,46002.0,58062.0,84842.0,161580.0,938587.0,713845.0,575244.0,228469.0,117047.0,54683.0,30194.0,19567.0,14972.0,25001.0,17698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55404.0,,,,,,,25576.0,,,,,76107.0,,,261516.0,83569.0,,47800.0,,20352.0,,,,,15217.0,,6227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,95177.0,106586.0,97826.0,89034.0,62264.0,,56544.0,52168.0,38720.0,33518.0,32288.0,32727.0,49244.0,32926.0,33494.0,32358.0,42458.0,52617.0,53520.0,79554.0,87753.0,90996.0,85694.0,108818.0,118431.0,126152.0,111506.0,146000.0,,145830.0,,120700.0,81288.0,35908.0,46923.0,52965.0,30330.0,24732.0,20940.0,22918.0,18214.0,20070.0,19155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,32279.0,28196.0,,43432.0,45684.0,53474.0,65735.0,78422.0,69093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32020.0,,,25844.0,14414.0,20966.0,7046.0,20918.0,10979.0,,,8223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,20359.0,15067.0,25487.0,29534.0,37794.0,35886.0,34838.0,37032.0,46415.0,54239.0,78564.0,95863.0,87212.0,116480.0,115520.0,142724.0,128738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,28823.0,27533.0,24845.0,33352.0,41340.0,29884.0,27331.0,29089.0,38421.0,56482.0,72061.0,123410.0,128533.0,136847.0,133036.0,124121.0,112712.0,102029.0,185891.0,189980.0,,141227.0,127132.0,99325.0,86763.0,24431.0,11614.0,75212.0,44246.0,169042.0,18094.0,17297.0,14524.0,21045.0,16964.0,20574.0,19123.0,,6054.0,7498.0,5265.0,8158.0,7560.0,13064.0,11028.0,10424.0,37145.0,91397.0,134870.0,139349.0,118392.0,147390.0,122479.0,152493.0,151986.0,109394.0,54538.0,44021.0,40392.0,32932.0,25452.0,20376.0,20252.0,20546.0,27802.0,21518.0,27855.0,42575.0,81026.0,168009.0,313952.0,724192.0,443267.0,322304.0,226473.0,78597.0,44813.0,31916.0,22394.0,16284.0,25008.0,17250.0,25706.0,19575.0,37558.0,29026.0,13071.0,29975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,40943.0,,35731.0,41515.0,48197.0,61158.0,83794.0,111769.0,86010.0,68193.0,77877.0,107352.0,102809.0,,244507.0,,,129500.0,128048.0,50519.0,56007.0,58843.0,39875.0,23679.0,24588.0,19505.0,24891.0,25225.0,25238.0,20335.0,19853.0,12835.0,,10813.0,9181.0,6998.0,17616.0,9155.0,7055.0,10380.0,14446.0,39074.0,62204.0,115458.0,171528.0,144930.0,136334.0,119480.0,125664.0,110667.0,,,48924.0,32979.0,33408.0,27602.0,20996.0,19142.0,20736.0,22668.0,14293.0,22756.0,40767.0,51691.0,87433.0,,,469998.0,297156.0,184233.0,97186.0,47799.0,,,13069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,30722.0,36608.0,50522.0,63444.0,54764.0,49088.0,42314.0,32578.0,24907.0,20397.0,16366.0,15307.0,18591.0,23453.0,21451.0,26201.0,20073.0,21223.0,,60402.0,69598.0,70899.0,78333.0,90533.0,102105.0,93747.0,94998.0,101544.0,,118087.0,101396.0,85203.0,84074.0,57215.0,36262.0,30390.0,26503.0,24268.0,21446.0,22048.0,46642.0,39621.0,11568.0,16113.0,17560.0,12238.0,9797.0,10311.0,6052.0,7410.0,4442.0,5058.0,5633.0,3497.0,14751.0,,19522.0,97419.0,107521.0,139196.0,142277.0,145480.0,88499.0,64112.0,56456.0,,,,,,,,,,,,,,,,,460741.0,34783.0,3515.0,992.0,516.0,2727.0,94.0,59.0,20.0,11.0,3481.0,6237.0,13098.0,22204.0,35657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,30976.0,39635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,186641.0,75494.0,57932.0,47994.0,44812.0,38158.0,33421.0,27844.0,23791.0,20660.0,36190.0,26305.0,36509.0,43129.0,46356.0,57597.0,65724.0,78006.0,103821.0,71523.0,111244.0,103400.0,124109.0,129249.0,125463.0,,159326.0,135910.0,99263.0,91136.0,49019.0,36903.0,34548.0,28232.0,20152.0,30122.0,30451.0,24846.0,25638.0,24647.0,24375.0,20185.0,13619.0,10844.0,7888.0,5679.0,5037.0,5383.0,7787.0,9609.0,15778.0,20430.0,55525.0,92269.0,284903.0,280579.0,143234.0,140506.0,121420.0,110450.0,100158.0,87711.0,47388.0,36357.0,25883.0,29438.0,22330.0,18014.0,13820.0,41746.0,27765.0,34773.0,31683.0,,,,,,272877.0,354420.0,277383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17339.0,11035.0,,,,,5927.0,8004.0,10162.0,9369.0,19793.0,65869.0,127037.0,244017.0,203722.0,157571.0,146960.0,100637.0,113639.0,105411.0,88782.0,55639.0,41043.0,24410.0,33882.0,21030.0,22899.0,18351.0,20924.0,27641.0,21292.0,29912.0,49051.0,60650.0,164922.0,409270.0,1201634.0,1123211.0,518489.0,266466.0,98071.0,36148.0,23265.0,,8093.0,18573.0,13097.0,20130.0,17987.0,29794.0,10704.0,30771.0,21102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,19834.0,58082.0,53331.0,23529.0,20364.0,31816.0,49668.0,24902.0,20328.0,16072.0,20316.0,22707.0,18905.0,19001.0,16712.0,28702.0,25144.0,52368.0,61216.0,85533.0,107354.0,95394.0,104035.0,86024.0,104577.0,,101550.0,132132.0,,88991.0,95982.0,76814.0,34853.0,15324.0,19895.0,30222.0,18683.0,15089.0,16460.0,12796.0,16391.0,19469.0,20029.0,17075.0,8693.0,7473.0,7119.0,6263.0,6153.0,7964.0,4638.0,4523.0,8244.0,11713.0,27865.0,63097.0,129116.0,152485.0,121322.0,112441.0,64236.0,91375.0,76323.0,72833.0,47504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
