,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,38.0,45.0,55.0,58.0,25.0,33.0,55.0,44.0,52.0,42.0,30.0,33.0,29.0,39.0,79.0,69.0,117.0,136.0,168.0,496.0,703.0,487.0,861.0,732.0,717.0,623.0,723.0,1101.0,,,923.0,935.0,795.0,798.0,739.0,866.0,734.0,857.0,1068.0,1282.0,1060.0,904.0,610.0,553.0,413.0,,237.0,,52.0,68.0,40.0,32.0,27.0,38.0,93.0,,213.0,431.0,720.0,884.0,911.0,1049.0,1050.0,1427.0,1429.0,1291.0,1378.0,1610.0,1504.0,1350.0,1985.0,2582.0,2406.0,1224.0,4075.0,3122.0,2930.0,2018.0,4182.0,11974.0,11683.0,9890.0,5555.0,3141.0,2279.0,1710.0,1344.0,1084.0,841.0,920.0,981.0,951.0,1191.0,1622.0,1921.0,2308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,56.0,39.0,25.0,29.0,52.0,44.0,52.0,42.0,33.0,35.0,27.0,39.0,61.0,73.0,114.0,164.0,233.0,621.0,1157.0,530.0,1191.0,940.0,726.0,639.0,723.0,1169.0,,1003.0,897.0,936.0,786.0,779.0,665.0,776.0,793.0,832.0,1040.0,1332.0,1133.0,789.0,,301.0,205.0,,,,21.0,27.0,15.0,13.0,14.0,25.0,85.0,134.0,255.0,477.0,744.0,1157.0,1119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.0,1562.0,2245.0,685.0,674.0,,,,,,,,,433.0,251.0,,,,,14.0,7.0,8.0,,22.0,187.0,471.0,906.0,,3812.0,1682.0,1400.0,1640.0,1315.0,2073.0,1673.0,1412.0,1422.0,1975.0,1517.0,1291.0,2141.0,3184.0,2947.0,2375.0,2513.0,3285.0,2948.0,3025.0,12296.0,28372.0,17838.0,5691.0,3248.0,928.0,637.0,869.0,776.0,677.0,225.0,697.0,643.0,695.0,1075.0,1836.0,1982.0,2340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,47.0,120.0,156.0,363.0,346.0,333.0,2005.0,1842.0,604.0,2809.0,891.0,554.0,353.0,1664.0,2921.0,,652.0,885.0,1284.0,977.0,999.0,707.0,629.0,783.0,862.0,1922.0,1936.0,801.0,572.0,330.0,265.0,199.0,,,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,216.0,419.0,697.0,721.0,695.0,812.0,942.0,1209.0,1796.0,1360.0,,1968.0,1623.0,1254.0,2390.0,3947.0,2369.0,2078.0,1998.0,2616.0,2391.0,3035.0,6207.0,5429.0,4512.0,4336.0,3132.0,891.0,693.0,840.0,978.0,1234.0,761.0,844.0,1212.0,,1309.0,1905.0,2492.0,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,54.0,142.0,170.0,392.0,399.0,346.0,2032.0,1916.0,615.0,3002.0,949.0,558.0,361.0,1776.0,3071.0,,662.0,916.0,1346.0,1018.0,1030.0,733.0,651.0,774.0,862.0,1909.0,1756.0,855.0,632.0,340.0,290.0,217.0,,,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,41.0,100.0,125.0,270.0,270.0,289.0,1540.0,1553.0,543.0,2173.0,933.0,581.0,358.0,1344.0,2283.0,,685.0,876.0,1177.0,938.0,889.0,683.0,618.0,792.0,877.0,1710.0,1834.0,748.0,547.0,308.0,259.0,187.0,,,31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,196.0,375.0,648.0,666.0,677.0,829.0,931.0,1201.0,1889.0,1383.0,,2093.0,1688.0,1319.0,2469.0,4076.0,2385.0,2125.0,2074.0,2706.0,2536.0,3312.0,6207.0,5893.0,5383.0,5075.0,3682.0,936.0,743.0,912.0,1090.0,1281.0,786.0,867.0,1209.0,,1264.0,1825.0,2410.0,2058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,43.0,106.0,132.0,271.0,297.0,374.0,2164.0,2022.0,668.0,3124.0,997.0,601.0,386.0,1805.0,3214.0,,723.0,967.0,1432.0,1069.0,1076.0,783.0,694.0,861.0,963.0,2143.0,2130.0,858.0,614.0,355.0,303.0,227.0,,,38.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,87.0,214.0,409.0,,770.0,715.0,893.0,1041.0,1304.0,1799.0,1336.0,,1892.0,1658.0,1280.0,2296.0,3738.0,2487.0,2273.0,2303.0,2977.0,2514.0,3072.0,6349.0,5547.0,4601.0,4439.0,3248.0,908.0,681.0,855.0,1000.0,1253.0,777.0,844.0,1224.0,,1318.0,1946.0,2673.0,2129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,67.0,90.0,72.0,72.0,88.0,27.0,73.0,33.0,43.0,106.0,132.0,271.0,297.0,374.0,1540.0,1553.0,543.0,2173.0,933.0,581.0,386.0,1805.0,3214.0,,723.0,876.0,1432.0,1069.0,1076.0,783.0,694.0,861.0,877.0,1710.0,1834.0,858.0,614.0,355.0,303.0,227.0,,,38.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,73.0,196.0,375.0,648.0,666.0,677.0,829.0,931.0,1201.0,1889.0,1383.0,,2093.0,1688.0,1280.0,2296.0,3738.0,2803.0,2561.0,2659.0,3245.0,2514.0,3072.0,6207.0,5547.0,4601.0,4439.0,3248.0,908.0,681.0,855.0,1000.0,1253.0,777.0,844.0,1209.0,,1318.0,1825.0,2410.0,2058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,36.0,47.0,29.0,60.0,60.0,39.0,46.0,60.0,44.0,46.0,31.0,65.0,73.0,134.0,189.0,381.0,616.0,1097.0,664.0,585.0,972.0,451.0,597.0,415.0,1523.0,,899.0,690.0,692.0,,1793.0,1062.0,1067.0,1493.0,1021.0,2404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,45.0,,191.0,235.0,488.0,1600.0,822.0,754.0,2515.0,1218.0,2346.0,1506.0,586.0,1514.0,,816.0,550.0,592.0,1030.0,708.0,567.0,670.0,999.0,664.0,914.0,1476.0,1225.0,1128.0,765.0,586.0,338.0,,,259.0,183.0,89.0,143.0,133.0,,128.0,127.0,139.0,,,,530.0,1184.0,2304.0,1329.0,947.0,859.0,830.0,913.0,2681.0,1347.0,1118.0,1831.0,2452.0,1807.0,489.0,1999.0,3736.0,1923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0,1268.0,2088.0,1581.0,942.0,579.0,474.0,397.0,340.0,231.0,26.0,8.0,26.0,26.0,22.0,21.0,33.0,196.0,309.0,274.0,1022.0,3120.0,2114.0,1396.0,1513.0,1565.0,2071.0,2344.0,1301.0,1483.0,2228.0,1997.0,1652.0,1973.0,5360.0,4212.0,3132.0,2858.0,4034.0,3810.0,2683.0,4599.0,16791.0,29731.0,11221.0,4605.0,1795.0,1139.0,1032.0,833.0,833.0,667.0,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342.0,,,,,,,3672.0,,,,,7111.0,,,15791.0,5983.0,,3425.0,,1071.0,,,,,226.0,,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,31.0,35.0,41.0,30.0,29.0,,31.0,30.0,57.0,50.0,58.0,34.0,8.0,14.0,36.0,74.0,97.0,184.0,158.0,550.0,970.0,666.0,879.0,1102.0,834.0,728.0,726.0,1299.0,,1101.0,,1015.0,895.0,885.0,758.0,628.0,575.0,676.0,916.0,1320.0,1133.0,983.0,679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.0,,,465.0,497.0,752.0,919.0,795.0,540.0,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,54.0,18.0,20.0,11.0,30.0,81.0,68.0,97.0,106.0,173.0,304.0,590.0,953.0,1299.0,1027.0,983.0,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,92.0,161.0,159.0,214.0,136.0,192.0,161.0,265.0,435.0,681.0,1050.0,9694.0,8124.0,1080.0,1294.0,1234.0,801.0,508.0,1501.0,2876.0,,764.0,1088.0,1122.0,2112.0,834.0,2236.0,780.0,1107.0,2800.0,770.0,1191.0,2735.0,593.0,176.0,120.0,99.0,,82.0,77.0,66.0,48.0,52.0,78.0,83.0,165.0,483.0,1066.0,433.0,1723.0,3913.0,1821.0,1401.0,2004.0,1886.0,1955.0,3387.0,1477.0,1911.0,2767.0,1561.0,1753.0,2053.0,3745.0,3335.0,2579.0,3880.0,5568.0,4380.0,5890.0,13426.0,28383.0,17862.0,8622.0,1931.0,551.0,476.0,863.0,599.0,1469.0,897.0,651.0,910.0,852.0,1138.0,1718.0,2058.0,3092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,55.0,,143.0,198.0,229.0,254.0,935.0,1492.0,800.0,1348.0,748.0,731.0,678.0,,1532.0,,1220.0,856.0,943.0,773.0,780.0,764.0,778.0,801.0,804.0,937.0,1133.0,1623.0,1043.0,499.0,454.0,400.0,,224.0,206.0,96.0,84.0,60.0,45.0,42.0,36.0,338.0,340.0,682.0,1141.0,1524.0,1522.0,1455.0,1585.0,1185.0,,,1446.0,1267.0,1978.0,1510.0,1369.0,1885.0,2964.0,3453.0,2960.0,3302.0,5058.0,2973.0,2970.0,,,,,4148.0,1939.0,1103.0,,,625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,170.0,185.0,184.0,274.0,170.0,194.0,195.0,158.0,163.0,148.0,142.0,128.0,100.0,122.0,111.0,134.0,158.0,156.0,,611.0,587.0,597.0,703.0,690.0,1396.0,1143.0,1105.0,1391.0,,1255.0,803.0,712.0,928.0,637.0,368.0,356.0,317.0,317.0,289.0,,1430.0,1356.0,498.0,360.0,199.0,112.0,70.0,36.0,23.0,12.0,9.0,7.0,6.0,5.0,15.0,24.0,,566.0,1586.0,2648.0,2800.0,3025.0,2110.0,2496.0,2730.0,,,,,,,,,,,,,,,,,8335.0,2057.0,105.0,66.0,43.0,253.0,259.0,42.0,23.0,18.0,1128.0,978.0,1181.0,980.0,606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,119.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,85.0,90.0,86.0,76.0,72.0,73.0,74.0,76.0,37.0,36.0,32.0,30.0,29.0,144.0,187.0,293.0,373.0,3069.0,3529.0,230.0,2437.0,2644.0,2579.0,2597.0,2382.0,,2153.0,1216.0,1087.0,998.0,887.0,792.0,555.0,967.0,876.0,1523.0,2284.0,2531.0,2645.0,511.0,386.0,183.0,119.0,102.0,60.0,22.0,14.0,8.0,6.0,5.0,11.0,18.0,277.0,496.0,1045.0,3042.0,4528.0,1925.0,1387.0,1286.0,1272.0,1387.0,1502.0,1420.0,1235.0,1154.0,1065.0,940.0,1167.0,3266.0,2597.0,2121.0,1563.0,,,,,,15690.0,5505.0,3811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,177.0,,,,,13.0,10.0,12.0,16.0,32.0,339.0,760.0,1284.0,2135.0,2537.0,2003.0,1866.0,1224.0,1130.0,1721.0,1568.0,1252.0,1081.0,1630.0,1551.0,1112.0,1815.0,3608.0,3931.0,2822.0,4344.0,5374.0,4130.0,5429.0,19746.0,31058.0,14594.0,20706.0,6542.0,684.0,416.0,173.0,,612.0,234.0,508.0,744.0,697.0,1417.0,1805.0,2424.0,2734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,33.0,33.0,36.0,27.0,12.0,20.0,34.0,16.0,36.0,6.0,22.0,8.0,14.0,28.0,37.0,42.0,111.0,161.0,302.0,1788.0,2099.0,460.0,785.0,819.0,691.0,,694.0,1962.0,,883.0,763.0,897.0,734.0,641.0,574.0,776.0,774.0,858.0,1043.0,1614.0,1228.0,635.0,450.0,314.0,188.0,237.0,133.0,86.0,7.0,19.0,20.0,56.0,37.0,36.0,44.0,143.0,236.0,613.0,1944.0,1293.0,1149.0,1231.0,1000.0,1559.0,1581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,79.0,69.0,35.0,29.0,55.0,43.0,61.0,28.0,35.0,27.0,24.0,47.0,83.0,84.0,169.0,167.0,312.0,668.0,986.0,530.0,1025.0,883.0,702.0,449.0,660.0,1422.0,,839.0,737.0,747.0,604.0,557.0,543.0,874.0,815.0,816.0,1066.0,1285.0,1104.0,599.0,334.0,335.0,221.0,,134.0,51.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.0,989.0,921.0,763.0,992.0,1470.0,,1233.0,919.0,832.0,716.0,637.0,588.0,748.0,807.0,858.0,1060.0,1652.0,1461.0,783.0,424.0,,317.0,301.0,225.0,200.0,83.0,129.0,46.0,63.0,31.0,63.0,69.0,126.0,287.0,340.0,613.0,1055.0,1110.0,1161.0,1158.0,1995.0,1221.0,1144.0,964.0,,1261.0,,,2601.0,2679.0,2272.0,4546.0,2160.0,3989.0,1933.0,1917.0,9987.0,7022.0,8790.0,,3396.0,1648.0,1459.0,1236.0,772.0,,,1004.0,1616.0,2237.0,2848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,131.0,21.0,66.0,8.0,14.0,14.0,33.0,119.0,53.0,134.0,96.0,427.0,538.0,646.0,1476.0,1391.0,2079.0,1654.0,1462.0,1695.0,2131.0,1657.0,1358.0,2362.0,,,807.0,5517.0,2886.0,3348.0,1950.0,7876.0,0.0,4688.0,12559.0,4728.0,10629.0,1071.0,567.0,1250.0,953.0,162.0,199.0,152.0,440.0,707.0,989.0,1215.0,4509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
