,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.3622583174203364,0.2850209192059885,0.2632112659971585,0.3114544651637174,0.3888452904601318,0.32578772783258114,0.34927844610800224,0.30573069474357945,0.3049209037106363,0.28708016717230816,0.1773008451009703,0.21707568375918843,0.2345971139641218,0.3050433913515519,0.33317205836585917,0.388173219368573,0.41859583069159384,0.42766728668025694,0.4214393002933298,0.35357106091649343,0.3692771792231148,0.4066757546862588,0.3858178454372786,0.3616928478613106,0.2482101025151765,0.25012214258626014,0.28878742047875716,0.635332786014235,,,0.7643475813380683,0.640422920136375,0.5075600376458829,0.46920132867882547,0.33289957080454385,0.3401227297976481,0.2743985820789068,0.3188860130207757,0.21855927264397412,0.27961982762676585,0.3426910844488467,0.5664961115346185,0.6598900820757148,0.7621473032433632,1.0806238816454776,,1.1614418764716754,,0.48641805064030874,0.4403551737027169,0.33357397356102325,0.43195471314181755,0.5482773742519546,0.6277428544321676,0.607274010565947,,0.4710355358417212,0.3688496032471218,0.3149033756084186,0.2843831280945007,0.2895255074386323,0.3372763405450658,0.37551848963266843,0.5252004012215251,0.4560842109508791,0.45361335699433575,0.39640188827043704,0.35557645514180136,0.31108158969811756,0.39569345201695616,0.36470215924901334,0.3534318566006676,0.4098324803412181,0.48196520749551924,0.43075093252349944,0.4992346800341328,0.6242676175688502,0.679184439236514,0.6107964838118884,0.8945486835144003,1.778156419810377,2.4937804376959196,2.9893236429682375,2.835077700540455,2.4336417978675793,2.622285524253512,1.4825980232534566,-4.709080911973382,0.9188836116239759,0.9693451308367512,0.883884534708764,0.7462001936819938,0.5624059122151824,0.5517912894835322,0.45253145467311184,0.44616466241492025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3294675910170396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.2830235343549607,0.3007866166144767,0.33045613278095665,0.2781009608626584,0.2686677210531056,0.3034396593457099,0.2948859442150994,0.2576369148490256,0.26009360899744194,0.23031957207892056,0.28135994175657686,0.3474461367936784,0.38789885157797116,0.4088682233288155,0.4260414862385761,0.4140051985614743,0.3761438575075454,0.34281916425489944,0.348008649128005,0.342776361857296,0.3271169269579879,0.30192867922625916,0.2043820539823285,0.21264247705831302,0.22620758815930397,0.5737075708274019,,0.5836968913964464,0.45755155106712886,0.32582258263747516,0.2600923914763137,0.2550005663752036,0.22328383955988101,0.2708493085606071,0.27517140655455247,0.2371044318202848,0.1814846527065198,0.2993143548928485,0.353026134909912,0.5401819132637463,,0.43434477184340253,0.5091112468526509,,,,0.2691572145768544,0.3148922719005774,0.4058793215530795,0.5163151444394731,0.6061418137117054,0.6619112335175062,0.6007091787155667,0.5081513165851892,0.4024523915133189,0.2598537583320443,0.2463391365339281,0.22615982118185857,0.22032968022045601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7881801287533791,0.7212954674859899,2.7223120677491632,0.2957820931516971,0.8898144477475401,,,,,,,,,0.572586923557085,0.5690249643964252,,,,,0.31218207243803925,0.4790391709595701,0.5731611132608057,,0.6771541975002869,0.34732509385576926,0.48934993079061173,0.958401170074022,,0.5286855986139979,0.26443449616690234,0.30591889336547134,0.3149297478503794,0.24014878385206093,0.3481775266091772,0.24334369912858866,0.23020424943283155,0.22869525493010903,0.24139280928917176,0.300985245223825,0.3695111471878507,0.3372012115886132,0.31700152691688754,0.32643259150287784,0.4018412435080114,0.38799780612686613,0.488909368490219,0.5922339161571949,0.5662282503257594,1.315473599167746,1.8852839746395544,1.6970935513322039,1.1955332347276133,1.4025874490528225,1.3522807977335014,0.6219743563532286,0.7779619810170282,0.4078437318135625,0.4565669018941814,0.7490585992375964,0.9997926079616903,1.298997912886965,0.6209595757463202,0.43810430539310385,0.4672159182258608,0.4156123544456795,0.3981767095894616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3034867661822254,0.3045976495772482,0.2889536440487517,0.3528712716956418,0.3134287614848935,0.3011353771541911,0.2493688990843602,0.2428968806483375,0.2784806835665194,0.33551743146509294,0.24539299181548357,0.22696089939781341,0.3860288786957228,1.053209605376673,1.3778444595197261,,0.7122099112671725,0.7428877372766309,0.5881576460142244,0.262248186634782,0.3880976092691625,0.42676730669518154,0.30607344469689124,0.3467394123017813,0.3010173010864958,0.3391674210983931,0.3690479579118156,0.3219496858388876,0.4164377294893715,0.293840292997088,0.28051848863459883,0.3242781830935689,,,0.33464277611011006,0.3917620558869205,0.38030311673856415,0.4814688700295676,0.5847103660692532,0.641159059308955,0.6957846195064932,0.6795510844268704,0.39300472130012953,0.3232138016954843,0.2535146301115276,0.22856655236405665,0.24317197277000496,0.2521963770981337,0.2402499697253766,0.21506675977277032,0.24825616521621252,0.25372774441861506,0.2183106538621823,,0.23828964066844238,0.262694108694497,0.4234831718826625,0.30942074756227284,0.247945819510195,0.28283167576935453,0.3270817788209247,0.377224963472254,0.4597562558920232,0.5396956695333105,0.5395272135947748,0.39451713149786927,0.38578670215383815,0.6379764369331085,0.913787052143306,1.328148280760573,1.395884971371831,1.337757592654474,1.4877211871655633,1.0648130672922496,1.339999989868018,0.7123369669062832,0.46709242902662074,0.6872748149340044,,0.44467085132644923,0.3682337664108419,0.3179546562566904,0.40111563989026855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2827703733892185,0.2961990463246728,0.26959265423690304,0.3283235031632652,0.28638997698396673,0.3006118618225775,0.253993294409198,0.24551882665780622,0.27978241168141266,0.3628851744031739,0.24938867916793378,0.2152573628392066,0.37392611659411695,1.167177954124518,1.4943373588726767,,0.7846240942511691,0.8088264939595879,0.6348226946923773,0.2669926248290886,0.3855447109169386,0.47037842154449516,0.3030045921911345,0.347007001958532,0.3023348714167641,0.33759287319206427,0.33679772117003054,0.3806902194596371,0.5016662068257836,0.33462638182296445,0.3371274111527323,0.39734555346871203,,,0.34988275286960707,0.3764587985589229,0.3635475788037951,0.4555075932067913,0.5663292569963245,0.6223099203481193,0.6795525854663294,0.6582824240078432,0.3776868342538474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.33081932698900846,0.32292672201708655,0.349713345606507,0.4089028204563268,0.3735783497563983,0.29324522981171913,0.24828387498012816,0.23890854476105777,0.2780844213798957,0.30040894927290823,0.23602967064708522,0.18992276807339287,0.34742923079650206,0.6350624382227017,1.1167150038939986,,0.5466164044264556,0.6335248053704883,0.5151941677162427,0.2505447715241463,0.3285754889120115,0.3027833572491011,0.27666197354827904,0.31689458899823464,0.2823823804332953,0.2998969339332496,0.3449240131064343,0.2915181921048258,0.36364883080058796,0.2806969312141874,0.25534052602859014,0.2838163049203217,,,0.32916193916268216,0.4061663916596946,0.4002027226905128,0.498800793160056,0.5984123827641714,0.6544709491859247,0.7076388724584646,0.6943618658636188,0.4137599585535632,0.34569810077289054,0.268065707408879,0.2374768025092824,0.26211070384305496,0.2521450365345562,0.24090390150678512,0.2139212393406813,0.255497558357309,0.2743186582768073,0.2315234745250291,,0.24067611703603342,0.2606824276631975,0.44130665149487386,0.3210142139390538,0.2562651413344425,0.30659104633727974,0.34598626869822957,0.38244966700843824,0.4608046270571308,0.542410786378288,0.5455991809423345,0.39451713149786927,0.41347585939207576,0.814492127094646,1.1307462010522278,1.587569853733252,1.6006313595052433,1.5288635482475899,1.661842768237747,1.1734026631846852,1.2988455919100381,0.5546887090027813,0.40108606568419836,0.5513330751734602,,0.3913757891389673,0.3584841007322226,0.3184690252501214,0.3445634262652169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.27350149632779897,0.28271366675862436,0.2915417096640552,0.35225400892311676,0.2977201810132081,0.29665986246706405,0.271271625430863,0.2491531283801128,0.2828013463537842,0.3742727892081152,0.254711069811953,0.19625900831712217,0.3512311514082414,1.0493006049904554,1.5012413446814525,,0.7680979810091695,0.8186323877067264,0.6409521577943147,0.26714828556703474,0.36500283516497484,0.4396000592609618,0.2894684815832054,0.32442155860147903,0.2757281616898709,0.3361342698134524,0.4063737557463733,0.31284081000854896,0.41561016885958674,0.31426319183453344,0.3286918593328409,0.41958697813511814,,,0.3518035908484181,0.35373142346414455,0.3514785674070682,0.4660809079566005,0.5823066721067307,0.647875292615419,0.7045178423774848,0.6922361490906923,0.41961521401751134,0.34222856881602226,0.25856501873051463,,0.23456239486840041,0.23545267934112735,0.2332256842849226,0.22345590835867624,0.2946411578470027,0.2942402258166181,0.25603791093585915,,0.24804713101549586,0.2623708274481395,0.4013948903306615,0.30725448033059877,0.2587249117633125,0.2901965508395126,0.3326753931407401,0.3672055089077239,0.4519116797283924,0.5342927200800958,0.5348253969994623,0.3934917680438354,0.4022373043548343,0.6689742074686684,0.9247192273306325,1.3498316595677733,1.4177958450757955,1.3573491922215881,1.4971985858535055,1.0900743630296719,1.3669252863538313,0.7608616121443497,0.49105766709849286,0.7149696911040444,,0.4623257925586134,0.37628257447095853,0.3245018082172544,0.418072592456335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.3098776470278967,0.4458004289641566,0.3088462363096726,0.4510105262444092,0.4318989664969236,0.4477961446317872,0.40184941126945845,0.3897016952658665,0.27350149632779897,0.28271366675862436,0.2915417096640552,0.35225400892311676,0.2977201810132081,0.29665986246706405,0.24828387498012816,0.23890854476105777,0.2780844213798957,0.30040894927290823,0.23602967064708522,0.18992276807339287,0.3512311514082414,1.0493006049904554,1.5012413446814525,,0.7680979810091695,0.6335248053704883,0.6409521577943147,0.26714828556703474,0.36500283516497484,0.4396000592609618,0.2894684815832054,0.32442155860147903,0.2823823804332953,0.2998969339332496,0.3449240131064343,0.31284081000854896,0.41561016885958674,0.31426319183453344,0.3286918593328409,0.41958697813511814,,,0.3518035908484181,0.35373142346414455,0.3514785674070682,0.4660809079566005,0.5823066721067307,0.647875292615419,0.7076388724584646,0.6943618658636188,0.4137599585535632,0.34569810077289054,0.268065707408879,0.2374768025092824,0.26211070384305496,0.2521450365345562,0.24090390150678512,0.2139212393406813,0.255497558357309,0.2743186582768073,0.2315234745250291,,0.24067611703603342,0.2606824276631975,0.4013948903306615,0.30725448033059877,0.2587249117633125,0.2816424744300762,0.3254811557295373,0.35350337756383354,0.43758924901799173,0.5342927200800958,0.5348253969994623,0.39451713149786927,0.4022373043548343,0.6689742074686684,0.9247192273306325,1.3498316595677733,1.4177958450757955,1.3573491922215881,1.4971985858535055,1.0900743630296719,1.3669252863538313,0.7608616121443497,0.49105766709849286,0.5513330751734602,,0.4623257925586134,0.3584841007322226,0.3184690252501214,0.3445634262652169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.26992293899539677,0.3148671259298329,0.33413253035195384,0.5655865817209818,0.3154724470413322,0.3709819111804054,0.2758743013193907,0.35967166171633413,0.5023606334199366,0.3952693409610515,0.32702496212381593,0.2714567542553822,0.3276816577104328,0.2601830687834181,0.35086752115426967,0.4109412386738494,2.12722139630455,0.9141688044295435,0.44958507386839197,0.9111523543898612,0.5097028131877634,0.6453810772277104,8.36784772489546,0.69256816984743,1.873188492035315,,4.534158739315108,10.186736638112919,8.230449942455142,,9.158797308345633,7.673129941214665,9.160985807417513,16.71591284324339,19.569683636182788,31.201238230691082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4818098151483491,,0.37461314088609143,0.37858016722972354,0.26891429729694116,0.44426953326037727,0.4725506669594609,0.5571771493213846,0.4535614252453888,0.4401431455138998,0.5026628903938408,0.29037386806418103,0.2419600155685972,0.9503953825873452,,0.7538483088312248,0.571012147990357,0.4087482339495621,0.41799896354935795,0.3671458238393412,0.38250535631672516,0.32233773158866125,0.4623288656494957,0.2665119317674502,0.29416524897446383,0.3461778323034499,0.6395812500360704,0.9992459696807955,0.7309362222072683,0.6097471740499365,0.6418316742874216,,,1.1282718155288436,0.9502681585619955,0.6362382773957538,0.4705838151489945,0.41799024471061713,,0.5053086115871592,0.660574722259263,0.753142190709039,,,,0.5798512145488726,0.3094398654882097,0.6561976699508929,0.6283220718796136,0.3894337697065106,0.44222447951758426,0.44827377160911885,0.41692664787253136,0.890586846252663,0.42603580832604526,0.40937262548004105,0.45963947265486976,0.5066910541935445,0.3726601075306246,0.646286327261754,0.40493447237231645,0.50265305727277,0.5787754589264071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293559401244648,0.2899753971398329,0.5054970437898277,0.6579303831745581,0.6248348835690597,0.7418141243909717,0.760223095901942,0.9201592380275241,0.9242020428174668,0.8889556501581631,0.33681006827837995,0.3563490647391267,0.2914845001342791,0.3636660137486861,0.45783278649283793,0.546731414970174,0.5617822388704763,0.42641495250793027,0.2829081628402752,0.34289143618925483,0.27941040637230813,0.7130542543397621,0.601619117042139,0.5007371165705633,0.6546274188308528,0.555471700944462,0.6354847642581027,0.6734765429479346,0.42731369011393017,0.3084136934177245,0.243920500366737,0.2611902443769012,0.3399723239208741,0.3643224320255803,0.40032954550982447,0.4152892961819078,0.34539296992567703,0.42915721002603424,0.48068550817746014,0.5461334338915068,0.7168836559827815,1.6230124713774232,3.528466738981107,5.182470127323526,4.233149705011064,3.4338145942743172,1.1376324453010132,0.7931328166436775,1.3847828553308237,0.7767097481474625,0.7444534116433994,0.5230296428978373,0.3961834135310119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
