,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2988.0,3597.0,3655.0,3573.0,3407.0,3242.0,3530.0,3931.0,7616.0,6078.0,4515.0,5599.0,6104.0,6393.0,6741.0,7656.0,8138.0,13674.0,21744.0,33301.0,25648.0,17976.0,16206.0,11624.0,11950.0,7834.0,9102.0,12276.0,,,6488.0,5196.0,4733.0,30305.0,4089.0,3247.0,3176.0,2937.0,3912.0,3653.0,3616.0,2942.0,2964.0,2500.0,2335.0,,1287.0,,625.0,567.0,524.0,485.0,588.0,507.0,651.0,,2158.0,3570.0,4872.0,5697.0,7112.0,8308.0,8762.0,13071.0,11429.0,9911.0,5773.0,8167.0,6907.0,9706.0,8275.0,9157.0,10073.0,5222.0,15764.0,11664.0,10742.0,6926.0,11546.0,32499.0,37410.0,36953.0,29925.0,17412.0,9866.0,5964.0,3319.0,6698.0,1231.0,773.0,743.0,754.0,673.0,1060.0,1255.0,1746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,3530.0,3424.0,2989.0,2880.0,2662.0,3294.0,7616.0,5441.0,3880.0,4653.0,5439.0,4852.0,6476.0,7523.0,8501.0,13203.0,32055.0,40354.0,22269.0,14529.0,14657.0,9358.0,8482.0,6563.0,7333.0,11016.0,,5844.0,4289.0,3294.0,3011.0,4802.0,3204.0,2817.0,2800.0,2508.0,3850.0,3572.0,3858.0,2904.0,,1258.0,1398.0,,,,242.0,390.0,342.0,353.0,488.0,499.0,614.0,1626.0,2144.0,4759.0,6517.0,6452.0,6550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10876.0,9917.0,14772.0,9075.0,3646.0,,,,,,,,,2039.0,1497.0,,,,,375.0,315.0,314.0,,759.0,1426.0,5852.0,10124.0,,13758.0,8668.0,10916.0,10778.0,8897.0,15058.0,11447.0,7028.0,4279.0,6646.0,5536.0,7240.0,8406.0,8880.0,10366.0,10084.0,9019.0,16910.0,10394.0,15302.0,41968.0,95044.0,54915.0,27873.0,17490.0,11632.0,4651.0,2273.0,1340.0,3314.0,1074.0,364.0,1270.0,999.0,1866.0,930.0,1281.0,2536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7650.0,8282.0,10397.0,8389.0,20547.0,30157.0,30046.0,11155.0,7499.0,10294.0,7061.0,8008.0,2606.0,9577.0,27647.0,,8203.0,5109.0,4586.0,2187.0,1546.0,5884.0,1928.0,1494.0,1227.0,2336.0,3819.0,2747.0,1571.0,1514.0,979.0,946.0,,,219.0,163.0,255.0,308.0,296.0,249.0,277.0,186.0,2252.0,4701.0,6547.0,7208.0,7311.0,7260.0,7214.0,7719.0,8184.0,11394.0,8038.0,,6348.0,5131.0,6783.0,9296.0,10063.0,8765.0,9691.0,7381.0,14151.0,5359.0,15023.0,20048.0,32753.0,37715.0,25560.0,17011.0,11451.0,6939.0,4686.0,3421.0,22991.0,2044.0,874.0,717.0,,2132.0,2577.0,2684.0,3775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,8505.0,8952.0,11500.0,9728.0,23150.0,31166.0,30812.0,11933.0,7962.0,11235.0,7538.0,8577.0,2957.0,10800.0,30281.0,,8983.0,5565.0,5068.0,2376.0,1680.0,6236.0,1969.0,1486.0,1207.0,2272.0,3198.0,3370.0,1842.0,1811.0,1148.0,1118.0,,,261.0,204.0,315.0,400.0,364.0,305.0,332.0,230.0,2955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5088.0,5456.0,6920.0,5726.0,13874.0,32128.0,33465.0,14951.0,10662.0,10407.0,8186.0,8650.0,3325.0,7877.0,18647.0,,6067.0,5180.0,4518.0,2712.0,2004.0,4914.0,2162.0,1774.0,1512.0,2196.0,3406.0,2364.0,1364.0,1322.0,843.0,818.0,,,194.0,142.0,212.0,264.0,253.0,207.0,235.0,162.0,1955.0,3916.0,5605.0,6099.0,6178.0,7256.0,7254.0,7922.0,8603.0,12207.0,8571.0,,6661.0,5489.0,7246.0,10001.0,11021.0,8628.0,9387.0,7876.0,13781.0,5245.0,12248.0,20048.0,28255.0,39102.0,30220.0,21536.0,13592.0,8150.0,5317.0,3647.0,17410.0,1854.0,788.0,669.0,,1410.0,1661.0,1669.0,2538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7395.0,7499.0,9723.0,8771.0,19187.0,35965.0,36202.0,14117.0,9582.0,11646.0,8347.0,9312.0,3281.0,10092.0,27214.0,,8366.0,5761.0,5049.0,2641.0,1909.0,6174.0,2250.0,1787.0,1525.0,2590.0,4198.0,2867.0,1973.0,1803.0,1272.0,1235.0,,,303.0,215.0,273.0,317.0,307.0,270.0,389.0,252.0,1828.0,3348.0,5080.0,,6359.0,7134.0,7596.0,8222.0,9508.0,12044.0,9007.0,,6805.0,5718.0,6805.0,8781.0,9377.0,9245.0,10431.0,8597.0,15776.0,5314.0,15997.0,21130.0,34826.0,39203.0,26725.0,17490.0,11709.0,7310.0,4803.0,3522.0,23771.0,2085.0,891.0,743.0,,2468.0,2732.0,3025.0,4294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,4267.0,7371.0,8882.0,16834.0,5987.0,5697.0,9120.0,7633.0,7395.0,7499.0,9723.0,8771.0,19187.0,35965.0,33465.0,14951.0,10662.0,10407.0,8186.0,8650.0,3281.0,10092.0,27214.0,,8366.0,5180.0,5049.0,2641.0,1909.0,6174.0,2250.0,1787.0,1512.0,2196.0,3406.0,2867.0,1973.0,1803.0,1272.0,1235.0,,,303.0,215.0,273.0,317.0,307.0,270.0,235.0,162.0,1955.0,3916.0,5605.0,6099.0,6178.0,7256.0,7254.0,7922.0,8603.0,12207.0,8571.0,,6661.0,5489.0,6805.0,8781.0,9377.0,10876.0,11224.0,8888.0,19512.0,5314.0,15997.0,20048.0,34826.0,39203.0,26725.0,17490.0,11709.0,7310.0,4803.0,3522.0,23771.0,2085.0,891.0,669.0,,2468.0,1661.0,1669.0,2538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,2944.0,2734.0,2728.0,2524.0,2459.0,8931.0,6768.0,3671.0,8118.0,10276.0,5271.0,9857.0,12798.0,20295.0,30779.0,35541.0,47641.0,50933.0,25449.0,26663.0,6203.0,8066.0,15876.0,4596.0,12052.0,,3823.0,4158.0,3796.0,,7198.0,3060.0,3937.0,3458.0,2285.0,23338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6619.0,,6714.0,9036.0,16007.0,57296.0,46195.0,26211.0,8572.0,12438.0,12808.0,12656.0,5373.0,19151.0,,8257.0,7375.0,6859.0,4130.0,2849.0,2811.0,2581.0,1751.0,2020.0,4315.0,4557.0,4086.0,4272.0,3795.0,2460.0,1322.0,,,1089.0,955.0,650.0,645.0,653.0,,1045.0,886.0,503.0,,,,1465.0,6111.0,18224.0,9221.0,7613.0,6860.0,5298.0,3252.0,1802.0,4355.0,7696.0,10666.0,11279.0,8030.0,9223.0,8838.0,20584.0,5639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,2736.0,3440.0,3857.0,3113.0,2778.0,2468.0,2054.0,1426.0,1035.0,223.0,226.0,339.0,339.0,348.0,456.0,1363.0,1578.0,2196.0,2545.0,5326.0,16314.0,17822.0,14913.0,17174.0,20203.0,23019.0,19776.0,10350.0,10952.0,7757.0,5076.0,4925.0,7540.0,9756.0,14492.0,15380.0,11059.0,17413.0,15056.0,8124.0,11727.0,55619.0,122738.0,63535.0,37602.0,8257.0,3426.0,2051.0,1165.0,3879.0,685.0,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10734.0,,,,,,,11066.0,,,,,27022.0,,,13934.0,8151.0,,7786.0,,2665.0,,,,,1395.0,,4454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1637.0,5308.0,2649.0,2534.0,2785.0,,2387.0,3241.0,5424.0,6429.0,4425.0,4784.0,6390.0,4602.0,4819.0,5680.0,7196.0,10492.0,19852.0,31556.0,29310.0,19176.0,16398.0,14334.0,12082.0,11428.0,8667.0,11024.0,,5844.0,,5591.0,3431.0,4960.0,6794.0,2898.0,6919.0,2856.0,658.0,3366.0,3217.0,2904.0,2260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136047.0,,,3878.0,1854.0,5137.0,3052.0,2188.0,2145.0,,,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,8171.0,2025.0,4150.0,5681.0,8451.0,8483.0,8035.0,11812.0,12380.0,11179.0,36265.0,55613.0,33741.0,15240.0,10767.0,16417.0,10522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,9390.0,7676.0,6076.0,6955.0,6881.0,6422.0,5957.0,10360.0,12292.0,15167.0,40005.0,115604.0,17724.0,6210.0,3318.0,2935.0,2152.0,2444.0,4597.0,5027.0,,496.0,1835.0,2564.0,5132.0,690.0,1644.0,1415.0,973.0,2458.0,2949.0,3415.0,5868.0,1985.0,761.0,1183.0,873.0,,223.0,222.0,75.0,80.0,52.0,23.0,39.0,279.0,66.0,2306.0,12577.0,25588.0,27264.0,17430.0,17643.0,15895.0,11294.0,10252.0,10306.0,4097.0,4798.0,3621.0,4553.0,9162.0,6321.0,7510.0,9339.0,10121.0,13305.0,21447.0,19358.0,20687.0,46038.0,95059.0,55031.0,33372.0,17576.0,1951.0,1147.0,1415.0,597.0,3442.0,630.0,759.0,350.0,133.0,390.0,667.0,1539.0,2759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5906.0,,10758.0,11860.0,13730.0,26948.0,63870.0,46093.0,28043.0,17612.0,13555.0,13428.0,7745.0,,16722.0,,8495.0,5890.0,6685.0,5288.0,3551.0,5214.0,4077.0,3381.0,3272.0,3357.0,3533.0,4353.0,3279.0,2620.0,2002.0,1812.0,,953.0,400.0,206.0,446.0,461.0,446.0,711.0,886.0,662.0,3415.0,6298.0,8522.0,9390.0,8858.0,11039.0,11564.0,8504.0,,,9127.0,5079.0,4566.0,5636.0,9256.0,9318.0,9309.0,13670.0,8396.0,13066.0,20388.0,9990.0,8778.0,,,,35529.0,18476.0,4981.0,2448.0,,,536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,1799.0,4532.0,4321.0,4794.0,4416.0,4031.0,3598.0,3156.0,3004.0,3666.0,3588.0,3417.0,3834.0,3873.0,3044.0,3851.0,3901.0,4689.0,,19679.0,14928.0,11061.0,8718.0,7889.0,9440.0,7620.0,6315.0,8060.0,,5879.0,4810.0,3959.0,4654.0,9787.0,4822.0,2865.0,2607.0,2854.0,2595.0,2419.0,6827.0,6404.0,3560.0,3302.0,1559.0,1249.0,779.0,551.0,408.0,212.0,189.0,292.0,347.0,424.0,894.0,306.0,482.0,3835.0,5969.0,6678.0,8287.0,8687.0,9206.0,19045.0,20836.0,,,,,,,,,,,,,,,,,39103.0,25694.0,1062.0,550.0,531.0,1005.0,184.0,73.0,49.0,29.0,3749.0,3111.0,3125.0,2263.0,2209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,9367.0,15586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,5042.0,7069.0,5338.0,2999.0,2876.0,3128.0,14450.0,18224.0,13946.0,7895.0,8468.0,9023.0,9186.0,9716.0,10203.0,11756.0,73824.0,124370.0,21695.0,4637.0,5448.0,4230.0,4185.0,3417.0,6235.0,,6948.0,6989.0,3170.0,2630.0,1851.0,1366.0,2882.0,1975.0,1354.0,4830.0,13095.0,8023.0,5645.0,2502.0,1913.0,961.0,875.0,573.0,361.0,143.0,244.0,190.0,268.0,618.0,714.0,827.0,2339.0,6292.0,11639.0,26268.0,13003.0,8649.0,15531.0,12596.0,3828.0,10973.0,11558.0,10155.0,3934.0,3195.0,2577.0,2827.0,7151.0,12237.0,12923.0,11027.0,10584.0,,,,,,78125.0,11444.0,9513.0,7496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136.0,1574.0,,,,,129.0,162.0,399.0,692.0,885.0,2296.0,9691.0,15379.0,30989.0,15355.0,16405.0,14850.0,11285.0,8756.0,11552.0,10844.0,7256.0,3212.0,4809.0,3503.0,4816.0,7743.0,9101.0,14603.0,13267.0,16216.0,21655.0,14396.0,26476.0,75616.0,192318.0,74242.0,78939.0,32143.0,16752.0,3771.0,3006.0,,6259.0,254.0,164.0,356.0,126.0,526.0,702.0,1643.0,3207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1978.0,3012.0,2233.0,2038.0,1988.0,1686.0,2157.0,2284.0,4676.0,2223.0,1937.0,3176.0,3236.0,2423.0,4139.0,3126.0,5468.0,20996.0,36274.0,51096.0,21543.0,10888.0,11483.0,8335.0,8627.0,,7446.0,11595.0,,5844.0,4702.0,3259.0,2967.0,1402.0,1673.0,2679.0,2904.0,2558.0,3805.0,3751.0,3500.0,2238.0,2095.0,1693.0,1431.0,738.0,600.0,556.0,277.0,477.0,473.0,357.0,655.0,1017.0,270.0,336.0,260.0,677.0,652.0,1395.0,4870.0,5687.0,7111.0,7865.0,5400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,4556.0,3386.0,3153.0,2414.0,3151.0,3294.0,6027.0,4833.0,3062.0,3945.0,5438.0,4851.0,7478.0,7523.0,10949.0,22869.0,40472.0,39302.0,21806.0,10492.0,10946.0,10380.0,8482.0,5864.0,7698.0,15071.0,,5265.0,4289.0,3029.0,3054.0,8739.0,4767.0,2816.0,2851.0,2856.0,5060.0,4221.0,5078.0,3005.0,1869.0,2004.0,1452.0,,754.0,335.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
