,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.24758280913886865,0.19399079580240242,0.18342213346516767,0.27109581103160924,0.2851227415554718,0.16681108279508086,0.22111745600798502,0.3127261183524139,0.3955946442784652,0.6150434747392886,0.5735273956810545,0.48874057969591933,0.4415035057510373,0.4248834841964533,0.4708692094092041,0.5249221677224158,0.46577428948288896,0.44245667150180856,0.3066804222426895,0.32802511307939397,0.6519658847737114,0.7811397057604424,0.9970664208937235,0.5996654651501467,0.41671312658589454,0.19445876234310108,0.2646514397620007,0.6913012013155947,,,0.7950394456456652,0.7655060097190163,0.2044495850083799,0.3678616945799144,0.5782231727902356,0.047314933731532303,0.06393946054693096,0.055790583021639716,0.12881735572056136,0.060654217431482735,0.06184986119428768,0.12875377574752134,0.11708045607257327,0.10124410703422948,0.05967580354019321,,0.2882128718913542,,0.09037093100013724,0.10753899031908104,0.2566285581746571,0.18026872352072243,0.23060774297301756,0.34032818681178245,0.46819320617466337,,0.5448315901396605,0.4723521319754644,0.39386520632619687,0.2696751183248799,0.21995298421729276,0.0977541581660314,0.07364378901587867,0.09571288034970898,0.27397534568546844,0.12680490673491107,0.1467014169083707,0.1476070818235996,0.357755527616069,0.7076129353726357,0.6205382458293808,0.7322258987623984,0.8535792777909315,0.30896894625514887,0.7699490359328662,0.5122537929334002,0.5749324853540947,0.7998092010431166,0.7871661761438737,0.4083618169044112,0.5481429886653156,1.9705271999786227,4.559719419398539,4.548236222688966,3.7619585861801657,3.6617492246075165,2.706049321498473,2.231255405000521,1.434871745598407,-1.7736759400808826,-1.6792401712139409,-1.3326652553932248,-1.278350594936077,1.0,0.4104226059922262,0.4674372742956813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5520216483591746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.22231439742842102,0.4489224830054284,0.2616624715754135,0.13857946116723285,0.16435716045248888,0.255901324023918,0.4422745968434293,0.5759724014926001,0.6122949746798568,0.4883312229707732,0.4326353044427891,0.4222831027367219,0.4674344416062088,0.5256699484024054,0.45475431671019484,0.36060560665923147,0.21462624095663488,0.5214605867218866,1.1395416076657556,0.7256518592665102,0.7677559577620142,0.27202946096323866,0.3159456787422103,0.2617531820156537,0.2978665601089988,0.526096649195853,,1.0574676626127502,0.46759009303905796,0.3083323610067148,0.25266457635906675,0.12301379499359458,0.1841391884445697,0.14557993800877678,0.345468048388883,0.2640625084383003,0.06618351013277671,0.11346087666215646,0.06853786297117885,0.19406573391556872,,0.272980655178867,0.22559238513386942,,,,0.13945804359372052,0.1384955653598302,0.2724517263830359,0.3024498330931785,0.2872832991443549,0.42826058490453445,0.4524816000181623,0.4771833208203828,0.5225798702048328,0.4460538812530853,0.3418580863765929,0.19765575175124686,0.18984415159269835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3217127208777835,1.2089325135138913,3.284806501674793,0.331071719209887,0.21353030350963473,,,,,,,,,0.12688733871410982,0.23155207909540887,,,,,0.15278358872700876,0.36504856258553436,0.3604434041194684,,0.5199587350173908,0.4197261267397557,0.11848806321168923,0.05969371310528287,,0.11052011625316557,0.07570420500786997,0.14355733904859028,0.3538780561364039,0.1236619634937933,0.21472679087265564,0.10341364330379768,0.19191577376502075,0.19447818219066207,0.15077256057746607,0.06684807343858779,0.5044342539512479,0.4355910734842711,0.5567318550180853,0.5841073386518855,0.23285459312230158,0.2726065287353249,0.5354497418576736,0.6082538993859926,0.7804590885036667,0.41446593796881837,0.7018686361352088,0.8621250278045679,1.6643521741705383,2.9356017067360978,2.556601775206731,1.1566202015648848,1.4354544736161146,0.6828390699276333,0.28056359712853873,0.0657985397398187,-1.2527018517911275,-1.3860048357384331,-1.3620112909080873,-1.3965142219978386,0.6853557850298829,0.45341887367203826,0.5474473658101977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.4076636863713313,0.4285437446639248,0.5231934741751361,0.5187053943174866,0.44202365107554975,0.4236155452405216,0.22124218324451128,0.3984427869772655,0.22468481326926443,0.39602828413067165,0.2220762702148836,0.30609152295121256,0.6173297224026609,0.5139511929616031,1.3017147593760083,,0.6908778660290417,0.20436005552792505,0.32645852936822406,0.4897542932038974,0.6854030122100034,0.09049373667923899,0.5608078104007211,0.6092744424457184,0.6602807178665244,0.7498513132151697,0.36359990348258925,0.6072631850670138,0.7346671868149328,0.6388733673902042,0.6957866839683173,0.6177724946745882,,,0.5872179676354834,0.49294158722248316,0.14863844361433395,0.3034520106901807,0.4447012883494973,0.5803400270923789,0.7012988241137017,0.7032163982853809,0.665703805071078,0.6771793377026843,0.48666937158901447,0.4303913955295055,0.360104573637766,0.3621644699961128,0.3025926576522207,0.1696031938072727,0.18024360381147525,0.10619654051068053,0.16575109328563503,,0.13979922589606797,0.04762360169273951,0.4088743471008792,0.3060535061711803,0.4734014196204488,0.48857517667541506,0.2884949995651994,0.2552312650636432,0.5595453304059105,0.6141707575205181,0.7664356591363882,0.6279247936582112,0.3208330366545561,0.751024681987226,1.6112074738782272,2.8525879515332355,2.560614714574614,1.9306136025635865,2.9213023316530493,2.442719324866492,2.36604944196658,1.3139384828568232,-1.8995731675342509,-1.7009963787346896,,-1.6686121222767243,0.3783535407850541,0.5964823619886911,0.38072900141484217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.38080263535354997,0.40753888167186897,0.499430845400474,0.4903551800553253,0.39792699855895697,0.4158109368603269,0.2349182415074461,0.43941434617946895,0.25911940822463075,0.43653293628680884,0.2223586333114897,0.2954162094358248,0.6016152062808511,0.48447974020222,1.4362772029143258,,0.7727282533308802,0.17804964935930484,0.3522307949555695,0.47394651781802954,0.6761662601144176,0.09297090690941728,0.5572134207253752,0.6062571660588801,0.6635867769933219,0.75107145017972,0.408786277633944,0.5842684001273607,0.7172391178468592,0.6061967988224684,0.6697028192728728,0.5804879063427728,,,0.5398169043849844,0.4330458388520957,0.18995337364872852,0.22770367149482823,0.39571326069311646,0.548002363147493,0.6831569447648032,0.6886768258212752,0.6444047198610177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.49068291830846694,0.5215354920218196,0.5849267854774296,0.5768494399171281,0.5216631985282064,0.3887465378703032,0.2657501682874777,0.46223989190681464,0.37215336186136616,0.5240875358907126,0.226100325157451,0.262133305456559,0.5735475307490936,0.49696024781214954,0.8913179446180846,,0.7700266706819583,0.17037235442936982,0.3666557674326089,0.43273731187075826,0.6374017508220143,0.13136750350524617,0.5177469547601095,0.5754506634603107,0.6339525891891089,0.7168332682732901,0.37533169709368075,0.6250081910407194,0.7453249356866303,0.6648540912294778,0.7108879274948302,0.6404819531482967,,,0.6205749204283784,0.5329217588915955,0.19025427453725496,0.3502401342690593,0.48151386700448334,0.604725609159846,0.7145486182357763,0.7148569448411018,0.6758477274560993,0.6897073242705756,0.5181906851883533,0.4698674681911615,0.3938492139922534,0.3608002380239653,0.29551044919310077,0.1674104103340295,0.1793658680332052,0.09476358975700455,0.16406432948585853,,0.1268038703339071,0.05392775239088871,0.4190288375195362,0.3266823619425441,0.49258623970429305,0.6750454218239117,0.39352882937614786,0.26209906058121235,0.5298961782353119,0.607698723367506,0.762266701904183,0.6279247936582112,0.27102856345234855,0.7077839888088968,1.8000723177315845,3.2789187761125347,2.7850878200462135,2.1115829568796305,2.95588989196944,2.387118049442509,2.317083693538389,1.2276619979433159,-1.6925723755638673,-1.6544011265953613,,-1.636803161913644,0.47233013695794723,0.6464494483481825,0.4479180234711208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.43329191893493635,0.47637334652832297,0.5328063085020377,0.515770231074382,0.4308937155212846,0.3725014641383758,0.3238486945826948,0.5201241096544165,0.3473514830559553,0.5261358338328747,0.2206503975521738,0.276300045954177,0.5824476552020422,0.4580576794419658,1.3411279007293788,,0.8539533948599937,0.17172897612286506,0.37408414559631664,0.45154409231323434,0.6573234515118835,0.08669727785399152,0.5285207597246896,0.5808154467294775,0.6320840660809433,0.7247114211968422,0.32224756742093624,0.5748844015671541,0.7150770030239584,0.6357927833105697,0.6748874114139867,0.6119484198092981,,,0.5810327557595548,0.49885981971143717,0.1957164509952378,0.32880424279597376,0.44206535690370946,0.5726087446803776,0.6904196759900647,0.68981119401859,0.6552155946451306,0.6807301735403637,0.5005675303554975,,0.339303463171163,0.3310472878702595,0.25059132754865865,0.10694745969376368,0.11577044769423073,0.06534686101447289,0.0969144250170638,,0.05984410756499816,0.13981747093950517,0.5108450561950071,0.4304531434704306,0.5699461677069242,0.6517203704338923,0.4054289793165257,0.2588773389682474,0.5352953880254598,0.614743522765357,0.7685879879161128,0.6161235836341371,0.328148529964623,0.8029286464165293,1.6600901287945824,2.9350415794581566,2.6627418808870424,2.0744683760806697,2.871790820869721,2.5874993866218774,2.178788112263471,1.2856948497365832,-1.959588220367558,-1.6741579688913955,,-1.6257765509693816,0.4117646475949896,0.5901220556283847,0.3697232667365411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.23658853221189025,0.49893795032695376,0.33749024969042735,0.4911494954677942,0.5173864697030307,0.6220425392150734,0.5395831446582086,0.26131105869168103,0.43329191893493635,0.47637334652832297,0.5328063085020377,0.515770231074382,0.4308937155212846,0.3725014641383758,0.2657501682874777,0.46223989190681464,0.37215336186136616,0.5240875358907126,0.226100325157451,0.262133305456559,0.5824476552020422,0.4580576794419658,1.3411279007293788,,0.8539533948599937,0.17037235442936982,0.37408414559631664,0.45154409231323434,0.6573234515118835,0.08669727785399152,0.5285207597246896,0.5808154467294775,0.6339525891891089,0.7168332682732901,0.37533169709368075,0.5748844015671541,0.7150770030239584,0.6357927833105697,0.6748874114139867,0.6119484198092981,,,0.5810327557595548,0.49885981971143717,0.1957164509952378,0.32880424279597376,0.44206535690370946,0.5726087446803776,0.7145486182357763,0.7148569448411018,0.6758477274560993,0.6897073242705756,0.5181906851883533,0.4698674681911615,0.3938492139922534,0.3608002380239653,0.29551044919310077,0.1674104103340295,0.1793658680332052,0.09476358975700455,0.16406432948585853,,0.1268038703339071,0.05392775239088871,0.5108450561950071,0.4304531434704306,0.5699461677069242,0.7662730100073074,0.4561912876477503,0.280686157967201,0.5418291319127843,0.614743522765357,0.7685879879161128,0.6279247936582112,0.328148529964623,0.8029286464165293,1.6600901287945824,2.9350415794581566,2.6627418808870424,2.0744683760806697,2.871790820869721,2.5874993866218774,2.178788112263471,1.2856948497365832,-1.959588220367558,-1.6544011265953613,,-1.6257765509693816,0.47233013695794723,0.6464494483481825,0.4479180234711208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.2428362349418144,0.2658354408188389,0.12903569409122312,0.22285712284526865,0.28163709789042923,0.3676343587205377,0.49959935018718904,0.656403222781345,0.20059430220242067,0.3892302582436758,0.4239616368755739,0.14603331633115454,0.35104716040407735,0.09608397358996024,0.1808551471335334,0.5637163192061992,0.9091754974157585,1.4638001298985026,0.16362766503618628,0.3443686308275318,0.19368338296942778,0.2738684273072013,0.43204188590996634,0.48214612768364173,0.6644810563922543,,1.053401928864106,0.9923534220585015,0.5336179916097872,,1.4384843064910926,0.6417723939241619,0.14533240759440963,0.30366659357365894,0.3504842275223249,1.3767354731395842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.472235376722682,,0.18892719679404713,0.2731744420168404,0.22486786936846817,0.5330990323514316,1.2280702534503998,1.5116170410303635,0.4080330050854266,0.2705655342266042,0.4229032623686358,0.40236124067004303,0.27383028502459555,1.5498380030086683,,1.9368680412394805,0.7814672365103292,0.7402224670424741,0.5336853745392137,0.3731517272805839,0.5023138858877398,0.17071101745705558,0.16997278268040392,0.2552159887019521,1.0081661315300379,0.44879616723194404,0.25560601179753945,0.46506483504949403,0.27115337907194564,0.31607594154333873,0.5023360251009631,,,0.1740343381004329,0.22128519063784668,0.18331825412017375,0.4695917828404243,0.44699579245955,,0.4991317602282167,0.8519656700610974,0.910377797725977,,,,0.732637752754417,0.4679491595237478,0.2654423695529542,0.3389232061737779,0.46772457826454095,0.4734107401717473,0.32090420937534897,0.29110721718894983,0.8165951258740127,0.4103623017855156,0.5012132319301601,0.7914991894924388,1.0423801054256983,0.6524770714479534,0.5084697841246257,0.4560844407155952,0.9688281546364296,0.5720787815238835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4852409670677437,0.15655662739825055,0.06242705451672235,0.08099503302776617,0.18302936295472289,0.09289564491019092,0.08212341758043473,0.3255897870804531,0.16267898024108718,0.6267498193680694,0.5380076603536074,0.2947353139232609,0.13015209609194406,0.29435073226427033,0.06969864086892505,0.14454248332445108,0.2790791024076966,0.40078386194299276,0.3019129855166242,0.45601471679011163,0.08185363736402354,0.45024941881242264,0.503297275358034,0.36603052734076286,0.8256005853651835,0.5678164258414435,0.27451047880011203,0.39225329000619313,0.17812416808130274,0.2075926350240751,0.1856046851496144,0.35476597142477884,0.8664639351446778,0.5508692239611115,0.8451121757372945,0.7649976446531559,0.3235883077964971,0.23321500633492367,0.4923551951390129,0.6054533418160808,0.8504872796872717,0.8237895555795571,0.7909384990052084,3.9356022289231483,7.138886132353921,8.909935450896104,3.4254341375198853,1.2389125346110252,0.8536196962265407,0.4858791092329,0.36391020467387897,0.34137768962171444,-0.921594810989018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
